file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
JuergBirnstiel_Apostelgeschichte_8_26_40_19960128	14.554347826086957	11.0	5.169529499626587	4.0	0.1658031088	0.0815217391	0.1141304348	0.0163043478	0.8160676533	0.4865571322	0.0298730396	0.0100821509	0.7407407407	0.000373413	0.0
JuergBirnstiel_Auferstehung_Der_Tod_Hat_Keine_Haende_20040411	14.121621621621621	13.5	5.044976076555024	4	0.1544715447	0.0945945946	0.0	0.1081081081	0.6243654822	0.4564593301	0.0392344498	0.009569378	0.9	0.0	0.0
JuergBirnstiel_Auf_In_Den_Kampf_Teil_1_20040627	13.974576271186441	12.0	5.02486355366889	4	0.1752136752	0.0677966102	0.0677966102	0.093220339	0.9551020408	0.4390539721	0.0424499697	0.0115221346	1.0	0.0036385688	0.0
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_1_20060423	15.338235294117647	13.0	4.952540747842761	4.0	0.1607843137	0.0882352941	0.0294117647	0.0147058824	0.7657657658	0.4650047939	0.021093001	0.0129434324	0.9259259259	0.0009587728	0.0
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_3_20060507	12.579787234042554	11.0	4.831712473572939	4	0.1735015773	0.0638297872	0.0372340426	0.0053191489	0.9937304075	0.4389006342	0.043551797	0.0135306554	1.0	0.000422833	0.0
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_4_20060514	13.323404255319149	12	5.0290641967422545	4	0.1156812339	0.0382978723	0.0212765957	0.0680851064	0.664957265	0.4829128074	0.0127754711	0.011497924	0.9722222222	0.0003193868	0.0003193868
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_5_20060521	14.153846153846153	13	4.915969899665551	4.0	0.2307692308	0.0710059172	0.0355029586	0.0059171598	0.8494318182	0.4389632107	0.0363712375	0.012541806	0.9333333333	0.0012541806	0.0
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_6_20060528	14.64375	13.0	4.989756722151088	4	0.2172413793	0.05	0.06875	0.03125	0.6605922551	0.4626547162	0.0119504908	0.0089628681	1.0	0.0	0.0
JuergBirnstiel_Brad_Pitt_Und_Der_Schoene_Tod_19990704	12.408839779005525	11	4.876224398931433	4.0	0.1742424242	0.0607734807	0.0662983425	0.0497237569	0.6168224299	0.482635797	0.0378450579	0.0106856634	0.9583333333	0.0026714159	0.000445236
JuergBirnstiel_Dankbar_Und_Zufrieden_200205	14.053571428571429	12.0	4.83735705209657	4.0	0.1626794258	0.0803571429	0.0803571429	0.0803571429	0.8708333333	0.4466327827	0.0374841169	0.0196950445	1.0	0.000635324	0.0
JuergBirnstiel_Das_Geheimnis_Echter_Liebe_Teil_2_20051127	15.378238341968911	14	5.121293800539084	4.0	0.2371428571	0.067357513	0.0207253886	0.0414507772	0.7142857143	0.4524932615	0.0377358491	0.0107816712	1.0	0.0003369272	0.0003369272
JuergBirnstiel_Das_Geheimnis_Echter_Liebe_Teil_3_20051204	15.433962264150944	14	5.091687041564792	4.0	0.214511041	0.0251572327	0.0251572327	0.0754716981	0.7107623318	0.4588427058	0.033007335	0.010594947	0.9615384615	0.0	0.0
JuergBirnstiel_Das_Heilige_Buch_Teil_1_20050515	14.397727272727273	12.0	5.13930544593528	4.0	0.1486068111	0.0397727273	0.0227272727	0.0340909091	0.7242152466	0.4609313339	0.0217048145	0.0130228887	0.90625	0.001183899	0.0
JuergBirnstiel_Das_Heilige_Buch_Teil_2_20050522	15.495495495495495	13	5.30406976744186	5.0	0.1827956989	0.0630630631	0.027027027	0.009009009	0.5344827586	0.4924418605	0.0209302326	0.0052325581	0.8888888889	0.0	0.0
JuergBirnstiel_Das_Heilige_Buch_Teil_3_20050529	13.389162561576354	11	4.795437821927888	4.0	0.1424581006	0.039408867	0.0541871921	0.039408867	0.662962963	0.4672553348	0.0448859455	0.0110375276	1.0	0.0	0.0
JuergBirnstiel_Das_Heilige_Buch_Teil_4_20050619	15.335483870967742	12	5.140933950357594	4	0.2332155477	0.0580645161	0.0451612903	0.0064516129	0.7256410256	0.4572991165	0.0361800589	0.0113588557	0.8461538462	0.0	0.0
JuergBirnstiel_Das_Himmelreich_Ist_Teil_3_Wie_Eine_Grossartige_Entdeckung_20060820	14.37012987012987	12.0	5.08585630366019	4	0.1754385965	0.0779220779	0.012987013	0.0324675325	0.7851239669	0.4478084049	0.017623136	0.0094893809	0.95	0.0018075011	0.0
JuergBirnstiel_Das_Himmelreich_Ist_Teil_4_Wie_Eine_Selektion_20060827	15.2015503875969	12	4.852626211116777	4	0.1608695652	0.0465116279	0.023255814	0.015503876	0.6424581006	0.4370219276	0.0193778684	0.010708822	1.0	0.0	0.0
JuergBirnstiel_Das_Wachstum_Des_Gottesvolkes_19980614	14.424028268551236	12	5.359137677609016	4.0	0.170263789	0.0636042403	0.0035335689	0.0035335689	0.471719457	0.4867711906	0.0122488976	0.0061244488	0.88	0.0	0.0
JuergBirnstiel_Denn_Irgend_Etwas_Passiert_Bestimmt_19991114	12.542682926829269	11.0	5.079727758872144	4	0.1278538813	0.0792682927	0.0182926829	0.0853658537	0.5461346633	0.4958677686	0.0194457948	0.0077783179	0.8666666667	0.0009722897	0.0
JuergBirnstiel_Der_Liebende_Vater_2002_Teil_1_Lukas_15_11_24_20020804	12.489655172413793	11	4.853119823302043	4	0.1265822785	0.0620689655	0.0137931034	0.0620689655	0.6810344828	0.445057979	0.0215350635	0.0099392601	0.8888888889	0.0016565433	0.0
JuergBirnstiel_Der_Liebende_Vater_2002_Teil_2_Lukas_15_25_32_20020811	12.415094339622641	10	4.993414387031408	4.0	0.1423076923	0.1006289308	0.0188679245	0.0754716981	0.7162534435	0.4680851064	0.0162107396	0.0081053698	0.8125	0.0005065856	0.0
JuergBirnstiel_Die_Einzigartige_Geburt_Jesu_20031221	13.884892086330936	12	5.043005181347151	4.0	0.2844827586	0.1366906475	0.035971223	0.0071942446	0.6946107784	0.470984456	0.0155440415	0.0093264249	0.8888888889	0.0	0.0
JuergBirnstiel_Epheser_4_11_14_20040125	15.276315789473685	13.5	5.182601205857019	5	0.2483660131	0.0526315789	0.0131578947	0.0131578947	0.6566523605	0.466838932	0.0378983635	0.0086132644	0.8	0.0017226529	0.0
JuergBirnstiel_Esra_1_1_5_20040606	16	14	4.9147727272727275	4.0	0.2021276596	0.0727272727	0.0363636364	0.0909090909	0.6438356164	0.45	0.0318181818	0.0159090909	1.0	0.0	0.0
JuergBirnstiel_Fasten_19970914	15.040229885057471	13.0	5.084829957967138	4	0.1726384365	0.0632183908	0.0689655172	0.0344827586	0.5491949911	0.4780282767	0.0278945357	0.0064959878	0.7647058824	0.0003821169	0.0
JuergBirnstiel_Finanzen_Teil_1_20020303	13.24031007751938	12	5.008196721311475	4.0	0.1620111732	0.023255814	0.1007751938	0.0310077519	0.5830618893	0.4596018735	0.0175644028	0.0128805621	0.9047619048	0.0005854801	0.0
JuergBirnstiel_Finanzen_Teil_2_20020310	15.703947368421053	14.0	4.970674486803519	4	0.2363013699	0.0460526316	0.0197368421	0.0328947368	0.6790697674	0.4449099288	0.0322580645	0.012987013	1.0	0.0004189359	0.0
JuergBirnstiel_Finanzen_Teil_3_20020314	17.126315789473683	16	4.880147510755993	4	0.223880597	0.0421052632	0.0315789474	0.0421052632	0.6979166667	0.4640442532	0.0374923171	0.0202827289	0.9696969697	0.0	0.0
JuergBirnstiel_Finanzen_Teil_4_20020421	15.636363636363637	14.0	5.026162790697675	4.0	0.2567567568	0.0454545455	0.0	0.0	0.6166666667	0.4549418605	0.0406976744	0.0174418605	1.0	0.0	0.0
JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_3_20010121	14.837209302325581	13.0	5.184952978056426	4.0	0.2053571429	0.0697674419	0.0	0.0348837209	0.3745819398	0.460815047	0.0235109718	0.0047021944	1.0	0.0	0.0
JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_4_20010204	16.064	15	5.133964143426295	4.0	0.2396694215	0.032	0.024	0.024	0.6095717884	0.484561753	0.0258964143	0.0054780876	0.9090909091	0.0	0.0
JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_5_20010225	14.688172043010752	13	5.337481698389459	4.0	0.1976047904	0.0860215054	0.0537634409	0.0215053763	0.6872427984	0.4333821376	0.0168374817	0.0102489019	1.0	0.0	0.0
JuergBirnstiel_Fristenloesung_20020512	13.26060606060606	11	5.287020109689214	4.0	0.2711864407	0.0484848485	0.0545454545	0.0060606061	0.5412844037	0.4771480804	0.018738574	0.0095978062	0.9523809524	0.0009140768	0.0
JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_1_Gott_Hast_Du_Das_Gesehen_20050102	15.145985401459853	13	5.071807228915663	4	0.147601476	0.0583941606	0.0437956204	0.0437956204	0.6826196474	0.4669879518	0.0318072289	0.0086746988	0.9411764706	0.0019277108	0.0
JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_2_Wie_Es_Gott_Gefaellt_20050109	12.542713567839195	11	4.921875	4.0	0.2050473186	0.0552763819	0.0603015075	0.0954773869	0.6997792494	0.4491185897	0.0380608974	0.0128205128	0.9375	0.000400641	0.000400641
JuergBirnstiel_Gedanken_Zum_Tag_Der_Arbeit_20040502	14.96078431372549	13.0	5.233289646133683	4.0	0.261627907	0.0392156863	0.0294117647	0.0	0.5375	0.4836173001	0.0458715596	0.0065530799	0.8	0.001310616	0.0
JuergBirnstiel_Gemeinden_Werden_Staerker_Durch_Anbetung_20000416	15.927272727272728	13	4.700913242009133	4.0	0.1881188119	0.0909090909	0.0	0.0909090909	0.5771428571	0.453196347	0.0057077626	0.0102739726	0.8888888889	0.0	0.0
JuergBirnstiel_Habe_Ich_Den_Heiligen_Geist_20060604	14.623529411764705	12.5	4.995575221238938	4.0	0.25	0.0294117647	0.0529411765	0.0176470588	0.6532438479	0.4609814964	0.0370072405	0.0112630732	1.0	0.0036202735	0.0
JuergBirnstiel_Heiliger_Geist_Teil_1_19990117	11.35483870967742	9	4.573863636363637	4.0	0.170212766	0.0752688172	0.0430107527	0.064516129	0.8150289017	0.4479166667	0.0767045455	0.0123106061	1.0	0.0018939394	0.0
JuergBirnstiel_Heiliger_Geist_Teil_2_19990124	11.972677595628415	10	4.854404381560931	4	0.1766917293	0.1038251366	0.0273224044	0.0546448087	0.62004662	0.4605203104	0.0488361479	0.0095846645	0.9523809524	0.0	0.0
JuergBirnstiel_Heiliger_Geist_Teil_3_19990131	11.633802816901408	9.0	5.028450363196126	4.0	0.1318681319	0.0492957746	0.0422535211	0.0704225352	0.5260115607	0.4782082324	0.0387409201	0.0102905569	1.0	0.0	0.0006053269
JuergBirnstiel_Heiliger_Geist_Teil_6_19990307	11.043795620437956	9	4.994051553205552	4	0.0666666667	0.0729927007	0.0	0.102189781	0.7608695652	0.4745538665	0.0436219432	0.0092531395	1.0	0.0	0.0
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_1_20070128	13.265402843601896	11	4.683101107538406	4	0.2045454545	0.0473933649	0.1232227488	0.0568720379	0.7753303965	0.4437299035	0.0457306181	0.0075026795	1.0	0.0003572705	0.0
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_2_20070204	17.28368794326241	14	4.972096840377513	4	0.2761904762	0.0780141844	0.0141843972	0.0425531915	0.727482679	0.4558883874	0.0414443989	0.009848174	1.0	0.0004103406	0.0008206812
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_3_20070211	16.307692307692307	14.0	4.659591194968553	4.0	0.248502994	0.0705128205	0.0641025641	0.0833333333	0.7822014052	0.4426100629	0.0393081761	0.0117924528	1.0	0.0039308176	0.0
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_4_20070218	15.392670157068062	13	4.7673469387755105	4.0	0.213740458	0.0942408377	0.0680628272	0.0366492147	0.8238993711	0.437755102	0.0479591837	0.0102040816	0.9666666667	0.0017006803	0.0003401361
JuergBirnstiel_Homosexualitaet_20020908	13.965217391304348	13	5.645080946450809	5.0	0.1712707182	0.0434782609	0.0347826087	0.0	0.5552147239	0.4906600249	0.0286425903	0.0149439601	0.9166666667	0.001867995	0.0
JuergBirnstiel_Hopp_Schwiiz_20060402	13.27659574468085	11.0	5.205929487179487	4.0	0.1149825784	0.0585106383	0.0319148936	0.0531914894	0.6239130435	0.4819711538	0.0192307692	0.0108173077	0.962962963	0.000400641	0.0
JuergBirnstiel_Israel_20020526	15.624	13	5.314388120839734	4	0.2340425532	0.048	0.016	0.032	0.6385869565	0.4823348694	0.0281618024	0.0097286226	1.0	0.0	0.0
JuergBirnstiel_Jakobus_4_13_17_20040104	15.182692307692308	13.5	4.7960734642178595	4	0.1860465116	0.0673076923	0.1346153846	0.0576923077	0.9307359307	0.4407853072	0.0550981634	0.0164661178	0.7826086957	0.0	0.0
JuergBirnstiel_Jeremia_18_1_17_19960811	13.35672514619883	10	4.9575306479859895	4.0	0.1205211726	0.1052631579	0.0584795322	0.0526315789	0.7156177156	0.4732924694	0.0214535902	0.0100700525	0.9565217391	0.0013134851	0.0008756567
JuergBirnstiel_Jeremia_34_8_22_199602	15.365168539325843	12.0	5.048263254113346	4	0.1866295265	0.1235955056	0.0561797753	0.0674157303	0.7151394422	0.4588665448	0.0310786106	0.0073126143	0.95	0.0018281536	0.0003656307
JuergBirnstiel_Jeremia_36_1_32_20030511	15.334928229665072	14	5.063026521060842	4	0.1802884615	0.04784689	0.0526315789	0.0622009569	0.7209705373	0.4808112324	0.0177847114	0.0115444618	0.8918918919	0.000624025	0.0
JuergBirnstiel_Jesaja_52_13_53_12_20060414	13.454545454545455	12	4.97972972972973	4.0	0.141955836	0.0427807487	0.0748663102	0.0427807487	0.7846534653	0.4499205087	0.0258346582	0.0095389507	0.7916666667	0.0007949126	0.0
JuergBirnstiel_Jesaja_53_1_2_19961222	14.064327485380117	12	4.8432432432432435	4	0.2389078498	0.1228070175	0.0701754386	0.0935672515	0.6798143852	0.4357588358	0.0278586279	0.0124740125	0.9666666667	0.0020790021	0.0008316008
JuergBirnstiel_Jesaja_9_1_19961201	14.19718309859155	12.0	5.046626984126984	4.0	0.2	0.0774647887	0.0352112676	0.0281690141	0.6265356265	0.4702380952	0.0307539683	0.0089285714	0.9444444444	0.0004960317	0.0004960317
JuergBirnstiel_Johannes_14_15_18_19990523	12.517482517482517	12	4.9111731843575415	4.0	0.1782608696	0.041958042	0.020979021	0.048951049	0.7371794872	0.4675977654	0.0363128492	0.0078212291	1.0	0.0	0.0
JuergBirnstiel_Johannes_14_1_7_20040523	13.9009009009009	11	4.91898898250162	4	0.1513513514	0.0630630631	0.036036036	0.018018018	0.6928838951	0.4666234608	0.0213869086	0.009073234	0.7857142857	0.0	0.0
JuergBirnstiel_Johannes_17_1_26_20050801	14.255434782608695	12.0	4.760579489134579	4	0.2016129032	0.0380434783	0.0054347826	0.0434782609	0.5535714286	0.4304231796	0.0491803279	0.007624857	0.9473684211	0.0003812429	0.0
JuergBirnstiel_Johannes_19_28_30_19990402	13.0078125	12.0	4.844444444444444	4	0.1465517241	0.0546875	0.015625	0.046875	0.7707641196	0.4612612613	0.0378378378	0.0072072072	0.9166666667	0.0018018018	0.0
JuergBirnstiel_Johannes_1_1_18_20051218	12.951690821256038	11	4.764267064528161	4	0.0927835052	0.0531400966	0.0289855072	0.0241545894	0.5831663327	0.4416262589	0.0193957479	0.0126818351	0.9117647059	0.0003729952	0.0
JuergBirnstiel_Johannes_21_1_14_19960414	12.420765027322405	10	4.797184337879455	4	0.1617161716	0.1092896175	0.0109289617	0.0218579235	0.9294478528	0.4425868896	0.02991641	0.0118785746	0.962962963	0.0013198416	0.0
JuergBirnstiel_Johannes_21_1_14_20030420	12.745283018867925	11.0	4.739452257586972	4.0	0.1671232877	0.0990566038	0.0094339623	0.0235849057	0.9240506329	0.4396743153	0.026276832	0.0107327905	0.9310344828	0.0014803849	0.0
JuergBirnstiel_Johannes_3_16_18_20001126	12.6171875	11.5	4.880495356037152	4	0.1784037559	0.0390625	0.1171875	0.0546875	0.7220338983	0.4569659443	0.0458204334	0.0049535604	1.0	0.0012383901	0.0
JuergBirnstiel_Johannes_3_16_199512	12.558558558558559	9	5.047345767575322	4.0	0.2011173184	0.0630630631	0.0810810811	0.036036036	0.5986622074	0.4641319943	0.0351506456	0.0086083214	1.0	0.0014347202	0.0
JuergBirnstiel_Jungfrauengeburt_20011202	15.309734513274336	11	4.968208092485549	4.0	0.1706161137	0.0884955752	0.017699115	0.0265486726	0.7104377104	0.4658959538	0.0341040462	0.0144508671	0.92	0.0011560694	0.0
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_1_20060205	14.158878504672897	13.0	4.868646864686468	4.0	0.1582733813	0.0373831776	0.0560747664	0.0887850467	0.8306772908	0.4584158416	0.0422442244	0.0075907591	1.0	0.0	0.000330033
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_2_20060212	13.795811518324607	13	4.957115749525617	4	0.2182890855	0.0314136126	0.0314136126	0.0680628272	0.7136842105	0.4683111954	0.0364326376	0.0060721063	1.0	0.0011385199	0.0
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_3_20060226	14.696969696969697	12.0	4.895876288659794	4.0	0.2116991643	0.0303030303	0.0303030303	0.0606060606	0.7025440313	0.4553264605	0.0189003436	0.0099656357	0.9655172414	0.0006872852	0.0006872852
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_4_20060305	14.860759493670885	13.0	5.207836456558773	5.0	0.1735015773	0.0632911392	0.0379746835	0.0886075949	0.8904494382	0.4582623509	0.031516184	0.0102214651	1.0	0.0	0.0
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_5_20060312	13.6484375	12.0	5.14825414997138	4	0.1298701299	0.0546875	0.0390625	0.0703125	0.7725752508	0.4688036634	0.0188895249	0.0125930166	0.9545454545	0.0005724098	0.0
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_6_20060409	14.736486486486486	13.0	4.789546079779917	4	0.2013651877	0.0608108108	0.0337837838	0.0675675676	0.9421221865	0.4355800092	0.0458505273	0.0132966529	1.0	0.0018340211	0.0004585053
JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_1_20050123	14.097560975609756	13.0	4.841695501730104	4.0	0.1948051948	0.0548780488	0.0304878049	0.0243902439	0.8508287293	0.4364186851	0.0471453287	0.0099480969	1.0	0.0017301038	0.000432526
JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_2_20050130	14.149700598802395	14	5.023698688108337	4	0.2042682927	0.0479041916	0.0538922156	0.0538922156	0.884097035	0.4600084638	0.041895895	0.0126957258	1.0	0.0004231909	0.0004231909
JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_4_20050213	13.755555555555556	13.0	5.02140549273021	4.0	0.1847507331	0.0555555556	0.0166666667	0.0111111111	0.8721227621	0.4462843296	0.052907916	0.0100969305	0.96	0.0004038772	0.0
JuergBirnstiel_Kolosser_1_12_14_19990606	10.016260162601625	9	5.044642857142857	4.0	0.1216216216	0.0894308943	0.0487804878	0.0569105691	0.6948356808	0.4488636364	0.0340909091	0.0154220779	0.8421052632	0.0008116883	0.0
JuergBirnstiel_Kolosser_1_15_17_19990627	11.521739130434783	10	4.928301886792453	4	0.1073825503	0.052173913	0.0956521739	0.0608695652	0.6157024793	0.4498113208	0.0354716981	0.0143396226	1.0	0.0022641509	0.0
JuergBirnstiel_Kolosser_1_1_2_19990425	11.868131868131869	10	5.0962962962962965	4.0	0.1759259259	0.032967033	0.032967033	0.0659340659	0.5625	0.4916666667	0.0296296296	0.0064814815	0.8571428571	0.0009259259	0.0
JuergBirnstiel_Kolosser_1_21_23_19990905	12.891891891891891	11	4.962264150943396	4	0.149068323	0.018018018	0.027027027	0.009009009	0.626459144	0.4507337526	0.034940601	0.0090845563	1.0	0.0	0.0
JuergBirnstiel_Kolosser_1_28_29_19991107	11.910891089108912	10	5.176226101413134	4	0.2549019608	0.0297029703	0.0198019802	0.0297029703	0.6623376623	0.4505403159	0.0465502909	0.0166251039	0.95	0.0	0.0
JuergBirnstiel_Kolosser_1_9_11_19990530	12.013986013986013	10	5.147264260768336	4.0	0.2019230769	0.0629370629	0.006993007	0.027972028	0.5459317585	0.5023282887	0.0273573923	0.0093131548	0.9375	0.0005820722	0.0
JuergBirnstiel_Kolosser_2_11_12_20000130	13.514563106796116	12	5.129310344827586	4.0	0.1964285714	0.0388349515	0.0291262136	0.0194174757	0.6536964981	0.4698275862	0.025862069	0.0093390805	0.9230769231	0.0	0.0
JuergBirnstiel_Kolosser_2_13_15_20000206	12.04040404040404	10	4.800335570469799	4.0	0.1268656716	0.0606060606	0.0	0.0808080808	0.5338645418	0.4437919463	0.0268456376	0.0109060403	0.9230769231	0.0008389262	0.0
JuergBirnstiel_Kolosser_2_16_23_20000227	14.643835616438356	13.0	5.185687558465856	4.0	0.1283018868	0.0547945205	0.0684931507	0.0410958904	0.6725888325	0.4658559401	0.0243217961	0.0126286249	0.92	0.0004677268	0.0
JuergBirnstiel_Kolosser_2_1_4_19991121	13.155339805825243	10	5.154981549815498	4	0.1964285714	0.0194174757	0.0485436893	0.0388349515	0.6885245902	0.4811808118	0.03099631	0.0073800738	0.8	0.0007380074	0.0
JuergBirnstiel_Kolosser_2_20_23_200109	14.873015873015873	15	5.569903948772679	5	0.1296296296	0.0	0.0317460317	0.0476190476	0.5192307692	0.4919957311	0.0341515475	0.0202774813	0.8888888889	0.0	0.0
JuergBirnstiel_Kolosser_2_4_7_20000109	11.783783783783784	10.5	5.033256880733945	4.0	0.1416666667	0.0	0.0810810811	0.0945945946	0.96	0.4724770642	0.0481651376	0.0091743119	1.0	0.0	0.0
JuergBirnstiel_Kolosser_2_8_10_20000116	12.098684210526315	10.0	5.22457857531267	4	0.1265822785	0.0723684211	0.0657894737	0.0328947368	0.703264095	0.484502447	0.0212071778	0.0070690593	1.0	0.0010875476	0.0
JuergBirnstiel_Kolosser_3_12_13_20000507	11.142857142857142	10.0	5.331501831501831	5.0	0.2340425532	0.0306122449	0.112244898	0.1020408163	0.7382198953	0.4642857143	0.0732600733	0.0082417582	0.875	0.0009157509	0.0
JuergBirnstiel_Kolosser_3_14_15_20000514	10.8	10.0	4.977513227513228	4.0	0.1144278607	0.05	0.0571428571	0.0785714286	0.7052631579	0.4523809524	0.042989418	0.005952381	0.8888888889	0.0	0.0
JuergBirnstiel_Kolosser_3_16_20000702	13.5	12.5	5.090622537431048	4	0.1280487805	0.0744680851	0.0957446809	0.0106382979	0.6259541985	0.4854215918	0.0512214342	0.011820331	0.8	0.0	0.0
JuergBirnstiel_Kolosser_3_17_20000709	12.086538461538462	11.0	4.975338106603023	4	0.2317880795	0.0480769231	0.0480769231	0.0192307692	0.6536796537	0.4566428003	0.0517104216	0.0135242641	0.7647058824	0.0	0.0
JuergBirnstiel_Kolosser_3_18_19_20010325	12.388059701492537	10.5	5.1409638554216865	4.0	0.2180094787	0.0447761194	0.0970149254	0.0149253731	0.7326388889	0.4620481928	0.0253012048	0.0144578313	0.9583333333	0.0	0.0
JuergBirnstiel_Kolosser_3_1_4_20000326	11.910344827586206	10	5.034742327735958	4	0.1485148515	0.0620689655	0.1172413793	0.075862069	0.6710963455	0.4626519977	0.0353213665	0.0104226983	0.7222222222	0.0	0.0
JuergBirnstiel_Kolosser_3_20_21_20010401	13.074074074074074	11.5	5.125354107648725	5.0	0.1772151899	0.0277777778	0.0555555556	0.0462962963	0.512987013	0.4964589235	0.019121813	0.0077903683	0.9090909091	0.0007082153	0.0
JuergBirnstiel_Kolosser_3_22_25_200104	14.217391304347826	14.0	5.009174311926605	4.0	0.2064516129	0.0217391304	0.0434782609	0.0652173913	0.6175298805	0.4510703364	0.0313455657	0.0145259939	0.4210526316	0.001529052	0.0
JuergBirnstiel_Kolosser_3_5_11_20000402	12.25301204819277	9.0	5.208947885939036	4.0	0.1587301587	0.0481927711	0.0903614458	0.0421686747	0.6579634465	0.4749262537	0.0265486726	0.0088495575	0.5555555556	0.0	0.0
JuergBirnstiel_Kolosser_4_10_11_20010930	12.616822429906541	11	5.141481481481481	5.0	0.1862068966	0.0654205607	0.0280373832	0.046728972	0.6473214286	0.4807407407	0.0325925926	0.0059259259	0.75	0.0007407407	0.0
JuergBirnstiel_Kolosser_4_12_13_20011028	13.564356435643564	12	4.985401459854015	4.0	0.1988304094	0.0594059406	0.1089108911	0.0099009901	0.7008196721	0.4700729927	0.0401459854	0.0109489051	1.0	0.001459854	0.0
JuergBirnstiel_Kolosser_4_3_4_20010527	14	10.5	5.064153439153439	4.0	0.2326732673	0.0462962963	0.1203703704	0.037037037	0.7921568627	0.4708994709	0.044973545	0.0046296296	0.7142857143	0.0013227513	0.0
JuergBirnstiel_Kolosser_4_5_20010610	14.741935483870968	13	5.207148067104304	4	0.1739130435	0.0967741935	0.0	0.0215053763	0.644	0.4719183078	0.0306345733	0.0131291028	1.0	0.0	0.0
JuergBirnstiel_Kolosser_4_5_6_20010819	13.533333333333333	12	5.124560168895144	4	0.1724137931	0.0285714286	0.0285714286	0.0571428571	0.9227272727	0.445460943	0.039408867	0.0126671358	0.9444444444	0.0042223786	0.0
JuergBirnstiel_Kolosser_4_7_9_20010826	13.666666666666666	12	5.081533101045296	4	0.1796407186	0.0476190476	0.0571428571	0.019047619	0.6498054475	0.4759581882	0.0292682927	0.0083623693	1.0	0.0006968641	0.0
JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_1_20050227	12.248704663212436	11	4.8472927241962775	4.0	0.1463414634	0.0569948187	0.0621761658	0.0414507772	0.668997669	0.4382402707	0.0448392555	0.008037225	0.9473684211	0.0	0.0
JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_2_20050306	13.653266331658292	11	4.952153110047847	4	0.2206303725	0.0301507538	0.0150753769	0.0351758794	0.7537796976	0.4504968715	0.042326095	0.008465219	0.9130434783	0.000368053	0.000368053
JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_3_20050313	14.133720930232558	12.5	4.974496092143151	4	0.1916376307	0.0465116279	0.0406976744	0.023255814	0.6449438202	0.4598930481	0.0300287947	0.0115178939	0.9615384615	0.0	0.0
JuergBirnstiel_Luegen_Ueber_Gott_Teil_1_20051016	14.574468085106384	12	4.841849148418492	4	0.1144067797	0.0709219858	0.0212765957	0.0283687943	0.6113989637	0.4486618005	0.0355231144	0.0097323601	1.0	0.001459854	0.000486618
JuergBirnstiel_Luegen_Ueber_Gott_Teil_2_20051023	16.346153846153847	13.5	4.869803921568628	4.0	0.1619047619	0.0576923077	0.0192307692	0.0384615385	0.6	0.4631372549	0.0321568627	0.0090196078	1.0	0.0003921569	0.0
JuergBirnstiel_Luegen_Ueber_Gott_Teil_3_20051030	15.947019867549669	15	5.254568106312292	4.0	0.2083333333	0.0662251656	0.0927152318	0.0264900662	0.4888888889	0.4725913621	0.0253322259	0.0074750831	1.0	0.0	0.0
JuergBirnstiel_Luegen_Ueber_Gott_Teil_4_20051106	14.188888888888888	12.0	4.877838684416601	4.0	0.1915584416	0.0611111111	0.05	0.0777777778	0.6511627907	0.453797964	0.032889585	0.0070477682	1.0	0.0019577134	0.0003915427
JuergBirnstiel_Lukas_10_25_37_20030323	13.961722488038278	12	4.82659355723098	4.0	0.1703703704	0.04784689	0.1052631579	0.0669856459	0.8881578947	0.4561343386	0.0332419465	0.0109664154	0.8387096774	0.0020562029	0.000685401
JuergBirnstiel_Lukas_12_13_21_19991031	10.843575418994414	9	4.746007212776919	4	0.1485943775	0.0335195531	0.1173184358	0.0726256983	0.7685185185	0.4502833591	0.0231839258	0.0061823802	0.8333333333	0.0005151984	0.0
