file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Ernst_Wichert_-_Ansas_und_Grita	18.235104669887278	15.5	4.891601907453197	4.0	0.1655129012	0.0539452496	0.0636070853	0.0426731079	0.8947072072	0.4679883433	0.0159395973	0.0064023313	0.9577464789	0.0006181561	0.0002649241
Ernst_Willkomm_-_Der_Halligmann	22.467821782178216	20.0	5.447064007932136	5	0.1460564752	0.0222772277	0.0123762376	0.0420792079	0.5551351351	0.5295802578	0.0299658477	0.0050677537	0.488372093	0.0001101686	0.0
Eufemia_von_Adlersfeld-Ballerstrem_-_Amoenenhof	20.021687269572762	16	5.206737435008666	4.0	0.2134986226	0.0826284971	0.0943396226	0.121882455	0.7587263987	0.4927426343	0.0276429809	0.0075498267	0.8971014493	0.0027188042	0.0020363951
Eugenie_Marlitt_Die_zwoelf_Apostel	25.966364812419148	21	5.211289358310084	4.0	0.1562886598	0.0478654592	0.0608020699	0.0827943079	0.6889204545	0.5050817059	0.0160422479	0.0061777601	0.9016393443	0.0017437226	0.001693902
Fanny_Lewald_Jenny	24.501684374190205	22	5.095746256028429	4.0	0.1942509408	0.0637470847	0.0754081368	0.0963980306	0.8307723009	0.4643476605	0.0239444962	0.0063034098	0.8021390374	0.0006345715	0.0003384381
Fedor_von_Zobeltitz_Das_Heiratsjahr	11.987544483985765	9.0	5.141803968136164	4.0	0.1076322897	0.0997924081	0.0736951364	0.1413107948	0.7560883376	0.5062713374	0.0272376429	0.0094997773	0.9176470588	0.0032408095	0.0019543813
Felicitas_Rose_-_Bilder_aus_den_vier_Waenden	17.505469970975664	14	4.9500044638871525	4	0.1347555746	0.0997990623	0.0658629158	0.1123018531	0.739437178	0.4967031005	0.0495236395	0.0073462829	0.9378330373	0.0017090311	0.0021426658
Felix_Dahn_-_Julian_der_Abtruennige	15.049354593773728	12	5.230844265052136	5.0	0.0845563867	0.1262127731	0.0748333755	0.2182569814	0.6250961823	0.5025675524	0.0312198677	0.0069009979	0.8487394958	0.0027637628	0.0013342303
Felix_Hollaender_Das_Schiff_der_Abenteuer	14.105236270753512	12	5.308482126688639	5.0	0.141748649	0.0602809706	0.0952745849	0.1302681992	0.7203313704	0.4854768027	0.0317083771	0.0050342255	0.9494584838	0.0020462859	0.0008148926
Felix_Salten_-_Fuenfzehn_Hasen	10.990886998784934	9.0	5.046597755790172	4.0	0.0718475073	0.0650060753	0.0525516403	0.1139125152	0.9593810445	0.5227461169	0.0129069703	0.0066331325	0.9830508475	0.0017688353	0.0014648168
Ferdinand_Emmerich_-_Auf_den_Antillen	15.826633936790426	14	5.222067120339673	4	0.1546613423	0.0444921755	0.0432648052	0.0128873888	0.6459325397	0.492235212	0.0448244441	0.0045173423	0.8237885463	0.00102755	0.0005234689
Ferdinand_Kuernberger_-_Der_Amerikamuede	16.65882817903369	13	5.45859528836801	5.0	0.1238254333	0.0624444225	0.0679774726	0.1212330797	0.5501277964	0.5055870561	0.0216187042	0.0053557448	0.8273381295	0.0009904866	0.0005041399
Ferdinand_von_Saar_-_Der_Brauer_von_Habrovan	13.461538461538462	11	5.172294372294372	4	0.1370967742	0.1282051282	0.0769230769	0.027972028	0.770984456	0.4919480519	0.0503896104	0.0081385281	0.8913043478	0.001038961	0.0006926407
Frank_Wedekind_Rabbi_Esra	20.648936170212767	17.5	4.619783616692427	4	0.2589641434	0.2234042553	0.1063829787	0.1276595745	0.8338870432	0.3858835652	0.0716125708	0.0010303967	1.0	0.0010303967	0.0005151984
Franziska_Graefin_zu_Reventlow_Der_Geldkomplex	18.76568405139834	17	5.242639062311193	4	0.1774294671	0.0680272109	0.0415721844	0.0045351474	0.9294871795	0.4780682322	0.0449510613	0.0061223668	0.9536423841	0.0023361663	0.0003222298
Franziska_zu_Reventlow_-_Das_Logierhaus_zur_schwankenden_Weltkugel	17.208955223880597	15	5.286563232790466	4	0.1299638989	0.0779436153	0.0558319514	0.011055832	0.8382085939	0.4898975298	0.030548328	0.0052359385	0.9303797468	0.0022485625	0.000995792
Franz_Blei_-_Der_Knabe_Ganymed	21.92426187419769	18	5.065987469992388	4	0.1775942179	0.1694480103	0.0346598203	0.0308087291	0.6268608414	0.4718074829	0.0107149131	0.0073189297	0.7155172414	0.0004684115	0.0001171029
Franz_Dingelstedt_Die_neuen_Argonauten	24.043686415320167	21	5.45414042860343	5	0.182466636	0.0610412926	0.0855774985	0.1292639138	0.5503355705	0.5118102397	0.014112552	0.0058491177	0.6571428571	0.0011698235	0.0004480175
Franz_Grillparzer_Das_Kloster_bei_Sendomir	15.963855421686747	12	5.292183288409704	4	0.1058823529	0.0464716007	0.0963855422	0.1187607573	0.6792754395	0.5163342318	0.0105660377	0.0043126685	0.6111111111	0.000754717	0.0001078167
Franz_Hessel_-_Heimliches_Berlin	13.98337531486146	11	5.048204056634362	4	0.134902411	0.0695214106	0.1128463476	0.0251889169	0.7961608775	0.4802752459	0.0344777894	0.0077818208	0.9814814815	0.0016932666	0.0015131318
Franz_Kafka_Amerika	22.517049760040415	18	5.111974872398901	4	0.1642801354	0.0881535741	0.0575903006	0.0371305885	0.8551391466	0.4859274216	0.0174547086	0.0058780638	0.8287937743	0.0019182231	0.0003926188
Franz_Treller_-_Der_Enkel_der_Koenige	13.012337555519	11	5.090591894010265	5.0	0.0847646857	0.0480342162	0.0809343642	0.0343806547	0.8889906856	0.4984071199	0.0229197745	0.0054486612	0.9294117647	0.0021111982	0.0007205886
Franz_Werfel_-_Der_Abituriententag	10.882433983926521	9	5.33023864283755	5	0.1163097199	0.0592422503	0.071641791	0.1274397245	0.7058960344	0.4952419134	0.0424957272	0.0048530374	0.7149321267	0.0018357141	0.0004853037
Freiherr_von_Schlicht_-_Ein_Adjutantenritt_und_andere_Militaerhumoresken	20.723756906077348	17.0	5.0415889096241004	4.0	0.1779448622	0.0985267035	0.0883977901	0.0340699816	0.6933962264	0.4794277082	0.0195503421	0.0108415534	0.8436213992	0.0017773038	0.0015107083
Friedrich_Gerstaecker_Unter_dem_Aequator	22.7439420434674	20.0	5.092026932032863	4.0	0.1854503668	0.0871846115	0.1171621284	0.0395953035	0.8578578199	0.4979789992	0.0218685471	0.0060575107	0.8126142596	0.0016310795	0.000549185
Friedrich_Glauser_-_Erzaehlungen	13.73933922397234	10.0	5.015364827268025	4	0.115683733	0.1187091817	0.1050710718	0.0322704572	0.7526829268	0.4758762425	0.04092161	0.0068645407	0.8691206544	0.0026563396	0.0007689404
Friedrich_Halm_-_Die_Freundinnen	36.359848484848484	33.0	5.438170642775289	5	0.1751951431	0.0606060606	0.0303030303	0.3560606061	0.5909789851	0.4995312012	0.0354203563	0.0023960829	0.6666666667	0.0009375977	0.000208355
Friedrich_Hebbel_-_Aus_meiner_Jugend	34.33540372670807	31.0	5.18442474674385	4.0	0.2104442712	0.0527950311	0.0031055901	0.0683229814	0.6831735889	0.4744030391	0.0389833575	0.0066027496	0.5714285714	0.0005426918	0.0
Friedrich_Hoelderlin_Hyperion	15.405666452028333	11.0	4.7393521421107625	4.0	0.1434685841	0.0859626529	0.1233097231	0.2923374115	0.713796896	0.4520794148	0.0586415883	0.0063322884	0.8881355932	0.0014420063	0.0015047022
Friedrich_Huch_-_Enzio	13.86145580145836	11	4.797462046052328	4	0.1601246519	0.0756044518	0.1331712933	0.2484329026	1.1818822976	0.4612800517	0.0330210881	0.0094411887	0.881773399	0.0020857367	0.0008582899
Friedrich_Lienhard_-_Das_Landhaus_bei_Eisenach	14.2188	11.0	5.291810841983852	4	0.1393034826	0.0932	0.1232	0.2176	0.6148669318	0.5088474414	0.0264157313	0.0070048105	0.9098360656	0.0019973556	0.0015472473
Friedrich_Rochlitz_-_Amtsbericht_des_Pfarrers_zu_Eichengruen	19.216494845360824	17	5.205650929899857	4.0	0.1527967258	0.0343642612	0.0309278351	0.0721649485	0.8054945055	0.4928469242	0.0363018598	0.0060801144	0.625	0.0010729614	0.0005364807
Friedrich_Schiller_-_Eine_grossmuetige_Handlung_aus_der_neuesten_Geschichte	13.460526315789474	11.5	5.285434995112414	5	0.125984252	0.0	0.0131578947	0.2105263158	0.6195121951	0.4965786901	0.0361681329	0.0039100684	1.0	0.0009775171	0.0
Friedrich_Schlegel_-_Lucinde	21.25797306874557	19	5.026104350725121	4	0.1638827608	0.0956768249	0.0822111977	0.0715804394	0.6214257736	0.4763460577	0.0262043674	0.0060010002	0.8333333333	0.0008001334	0.0003333889
Friedrich_Spielhagen_Frei_geboren	12.940022421524663	10.0	4.938748104829976	4	0.1602167183	0.0706278027	0.067264574	0.1378923767	0.7540122556	0.4627680312	0.0489495343	0.0077539528	0.9152542373	0.0012129088	0.0006064544
Friedrich_Theodor_Vischer_-_Auch_Einer	17.684467636282893	11	5.1999510308631125	4.0	0.1309368306	0.0571777506	0.074497613	0.1607638503	0.6219615235	0.5136046307	0.0240890485	0.0062969288	0.7484407484	0.0014376836	0.0005587504
Friedrich_von_Oppeln-Bronikowski_-_Der_Rebell	18.976001863932897	15.0	5.236539996316533	4	0.141948738	0.0950605778	0.0535880708	0.0922646785	0.7009531646	0.4877893057	0.01486893	0.0065565719	0.774566474	0.0016330039	0.0013014918
Friedrich_Wilhelm_Mader_-_Wunderwelten	18.46584084084084	16.0	5.416736120992824	5.0	0.1646987324	0.0538663664	0.048048048	0.0957207207	0.6348104056	0.5118817718	0.0182241376	0.0070741772	0.7768115942	0.0013823105	0.0008944362
Fritz_Mauthner_Der_neue_Ahasver	15.664772727272727	13.0	5.1781918752266956	5.0	0.1641386385	0.1102272727	0.0704545455	0.1100852273	0.719626661	0.4982771128	0.0193235401	0.0036180631	0.9228791774	0.001260428	0.0004171201
Fritz_Mueller-Partenkirchen_Die_Firma	9.541869049932	8	5.138988434598469	4.0	0.1182603515	0.065475034	0.1091898193	0.014765883	0.7929609071	0.4889843623	0.0235583971	0.0080021176	0.9845360825	0.0023008633	0.0009366346
Fritz_Reck-Malleczewen_Charlotte_Corday	24.402861098292572	22	5.528053554206615	5	0.1746334032	0.0479926165	0.0355329949	0.0309183203	0.5240518962	0.5073277737	0.0141260566	0.0040090013	0.8529411765	0.0004727596	0.0001701935
Fritz_Skowronnek_-_Der_Wagehals	13.418735602764269	11	5.046922387319511	4	0.1386404293	0.0609163041	0.0921423087	0.0230355772	0.7360105332	0.4791615008	0.0302325138	0.0091174395	0.9978991597	0.003376123	0.0037385317
Fritz_Stueber-Gunther_-_Vom_alten_Schlag	17.148956356736242	12.0	5.372724757952974	4	0.1467700258	0.1480075901	0.0777988615	0.1271347249	0.5901189387	0.5140248963	0.0245643154	0.0079114799	0.8507462687	0.003264177	0.0013831259
Gabriele_Reuter_-_Aus_guter_Familie	14.143604183427192	12.0	5.206848496914195	4.0	0.1219598583	0.0820595334	0.0812550282	0.1164521319	0.6886738759	0.5008816587	0.0079491482	0.006285373	0.9542334096	0.0030573647	0.0016637752
Gaius_Arbiter_Petronius_Eumolpos_Erzaehlung	17.4	17	5.038662486938349	4	0.124137931	0.0181818182	0.0545454545	0.0363636364	0.7323232323	0.4984326019	0.0052246604	0.0020898642	0.5	0.0	0.0
Georg_Buechner_-_Lenz	23.986595174262735	18	4.7633843746507205	4	0.0838983051	0.0321715818	0.0321715818	0.0589812332	0.8087731323	0.4815021795	0.0118475467	0.0023471555	0.8095238095	0.0005588465	0.0002235386
Georg_Engel_-_Hann_Klueth	13.74720459353279	10.0	4.908880071225227	4	0.1290947368	0.1267754609	0.1420368691	0.0287095799	0.8694538	0.4959825894	0.0154211411	0.0098154519	0.9618834081	0.0069136834	0.0032864727
Georg_Freiherr_von_Ompteda_-_Aus_grossen_Hoehen	12.662145242070117	9.0	5.024869390378562	4	0.137381358	0.0868113523	0.0659432387	0.0669866444	0.8257636656	0.4907131203	0.0082073932	0.0043014651	0.9803921569	0.0020600887	0.0009723619
Georg_Groddeck_Der_Pfarrer_von_Langewiesche	26.254901960784313	23	5.221060492905153	4	0.2389972145	0.0534759358	0.0178253119	0.0213903743	0.6285014006	0.4782402064	0.0051598887	0.0048204223	0.9104477612	0.0005431462	6.78933e-05
Georg_Heim_Heitere_Geschichten	16.304464285714285	13.0	5.258857674826132	4	0.1490909091	0.0517857143	0.0294642857	0.0366071429	0.5141559829	0.4800394283	0.0440282569	0.0062975741	0.8347826087	0.0021904605	0.0002738076
Georg_Hermann_-_Grenadier_Wordelmann	20.130925507900677	14.0	5.025846602377214	4.0	0.1897634885	0.2753950339	0.0626410835	0.0581264108	0.6620183486	0.4811710398	0.0093257083	0.0119888615	0.9814651368	0.001999701	0.0018501906
Georg_Heym_-_Der_Dieb	14.912661195779602	12.0	4.914901143822963	4	0.0863766275	0.1893317702	0.031066823	0.0035169988	0.6593383585	0.4711685861	0.0038520498	0.0060532212	1.0	0.0011398923	0.0009040525
Georg_Hirschfeld_Die_Belowsche_Ecke	8.771652730463508	7	5.048357674971461	4	0.1034324523	0.0733973366	0.1085991535	0.1914937545	0.8086685468	0.4956632263	0.0269386026	0.0106389239	0.9648924122	0.0031187111	0.0021183698
Georg_Queri_Der_bayrische_Watschenbaum	13.001359927470535	10.0	4.835814650814128	4	0.1301512007	0.1491387126	0.0942883046	0.1504986401	0.6482798386	0.4822007601	0.0152365678	0.0089257697	0.992	0.004358286	0.0016735818
Georg_Schirges_-_Der_Baelgentreter_von_Eilersrode	27.95903010033445	25.0	5.23311103800951	5.0	0.1546340861	0.0192307692	0.022993311	0.0234113712	0.581193516	0.477705673	0.009913574	0.0052932205	0.7412140575	0.0003140046	0.0001196208
Georg_Weerth_-_Leben_und_Taten_des_beruehmten_Ritters_Schnapphahnski	20.476088812980358	14.0	5.289438014805547	5	0.1958680969	0.0687446627	0.0661827498	0.1199829206	0.5246482543	0.4972161401	0.0182045668	0.0034615786	0.7106918239	0.0020644354	0.0009800855
Gertrud_Prellwitz_-_Drude	10.414294618740911	8	4.698767057696911	4.0	0.1650016113	0.1826303761	0.1215458134	0.2312487014	0.9702939337	0.4759596201	0.0231825074	0.0171175485	0.9577960141	0.0064839199	0.0054265422
Gorch_Fock_-_Nach_dem_Sturm	15.883291947499114	12	4.855901730876605	4	0.1439140391	0.0560482441	0.06881873	0.1440227031	0.7128327474	0.4977107761	0.0135343384	0.0036850921	0.9573170732	0.0012060302	0.0003126745
Gottfried_Keller_Frau_Regel_Amrain	36.12359550561798	33	5.240870917573872	4	0.2447342026	0.0898876404	0.0719101124	0.1146067416	0.7707769617	0.4832970451	0.0041679627	0.0087091757	0.4887218045	6.22084e-05	6.22084e-05
Gottfried_Kinkel_-_Der_Domschatz	24.117203850983675	21	5.122240349902805	4.0	0.1386839776	0.0749267476	0.0443700293	0.0447886145	0.5902124695	0.5063176895	0.0091467648	0.0051895307	0.7945205479	0.0004339072	0.0002603443
Gotthelf,_Jeremias_-_Der_Notar_in_der_Falle	25.80400890868597	23	4.924046262730882	4.0	0.1845238095	0.0668151448	0.0289532294	0.0579064588	0.8446927374	0.4780769895	0.0104436389	0.0088037286	0.8181818182	0.0006904885	0.0011220438
Gottlieb_Konrad_Pfeffel_Biographie_eines_Pudels	24.762820512820515	24.0	5.246440590214859	5.0	0.1539256198	0.0224358974	0.0288461538	0.0256410256	0.608040201	0.4667356976	0.0596686513	0.0022003624	0.3333333333	0.0003882992	0.0
Gregor_Samarow_Kreuz_und_Schwert	28.398604326587577	23	5.388099825040791	5.0	0.16774521	0.0686671319	0.0562456385	0.0488485694	0.5997716895	0.4980538245	0.0196091922	0.006044939	0.7219882056	0.0005062022	0.0003735084
Gustave_Aimard_-_Freikugel	17.933485433485433	14.0	5.211293242648138	4	0.159633154	0.0219375219	0.0984555985	0.0710775711	0.7784219002	0.4695013945	0.0261584381	0.0062631502	0.7383333333	0.0017321525	0.0005969565
Gustav_Falke_-_Herr_Purtaller_und_seine_Tochter	10.534656584751103	9.0	4.859437150462063	4	0.1184939092	0.1124763705	0.0847511027	0.0551354757	0.8724637681	0.5244489637	0.0177647516	0.0077459102	0.9689922481	0.0048449323	0.0022729312
Gustav_Frenssen_-_Die_Brueder	19.101307639366826	14	4.694842582383927	4	0.1807177616	0.1203028217	0.0830006882	0.2546455609	0.7612168357	0.4603555498	0.0184476584	0.0070043453	0.8857442348	0.0035021726	0.0009944441
Gustav_Hochstetter_-_Wir_waren_alle_verrueckt	16.41812865497076	13.0	5.1897239536954585	4.0	0.1771393455	0.0956140351	0.0850877193	0.0874269006	0.6778796084	0.4830810329	0.0560463045	0.004826358	0.9365671642	0.0017275156	0.0003739982
Gustav_Landauer_Arnold_Himmelheber	12.550556361877117	9	4.832588081104001	4.0	0.1259867382	0.1170778907	0.1504596033	0.1035316884	0.8638843426	0.4710122581	0.0409760234	0.0074396731	0.9842931937	0.0037776579	0.0017731863
Gustav_Meyrink_Der_weisse_Dominikaner	17.644030668127055	14	4.9777350135535	4	0.1576489533	0.0522088353	0.1077035414	0.1909456006	0.7214219331	0.4577979183	0.0519999172	0.0062697871	0.9379310345	0.0019657748	0.0002690008
Gustav_Sack_-_Gedichte	5.590277777777778	6.0	5.069565217391304	4	0.0981012658	0.2037037037	0.0185185185	0.0648148148	0.683982684	0.4948240166	0.0285714286	0.0103519669	0.92	0.0	0.0020703934
Hans-Volker_Hyan_-_Pak_und_Mautz	15.795369211514393	14.0	4.968642288340399	4.0	0.1410003291	0.1120150188	0.0093867334	0.0541301627	0.6460459184	0.5025751753	0.0040014263	0.0049522602	0.9221311475	0.0005546531	0.0003367537
Hans_Dominik_-_Atlantis	8.887079494321835	7.0	5.244044748770373	5.0	0.0790604411	0.0404971073	0.1022069852	0.1403471181	0.6064273306	0.5121154403	0.0154306105	0.0066544508	0.9079189687	0.002495419	0.0005545376
Hans_Folz_Die_Hose_des_Buhlers	16.509090909090908	16	4.892070484581498	4.0	0.1304347826	0.0181818182	0.0363636364	0.0909090909	0.8679245283	0.5055066079	0.018722467	0.0055066079	0.25	0.0011013216	0.0
Hans_Hart_-_Das_Haus_der_Titanen	12.810424354243542	11.0	5.208223814496093	5	0.0826786382	0.0907134071	0.0533517835	0.0564268143	0.6836317136	0.5535112039	0.0078613522	0.0037446441	0.9391025641	0.0017523014	0.0013922395
Hans_Hoffmann_Der_eiserne_Rittmeister	20.72302936630603	16.0	5.194461432897269	4.0	0.1438112199	0.1353941267	0.1072642968	0.1446676971	0.7197070268	0.490557735	0.034554513	0.0093527648	0.8848384424	0.0024687122	0.0015140441
Hans_Hyan_-_Duro_und_Pfeffer	17.236038719285183	16	5.091771787339439	4.0	0.170983184	0.059568131	0.0203524448	0.0206006453	0.6018764775	0.4964143771	0.0069840447	0.0057168366	0.9234693878	0.0006480041	0.000777605
Hans_Ludwig_Rosegger_-_Der_Stegreifritter	23.662058371735792	18.0	5.40950402492859	5.0	0.1149283243	0.0814132104	0.074500768	0.0552995392	0.6836769179	0.5157426642	0.0161646326	0.0050311607	0.9013157895	0.001590496	0.0002921319
Hedwig_Schobert_-_Kuenstlerblut	14.143056790750858	12	4.978386633129716	4.0	0.1281696953	0.0599669673	0.0861389912	0.1837123618	0.8517537665	0.4794556234	0.0235357528	0.0073571685	0.9232673267	0.001850521	0.0006288178
Heinrich_Conrad_-_Der_Graf_Cagliostro	24.807099486221393	21	5.42888612742883	5.0	0.1862845445	0.0560485754	0.0200840729	0.037365717	0.5807985733	0.4891738214	0.0174348546	0.0055731285	0.5551601423	0.0001882814	1.88281e-05
Heinrich_Federer_-_Berge_und_Menschen	12.472863014847748	10	4.958651951388468	4	0.0942539178	0.1520006711	0.0520929452	0.1625702542	0.7003340226	0.5118266987	0.0142243206	0.0083866325	0.9822866345	0.0026767279	0.0008608572
Heinrich_Hansjakob_Der_Vogt_auf_Muehlstein	18.421250941974378	16	4.984086725301697	4	0.1544869368	0.0934438583	0.0180859081	0.0263752826	0.56119847	0.4824708529	0.0119860912	0.0056862344	0.8045112782	0.0006954387	0.0003272653
Heinrich_Heine_Der_Rabbi_von_Bacherach	32.18795180722891	26	5.376553376253931	5.0	0.1237590999	0.0819277108	0.0265060241	0.2289156627	0.5536826676	0.5267255577	0.0112292259	0.0039676598	0.7291666667	0.0008983381	0.0003743075
Heinrich_Laube_-_Das_Schloss_in_Franken	27.45054945054945	24.5	5.199559647718175	4.0	0.1187800963	0.0384615385	0.0384615385	0.0769230769	0.6585623679	0.5076060849	0.0080064051	0.0074059247	0.6060606061	0.0	0.0
Heinrich_Lautensack_-_Altbayrische_Bilderbogen	21.16277258566978	15.0	5.317447466234865	4	0.1770878881	0.2803738318	0.0895638629	0.269470405	0.4446820922	0.515953336	0.0118867994	0.0093475141	0.9153225806	0.0020976705	0.0011776396
Heinrich_Lersch_-_Die_Pioniere_von_Eilenburg	13.01336719689881	11	5.124176964243526	4	0.1189792911	0.0310118968	0.0712471595	0.2430156396	0.6520837548	0.495403326	0.0216839748	0.0069027149	0.8971684054	0.002198186	0.0006368576
Heinrich_Schaumberger_Der_Dorfkrieg	17.52595550484883	15	5.078182469159913	4	0.0945489629	0.0656018254	0.1460353679	0.3702224758	0.7562933236	0.5020994044	0.0313120463	0.0073560525	0.9598214286	0.0025713635	0.0016599941
Heinrich_Seidel_Die_goldene_Zeit	26.90396779758482	24	5.309729406232634	5.0	0.1774470521	0.0598044853	0.0235767683	0.0546290972	0.6180424528	0.5044885222	0.0145556363	0.006818279	0.571884984	0.0012183132	0.0009190784
Heinrich_Smidt_-_Seemanns-Sagen_und_Schiffer-Maerchen	17.50899439693306	15	5.023259730854092	4	0.1365938002	0.0586847538	0.052196992	0.1244470658	0.7431167401	0.4811614707	0.0213228235	0.0075455173	0.7136258661	0.0004884375	0.0002189547
Heinrich_Suso_Waldeck_-_Marguerite	12.680822379507921	10	5.098713587072082	4.0	0.1400644468	0.0933602966	0.0701044826	0.0559487698	0.7024294553	0.4953221348	0.0228577504	0.0053689135	0.8256410256	0.0024186689	0.0007973634
Heinrich_Vollrat_Schumacher_-_Liebe_und_Leben_der_Lady_Hamilton	10.201774315698366	8	5.052399384909062	4	0.1325503356	0.082548956	0.1063507519	0.141079736	0.7520730681	0.4920939604	0.0198313802	0.0027573042	0.8983739837	0.0008590063	0.000668116
Heinrich_von_Kleist_Der_Zweikampf	50.80530973451327	49.0	5.3454102072809615	5.0	0.2003231018	0.110619469	0.1238938053	0.1946902655	0.4938173115	0.46934332	0.0087092841	0.0047901063	0.5652173913	0.0014805783	0.0004354642
Heinrich_Zschokke_-_Der_Koenig_von_Akim	22.132183908045977	20.5	5.368995066216567	5	0.1505617978	0.091954023	0.0172413793	0.0172413793	0.5794270833	0.5061023111	0.0062321475	0.0057128019	0.7368421053	0.0005193456	0.0
Helene_Boehlau_-_Die_alten_Leutchen	23.00924024640657	20.0	4.984650394895364	4	0.1499825602	0.0616016427	0.0369609856	0.0287474333	0.774237105	0.4759270001	0.0131631788	0.0095935032	0.8820754717	0.0021418054	0.0004462095
Helene_Huebener_-_Unter_einem_Dach	25.103534563653426	20	4.9260865231259965	4.0	0.1696202532	0.0406631217	0.0459806068	0.0237722865	0.8879967884	0.4880008971	0.027150618	0.0066038676	0.6699029126	0.0024671053	0.0008099083
Helene_Welti_-_Famulus_der_seltsame_Pudel	17.847074468085108	14.0	5.234967588108189	4.0	0.135573239	0.0990691489	0.0671542553	0.0857712766	0.6775159744	0.496870576	0.0064451233	0.0039862901	0.7475728155	0.0012666716	0.0011176514
Hermann_Bahr_-_Die_Hexe_Drut	14.368699097512657	10.0	4.719434103895706	4.0	0.152425646	0.1598062954	0.0989434295	0.260070438	0.9429885057	0.4787520873	0.0233236822	0.0101643764	0.9097116844	0.0040672825	0.0010034162
Hermann_Bote_-_Till_Eulenspiegel	17.85708996667901	15	4.706999502405043	4.0	0.1444921316	0.1118104406	0.0429470566	0.05701592	1.0074685535	0.4579532261	0.0199452646	0.0125435396	0.9421487603	0.0017623155	0.0005390612
Hermann_Essig_-_12_Novellen	13.063041385948027	11.0	5.071468041996685	4	0.1711015737	0.0697786333	0.0510105871	0.0688161694	0.7181014999	0.4911401731	0.0085098545	0.0049364524	0.7954545455	0.0011051759	0.0005894272
Hermann_Harry_Schmitz_-_Der_Aesthet	12.315245478036175	10.0	5.3554343264792275	5.0	0.0909090909	0.0361757106	0.0335917313	0.0516795866	0.7495517035	0.4989509022	0.0567561897	0.0038816618	0.9189189189	0.0016785564	0.0014687369
Hermann_Kurz_Der_Sonnenwirt	19.986499674690958	16.0	4.899183736582111	4	0.1732066217	0.0609954457	0.0717306441	0.048633702	0.8495676633	0.4538359498	0.0279954751	0.0080486991	0.878914405	0.0019531727	0.0005452607
Hermann_Loens_-_Das_zweite_Gesicht	22.09983853606028	17.0	4.7652058497619425	4	0.1587933475	0.0909580194	0.0559741658	0.097416577	0.8841611263	0.4619412345	0.0227950757	0.0087308062	0.9702970297	0.0019239434	0.001193332
Hermann_Stegemann_Die_letzten_Tage_des_Marschalls_von_Sachsen	18.9684260131951	15.0	5.217485279868823	5	0.1380925614	0.048539114	0.0433553252	0.096135721	0.7110311751	0.4942734342	0.0204963852	0.0039750565	0.5443037975	0.0010931405	0.0003478174
Hermann_Stehr_-_Peter_Brindeisener	22.53800824985268	18.0	5.208330065103145	4.0	0.1589715536	0.113730112	0.0206246317	0.0268120212	0.662847197	0.4752660339	0.0503307449	0.0036081261	0.9	0.0022746882	0.0006013544
Hermann_Sudermann_-_Miks_Bumbullis	15.501722158438577	13	4.8167678862390755	4.0	0.1663991439	0.177956372	0.0309988519	0.0287026406	0.9668908432	0.4531180566	0.0133313583	0.0067397423	0.9555555556	0.0008887572	0.0002221893
Hermann_Ungar_-_Die_Klasse	11.075350701402806	8.0	4.7611008576701765	4.0	0.1244970414	0.0426853707	0.101002004	0.0476953908	0.9495448927	0.4637390077	0.0215503203	0.0051025947	0.8291814947	0.0020989397	0.0006875837
Hermine_Villinger_-_Die_Rebaechle	13.998675496688742	12.0	4.9443182893367394	4.0	0.1147633358	0.0877483444	0.0483443709	0.0456953642	0.684582744	0.49484341	0.0285741319	0.0061973697	0.7710843373	0.0030040685	0.0019396348
Hermione_von_Preuschen_-_Yoshiwara_-_Vom_Freudenhaus_des_Lebens	15.536927223719676	13	5.17681551646369	4	0.11066952	0.1142857143	0.0582210243	0.0307277628	0.682738468	0.5030012838	0.0132195274	0.0061760522	0.8707865169	0.00090212	0.0003816661
Herrmann_Heiberg_-_Charaktere_und_Schicksale	14.453928905519177	12.0	5.277242941509587	5	0.203929966	0.088868101	0.0594013096	0.1768007484	0.8073833011	0.479394871	0.0280074428	0.0059056711	0.8689458689	0.0027667664	0.0010355149
Houston_Stewart_Chamberlain_-_Kriegsaufsaetze	30.86340852130326	24.0	5.668683259572049	5	0.1294876967	0.0877192982	0.0701754386	0.0877192982	0.497491471	0.5255186975	0.0127085956	0.0058061635	0.8285714286	0.0006090381	0.0002842178
Hugo_Ball_Flametti	10.242307692307692	8.0	5.233681606326345	4	0.0917271866	0.099321267	0.057239819	0.1601809955	0.7294713809	0.5202226591	0.012502485	0.0075986835	0.9824046921	0.0026727927	0.002584436
Hugo_Bettauer_-_Das_blaue_Mal	19.20133755719817	16	5.273780498982603	5	0.1446063236	0.1003167899	0.0693417811	0.0911650827	0.6643327842	0.5054902752	0.0137119393	0.0042345695	0.7074235808	0.0010082308	0.00062327
Hugo_Marti_-_Das_Kirchlein_zu_den_sieben_Wundern	27.824770642201834	22.0	4.969105476606548	4	0.1172991621	0.0963302752	0.0779816514	0.0458715596	0.6859364435	0.4934221372	0.0106498731	0.0029674569	0.6428571429	0.0009561806	9.89152e-05
