file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
1228_0001	0.560421695650032	0.6666666666666666	0.3232704778925513	0.3333333333333333	0.170212766	0.24797843660365806	0.1928721176350804	0.0	0.4233766233857756	0.4169671048137892	0.036169623130794706	0.10890151579947917	1.0	0.0	0.0	0.3028052379624385
1240_0001	0.17859007832898174	0.4166666666666667	1.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.24727272724507765	0.6173656326493094	0.0	0.0	0.0	0.0	0.0	-0.6884400000145989
1246_0001	0.461917195076464	0.5833333333333334	0.2736400977132061	0.3333333333333333	0.3870967742	0.3755102041124781	0.0	0.0	0.5363636362995703	0.34083024297375947	0.1836303934749165	0.27644230801021635	1.0	0.0	0.0	0.45078990344238545
1259_0001	0.19582245430809395	0.375	0.33134584022955577	0.6666666666666666	0.2	0.0	0.0	0.0	0.5740259740611381	0.2824587942049365	0.0	0.0	0.0	0.0	0.0	-0.031086528843725245
1264_0001	0.3321148825065274	0.5	0.3045291626538244	0.3333333333333333	0.1538461538	0.2190476191477551	0.0	0.0	0.09272727274008598	0.4628882862625658	0.16900496566376946	0.0	0.0	0.0	0.0	-0.12758051611899407
1274_0001	0.3930690719202468	0.5833333333333334	0.5082546800855193	0.3333333333333333	0.1052631578	0.0	0.0	0.0	0.47393939390185336	0.2212199757129439	0.0	0.0	0.0	0.0	0.0	-0.19907321455906174
1275_0001	0.43425587467362914	0.5833333333333334	0.5073038601079429	0.3333333333333333	0.1621621622	0.0	0.0	0.0	0.405681818237876	0.47195750755400073	0.0	0.13341067236687934	1.0	0.0	0.0	0.12080386001240609
1279_0001	0.34464751958224543	0.4583333333333333	0.12060280544402137	0.0	0.3636363636	0.2190476191477551	0.0	0.0	0.8242424242738954	0.02051524775425143	0.0	1.0	1.0	0.0	0.0	0.6472444841875633
1295_0001	0.19778067885117495	0.3125	0.34037930463131216	0.6666666666666666	0.129032258	0.0	0.0	0.0	0.3517241379540564	0.612938497693172	0.0	0.0	0.0	0.0	0.0	-0.1335764346653029
1309_0001	0.1762402088772846	0.3541666666666667	0.6416352035183989	0.6666666666666666	0.0	0.0	0.0	0.0	0.2277511961223802	0.6223597275936267	0.0	0.4078014206214539	1.0	0.0	0.0	-0.015778514891664635
1312_0001	0.25512868332711675	0.5	0.5002424224941447	0.3333333333333333	0.0	0.0	0.0	0.0	0.6181818182054215	0.6843916481633783	0.0	0.6117021309321808	0.0	0.0	0.0	-0.0465964161543111
1324_0001	0.11749347258485639	0.2916666666666667	0.628505873851861	0.3333333333333333	0.0	0.0	0.0	0.0	0.374162679357157	0.32881581859803577	0.45470383200734255	0.6845238111324404	1.0	0.0	0.0	0.4149056602331158
1340_0001	0.4499216710182768	0.5833333333333334	0.09534198742597808	0.3333333333333333	0.2281879194	0.3942857142688163	0.1362962964757531	0.0	0.8187755102440489	0.18258259235187227	0.3187756776733219	0.785280727909522	1.0	0.0	0.0	0.923256379581725
1341_0001	0.2851887016377878	0.4166666666666667	0.4576532722163219	0.3333333333333333	0.0444444444	0.0	0.0	0.0	0.22246670519801354	0.37398151317029654	0.0	0.18578352401090467	1.0	0.0	0.0	0.10483584629843784
1357_0001	0.23498694516971277	0.16666666666666666	0.06692793049366036	0.0	1.0	0.0	0.0	0.0	0.30909090900998343	0.27354946769421634	0.0	0.4423076939663461	1.0	1.0	0.0	0.2899244865209442
1361_0001	0.5397578922383099	0.4166666666666667	0.36414912206504524	0.3333333333333333	0.2222222222	0.2987012986586271	0.3097643097539843	0.0	0.301552106441669	0.2100355785173127	0.0	0.26827371998775273	1.0	0.0	0.0	0.17230002665839436
1375_0001	0.48955613577023505	0.5833333333333334	0.4406223329842003	0.3333333333333333	0.2352941176	0.13690476200841836	0.0	0.0	0.31521152119628376	0.419984096115185	0.0	0.2601809974654978	1.0	0.0	0.0	0.11229049939910771
1377_0001	0.37597911227154046	0.5833333333333334	0.480911378213485	0.3333333333333333	0.3529411764	0.0	0.0	0.0	0.32145454543714647	0.28651503379559984	0.0	0.0	0.0	0.0	0.0	-0.33496194815563085
1379_0001	0.4200391644908616	0.5	0.5112381895055328	0.3333333333333333	0.2608695652	0.0	0.0	0.0	0.43923444970433057	0.37434649633856976	0.0	0.0	0.0	0.0	0.0	-0.2687013312339448
1391_0001	0.2702349869451697	0.4583333333333333	0.7060074805519868	0.6666666666666666	0.0689655172	0.0	0.0	0.0	0.4378787879186887	0.5463424291072516	0.0	0.20909090757499998	0.0	0.0	0.0	-0.35612984449730944
1395_0001	0.47265945542707943	0.625	0.3034055497652449	0.3333333333333333	0.2857142858	0.28163265300221574	0.0	0.0	0.39534883712735724	0.33870110415572163	0.0	0.18196202800039557	1.0	0.0	0.0	0.24645847668433277
1397_0001	0.26489437455494896	0.3333333333333333	0.3930666944777597	0.3333333333333333	0.1428571428	0.0	0.0	0.0	0.4327272727252496	0.3184033175890284	0.0	0.38333333630416666	1.0	0.0	0.0	0.24970123456069654
1402_0001	0.2772845953002611	0.5	0.5082148391939834	0.6666666666666666	0.076923077	0.0	0.0	0.0	0.34250614258187356	0.5659062176378651	0.0	0.20683453281879496	1.0	0.0	0.0	0.11787151577448461
1515_0001	0.10122514561156856	0.25	0.5125339540263669	0.3333333333333333	0.0	0.0	0.0	0.0	0.5222570533594391	0.23888967451416634	0.5787139700927153	0.43560606319791667	1.0	0.0	0.0	0.6620606961745412
1537_0001	0.16971279373368145	0.4166666666666667	0.6275974034884789	0.3333333333333333	0.4	0.0	0.0	0.0	0.404195804161307	0.5806588434132745	0.0	0.27511961825657893	1.0	0.0	0.0	-0.044679711764499336
1544_0001	0.22775657762602933	0.2916666666666667	0.5378342756526888	0.3333333333333333	0.0	0.0	0.0	0.0	0.19669421479081597	0.21190899676676603	0.0	0.0	0.0	0.0	0.0	-0.33663172635000127
1564_0001	0.15906808596103636	0.25	0.18862897417937333	0.3333333333333333	0.0	0.0	0.0	0.0	0.23370288239956624	0.2612752722453979	0.0	0.0	0.0	0.0	0.0	-0.031092007945935765
1569_0001	0.27113878288813015	0.4166666666666667	0.3979301322027112	0.3333333333333333	0.4	0.0	0.0	0.0	0.2827852998390758	0.40472818575190717	0.0	0.32122905238337984	0.0	0.0	0.0	-0.28292039681598563
1585_0001	0.06042521447221189	0.2708333333333333	0.38130934091720425	0.3333333333333333	0.0	0.0	0.0	0.0	0.30909090900998343	0.6435937312943782	0.0	0.4423076939663461	0.0	0.0	0.0	-0.12255388861593827
1596_0001	0.18798955613577023	0.3541666666666667	0.35371310684674334	0.3333333333333333	0.1333333334	0.0	0.0	0.0	0.23636363641084296	0.37762441674976344	0.19893292530961482	0.0	0.0	0.0	0.0	-0.0641227937231639
1602_0001	0.30975551863280326	0.4375	0.669319117186232	0.3333333333333333	0.074074074	0.0	0.0	0.0	0.301552106441669	0.2884308852562507	0.0	0.17912772649260122	1.0	0.0	0.0	-0.03646444042076673
1615_0001	0.3109058043783892	0.5	0.43101577273213776	0.3333333333333333	0.0754716982	0.0	0.0	0.0	0.35057962173208007	0.3184033175890284	0.06700898713648643	0.20175438480482455	0.0	0.0	0.0	-0.1314432839627323
1629_0001	0.24281984334203652	0.4583333333333333	0.272649264051148	0.0	0.1538461538	0.0	0.0	0.0	0.37974025967792774	0.034234305217998036	0.0	0.7278481005015822	0.0	0.0	0.0	-0.027433696411049383
1653_0001	0.24617679970160383	0.4166666666666667	0.6677776097941066	0.3333333333333333	0.1	0.0	0.0	0.0	0.1854545454801719	0.6130995671289418	0.0	0.20683453281879496	0.0	0.0	0.0	-0.46797979043871485
1655_0001	0.13092129802312574	0.3125	0.21104268461771433	0.3333333333333333	0.0	0.0	0.0	0.0	0.4636363637004297	0.4188046510396033	0.0	0.7615894053443708	0.0	0.0	0.0	0.11765140565258113
1660_0001	0.24221731271339622	0.4166666666666667	0.4307243051572196	0.3333333333333333	0.5263157894	0.0	0.0	0.0	0.5944055944639541	0.4155866599024379	0.0	0.3362573099247076	0.0	0.0	0.0	-0.18400477132291257
1664_0001	0.18407310704960833	0.3541666666666667	0.7486685499930531	0.3333333333333333	0.1428571428	0.0	0.0	0.0	0.41212121213694763	0.37141241355537014	0.0	0.0	0.0	0.0	0.0	-0.4404166852752021
1689_0001	0.1199243720176465	0.25	0.4437546202712195	0.3333333333333333	0.054054054	0.11330049253800142	0.0	0.0	0.6308841843926313	0.35841998782474865	0.12482066148924659	0.18790849976674837	1.0	0.0	0.0	0.4184697666749753
1711_0001	0.5545691906005222	0.75	0.6585327120082294	0.3333333333333333	0.1428571428	0.0	0.0	0.0	0.1762107051625309	0.437673782857309	0.0	0.0	0.0	0.0	0.0	-0.4911561816481235
1724_0001	0.026855650876538593	0.20833333333333334	0.5899384679564061	0.6666666666666666	0.0	0.0	0.0	0.0	0.27045454543009917	0.5735095905604062	0.0	0.47916666606770836	1.0	0.0	0.0	0.05339039469485827
1731_0001	0.3110779559865721	0.5	0.5310195319141636	0.3333333333333333	0.074074074	0.15646258496472304	0.24338624330511463	0.0	0.30909090900998343	0.32220201515232055	0.0	0.5618892540451954	1.0	0.0	0.0	0.10374909932628297
1735_0001	0.33420365535248037	0.4583333333333333	0.13306304427178398	0.3333333333333333	0.15	0.0	0.0	0.0	0.4327272727252496	0.31197206717161796	0.0	0.14093137338756126	0.0	0.0	0.0	0.0808572491435944
1748_0001	0.27913600759553764	0.4166666666666667	0.4684059935928682	0.3333333333333333	0.1025641026	0.0	0.0	0.0	0.2649350648657002	0.34375549397779936	0.0830328720434617	0.6250000007187501	1.0	0.0	0.0	0.18609064657841767
1761_0001	0.286256824115832	0.5416666666666666	0.43572626483001314	0.3333333333333333	0.1333333334	0.0	0.0	0.0	0.5882697946631062	0.6663823809011926	0.0	0.0	0.0	0.0	0.0	-0.08812002600126059
1771_0001	0.19904776532022725	0.2916666666666667	0.4685310127115416	0.3333333333333333	0.1111111112	0.0	0.0	0.0	0.3328671329369053	0.21467878921528505	0.0	0.27644230801021635	0.0	0.0	0.0	-0.22627540365625354
1783_0001	0.16983147400901968	0.3333333333333333	0.4126259369533811	0.3333333333333333	0.0	0.0	0.0	0.0	0.21366686995316123	0.44221223277954297	0.0	0.11252446430944228	0.0	0.0	0.0	-0.21837306717098345
1788_0001	0.08544979824353192	0.20833333333333334	0.6891588882515511	0.6666666666666666	0.1818181818	0.0	0.0	0.0	0.44646464645078415	0.5775588963625783	0.0	0.0	0.0	0.0	0.0	-0.3857787052372063
1808_0001	0.5438269302499068	0.5833333333333334	0.39818418429315217	0.3333333333333333	0.2857142858	0.0	0.0	0.0	0.18388952813813744	0.4280005903223291	0.0	0.0	0.0	0.0	0.0	-0.31873346182035506
1809_0001	0.1477060798209623	0.2708333333333333	0.6362649969314204	0.3333333333333333	0.1538461538	0.0	0.0	0.0	0.32535885173586776	0.3968975555609368	0.0	0.36858974401362177	1.0	0.0	0.0	-0.010503866422677775
1817_0001	0.09399477806788512	0.20833333333333334	0.40832104746689946	0.3333333333333333	0.0	0.0	0.0	0.0	0.30909090900998343	0.35153400245866034	0.0	0.26136363446875	0.0	0.0	0.0	-0.15553311984999438
1831_0001	0.1662984535047198	0.2916666666666667	0.14386191792251132	0.0	0.0	0.0	0.0	0.0	0.27655502392912396	0.20178330751265744	0.0	0.0	0.0	0.0	0.0	0.028198141856040693
1832_0001	0.12756434166355834	0.3333333333333333	0.5857850550138185	0.3333333333333333	0.1538461538	0.0	0.0	0.0	0.32535885173586776	0.7557283564687328	0.0	0.0	0.0	0.0	0.0	-0.3562761786329791
1843_0001	0.14099216710182766	0.3333333333333333	0.4850243358352031	0.5	0.0	0.0	0.0	0.0	0.36060606057346556	0.37141241355537014	0.0	0.0	0.0	0.0	0.0	-0.20683493106624146
1847_0001	0.15545290218919464	0.3333333333333333	0.3250524384546541	0.3333333333333333	0.0714285714	0.0	0.0	0.0	0.29471458762617875	0.45525332972571664	0.12991537893659266	0.0	0.0	0.0	0.0	-0.03988788954980235
1848_0001	0.09399477806788512	0.2916666666666667	0.5231643675717307	0.3333333333333333	0.5714285714	0.0	0.0	0.0	0.3926289926615269	0.23990908005444503	0.2938086303237688	0.0	0.0	0.0	0.0	-0.189931292393419
1856_0001	0.36077407464291195	0.5625	0.4041258382828632	0.3333333333333333	0.3111111112	0.09663865543871548	0.0	0.0	0.3378435517775929	0.20134570870830312	0.0716606411697473	0.32363977439000935	1.0	0.0	0.0	0.1855125110502135
1858_0001	0.17714400482024506	0.3541666666666667	0.24504231478272057	0.3333333333333333	0.1333333334	0.0	0.0	0.0	0.3532467531542668	0.31554498431313754	0.0	0.18790849976674837	1.0	0.0	0.0	0.3202324731568096
2001_0001	0.33368146214099215	0.5208333333333334	0.2671550184116115	0.3333333333333333	0.25	0.0	0.0	0.0	0.4146341462645676	0.47672849719380817	0.25294782884756706	0.0	0.0	0.0	0.0	0.1029904624322875
2008_0001	0.24751958224543083	0.4583333333333333	0.4802591462815457	0.3333333333333333	0.3157894736	0.0	0.0	0.0	0.39563636362921517	0.5352344929467681	0.0	0.577889451339196	1.0	0.0	0.0	0.11607923156159147
2013_0001	0.29022949017452243	0.4166666666666667	0.23854328385333728	0.3333333333333333	0.1408450704	0.05764411011181525	0.0	0.0	0.41438561436271515	0.3620636558483831	0.0	0.1423267316413985	1.0	0.0	0.0	0.3527429067005143
2019_0001	0.04699738903394256	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.26153846152704896	0.3615959139783991	0.0	0.0	0.0	0.0	0.0	0.13809230768628186
2024_0001	0.3093994778067885	0.3958333333333333	0.39116799141829145	0.3333333333333333	0.0	0.0	0.0	0.0	0.30909090900998343	0.2600933125508429	0.0	0.0	0.0	0.0	0.0	-0.1571665850143094
2035_0001	0.366579634464752	0.4166666666666667	0.23164088309901829	0.3333333333333333	0.2857142858	0.0	0.0	0.0	0.41212121213694763	0.38483243777868137	0.0	0.0	0.0	0.0	0.0	-0.0618281689909876
2041_0001	0.19226204604794686	0.2916666666666667	0.3012294254434647	0.3333333333333333	0.2857142858	0.0	0.0	0.0	0.47768595033873484	0.4192401686140973	0.28718136798563865	0.0	0.0	0.0	0.0	0.12170603744515736
2048_0001	0.2381201044386423	0.4583333333333333	0.7217457562364777	0.3333333333333333	0.0	0.0	0.0	0.0	0.17309090905300895	0.3734408224225524	0.0	0.0	0.0	0.0	0.0	-0.4997177743776865
2065_0001	0.23237597911227154	0.375	0.2707674004155103	0.3333333333333333	0.156862745	0.09126984133894558	0.0	0.0	0.45366568918632466	0.3884754270738557	0.0	0.4935622338572961	1.0	0.0	0.0	0.36313581505151427
2074_0001	0.49309958970533374	0.5833333333333334	0.47013122165970916	0.3333333333333333	0.3655913978	0.0	0.0811287479387419	0.1342592594707176	0.32037159919699676	0.3809677010732431	0.2622840993042919	0.09871244677145923	1.0	0.0	1.0	0.5043034809349773
2077_0001	0.3396840989581986	0.4166666666666667	0.5477832169591429	0.3333333333333333	0.251082251	0.13012729845156598	0.025302530001686835	0.0	0.2985686654158022	0.371670910263301	0.07450283949793306	0.3551690542267149	1.0	0.0	0.0	0.06989865300962646
2095_0001	0.34073107049608353	0.375	0.19740690051350812	0.3333333333333333	0.4	0.27380952368826533	0.0	0.0	0.8217294901462754	0.3279623350521582	0.0	0.0	0.0	0.0	0.0	0.14659691927667026
2102_0001	0.2081312942931742	0.375	0.34861085387847873	0.3333333333333333	0.1666666666	0.0	0.0	0.0	1.0	0.39883091095626877	0.0	0.0	0.0	0.0	0.0	0.19015437736112598
2123_0001	0.3289817232375979	0.5208333333333334	0.5553266934348439	0.6666666666666666	0.3076923076	0.0	0.0	0.0	0.18293135423255052	0.3912908242147544	0.0	0.31944444787847226	0.0	0.0	0.0	-0.43567352460204206
2124_0001	0.18798955613577023	0.4583333333333333	0.6824463016776726	0.3333333333333333	0.0	0.0	0.0	0.0	0.2277511961223802	0.7027192609397167	0.0	0.0	0.0	0.0	0.0	-0.4386708895213971
2162_0001	0.3637189238279033	0.5	0.28829972138009496	0.3333333333333333	0.3513513514	1.0	0.0	0.0	0.5328499721972665	0.2632343209240893	0.0	0.23825966865521409	1.0	0.0	0.0	0.31419856928957185
2207_0001	0.3477806788511749	0.5	0.6997072385819321	0.3333333333333333	0.3636363636	0.0	0.0	0.0	0.44646464645078415	0.6364578916377773	0.0	0.0	0.0	0.0	0.0	-0.45150871324298836
2210_0001	0.34464751958224543	0.5833333333333334	0.4846584790203844	0.3333333333333333	0.0952380952	0.0	0.0	0.0	0.4257289880006462	0.4388261544517089	0.0	0.2500000014375	0.0	0.0	0.0	-0.18705515045990362
2216_0001	0.19470346885490486	0.0	0.4606940299194193	0.3333333333333333	0.0	0.0	0.0	0.0	0.09407114610754438	0.4041533254868998	0.0	0.0	0.0	0.0	0.0	-0.32763884535922094
