file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
4587377	0.5712921582559608	0.6666666666666666	0.5148655979889439	0	0.3807834173018832	0.5312483262494971	0.5032551658806748	0.6945539266674089	0.32840588249238	0.6456027032738446	0.5012128754978137	0.1865526067415388	0.20971074420182695	0.0	0.19656501697481535	0.13351654262538085
4590892	0.0726999798720659	0.3333333333333333	0.3125521261525871	0	0.1977987612686459	0.3732208482321251	0.5122639685430049	0.5326066890171283	0.4302802806606073	0.5896907174748454	0.7952789268383471	0.4917449973920205	1.0	0.5533911072051987	0.33913977179931115	1.0249739283840436
4594806	0.26103260331531375	0.5	0.8006625237575975	0	0.27035607591336625	0.37786660424187624	0.439047212232379	0.2649232911040437	0.24196678424433818	0.6816491779031074	0.6546818293021213	0.34531557515356426	1.0	0.1460747379016768	0.07767337430252892	0.2788794774548484
4622226	0.1661670095587046	0.3333333333333333	0.40798071481799547	0	0.33504352206160687	0.22550834854894236	0.5932448312499001	0.06116789541713961	0.5078624462579358	0.5733729064361736	0.8372740426476488	0.3650624370849558	1.0	0.49353891011580325	0.3179742703278226	0.9551296803268915
4622253	0.18268000284934277	0.3333333333333333	0.4045218904623489	0	0.24191854497379467	0.6327619815521782	0.9054587405427	0.04934524958405846	0.34857277292365013	0.6130352099550967	0.523342504002366	0.6448530036993558	1.0	0.38862289072764755	0.39407172173277105	0.7048889041188301
4622259	0.20545132140388858	0.3333333333333333	0.7812385569255704	0	0.28011197299831425	0.3127088955645799	0.5638528567812257	0.07338432622006878	0.2522991423128457	0.7177926414455743	0.5796349689442466	0.5532674232311808	0.8921775896564577	0.2590962888645079	0.20787198224790604	0.26418222899150334
4628001	0.246303120874028	0.3333333333333333	0.489339770638193	0	0.4567398061576683	0.17130995042700353	0.5328512547512887	0.02385795184101924	0.5394638855989006	0.635410959568081	0.8015032859855838	0.5001348767794452	0.949236894314006	0.18581757271543273	0.20976591867975525	0.7690291965110915
4628561	0.38037567687316587	0.5	0.415106132304222	0	0.5244323791107456	0.32687120885864646	0.5997889825197378	0.006236075973363634	0.375708127401079	0.6697330053394898	0.6638414205777039	0.49053120574220327	0.9172077922563385	0.2273053134933314	0.3028095671877894	0.6411324100892836
4628575	0.11794433969365471	0.3333333333333333	0.5286653813641662	0	0.3231034395821623	0.17784222394395283	0.40847039310411065	0.3765031817275848	0.3616427327864482	0.6797134908874103	0.7910172552214504	0.6050932308157706	1.0	0.4625996998781243	0.37264834322206597	0.7759422129045348
4630822	0.13266878949082708	0.3333333333333333	0.4014269230110063	0	0.21226984596157292	0.3509382387587152	0.27035649140039714	0.3952968081595083	0.27168460475106027	0.6950609353422335	0.524022732135755	0.40990276484352994	0.9415584418790734	0.32287348305876323	0.40515515398630025	0.6374170505867519
4630825	0.0556830981388102	0.16666666666666666	0.1716037730155757	0	0.4132240547962977	0.379046352121873	0.42789846969107986	0.24728511370674713	0.4833177622568744	0.652269235779724	0.753382053114555	0.3611011520863768	1.0	0.4509572865538521	0.2660652515272923	1.0320705035972875
4633356	0.10657974519490275	0.3333333333333333	0.45747482485719854	0	0.34959250530054836	0.34830621682576685	0.29263791562387365	0.5112325717159752	0.47023787235690684	0.5779938634447058	0.8165696810317182	0.35554871957023243	0.7350649350811922	0.46222474842301575	0.18178711083786933	0.7371983705878657
4638712	0.08837090949349763	0.16666666666666666	0.5008831601835748	0	0.2684942181890208	0.30386002775881543	0.4240013508547028	0.3439217567512895	0.25740814460345374	0.7100111189699511	0.47831904474292686	0.4565094387834228	0.9157024795020741	0.6022217340885125	0.37173430878973157	0.5111874636460355
4642190	0.10378854563968343	0.16666666666666666	0.5480736180650708	0	0.3834455484506971	0.2669409925236553	0.46857342013882664	0.14456924647025557	0.5854230894620726	0.6935363925391171	0.59700627160848	0.5288925180453171	1.0	0.7665751883950787	0.8300228050546444	0.8734263574413316
4645721	0.20924831051008447	0.3333333333333333	0.42872503601397977	0	0.4165278767405647	0.4681198427299292	0.7137554275373592	0.016110776142308672	0.4179592896972945	0.6877236389729989	0.5770438610282449	0.5423223934756634	0.3928571429813309	0.39770156076214186	0.33784956484913026	0.46304703853978474
4645728	0.1711078273414524	0.3333333333333333	0.23969347079357084	0	0.41613473486971897	0.5160659658432901	0.5461706887252408	0.42997223148441494	0.7326580594421942	0.6505279659982731	0.6396795632456833	0.535228332975848	1.0	0.4175442592579032	0.4100801012494358	1.0722388537898244
4647747	0.1749055829829441	0.3333333333333333	0.3873252310803956	0	0.43089073240645726	0.23426946076502925	0.4717856320806165	0.010658295097975556	0.641169702330888	0.6376274886820174	0.9761546237331273	0.5272874364708025	1.0	0.32185862881932814	0.2147771342182579	1.075310446446587
4647780	0.14932744588231223	0.3333333333333333	0.5745419757137387	0	0.35549323229448454	0.24847069335975377	0.39450931682738183	0.28217913434212727	0.4048714526927273	0.6703891911345028	0.624176317935757	0.5169115781638505	0.9570707071216367	0.384000471757585	0.28499789336709946	0.5780727643530142
4648129	0.2500887728995887	0.3333333333333333	0.4671352992319612	0	0.48556690666971225	0.3184239891345289	0.4718450418810187	0.09169298840510101	0.4647577305365381	0.571438940149178	0.7948061260355621	0.5494038371442457	1.0	0.24223309500985948	0.2054898973736755	0.7600879391103388
4649601	0.19718101996245796	0.3333333333333333	0.4710098569839694	0	0.36660488996171653	0.2549399641372843	0.5281608625818729	0.05463369415487654	0.4970483049959449	0.6909758904045057	0.6184427913547705	0.4729443825161518	1.0	0.3870973138790872	0.32921090935504643	0.7294909726977663
4649839	0.317316766874608	0.5	0.37573272690179277	0	0.5097008021759287	0.4422941138895329	0.5551404020945195	0.004261536097916049	0.6849621191014043	0.5446209606683622	0.8455156569422456	0.5715171014446583	0.9724025971869613	0.26441035431696636	0.21177678806892364	0.9752906141132294
4649860	0.2883960295675286	0.5	0.588908392479322	0	0.5222791681889702	0.27241959223638307	0.5831801691828794	0.04008053946669875	0.46272606361737434	0.627482787484793	0.9125290712406356	0.4146225501939305	0.8216783219968689	0.22047894644690366	0.21454983703476385	0.6592265794101737
4659084	0.4181479483942889	0.5	0.5891508000831815	0	0.7643175916722242	0.5885185792263706	0.5058204626491685	0.15932788669113948	0.19356095416183455	0.7020756306510543	0.3524469371600359	0.6261852579165406	0.9798418974083022	0.5717523312284545	0.5498907827834968	0.23883991521301745
4668127	0.15033387060748957	0.3333333333333333	0.5470984042355198	0	0.23147462199962934	0.24111146956296503	0.3154977894817307	0.3523893883137076	0.4860258837913492	0.6846244232097325	0.8968966955362576	0.5715707637426045	1.0	0.4890039374838496	0.212065573665502	0.8876207266191101
4668178	0.32602722944141915	0.5	0.48304700924548694	0	0.4533182118842591	0.4610151549677566	0.4905997329909302	0.011128012208267517	0.38633830557382776	0.7564686162727278	0.06846466100358774	0.6466187817156168	1.0	0.044532812115117115	0.33668327841692075	0.21647149238482166
4680239	0.31421307763319556	0.5	0.46278686915234707	0	0.3831596628519633	0.39745575849355164	0.45653374918006007	0.03235131246737266	0.4830997640879328	0.6473845872744539	0.8100471615355572	0.5368986694537431	1.0	0.3535129602584713	0.4074527466343431	0.8829821363933187
4680273	0.1521578671633547	0.3333333333333333	0.4864449838948734	0	0.02293579806377979	0.19023993186479035	0.37693251566040736	0.30796121108144825	0.33152369915963736	0.6516149008237851	0.5438944856403816	0.3421740988286888	0.8193624555791189	0.4137385287738073	0.10509647491190308	0.5510497532427748
4680315	0.12097272215884985	0.3333333333333333	0.3291904894371969	0	0.2856550628028675	0.36919490340362515	0.36884184154795113	0.2107380064624352	0.5396319974087769	0.6839865205851672	0.7030108377288727	0.5472304096165854	1.0	0.4083124919209723	0.4836692728589048	1.0034728077601052
4680357	0.2566308156562796	0.5	0.6029905704649109	0	0.315278108678542	0.3211597379166464	0.42210921017385494	0.33531723158579335	0.23886896661162546	0.6390424698011742	0.7634929361423296	0.4466388218908483	0.885048835621423	0.4710997361450605	0.2993051464714916	0.5621443935496527
4680417	0.1872826413208073	0.3333333333333333	0.8273171304608147	0	0.2171204861996759	0.34562209078759804	0.18466904451182528	0.2962805287956279	0.19020844257689898	0.7194256871690029	0.584924073217369	0.2704410640882593	1.0	0.1647266602056415	0.09085221058452891	0.19750530229136304
4680447	0.0904556191231618	0.3333333333333333	0.6493717401629333	0	0.18653157545778362	0.10717451353150885	0.4827872583455965	0.9478433462782273	0.3562347406423268	0.650278398324892	0.6696591046495017	0.4524252950976696	1.0	0.3109138991936636	0.25452959473956077	0.5725618825757748
4680451	0.12869806590001318	0.3333333333333333	0.9780199719951492	0	0.15489611663988176	0.19865576967248713	0.4901544187082359	0.37853140519860723	0.3391231047466782	0.649323056826017	0.8097403159335366	0.5051235825498401	1.0	0.24224592183712473	0.08162647275630952	0.3530349654464345
4732286	0.1615225857097938	0.3333333333333333	0.7233144106601619	0	0.3750787467049155	0.6361739731413893	0.2021498755264645	0.4310879270056241	0.22999040926935632	0.8014122383011942	0.40470108170576363	0.4288673322819681	0.921859039546381	0.37994878039008156	0.2603569711465118	0.17502016944958948
4732298	0.11674649974919424	0.3333333333333333	0.766932439061327	0	0.12351127887174974	0.3253965355400322	0.18850608492395354	0.45642465776299435	0.08377862788293988	0.8252127470941546	0.5136832615446257	0.5343581767250049	0.9481004068369446	0.28160312419859607	0.19491321171333806	0.20684671534125307
4733226	0.1792109025797167	0.3333333333333333	0.4947285134328845	0	0.27599348190457657	0.25720721830439747	0.5740034982173352	0.2643714139504987	0.3412640303398035	0.654981892864702	0.5544411742565912	0.5746721067222492	0.7826704545859569	0.3409637847473356	0.2667587377630145	0.5151178117053468
4733317	0.2479871183074754	0.3333333333333333	0.3553670081628293	0	0.5502420549777811	0.7939052649557321	0.6409903621236201	0.1498542263634538	0.5627025762913946	0.583196162729191	0.5880958687460991	0.5979844158592367	0.9590909093848963	0.44640170733196766	0.4848150790583375	0.8211320994840962
4736193	0.13386590676859175	0.3333333333333333	0.6395412277679938	0	0.14821401508573917	0.3089418533206104	0.3334794711900904	0.35003487278083284	0.3297471258067688	0.6475228276432912	0.7993205312937318	0.5940949897273975	1.0	0.2512812659670412	0.17998351434040163	0.6533502380868376
4741188	0.23936058388170425	0.5	0.5185278398427279	0	0.4481312010274737	0.7416267011641456	0.1785385090967658	0.2748204162881634	0.24469229638246612	0.6692006313577686	0.7678508512548256	0.42761057665293395	1.0	0.2032546873363494	0.18700668080249835	0.577768060869477
4748883	0.10502795352303959	0.3333333333333333	0.4672870433860927	0	0.2247262412561836	0.18521770521504316	0.5896807724672607	0.5378678934544355	0.7182537522391316	0.5893950595334602	0.5924626524855567	0.5054010127065708	1.0	0.41556088325339935	0.21223536396705728	0.8478809278024096
4752544	0.24967403732736643	0.3333333333333333	0.5481417265002566	0	0.4822598586544747	0.5853908817330955	0.5105754356529509	0.1004792616328159	0.31883144401630276	0.6575502586876307	0.528916682398539	0.4341677288168461	0.9141414142432732	0.18225659025425908	0.3433704216759052	0.4206551957959434
4752564	0.13367763681541264	0.3333333333333333	0.3467447938774836	0	0.21439240593459355	0.36650357113885074	0.4012225152357079	0.20592151094246233	0.4792956819783118	0.6423776125728671	0.8028583799559843	0.5526507297438112	1.0	0.4540101105675219	0.3338818656806028	1.0149418670753654
4761664	0.16623608854893407	0.3333333333333333	0.505446179890571	0	0.16116275098646046	0.8139989733403795	0.21266162732965532	0.34569259691901455	0.3475821749330889	0.7681174032702528	0.3810467921205694	0.39406116632647853	0.7559808612772946	0.5221493048291497	0.5476288542633051	0.4971941889996981
4761681	0.16866226223324576	0.3333333333333333	0.4645693570421772	0	0.3760861239311121	0.42250124328993327	0.5179337717237933	0.20176485492861984	0.3421583315096018	0.6592656749293146	0.6601450646572546	0.5670360473314411	1.0	0.6040680056953399	0.5302481029899428	0.7636039759218349
4761896	0.30318901375812135	0.5	0.5330866600802872	0	0.3370669142982851	0.6387693004433409	0.38027007605770097	0.030353308854817015	0.2663331788717914	0.7085534559419402	0.5282035988547394	0.5715722058117639	0.8918982568610554	0.26990741122372125	0.5502350076226705	0.5166813421018525
4763794	0.08050511353344877	0.16666666666666666	0.5082238750410379	0	0.18046941873660496	0.6980756678393865	0.19916291061477523	0.532573452811007	0.08472416184749886	0.71252953192074	0.4369540552519164	0.4993008767184299	0.8324205917812304	0.47069267247809815	0.3200699924546539	0.35621058838766095
4768092	0.08526402024420734	0.16666666666666666	0.27366072264520613	0	0.37371049050060173	0.3647908416086176	0.468504480905632	0.6145646443018394	0.4786274021258099	0.6369818924256744	0.5693091976774718	0.6165016615974369	0.9609295201209174	0.3464434583236624	0.37433698957532824	0.8465132405219946
4773963	0.17091062300090565	0.3333333333333333	0.5789684737094474	0	0.19242477844562483	0.5007425062664782	0.15320587343915665	0.630323493685686	0.47485745349154057	0.705064199335936	0.8717301661344995	0.44462299519710974	1.0	0.188567163550327	0.16436874973501744	0.7978128438099312
4773966	0.09333098326040906	0.3333333333333333	0.6110618181891461	0	0.22046899243592888	0.23744341033509142	0.2534623855260556	0.48928947837883696	0.38689219563198857	0.7044060036780597	0.7264153924837905	0.515966648334044	0.8712121213649107	0.4562379366465906	0.20320580269939648	0.6079159931372894
4774124	0.10094887916097836	0.3333333333333333	0.42366205775136134	0	0.38380097380146366	0.1264658565423484	0.4695661917976327	0.2348098147630176	0.44541793787255896	0.6549449403775247	0.7866445386891443	0.4930967028291242	1.0	0.29420582507878695	0.4004095823886497	0.8674083270820117
4796051	0.23482458882990961	0.3333333333333333	0.45321614784612835	0	0.492816103823268	0.45123643201353336	0.48790181571111185	0.37741538841967975	0.2880477019916734	0.6608890947677987	0.6964155558532344	0.554877615743388	1.0	0.4438998891472602	0.678590092424698	0.7572399694370223
4867015	0.16694614613770076	0.3333333333333333	0.45158059643804194	0	0.41563025229125866	0.35305590074467774	0.5847772384453243	0.18126511647873456	0.6591722391879308	0.6912711043727771	0.7758991376316067	0.45619070582961657	1.0	0.2523886798199309	0.29187798978992274	0.9031884065039463
4884062	0.10452690607627248	0.3333333333333333	0.42285576715559936	0	0.08533716186618116	0.22227962195849013	0.29427470011415563	0.11673560244084948	0.029019437970946776	0.928441245127095	0.2038593826961456	0.4191456306866284	1.0	0.264638630912009	0.9082836699175384	0.4567321468686667
4884876	0.2288091785212025	0.3333333333333333	0.1744744057707799	0	0.38475382610587233	0.4893124243873989	0.8780161008387132	0.17213910640035052	0.5600363475336313	0.6392879370956157	0.6633585934846635	0.5261442195837385	1.0	0.46076795250132563	0.6790827949752738	1.1395354349510862
4899034	0.14663026326208228	0.3333333333333333	0.8102940242795726	0	0.11685850884743197	0.18042529250000466	0.224392805017787	0.4315786890515393	0.23518336871445847	0.7339219495653642	0.7415662673141974	0.5088285996292129	1.0	0.33526304251855177	0.12027312264537299	0.4191479089322552
4924865	0.24848469779965407	0.5	0.38082510929196833	0	0.3970171112109728	0.4845863626519761	0.4185790454769786	0.12632500156789436	0.5466155956996396	0.6927455565845871	0.7702522987303266	0.4707406282231105	1.0	0.5059803306472567	0.35144047635059833	0.9471887588421528
4925071	0.1350550859400109	0.3333333333333333	0.7782455263195304	0	0.1254920113517094	0.06368310986914907	0.2016808297261497	0.4575320525366572	0.23800816407600053	0.7816574312757953	0.6721461377092536	0.4189895407131513	1.0	0.41342852705103383	0.18091245168092532	0.41387728966956294
4972744	0.11453297740911528	0.16666666666666666	0.5863029679152036	0	0.21971534095440973	0.5617874121993197	0.240053318925182	0.3122155377882344	0.16218878863482836	0.9013969238157511	0.4523125759797572	0.5436416549045034	1.0	0.2472262309568602	0.446706153241139	0.4073919752027769
4994375	0.2513397566052921	0.5	0.3571918344855979	0	0.32572628156133204	0.5349661667483464	0.5948156585693435	0.12291625038582095	0.393208015746258	0.677474948772341	0.5816636025325894	0.5371118791241936	0.939525691529452	0.18476577287967932	0.4366756477674164	0.7447401797949231
4995558	0.20923915377957314	0.3333333333333333	0.7315939870274296	0	0.405125481488309	0.4488484791686297	0.036098893470428634	0.5144385883261862	0.16517748229628113	0.8029807873237125	0.6447023605069445	0.3291211104662226	1.0	0.11284257729699064	0.14658910841922967	0.26002191516368955
5004287	0.21325453968175626	0.3333333333333333	0.45511817291407347	0	0.23067582429851724	0.44338139901065954	0.34675811242316035	0.2278881341079041	0.4581169820793576	0.7707607602228405	0.5729844211490894	0.5017385188326258	0.9367768594526916	0.1405019208534979	0.2620729792604164	0.6665138109302661
5004393	0.23645359263557877	0.3333333333333333	0.5124080982409138	0	0.4594001315100911	0.6143077896589383	0.1910086081997706	0.40161460453340436	0.37493260704985887	0.6869397840867137	0.6519372689489291	0.3476642523014851	0.9141414142432732	0.1141020802432289	0.15679866085679806	0.5111540826838865
5020178	0.15082042990474773	0.3333333333333333	0.5410184607578719	0	0.19450414032852487	0.21527017040035265	0.4261695940954251	0.45312008844898843	0.3751459544868087	0.6118843551752393	0.6712912728265269	0.4727151393806468	0.816985645784107	0.3068240674268328	0.22090164100211102	0.594665712164812
5020254	0.11841772114550911	0.16666666666666666	0.5097602339251622	0	0.4799719744416852	0.3474819997790942	0.7245755342574811	0.054198042797412235	0.4136643404177116	0.6817496257739399	0.635924149826895	0.5176576807974209	0.8687821614562726	0.6212627167556618	0.4569483478721338	0.645061571941721
5043103	0.17367819772174914	0.3333333333333333	0.3105350721546081	0	0.28391495312863585	0.19281025676555338	0.3787615824821736	0.3314850215091206	0.4313569116937404	0.6910791474419825	0.49296645458522087	0.7831813094343645	0.9718439455052473	0.27985069729561335	0.4310275887079175	0.7875178836124888
5051675	0.14433220396573926	0.3333333333333333	0.6248012990048646	0	0.21541555811954485	0.45563528517207763	0.20138193326501802	0.7579582450857458	0.07638206753442393	0.8174771334168048	0.40432850305578655	0.4492092566633366	0.9181818180743389	0.2264406041589732	0.2367809998237576	0.20187081699547782
5061403	0.44566966714108724	0.5	0.24055589663085802	0	0.45775876082654016	0.3866708544703069	0.4385067460900727	0.6267685336190697	0.19937239745407315	0.6397322971167739	0.5762943953685763	0.27094909537141715	0.8811188810994277	0.03300481697924744	0.08463505235154134	0.5423772898332568
5082141	0.15672458447971677	0.3333333333333333	0.4086272806285896	0	0.38322794605612026	0.30750518152293227	0.6846754504426018	0.26949742288557316	0.22220084178525787	0.7536240995533324	0.6558036198519731	0.5726570571152485	1.0	0.5156352869774022	0.5036997092522668	0.7245405350262346
5091479	0.14124224306561803	0.16666666666666666	0.27932817328624876	0	0.475168162223876	0.35462707812797395	0.3435567399025761	0.17236233469363862	0.43628803120238896	0.7050775885302581	0.6872322222926904	0.6027989319047249	1.0	0.5524250111611002	0.6236621346256624	0.9758838932307065
5109296	0.19693145876366133	0.3333333333333333	0.43540264509330234	0	0.30387653904547773	0.44446881186401543	0.37900894296018617	0.15450101621617793	0.5270006008040878	0.7752044224460911	0.473018721323291	0.6735914725793174	1.0	0.3512077609034374	0.2718789391014632	0.6823784235023839
5132530	0.25542282523208526	0.3333333333333333	0.3974203534600063	0	0.5327510024183809	0.4478683814939228	0.7595043365106547	0.32566540693986357	0.41957509862811765	0.6298772916101703	0.5592285657807622	0.723181148106062	0.9803543910763881	0.42525739886503405	0.493754878270305	0.711454787011149
5163293	0.2104541433592485	0.3333333333333333	0.5963029287534972	0	0.4527130666355001	0.59479511034876	0.3069678197298518	0.36923459997027747	0.35563073656689154	0.6931677244175201	0.8018995883979094	0.3574136156368686	1.0	0.42752290788736624	0.4087166892632255	0.675924037811107
5167324	0.03962430302866896	0.16666666666666666	0.4039811673208381	0	0.2709568900450556	0.3947090353840628	0.46479352700686866	0.6203780752562019	0.3707830086080378	0.6959998144549998	0.635624094614691	0.5487155472161495	0.9526901669042712	0.4656877299512378	0.277489722334751	0.7412483959062117
5189471	0.046507600437206066	0.16666666666666666	0.5254260027089596	0	0.23315800975801113	0.4112534956201269	0.4006514909263069	0.6125095988774221	0.3845021330757015	0.7011295897611921	0.6385084006716744	0.5123100297454026	1.0	0.4635158399142977	0.27479453324428205	0.6770796785741406
5202613	0.2600802419806239	0.3333333333333333	0.47205266322404443	0	0.31391909888524666	0.2604213266508246	0.5737428799570963	0.1392109366922672	0.48127402945261294	0.7103153638154973	0.5604919876363783	0.5385186863805776	1.0	0.23718320742472135	0.4093211609744017	0.7057545296397435
5206924	0.03289347399810237	0.16666666666666666	0.438423652815793	0	0.13200805124100945	0.1887398611212413	0.21214436397780465	0.8014110421522844	0.1714263648655264	0.8630246509467115	0.2732879493511751	0.5148179357876566	1.0	0.511131957062921	0.4125789388252478	0.4488596673855506
5213913	0.02066824636441428	0.16666666666666666	0.3566765074018022	0	0.21508913160594106	0.5612517327970914	0.3820898736956489	0.6194291317390199	0.5386838463800541	0.6299212673943972	0.6798617338825115	0.5661012909683377	0.823935558119176	0.4609540197457358	0.6084222436364861	0.962796200664914
5235683	0.0474359928172886	0.16666666666666666	0.35883294036099295	0	0.3361617234922433	0.4395560032438782	0.32662331431711905	0.4566209513390437	0.4963025129041587	0.6276447056588309	0.6087162469837777	0.3649132644573587	1.0	0.8234618573299449	0.5637542939766331	0.9271893307358534
5252166	0.13169739965743874	0.3333333333333333	0.4224391288716148	0	0.3279179001481786	0.46415263816904656	0.42865665878790843	0.5280065554603129	0.3922841955260505	0.6214340623988053	0.7353413117388317	0.3205024516475103	0.6260997065378635	0.28904699373011616	0.14387080948287054	0.6029476793124915
5265837	0.09986629729258222	0.16666666666666666	0.5761351924080923	0	0.17532335789314663	0.2438808036424596	0.1882716684892856	0.20792170016359912	0.27152009218790824	0.9659867597850981	0.1585394430887538	0.5697827330195605	0.9114070643119648	0.5771104990569678	0.7086311478426122	0.35258136357070285
5277926	0.35138488263618833	0.5	0.3319236356204271	0	0.4588775975167872	0.683040970621126	0.7102174877737989	0.3638451966695395	0.7601225536437477	0.5125503539173908	0.8694938440467136	0.5954706803925358	1.0	0.30827567784327237	0.28483019191144476	1.1202408155988028
5399401	0.24467237051649582	0.3333333333333333	0.43807035312832515	0	0.3603099885271896	0.5256810827350153	0.6819239743353653	0.13786910162874336	0.47575132110549706	0.6607947331710686	0.515545191618651	0.5603053271120126	0.9530098277178483	0.2495647975183442	0.22505443100333375	0.6184623129672028
5449987	0.15067817011901408	0.3333333333333333	0.22439533950906276	0	0.2923133755218628	0.21955253294843985	0.46253197422239456	0.10184663617393332	0.512067801210968	0.6925384866872515	0.5997814757721261	0.5111015554071329	0.9488636362095302	0.628995484839429	0.8553609935798049	1.1033454193884515
5479742	0.21264967525861495	0.5	0.6965269143202312	0	0.10740276428787987	0.24474250418491592	0.2353656197668901	0.5154605975337144	0.2644154800175272	0.6611105764813334	0.5781751999849447	0.3305090408844391	0.9172077922563385	0.24291457513315123	0.15244330581961005	0.3719318358704862
5485619	0.3162843641835018	0.5	0.5751320271112866	0	0.46811357936248216	0.34313951438027773	0.34863940545358596	0.38346357751485893	0.412440763756711	0.6159725185770762	0.7212976446052964	0.6424950066062309	0.9657411552245667	0.12345913335965933	0.08042942091100053	0.5430018324157594
5493402	0.16046642764806043	0.3333333333333333	0.4068899631811942	0	0.26475680558259684	0.4137944492043754	0.6140785274616821	0.2693985129827139	0.6388284245044609	0.8169028696016569	0.6444163028331595	0.5578611956865989	1.0	0.5980082236575648	0.6239711194681323	1.0158519364461844
5509663	0.15509315925713282	0.16666666666666666	0.6166077411952309	0	0.41316268871792056	0.4558847485814006	0.36813245170540493	0.05694873195177033	0.36981529623985226	0.7530109833352135	0.5826491611182797	0.5453623567943158	1.0	0.49003626534109374	0.3101440777218631	0.5125723790944943
5509812	0.27495852972764934	0.3333333333333333	0.6174640581043855	0	0.4138912869575349	0.4550125479766097	0.48810708168904543	0.3288532680601969	0.486214350492161	0.6322942097201094	0.5469989774035978	0.5608866644267205	1.0	0.20977697250261995	0.2123689599768272	0.492338354125563
5518519	0.1539445737268073	0.3333333333333333	0.4168368600070625	0	0.36250891107144134	0.3713400573865425	0.8518343869588486	0.2928934277605633	0.5878718470352999	0.6521821850924469	0.6910361519909288	0.6119392070114686	1.0	0.3434972637069915	0.5258171783855791	0.9332176788705527
5519248	0.1775750617394711	0.3333333333333333	0.711362895382812	0	0.4276016201058593	0.5285899737367161	0.3919995004083764	0.3879052594745172	0.26313288654322897	0.7715326689225338	0.4675333125484922	0.47058077765938716	0.9477101845097448	0.27660699372012443	0.5956898159903307	0.3246090097261752
5522351	0.18636843487013394	0.3333333333333333	0.2034774190743435	0	0.40371101200289855	0.7273018119443567	0.5783966310253913	0.24032489677451238	0.47113685737261835	0.5758224168140446	0.676263695990284	0.5122045879924588	1.0	0.31759641436547226	0.6598277604471018	1.0511028309839354
5524199	0.18207566527355767	0.3333333333333333	0.48837909892366166	0	0.46182350633759983	0.3980325948758632	0.4636097377443005	0.19257246527227567	0.3985882410394665	0.7584721216082367	0.5475577249815811	0.5569563686281187	1.0	0.3721076192958061	0.4016393453486966	0.6060274509128377
5530588	0.1690723351012484	0.3333333333333333	0.49621388277913236	0	0.28117756532789895	0.4753266346688759	0.29803093476278986	0.2293128906261343	0.3461827373315562	0.6852390954261687	1.0	0.8146193343287483	1.0	0.4435691062789525	0.39255684721220957	0.9734495967452979
5537391	0.08046095924273933	0.16666666666666666	0.5950155270088839	0	0.1356781058083037	0.15663054868360762	0.42505215957772136	0.33223665487227716	0.349309073855989	1.0	0.3312389938635325	0.40630460865583207	0.9311431143173778	0.632463335867068	0.7604810533644832	0.531927378655997
5543201	0.11755678362038635	0.16666666666666666	0.24534028648085227	0	0.42152235154281437	0.342376080134186	0.8176911148602438	0.16252917198937558	0.427024022493545	0.6049719247171934	0.7533466971514294	0.5029941406793702	0.9415584418790734	0.4673754719648698	0.6778677493660393	1.0418735803579025
5557314	0.1516444244578808	0.3333333333333333	0.19837069720038078	0	0.16016039121967568	0.34394174729103305	0.840734676661526	0.3952711499562362	0.4301625428122882	0.6541791658873346	0.7652095507629243	0.6180742278245777	1.0	0.445232046349015	0.6325650556343695	1.1860016484966733
5561760	0.22155104581337856	0.3333333333333333	0.5685502566187278	0	0.3520708001769567	0.4988437501193794	0.48390843664251526	0.7032276813381639	0.34579616494047916	0.6819384372294075	0.7691822844397606	0.3961433995406648	1.0	0.3058532343048096	0.18527234492138978	0.6296036891440224
5570549	0.20604901191344968	0.3333333333333333	0.34293806469768956	0	0.3690508202165376	0.5097784804995286	0.6199529722285964	0.4419631492486817	0.5539179726051598	0.6488985116254838	0.699375202637383	0.3815146372389168	1.0	0.2861992875982544	0.22349932764344788	0.8765138958652725
5602597	0.02155191218916497	0.0	0.6598390065388908	0	0.12626271878971335	0.07986667570096226	0.0	0.28348908602498	0.0	0.8875090259458259	0.41594382602791613	0.35780301507514134	0.9020486558818912	0.2941306036520698	0.5950819671348938	0.2637252292171391
5608001	0.16225772195010388	0.3333333333333333	0.5130414238753708	0	0.2340344340005072	0.4446322760018142	0.3505888199388091	0.09836890622433238	0.2821767685935896	0.8216910796899491	0.26023494193086827	0.771872648946368	0.9324801409807648	0.5184542516263022	0.49052624883255913	0.4178821459934429
5613503	0.19871415962326286	0.3333333333333333	0.1326801062585754	0	0.28297262997939376	0.4663628717228153	0.9161985517107556	0.22985241213288318	0.41964793872962536	0.6247662244255552	0.5826125808104546	0.7782234782118052	0.9713804716462424	0.7853808339939886	0.7843261889166123	1.141189834970982
5643482	0.20527286304281772	0.3333333333333333	0.18586802029384722	0	0.5532612365194718	0.6443367438351074	0.820852311831189	0.1716239103713232	0.7255580149824736	0.6662328818542839	0.7290069097495327	0.5716186628595633	0.9523661268134228	0.5630756988633785	1.0	1.2963132780536504
5646025	0.28243804136602063	0.3333333333333333	0.4604193268689184	0	0.6247201475665725	0.5901115597915926	0.5569154204504814	0.010112122227819624	0.5077123270154973	0.5424791845288411	0.7260034847702632	0.46881713726861163	1.0	0.2592669290050791	0.24816739955910405	0.7039580433338712
