file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
4736193	4.130587204206836	4	4.8701464035646085	4	0.0440140845	0.0376862401	0.1428571429	0.2059596845	0.750330251	0.4593677063	0.0664120518	0.0237640569	1.0	0.010821133	0.0033948653
4741188	4.887931034482759	5.0	4.766381766381766	4	0.1127071823	0.074270557	0.1127320955	0.1618037135	0.6784107946	0.4650657984	0.0647130647	0.0172296839	1.0	0.0092253426	0.0035273369
4748883	3.9235602094240836	4	4.722444622364558	4	0.0615384615	0.0272251309	0.1926701571	0.3162303665	1.0788381743	0.4440886042	0.0552441954	0.020282893	1.0	0.0162796904	0.0040032026
4752544	4.961971076593465	4	4.791774611398964	4.0	0.1205240175	0.0610605249	0.1772897697	0.059453669	0.7411003236	0.4620034542	0.0518134715	0.0174870466	0.987654321	0.0085276339	0.0064766839
4752564	4.1292356185973205	4	4.619083969465649	4.0	0.0591715976	0.0425531915	0.1560283688	0.121355398	0.8767833982	0.4580152672	0.0666030534	0.0221374046	1.0	0.0175572519	0.0062977099
4761664	4.362971985383679	4	4.755164712451145	4.0	0.0469798658	0.0803897686	0.1193666261	0.203410475	0.7654109589	0.4910664433	0.0438302624	0.0159128978	0.9649122807	0.0198213289	0.0103294249
4761681	4.380389429763561	4.0	4.7201143038577555	4	0.0962059621	0.0472878999	0.1787204451	0.1189151599	0.7608247423	0.4624543578	0.0588982378	0.0227020162	1.0	0.0225432608	0.0100015876
4761896	5.346153846153846	5.0	4.778865432244369	4	0.0872689938	0.0655737705	0.1519546028	0.0182849937	0.6967095851	0.4754098361	0.0517749735	0.0228800566	0.9844559585	0.0114400283	0.0103785824
4763794	3.7475113122171946	3	4.7575464863559525	4	0.0514018692	0.0705882353	0.1167420814	0.3131221719	0.5431472081	0.4764549626	0.0468485873	0.0200434678	0.9759036145	0.0181115673	0.0060371891
4768092	3.781675392670157	3.0	4.55641700124602	4	0.0956618465	0.042408377	0.1691099476	0.3612565445	0.8762183236	0.4565969819	0.0539941852	0.0246434999	0.9943820225	0.0139831095	0.0070607781
4773963	4.396530359355638	4.0	4.818207440811725	4.0	0.0541401274	0.0539033457	0.1078066914	0.3705080545	0.8730305839	0.4744926719	0.0703213078	0.017897407	1.0	0.0087373168	0.0031003382
4773966	3.8395879323031643	4	4.845726331927942	4.0	0.0605633803	0.0316409124	0.1272994849	0.2877115526	0.7986501687	0.4743196627	0.0624760445	0.0206975853	0.9814814815	0.0176312764	0.0038328862
4774124	3.894276629570747	4.0	4.6850377628087365	4	0.097972973	0.0222575517	0.1693163752	0.1383147854	0.8481375358	0.4613186365	0.0657276995	0.0197999592	1.0	0.0122473974	0.0075525617
4796051	4.855367231638418	4.0	4.710379334419362	4.0	0.1229418222	0.0497175141	0.1728813559	0.2220338983	0.7150706436	0.4628810798	0.0608564114	0.022224808	1.0	0.0172213172	0.0127996276
4867015	4.368069472277889	4	4.708976907784065	4	0.1052631579	0.0414161657	0.1917167669	0.1068804275	1.0288808664	0.4708671051	0.0651475761	0.0183514299	1.0	0.0108579293	0.005505429
4884062	3.919963201471941	4	4.684346397559258	4	0.0296127563	0.0303587856	0.1352345906	0.0689972401	0.4960451977	0.5332081671	0.0342642572	0.0168974419	1.0	0.0112649613	0.0171321286
4884876	4.812182741116751	4	4.4713682941531046	4.0	0.0981912145	0.0529369108	0.2487309645	0.1015228426	0.9450549451	0.4572031344	0.05907173	0.0210970464	1.0	0.0177817963	0.012808921
4899034	4.222222222222222	4.0	5.0165607985480944	4.0	0.0368324125	0.0268199234	0.1216475096	0.2538314176	0.6703703704	0.4820780399	0.0632940109	0.0204174229	1.0	0.0136116152	0.0022686025
4924865	4.953432835820895	5	4.648306616849464	4	0.101	0.0525373134	0.1594029851	0.0746268657	0.9337068161	0.4712546704	0.0648427142	0.0189225021	1.0	0.0192840786	0.006628902
4925071	4.1391242937853105	4.0	4.989080361713018	4	0.0388098318	0.0169491525	0.1172316384	0.2690677966	0.6727589208	0.4946254905	0.0595461525	0.0168913155	1.0	0.0162088381	0.003412387
4972744	3.9917965545529124	3	4.8244965063707355	4.0	0.0603907638	0.0590648072	0.1246923708	0.183757178	0.6086486486	0.5260994657	0.0476777641	0.021783806	1.0	0.0106863954	0.0084258118
4994375	4.973929236499069	5.0	4.628041931860726	4.0	0.0846715328	0.0567970205	0.1936685289	0.0726256983	0.8039906103	0.4672407338	0.0546611756	0.0215275178	0.9913043478	0.0086110071	0.0082366155
4995558	4.6716899892357375	4	4.949078341013825	4.0	0.1028571429	0.0495156082	0.0850376749	0.3024757804	0.6111757858	0.5002304147	0.0580645161	0.0133640553	1.0	0.0062211982	0.002764977
5004287	4.700516351118761	4.0	4.712010252654705	4.0	0.0629011553	0.0490533563	0.1454388985	0.1342512909	0.8588754135	0.4917612596	0.0541926034	0.0201391432	0.9909090909	0.0071402417	0.0049432442
5004393	4.867061812023708	4	4.761134307585247	4.0	0.1152882206	0.0635055038	0.1151566469	0.2362404742	0.7885375494	0.4697286013	0.0584551148	0.014091858	0.987654321	0.006263048	0.0029575505
5020178	4.252303330970943	4	4.785666666666667	4.0	0.0546163849	0.0297661233	0.1608788094	0.2664776754	0.7887179487	0.45	0.0595	0.019	0.9736842105	0.0126666667	0.0041666667
5020254	4.019685039370079	3.0	4.758863858961802	4	0.12	0.0409448819	0.2188976378	0.0322834646	0.8212877792	0.4683643487	0.0575905975	0.0207639569	0.9811320755	0.0231145935	0.008619001
5043103	4.416398713826367	4.0	4.588035432593132	4	0.075095057	0.0278670954	0.1516613076	0.1950696677	0.8362480127	0.4708166485	0.0498725883	0.0311855357	0.995951417	0.0117704162	0.0081300813
5051675	4.205724508050089	4.0	4.857507443641004	4.0	0.0594059406	0.0500894454	0.1171735242	0.4454382826	0.5360934183	0.5040408337	0.0450871969	0.0180774139	0.9882352941	0.0099957465	0.0044661846
5061403	6.369019138755981	5.0	4.52803080101418	4	0.1149122807	0.0442583732	0.163277512	0.3684210526	0.6400898372	0.4573199361	0.0543713025	0.0110808527	0.9829059829	0.0035684102	0.001596394
5082141	4.294689119170984	4.0	4.672145980998341	4	0.0978417266	0.0375647668	0.2111398964	0.1586787565	0.6593927894	0.487256824	0.0586638516	0.0229226361	1.0	0.0196048861	0.0095008294
5091479	4.183541750705929	3	4.561276636775625	4	0.1188997338	0.0415490117	0.1448164582	0.1016538927	0.8404175988	0.4744961913	0.060360621	0.0241056793	1.0	0.0208273069	0.0117635715
5109296	4.583333333333333	4.0	4.695104895104895	4	0.079667063	0.0491452991	0.1517094017	0.0911680912	0.9171210469	0.4929292929	0.0487956488	0.0268842269	1.0	0.0141414141	0.0051282051
5132530	5.003241491085899	4.0	4.662536443148688	4.0	0.1320885201	0.0494327391	0.2256888169	0.1916531605	0.8262857143	0.4547295109	0.0534499514	0.0288305799	0.9971751412	0.0166018788	0.0093132491
5163293	4.680412371134021	4.0	4.833071113908118	4.0	0.1137566138	0.0618556701	0.1377025037	0.2172312224	0.7722165475	0.4713656388	0.0665512901	0.0144745123	1.0	0.0166771554	0.0077092511
5167324	3.4540289256198347	3.0	4.668162105577987	4	0.0721271394	0.0449380165	0.1683884298	0.3646694215	0.7850287908	0.4721100643	0.0575743981	0.021982952	0.9931972789	0.0179452669	0.0052340362
5189471	3.503443957420163	3	4.772296693476318	4	0.0634696756	0.0463368817	0.155917345	0.3600500939	0.7966292135	0.473458445	0.0577301162	0.0205540661	1.0	0.017873101	0.0051831993
5202613	5.036676977463544	4	4.726530970345674	4.0	0.0819672131	0.0335837384	0.1895713654	0.0821917808	0.8784562212	0.4758729602	0.0535181611	0.0215827338	1.0	0.0103526935	0.0077206527
5206924	3.405708460754332	3	4.6976953008081415	4	0.040302267	0.0275229358	0.119266055	0.4709480122	0.6164596273	0.5160131697	0.0380125711	0.0206524993	1.0	0.0194552529	0.0077821012
5213913	3.3179438362684435	3	4.627600057380577	4	0.0593311758	0.0590195145	0.1523084246	0.3641123275	0.927	0.4547410701	0.0599627026	0.0226653278	0.9746835443	0.0177879788	0.0114761153
5235683	3.510108864696734	3	4.6294491212524	4	0.0870616687	0.0487299119	0.1415241058	0.2685329186	0.8911637931	0.4541426673	0.0561216955	0.0147688672	1.0	0.0298331118	0.0106335844
5252166	4.1150195421552205	4	4.683989145183175	4.0	0.0851735016	0.0508096036	0.1613623674	0.3104410944	0.8032094595	0.4525101764	0.0629579376	0.0130257802	0.9462365591	0.0120759837	0.0027137042
5265837	3.8865047995482778	3	4.815778003777423	4	0.0502232143	0.0321852061	0.1146245059	0.1225296443	0.7010954617	0.5430771466	0.0318175214	0.0228098213	0.9872611465	0.0216475374	0.0133662647
5277926	5.692150866462793	5	4.606375358166189	4.0	0.1151685393	0.0693170234	0.2161060143	0.2140672783	1.1142410016	0.4238896848	0.0702005731	0.0238180516	1.0	0.0127148997	0.0053724928
5399401	4.926064227035101	4	4.697392359005458	4.0	0.0925925926	0.0560119492	0.2106049291	0.0814040329	0.8737864078	0.4628562765	0.0510915706	0.0224378411	0.9932432432	0.0107640995	0.004244997
5449987	4.251282051282051	4.0	4.514173703256936	4.0	0.0770186335	0.0301282051	0.1679487179	0.0602564103	0.904494382	0.4712002413	0.0556393245	0.0205066345	0.9926470588	0.023371532	0.0161338963
5479742	4.696174043510878	5	4.919009584664536	4.0	0.0346666667	0.0322580645	0.1237809452	0.3030757689	0.6950880445	0.4629392971	0.0544728435	0.0134185304	0.9880952381	0.010543131	0.0028753994
5485619	5.440165061898212	5.0	4.814917825537295	4.0	0.1172839506	0.0405777166	0.1458046768	0.2255845942	0.8202531646	0.4510745891	0.0621997472	0.0256637168	0.9950738916	0.006573957	0.001517067
5493402	4.321551724137931	4.0	4.6706562936365446	4	0.0707070707	0.0465517241	0.1974137931	0.1586206897	1.0116788321	0.5038898863	0.0580490724	0.022341911	1.0	0.022341911	0.0117693996
5509663	4.282977155490052	3	4.850481761871989	4.0	0.1046979866	0.050110538	0.1495946942	0.0338983051	0.7842105263	0.4870956641	0.054714384	0.0218513421	1.0	0.0187543014	0.0058499656
5509812	5.143487858719647	4	4.851216022889843	4.0	0.1048648649	0.0500367918	0.1729212656	0.1935246505	0.8826335878	0.4553648069	0.0527896996	0.0224606581	1.0	0.0094420601	0.0040057225
5518519	4.274731486715659	4	4.679185400687649	4.0	0.0930962343	0.0429621255	0.2436404748	0.1724137931	0.968591692	0.4605924359	0.0605659878	0.0244644274	1.0	0.0138852156	0.0099180111
5519248	4.444374209860936	4.0	4.931730905987768	4	0.1080050826	0.0562579014	0.1542351454	0.2281921618	0.6940035273	0.4919641587	0.0484995022	0.0189162281	0.992481203	0.0116626369	0.0112359551
5522351	4.507501630789302	4	4.496237337192475	4.0	0.1025331725	0.0730593607	0.1904761905	0.1415525114	0.869884575	0.4405209841	0.0597684515	0.0205499276	1.0	0.013024602	0.0124457308
5524199	4.476683937823834	4	4.740530303030303	4.0	0.1158432709	0.0452190297	0.1681582666	0.1135186057	0.8085399449	0.4885311448	0.0528198653	0.0223063973	1.0	0.0148358586	0.0075757576
5530588	4.383333333333334	4.0	4.747248349009405	4	0.0744680851	0.051754386	0.1359649123	0.1350877193	0.7642276423	0.4692815689	0.0772463478	0.0324194517	1.0	0.0172103262	0.0074044427
5537391	3.7471943295924395	3	4.831967213114754	4.0	0.0411428571	0.0248080331	0.1606615475	0.1955109273	0.7668711656	0.5520176545	0.0411412358	0.0163934426	0.9900990099	0.0234867591	0.0143442623
5543201	4.0135043889264015	3	4.5321332436069985	4.0	0.1066126856	0.0405131668	0.2370020257	0.0958811614	0.8325842697	0.4481830417	0.0639300135	0.0201884253	0.9915966387	0.0180013459	0.0127860027
5557314	4.258218768679019	4	4.491858506457047	4.0	0.0467502851	0.0406455469	0.241482367	0.2325164375	0.8352380952	0.4611173498	0.064570466	0.0247052218	1.0	0.0172655811	0.0119314992
5561760	4.760076775431862	4	4.809274193548387	4.0	0.0907054871	0.0537428023	0.1721049264	0.4133077415	0.7639007699	0.4684139785	0.0647849462	0.0159946237	1.0	0.0126344086	0.0034946237
5570549	4.648788035069623	4	4.615819835810961	4.0	0.0945945946	0.0546673543	0.1985559567	0.2599277978	0.9398814564	0.45972931	0.061016197	0.0154204571	1.0	0.0119813623	0.0042156645
5602597	3.324287652645862	2.0	4.887551020408163	4.0	0.0389863548	0.0183175034	0.0780189959	0.1668928087	0.4715073529	0.5224489796	0.0457142857	0.0144897959	0.985915493	0.012244898	0.0112244898
5608001	4.334411384217335	4.0	4.7616773615878225	4	0.063670412	0.0491591203	0.1461836999	0.0582147477	0.710106383	0.5051484853	0.0373078645	0.0307416803	0.9902912621	0.0196985525	0.0092523504
5613503	4.596131301289566	4.0	4.435531182247162	4	0.0748792271	0.050996483	0.2561547479	0.1354044549	0.8263473054	0.4533860477	0.0547124091	0.030990945	0.9958847737	0.0285677847	0.0147940314
5643482	4.64321608040201	4	4.4811379097093385	4.0	0.1367861886	0.0660445083	0.2376166547	0.1012203877	1.0850144092	0.4642857143	0.0626159555	0.02288188	0.9931506849	0.0211811998	0.0188620903
5646025	5.197183098591549	4.0	4.716555801921656	4.0	0.1531531532	0.0614596671	0.1862996159	0.0064020487	0.9008115419	0.4317565903	0.0624538064	0.0188470067	1.0	0.0110864745	0.0046809559
5660103	4.158490566037736	4	4.782214156079855	4.0	0.0454545455	0.0249056604	0.1313207547	0.1969811321	0.9016393443	0.4662431942	0.0745916515	0.0248638838	1.0	0.0112522686	0.0036297641
5662530	4.5653422690282435	4	4.7849428541470065	4	0.0943877551	0.0359023456	0.2000957396	0.0732407851	0.771147541	0.4798154556	0.0530565167	0.0243263081	1.0	0.0180350215	0.0101709133
5696995	4.486536107711139	4.0	4.533487927977084	4	0.0622914349	0.041003672	0.2074663403	0.082619339	0.9635584137	0.4395034784	0.0691583686	0.0210066839	1.0	0.0169144728	0.0110489701
5701069	5.4204834605597965	4.0	4.449829832179321	4	0.0930996714	0.0432569975	0.2296437659	0.1927480916	0.7327447833	0.4877361812	0.0266400657	0.0171341392	0.99	0.0158432109	0.0093885694
5709696	3.637401229148376	3.0	5.108496258749699	4.0	0.0814663951	0.038191396	0.1615452151	0.1997366111	0.7559661278	0.491189959	0.0457398021	0.0177407676	1.0	0.0060342747	0.0036205648
5732984	3.5085812356979407	3.0	4.624490461438121	4	0.0561941252	0.0440503432	0.1847826087	0.27402746	0.8837471783	0.4689385293	0.0573944236	0.0242947986	0.9932885906	0.0190771238	0.0065220936
5738667	4.976717112922002	4.0	4.802923976608187	4.0	0.104506232	0.045983702	0.1798603027	0.0081490105	0.8542178542	0.4488888889	0.0611695906	0.0197660819	0.994011976	0.0176608187	0.0061988304
5738791	4.911383285302594	4.0	4.634589995599237	4	0.1124031008	0.045389049	0.1476945245	0.2010086455	0.8496158068	0.4503447264	0.0564764559	0.0247909638	1.0	0.0231773507	0.0118820596
5738951	4.765994741454864	4	4.783927914674512	4.0	0.0728682171	0.0674846626	0.1726555653	0.2015775635	0.7669441141	0.4597278411	0.0573740346	0.0176535491	0.9895833333	0.0097462302	0.0020228025
5738984	4.418407679277244	4	4.820575079872205	4	0.0849673203	0.0508187465	0.1648785997	0.235460192	0.6632947977	0.4834504792	0.049201278	0.0212140575	1.0	0.025686901	0.0107348243
5751296	4.6004288777698354	4	4.892790553138595	4.0	0.0838794233	0.042887777	0.1451036455	0.1022158685	0.8169164882	0.46845867	0.0674331883	0.0290553139	1.0	0.0105655687	0.0041951523
5751556	4.0209545983701975	4	4.469021424435438	4.0	0.0654911839	0.0267753201	0.1722933644	0.0512223516	0.7634615385	0.420671685	0.056745802	0.0136074117	1.0	0.0063694268	0.0072379849
5752383	5.008823529411765	5.0	4.621452339009591	4.0	0.1197243755	0.0431372549	0.1598039216	0.3039215686	0.8153089888	0.4445096888	0.058524173	0.0229986299	0.9957264957	0.0169309062	0.0072421217
5779893	4.87891019172553	5	4.828955532574974	4	0.1054421769	0.0605449041	0.1826437941	0.0413723512	0.7313432836	0.4694932782	0.0556359876	0.0206825233	1.0	0.012409514	0.0041365047
5784570	4.619559376679205	4	4.667325811329533	4	0.0753564155	0.0548092423	0.1719505642	0.2756582483	0.7720125786	0.464813307	0.0663021984	0.0172153077	0.9863945578	0.0150052344	0.0083750145
5789165	4.634693877551021	4.0	4.630559225011009	4	0.0814814815	0.0448979592	0.2163265306	0.0653061224	0.8411214953	0.4390136504	0.0673712021	0.0189343901	0.976744186	0.0224570674	0.0079260238
5791456	4.868831168831169	4.0	4.495998933048813	4.0	0.0836277974	0.0512987013	0.2551948052	0.1538961039	0.939159292	0.4641237663	0.0580154708	0.0233395572	0.9884393064	0.0204054415	0.0146705788
5797969	4.111316397228637	4	4.401415571284125	4	0.09375	0.0480369515	0.1916859122	0.1145496536	0.8741721854	0.4495000562	0.0599932592	0.0323559151	0.9965156794	0.0239298955	0.015503876
5797972	4.229508196721311	4	4.901439645625692	4.0	0.0756429652	0.024980484	0.1709601874	0.1865729899	0.7369007804	0.4629014396	0.0638612034	0.0190107051	0.9902912621	0.0140273164	0.0060908084
5806121	5.426185704742819	5	4.692847470146497	4	0.1217821782	0.0581162325	0.2264529058	0.1215764863	1.0150753769	0.451311092	0.0678320817	0.0190816201	0.9870967742	0.014157331	0.0099716853
5811892	6.159133709981168	5.0	4.6629720226265094	4.0	0.0993243243	0.0560263653	0.147834275	0.1676082863	0.7814149947	0.493120318	0.0495337104	0.0315700963	1.0	0.0205626051	0.0126891913
5814295	4.654545454545454	4	4.4965625	4.0	0.095177665	0.0421818182	0.1621818182	0.0007272727	0.8174273859	0.46390625	0.0584375	0.0284375	1.0	0.0071875	0.00625
5830181	4.578947368421052	4	4.591877394636016	4	0.1112637363	0.0624561404	0.2049122807	0.1228070175	0.9578947368	0.4462835249	0.0663601533	0.0225287356	1.0	0.0220689655	0.0085823755
5830931	4.1973509933774835	4.0	4.857999368886084	4.0	0.10041841	0.040397351	0.180794702	0.0781456954	0.6638888889	0.4717576523	0.0498579994	0.0241401073	1.0	0.0162511833	0.0116756074
5841459	3.3871778755499684	2	4.550009278159213	4	0.1111111111	0.0458830924	0.1269641735	0.2237586424	0.643533123	0.5069586194	0.0462052329	0.0192985712	1.0	0.0174429393	0.0137316756
5841555	4.024573721163491	3.0	4.773831775700935	4	0.0959206174	0.0481444333	0.164994985	0.1183550652	0.7102584182	0.4641744548	0.0476012461	0.0186915888	1.0	0.014953271	0.0089719626
5842804	5.2940655447298495	5	4.566839551614522	4	0.0995670996	0.0735163862	0.1656333038	0.1700620018	0.8918918919	0.4368412247	0.0669232056	0.0200769617	1.0	0.0145557972	0.0078634767
5844333	4.443235893949694	4	4.768512851897185	4.0	0.0856123662	0.0428280082	0.1495581237	0.2338545207	0.8512145749	0.4608323133	0.0598225214	0.0198898409	1.0	0.0134638923	0.006119951
5844464	5.21015873015873	5	4.827077747989276	4.0	0.09970385	0.0482539683	0.1479365079	0.3244444444	0.8548523207	0.4536924202	0.0661710943	0.0170606873	1.0	0.0107238606	0.0038995857
5889272	4.837557603686636	4.0	4.725529888068587	4.0	0.1013645224	0.0322580645	0.1699308756	0.0656682028	0.9597754911	0.4520123839	0.0693022148	0.0227435104	1.0	0.0183376995	0.0085734699
5893705	5.981358189081225	5.0	4.674421193232413	4.0	0.1453867661	0.0672436751	0.2310252996	0.0945406125	1.0199619772	0.4661620659	0.0685663402	0.0238201247	0.9953051643	0.0163624221	0.0113535174
5893812	5.534623217922607	5.0	4.6299908003679855	4	0.1290824261	0.083503055	0.1853360489	0.0784114053	0.9441997063	0.4728610856	0.0616375345	0.0176632935	1.0	0.0141674333	0.0103035879
5898723	4.376399655469423	4	4.697303680377878	4	0.1177304965	0.0344530577	0.1877691645	0.0956072351	1.0071428571	0.4670340484	0.0625861051	0.0242078331	0.9918699187	0.0145640622	0.008462901
591	4.92170818505338	4.0	4.577187274041938	4.0	0.1414427157	0.0542704626	0.2224199288	0.1663701068	1.0860215054	0.4479392625	0.0620028923	0.0140997831	1.0	0.008857556	0.0066883586
5912135	5.675438596491228	5.0	4.92711924860302	4	0.1009174312	0.0796221323	0.1315789474	0.0829959514	0.6397652238	0.4793722506	0.0491023659	0.0225894662	0.9941520468	0.017952681	0.0076090833
5915470	5.187260168841136	4	4.50554815801154	4	0.1127071823	0.0529547199	0.2724481965	0.2532617038	1.222972973	0.4453321497	0.0695369137	0.0251516497	0.994047619	0.0227844356	0.0105045125
5917880	5.555655296229802	5.0	4.621425109064469	4	0.0791666667	0.0897666068	0.2342908438	0.0556552962	0.9836065574	0.4553239619	0.0646307966	0.019550816	0.9917355372	0.0163192761	0.0103409275
5923050	3.9272913466461854	3	4.45619295958279	4.0	0.1198589894	0.0353302611	0.1587301587	0.1976446493	1.0493218249	0.4617992177	0.0455019557	0.0179921773	1.0	0.0247718383	0.0160365059
5947534	4.7061688311688314	4.0	4.874956881683339	4.0	0.0871559633	0.0470779221	0.148538961	0.1793831169	0.7093275488	0.4575715764	0.0438082097	0.0286305623	1.0	0.0087961366	0.0063815109
5969106	5.132678132678133	5.0	4.690162757300143	4.0	0.1053159478	0.0282555283	0.234029484	0.0884520885	0.9138405133	0.4438726663	0.0621110579	0.0308760172	0.996124031	0.0148396362	0.008377214
5980780	5.363327674023769	5.0	4.759734093067427	4.0	0.0865248227	0.0475382003	0.2130730051	0.0016977929	0.7298136646	0.4797404242	0.0549224438	0.0161443495	1.0	0.0216840772	0.0082304527
5981173	5.659751037344399	5.0	4.72617302052786	4.0	0.1365546218	0.071230982	0.1777316736	0.2157676349	0.817167382	0.4626099707	0.0562072336	0.0240713587	0.9949238579	0.0161290323	0.0054985337
6017247	5.1271363067944975	5	4.779512195121951	4.0	0.1234256927	0.0466861192	0.2017507295	0.0379324719	0.9131684876	0.4493495935	0.0604878049	0.0172357724	1.0	0.0117886179	0.0067479675
6020885	5.276445698166431	5.0	4.816091954022989	4.0	0.1268403171	0.0761636107	0.1431593794	0.3808180536	0.6839659179	0.4685912858	0.0378241112	0.0205827319	0.974025974	0.0137663726	0.0028067362
6028305	4.397058823529412	4.0	4.370600414078675	4	0.1036339166	0.0476190476	0.2584033613	0.0819327731	1.1240544629	0.4483197961	0.0555820991	0.0293040293	1.0	0.0148112757	0.0140149705
6051203	5.541557305336833	5	4.507893905904641	4.0	0.1579710145	0.0542432196	0.2633420822	0.1994750656	0.9517241379	0.4655825703	0.0593621724	0.0271550363	1.0	0.0154720556	0.014682665
6067080	6.118098159509202	5.0	4.672474304336927	4.0	0.2391073326	0.0713190184	0.1748466258	0.0053680982	0.9198435973	0.4226623214	0.062672349	0.0280772123	1.0	0.0085234395	0.0026322387
6076020	5.04673457159976	4	4.503977205271281	4	0.1426966292	0.055122828	0.1941282205	0.1348112642	0.8716944172	0.4568443547	0.0605484982	0.0245755669	0.9903381643	0.0224385611	0.0103288615
6077640	5.6945885841363975	5	4.775709450663889	4.0	0.0825242718	0.0719051149	0.1623424759	0.2394366197	0.786259542	0.4639416819	0.0561051809	0.0179640719	0.9779411765	0.0110648269	0.0082009893
6101155	5.632786885245902	6	5.010865347303065	4.0	0.1237113402	0.0950819672	0.1234972678	0.181420765	0.5437219731	0.4943733023	0.0490880869	0.0194024059	0.9898989899	0.0184322856	0.0071788902
6117817	5.316923076923077	5.0	4.837094907407407	4.0	0.0706521739	0.0630769231	0.2615384615	0.0661538462	0.7159533074	0.4736689815	0.0523726852	0.0147569444	0.9803921569	0.0153356481	0.0060763889
6120180	4.451653150343106	4	4.784332959641255	4.0	0.0643044619	0.043044292	0.1497192764	0.0867124142	0.6125401929	0.5072869955	0.048206278	0.0263452915	1.0	0.0179372197	0.0154147982
6120873	4.858652575957728	4	4.490755845568244	4.0	0.0855263158	0.0594451783	0.2338177015	0.0964332893	1.0831353919	0.4812398042	0.0644371941	0.0396954867	1.0	0.0160413268	0.0092441544
6123648	5.071688942891859	4	4.522280785816962	4.0	0.1075697211	0.0704738761	0.269744836	0.1373025516	1.0308008214	0.4655007187	0.0555821754	0.0289889794	1.0	0.0146142789	0.0134163872
6126989	4.969526864474739	4	4.838792964337583	4	0.1147011309	0.0834001604	0.2221331195	0.1251002406	0.6086529007	0.4963692109	0.0448604163	0.0288849443	0.9943820225	0.0183959981	0.0090366306
6165602	5.7327852004111	5	4.403549659376121	4.0	0.1515151515	0.0606372045	0.1952723535	0.1531346351	1.1492537313	0.4657583363	0.0629257798	0.02223019	0.9919354839	0.017031194	0.0157762639
6174699	4.884803921568627	4.0	4.7167586552935274	4.0	0.1328125	0.0796568627	0.2181372549	0.0441176471	0.884283247	0.4706472654	0.0406422479	0.0140491721	0.9818181818	0.0185649774	0.0072754641
6189826	3.6546112115732368	3	4.738248391885206	4	0.0810126582	0.0494273659	0.1205545509	0.5105485232	0.88664422	0.4520864259	0.0738908131	0.0171532245	1.0	0.0201220518	0.0087415471
6204737	5.0397175639894085	4	4.417338003502627	4.0	0.1266568483	0.0450132392	0.2497793469	0.1756398941	1.0398162328	0.457267951	0.0690017513	0.0288966725	1.0	0.026619965	0.0180385289
6205722	5.730545876887341	5	4.705107417916498	4.0	0.1119873817	0.0534262485	0.1718931475	0.0789779326	0.863760218	0.4592622619	0.0614106202	0.0220916092	1.0	0.0093230645	0.0054722335
6228963	5.465373961218837	5	4.473593512417638	4	0.1086956522	0.0459833795	0.2398891967	0.103601108	0.8261494253	0.4680182463	0.061327927	0.0234161176	1.0	0.0253421186	0.0122655854
6249043	6.019704433497537	5.0	4.88216039279869	4.0	0.1254180602	0.0480295567	0.1945812808	0.0751231527	0.7973333333	0.4596972177	0.0525777414	0.0120703764	0.9830508475	0.0149345336	0.0038870704
6260451	3.2518142235123366	3.0	4.450792233876367	4	0.0100671141	0.0478955007	0.1298984035	0.3185776488	0.9505582137	0.4503459049	0.0700736443	0.0004463289	1.0	0.0261102432	0.0127203749
6282723	3.842473745624271	4.0	4.57288187063468	4.0	0.0728900256	0.0332555426	0.1966161027	0.194865811	0.852780807	0.4615851807	0.0630124507	0.0173094443	1.0	0.0188278166	0.0053143031
6294225	4.527081243731193	4.0	4.413647945053728	4	0.1455223881	0.0416248746	0.2111334002	0.074222668	0.8911055694	0.4440013293	0.0602636535	0.0248144456	0.9866071429	0.0145120195	0.0118533289
6297885	4.839385474860335	4.0	4.667821067821068	4	0.1097659403	0.0423649907	0.1941340782	0.0004655493	1.03078203	0.4433862434	0.0666666667	0.0201058201	1.0	0.0176046176	0.0074074074
6301406	6.27355901189387	5	4.5543240484176755	4	0.1672433679	0.0805123513	0.2451967063	0.1290027447	1.1392904074	0.4503427155	0.069855622	0.0243546741	1.0	0.0237713286	0.0075834913
6304243	5.76882776686313	5	4.624134407991827	4	0.1239460371	0.0779305828	0.2351015062	0.218729535	0.7435736677	0.4678170053	0.0575547735	0.0096492224	0.9642857143	0.0108979453	0.0042002497
6337941	4.974811083123425	4	4.392742616033756	4	0.1202435312	0.0369437448	0.2451721243	0.2174643157	0.9292786421	0.4448945148	0.0575527426	0.0264978903	0.9935897436	0.0278481013	0.0111392405
6379505	5.2838196286472146	5.0	4.799698795180723	4.0	0.0694143167	0.0437665782	0.1419098143	0.5875331565	0.6720116618	0.484939759	0.046937751	0.0213353414	0.9882352941	0.0065261044	0.0057730924
6417747	4.710430342815463	4	4.934809538556829	4.0	0.080872914	0.0474106492	0.1342086069	0.177972283	0.6448675497	0.4803344689	0.0557448126	0.0164137504	1.0	0.0082068752	0.001548467
6419615	4.32108843537415	4.0	4.916404282115869	4.0	0.0515826495	0.0115646259	0.1081632653	0.2755102041	0.7204391892	0.494175063	0.0557304786	0.0171599496	1.0	0.0135390428	0.0029911839
