file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
28	0.300413412953606	0.29545454545454547	0.7237088276366603	1.0	0.43152999127761105	0.6153846153846154	0.5	0.0	0.367810036043647	0.7040195611396532	0.20212637465889507	0.23578775667105065	0	0.0	0.0	-0.3749423720338582
29	0.29650895728066157	0.29545454545454547	0.4817811727547362	1.0	0.38389300495346046	0.4615384615384615	0.0	0.0	0.37525843355011085	0.4256012075732551	0.5715397759000164	0.2705302879828743	0	0.0	0.0	0.1090411054722272
3	0.6639871382636657	0.6590909090909091	0.6004845461438398	1.0	0.5926514338833657	0.23076923076923075	0.0	0.0	0.33401844723707835	0.36255022282957217	0.3042402481600277	0.3006450228486137	0	0.2147289612024822	0.0	-0.2430168821232894
30	0.2861736334405145	0.29545454545454547	0.6367107163836978	1.0	0.5715526211416685	0.38461538461538464	0.25	0.25	0.26161112152747135	0.4481634539025679	0.2524750016998362	0.30792073858845026	0	0.0	0.0	-0.363303107056138
31	0.30822232429949475	0.3181818181818182	0.370108544412253	1.0	0.8705078057365686	0.4615384615384615	0.25	0.25	0.49334652358216896	0.4721054687537964	0.33692350790517533	0.4323690725175061	0	0.0	0.0	-0.04845508490447138
32	0.2822691777675702	0.29545454545454547	0.3750505570722354	1.0	0.43788987695482046	0.4615384615384615	0.0	0.25	0.5511300907964412	0.6562856107071187	0.416594791701801	0.5124242292964446	0	0.0	0.0	0.17577677974252454
33	0.2593017914561324	0.2727272727272727	0.4074185507799365	1.0	0.5815763956740904	0.15384615384615385	0.25	0.0	0.5314099064880601	0.5554688023787074	0.21375775165473035	0.45612892174074904	0	0.0	0.0	-0.05507430746385003
34	0.26573265962333487	0.2727272727272727	0.8022996439360263	1.0	0.6210582758719997	0.3076923076923077	0.0	0.0	0.47256654920527824	0.7509503847323215	0.42396889540626614	0.589958026183998	0	0.0	0.0	-0.2631973894496937
35	0.2808911345888839	0.2840909090909091	0.5257202809012536	1.0	0.5390275203078854	0.23076923076923075	0.0	0.5	0.565792106182395	0.809126932148846	0.16097197438520805	0.4454261961342613	0	0.0	0.0	-0.15893884196824826
36	0.2831878732200277	0.2727272727272727	0.4386966472494837	1.0	0.7567409997824726	0.23076923076923075	0.0	0.25	0.1866209394069463	0.30204156105855484	0.5092033014834885	0.5795527531233783	0	0.0	0.8636206372025603	0.13985785619681473
37	0.2618282039503906	0.2727272727272727	0.5102077971422208	1.0	0.34505590595886454	0.38461538461538464	0.0	0.0	0.39225255390038244	0.599165926879612	0.5911828156462027	0.3861253022547192	0	0.0	0.0	0.12794720508245014
38	0.2613688562241617	0.2727272727272727	0.4778984643300007	1.0	0.6231206487595939	0.5384615384615385	0.25	0.25	0.34763866313465513	0.33967024982000016	0.4968763568574605	0.48946735014582454	0	0.28122234397484513	0.0	0.011370000787247377
39	0.24506201194304092	0.25	0.4741083141006268	1.0	0.6107066456404133	0.23076923076923075	0.0	0.0	0.5380725204711478	0.6331759247227574	0.48134107173737173	0.6026459614472387	0	0.0	0.0	0.0853260009517928
4	0.6141479099678457	0.6136363636363636	0.6467834556609463	1.0	0.4518498458260539	0.15384615384615385	0.25	0.25	0.2871978749917447	0.47413174863477253	0.24400317855989875	0.4508900086110216	0	0.0	0.0	-0.317952344235946
40	0.2606798346348186	0.25	0.4418797901618805	1.0	0.5440085923926365	0.4615384615384615	0.0	0.0	0.5347069729200755	0.4380546184076919	0.5681952209706786	0.3178480518823877	0	0.0	0.0	0.17607389209685168
41	0.24781809830041357	0.25	0.37753725856652215	1.0	0.6318052863353244	0.38461538461538464	0.0	0.75	0.6493882219609832	0.38314224238151684	0.5516335292294201	0.392486960567064	0	0.0	0.0	0.2543575646116437
42	0.24092788240698212	0.25	0.6892058580772551	1.0	0.443701790831863	0.38461538461538464	0.0	0.0	0.4240093431115364	0.5657813481994293	0.387345227903869	0.2559560668583955	0	0.0	0.0	-0.18682113450500784
43	0.2331189710610934	0.25	0.649099404167299	1.0	0.6907790838849246	0.3076923076923077	0.0	0.0	0.417914503334554	0.6650422302499484	0.535748385690966	0.399312138068426	0	0.0	0.0	-0.11976786576771159
44	0.24000918695452464	0.23863636363636365	0.4895390775066937	1.0	0.7041849032922405	0.4615384615384615	0.0	0.0	0.30929156668126284	0.48075305823216363	0.14735890957781422	0.18637675124602535	0	0.0	0.0	-0.34190167366198454
45	0.2237023426734038	0.22727272727272727	0.5146125770301786	1.0	0.3655749983477065	0.5384615384615385	0.25	0.25	0.7247759095282784	0.4965022313529039	0.3461856076606666	0.6870017051947896	0	0.0	0.0	0.13585861316642023
46	0.2333486449242077	0.25	0.433493604450821	1.0	0.5182139660134949	0.3076923076923077	0.0	0.25	0.2961459808196052	0.3676378998893758	0.5356218482760984	0.32893275217598295	0	0.0	0.8974542518944478	0.29008883436668087
47	0.22852549379880577	0.25	0.2913797564788746	1.0	0.4403656664283287	0.38461538461538464	0.0	0.0	0.536515462803056	0.6057671183137816	0.44126419363249375	0.5072858747446091	0	0.0	0.0	0.25318890386449466
48	0.23174092788240708	0.22727272727272727	0.7166773757593189	1.0	0.7397495533043764	0.38461538461538464	0.25	0.25	0.3976482540633385	0.6181734888111003	0.5123138143950161	0.8221226574882201	0	0.0	0.0	-0.19262548796849388
49	0.2547083141938448	0.20454545454545456	0.5013638584560197	1.0	0.5325441934995021	0.38461538461538464	0.25	0.0	0.40231540569130547	0.7031932731725448	0.3814593776618498	0.38934105542250896	0	0.0	0.0	-0.06854650552041765
5	0.5714285714285715	0.5681818181818182	0.43660200048215514	1.0	0.8455082723351147	0.38461538461538464	0.75	0.5	0.03238202106800117	0.5327757583645792	0.3503114581810843	0.4681076339160204	0	0.0	0.0	-0.32670915523340777
50	0.2138263665594856	0.22727272727272727	0.6218016284641771	1.0	0.969240899523427	0.3076923076923077	0.0	0.0	0.44067260132879615	0.4687848390052826	0.27659463376426197	0.5869299616024651	0	0.0	0.0	-0.34738789255578895
51	0.21313734497014242	0.22727272727272727	0.1944619472715127	1.0	0.6592209438027669	0.6923076923076923	0.25	0.25	0.8404484096667885	0.44489422986479105	0.3750548632180603	0.3017381667931872	0	0.0	0.0	0.36451567606956714
52	0.20395039044556737	0.22727272727272727	0.7353718618837033	1.0	0.5942352185838223	0.4615384615384615	0.0	0.0	0.5536526319442779	0.7034149071252539	0.5274629154627275	0.23349935326841456	0	0.0	0.0	-0.10432995226861388
53	0.20992191088654114	0.20454545454545456	0.5742037686496931	1.0	0.31541466937558393	0.6153846153846154	0.0	0.5	0.5574635425491492	0.6105699180113157	0.6718558919000528	0.30302522706640683	0	0.0	0.0	0.22492984587424106
54	0.20992191088654114	0.20454545454545456	0.24368463524419656	1.0	0.3876344144684884	0.7692307692307693	0.25	0.0	0.550675769450853	0.4013448597524184	0.1056532805233033	0.4104099750061237	0	0.0	0.0	0.06983988449752392
55	0.2046394120349105	0.2159090909090909	0.3953668962845813	1.0	0.701258787276544	0.6153846153846154	0.0	0.0	0.3853358888971247	0.3771489446282692	0.675411654826705	0.19731321180906067	0	0.0	0.0	0.15556555129506605
56	0.20188332567753806	0.2159090909090909	0.6085679620960706	1.0	0.8070534947336044	0.23076923076923075	0.0	0.0	0.3487333432506203	1.0	0.379954808448534	0.4864062396062386	0	0.0	0.0	-0.2660887810327328
57	0.21198897565457062	0.20454545454545456	0.79862173211209	1.0	0.2172082400561425	0.5384615384615385	0.0	0.0	0.5157450891425742	0.8343810546008004	0.27724352951317227	0.4451401092182537	0	0.0	0.0	-0.2244691616961115
58	0.19108865411116216	0.20454545454545456	0.5112180415333116	1.0	0.5033162035449865	0.3076923076923077	0.5	0.25	0.4255854400927265	0.582360674609955	0.5097113517472442	0.41972802047743973	0	0.0	0.0	0.038626968871472114
59	0.1947634359209923	0.20454545454545456	0.4050826373305879	1.0	0.9576162916381653	0.15384615384615385	0.5	0.25	0.3861642150569326	0.3921718660391499	0.5824610228891647	0.12800935702724633	0	0.0	0.0	-0.0032543751649090954
6	0.5516766192007351	0.5681818181818182	0.714730111483818	1.0	0.7223436816422029	0.38461538461538464	0.25	0.0	0.2947382912480932	0.534056111545582	0.2794013176809201	0.27965644114182076	0	0.0	0.0	-0.43944792831617646
60	0.1864951768488747	0.20454545454545456	0.44947955501681114	1.0	0.4720913034601998	1.0	0.0	0.25	0.5662402057632644	0.4585516709391787	0.3366240824230509	0.2396477697890115	0	0.0	0.0	0.03835273708240078
61	0.2064768029398255	0.18181818181818182	0.23754853568131276	1.0	0.4083632834340653	0.3076923076923077	0.25	1.0	0.3977064314987328	0.5914012448803727	0.2051448688770427	0.5915631294763601	0	0.0	0.0	0.06979333286346051
62	0.19016995865870467	0.20454545454545456	0.5299677054888207	1.0	0.7100881050547212	0.38461538461538464	0.25	0.0	0.5067152924655469	0.5780459009319459	0.46018951433939004	0.31107925491134364	0	0.0	0.0	-0.04084490428469448
63	0.20096463022508038	0.20454545454545456	0.762421179399137	1.0	0.4778403568746288	0.6153846153846154	0.25	0.0	0.3724980029019846	0.48236159176499943	0.30597264896588394	0.5590205481635497	0	0.0	0.0	-0.3248622502559269
64	0.19269637115296281	0.20454545454545456	0.4600838903749043	1.0	0.4041473598276583	0.3076923076923077	0.0	0.25	0.3172663366497088	0.3766395301739391	0.5587540227226611	0.6729905692907766	0	0.0	0.0	0.1048117169977095
65	0.20234267340376672	0.18181818181818182	0.7118512311576496	1.0	0.022370283767038472	0.23076923076923075	0.0	0.5	0.5260860556327167	0.9559341933909324	0.23114607241462942	0.4861529067228596	0	0.29459657684974083	0.0	-0.08671803772985673
66	0.18626550298576036	0.18181818181818182	0.5345403206232674	1.0	0.5236624892162973	0.6153846153846154	0.0	0.0	0.525971175311422	0.38080414163518694	0.3869038861736123	0.38567429693556543	0	0.0	0.0	-0.02395521943732858
67	0.1768488745980708	0.18181818181818182	0.3700735536291494	1.0	0.8457253661243551	0.5384615384615385	0.0	0.25	0.3989357469975673	0.26625081308638493	0.5429035183665296	0.16958383851028042	0	0.0	0.0	0.04142692200881325
68	0.16375746440055128	0.17045454545454544	0.49707439875589643	1.0	0.5362890634535331	0.5384615384615385	0.0	0.25	0.6739794150374844	0.6152509422701611	0.34611120301826664	0.6196147105970058	0	0.0	0.0	0.0657010478342208
69	0.1713367018833257	0.18181818181818182	0.3463756995918069	1.0	0.42701704108441374	0.0	0.0	0.25	0.7725583098236363	0.6568181270409506	0.5461286029166513	0.42981219503280715	0	0.0	0.0	0.4075086787138917
7	0.5429490124023888	0.5454545454545454	0.6632971723143515	1.0	0.37601451941138586	0.7692307692307693	0.25	0.25	0.3163332784595076	0.5724845215866893	0.30128863647436305	0.3388097569884319	0	0.0	0.0	-0.25793243442258473
70	0.1704180064308682	0.18181818181818182	0.4386173750502465	1.0	0.5896857777548584	0.5384615384615385	0.0	0.75	0.6175800831781934	0.3464042391427511	0.6483558702171024	0.24546782859213356	0	0.0	0.0	0.26129254819809905
71	0.16467615985300876	0.18181818181818182	0.48598870885369133	1.0	0.6285328136703111	0.6153846153846154	0.0	0.25	0.43726974067950347	0.5563138150021495	0.26909190465712296	0.5075685753256924	0	0.30381680410137407	0.0	-0.10951567517963144
72	0.16995865870463955	0.18181818181818182	0.32288427191827096	1.0	0.42416692934855915	0.3076923076923077	0.0	0.0	0.7032180040076813	0.6840948560138876	0.36891979289302484	0.24563638633223844	0	0.0	0.0	0.2529221462837774
73	0.1766192007349565	0.18181818181818182	0.3669149471624817	1.0	0.5520268635105723	0.4615384615384615	0.0	0.0	0.38557946402347154	0.02663155661284142	0.2648250881907158	0.24320470593125904	0	0.0	0.0	-0.06578194927538042
74	0.17064768029398253	0.18181818181818182	0.8799588224771018	1.0	0.28547263301749387	0.38461538461538464	0.0	0.75	0.5096386097077983	0.9292216143061575	0.2669479561008595	0.3192981233126468	0	0.0	0.0	-0.3306759245274468
75	0.21635277905374373	0.18181818181818182	0.7089721364212291	1.0	0.6120350404694268	0.923076923076923	0.5	0.0	0.583995412950986	0.6356622490997353	0.47163651933503475	0.4785152813034261	0	0.29130830083132647	0.9096063565160852	0.18374411452805697
76	0.142857142857143	0.13636363636363635	0.5767296703111537	1.0	0.5242519834983173	0.38461538461538464	0.25	0.25	0.40706057793940864	0.47804292195548487	0.7193588190983425	0.36929278496971746	0	0.0	0.0	0.11590910274039594
77	0.17225539733578318	0.1590909090909091	0.4566733084564443	1.0	0.4832086735374236	0.4615384615384615	0.0	0.0	0.3771223017806926	0.48136329338384387	0.3171406666677374	0.392427660782501	0	0.0	0.0	-0.07568687012865542
78	0.15847496554892065	0.1590909090909091	0.4942866902572174	1.0	0.6823661687840479	0.07692307692307693	0.5	0.0	0.5312252770158671	0.4637735678333685	0.4510680860700696	0.5112235011020964	0	0.0	0.0	0.015492397723891434
79	0.14722094625631613	0.1590909090909091	0.3580962486753693	1.0	0.5217643200103799	0.38461538461538464	0.0	0.25	0.5311665553694601	0.7233920180636401	0.6383476762034171	0.25414340458921564	0	0.0	0.0	0.29628500519989126
8	0.4947175011483693	0.5	0.5789375188216709	1.0	0.49356003490237227	0.4615384615384615	0.0	0.25	0.473634400189198	0.4456495532566231	0.19568396859023882	0.4139910825735196	0	0.0	0.0	-0.21390384514078437
80	0.1394120349104272	0.13636363636363635	0.5453157478684935	1.0	0.429383471491024	0.15384615384615385	0.0	0.0	0.5660899106916835	0.7160992514379604	0.30449361744958175	0.7503221007825431	0	0.0	0.0	-0.01920328494896608
81	0.14790996784565927	0.1590909090909091	0.2331007469180074	1.0	0.5653378231461363	0.23076923076923075	0.25	0.75	0.7179105779519543	0.4365573592437761	0.17161123594422822	0.630534492487455	0	0.0	0.0	0.17150852268615596
82	0.14951768488745992	0.1590909090909091	0.7491598672732392	1.0	0.3257682178940088	0.38461538461538464	0.25	0.5	0.33214780764919744	0.5487683567574815	0.27463100169341165	0.4037269651864919	0	0.0	0.0	-0.3193450631513598
83	0.13022508038585212	0.13636363636363635	0.43232415422380244	1.0	0.4161432558222278	0.6923076923076923	0.25	0.0	0.8074433638573082	0.5972938214724769	0.4922545155413215	0.4901292618533302	0	0.0	0.9766208937061185	0.593489241496401
84	0.16375746440055128	0.1590909090909091	0.25739336371459315	1.0	0.9267018823684153	0.15384615384615385	0.0	0.0	0.632171532087686	0.1445278584185625	0.21829858975162045	0.731121737456052	0	0.0	0.0	0.032384406095638966
85	0.15502985760220486	0.1590909090909091	0.5153901616206701	1.0	0.640980794288398	0.23076923076923075	0.5	0.5	0.4571169097998655	0.3795254260617689	0.40134750166905175	1.0	0	0.0	0.0	-0.034248624702846675
86	0.15135507579237492	0.1590909090909091	0.729200322278121	1.0	0.4423411222547083	0.38461538461538464	0.0	0.0	0.5477132710337653	0.7177984340158245	0.35143878421288477	0.4027978638687912	0	0.0	0.0	-0.1707680891151655
87	0.1672025723472669	0.13636363636363635	0.37334728096580816	1.0	0.4128964863898333	0.5384615384615385	0.25	0.25	0.43670482610382544	0.5763581744974435	0.26818226473865087	0.2837132898426728	0	0.0	0.0	0.004468709553588357
88	0.14010105649977037	0.13636363636363635	0.24145951720431102	1.0	0.21548908170024392	0.07692307692307693	0.25	0.25	0.5963248841021754	0.6212832084481777	0.09561541299060353	0.3706192551752442	0	0.0	0.0	0.1402340289865187
89	0.1449242076251723	0.13636363636363635	0.6788103397215759	1.0	0.6436598162918548	0.23076923076923075	0.0	0.0	0.5090021424834156	0.5814178510744491	0.3282759591760907	0.17950013648486682	0	0.0	0.0	-0.24315784839802057
9	0.4807073954983923	0.4772727272727273	0.40793725246220425	1.0	0.45200547711988626	0.38461538461538464	0.25	0.5	0.45526528328994054	0.5586326009846367	0.4620080312577128	0.4784668411446544	0	0.0	0.0	0.12431750887535839
90	0.14308681672025733	0.13636363636363635	0.5680514909800969	1.0	0.7308719426202096	0.38461538461538464	0.0	0.0	0.1198420881806819	0.18098887846418332	0.09495667960683726	0.21790623456565955	0	0.0	0.0	-0.5502930251840032
91	0.1341295360587966	0.13636363636363635	0.6025724988649065	1.0	0.48871393735238106	0.38461538461538464	0.5	0.25	0.4259106300536001	0.4552002371047234	0.30660866878998966	0.44973040297813754	0	0.0	0.0	-0.17526000052959442
92	0.1355075792374829	0.13636363636363635	0.2527131690923406	1.0	0.4855096878552722	0.6153846153846154	0.0	0.0	0.6764377722479076	0.6730184290575008	0.6725395740611951	0.33478069958799206	0	0.0	0.0	0.5000347328508692
93	0.12976573265962346	0.13636363636363635	0.9551491168295703	1.0	0.4269366618010743	0.15384615384615385	0.5	0.25	0.415596228998696	0.6765430108626461	0.308370301425132	0.41389941799022734	0	0.0	0.0	-0.45095495837641053
94	0.12241616903996339	0.13636363636363635	0.5347608697666603	1.0	0.5646526513477209	0.3076923076923077	0.75	0.5	0.41702028795313295	0.664043486325774	0.6290381818016336	0.49475740860992395	0	0.0	0.0	0.08562244804554184
95	0.1322921451538816	0.13636363636363635	0.8476516740300698	1.0	0.5800099514786619	0.3076923076923077	0.0	0.0	0.25513184409498596	0.6643909672219918	0.2810994808405704	0.14540546553678296	0	0.3122181065484214	0.0	-0.4988968933368425
96	0.12792834175470832	0.13636363636363635	0.23720103344030713	1.0	0.8826232644958935	0.38461538461538464	0.25	0.0	0.5957957313878871	0.5882934211710336	0.2827684790936205	0.376552775660021	0	0.0	0.0	0.0685069607832095
97	0.13435920992191092	0.13636363636363635	0.48563977606588393	1.0	0.39539230914436446	0.23076923076923075	0.0	0.0	0.41472938965111694	0.8054853360535463	0.41132867230209214	0.5258044170496436	0	0.0	0.973178973866463	0.2921532759172229
98	0.15250344510794672	0.1590909090909091	0.7030839164757907	1.0	0.5663558434832433	0.23076923076923075	0.0	0.0	0.2963634829241394	0.4182550658418969	0.32513683012398903	0.47725889266147364	0	0.0	0.0	-0.33542290270487685
99	0.12149747358750589	0.13636363636363635	0.609330925256462	1.0	0.6434793642887969	0.38461538461538464	0.25	0.75	0.30202776568489104	0.5844814949276479	0.603173447005531	0.41826047244510084	0	0.0	0.0	-0.08405289804043035
