file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
1822_tuebadz	13.947368421052632	11	5.886792452830188	5	0.1428571429	0.1052631579	0.1578947368	0.0	0.4912280702	0.5320754717	0.0037735849	0.0075471698	None	0.0	0.0
1824_tuebadz	13.071428571428571	12.5	6.0710382513661205	5	0.0625	0.0	0.0	0.0	0.3333333333	0.5573770492	0.0	0.0109289617	None	0.0	0.0
1865_tuebadz	22.529411764705884	17	6.926892950391645	6	0.2790697674	0.0	0.0	0.0	0.4777777778	0.5744125326	0.0052219321	0.0078328982	None	0.0	0.0
1874_tuebadz	14.75	16.5	6.6440677966101696	5	0.25	0.0	0.0	0.0	0.2222222222	0.593220339	0.0	0.0169491525	None	0.0	0.0
1886_tuebadz	13.4	16	6	5	0.0	0.0	0.0	0.0	0.25	0.552238806	0.0	0.0	None	0.0	0.0
1893_tuebadz	14.272727272727273	13.0	5.89171974522293	5.0	0.1578947368	0.0454545455	0.1136363636	0.0	0.4285714286	0.5031847134	0.0127388535	0.0127388535	1.0	0.0	0.0
1894_tuebadz	19.244444444444444	17	6.247113163972286	5.0	0.1097560976	0.0	0.0	0.0	0.4632768362	0.5542725173	0.0034642032	0.0034642032	None	0.0	0.0
1899_tuebadz	10.333333333333334	12.5	6.258064516129032	5.5	0.0	0.0	0.0	0.0	0.4615384615	0.5483870968	0.0	0.0161290323	None	0.0	0.0
1911_tuebadz	19.2	19.5	6.168402777777778	5.0	0.125	0.1333333333	0.0666666667	0.0	0.4033613445	0.5364583333	0.0017361111	0.0	None	0.0	0.0
1921_tuebadz	15.104166666666666	13.0	5.649655172413793	5	0.115942029	0.1458333333	0.0416666667	0.0	0.4825174825	0.5144827586	0.0110344828	0.0055172414	None	0.0	0.0
1953_tuebadz	11.333333333333334	13.5	6.132352941176471	4.5	0.5	0.0	0.0	0.0	0.2857142857	0.5588235294	0.0	0.0147058824	1.0	0.0	0.0
1957_tuebadz	13.140625	13.0	5.362663495838288	5	0.1875	0.171875	0.03125	0.0	0.813559322	0.5077288942	0.0130796671	0.0130796671	1.0	0.0	0.0011890606
1961_tuebadz	10.666666666666666	10.0	5.5625	5.0	0.2	0.0	0.0	0.0	0.3125	0.546875	0.0	0.0	None	0.0	0.0
2004_tuebadz	16.133333333333333	15	6.2809917355371905	5.0	0.0526315789	0.0	0.0	0.0	0.4042553191	0.520661157	0.0	0.0082644628	1.0	0.0	0.0
2037_tuebadz	10.714285714285714	10.5	5.706666666666667	4.0	0.1538461538	0.0	0.0	0.0	0.3611111111	0.5266666667	0.0	0.0	None	0.0	0.0
2053_tuebadz	17.666666666666668	16	6.1358490566037736	5	0.0909090909	0.0	0.0	0.0	0.3235294118	0.558490566	0.0	0.0	None	0.0	0.0
2066_tuebadz	14.725806451612904	14.0	6.279299014238774	5	0.1397849462	0.1129032258	0.0322580645	0.0	0.4428571429	0.56516977	0.0010952903	0.0054764513	1.0	0.0010952903	0.0010952903
2081_tuebadz	18.347826086956523	14	6.68957345971564	6.0	0.2162162162	0.0434782609	0.0	0.0	0.4111111111	0.5663507109	0.0023696682	0.0047393365	None	0.0	0.0
2088_tuebadz	17.956521739130434	18	6.387409200968523	5	0.25	0.0	0.0	0.0	0.4	0.5593220339	0.0	0.004842615	None	0.0	0.0
2091_tuebadz	13.5625	13.5	5.6620583717357915	4	0.2857142857	0.1875	0.1041666667	0.0	0.6603773585	0.5023041475	0.0399385561	0.0153609831	None	0.0	0.0
2101_tuebadz	11.588235294117647	10	5.517766497461929	5	0.1538461538	0.1764705882	0.2156862745	0.0196078431	0.6310679612	0.4822335025	0.0219966159	0.0033840948	None	0.0016920474	0.0
2109_tuebadz	14.947368421052632	14	6.052816901408451	5.0	0.0909090909	0.2105263158	0.2105263158	0.0526315789	0.3728813559	0.5352112676	0.0	0.0035211268	None	0.0	0.0
2123_tuebadz	15.225	14.5	5.489326765188834	5	0.24	0.175	0.05	0.0	0.4545454545	0.5681444992	0.0065681445	0.0082101806	None	0.0	0.0
2124_tuebadz	18.575757575757574	18	5.725938009787928	5	0.1	0.0303030303	0.0	0.0	0.4464285714	0.5464926591	0.0048939641	0.0065252855	1.0	0.0	0.0
2127_tuebadz	16.75	14.0	5.8059701492537314	5	0.0	0.0	0.0	0.0	0.5	0.5820895522	0.0	0.0	None	0.0	0.0
2137_tuebadz	16.894736842105264	17	5.993769470404985	4	0.0434782609	0.0	0.0	0.0	0.25	0.5358255452	0.0	0.0031152648	1.0	0.0	0.0
2148_tuebadz	13.833976833976834	11	5.875523304493441	5	0.2212121212	0.0617760618	0.0463320463	0.0347490347	0.4342105263	0.5079542283	0.0287468602	0.0058610103	1.0	0.0008372872	0.0002790957
2152_tuebadz	14.142857142857142	11	6.696969696969697	5	0.375	0.0	0.0	0.0	0.2962962963	0.4646464646	0.0	0.0	None	0.0	0.0
2163_tuebadz	11.333333333333334	2	7.029411764705882	6.5	0.0	0.0	0.0	0.0	0.1818181818	0.5882352941	0.0	0.0	None	0.0	0.0
2172_tuebadz	13.266666666666667	11	5.934673366834171	5	0.2352941176	0.0666666667	0.0	0.0	0.4722222222	0.5929648241	0.0	0.0050251256	None	0.0	0.0
2184_tuebadz	8.6	11	5.255813953488372	5	0.0	0.0	0.0	0.0	0.5	0.5348837209	0.0	0.0	None	0.0	0.0
2186_tuebadz	15.19047619047619	12	5.210031347962382	4	0.15625	0.0952380952	0.0476190476	0.0952380952	0.4776119403	0.4984326019	0.0	0.0188087774	1.0	0.0031347962	0.0
2187_tuebadz	10.482142857142858	9.0	5.177172061328791	4	0.1617647059	0.125	0.0892857143	0.0357142857	0.6181818182	0.4735945486	0.0579216354	0.0136286201	None	0.0017035775	0.0
2200_tuebadz	21.51851851851852	21	5.833046471600689	5	0.3018867925	0.037037037	0.037037037	0.0	0.4608695652	0.5266781411	0.0017211704	0.0051635112	1.0	0.0	0.0
2224_tuebadz	6.6	6	6.878787878787879	7	0.0	0.0	0.0	0.0	0.4285714286	0.6363636364	0.0	0.0303030303	None	0.0	0.0
2247_tuebadz	8.8	8	7.5	5.0	0.0	0.0	0.0	0.0	0.3076923077	0.5909090909	0.0	0.0	None	0.0	0.0
2261_tuebadz	10.25	8.5	6.487804878048781	7	0.0	0.0	0.0	0.0	0.25	0.6097560976	0.0	0.0	None	0.0	0.0
2266_tuebadz	14.448275862068966	13	6.520286396181384	5	0.1914893617	0.0344827586	0.0344827586	0.0	0.4747474747	0.5918854415	0.0	0.0119331742	None	0.0	0.0
2269_tuebadz	13.851851851851851	14	5.847593582887701	5.0	0.0857142857	0.0	0.0740740741	0.0	0.472972973	0.5213903743	0.0053475936	0.0026737968	1.0	0.0	0.0
2272_tuebadz	6.2	7	6.935483870967742	6	0.0	0.0	0.0	0.0	0.1111111111	0.6774193548	0.0	0.0	None	0.0	0.0
2276_tuebadz	17.766233766233768	16	5.780701754385965	5.0	0.1153846154	0.0909090909	0.0	0.0	0.4304635762	0.5233918129	0.0065789474	0.0065789474	1.0	0.0	0.0
2288_tuebadz	17.069767441860463	14	6.177111716621253	5.0	0.1612903226	0.1627906977	0.0697674419	0.0	0.3827160494	0.5463215259	0.0054495913	0.0054495913	None	0.0	0.0
2296_tuebadz	14.5625	14.5	5.71244635193133	4.0	0.1794871795	0.15625	0.0625	0.0	0.3451327434	0.5	0.0064377682	0.0	None	0.0	0.0
2304_tuebadz	16.666666666666668	15.5	5.44	4.0	0.2051282051	0.0416666667	0.0416666667	0.0	0.4814814815	0.535	0.0	0.0025	None	0.0	0.0
2317_tuebadz	11.4	13	5.56140350877193	5	0.0	0.0	0.0	0.0	0.3846153846	0.5263157895	0.0	0.0	None	0.0	0.0
2319_tuebadz	14.705882352941176	14	6.452	5.0	0.2307692308	0.0	0.0	0.0	0.4561403509	0.576	0.0	0.0	None	0.0	0.0
2361_tuebadz	13.7	13.5	5.952554744525547	5.0	0.0526315789	0.05	0.05	0.0	0.2261904762	0.6094890511	0.003649635	0.0	None	0.003649635	0.0
2367_tuebadz	15.166666666666666	15.5	6.4945054945054945	5	0.0	0.0	0.0	0.0	0.3181818182	0.6263736264	0.0	0.010989011	None	0.0	0.0
2371_tuebadz	13.857142857142858	14	6.5395189003436425	5	0.0714285714	0.0476190476	0.0	0.0476190476	0.4179104478	0.5704467354	0.0068728522	0.0068728522	None	0.0	0.0
2382_tuebadz	9.75	9.5	6.358974358974359	6	0.0	0.0	0.0	0.0	0.5	0.6923076923	0.0	0.0	None	0.0	0.0
2386_tuebadz	14	11.0	6.119047619047619	5.0	0.0	0.0	0.0	0.0	0.3214285714	0.5833333333	0.0	0.0	None	0.0	0.0
2393_tuebadz	15.125	16.0	6.239669421487603	5	0.2857142857	0.0	0.125	0.0	0.2258064516	0.520661157	0.0	0.0	None	0.0	0.0
2397_tuebadz	10	8.0	6.05	5.5	0.0	0.0	0.0	0.0	0.25	0.5666666667	0.0	0.0166666667	None	0.0	0.0
2400_tuebadz	10.5	8.0	6.333333333333333	5.0	0.0	0.0	0.0	0.0	0.2142857143	0.5238095238	0.0	0.0	None	0.0	0.0
2417_tuebadz	15.473684210526315	13	5.8231292517006805	5.0	0.0909090909	0.0526315789	0.0	0.0	0.2471910112	0.5884353741	0.0	0.0	None	0.0	0.0
2432_tuebadz	17.25	15.0	6.681159420289855	5	0.0	0.0	0.0	0.0	0.2666666667	0.6666666667	0.0	0.0	None	0.0	0.0
2438_tuebadz	14.196969696969697	14.0	5.896478121664888	5	0.1898734177	0.0303030303	0.0606060606	0.0151515152	0.4010152284	0.5272145144	0.0	0.0042689434	None	0.0	0.0
2455_tuebadz	13	11.0	5.666666666666667	5.0	0.0	0.0	0.0	0.0	0.2	0.6025641026	0.0	0.0	None	0.0	0.0
2470_tuebadz	15.5	17.5	6.32258064516129	6.0	0.2	0.0	0.0	0.0	0.3125	0.5725806452	0.0	0.0	None	0.0	0.0
2476_tuebadz	13.9375	13.5	5.672645739910314	5	0.1290322581	0.125	0.1875	0.0625	0.8378378378	0.5650224215	0.0089686099	0.0089686099	1.0	0.0044843049	0.0
2486_tuebadz	12.428571428571429	7	6.425287356321839	5	0.0	0.0	0.0	0.0	0.45	0.5287356322	0.0	0.0	None	0.0	0.0
2493_tuebadz	13.7	16.0	6.897810218978102	6	0.1818181818	0.0	0.1	0.0	0.3142857143	0.5474452555	0.0	0.0	None	0.0	0.0
2497_tuebadz	9.8	10	6.469387755102041	6	0.0	0.0	0.0	0.0	0.3846153846	0.5714285714	0.0	0.0	None	0.0	0.0
2525_tuebadz	13.88888888888889	14	6.688	5	0.375	0.0	0.0	0.0	0.2352941176	0.552	0.0	0.0	None	0.0	0.0
2531_tuebadz	6.5	1.5	5.346153846153846	4.5	0.5	0.0	0.0	0.25	0.2857142857	0.5384615385	0.0	0.0	None	0.0	0.0
2534_tuebadz	9.4	9	6.340425531914893	5	0.0	0.0	0.0	0.0	0.3636363636	0.5106382979	0.0	0.0	None	0.0	0.0
2538_tuebadz	10.666666666666666	11.0	5.0234375	4.0	0.0	0.0833333333	0.3333333333	0.0	0.3333333333	0.546875	0.0234375	0.015625	None	0.0	0.0
2548_tuebadz	14.25	9.5	5.982456140350878	4	0.0	0.0	0.0	0.0	0.1111111111	0.6140350877	0.0	0.0	None	0.0	0.0
2550_tuebadz	22.294117647058822	19	6.575197889182058	5	0.1904761905	0.0	0.0	0.0	0.1962616822	0.5751978892	0.0	0.0079155673	None	0.0	0.0
2556_tuebadz	12.444444444444445	11	6.383928571428571	5.5	0.0	0.0	0.0	0.0	0.4285714286	0.6071428571	0.0089285714	0.0	None	0.0	0.0
2557_tuebadz	17.85185185185185	19	5.939834024896266	5.0	0.0487804878	0.0740740741	0.0	0.0	0.3628318584	0.5705394191	0.0	0.0062240664	None	0.0	0.0041493776
2566_tuebadz	10.333333333333334	5.0	5.92741935483871	5.0	0.2857142857	0.0833333333	0.0833333333	0.0	0.2592592593	0.6451612903	0.0	0.0	None	0.0	0.0
2575_tuebadz	16.68421052631579	15	5.908517350157728	5	0.16	0.1052631579	0.0	0.0	0.4032258065	0.5615141956	0.0	0.0094637224	None	0.0	0.0
2579_tuebadz	10.125	13.0	4.617283950617284	4	0.1428571429	0.0	0.0	0.0	0.6363636364	0.6666666667	0.0	0.012345679	None	0.0	0.0
2602_tuebadz	18.76923076923077	19	6.135245901639344	5.0	0.0434782609	0.1538461538	0.0	0.0	0.4181818182	0.5286885246	0.0	0.0081967213	None	0.0	0.0
2607_tuebadz	14.294117647058824	16	6.851851851851852	5	0.15	0.0	0.0	0.0	0.2941176471	0.5102880658	0.0	0.0	None	0.0	0.0
2611_tuebadz	12.833333333333334	10.0	6.337662337662338	5	0.1666666667	0.0	0.0	0.0	0.3	0.5324675325	0.0	0.0	None	0.0	0.0
2624_tuebadz	12.6	8	5.825396825396825	5	0.2	0.0	0.0	0.0	0.2777777778	0.5555555556	0.0	0.0	None	0.0	0.0
2626_tuebadz	16.6	17.5	6.030120481927711	5.0	0.1333333333	0.15	0.0	0.0	0.3703703704	0.5451807229	0.0	0.0	None	0.0	0.0
2640_tuebadz	11.75	10.0	6.191489361702128	5	0.25	0.0	0.0	0.0	0.4	0.6170212766	0.0	0.0	None	0.0	0.0
2643_tuebadz	18.166666666666668	21.0	5.91743119266055	5	0.0714285714	0.0	0.0	0.1666666667	0.5833333333	0.5688073394	0.0	0.0	None	0.0	0.0
2652_tuebadz	6.153846153846154	4	6.325	6.0	0.0	0.0	0.0	0.0	0.0714285714	0.65	0.0	0.0	None	0.0	0.0
2656_tuebadz	13.238095238095237	12	6.715827338129497	6.0	0.0740740741	0.0	0.0	0.0	0.3802816901	0.5539568345	0.0	0.0	None	0.0	0.0
2668_tuebadz	15.275	13.5	5.474631751227496	5	0.1833333333	0.025	0.0	0.0	0.5555555556	0.535188216	0.0065466448	0.0	None	0.0	0.0
2684_tuebadz	19.833333333333332	17.0	5.8806722689075634	5	0.3333333333	0.1666666667	0.0	0.0	0.5277777778	0.5226890756	0.0016806723	0.0067226891	1.0	0.0	0.0
2689_tuebadz	10.8	8	6.444444444444445	6.0	0.2	0.0	0.0	0.0	0.4166666667	0.5925925926	0.0	0.0	None	0.0	0.0
2717_tuebadz	16.13953488372093	14	5.804034582132565	5.0	0.1285714286	0.0930232558	0.0	0.023255814	0.4895104895	0.5288184438	0.0086455331	0.0043227666	None	0.0	0.0
2718_tuebadz	8.6	2	6.558139534883721	5	0.0	0.0	0.0	0.0	0.2222222222	0.7209302326	0.0	0.023255814	None	0.0	0.0
2741_tuebadz	5	3.5	6.35	4.5	0.0	0.0	0.0	0.0	0.3333333333	0.6	0.0	0.0	None	0.0	0.0
2746_tuebadz	15.454545454545455	13.0	5.464705882352941	5.0	0.1304347826	0.0454545455	0.0909090909	0.0	0.3432835821	0.5235294118	0.0294117647	0.0	None	0.0	0.0
2752_tuebadz	10.625	10.0	6.811764705882353	5	0.1428571429	0.0	0.0	0.0	0.3181818182	0.5764705882	0.0	0.0117647059	None	0.0	0.0
2757_tuebadz	11.916666666666666	10.5	5.769230769230769	5	0.0666666667	0.0833333333	0.0833333333	0.0	0.46875	0.5664335664	0.006993007	0.013986014	None	0.0	0.0
2761_tuebadz	15.166666666666666	17.5	7.1208791208791204	6	0.0833333333	0.0	0.0	0.0	0.5	0.5604395604	0.0	0.0	None	0.0	0.0
2773_tuebadz	10.25	10.5	6.853658536585366	5	0.0	0.0	0.0	0.0	0.2307692308	0.6097560976	0.0	0.0	None	0.0	0.0
2777_tuebadz	11.5	13.5	6.054347826086956	5.0	0.0	0.0	0.0	0.0	0.28	0.597826087	0.0	0.0	None	0.0	0.0
2814_tuebadz	14.057142857142857	13	5.2439024390243905	4.0	0.1428571429	0.0285714286	0.0	0.0571428571	0.8873239437	0.4837398374	0.0528455285	0.006097561	None	0.0020325203	0.0
2833_tuebadz	17.482758620689655	18	5.970414201183432	5	0.1304347826	0.0344827586	0.0	0.0	0.3965517241	0.573964497	0.0019723866	0.0	None	0.0	0.0
2849_tuebadz	18.03448275862069	19	6.258126195028681	5	0.2352941176	0.0689655172	0.0	0.0	0.425	0.5487571702	0.0	0.0	None	0.0	0.0
2867_tuebadz	11.319148936170214	10	5.552631578947368	4.0	0.2089552239	0.0425531915	0.170212766	0.0	0.7362637363	0.4661654135	0.0432330827	0.0093984962	None	0.0037593985	0.0
2874_tuebadz	10.26530612244898	8	5.113320079522863	4	0.186440678	0.0816326531	0.0816326531	0.0612244898	0.8939393939	0.5089463221	0.0457256461	0.0079522863	1.0	0.0	0.0039761431
2883_tuebadz	13.378378378378379	11	5.381818181818182	5	0.1833333333	0.0540540541	0.1351351351	0.0	0.8108108108	0.5171717172	0.0606060606	0.0080808081	1.0	0.0	0.002020202
2890_tuebadz	7.589285714285714	7.0	5.4941176470588236	5	0.0810810811	0.1428571429	0.0892857143	0.0714285714	0.9487179487	0.4894117647	0.0117647059	0.0141176471	None	0.0141176471	0.0
2895_tuebadz	21.529411764705884	21	6.193989071038251	5.0	0.1739130435	0.0588235294	0.0	0.0	0.3066666667	0.606557377	0.0	0.0081967213	None	0.0	0.0
2898_tuebadz	17.40625	16.0	5.9694793536804305	5	0.2916666667	0.1875	0.03125	0.0	0.4528301887	0.5439856373	0.0	0.0089766607	0.0	0.0	0.0
2903_tuebadz	11.577777777777778	4	5.385796545105566	5	0.1739130435	0.0222222222	0.0	0.0	0.4259259259	0.5873320537	0.0	0.0019193858	None	0.0	0.0
2913_tuebadz	15.55	15.0	5.395498392282958	5.0	0.2173913043	0.15	0.025	0.0	0.4928571429	0.5128617363	0.0289389068	0.0128617363	1.0	0.0	0.0
2925_tuebadz	13.205882352941176	13.0	6.020044543429844	5	0.2222222222	0.0882352941	0.0294117647	0.0	0.3214285714	0.5322939866	0.0066815145	0.004454343	1.0	0.0	0.0022271715
2953_tuebadz	24.636363636363637	24.0	6.265682656826568	5.0	0.0888888889	0.0454545455	0.0909090909	0.0454545455	0.3515625	0.6014760148	0.0	0.0	None	0.0	0.0
2957_tuebadz	17.3	17.0	5.861271676300578	4.0	0.2571428571	0.1	0.0	0.0	0.472972973	0.5202312139	0.0028901734	0.0057803468	None	0.0028901734	0.0
2962_tuebadz	18.566666666666666	17.5	5.8276481149012564	5	0.2558139535	0.2	0.0333333333	0.0	0.3873873874	0.5439856373	0.0017953321	0.0017953321	1.0	0.0	0.0
2976_tuebadz	18.566666666666666	15.0	5.931777378815081	5	0.2195121951	0.1	0.1333333333	0.0	0.3037037037	0.5673249551	0.0017953321	0.0035906643	None	0.0	0.0
2981_tuebadz	15.772727272727273	13.5	5.872478386167147	5.0	0.238410596	0.0340909091	0.0340909091	0.0	0.527972028	0.538184438	0.0	0.0028818444	None	0.0	0.0014409222
2985_tuebadz	19.52173913043478	18	5.9621380846325165	5	0.3902439024	0.0	0.0	0.0	0.3831775701	0.4855233853	0.0111358575	0.0066815145	None	0.0	0.0
2993_tuebadz	17.317073170731707	15	5.881690140845071	5.0	0.1791044776	0.0975609756	0.0243902439	0.0243902439	0.4011976048	0.5154929577	0.0098591549	0.0056338028	1.0	0.0	0.0
3007_tuebadz	19.391304347826086	19	6.065022421524664	5.0	0.3076923077	0.0434782609	0.0434782609	0.0	0.375	0.5	0.033632287	0.0044843049	None	0.0	0.0022421525
3023_tuebadz	20.322580645161292	21	5.780952380952381	4.0	0.1224489796	0.064516129	0.0	0.0	0.3426573427	0.5031746032	0.0015873016	0.0079365079	None	0.0	0.0
3029_tuebadz	14.921052631578947	10.0	5.978248089359201	5	0.1095890411	0.0263157895	0.0	0.0087719298	0.4982935154	0.5355673133	0.013521458	0.0076425632	1.0	0.0	0.0
3049_tuebadz	14.419642857142858	12.0	5.326315789473684	5	0.1448275862	0.0892857143	0.0535714286	0.0089285714	0.4632587859	0.4817337461	0.0297213622	0.013622291	1.0	0.000619195	0.0
3068_tuebadz	19.048780487804876	18	6.47887323943662	6	0.1739130435	0.0243902439	0.0	0.0	0.3670212766	0.5390524968	0.0	0.0	None	0.0	0.0
3091_tuebadz	11.297619047619047	10.0	5.365648050579558	5	0.2289156627	0.0238095238	0.130952381	0.0	0.4742857143	0.4889357218	0.0073761855	0.0073761855	None	0.0021074816	0.0
3098_tuebadz	15.314285714285715	15	5.190298507462686	4.0	0.2258064516	0.0571428571	0.0	0.0285714286	0.7654320988	0.5317164179	0.0074626866	0.0149253731	1.0	0.0	0.0018656716
3101_tuebadz	15.625	15.0	5.744	5	0.1632653061	0.05	0.0	0.0	0.4083333333	0.5376	0.0	0.0	None	0.0	0.0
3109_tuebadz	14.407407407407407	16	5.958868894601542	5	0.1818181818	0.0	0.0	0.0	0.4835164835	0.5218508997	0.0077120823	0.0	None	0.0025706941	0.0
3113_tuebadz	25.074074074074073	22	6.265878877400295	5	0.1617647059	0.0	0.0	0.0	0.4657534247	0.5243722304	0.0029542097	0.0014771049	None	0.0	0.0
3124_tuebadz	18.372881355932204	17	6.300738007380073	5.0	0.0982142857	0.1016949153	0.0338983051	0.0	0.4497991968	0.5461254613	0.0009225092	0.0046125461	None	0.0	0.0
3133_tuebadz	14.084507042253522	13	6.1	5.0	0.1685393258	0.014084507	0.014084507	0.0	0.367768595	0.54	0.001	0.001	None	0.0	0.0
3134_tuebadz	15.204819277108435	13	5.866877971473851	5.0	0.0826446281	0.0361445783	0.0240963855	0.0240963855	0.4566037736	0.5245641838	0.0047543582	0.0055467512	None	0.0	0.000792393
3136_tuebadz	18.192307692307693	16.5	6.638477801268499	5	0.1904761905	0.0	0.0	0.0	0.3157894737	0.5644820296	0.0	0.0	None	0.0	0.0
3167_tuebadz	15.382352941176471	15.5	5.919694072657744	5	0.1428571429	0.0294117647	0.0294117647	0.0	0.35	0.5449330784	0.0	0.0019120459	None	0.0	0.0
3182_tuebadz	25	22	6.4784	5	0.1923076923	0.0	0.0	0.0	0.3537414966	0.5328	0.0	0.0064	None	0.0016	0.0
3188_tuebadz	20.352941176470587	19.0	6.088872832369942	5.0	0.1869918699	0.1029411765	0.0	0.0147058824	0.3524355301	0.5397398844	0.0007225434	0.0057803468	None	0.0	0.0
3193_tuebadz	20.476190476190474	22	6.113953488372093	5.0	0.1860465116	0.0	0.0	0.0	0.4343434343	0.5372093023	0.0	0.0	None	0.0	0.0
3200_tuebadz	18.94736842105263	19	6.036111111111111	5.0	0.1518987342	0.0526315789	0.0	0.0	0.3224489796	0.5138888889	0.0027777778	0.0027777778	None	0.0	0.0
3210_tuebadz	14.802083333333334	14.0	5.802955665024631	5	0.1059602649	0.0104166667	0.0	0.0	0.4778481013	0.5144264602	0.03026038	0.0014074595	None	0.0	0.0
3228_tuebadz	16.440677966101696	15	5.678350515463918	5.0	0.1139240506	0.1016949153	0.0847457627	0.0	0.3511111111	0.5216494845	0.0164948454	0.0051546392	0.0	0.0	0.0
3229_tuebadz	17.93103448275862	17	5.338461538461538	5.0	0.3088235294	0.0344827586	0.0	0.0	0.6601941748	0.4980769231	0.0134615385	0.0038461538	None	0.0	0.0
3235_tuebadz	18.095238095238095	18	5.728947368421053	5.0	0.2432432432	0.0476190476	0.0	0.0	0.4512195122	0.5157894737	0.0052631579	0.0052631579	None	0.0	0.0
3250_tuebadz	18.065934065934066	14	5.265206812652068	4.0	0.2040816327	0.0989010989	0.0769230769	0.0	0.5104166667	0.4890510949	0.046836983	0.0109489051	1.0	0.0006082725	0.0
3253_tuebadz	22.454545454545453	17.5	5.467611336032388	5.0	0.1627906977	0.0454545455	0.0	0.0	0.4215686275	0.512145749	0.008097166	0.0	None	0.0	0.0
3263_tuebadz	18.697674418604652	19	6.263681592039801	5.0	0.2028985507	0.0	0.0	0.0	0.3538461538	0.5559701493	0.0012437811	0.0012437811	None	0.0	0.0
3276_tuebadz	20.597826086956523	19.5	6.03957783641161	5	0.2451612903	0.0543478261	0.0434782609	0.0	0.3125	0.5192612137	0.001055409	0.0005277045	None	0.0	0.0
3281_tuebadz	24.457142857142856	22	6.143691588785047	5.0	0.1515151515	0.1428571429	0.0	0.0	0.3367346939	0.5490654206	0.0023364486	0.0023364486	1.0	0.0	0.0
3306_tuebadz	22.192307692307693	25.5	5.578856152512998	5	0.3114754098	0.0	0.0	0.0	0.4485294118	0.4800693241	0.0103986135	0.0051993068	None	0.0	0.0
3314_tuebadz	17.120481927710845	13	5.9345531315974664	5	0.1984732824	0.0120481928	0.0120481928	0.0	0.448630137	0.5172413793	0.0007037298	0.009148487	1.0	0.0007037298	0.0007037298
3321_tuebadz	15.254901960784315	13	5.701799485861183	4.0	0.0963855422	0.0588235294	0.0588235294	0.0392156863	0.538961039	0.528277635	0.0167095116	0.0077120823	1.0	0.001285347	0.001285347
3325_tuebadz	22.424242424242426	24	6.085135135135135	5.0	0.2307692308	0.0909090909	0.0303030303	0.0	0.40625	0.5337837838	0.0	0.0013513514	None	0.0	0.0
3345_tuebadz	14.307692307692308	14.0	5.750896057347671	5.0	0.2327586207	0.0769230769	0.1794871795	0.0128205128	0.5272727273	0.4677419355	0.0385304659	0.0071684588	None	0.002688172	0.0
3362_tuebadz	18.195121951219512	17	6.206434316353888	5.0	0.2142857143	0.0243902439	0.0	0.0	0.3846153846	0.5147453083	0.0	0.0013404826	None	0.0	0.0
3368_tuebadz	22.333333333333332	17.5	6.667910447761194	5.0	0.1428571429	0.0	0.0	0.0416666667	0.3576642336	0.5485074627	0.0149253731	0.0	None	0.0055970149	0.0
3371_tuebadz	25.48	22.0	6.770800627943485	5.0	0.2708333333	0.04	0.02	0.0	0.2962962963	0.5384615385	0.0	0.0023547881	None	0.0	0.0
3387_tuebadz	16.125	14.0	6.007751937984496	5	0.1627906977	0.0833333333	0.0416666667	0.0416666667	0.4095238095	0.5943152455	0.0	0.0051679587	None	0.0	0.0
3404_tuebadz	21.078651685393258	19	6.007995735607676	5.0	0.1277777778	0.0898876404	0.0224719101	0.0112359551	0.4215456674	0.5031982942	0.0058635394	0.0021321962	None	0.0	0.0
3411_tuebadz	15.333333333333334	14.5	6.266304347826087	5.0	0.2592592593	0.0833333333	0.0	0.0	0.28125	0.5733695652	0.0027173913	0.0027173913	None	0.0	0.0
3424_tuebadz	16.50980392156863	15	5.947743467933492	5.0	0.1744186047	0.0588235294	0.0392156863	0.0	0.4623655914	0.5439429929	0.0047505938	0.0059382423	None	0.0	0.0
3440_tuebadz	16.945945945945947	17	6.218500797448166	5	0.0701754386	0.1081081081	0.0540540541	0.0	0.3825503356	0.5582137161	0.0015948963	0.0031897927	None	0.0	0.0
3456_tuebadz	21.350877192982455	18	5.5324568611339355	5	0.1764705882	0.0175438596	0.0175438596	0.0877192982	0.4917355372	0.5102711586	0.0279375514	0.0016433854	None	0.0	0.0
3462_tuebadz	26.09090909090909	22.0	6.172473867595818	5.0	0.1886792453	0.1363636364	0.0	0.0	0.4380165289	0.5365853659	0.0069686411	0.0017421603	None	0.0	0.0
3467_tuebadz	16.875	14.0	6.196296296296296	5.0	0.1958762887	0.0625	0.03125	0.0	0.3849206349	0.5101851852	0.0055555556	0.0027777778	None	0.0009259259	0.0
3474_tuebadz	17.375	15.5	6.348090758162701	5	0.1073446328	0.0769230769	0.0096153846	0.0	0.3814655172	0.5362479247	0.0055340343	0.0011068069	None	0.0	0.0
3476_tuebadz	20.26086956521739	19	5.939914163090129	5.0	0.3902439024	0.0434782609	0.0869565217	0.0	0.476744186	0.4957081545	0.0064377682	0.0042918455	0.0	0.0	0.0
3481_tuebadz	16.41860465116279	16	5.805949008498583	5.0	0.203125	0.0465116279	0.0	0.0	0.380952381	0.5467422096	0.0042492918	0.0056657224	1.0	0.0	0.0
3493_tuebadz	15.432432432432432	16	6.323992994746059	5	0.0444444444	0.027027027	0.0	0.0	0.3383458647	0.5446584939	0.0052539405	0.0017513135	None	0.0	0.0
