file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Ebner-Eschenbach_-_Die_schoensten_Erzaehlungen	0.2336766308905014	0.21739130434782608	0.59555185328369	0.0	0.3064452352777778	0.19622997459372685	0.23600260424999997	0.27725915121223443	0.46454300150496314	0.32400989546194287	0.2655138513680569	0.2776626875204985	0.9371069182	0.32469802521228813	0.13150412822425786	0.28043888491515606
Edlef_Koeppen_-_Heeresbericht	0.09267684515014828	0.08695652173913043	0.7035202487075347	0.0	0.31908901777777776	0.2366363710217596	0.16476754775	0.14428733367570443	0.2309146249887336	0.48239642532978755	0.17511473591034127	0.3070077293389897	0.9725274725	0.28456966643773624	0.2477752536217327	0.042477358900035164
Edmund_Edel_-_Frau_Mimis_Vergangenheit	0.1601168809343346	0.15217391304347827	0.7339449145892121	1.0	0.3398838216666667	0.28351478371502997	0.12105984474999999	0.15794337978439935	0.38669950181029245	0.4126652506169827	0.1264078768312792	0.18214238299292465	0.8468468468	0.11651109051785198	0.12557964849884445	-0.04620784194692322
Eduard_Graf_von_Keyserling_-_Bunte_Herzen	0.21692290844353862	0.1956521739130435	0.46972378759452665	0.0	0.2540766022222222	0.15699048837953583	0.14132724724999998	0.04647220880585986	0.7098488409476519	0.37870166479795275	0.4492414484739884	0.4283848081766267	0.9655172414	0.6491559542916778	0.317759760581297	0.7657532662068849
Eduard_Moerike_Die_Historie_von_der_schoenen_Lau	0.5067546773636386	0.43478260869565216	0.3503472130825574	0.0	0.42498152250000004	0.21086532437268843	0.06505576199999999	0.2409884238043875	0.2660161681340893	0.4040238157178539	0.06951461438040851	0.38901420063527314	0.7352941176	0.09462962047174062	0.04017987390325352	0.08257428039441292
Eduard_Stucken_-_Giuliano	0.21088578011384754	0.17391304347826086	0.7492185637268465	1.0	0.45178435833333336	0.30035163904642975	0.35324604475	0.4218132809537005	0.3745740130875186	0.3891572470208731	0.26940656059806384	0.23430568680003264	0.9060869565	0.23454350139700914	0.09291656125439626	0.03028686603207199
Eduard_von_Keyserling_Abendliche_Haeuser	0.351583495414788	0.32608695652173914	0.5097611985174532	0.0	0.3177280316666667	0.14224197933919	0.1371882085	0.03674936852658798	0.6498693927782974	0.4070148281072524	0.20690675448606374	0.3180992312187708	0.938028169	0.4487994042601287	0.2825557509073936	0.46034891967594144
Edward_Stilgebauer_-_Der_Boersenkoenig	0.33542811593498095	0.30434782608695654	0.7077418733872014	1.0	0.41376429944444443	0.3624731419800376	0.15629003325000002	0.173012975945314	0.11765907835390373	0.3702797452824101	0.11808143493154231	0.24562246604648685	0.8412017167	0.10877360090191433	0.05965617283242688	-0.21322066935905845
Efraim_Frisch_-_Zenobi	0.29814291491699474	0.2391304347826087	0.712702709960763	0.0	0.40312766222222224	0.31530557494518796	0.16799663999999997	0.1542825228980871	0.3876415272308844	0.34836577462298923	0.12033039790639084	0.2096369679616013	0.8774509804	0.17589160791273573	0.07583280883529384	-0.04726357533369178
Egmont_Colerus_-_Zwei_Welten_-_1	0.09345360097568133	0.08695652173913043	0.651379836937093	1.0	0.2844841313888889	0.1869608396433878	0.27851195975	0.5507815849358544	0.4224667949578435	0.4999408956346426	0.28377626252670657	0.19154474168038554	0.965408805	0.4664060207342937	0.2076071975384301	0.27339465526459605
Egon_Friedell_Die_Reise_mit_der_Zeitmaschine	0.2243784472065261	0.1956521739130435	0.8307276115049878	0.0	0.43466188222222224	0.653326871123657	0.24952320399999997	0.21120957751425637	0.2724490776697302	0.35883971542496984	0.47458904690901044	0.3415388857282411	0.7959183673	0.2006378348027227	0.03833599019090564	0.009733320123382887
Elisabeth_Beskow_-_Wildvogel	0.20262952789712457	0.21739130434782608	0.43700508272825117	0.0	0.5074429913888889	0.295705808097003	0.20989893749999997	0.14278829502657656	0.7306637983492003	0.22918208696444223	0.3948235459418504	0.3514266850554597	0.9409190372	0.24085418748631693	0.11435312967543451	0.5727660548884601
Elisabeth_Dauthendey_-_Erotische_Novellen	0.2574449686313342	0.21739130434782608	0.7643999890626956	1.0	0.27411745555555556	0.38988748437858606	0.08525576724999999	0.004063809191348938	0.08885196949685058	0.47748484619776627	0.09471888052750393	0.1411257373365827	0.7777777778	0.07189960962257697	0.036634406397967216	-0.2873441061504528
Elisabeth_von_Heyking_-_Liebe,_Diplomatie_und_Holzhaeuser	0.287419378952647	0.2608695652173913	0.6793426975563029	0.0	0.3952734322222222	0.5141745875299595	0.18410639699999998	0.23869720607600128	0.5061414197884121	0.43326140987775613	0.19711576673107675	0.29623768238237735	0.8763066202	0.3055840882208639	0.2557956799184479	0.16808367752647788
Else_Lasker-Schueler_-_Konzert	0.2561122903961939	0.2391304347826087	0.7913732621028728	1.0	0.26839196833333334	0.3133787714392798	0.06461594474999999	0.18190736733223478	0.16260098087712932	0.4893574360466116	0.37608732857544336	0.17379272859145528	0.9732620321	0.10214840724287061	0.02335435148307944	0.0058355935673734
Else_Ury_-_Babys_erstes_Geschichtenbuch_fuer_die_Kleinen_von_2-5_Jahren	0.14702127610188118	0.17391304347826086	0.5283547627250644	0.0	0.26939655166666665	0.5218694913773547	0.037437604	0.22471535613883978	0.34837484109255545	0.6376981119828743	0.07232718874696849	0.29829545373338584	1.0	0.3949782917154182	0.6343750002373437	0.31755041216119817
Emerenz_Meier_Der_Brechelbrei	0.24353281405670243	0.2608695652173913	0.34942262696302073	0.0	0.4551539491666667	0.22350656106851527	0.13157894725	0.2972478822691726	0.4205317534494043	0.38880096514785845	0.0873466946272785	0.29741386479762943	0.7368421053	0.5350692337006488	0.40894405424288216	0.3108808339462576
Emil_Ertl_-_Freiheit_die_ich_meine	0.21573204812551697	0.1956521739130435	0.6917837731485573	0.0	0.38972362083333334	0.32485000052423524	0.26794549749999996	0.5240960116770955	0.4553067774458548	0.37258847728817857	0.19405947514864158	0.27193457993990283	0.9618745036	0.10301205690657562	0.054215479415005756	0.08367548986987183
Emil_Goett_Die_Wallfahrt	0.25664167538722726	0.1956521739130435	0.5332231723016809	0.0	0.3612076602777778	0.3968924374487652	0.221493027	0.5938384413991323	0.3837178307685132	0.4028506717236057	0.22974967269836818	0.2692409289507482	0.8514056225	0.31825691638504905	0.19143747298553448	0.23005751632580357
Emmy_von_Rhoden_Der_Trotzkopf	0.17042747036439648	0.17391304347826086	0.5054324995770798	0.0	0.30537784166666665	0.13789718681946114	0.18514094599999997	0.39296628192447525	0.6937020145168402	0.4125620444346214	0.31125165444863917	0.20684646415140454	0.9087452471	0.4082173980688826	0.30452395413622557	0.5502102642489506
Erdmann_Graeser_-_Eisrieke	0.22446183562860517	0.21739130434782608	0.5056587988159829	0.0	0.44398613611111115	0.4558557458834163	0.22749691749999998	0.7660272180590285	0.5705666174432259	0.3704015344870808	0.3879233955613832	0.30140229619856257	0.9716981132	0.6419399409790902	0.5971730043017319	0.6301894977973733
Ernst_Barlach_Der_gestohlene_Mond	0.5371834535156331	0.45652173913043476	0.7946685328917191	0.0	0.4688595652777778	0.2931248265307098	0.20747663549999998	0.07977017126305977	0.20268890181765997	0.43790976064887843	0.09351812864011873	0.1621738078164042	0.8361204013	0.18128932291161412	0.09429523602867478	-0.2641892438706442
Ernst_Dronke_-_Die_Maikoenigin	0.305243375354272	0.30434782608695654	0.5653821955331808	0.0	0.4503622477777778	0.1932295828472427	0.18695850425	0.24387303203270297	0.31120418580014686	0.3535145034945781	0.17645127714165695	0.2427163801452222	0.8928571429	0.15878707783866783	0.0698728908400275	0.06262422580343062
Ernst_von_Wildenbruch_-_Der_Letzte	0.49818404132579835	0.45652173913043476	0.4984020155304533	0.0	0.4895870311111111	0.12207196344646018	0.09146341475	0.043919976940524796	0.515496270281079	0.29094497675178377	0.4120337362690388	0.24610261228078276	0.7435897436	0.08745808707251898	0.044561793945068554	0.3132597504602082
Ernst_von_Wolzogen_-_Vom_Peperl_und_von_andern_Raritaeten	0.2675442415908269	0.21739130434782608	0.4132000129869039	0.0	0.4185098447222222	0.48708262934130653	0.27150916774999995	0.48002242790900806	0.2603505336598277	0.3598417597031472	0.4094358297903689	0.23235355913735112	0.9596774194	0.4131031051427521	0.3946593479221637	0.477319844443636
Ernst_Weiss_-_Daemonenzug	0.2973815236748666	0.21739130434782608	0.6613332581999036	1.0	0.3384217988888889	0.2212398536903356	0.25135135124999997	0.12653701453098	0.22411063045199178	0.4387876940345483	0.10913758472812156	0.1406149763476993	0.7687861272	0.06978664678895512	0.011852605050811687	-0.15174135691918
Ernst_Wichert_-_Ansas_und_Grita	0.2922084303743039	0.2717391304347826	0.4567038103069154	0.0	0.45975805888888893	0.1799955357910298	0.15901771325	0.11526341778086073	0.6301696074318462	0.3006176701654079	0.18617449636867867	0.26523112521978565	0.9577464789	0.07371455703664657	0.040241970622995824	0.3320766456233278
Ernst_Willkomm_-_Der_Halligmann	0.3841907032137134	0.3695652173913043	0.8423053836094169	1.0	0.40571243111111116	0.07433094786904591	0.030940594	0.11365924721094417	0.19286123031946847	0.526129732514152	0.3500011009567994	0.20994321493293108	0.488372093	0.013137506122397728	0.0	-0.27224158607259147
Eufemia_von_Adlersfeld-Ballerstrem_-_Amoenenhof	0.331033119994411	0.2826086956521739	0.6754707705083884	0.0	0.5930517294444444	0.27570102497258725	0.23584905650000001	0.3292140887357763	0.45505053384074096	0.3912528007780625	0.3228700167466906	0.31276873017417595	0.8971014493	0.3242149471183319	0.30932841440628706	0.19763682946475497
Eugenie_Marlitt_Die_zwoelf_Apostel	0.46021844875181794	0.391304347826087	0.6786307138871817	0.0	0.43413516611111114	0.15970950247651977	0.15200517475	0.22363393178950808	0.36515290479806317	0.4364309626613861	0.1873734553760648	0.25592775285791525	0.9016393443	0.20793734633337707	0.25730371273218955	0.07212583897925566
Fanny_Lewald_Jenny	0.4283890984509183	0.41304347826086957	0.5984207373907794	0.0	0.5395859466666667	0.21270066874790505	0.18852034199999998	0.2603786558114741	0.5478328300226273	0.2872877080551117	0.27967171547280806	0.2611330772550655	0.8021390374	0.0756720786716824	0.0514087471766537	0.1607512267584843
Fedor_von_Zobeltitz_Das_Heiratsjahr	0.15644108038261248	0.13043478260869565	0.6303939831552392	0.0	0.2989785825	0.332970708209247	0.18423784099999999	0.38169156125555787	0.4516531807803734	0.4407866683603869	0.31813566890911454	0.39354986559604893	0.9176470588	0.3864636080314601	0.2968705182379873	0.33708685361745067
Felicitas_Rose_-_Bilder_aus_den_vier_Waenden	0.2763525495847503	0.2391304347826087	0.4972468421832646	0.0	0.3743210405555556	0.33299291083696947	0.1646572895	0.3033361301399411	0.4302094515105209	0.40575361485203476	0.5784361090638408	0.3043364656480476	0.9378330373	0.2038004162675946	0.32547093366929564	0.5887017776517292
Felix_Dahn_-_Julian_der_Abtruennige	0.22297806960950337	0.1956521739130435	0.6922057225133643	1.0	0.23487885194444444	0.421125787465189	0.18708343874999997	0.5895292578560407	0.28295860441419296	0.4272256644424725	0.3646480545493002	0.2858895224863446	0.8487394958	0.32957621959301553	0.20266958172892122	0.18734237070457782
Felix_Hollaender_Das_Schiff_der_Abenteuer	0.2024611895825912	0.1956521739130435	0.7461018957519424	1.0	0.39374624722222223	0.201135515760971	0.23818646224999998	0.35186464278946944	0.4056045726012894	0.3646497526004535	0.3703538443383788	0.20855423304556858	0.9494584838	0.2440177467937883	0.12378218542630393	0.1636164758894278
Felix_Salten_-_Fuenfzehn_Hasen	0.13478245820231655	0.13043478260869565	0.5643018677127414	0.0	0.1995764091666667	0.21690145916565612	0.13137910075	0.30768665504127124	0.7134579964221048	0.5011072726466168	0.15075341302681428	0.2747925894911014	0.9830508475	0.21093201314406484	0.22250567099660143	0.4186154063850396
Ferdinand_Emmerich_-_Auf_den_Antillen	0.23986932851130655	0.2391304347826087	0.6861126320805316	0.0	0.42961483972222225	0.14845409052720426	0.10816201299999999	0.034809849867035	0.30979212338757933	0.3893949294927862	0.5235495068199427	0.18714117172160938	0.8237885463	0.12253441013201388	0.07951492558001305	0.18873092000841726
Ferdinand_Kuernberger_-_Der_Amerikamuede	0.25795395732411536	0.21739130434782608	0.8503103939862393	1.0	0.3439595369444444	0.20835416219946337	0.1699436815	0.3274600750211935	0.18641266949699847	0.4382812471790129	0.25250646492671674	0.22187390079204677	0.8273381295	0.11811463313188068	0.07657885049219777	-0.1762239465318295
Ferdinand_von_Saar_-_Der_Brauer_von_Habrovan	0.18847282562096032	0.17391304347826086	0.651560409818547	0.0	0.38082437277777775	0.42777354656111666	0.19230769225	0.07555464572904787	0.4708367294229115	0.3883435241760175	0.5885506491706621	0.3371570236604039	0.8913043478	0.12389516158354072	0.10521212189336969	0.4048649307109323
Frank_Wedekind_Rabbi_Esra	0.34466402845965005	0.31521739130434784	0.26800765897746265	0.0	0.7193448427777779	0.7454181587607207	0.26595744675	0.34481854248353017	0.5518440636082184	0.0	0.8364348265157454	0.042686525166817584	1.0	0.12287387653785575	0.07825863663522666	0.8476643412434332
Franziska_Graefin_zu_Reventlow_Der_Geldkomplex	0.30373858845914237	0.30434782608695654	0.7003936661659643	0.0	0.49285963083333334	0.2269818819100409	0.10393046099999999	0.012249789508862659	0.6749600201076197	0.33752408154323926	0.5250283957151854	0.2536329595083994	0.9536423841	0.2785857228755675	0.04894670641687116	0.4102235675901392
Franziska_zu_Reventlow_-_Das_Logierhaus_zur_schwankenden_Weltkugel	0.26990891074836115	0.2608695652173913	0.7308858081648714	0.0	0.3610108302777778	0.26006929065007806	0.1395798785	0.02986267102263271	0.5574094515729546	0.38083576164880006	0.35680447085731615	0.21691065252068362	0.9303797468	0.26813904878834754	0.15126080417226764	0.2604258081997389
Franz_Blei_-_Der_Knabe_Ganymed	0.37237846194314855	0.32608695652173914	0.57776219974226	0.0	0.4933172719444444	0.5653859353479094	0.08664955074999998	0.08321679831411251	0.28523117118449653	0.3146010323418469	0.12515018494392313	0.3032032971701274	0.7155172414	0.05585764863174719	0.01778793043618009	-0.0976794687899643
Franz_Dingelstedt_Die_neuen_Argonauten	0.41843622607720204	0.391304347826087	0.8472178320768253	1.0	0.5068517666666666	0.20367243174112631	0.21394374624999998	0.3491519890052013	0.18668024554916055	0.4610667536761502	0.1648346072756047	0.2423129945046681	0.6571428571	0.13950039660461092	0.06805385796757649	-0.3485824475799772
Franz_Grillparzer_Das_Kloster_bei_Sendomir	0.24285132417232314	0.1956521739130435	0.734787248581701	0.0	0.2941176469444445	0.15505870728352872	0.24096385549999996	0.3207821379384768	0.35273184251579043	0.477630856234132	0.1234113202728134	0.17866209437723493	0.6111111111	0.08999932111488797	0.01637735666203397	-0.17176000719622023
Franz_Hessel_-_Heimliches_Berlin	0.19981299755936688	0.17391304347826086	0.5654169611316854	0.0	0.3747289194444445	0.23196747892876887	0.28211586899999996	0.06803724394519864	0.5032594783244169	0.3456048209578085	0.4027005799858173	0.322379613039196	0.9814814815	0.20192051387011892	0.2298447194661444	0.4357363420777172
Franz_Kafka_Amerika	0.3852604891622958	0.32608695652173914	0.6096866365395801	0.0	0.45633370944444446	0.29413618288316806	0.1439757515	0.10029263733857835	0.5792129894171159	0.3662996444457919	0.20387099634361808	0.2435121524854062	0.8287937743	0.22874637347097765	0.059638795472499	0.1667482098591555
Franz_Treller_-_Der_Enkel_der_Koenige	0.1787111242832518	0.17391304347826086	0.5948425812900104	1.0	0.23545746027777778	0.16027258276363898	0.2023359105	0.09286485004917143	0.6228077452852807	0.4119926956193044	0.2677029660229361	0.22572317384097063	0.9294117647	0.2517584799851778	0.10945740788575174	0.3688476105862168
Franz_Werfel_-_Der_Abituriententag	0.13242563762151385	0.13043478260869565	0.7612052607688675	1.0	0.3230825552777778	0.19766968664122736	0.17910447749999997	0.34422471035725266	0.3870144296599322	0.400403638007292	0.49635009344186876	0.20104810420162153	0.7149321267	0.21890724968568026	0.07371763172407182	0.15147713775209118
Freiherr_von_Schlicht_-_Ein_Adjutantenritt_und_andere_Militaerhumoresken	0.34628997726694377	0.30434782608695654	0.5608247286596862	0.0	0.4942912838888889	0.3287475156330805	0.22099447525	0.09202569759272297	0.37091690221342716	0.3425016543133409	0.22834799561108585	0.44913599010604044	0.8436213992	0.2119418741262097	0.22947658981767213	0.16529418512160968
Friedrich_Gerstaecker_Unter_dem_Aequator	0.3901911441920721	0.3695652173913043	0.5958387841250655	0.0	0.5151399077777777	0.29090310965351945	0.292905321	0.10695002623608947	0.5827141566402307	0.41042517847399496	0.2554246299972226	0.25094614816198146	0.8126142596	0.1945047583192255	0.08342120115380201	0.1959803592007673
Friedrich_Glauser_-_Erzaehlungen	0.19450978600534063	0.15217391304347827	0.5426199809258656	0.0	0.3213437027777778	0.39608905180422427	0.2626776795	0.08716504077789433	0.4472676179125578	0.32949835086240115	0.4779644045552822	0.28437920011699724	0.8691206544	0.3167660999428833	0.1168020462752715	0.4330229233025164
Friedrich_Halm_-_Die_Freundinnen	0.6860819368014373	0.6521739130434783	0.8361316129894649	1.0	0.4866531752777778	0.2022202219985765	0.07575757574999999	0.9617476770706637	0.23902172807778665	0.4161083964262774	0.4137097613721806	0.09926317991180607	0.6666666667	0.11180767953932452	0.031649124368656134	-0.145115235608622
Friedrich_Hebbel_-_Aus_meiner_Jugend	0.6420882029535362	0.6086956521739131	0.6599813110257292	0.0	0.5845674200000001	0.17615767802376767	0.00776397525	0.1845457417256027	0.35775196498143763	0.3241043776487063	0.4553256153668733	0.27353390880482703	0.5714285714	0.06471550736847925	0.0	0.022996515973786526
Friedrich_Hoelderlin_Hyperion	0.2307211749700582	0.17391304347826086	0.3510120826438411	0.0	0.3985238447222222	0.2868258814535881	0.30827430775	0.7896263209528241	0.3971893328630083	0.2423688674626813	0.684933750993314	0.2623294388948907	0.8881355932	0.17195794985854493	0.2285642632314583	0.7090747055746556
Friedrich_Huch_-_Enzio	0.19716353300768977	0.17391304347826086	0.3913519552742229	0.0	0.44479069972222224	0.2522643589719916	0.33292823325	0.6710367923048718	1.0	0.2760559937532751	0.3856863088105286	0.3911226996818058	0.881773399	0.24872221908928346	0.13037423526894693	0.7515206046702058
Friedrich_Lienhard_-_Das_Landhaus_bei_Eisenach	0.2049290724226418	0.17391304347826086	0.7345286964182763	0.0	0.3869541183333334	0.3109742574205084	0.308	0.5877546994676545	0.26978515081547166	0.45021879156326067	0.3085357414260297	0.2901901953849794	0.9098360656	0.2381828526785798	0.2350268638946385	0.07972409749038865
Friedrich_Rochlitz_-_Amtsbericht_des_Pfarrers_zu_Eichengruen	0.31353527468908143	0.30434782608695654	0.6747165190860202	0.0	0.4244353494444445	0.11466095073470374	0.07731958774999999	0.19492319677259315	0.5152795295848417	0.391634646847016	0.42400572224690913	0.2518825578078132	0.625	0.1279496785980437	0.08149141799181062	0.16925051702322932
Friedrich_Schiller_-_Eine_grossmuetige_Handlung_aus_der_neuesten_Geschichte	0.18845083041930455	0.18478260869565216	0.7301025860092267	1.0	0.34995625555555554	0.0	0.03289473675	0.5686481225784078	0.2757674229806116	0.4052980997716969	0.42244379205570876	0.16198347021159729	1.0	0.11656803196190632	0.0	0.12749919958843905
Friedrich_Schlegel_-_Lucinde	0.35789916718589276	0.34782608695652173	0.5500753539171189	0.0	0.4552298911111111	0.3192385147599732	0.20552799424999998	0.19334439176153334	0.27823177142698696	0.33121852786184786	0.3060670110752937	0.24860507226331116	0.8333333333	0.09541518582640526	0.050641773699836634	0.11588580144482517
Friedrich_Spielhagen_Frei_geboren	0.1771396253597423	0.15217391304347827	0.4894326821202062	0.0	0.44504643972222224	0.23565910405444934	0.16816143499999997	0.3724581453409426	0.4489795567554127	0.2815040680419489	0.571730560331274	0.32122511780124646	0.9152542373	0.1446382797449553	0.09212042297770025	0.5002109905130501
Friedrich_Theodor_Vischer_-_Auch_Einer	0.28024239425216196	0.17391304347826086	0.6707596513999279	0.0	0.3637134183333333	0.1907812074443136	0.1862440325	0.4342357928232514	0.27892172192220366	0.4676367201783284	0.28136008633594367	0.26086458710015126	0.7484407484	0.171442471784799	0.08487418540777213	0.015535723854760777
Friedrich_von_Oppeln-Bronikowski_-_Der_Rebell	0.30830905936525754	0.2608695652173913	0.69615969693352	0.0	0.39430205	0.317182323941196	0.133970177	0.24921414698183486	0.3806488933036937	0.3731167295559703	0.17366910231108143	0.27162089263038103	0.774566474	0.1947342412824468	0.19769660359955907	0.005368366787518494
Friedrich_Wilhelm_Mader_-_Wunderwelten	0.2972226179203939	0.2826086956521739	0.8212517763360211	1.0	0.4574964788888889	0.17973233145044015	0.12012012	0.25854918854713144	0.29546879466617354	0.46132866064114897	0.21285792705901674	0.2930638685880177	0.7768115942	0.1648392795842433	0.13586485821616084	-0.15187039196255503
Fritz_Mauthner_Der_neue_Ahasver	0.23635188060704165	0.21739130434782608	0.6556544540518066	1.0	0.4559406625	0.3677880287056907	0.17613636374999997	0.2973488496670034	0.40469703234880633	0.41151668883369	0.22569894825244216	0.14988648699407134	0.9228791774	0.1503049014586872	0.06336054292705375	0.07432312165395585
Fritz_Mueller-Partenkirchen_Die_Firma	0.10329347351832646	0.10869565217391304	0.6284394408725434	0.0	0.3285009763888889	0.2184662025507783	0.27297454825	0.03988381031727734	0.49913848611861633	0.3774922986656052	0.275162077987117	0.33150590866627766	0.9845360825	0.27437587198666624	0.1422747951495596	0.29004408070703663
Fritz_Reck-Malleczewen_Charlotte_Corday	0.4262415442238463	0.41304347826086957	0.8985282950151948	1.0	0.4850927866666667	0.16013377980423538	0.08883248725000001	0.0835128127572205	0.15283155215809024	0.444654694394114	0.16499234100352395	0.16608199044722718	0.8529411765	0.05637615563256954	0.025852392542712568	-0.35493241121487
Fritz_Skowronnek_-_Der_Wagehals	0.18754266560090085	0.17391304347826086	0.5645272267936738	0.0	0.38511230361111115	0.20325539090449968	0.23035577174999997	0.06222090420151634	0.42579654303085285	0.34152696501728874	0.35311576100320474	0.3777106532597461	0.9978991597	0.402599620785485	0.5678829628732857	0.4802334040824824
Fritz_Stueber-Gunther_-_Vom_alten_Schlag	0.26860505981258703	0.1956521739130435	0.7906991052956012	0.0	0.4076945161111111	0.4938471075530739	0.19449715374999998	0.34340088247013983	0.23791414142291417	0.46917547673362675	0.2869112037251015	0.32775103594384714	0.8507462687	0.3892501613171979	0.21009682333809815	-0.015608455303355237
Gabriele_Reuter_-_Aus_guter_Familie	0.20329497263924318	0.1956521739130435	0.6755478696398487	0.0	0.3387773841666667	0.2738026015379657	0.20313757049999998	0.3145463593164162	0.36483535545800766	0.4210529489444384	0.09284605092846283	0.26038586182131185	0.9542334096	0.3645879811911261	0.25272745183118106	0.07114215529672824
Gaius_Arbiter_Petronius_Eumolpos_Erzaehlung	0.27406055430387566	0.30434782608695654	0.5587932071737	0.0	0.34482758611111114	0.06066606666630563	0.13636363625	0.09822103944776224	0.42104795589725263	0.412085995176875	0.0610240334407557	0.08657737429528946	0.5	0.0	0.0	-0.11216530356566057
Georg_Buechner_-_Lenz	0.41719556151768394	0.32608695652173914	0.3676952490910013	0.0	0.23305084750000002	0.10734478283581698	0.0804289545	0.1593129457430958	0.5195018172311677	0.3500971042184786	0.1383793453851498	0.09723625116538542	0.8095238095	0.06664194076379787	0.033955513199084617	0.31680742403848433
Georg_Engel_-_Hann_Klueth	0.19468071039024487	0.15217391304347827	0.4686983048521395	0.0	0.35859649111111114	0.42300327052060294	0.35509217274999993	0.07754683136933417	0.597647714653992	0.40311554221822893	0.18011892795577913	0.4066274033612854	0.9618834081	0.8244505058230706	0.4992152010582569	0.5472513910546657
Georg_Freiherr_von_Ompteda_-_Aus_grossen_Hoehen	0.17110100433727585	0.13043478260869565	0.5492180449266608	0.0	0.3816148833333334	0.2896576804416593	0.16485809675	0.1809361904764184	0.5413825994101825	0.3838219571126064	0.09586235252691848	0.17819796806932464	0.9803921569	0.24566371823670607	0.14770177199703763	0.21979639820923438
Georg_Groddeck_Der_Pfarrer_von_Langewiesche	0.4664887243221277	0.43478260869565216	0.6854138317084704	0.0	0.6638811513888889	0.17842960756729376	0.044563279750000004	0.057777081885097156	0.2873439193762781	0.3381537462780929	0.060267499985143046	0.19969694955703826	0.9104477612	0.06476969415838142	0.010312992227201083	-0.2210055389267245
Georg_Heim_Heitere_Geschichten	0.2502531836945498	0.21739130434782608	0.7116526206421593	0.0	0.41414141416666667	0.17278995761194316	0.07366071425	0.09887876963951739	0.1400873775311692	0.3447414005925571	0.514250040328704	0.26089132011927885	0.8347826087	0.26121043772563496	0.04159137426739579	0.08879375010180034
Georg_Hermann_-_Grenadier_Wordelmann	0.33340700446998756	0.2391304347826087	0.5498964251146259	0.0	0.5271208013888888	0.9188923408191869	0.15660270874999999	0.1570040032669459	0.3305077816014482	0.3488846724037061	0.10892427288823078	0.4966658357322382	0.9814651368	0.23846253951184693	0.2810439509736676	0.12712866819533514
Georg_Heym_-_Der_Dieb	0.22000754994185745	0.1956521739130435	0.47287813109888693	0.0	0.2399350763888889	0.6317307579834264	0.0776670575	0.009499690131994953	0.32705643145342106	0.3122617815462572	0.04499194164096413	0.2507684458753737	1.0	0.13593112801763868	0.13732557418009886	0.17440301714794226
Georg_Hirschfeld_Die_Belowsche_Ecke	0.0865557030122386	0.08695652173913043	0.5655236029213275	0.0	0.2873123675	0.24490002409686804	0.27149788375	0.5172396788882367	0.519367129725827	0.4019462291370599	0.31464287820690284	0.44074160253541866	0.9648924122	0.3719034840257547	0.32178037128461145	0.45256444540037516
Georg_Queri_Der_bayrische_Watschenbaum	0.17847256660233538	0.15217391304347827	0.41797631852717526	0.0	0.3615311130555556	0.4976212489639015	0.2357207615	0.4065086534111498	0.31281502649680326	0.3526548807237507	0.1779631118128829	0.3697702961706572	0.992	0.519721672129448	0.25421707436499913	0.34540369498338996
Georg_Schirges_-_Der_Baelgentreter_von_Eilersrode	0.5035215746938776	0.4782608695652174	0.6937793154154352	1.0	0.4295391280555556	0.0641660318840685	0.05748327749999999	0.06323595332620267	0.22641978591882098	0.33619661066367257	0.11579054426071525	0.21928368956030694	0.7412140575	0.0374447651595922	0.018170399444592842	-0.20789964015019202
Georg_Weerth_-_Leben_und_Taten_des_beruehmten_Ritters_Schnapphahnski	0.34090783773139294	0.2391304347826087	0.7328814807174379	1.0	0.5440780469444445	0.2293757557377234	0.1654568745	0.3240832970519506	0.1535995552252329	0.4076320532672357	0.21262934011513376	0.1434037609260755	0.7106918239	0.24618205828879194	0.14887498683216882	-0.20281546561988584
Gertrud_Prellwitz_-_Drude	0.12225237971813735	0.10869565217391304	0.32283793288798535	0.0	0.45833780916666667	0.6093706608382581	0.3038645335	0.6246209144928418	0.7275118549627856	0.3298036288308216	0.2707716862933649	0.7091333511059095	0.9577960141	0.7732015963113489	0.8242917567591892	0.8700082564738713
Gorch_Fock_-_Nach_dem_Sturm	0.24110057842980723	0.1956521739130435	0.4319207616646384	0.0	0.3997612197222222	0.18701245803348593	0.172046825	0.38901663868134073	0.39594768110715667	0.40944310891272845	0.1580810724310625	0.15266331566152205	0.9573170732	0.1438180129029193	0.047495256352894685	0.22978267251452777
Gottfried_Keller_Frau_Regel_Amrain	0.6809478620645263	0.6521739130434783	0.6991662207795921	0.0	0.6798172294444444	0.29992212687415976	0.179775281	0.30956181510144826	0.4705695137033386	0.35666880841667836	0.04868180431107492	0.3607973974492408	0.4887218045	0.007418295556670111	0.009449455920784758	-0.29930333287615324
Gottfried_Kinkel_-_Der_Domschatz	0.4200338525299641	0.391304347826087	0.6168129270151929	0.0	0.38523327111111116	0.2500031083245049	0.11092507325	0.1209775673484381	0.23803459244264927	0.44095638150780336	0.10683421280930089	0.21498810393077003	0.7945205479	0.05174304199701599	0.039546299005882864	-0.10465529784768476
