file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Johann_Michael_Sailer_-_Glueckseligkeitslehre	23.48153409090909	19.0	5.321142096666868	4	0.2093207997	0.0767045455	0.0366477273	0.015625	0.3963165075	0.4766801766	0.0133446252	0.008239066	0.7280550775	0.0001451818	4.83939e-05
Johann_Wilhelm_Ritter_-_Fragmente_aus_dem_Nachlasse_eines_jungen_Physikers	16.676232394366195	13.0	5.307513645337359	4	0.1860263093	0.0579225352	0.0961267606	0.0257042254	0.4198624427	0.4884766842	0.009438245	0.009966111	0.55625	0.0001689171	8.44586e-05
Johann_Wolfgang_von_Goethe_-_Beitraege_zu_den_Frankfurter_Gelehrten_Anzeigen_vom_Jahr_1772	15.976442307692308	11.0	5.292197044927929	5	0.1592658378	0.0605769231	0.0576923077	0.0884615385	0.5066746663	0.5024525293	0.0190484788	0.0061388463	0.8652849741	6.01848e-05	0.0001504619
Joseph_Roth_-_Reise_in_Russland	15.599234554401312	12	5.754547684974239	5	0.1397114655	0.0579551668	0.0317113177	0.0404592674	0.4036781609	0.5197504469	0.0075707126	0.0034699099	0.8865979381	0.0002453472	0.000175248
Joseph_Schreyvogel_-_Das_Sonntagsblatt	18.168367346938776	15.0	5.279696714406065	5	0.1217798595	0.0408163265	0.0255102041	0.1224489796	0.55526658	0.5071609099	0.0216231396	0.0025273799	0.5555555556	0.0	0.00028082
Julius_Langbehn_-_Rembrandt_als_Erzieher	23.07534516765286	22.0	5.808414250547046	5.0	0.1299429372	0.0467455621	0.0142011834	0.0238658777	0.4488429566	0.5164883069	0.001239401	0.0096929705	0.517167382	0.0001709519	1.70952e-05
Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	21.045302978038404	20	5.721850396927296	5	0.1614795776	0.019431988	0.0057491089	0.0157525584	0.4193004241	0.531112216	0.0191770793	0.0046549492	0.5405777166	0.0001038076	0.0
Julius_Rodenberg_-_Bilder_aus_dem_Berliner_Leben	29.336496350364964	24.0	5.385558955985171	5.0	0.1502882047	0.1072992701	0.0270072993	0.0587591241	0.4437581883	0.4983329601	0.0133238785	0.0061954169	0.7467248908	0.0003607773	0.0002114901
Justinus_Kerner_Klecksographien	7.822857142857143	5	5.06208911614317	4	0.1724137931	0.0857142857	0.0114285714	0.0914285714	0.4738562092	0.5062089116	0.0248356465	0.0138787436	0.7894736842	0.0	0.0
Kafka_-_Rede_ueber_die_jiddische_Sprache	16.493333333333332	13	5.326596604688763	4	0.2403100775	0.0933333333	0.0266666667	0.0266666667	0.5420168067	0.4729183508	0.0137429264	0.0105092967	0.7692307692	0.0008084074	0.0
Karl_Emil_Franzos_Deutsche_Fahrten_I	27.53598820058997	24.0	5.256751689931117	4	0.1379735485	0.1244837758	0.0407079646	0.0646017699	0.5049807562	0.5107394989	0.0221324735	0.007231084	0.7384155456	0.0010819844	0.0003213815
Karl_Eugen_Neumann_-_Die_Reden_Gotamo_Buddhos_-_Erster_Band	25.94207203861864	18.0	5.392745698663079	5.0	0.0984726429	0.1054585964	0.1266245823	0.0397326402	0.4758794124	0.5275686353	0.0191735135	0.0095688643	0.8905775076	0.0003793192	0.0002862787
Karl_Federn_-_Anklagen_gegen_Deutschland	26.30497737556561	22	5.725198105526313	5	0.2680087315	0.0814479638	0.055505279	0.0567119155	0.5169257773	0.5192142292	0.004128393	0.0069609293	0.6477462437	0.0003096295	3.44033e-05
Karl_Hillebrand_-_Aus_dem_Jahrhundert_der_Revolution	30.306978343073222	25	5.50633485702619	5	0.1854714065	0.0605018907	0.0433138536	0.0209694053	0.5084633055	0.4996540499	0.0098794279	0.0066581219	0.7769516729	0.0004537051	9.0741e-05
Karl_Kraus_-_Sittlichkeit_und_Kriminalitaet	22.823038397328883	19	5.740827821143818	5	0.2164054027	0.1323634629	0.0744097305	0.0732172669	0.4667955267	0.4916246068	0.0095718779	0.0042007586	0.6914600551	0.0007523747	0.000177644
Karl_Philipp_Moritz_Reisen_eines_Deutschen_in_England_im_Jahre_1782	25.913536076326775	23	5.092919437604989	4	0.199533503	0.0590339893	0.014907573	0.0882528324	0.6408479413	0.4782888833	0.0437674023	0.0044871942	0.4120879121	0.0001380675	2.30113e-05
Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	24.984004265529194	22	5.933831297017553	5	0.1278173622	0.0610503866	0.010663823	0.0271927486	0.3242491395	0.5264898896	0.005463373	0.0062103185	0.8477443609	0.0002560956	0.0
Kronprinz_Rudolf_von_Oesterreich_-_Zu_Tempeln_und_Pyramiden	25.940453686200378	23.0	5.711143499119451	5	0.0807221148	0.0050409578	0.0009451796	0.0053560176	0.4118646768	0.5463654582	0.0238173316	0.0034371774	0.6452991453	1.21455e-05	0.0
Kurt_Aram_-_Mit_100_Mark_nach_Amerika	15.985330073349633	13	5.118874273478128	4.0	0.147566719	0.0674816626	0.0449877751	0.0229828851	0.6615890601	0.4748241052	0.0405934537	0.0058427654	0.9027027027	0.0003059039	0.0002447232
Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	17.241580146872625	15	5.296620500242337	4	0.1627596439	0.0721701697	0.0458343885	0.1152190428	0.5057022809	0.5028860135	0.0279495352	0.00449425	0.8609271523	0.0008665384	0.0004699869
Kurt_Floericke_-_Tiervater_Brehm	22.169540229885058	19.0	5.627392525383452	5	0.1230509903	0.0545977011	0.0316091954	0.0795019157	0.5052160954	0.536573774	0.0084683517	0.0032836466	0.7746478873	0.0004752646	0.0003024411
Langsdorff_-_Eine_Reise_um_die_Welt	19.080742659758204	17.0	5.563847842320834	5	0.1467031713	0.0069084629	0.0008635579	0.0034542314	0.4360760123	0.5179335159	0.0176053948	0.0039374533	0.4047619048	9.05162e-05	0.0
Larissa_Reissner_-_Im_Lager_der_Armut	17.36231884057971	15.0	5.335559265442404	5.0	0.1707317073	0.0724637681	0.0326086957	0.0615942029	0.4758928571	0.5043823038	0.003130217	0.0029215359	0.8571428571	0.0006260434	0.0
Ludwig_Boerne_-_Briefe_aus_Paris	16.845905096660807	14	5.236611818906411	4	0.1553991821	0.0784534271	0.0707908612	0.1128998243	0.6202980027	0.4805723753	0.0270455238	0.0081708279	0.8557291667	0.0007052451	0.0003004595
Ludwig_Kalisch_Paris_und_London	21.67328431372549	19.0	5.40528345414862	5	0.2079070759	0.037745098	0.0257352941	0.0492647059	0.5531062124	0.4964320852	0.0145883045	0.0051002522	0.6243902439	0.0004749681	0.0001470139
Magnus_Hirschfeld_-_Berlins_Drittes_Geschlecht	28.080691642651296	24.0	5.655480295566503	5.0	0.1927290837	0.0374639769	0.0158501441	0.0057636888	0.4978923878	0.5049261084	0.0176518883	0.004977422	0.5274725275	0.0005644499	5.13136e-05
Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	24.171189979123174	22.0	5.693873438129787	5.0	0.1576026637	0.040361865	0.006263048	0.0073068894	0.5900887789	0.5028646283	0.0018569701	0.0066073588	0.6004784689	0.0001295561	2.87902e-05
Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	28.723463687150836	27.0	5.795973937566858	5.0	0.2089757709	0.0209497207	0.0048882682	0.001396648	0.4509000621	0.5145385588	0.0131770884	0.0055188175	0.9017857143	9.72479e-05	2.4312e-05
Maria_Leitner_Eine_Frau_reist_durch_die_Welt	14.990637651821862	13.0	5.433519571932549	5	0.142479436	0.0814777328	0.0554149798	0.0048076923	0.5922059847	0.499451412	0.0249818544	0.0058403524	0.9343283582	0.0013334909	0.0004388704
Martin_Luther_-_Von_der_Babylonischen_Gefangenschaft_der_Kirche	23.18315789473684	20.5	5.038231020704686	4.0	0.2435192459	0.2294736842	0.0831578947	0.0210526316	0.6400201106	0.4337086814	0.0226116963	0.0135760988	0.875	0.0006810752	4.5405e-05
Matthias_Claudius_Predigt_eines_Laienbruders_zu_Neujahr_1814	26.1	20.0	4.878868258178603	4	0.171990172	0.2615384615	0.0	0.0384615385	0.6271186441	0.4364868848	0.0097259063	0.0097259063	0.9677419355	0.0	0.0002947244
Max_Sauerlandt_-_Griechische_Bildwerke	26.247232472324722	24	5.898917475045691	5	0.1571906355	0.0553505535	0.0073800738	0.0	0.3606755127	0.5449177562	0.0047799803	0.0015464642	1.0	0.0002811753	0.0
Max_Scheler_-_Die_Ursachen_des_Deutschenhasses	31.027424094025466	25	5.9726948451655675	5	0.2037037037	0.1018609207	0.0401567091	0.0372184133	0.3145478375	0.5309511033	0.0150257268	0.0057766975	0.6732026144	0.0005366331	9.47e-05
Max_Weber_-_Kuerzere_politische_Schriften	22.575208085612367	19.0	6.137813886730838	5	0.2259887006	0.1212841855	0.0496432818	0.0145659929	0.3454922533	0.5113835377	0.0108502429	0.0076373069	0.6897163121	0.000171181	0.0
Nikolaus_Ludwig_von_Zinzendorf_-_Bekenntnis_zu_Jesus_Christus_nach_dem_Johannes-Evangelium	21.35912938331318	16.0	4.777258831521739	4.0	0.2643115008	0.0810157195	0.0441354293	0.0266021765	0.6339709008	0.421337183	0.0279098732	0.0137001812	0.9770354906	0.0004245924	0.0003679801
Omar_Al_Raschid_Bey_-_Das_hohe_Ziel_der_Erkenntnis	16.67557715674362	13.0	5.51056543281842	5.0	0.0552995392	0.0303766707	0.0303766707	0.0558930741	0.3386215865	0.5238997377	0.0190177791	0.0044447683	0.7983193277	0.0002185952	7.28651e-05
Oswald_Boelcke_-_Hauptmann_Boelckes_Feldberichte	13.19937106918239	12.0	5.16372039834183	4	0.1580897489	0.0157232704	0.0031446541	0.0132075472	0.6928123217	0.4913041407	0.0520322104	0.0051936913	0.6857142857	4.76485e-05	0.0001905942
Otto_Henne_am_Rhyn_-_Prostitution_und_Maedchenhandel	20.352482960077896	17	5.55128695818582	5.0	0.1483193277	0.0321324245	0.0155793574	0.0584225901	0.5418943534	0.4995215769	0.0010046885	0.0051669697	0.40625	0.0002870539	4.78423e-05
Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	21.267633487145684	18.0	5.306434615503828	4.0	0.1952948759	0.0646011866	0.0372445616	0.0599868161	0.5395114318	0.4941573939	0.0274308031	0.0063385302	0.7361809045	0.0004804265	0.0001704739
Otto_Weininger_-_Geschlecht_und_Charakter	22.52271406994307	18	5.5186558887404376	4	0.2081505119	0.05704659	0.0448472174	0.0088300221	0.3759090341	0.5025147921	0.0050708527	0.0076656023	0.5909090909	0.0001495979	3.09513e-05
Paul_Lindau_-_Der_Prozess_Graef	21.243636363636362	18.0	5.46675551425637	5.0	0.1960393849	0.0415584416	0.0358441558	0.0490909091	0.5861487582	0.4885435516	0.0076294811	0.0054653494	0.7391304348	0.0005379762	9.78139e-05
Per_Daniel_Amadeus_Atterbom_-_Menschen_und_Staedte	31.225468577728776	26.0	5.625125787829035	5	0.2313604919	0.0385887541	0.03969129	0.0694597574	0.5193094502	0.508006285	0.0254753456	0.0054552195	0.4736842105	0.0003001253	0.0001059266
Richard_Arnold_Bermann_-_Tausend_und_eine_Insel	20.774274274274273	16.0	5.2643168622160115	4	0.150047259	0.0630630631	0.0630630631	0.0915915916	0.5288677831	0.5062037729	0.0276579854	0.0043848026	0.8248587571	0.0015900932	0.0006986773
Richard_Nordhausen_-_Unsere_maerkische_Heimat	18.4	15.0	5.570463420984119	5.0	0.1224677716	0.0705389222	0.0190419162	0.042994012	0.4530258336	0.5310400937	0.0064891955	0.0041525644	0.7929883139	0.0003124186	0.0001952617
Richard_von_Krafft-Ebing_-_Verirrungen_des_Geschlechtslebens	20.713810316139767	19	5.858034112512384	5	0.2275534442	0.0220003698	0.0012941394	0.006655574	0.4372481409	0.5310288198	0.006631501	0.0047928883	0.5481927711	5.35518e-05	2.67759e-05
Richard_von_Schaukal_-_Vom_unsichtbaren_Koenigreich	20.533376963350786	15.0	5.694533864541833	5.0	0.1503245644	0.1214005236	0.0409031414	0.0212696335	0.4064713234	0.4988366534	0.0069003984	0.0089721116	0.8874045802	0.0005896414	3.18725e-05
Richard_Wagner_-_Oper_und_Drama	40.53492935635793	37.0	5.865553866560808	5	0.1825306679	0.0168759812	0.0313971743	0.0419937206	0.4066512702	0.5041100665	0.0128675581	0.0068162234	0.5093378608	0.0001549142	9.6821e-06
Robert_Edwin_Peary_-_Dem_Nordpol_am_naechsten	21.037777169449768	19	5.306957619289274	4	0.199609375	0.0210785656	0.0043799617	0.0062961949	0.4856456305	0.4869813015	0.0347946025	0.0019388167	0.5890410959	0.0	0.0
Robert_Falcon_Scott_-_Letzte_Fahrt_-_Auszug	15.287139689578714	14.0	5.294389247467788	5	0.1466140697	0.0436067997	0.0169992609	0.1559497413	0.571876175	0.5069499843	0.039258346	0.0023448643	0.7578947368	9.66954e-05	9.66954e-05
Robert_Reitzel_-_Abenteuer_eines_Gruenen	25.235381199111767	22	5.3786701082333614	5	0.2161407428	0.074019245	0.0259067358	0.0999259808	0.5642035607	0.4911565424	0.0489543308	0.0059249699	0.8941798942	0.0006159622	0.0003519784
Rudolf_Eucken_-_Mensch_und_Welt	35.03253134530667	31	5.731788239618498	5	0.1372003835	0.1230091494	0.0359200271	0.0033886818	0.4451367846	0.508275215	0.0081833219	0.0099534731	0.7173678533	0.0001354214	0.0
Rudolf_Steiner_Die_Philosophie_der_Freiheit	21.017792302106027	19.0	5.592384637976608	5	0.2453511464	0.0595497458	0.0265068991	0.0047204067	0.4460101457	0.4605151772	0.0212843149	0.0119033222	0.75	8.63811e-05	0.0
Sigmund_Freud_Drei_Abhandlungen_zur_Sexualtheorie	26.887755102040817	25.0	6.17707779886148	5.0	0.2102049717	0.0224489796	0.006122449	0.0030612245	0.3603079824	0.509601518	0.0099810247	0.0061480076	0.6174496644	0.000113852	3.79507e-05
Silvio_Gesell_-_Die_natuerliche_Wirtschaftsordnung_durch_Freiland_und_Freigeld	20.042992874109263	17.0	5.561939299131321	4.0	0.2154167912	0.0880047506	0.0694774347	0.0383610451	0.4183645409	0.4943470687	0.0092378616	0.0068617343	0.7716981132	0.0002607222	5.33295e-05
Stefan_Grossmann_Oesterreichische_Strafanstalten	13.5820451843044	11.0	5.551017728168089	5	0.1240506329	0.0493460166	0.0737217598	0.114744352	0.4759036145	0.5065003283	0.0241628365	0.0079667323	0.9666666667	0.0016633837	0.0010943314
Stefan_Zweig_-_Brasilien	30.099883855981417	27	5.670679631630396	5.0	0.1484066768	0.1552458382	0.0158730159	0.0181958962	0.4048657615	0.5227015486	0.0033827237	0.0022379997	0.5853658537	7.71724e-05	6.43103e-05
Theodor_Birt_Charakterbilder_Spaetroms_und_die_Entstehung_des_modernen_Europa	17.089854703033392	14.0	5.364077054449723	5	0.0899973433	0.0629620189	0.0544226357	0.0267652307	0.5716672362	0.5240552775	0.0060706855	0.0048998039	0.8405103668	0.0006413746	0.0001193255
Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	19.221728103394366	16	5.456540246069201	5	0.1299186074	0.0589931557	0.0211930654	0.0171281659	0.489941388	0.5090418773	0.013490969	0.0057839095	0.6329499323	0.000509707	0.000191592
Theodor_Lessing_-_Der_Laerm	21.90085922009253	18	5.96176364075326	5.0	0.2125357938	0.0779907469	0.0330469266	0.0350297422	0.414370468	0.5238109609	0.0105021729	0.0054925157	0.6402439024	0.0002716079	9.0536e-05
Theodor_Mommsen_-_Das_Roemische_Imperium_der_Caesaren	30.9072	28.0	5.8161256923953	5.0	0.1522925055	0.05728	0.00384	0.0008	0.3935591054	0.5215768494	0.001532329	0.0080188435	0.5472222222	3.62375e-05	5.1768e-06
Theodor_von_Kobbe_und_Wilhelm_Cornelius_-_Wanderungen_an_der_Nord-_und_Ostsee	21.785976816511166	18	5.5660614869512175	5	0.1263020833	0.0381679389	0.0220525869	0.0432569975	0.4239710483	0.5362783394	0.0091231167	0.0045550696	0.6584615385	0.0002725255	0.0001167967
Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	27.78787878787879	25.0	5.686943750659585	5.0	0.1793302125	0.0723362659	0.0320136852	0.0063538612	0.5184355456	0.4946617652	0.0153287368	0.0039662996	0.9035874439	0.0004309283	8.7945e-06
Theodor_Wundt_-_Ich_und_die_Berge	19.897524866990516	17	5.32864433774719	4	0.1695572798	0.0633819107	0.048346056	0.1082581541	0.583799627	0.5093179255	0.0393410605	0.0044409826	0.8803191489	0.0008835463	0.0003022658
Theodor_Zell_-_Neue_Tierbeobachtungen	17.294033069734006	16	5.379738942467576	5.0	0.2494969819	0.033069734	0.0381020848	0.0122214234	0.4796371357	0.4988776189	0.0123877619	0.0050299302	0.8053097345	0.0001662787	8.31393e-05
Verschiedene_Autore_-_Die_Zerstoerung_Magdeburgs_1631	23.972670807453415	23	5.315991294434657	5.0	0.152901313	0.0099378882	0.0037267081	0.0161490683	0.6193599161	0.4855425433	0.0214011815	0.005544616	0.5204081633	0.000310913	0.000310913
Walter_Benjamin_-_Der_Begriff_der_Kunstkritik_in_der_deutschen_Romantik	22.754121863799284	21	5.813118266019784	5.0	0.1687898089	0.0508960573	0.0107526882	0.0050179211	0.3481152993	0.4943607838	0.0021737761	0.0098292483	0.6083916084	9.4512e-05	0.0
Wilhelm_Boelsche_-_Das_Leben_der_Urwelt	20.874255459960292	18.0	5.786468406201452	5.0	0.156104774	0.0595632032	0.017868961	0.0046326936	0.3816510803	0.5630449257	0.0071811293	0.0024729717	0.8986486486	7.92619e-05	1.58524e-05
Wilhelm_Heinrich_Riehl_-_Ein_Gang_durchs_Taubertal	24.367847411444142	20	5.737671922173767	5	0.1374269006	0.0626702997	0.0027247956	0.0217983651	0.3795782464	0.5396399419	0.0072682545	0.0042491334	0.7631578947	0.0003354579	0.0
Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	17.470921756034343	15.0	5.796088012758697	5.0	0.1519969194	0.0268103029	0.0045358821	0.0060748421	0.4381402299	0.5375064906	0.003147949	0.0051461316	0.5516898608	4.17254e-05	1.85446e-05
Wilhelm_Liebknecht_-_Kleine_politische_Schriften	22.537227675365095	18	5.930453164503176	5.0	0.1799065421	0.0811587264	0.0485994733	0.0560210678	0.3717655664	0.4893985426	0.013798891	0.0064798487	0.8198653199	0.0004886443	6.37362e-05
Wilhelm_Ostwald_-_Malerbriefe	23.002277904328018	22	5.80484584406153	5.0	0.2356002776	0.0387243736	0.0045558087	0.0030372058	0.4482812257	0.5206971678	0.0092097445	0.0077243018	0.351758794	6.60197e-05	0.0
Wilhelm_von_Polenz_Das_Land_der_Zukunft	22.14941948510853	20.0	5.89597292492821	5.0	0.1404249703	0.050227158	0.0103483089	0.0103483089	0.3696097561	0.5239983591	0.0038060076	0.0031792698	0.8851851852	0.0002279046	0.0
