file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
1809_0001	11.142857142857142	9.5	6.634615384615385	5.0	0.0769230769	0.0	0.0	0.0	0.3421052632	0.5512820513	0.0	0.0064102564	1.0	0.0	0.0
1817_0001	10	8.0	6.177272727272728	5.0	0.0	0.0	0.0	0.0	0.3333333333	0.5409090909	0.0	0.0045454545	None	0.0	0.0
1831_0001	11.538461538461538	10	5.6466666666666665	4.0	0.0	0.0	0.0	0.0	0.3157894737	0.5066666667	0.0	0.0	None	0.0	0.0
1832_0001	10.714285714285714	11.0	6.533333333333333	5.0	0.0769230769	0.0	0.0	0.0	0.3421052632	0.6333333333	0.0	0.0	None	0.0	0.0
1843_0001	11	11.0	6.3311688311688314	5.5	0.0	0.0	0.0	0.0	0.3611111111	0.5454545455	0.0	0.0	None	0.0	0.0
1847_0001	11.307692307692308	11.0	6.010204081632653	5.0	0.0357142857	0.0	0.0	0.0	0.3255813953	0.5646258503	0.0034013605	0.0	None	0.0	0.0
1848_0001	10	10	6.407692307692308	5.0	0.2857142857	0.0	0.0	0.0	0.3783783784	0.5153846154	0.0076923077	0.0	None	0.0	0.0
1856_0001	15.676470588235293	16.5	6.168855534709193	5	0.1555555556	0.0294117647	0.0	0.0	0.3488372093	0.5065666041	0.0018761726	0.0056285178	1.0	0.0	0.0
1858_0001	11.76923076923077	11.5	5.849673202614379	5.0	0.0666666667	0.0	0.0	0.0	0.3571428571	0.5326797386	0.0	0.0032679739	1.0	0.0	0.0
2001_0001	15.1	15.5	5.894039735099338	5	0.125	0.0	0.0	0.0	0.3902439024	0.5695364238	0.0066225166	0.0	None	0.0	0.0
2008_0001	13.266666666666667	14	6.321608040201005	5	0.1578947368	0.0	0.0	0.0	0.38	0.5829145729	0.0	0.0100502513	1.0	0.0	0.0
2013_0001	14.175438596491228	13	5.836633663366337	5.0	0.0704225352	0.0175438596	0.0	0.0	0.3901098901	0.5433168317	0.0	0.0024752475	1.0	0.0	0.0
2019_0001	9	9	5.3580246913580245	4	0.0	0.0	0.0	0.0	0.3076923077	0.5432098765	0.0	0.0	None	0.0	0.0
2024_0001	14.583333333333334	12.5	6.142857142857143	5	0.0	0.0	0.0	0.0	0.3333333333	0.52	0.0	0.0	None	0.0	0.0
2035_0001	15.8	13	5.822784810126582	5	0.1428571429	0.0	0.0	0.0	0.3888888889	0.5485232068	0.0	0.0	None	0.0	0.0
2041_0001	12.090909090909092	10	5.962406015037594	5	0.1428571429	0.0	0.0	0.0	0.4242424242	0.5563909774	0.007518797	0.0	None	0.0	0.0
2048_0001	13.066666666666666	14	6.8061224489795915	5.0	0.0	0.0	0.0	0.0	0.26	0.5459183673	0.0	0.0	None	0.0	0.0
2065_0001	12.944444444444445	12.0	5.901287553648069	5.0	0.0784313725	0.0277777778	0.0	0.0	0.4112903226	0.5493562232	0.0	0.008583691	1.0	0.0	0.0
2074_0001	18.49206349206349	17	6.301287553648069	5	0.1827956989	0.0	0.0158730159	0.0158730159	0.3394160584	0.547639485	0.0068669528	0.0017167382	1.0	0.0	0.0008583691
2077_0001	15.227722772277227	13.0	6.457087126137841	5.0	0.1255411255	0.0396039604	0.004950495	0.0	0.3276595745	0.5455136541	0.0019505852	0.0061768531	1.0	0.0	0.0
2095_0001	15.25	12.0	5.754098360655738	5	0.2	0.0833333333	0.0	0.0	0.6097560976	0.5355191257	0.0	0.0	None	0.0	0.0
2102_0001	12.428571428571429	12	6.057471264367816	5	0.0833333333	0.0	0.0	0.0	0.7058823529	0.5517241379	0.0	0.0	None	0.0	0.0
2123_0001	15	15.5	6.472222222222222	6.0	0.1538461538	0.0	0.0	0.0	0.2653061224	0.55	0.0	0.0055555556	None	0.0	0.0
2124_0001	12	14	6.7272727272727275	5.0	0.0	0.0	0.0	0.0	0.2894736842	0.6212121212	0.0	0.0	None	0.0	0.0
2162_0001	15.73913043478261	15.0	5.93646408839779	5.0	0.1756756757	0.3043478261	0.0	0.0	0.4539877301	0.520718232	0.0	0.0041436464	1.0	0.0	0.0
2207_0001	15.4	15	6.761904761904762	5	0.1818181818	0.0	0.0	0.0	0.4074074074	0.6060606061	0.0	0.0	None	0.0	0.0
2210_0001	15.333333333333334	17	6.3304347826086955	5.0	0.0476190476	0.0	0.0	0.0	0.3962264151	0.5608695652	0.0	0.0043478261	None	0.0	0.0
2216_0001	12.142857142857142	3	6.2823529411764705	5	0.0	0.0	0.0	0.0	0.2173913043	0.5529411765	0.0	0.0	None	0.0	0.0
