file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
JuergBirnstiel_2_Chronik_20_31_21_1_20040425	0.132827805274608	0.19672131147540983	0.6157043836149765	0.5	0.3144388502319663	0.34308081977610055	0.14054576189771883	0.03033494839045668	0.670179700809236	0.4414774164470991	0.3058936382152545	0.4760978756745128	1.0	0.09943181813955965	0.0	0.37409171310109585
JuergBirnstiel_2_Chronik_24_1_25_20020707	0.09196464303268453	0.16393442622950818	0.5698015040258085	0.5	0.3027209292310121	0.2594204702520391	0.20242598163983436	0.14745704843753338	0.6937521219777287	0.5806750887495515	0.3107658793023221	0.21985505165390254	0.95	0.0	0.0	0.3873397553875649
JuergBirnstiel_2_Chronik_32_31_20030831	0.1511082389127552	0.26229508196721313	0.5385403091831156	0.5	0.34503816786100583	0.23255813969605194	0.12702569985473972	0.10281308016671274	0.6192267449115562	0.44105944340093334	0.4630410781649014	0.22570895295958754	0.8947368421	0.06450563064116709	0.0	0.4563757465589652
JuergBirnstiel_2_Koenige_5_15_27_19950702	0.08999682243565432	0.16393442622950818	0.4746724237536318	0.5	0.22348546361045568	0.3013144589419828	0.08816845944763728	0.057089996117205444	0.6991310356818996	0.5092877489803139	0.2969181706527139	0.1797165668530134	0.7142857143	0.0	0.0	0.39459764430081223
JuergBirnstiel_2_Koenige_5_1_15_19950625	0.12441139187970518	0.22950819672131148	0.48526171659004563	0.5	0.38063844562415206	0.28536251720794076	0.3618364417021185	0.10813516881334008	0.8175520189883606	0.47856631943375577	0.3188006238383542	0.28882498923801697	0.7307692308	0.06032035603133871	0.09359286270381834	0.45946291123451743
JuergBirnstiel_2_Koenige_6_24_7_20_20040118	0.15721759004889255	0.29508196721311475	0.5495848659839804	0.5	0.43243243241856827	0.07120101942057684	0.09722686264701866	0.27280676189709596	0.6103805053196312	0.5105346816528673	0.33276387605742885	0.3346554552477156	0.8928571429	0.0	0.0	0.32095100139499433
JuergBirnstiel_2_Mose_20_12_20050508	0.1071430029791437	0.16393442622950818	0.5110514371868791	0.5	0.18232742062010002	0.12677254696760676	0.11540749551894779	0.1681370005729996	0.4913290743921489	0.6490755111931176	0.17012929990845174	0.31293603892095845	1.0	0.13071177127616984	0.0	0.3029727087306284
JuergBirnstiel_2_Mose_32_1_6_19940529	0.117803179785224	0.19672131147540983	0.5377481736864158	0.5	0.24528420922160443	0.45118701543034306	0.3450203253374132	0.14361702127170664	0.6844288444055936	0.49362954530403913	0.3041611546713102	0.3100445867044589	0.9	0.054308148803132957	0.0	0.414777704478518
JuergBirnstiel_2_Mose_32_7_14_19940605	0.07278036406639875	0.16393442622950818	0.3943175418829811	0.5	0.30022397960059977	0.2744646558208805	0.25766722990923246	0.045502422432493535	0.6432583814636477	0.4676958187933294	0.40477123847006685	0.32215530485498844	0.8	0.17493139761587367	0.09047431616036686	0.5671381019027055
JuergBirnstiel_2_Samuel_11_1_27_20040926	0.04649586141298851	0.14754098360655737	0.49332998938465683	0.5	0.23409669217787624	0.19991055460696844	0.09099437133037112	0.07855973800583627	0.7920871770203768	0.5576148096538863	0.31573560921275434	0.2858236407549148	0.9473684211	0.24505766598666598	0.0	0.5554857280318249
JuergBirnstiel_2_Samuel_12_1_25_20041003	0.06401773623257646	0.16393442622950818	0.3991091418137158	0.5	0.3423694175832736	0.08772446278257903	0.08984254412069369	0.29086991661988526	0.7736858561637101	0.5392014101737732	0.29560645057884805	0.36619147879300373	0.9615384615	0.15295629244553344	0.0	0.5749220544423076
JuergBirnstiel_2_Samuel_13_1_22_20041024	0.04662014715451906	0.13114754098360656	0.3627481977487609	0.5	0.27175572529970055	0.15148049310711448	0.07756897229714163	0.16742239260706646	0.8897050796717908	0.4528445397552596	0.2306121584224967	0.3461096694228695	1.0	0.13921384524534983	0.0	0.652935948026183
JuergBirnstiel_2_Samuel_9_1_13_19930822	0.07759281358576345	0.13114754098360656	0.6150941513660638	0.5	0.3365464980843214	0.27635896697454504	0.11611551697255797	0.05638950535978249	0.6989560600262822	0.582243040325414	0.26987100052289886	0.31502373925913774	0.875	0.0	0.0	0.2913850210570605
JuergBirnstiel_4_Mose_14_10_20_19980510	0.10738003555683115	0.19672131147540983	0.43891179817706083	0.5	0.3408383168810583	0.3234108526277592	0.1577235770672774	0.0	0.6959833479471993	0.30100424792327957	0.4506487273151156	0.15781433981121107	0.75	0.07141142374113359	0.0	0.5147479994511447
JuergBirnstiel_4_Mose_14_20_38_19980517	0.10653021012137033	0.19672131147540983	0.5241305074593035	0.5	0.40944508167770655	0.29986583173719683	0.04549718566518556	0.0589198035043772	0.646420960150758	0.4680244623072205	0.30128338044698616	0.3611969801534854	0.9473684211	0.0	0.16016654620445242	0.41116906874725795
JuergBirnstiel_4_Mose_14_39_45_19980607	0.070308988523857	0.13114754098360656	0.5131124769457336	0.5	0.31049388397872396	0.4129413184221341	0.12258309133796995	0.269871017658898	0.7395418686797084	0.4786577426650011	0.46062305402233955	0.2490358127763186	0.8636363636	0.12293388667936465	0.19074380747439343	0.5986104747671939
JuergBirnstiel_Abendmahl_19980301	0.10297796060346243	0.19672131147540983	0.49836113577858776	0.5	0.30922970167649566	0.14957336448833242	0.03404105981230939	0.04408388180275459	0.4570874345469969	0.4939595196661347	0.3197881786726492	0.3015056218609422	0.8571428571	0.0	0.0	0.29632187317317743
JuergBirnstiel_Apostelgeschichte_17_16_31_19990711	0.05283673259443748	0.16393442622950818	0.6837325713438936	0.5	0.29833562753962334	0.20874194469616206	0.0	0.07382722365706121	0.5701932862691952	0.7198528684761224	0.09501025298840134	0.1663599559032088	0.8333333333	0.0	0.0	0.02967830757342071
JuergBirnstiel_Apostelgeschichte_17_1_10_19940821	0.144692299388432	0.22950819672131148	0.6761784738677785	0.5	0.3707587406108943	0.28095537407032145	0.28773895839986174	0.020701552748231437	0.6279969579472493	0.6123260271091869	0.21844777587657913	0.21856866513343887	0.5	0.0	0.0	0.013615154358129782
JuergBirnstiel_Apostelgeschichte_17_1_10_20020721	0.13670979298180902	0.22950819672131148	0.7217132682937559	1.0	0.3785772938929551	0.3255813952279611	0.09526927489105479	0.0822504641333702	0.5305718238673097	0.6043711966506551	0.200127072229465	0.24590609903268495	0.9	0.0	0.0	0.05693096271745303
JuergBirnstiel_Apostelgeschichte_1_6_8_20020519	0.11242064481642584	0.22950819672131148	0.637039308471434	0.5	0.38276131516908646	0.43616848281034126	0.2647108986307027	0.12855229888924077	0.6039697774729138	0.41796517214283807	0.3324178308639646	0.20422917059632728	0.8571428571	0.07393141235699863	0.0	0.24811714059637108
JuergBirnstiel_Apostelgeschichte_2_1_13_19980531	0.11249758110632044	0.26229508196721313	0.646757106323291	0.5	0.31730101955091056	0.2310077520749775	0.2294161123989667	0.0742746613761949	0.5776072942311378	0.5407071548258415	0.32341130050207706	0.20055855804088715	0.6	0.19218346717833493	0.0	0.1585565576652689
JuergBirnstiel_Apostelgeschichte_2_42_47_19990613	0.06095347255568252	0.18032786885245902	0.7251671056401822	0.5	0.45437355559306886	0.17769827080025102	0.06066291422024741	0.0589198035043772	0.49145658248497814	0.6797663302566892	0.5364359760351624	0.18713673855778712	1.0	0.0	0.0	0.2837567187072143
JuergBirnstiel_Apostelgeschichte_4_23_31_19950604	0.05862691636172303	0.14754098360655737	0.6643665399922859	1.0	0.283308412786159	0.16948938330646415	0.20572640522009675	0.09990749320510954	0.5816291986952667	0.558608515817466	0.3421690470465404	0.28266514419917665	0.8260869565	0.0	0.0	0.2378420335493848
JuergBirnstiel_Apostelgeschichte_4_23_31_20030608	0.061472081629736684	0.16393442622950818	0.6602497216453819	0.5	0.29044471268199357	0.18847912803148645	0.23757526266670217	0.15383245786710356	0.5908470207608819	0.5069768811090244	0.31343622166043766	0.2908260699398831	0.8709677419	0.0	0.0	0.24010962607245875
JuergBirnstiel_Apostelgeschichte_5_1_11_19980705	0.12366851367707334	0.19672131147540983	0.5211272545732886	0.5	0.4594909051012157	0.21962004591112746	0.3332188250699265	0.0863050644736577	0.7543626900744176	0.352405984937004	0.46227386468642373	0.2931258103264238	0.9545454545	0.28939688732593627	0.0	0.5547644114361361
JuergBirnstiel_Apostelgeschichte_5_27_33_19960512	0.14846150399803815	0.26229508196721313	0.6368622635712987	0.5	0.2992366412922511	0.3660334097363752	0.26657506024520955	0.06472879843183901	0.5942853408366136	0.5226329043766001	0.26863017938473865	0.22577422449894347	0.8888888889	0.0	0.0	0.22883089726836575
JuergBirnstiel_Apostelgeschichte_8_26_40_19960128	0.12574442132453184	0.16393442622950818	0.6854032605391167	0.5	0.30312858443709906	0.2824823052797658	0.5400318134070222	0.049953746449363276	0.7223843061260472	0.766381462194077	0.3505232633156504	0.2761898305544593	0.7407407407	0.05554518354864871	0.0	0.2689349068149156
JuergBirnstiel_Auferstehung_Der_Tod_Hat_Keine_Haende_20040411	0.11384240666008622	0.2459016393442623	0.6030060750217959	0.5	0.2740644200293587	0.32778126969095644	0.0	0.3312248418270221	0.5169740143567972	0.4731486224752656	0.46036786220743564	0.2621429608171775	0.9	0.0	0.0	0.3673564111000815
JuergBirnstiel_Auf_In_Den_Kampf_Teil_1_20040627	0.10979796493421368	0.19672131147540983	0.5897008182203193	0.5	0.3272656097061489	0.23492313769162076	0.3207937165341897	0.28561125139453236	0.8713606788945975	0.30357402909781356	0.49809802102945294	0.31563665673756897	1.0	0.5412371070380154	0.0	0.6717152065005008
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_1_20060423	0.14730502949547475	0.22950819672131148	0.5418563230484377	0.5	0.29025594967742263	0.3057455540028601	0.13916786222952024	0.04505632054314702	0.6684854622651236	0.5564042239461883	0.24750034287238307	0.35457160250885533	0.9259259259	0.14261745348301175	0.0	0.3695668474063673
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_3_20060507	0.07143467793520694	0.16393442622950818	0.46192347587949223	0.5	0.32287427463460766	0.22117763473685376	0.17618059180260232	0.0162969668419984	0.9127512590267207	0.30208010911973204	0.5110266049960566	0.37065795377222327	1.0	0.06289640852200051	0.0	0.7624215952803317
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_4_20060514	0.09188765859742704	0.19672131147540983	0.5924797154844208	0.5	0.17457171447086062	0.13270658077280992	0.10067462354922223	0.20860117704821782	0.5604684093369802	0.7308760220821658	0.14990439139533634	0.31497343302886394	0.9722222222	0.047508786327780654	0.07371447399433284	0.26239798912004775
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_5_20060521	0.1147287335132639	0.22950819672131148	0.5176632106676404	0.5	0.4697592484900271	0.24604375962288783	0.16798960897389342	0.018129170450446666	0.7581342551611647	0.30268977107224615	0.42677159840569284	0.34356947325465054	0.9333333333	0.1865593635737223	0.0	0.515502558080757
JuergBirnstiel_Begegnungen_Mit_Jesus_Teil_6_20060528	0.12820340341058575	0.22950819672131148	0.566476212760575	0.5	0.435061858384852	0.1732558139696052	0.3253048780265646	0.09574468084780444	0.5557912690000201	0.5335082013316049	0.14022426540885574	0.24552826538441994	1.0	0.0	0.0	0.1731768424694709
JuergBirnstiel_Brad_Pitt_Und_Der_Schoene_Tod_19990704	0.06673281542791024	0.16393442622950818	0.49136993572820903	0.5	0.32477446210321714	0.21058717732889184	0.31370435229564947	0.15234512751821802	0.5088915781231176	0.7281772022163909	0.4440650624477375	0.29272241539332516	0.9583333333	0.3973731136845225	0.10276046957275874	0.5197219495655919
JuergBirnstiel_Dankbar_Und_Zufrieden_200205	0.11197070490677438	0.19672131147540983	0.465657595523169	0.5	0.2951166952161165	0.2784468440282276	0.3802264810130577	0.24620060802566124	0.7810661366091939	0.37741185109375996	0.4398298651300727	0.5395248550800341	1.0	0.09450444465742139	0.0	0.6609206739457545
JuergBirnstiel_Das_Geheimnis_Echter_Liebe_Teil_2_20051127	0.14840530227127427	0.26229508196721313	0.6534933720088986	0.5	0.48610687014419024	0.23340161483566527	0.09806647288110765	0.12699812588503834	0.6133242069792099	0.4345085399126387	0.44278363191802383	0.2953524472463404	1.0	0.05011792081832254	0.07776279834477624	0.36285835941272643
JuergBirnstiel_Das_Geheimnis_Echter_Liebe_Teil_3_20051204	0.14993797335087863	0.26229508196721313	0.6339072895744586	0.5	0.42805885327985066	0.08717273657322538	0.11903666203577311	0.23123243672404314	0.6095488766155169	0.4963690563895347	0.38730035284232955	0.29023733583113465	0.9615384615	0.0	0.0	0.3143313883469567
JuergBirnstiel_Das_Heilige_Buch_Teil_1_20050515	0.12143661628844957	0.19672131147540983	0.6654088123924992	0.5	0.25902204988047534	0.13781712484305275	0.10753880252436321	0.10444874277091237	0.6239637741534971	0.5167178628188094	0.254679219459169	0.3567482235742556	0.90625	0.17610497561161945	0.0	0.25625619297140834
JuergBirnstiel_Das_Heilige_Buch_Teil_2_20050522	0.1516304278735218	0.22950819672131148	0.774407152470338	1.0	0.3467126323250461	0.2185208465761415	0.1278839814059006	0.02760207012671993	0.4206640123690793	0.823714405797379	0.24559045651677208	0.14334037938326863	0.8888888889	0.0	0.0	-0.011863401358375717
JuergBirnstiel_Das_Heilige_Buch_Teil_3_20050529	0.09369632263788974	0.16393442622950818	0.4379263096237235	0.5	0.24325131149956639	0.1365563065940983	0.2563979333337094	0.12074206059163431	0.5583315000190242	0.5783304927420857	0.5266811916142753	0.302361361957414	1.0	0.0	0.0	0.6205285687222316
JuergBirnstiel_Das_Heilige_Buch_Teil_4_20050619	0.14722935236212728	0.19672131147540983	0.6664861346988005	0.5	0.47603377122559837	0.20120029999313493	0.21369000774638214	0.019766643778050496	0.625491506879256	0.4813303810638515	0.42452835340466794	0.3111638044492623	0.8461538462	0.0	0.0	0.2668355786701945
JuergBirnstiel_Das_Himmelreich_Ist_Teil_3_Wie_Eine_Grossartige_Entdeckung_20060820	0.12067755735690014	0.19672131147540983	0.6300500178834806	0.5	0.3278425070862733	0.2700090606553497	0.06145074443482776	0.09947499318810298	0.6892279176753159	0.38886554578538923	0.20678575810462616	0.25995152510936154	0.95	0.2688657876503615	0.0	0.28353335064412266
JuergBirnstiel_Das_Himmelreich_Ist_Teil_4_Wie_Eine_Selektion_20060827	0.14354554891622862	0.19672131147540983	0.4757587689590741	0.5	0.29047461001328984	0.161168199017318	0.11003970526077778	0.04750123710476591	0.5363603885594925	0.28377649779668274	0.2273753778865282	0.29335682067780455	1.0	0.0	0.0	0.34797238102306643
JuergBirnstiel_Das_Wachstum_Des_Gottesvolkes_19980614	0.12216001790997398	0.19672131147540983	0.8108368281725241	0.5	0.31456971838463177	0.22039608850189735	0.016719813818370354	0.010826253650695276	0.3534126712909842	0.7684669617361736	0.1437257010421945	0.1677727791508716	0.88	0.0	0.0	-0.1419306690081262
JuergBirnstiel_Denn_Irgend_Etwas_Passiert_Bestimmt_19991114	0.0704141342195513	0.16393442622950818	0.6259957347542107	0.5	0.20579316123574753	0.27467385147438833	0.08655562152091816	0.2615464453698197	0.4331491142871269	0.8570918849050203	0.2281724103851322	0.21307876901542083	0.8666666667	0.14462809235072316	0.0	0.15915217228891998
JuergBirnstiel_Der_Liebende_Vater_2002_Teil_1_Lukas_15_11_24_20020804	0.06895562048924594	0.16393442622950818	0.47608531361597667	0.5	0.20253164565728093	0.2150761827990769	0.0652649282784697	0.1901687453552283	0.5776952669160377	0.36206906428771957	0.2526874009074641	0.2722754886415852	0.8888888889	0.2464108149817608	0.0	0.39909885731954675
JuergBirnstiel_Der_Liebende_Vater_2002_Teil_2_Lukas_15_25_32_20020811	0.06690484538915686	0.13114754098360656	0.5688959077337976	0.5	0.2428655314324097	0.34869094629290154	0.08927749640853716	0.23123243672404314	0.6154326433457652	0.5864146804770443	0.19021302891963632	0.22203800893748094	0.8125	0.07535460772683955	0.0	0.2368673118580266
JuergBirnstiel_Die_Einzigartige_Geburt_Jesu_20031221	0.10733122621512466	0.19672131147540983	0.6017022472017848	0.5	0.6075282968863498	0.47364898789289767	0.17020529906154694	0.022041940901377295	0.5922423678922016	0.6146620758755805	0.18239014926669522	0.25548751832408	0.8888888889	0.0	0.0	0.09969337713867216
JuergBirnstiel_Epheser_4_11_14_20040125	0.1456019506324828	0.2459016393442623	0.694050729044884	1.0	0.5148929801885854	0.18237454085649998	0.06225930662501644	0.04031354971777656	0.5515696428458544	0.5742736192499558	0.44469053789701174	0.2359512428202951	0.8	0.25624461794611325	0.0	0.2127744590634063
JuergBirnstiel_Esra_1_1_5_20040606	0.16550668484370143	0.26229508196721313	0.5168712321469775	0.5	0.39629689793483747	0.2520084565885589	0.17206208441751775	0.2785299806203054	0.5378364069100993	0.410217525327006	0.37334710717909786	0.435812671673709	1.0	0.0	0.0	0.3950614939164546
JuergBirnstiel_Fasten_19970914	0.139108473076848	0.22950819672131148	0.6293710482141625	0.5	0.3206604173156319	0.219059075118052	0.3263246423386901	0.10564930294108428	0.436428278120799	0.6832876698464818	0.3273079610632897	0.17795069599343477	0.7647058824	0.0568398886689554	0.0	0.14467771666283058
JuergBirnstiel_Finanzen_Teil_1_20020303	0.08960217620117404	0.19672131147540983	0.5786750266854616	0.5	0.2934027038146735	0.08058409968191481	0.47683872185036225	0.09500247390314885	0.4727169095988047	0.5037653738931905	0.20609659646574924	0.3528493373219786	0.9047619048	0.08709016455929816	0.0	0.19176892468639628
JuergBirnstiel_Finanzen_Teil_2_20020310	0.15736383903002107	0.26229508196721313	0.5538525333205052	0.5	0.48394855182979185	0.15957772346600724	0.09338896017411003	0.10078387444763288	0.5755900598584347	0.36062666060579324	0.3785085879505457	0.35576544682331224	1.0	0.062316714899101906	0.0	0.3625640042606517
JuergBirnstiel_Finanzen_Teil_3_20020314	0.19648568936152533	0.32786885245901637	0.493965234715919	0.5	0.4520906915687528	0.1458996329624093	0.14942233646784434	0.12900335958709774	0.5957846516147232	0.547045996518462	0.4399260843599311	0.5556238459070311	0.9696969697	0.0	0.0	0.4707641188486402
JuergBirnstiel_Finanzen_Teil_4_20020421	0.15550496715740314	0.26229508196721313	0.5905603166736876	0.5	0.5364142770058545	0.15750528558441912	0.0	0.0	0.5087246767042378	0.4583644226683646	0.47753699760923574	0.477801269176552	1.0	0.0	0.0	0.35256575040066435
JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_3_20010121	0.13352444805611965	0.22950819672131148	0.6956065225785362	0.5	0.4045801528107687	0.24175229869923281	0.0	0.10687778317934032	0.2493291043949985	0.5155849183667257	0.2758722469961922	0.12881162833717627	1.0	0.0	0.0	0.00543495594265714
JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_4_20010204	0.16726698715648994	0.29508196721311475	0.6618753222411756	0.5	0.4925872185286065	0.11088372094054734	0.11356097560200072	0.07353191489111381	0.5011224622206569	0.7469411486725837	0.30386247165186614	0.15006639962177956	0.9090909091	0.0	0.0	0.1265359424921964
JuergBirnstiel_Frauen_Sind_Anders_Maenner_Auch_Teil_5_20010225	0.12942521942700164	0.22950819672131148	0.7965105118553255	0.5	0.3846962563231905	0.2980745187393558	0.25439286668018785	0.065888812491374	0.5843475229206206	0.24831523872753158	0.1975670742089983	0.2807577973396803	1.0	0.0	0.0	0.05889981845532702
JuergBirnstiel_Fristenloesung_20020512	0.0901604116069209	0.16393442622950818	0.7631281062730733	0.5	0.5734247639536647	0.16800563784120984	0.25809312615310587	0.018568665497240216	0.42795202531376875	0.6747122110903429	0.21987404684328812	0.2629217212046031	0.9523809524	0.13596892350711265	0.0	-0.043913815023774366
JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_1_Gott_Hast_Du_Das_Gesehen_20050102	0.14201724932861765	0.22950819672131148	0.6207559801161975	0.5	0.2564434804638074	0.20234255651649702	0.20722805748828688	0.13418232632734697	0.5793937824890222	0.5757254694210465	0.37321858841093175	0.23763417304961892	0.9411764706	0.2867469804605422	0.0	0.372204392583914
JuergBirnstiel_Gedanken_Zum_Seebeben_Teil_2_Wie_Es_Gott_Gefaellt_20050109	0.0704149769920613	0.16393442622950818	0.5215696761485321	0.5	0.4037854889573724	0.19153909078758505	0.2853290842488068	0.29252646198153104	0.5977804227301781	0.4016302389740797	0.44659767268444134	0.3512043504380872	0.9375	0.059595348533966856	0.09246794349535893	0.47686321589655256
JuergBirnstiel_Gedanken_Zum_Tag_Der_Arbeit_20040502	0.13692334459315286	0.22950819672131148	0.7275832062266645	0.5	0.5489082195029541	0.1358869130056639	0.13916786222952024	0.0	0.42389700880702236	0.7377396593104196	0.5382461570589674	0.17951467351979752	0.8	0.19495412929329126	0.0	0.1645383982955118
JuergBirnstiel_Gemeinden_Werden_Staerker_Durch_Anbetung_20000416	0.1635063413064418	0.22950819672131148	0.37539443249468196	0.5	0.3603658076526234	0.3150105708223266	0.0	0.2785299806203054	0.46637462289324955	0.441358467260992	0.06697355205805777	0.2814445825756444	0.8888888889	0.0	0.0	0.21499405330023352
JuergBirnstiel_Habe_Ich_Den_Heiligen_Geist_20060604	0.1276472417193899	0.21311475409836064	0.5703253879735153	0.5	0.519083969489144	0.10191518466762002	0.25050215220240474	0.05406758440667004	0.547917396428155	0.5172065793129084	0.43423430893075576	0.30853994445078886	1.0	0.5385156811728806	0.0	0.4100755531565443
JuergBirnstiel_Heiliger_Geist_Teil_1_19990117	0.0377428073026006	0.09836065573770492	0.29134592007234905	0.5	0.3144388502319663	0.2608152038103084	0.20351429324951611	0.197666437780505	0.7212712761170107	0.3899203043668164	0.9000332058544115	0.3372359972098506	1.0	0.28172348472875236	0.0	1.1033423371196847
JuergBirnstiel_Heiliger_Geist_Teil_2_19990124	0.05473629511307259	0.13114754098360656	0.4769351014624704	0.5	0.3310566492296278	0.359766171042769	0.1292816208106832	0.16742239260706646	0.5123463216211191	0.5127133980510594	0.5730319431462793	0.2625617182714792	0.9523809524	0.0	0.0	0.5501938758182555
JuergBirnstiel_Heiliger_Geist_Teil_3_19990131	0.045415637976528186	0.09836065573770492	0.5920736394784001	0.5	0.21608925437722923	0.1708155910717038	0.19993129494732176	0.21576266103095273	0.41158706127202377	0.6850409181653877	0.45457690007892176	0.2818988918844709	1.0	0.0	0.13970944957061507	0.4109630106955138
JuergBirnstiel_Heiliger_Geist_Teil_6_19990307	0.029187653093770794	0.09836065573770492	0.5693174192279149	0.5	0.04885496196402542	0.25292819547236545	0.0	0.31309209496806495	0.6632391471710596	0.6494376509677278	0.511849684108943	0.25347994251918743	1.0	0.0	0.0	0.6157838653592166
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_1_20070128	0.09029234579756956	0.16393442622950818	0.363610976751353	0.5	0.4024982650062902	0.16422352025016035	0.583053982087011	0.1742462437727916	0.678734034680755	0.34913006798054497	0.5365923824455329	0.20552794739557162	1.0	0.053143986682353046	0.0	0.7017851148122515
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_2_20070204	0.20081416695969417	0.26229508196721313	0.5547934784058944	0.5	0.5862595420293736	0.2703282203879376	0.06711641601492864	0.13037573565513613	0.6274648520952288	0.4675861183202618	0.48629888833219204	0.2697802815400066	1.0	0.06103816402873666	0.18941322238438743	0.4813292251582917
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_3_20070211	0.17396967673210764	0.26229508196721313	0.34805820766847373	0.5	0.5152443205122323	0.2443351222204033	0.3033145715744078	0.25531914882535084	0.6860963712349918	0.33821983479875306	0.46123294937681053	0.32304173712113937	1.0	0.5847091158804294	0.0	0.6913087722727609
JuergBirnstiel_Herr_Warum_Antwortest_Du_Nicht_Teil_4_20070218	0.14880224535716133	0.22950819672131148	0.41934304106817394	0.5	0.4260823961196418	0.3265554608978191	0.32205337746093293	0.11228695567277322	0.7307760495743426	0.29091957125456586	0.5627418502293535	0.2795299927585765	0.9666666667	0.2529761937079613	0.07850341247034566	0.7296854366717551
JuergBirnstiel_Homosexualitaet_20020908	0.10954055152950183	0.22950819672131148	1.0	1.0	0.31715237648526895	0.15065722964424721	0.16458112408144326	0.0	0.4428784662627784	0.8063545762934142	0.3360854588687116	0.4093739370466673	0.9166666667	0.27786425524274205	0.0	-0.05572908990721602
JuergBirnstiel_Hopp_Schwiiz_20060402	0.09060020344844608	0.16393442622950818	0.7094833416260993	0.5	0.1727797431121695	0.20274616529095316	0.1510119355604187	0.16296966964551593	0.5164892229491599	0.7217018053655427	0.22564935026076488	0.29632867136698454	0.962962963	0.059595348533966856	0.0	0.17463631574967997
JuergBirnstiel_Israel_20020526	0.155164908756069	0.22950819672131148	0.7812331654227831	0.5	0.4781549456377085	0.16632558141082102	0.07570731706800048	0.09804255318815175	0.532212429073697	0.7252453650541761	0.33044400604277696	0.26650529773585147	1.0	0.0	0.0	0.10895621733623437
JuergBirnstiel_Jakobus_4_13_17_20040104	0.14302686264012235	0.2459016393442623	0.43834681300611006	0.5	0.3550505946696769	0.2332289803170446	0.6369606002589393	0.17675941081951457	0.8452522120149405	0.32044184908649764	0.64650896916653	0.45107183280422486	0.7826086957	0.0	0.0	0.7520646561567614
JuergBirnstiel_Jeremia_18_1_17_19960811	0.09280414049242197	0.13114754098360656	0.545157346157038	0.5	0.18698560304429998	0.36474908205951156	0.276708030390859	0.16125419917748923	0.6147514562070097	0.6371482800556219	0.25173141225108736	0.27585840771828846	0.9565217391	0.1953809079167442	0.2021015678798038	0.44166443199557104
JuergBirnstiel_Jeremia_34_8_22_199602	0.14804582096158236	0.19672131147540983	0.6051806774728727	0.5	0.3565459611306726	0.428272798514258	0.2658262538403826	0.2065503226142451	0.6142389827275715	0.49660131180947664	0.3646691516061313	0.20032131282890397	0.95	0.2719378470142253	0.0843875661945945	0.38852934106536174
JuergBirnstiel_Jeremia_36_1_32_20030511	0.14721406960165587	0.26229508196721313	0.6149471826038934	0.5	0.3402818554826122	0.16579503745728327	0.24903722697323652	0.19057314453819324	0.6204870441811918	0.71040107832765	0.20868164607712197	0.3162482867008495	0.8918918919	0.09282371841351401	0.0	0.22092075885139328
JuergBirnstiel_Jesaja_52_13_53_12_20060414	0.09549466103961335	0.19672131147540983	0.5598429470152512	0.5	0.24196306031184306	0.1482402687649526	0.35424546775141735	0.131072932182772	0.688723771736961	0.40944306812396847	0.3031378400110455	0.2613094372055412	0.7916666667	0.11824324882136823	0.0	0.3634424056768804
JuergBirnstiel_Jesaja_53_1_2_19961222	0.11226654727672467	0.19672131147540983	0.46955155180267033	0.5	0.4906338743210683	0.425540595562841	0.3320496362797625	0.28667413224556004	0.5763879233290303	0.27147061598813876	0.3268866273321723	0.34171234222542796	0.9666666667	0.3092515612539631	0.19193346608333967	0.45856065074013264
JuergBirnstiel_Jesaja_9_1_19961201	0.11592070420177185	0.19672131147540983	0.6040982179282226	0.5	0.39083969468624913	0.2684245004040395	0.16660941253496325	0.0863050644736577	0.5192993399975374	0.6073905317238962	0.3608598747488041	0.24458874366375444	0.9444444444	0.0737847151075304	0.11448411722092056	0.31411525064887824
JuergBirnstiel_Johannes_14_15_18_19990523	0.06972100392492155	0.19672131147540983	0.5144899872317756	0.5	0.3350813144263778	0.14538949438561766	0.09926658716395254	0.14997768203744757	0.637855053678045	0.5816666797802952	0.4260864837427894	0.21425427582685813	1.0	0.0	0.0	0.4935639014624924
JuergBirnstiel_Johannes_14_1_7_20040523	0.10777154423563264	0.16393442622950818	0.519660457490739	0.5	0.2660614814892917	0.2185208465761415	0.17051197520786748	0.05520414025343986	0.5903919996857853	0.5721743552690282	0.25094898594468934	0.24855162215841844	0.7857142857	0.0	0.0	0.2842109904938892
JuergBirnstiel_Johannes_17_1_26_20050801	0.11752290067207195	0.19672131147540983	0.4148660962376607	0.5	0.39497660671047446	0.13182507598203025	0.025715800593365753	0.13320999083801838	0.441117663215535	0.21948709858407914	0.5770704708081239	0.20887487042392736	0.9473684211	0.05670988116942668	0.0	0.5470914599900503
