file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
1361_tuebadz	0.3676639815880322	0.45454545454545453	0.6264109722053648	0.75	0.0	0.0	0.0	0.0	0.5013898540780257	0.6573096162301792	0.0	0.0	0.0	0.0	0.0	-0.2482967432829961
1370_tuebadz	0.1021288837744534	0.21818181818181817	0.013593882752761318	0.25	0.0	0.0	0.0	0.0	0.2235927727675282	0.8365758754758345	0.0	0.0	0.0	0.0	0.0	0.10692359404674337
1394_tuebadz	0.2328538550057537	0.2909090909090909	0.49125370218915504	0.5	0.0	0.0	0.0	0.0	0.20725176793226655	0.5457289353813682	0.0	0.0	0.0	0.0	0.0	-0.2929078486246812
1401_tuebadz	0.5339881637349992	0.5818181818181818	0.455160000134327	0.75	0.4	0.0	0.0	0.0	0.4206624971710854	0.4774765073931365	0.0	0.10079051453448616	0.0	0.0	0.0	-0.2702188107316116
1403_tuebadz	0.16340621403912542	0.23636363636363636	0.21128540937066115	0.5	0.2191780822	0.32249322503155675	0.0975609756	0.0	0.7110480286708554	0.41216665092058535	0.6036585374103659	0.6219512190457318	1.0	0.19196025235678257	0.0	0.9886728017639217
1408_tuebadz	0.5748397172447806	0.6181818181818182	0.6301299246799614	0.75	0.2	0.0	0.0	0.0	0.27749369900687954	0.5207449830591684	0.0	0.09550561913792135	0.0	0.0	0.0	-0.4266293980889807
1411_tuebadz	0.5361766398158803	0.6	0.6881785954940967	0.75	0.1333333334	0.0	0.0	0.0	0.35232800552930066	0.5319468670129949	0.0	0.17586206823568967	0.0	0.0	0.0	-0.4089040253836529
1423_tuebadz	0.4330264672036824	0.7090909090909091	0.6029671263316122	0.5	0.8	0.0	0.0	0.0	0.2235927727675282	0.6435199042353473	0.0	0.0	0.0	0.0	0.0	-0.6269730924443355
1428_tuebadz	0.5590212585549028	0.5272727272727272	0.4244402694843658	0.5	0.2686567164	0.3976608186626381	0.0	0.20893141930831763	0.36880488347276447	0.46188414518212906	0.06971830965697184	0.07183098565330986	0.0	0.0	0.0	-0.1829479240204285
1435_tuebadz	0.5900779951412862	0.5636363636363636	0.533996844277218	0.5	0.5925925926	0.2098765433404664	0.0	0.0	0.29876139474304664	0.47230683701151405	0.09428571405942858	0.07285714390264286	0.0	0.0	0.0	-0.39369718750034405
1470_tuebadz	0.22978998849252014	0.32727272727272727	0.52960167924434	0.75	0.2857142858	0.0	0.0	0.0	0.31619179983398776	0.6712291141713025	0.0	0.0	0.0	0.0	0.0	-0.3565087907299689
1471_tuebadz	0.4069443215012835	0.4727272727272727	0.40681179330483797	0.5	0.3243243244	0.2905982904594492	0.0	0.0	0.37406619184775397	0.46237484100387355	0.12724935796272493	0.06555269950739076	0.0	0.0	0.0	-0.14233879565293092
1475_tuebadz	0.23220883047665192	0.34545454545454546	0.32638711594560776	0.5	0.2352941176	0.19883040914243016	0.1052631578	0.0	0.36557794768425333	0.3123766075158188	0.08128078860812808	0.25123152568669954	0.0	0.34893267731561306	0.0	-0.03852702909451344
1491_tuebadz	0.3676639815880322	0.4909090909090909	0.2390581381235587	0.25	0.0	0.3777777777106173	1.0	0.0	0.162612925628908	0.3561423010829719	0.0	0.0	0.0	0.0	0.0	-0.10992899039113113
1498_tuebadz	0.3039355581127733	0.41818181818181815	0.2868046999429036	0.5	0.3125	0.15111111108424694	0.08	0.0	0.5013898540780257	0.5525166714352145	0.0	0.0	0.0	0.0	0.0	-0.06828420630004046
1500_tuebadz	0.46103896103896097	0.6	0.44341099136967316	0.5	0.6666666666	0.0	0.2857142858	0.0	0.4055977570207623	0.545975834454497	0.0	0.0	0.0	0.0	0.0	-0.35833131953719977
1501_tuebadz	0.4782034793203818	0.5272727272727272	0.40098364186820157	0.5	0.0606060606	0.0	0.0	0.0	0.39850204617701784	0.49369759402042784	0.0	0.0	0.0	0.0	0.0	-0.13702682533699165
1518_tuebadz	0.5208573072497124	0.6363636363636364	0.4930654444936398	0.5	0.0	0.0	0.0	0.0	0.12124647960634749	0.5679289744423472	0.0	0.0	0.0	0.0	0.0	-0.3398024578081395
1521_tuebadz	0.11671872431366101	0.09090909090909091	0.2354831235035143	0.5	0.5	0.0	0.5714285714	0.5670995673745245	0.34986417332280206	0.6905553589951936	0.0	0.46363636379863643	1.0	0.0	0.0	0.22768578719297947
1533_tuebadz	0.5401483186293312	0.5636363636363636	0.30710984934828117	0.25	0.3582089552	0.5037037034882305	0.2666666666	0.0	0.39428736486326654	0.297902628623774	0.06036585390603659	0.15548780539893292	0.0	0.0	0.0	-0.1032052643266733
1539_tuebadz	0.47854676968601023	0.45454545454545453	0.5712044964381413	0.5	0.0	0.0	0.0	0.0	0.08917483023736188	0.37324154431796425	0.0	0.21794871660833334	0.0	0.0	0.0	-0.40765524922101065
1557_tuebadz	1.0	0.8545454545454545	0.4283713036252655	0.5	0.4186046512	0.26604068848603724	0.0	0.0	0.3658493000955151	0.381395461146003	0.03941710410394171	0.28021978031785716	1.0	0.033842969484624674	0.0	0.12448539159253814
1567_tuebadz	0.4380194348548779	0.5272727272727272	0.35436562380850883	0.5	0.2608695652	0.0	0.0	0.0	0.24297396452562764	0.47829673717827437	0.1749116605674912	0.0	0.0	0.0	0.0	-0.11843657547554613
1569_tuebadz	0.7206214039125431	0.7090909090909091	0.3086483873776235	0.5	0.2631578948	0.15111111108424694	0.0	0.0	0.3597678126169	0.7656295112746228	0.08745583110874558	0.04505300472071555	0.0	0.0	0.0	-0.08004819197953694
1575_tuebadz	0.5678365937859609	0.5636363636363636	0.5015171744143706	0.75	0.375	0.0	0.0	0.0	0.26327807008172516	0.5019455253457343	0.0	0.1349206350623016	0.0	0.0	0.0	-0.38138650673848057
1591_tuebadz	0.3186421173762946	0.2	0.434393585386576	0.5	0.2	0.0	0.8	0.0	0.28251942634517346	0.405216439617727	0.0	0.0	0.0	0.0	0.0	-0.2693980893213542
1596_tuebadz	0.36452155439497214	0.23636363636363636	0.37302440421147504	0.5	0.1428571428	0.5811965809188984	0.0	0.0	0.2993556131451401	0.37622804560406903	0.0	0.28176795671685084	0.0	0.0	0.0	-0.17539828874475302
1601_tuebadz	0.14553365937859608	0.2	0.42282432759272914	0.5	0.1538461538	0.23611111106913582	0.25	0.24810606065192264	0.44391459591033894	0.7413161408068354	0.4817518249981752	0.0	0.0	0.0	0.0	0.18520214857270542
1610_tuebadz	0.10504685188229491	0.09090909090909091	0.9467626360590564	0.75	0.0	0.0	0.0	0.0	0.39027102155382676	0.24939431751853855	0.0	0.0	0.0	0.0	0.0	-0.5693354995519466
1612_tuebadz	0.4310543232411412	0.4909090909090909	0.3549932463872411	0.5	0.5333333334	0.0	0.0	0.0	0.431266319008279	0.35132476907874877	0.0	0.16962305973974504	1.0	0.0	0.0	0.14467986454200557
1654_tuebadz	0.5514959723820483	0.4	0.6410250522400054	0.625	0.6666666666	0.0	0.0	0.0	0.31619179983398776	0.49742349359128907	0.0	0.0	0.0	0.0	0.0	-0.5673835807846188
1662_tuebadz	0.7586717080387967	0.8909090909090909	0.28136247779408363	0.5	0.2727272728	0.0	0.0	0.0	0.23005317002022804	0.6449239474632329	0.0	0.07727272644977273	0.0	0.0	0.0	-0.1899677956148877
1663_tuebadz	0.40596231300345226	0.45454545454545453	0.40424026761179227	0.5	0.3137254902	0.0	0.0	0.0	0.4429062580652931	0.30312749303574155	0.0	0.05334728006532427	0.0	0.1481868887344549	0.0	-0.17711580560608037
1669_tuebadz	0.6237717978224308	0.6545454545454545	0.361824275850061	0.5	0.0	0.1452991454186135	0.0	0.0	0.3050520673130477	0.5317892185725425	0.0	0.0	0.0	0.0	0.0	-0.13526659037991073
1676_tuebadz	0.2768827515662959	0.23636363636363636	0.43256760872701633	0.5	0.4	0.0	0.0	0.0	0.31619179983398776	0.4766904043823142	0.0	0.0	0.0	0.0	0.0	-0.31292360123508084
1701_tuebadz	0.5123465669351746	0.5636363636363636	0.5146705360260092	0.5	0.0606060606	0.0	0.0	0.0	0.33589372054553174	0.48843313574387254	0.0	0.060570070910629464	0.0	0.0	0.0	-0.25955938333102296
1704_tuebadz	0.17361910241657078	0.21818181818181817	0.7154240051436311	0.75	0.0	0.0	0.0	0.0	0.2791521890296277	0.8637080660025048	0.0	0.0	0.0	0.0	0.0	-0.43853990440499047
1716_tuebadz	0.34042961258151133	0.4909090909090909	0.25675446049277817	0.5	0.0	0.0	0.0	0.0	0.14782993238991637	0.6357976652773074	0.0	0.0	0.0	0.0	0.0	-0.13222769884170946
1719_tuebadz	0.41986318885053064	0.5636363636363636	0.508757241059705	0.5	0.32	0.2098765433404664	0.0	0.0	0.34840015714696426	0.4824761230479264	0.0	0.09272727173972728	0.0	0.0	0.0	-0.32763326114991764
1720_tuebadz	0.3034686832155187	0.34545454545454546	0.2667213547007295	0.5	0.0	0.0	0.0	0.0	0.37792448461904005	0.21347108528762415	0.0	0.0	0.0	0.0	0.0	-0.018900661621044312
1756_tuebadz	0.4738780207134638	0.6727272727272727	0.23138262480678884	0.25	0.0	0.0	0.0	0.0	0.16803335650542872	0.6793399276320299	0.0	0.0	0.0	0.0	0.0	-0.10078075748189368
1790_tuebadz	0.5946170566423732	0.6363636363636364	0.4551826677994901	0.5	0.35	0.0	0.0	0.0	0.34986417332280206	0.602714891976869	0.0	0.048295454668607955	0.0	0.0	0.0	-0.2950685941332264
1792_tuebadz	0.21242807825086302	0.12727272727272726	0.47778499675146174	0.5	0.0	0.0	0.0	0.7939393940861524	0.31619179983398776	0.6594186313070265	0.0	0.0	0.0	0.0	0.0	-0.22435664202710162
1799_tuebadz	0.43629459148446487	0.5636363636363636	0.5119466648171588	0.5	0.15	0.30222222216849387	0.0	0.0	0.44520617465941964	0.41914158655418077	0.04209183660420918	0.19515306047315054	1.0	0.0	0.0	0.17557357220852757
1816_tuebadz	0.27995329316997225	0.34545454545454546	0.39633926519666657	0.5	0.238095238	0.2222222221382716	0.0	0.0	0.4033438253998123	0.43551766412153575	0.12282878356228288	0.0	0.0	0.0	0.0	-0.09832998530281219
1822_tuebadz	0.3655138998243595	0.34545454545454546	0.34946538208749445	0.5	0.2857142858	0.3976608186626381	0.3157894736	0.0	0.4916425880944234	0.4312311870697927	0.06226415085622641	0.19245282977490566	0.0	0.0	0.0	-0.06014858120659368
1824_tuebadz	0.3297303961860924	0.4	0.4001838516929677	0.5	0.125	0.0	0.0	0.0	0.31619179983398776	0.5074312687164324	0.0	0.27868852316885245	0.0	0.0	0.0	-0.18332999283406387
1865_tuebadz	0.7161037027008733	0.5636363636363636	0.635780217440011	0.75	0.5581395348	0.0	0.0	0.0	0.4766967802084524	0.5587365766945607	0.08616187965861619	0.19973890397016975	0.0	0.0	0.0	-0.37050151010706817
1874_tuebadz	0.39830264672036825	0.5454545454545454	0.5579252048442608	0.5	0.5	0.0	0.0	0.0	0.1927264303750021	0.6153795422675252	0.0	0.4322033884690678	0.0	0.0	0.0	-0.48624898422130436
1886_tuebadz	0.3431530494821634	0.5272727272727272	0.3806287170773152	0.5	0.0	0.0	0.0	0.0	0.2235927727675282	0.4919565596252584	0.0	0.0	0.0	0.0	0.0	-0.19367793526506624
1893_tuebadz	0.3788053143634272	0.41818181818181815	0.35082174804777333	0.5	0.3157894736	0.1717171718583614	0.2272727272	0.0	0.42201925944963187	0.3442216659720138	0.2101910827710191	0.32484076403885354	1.0	0.0	0.0	0.3715427148170312
1894_tuebadz	0.5819076844393299	0.5636363636363636	0.44865307147580347	0.5	0.2195121952	0.0	0.0	0.0	0.46058350319751645	0.49808143334531396	0.057159352805715935	0.08833718154258084	0.0	0.0	0.0	-0.14690211828894112
1899_tuebadz	0.21787495205216725	0.4	0.45166771726916427	0.625	0.0	0.0	0.0	0.0	0.4586518415259804	0.48035647044034047	0.0	0.4112903233826613	0.0	0.0	0.0	-0.10307026871476815
1911_tuebadz	0.5800920598388952	0.6545454545454545	0.4269859813084112	0.5	0.25	0.5037037034882305	0.1333333334	0.0	0.3940061083193431	0.4444309336771306	0.028645833152864585	0.0	0.0	0.0	0.0	-0.19962723112837166
1921_tuebadz	0.4127709052550824	0.41818181818181815	0.2841871502651392	0.5	0.231884058	0.5509259257020577	0.0833333334	0.0	0.48196348473618694	0.3782476853649717	0.1820689662182069	0.14068965560855173	0.0	0.0	0.0	0.08790067777652515
1953_tuebadz	0.2587265055619486	0.43636363636363634	0.4170623219551203	0.375	1.0	0.0	0.0	0.0	0.26327807008172516	0.5117875942989084	0.0	0.37500000095625	1.0	0.0	0.0	-0.12906322062071762
1957_tuebadz	0.3325571777905639	0.41818181818181815	0.20518519341682698	0.5	0.375	0.6493055554401235	0.0625	0.0	0.8498133119552197	0.3579072532828086	0.21581450717158146	0.33353151083320454	1.0	0.0	0.20288346351821684	0.7586514835270188
1961_tuebadz	0.23149213655542766	0.3090909090909091	0.2601954120645709	0.5	0.4	0.0	0.0	0.0	0.2930420430951526	0.4758025291053537	0.0	0.0	0.0	0.0	0.0	-0.18397384372664302
2004_tuebadz	0.4548139624088991	0.4909090909090909	0.4579790334019114	0.5	0.1052631578	0.0	0.0	0.0	0.394999482457926	0.39685500194534973	0.0	0.21074380126301656	1.0	0.0	0.0	0.1780668949082005
2037_tuebadz	0.23343744862732202	0.32727272727272727	0.29988105352591343	0.25	0.3076923076	0.0	0.0	0.0	0.3470581422265139	0.41494163426974456	0.0	0.0	0.0	0.0	0.0	-0.15897126832852376
2053_tuebadz	0.5174530111238972	0.5272727272727272	0.4180247190650999	0.5	0.1818181818	0.0	0.0	0.0	0.30529779672159885	0.5107848173667056	0.0	0.0	0.0	0.0	0.0	-0.23825591733051263
2066_tuebadz	0.39731430268384127	0.45454545454545453	0.45751306764091987	0.5	0.2795698924	0.4265232973908404	0.064516129	0.0	0.43789337839753434	0.5309003967267104	0.01807228995180723	0.13964950805922782	1.0	0.07758306269038273	0.18688390618771386	0.21470495418899307
2081_tuebadz	0.5452794316305599	0.45454545454545453	0.5704518274833198	0.75	0.4324324324	0.16425120781524424	0.0	0.0	0.40261755848861336	0.5344570047287156	0.039099525303909956	0.12085308067144551	0.0	0.0	0.0	-0.35511621511726077
2088_tuebadz	0.5292940411267323	0.6	0.4872732209972823	0.5	0.5	0.0	0.0	0.0	0.39027102155382676	0.5132889269174464	0.0	0.12348668241973366	0.0	0.0	0.0	-0.34260446767116964
2091_tuebadz	0.34979142692750287	0.43636363636363634	0.2876014549213224	0.25	0.5714285714	0.7083333332074074	0.2083333334	0.0	0.679599302476375	0.34156968929288173	0.6589861757158987	0.39170506879539174	0.0	0.0	0.0	0.4398496608233859
2101_tuebadz	0.26913964665267714	0.3090909090909091	0.2478813467949576	0.5	0.3076923076	0.6666666664148149	0.431372549	0.07783719535075173	0.6470310423767358	0.2811234666136548	0.3629441623862944	0.08629441734390864	0.0	0.1198533571504277	0.0	0.3198755613786983
2109_tuebadz	0.40636545333414087	0.45454545454545453	0.39516794907080555	0.5	0.1818181818	0.7953216373252762	0.4210526316	0.20893141930831763	0.36013710083351413	0.4406751793903189	0.0	0.08978873334163734	0.0	0.0	0.0	-0.18519374613359604
2123_tuebadz	0.41770713463751435	0.4727272727272727	0.24005256747763998	0.5	0.48	0.6611111109935802	0.1	0.0	0.4508812937892449	0.5398593087912503	0.10837438426083745	0.20935960516391627	0.0	0.0	0.0	-0.018991719818610385
2124_tuebadz	0.5545907870418801	0.6	0.3051859941982062	0.5	0.2	0.114478114446315	0.0	0.0	0.44186190805117087	0.474651043282114	0.08075040765807505	0.16639478014184342	1.0	0.0	0.0	0.3534374873020378
2127_tuebadz	0.48000575373993093	0.45454545454545453	0.3272169314853092	0.5	0.0	0.0	0.0	0.0	0.5013898540780257	0.5818572505072055	0.0	0.0	0.0	0.0	0.0	-0.0032568239332706472
2137_tuebadz	0.4859184785900309	0.5636363636363636	0.3789136010290697	0.25	0.0869565218	0.0	0.0	0.0	0.2235927727675282	0.44252518274578956	0.0	0.07943925234836449	1.0	0.0	0.0	0.1501887520741487
2148_tuebadz	0.36088167733737353	0.34545454545454546	0.34636325459292694	0.5	0.4424242424	0.23337623342517758	0.0926640926	0.13794313777398343	0.4282853589787708	0.3585858859418898	0.47432319334743234	0.14945576255285378	1.0	0.059307843160352126	0.04762070349403655	0.5369103571518948
2152_tuebadz	0.3734999178037152	0.34545454545454546	0.5724878350196958	0.5	0.75	0.0	0.0	0.0	0.2750366767180321	0.22815705675630288	0.0	0.0	0.0	0.0	0.0	-0.5591481715740099
2163_tuebadz	0.2587265055619486	0.01818181818181818	0.6640011994602428	0.875	0.0	0.0	0.0	0.0	0.14782993238991637	0.6003662163833123	0.0	0.0	0.0	0.0	0.0	-0.46576277805606303
2172_tuebadz	0.33770617568085926	0.34545454545454546	0.3626458545915645	0.5	0.4705882352	0.25185185193300413	0.0	0.0	0.4705235116854996	0.614610014903394	0.0	0.12814070271670855	0.0	0.0	0.0	-0.188646804430345
2184_tuebadz	0.14706559263521288	0.34545454545454546	0.17577206536128495	0.5	0.0	0.0	0.0	0.0	0.5013898540780257	0.4396887157880756	0.0	0.0	0.0	0.0	0.0	0.12077652142230522
2186_tuebadz	0.41629678338539094	0.38181818181818183	0.16316920708565152	0.25	0.3125	0.3597883595804821	0.0952380952	0.3780663779850365	0.47651250351456503	0.329909859354662	0.0	0.47962382338824455	1.0	0.22204806351902648	0.0	0.4367084492618152
2187_tuebadz	0.2239540522768371	0.2727272727272727	0.154123829966464	0.25	0.3235294118	0.47222222213827164	0.1785714286	0.1417748917443887	0.632712110717737	0.25510576109621974	0.9557069841955707	0.3475298123241057	0.0	0.12067007256471228	0.0	0.8248997263656317
2200_tuebadz	0.6748071431615735	0.7090909090909091	0.33467039660035947	0.5	0.603773585	0.1399176953084591	0.074074074	0.0	0.45790857176662286	0.4149761914121539	0.028399311602839934	0.13166953551441482	1.0	0.0	0.0	0.17135824393718363
2224_tuebadz	0.06536248561565015	0.16363636363636364	0.6225380397003167	1.0	0.0	0.0	0.0	0.0	0.42201925944963187	0.7453130527130801	0.0	0.7727272721477273	0.0	0.0	0.0	-0.24066884919629006
2247_tuebadz	0.1552359033371692	0.23636363636363636	0.7935429056924383	0.5	0.0	0.0	0.0	0.0	0.2876997915400368	0.6084188184183643	0.0	0.0	0.0	0.0	0.0	-0.4980061498289675
2261_tuebadz	0.21447065592635212	0.2545454545454545	0.5149097540253229	1.0	0.0	0.0	0.0	0.0	0.2235927727675282	0.6651798424823687	0.0	0.0	0.0	0.0	0.0	-0.3036541045254846
2266_tuebadz	0.38597674695448597	0.41818181818181815	0.5238511404951304	0.5	0.3829787234	0.1302681991323968	0.0689655172	0.0	0.47332954278178774	0.611359267306808	0.0	0.30429594190220766	0.0	0.0	0.0	-0.28111364811019535
2269_tuebadz	0.3616118995865831	0.45454545454545453	0.3386748690362064	0.5	0.1714285714	0.0	0.1481481482	0.0	0.4713577372096257	0.3990511661093486	0.08823529440882352	0.06818181835568182	1.0	0.0	0.0	0.3500292112788967
2272_tuebadz	0.04902186421173764	0.2	0.6381450927727684	0.75	0.0	0.0	0.0	0.0	0.06926106091601637	0.8689594575327579	0.0	0.0	0.0	0.0	0.0	-0.48607099081724064
2276_tuebadz	0.5215204818196764	0.5272727272727272	0.32026114564235564	0.5	0.2307692308	0.343434343338945	0.0	0.0	0.42412179177238646	0.4050788450052885	0.10855263211085527	0.16776315859095398	1.0	0.0	0.0	0.34207891604247126
2288_tuebadz	0.49306875050177956	0.45454545454545453	0.4293833442525794	0.5	0.3225806452	0.6149870800906689	0.1395348838	0.0	0.3710652974330474	0.4741356460183487	0.08991825645899183	0.13896457805967302	0.0	0.0	0.0	-0.18422353992633594
2296_tuebadz	0.39064298043728424	0.4727272727272727	0.3014720628935862	0.25	0.358974359	0.5902777776728395	0.125	0.0	0.32930316658185016	0.33463035013010034	0.10622317531062232	0.0	0.0	0.0	0.0	-0.10958947958291397
2304_tuebadz	0.4766014576141159	0.509090909090909	0.22647408666100263	0.25	0.4102564102	0.15740740750534982	0.0833333334	0.0	0.48081229252004787	0.44003891043162296	0.0	0.06374999995856251	0.0	0.0	0.0	-0.05660889933006209
2317_tuebadz	0.2614499424626007	0.41818181818181815	0.2598935742073961	0.5	0.0	0.0	0.0	0.0	0.3731758165330086	0.41388490682704104	0.0	0.0	0.0	0.0	0.0	-0.015816006146428863
2319_tuebadz	0.396500372300819	0.45454545454545453	0.505053525913339	0.5	0.4615384616	0.0	0.0	0.0	0.45265352404889536	0.5635175096419777	0.0	0.0	0.0	0.0	0.0	-0.3195608539676078
2361_tuebadz	0.3554085155350978	0.43636363636363634	0.36756817096540123	0.5	0.1052631578	0.18888888885530866	0.1	0.0	0.1971359078913969	0.6643755857081238	0.0602189775060219	0.0	0.0	0.2585158117459955	0.0	-0.1599405529098048
2367_tuebadz	0.4153241273494438	0.509090909090909	0.5167542737636196	0.5	0.0	0.0	0.0	0.0	0.2993556131451401	0.7152264078131426	0.0	0.28021978031785716	0.0	0.0	0.0	-0.24834879965269904
2371_tuebadz	0.3618280453723492	0.45454545454545453	0.529145389729261	0.5	0.1428571428	0.17989417979024105	0.0	0.18903318899251825	0.4101729020490428	0.5467928917431375	0.1134020613113402	0.1752577309860825	0.0	0.0	0.0	-0.16983118292617425
2382_tuebadz	0.19404487917146146	0.2909090909090909	0.4794457878570027	0.75	0.0	0.0	0.0	0.0	0.5013898540780257	0.9137982638515626	0.0	0.0	0.0	0.0	0.0	-0.1279322573016876
2386_tuebadz	0.3676639815880322	0.34545454545454546	0.4133996844277217	0.5	0.0	0.0	0.0	0.0	0.3029633673959221	0.585603112652384	0.0	0.0	0.0	0.0	0.0	-0.17860968356125717
2393_tuebadz	0.41362197928653627	0.5272727272727272	0.44660398688358827	0.5	0.5714285714	0.0	0.25	0.0	0.1967091842392712	0.39685500194534973	0.0	0.0	0.0	0.0	0.0	-0.44133478739892357
2397_tuebadz	0.2042577675489068	0.23636363636363636	0.39439252336448594	0.625	0.0	0.0	0.0	0.0	0.2235927727675282	0.5354085603286275	0.0	0.42500000057375004	0.0	0.0	0.0	-0.17945049257983403
2400_tuebadz	0.22468354430379747	0.23636363636363636	0.4723874256584536	0.5	0.0	0.0	0.0	0.0	0.18390747545333125	0.4063368537078957	0.0	0.0	0.0	0.0	0.0	-0.2897821545749146
2417_tuebadz	0.4278662709708679	0.41818181818181815	0.33194042272813973	0.5	0.1818181818	0.19883040914243016	0.0	0.0	0.2204714572072327	0.600968791947459	0.0	0.0	0.0	0.0	0.0	-0.21254118589412754
2432_tuebadz	0.5004315304948216	0.4909090909090909	0.5681356433083374	0.5	0.0	0.0	0.0	0.0	0.24211257822526766	0.8365758754758345	0.0	0.0	0.0	0.0	0.0	-0.337467650566587
2438_tuebadz	0.3757104997035952	0.45454545454545453	0.35213161547954436	0.5	0.3797468354	0.114478114446315	0.1212121212	0.06014692398687564	0.3913991314993608	0.4165915724789304	0.0	0.10885805662924228	0.0	0.0	0.0	-0.1944460745639298
2455_tuebadz	0.32681242807825084	0.34545454545454546	0.2888700084961768	0.5	0.0	0.0	0.0	0.0	0.16803335650542872	0.6435199042353473	0.0	0.0	0.0	0.0	0.0	-0.14786292472350238
2470_tuebadz	0.42894131185270423	0.5818181818181818	0.46942746731712653	0.75	0.4	0.0	0.0	0.0	0.2930420430951526	0.5532195305954605	0.0	0.0	0.0	0.0	0.0	-0.3553348969784861
2476_tuebadz	0.3651107594936709	0.43636363636363634	0.29051590461422394	0.5	0.2580645162	0.47222222213827164	0.375	0.24810606065192264	0.8767913152663828	0.5304566312053508	0.14798206336479822	0.2286995523013453	1.0	0.31763826282355506	0.0	0.6618405223990915
2486_tuebadz	0.3034686832155187	0.2	0.4977001728532504	0.5	0.0	0.0	0.0	0.0	0.44583043781592624	0.4211726821174166	0.0	0.0	0.0	0.0	0.0	-0.17221797040000297
2493_tuebadz	0.3554085155350978	0.5272727272727272	0.6277744358104546	0.75	0.3636363636	0.0	0.2	0.0	0.29502630797753027	0.477519952284183	0.0	0.0	0.0	0.0	0.0	-0.47255519048702627
2497_tuebadz	0.19608745684695056	0.3090909090909091	0.5098399597732041	0.75	0.0	0.0	0.0	0.0	0.3731758165330086	0.5497498608634863	0.0	0.0	0.0	0.0	0.0	-0.22052209592482558
2525_tuebadz	0.3631249200869454	0.45454545454545453	0.5700186915887849	0.5	0.75	0.0	0.0	0.0	0.20725176793226655	0.4912373540066482	0.0	0.0	0.0	0.0	0.0	-0.5929163749429781
2531_tuebadz	0.06127733026467204	0.0	0.20064048101431267	0.375	1.0	0.0	0.0	0.9924242426076906	0.26327807008172516	0.45046393299485976	0.0	0.0	0.0	0.0	0.0	-0.33931373294757117
2534_tuebadz	0.179746835443038	0.2727272727272727	0.4743397386069884	0.5	0.0	0.0	0.0	0.0	0.34986417332280206	0.3666694262928922	0.0	0.0	0.0	0.0	0.0	-0.203755962404684
2538_tuebadz	0.23149213655542766	0.34545454545454546	0.11180437553101102	0.25	0.0	0.3148148146329219	0.6666666666	0.0	0.31619179983398776	0.4758025291053537	0.3867187500386719	0.39843749974101567	0.0	0.0	0.0	0.37656508051463616
2548_tuebadz	0.37787686996547754	0.2909090909090909	0.37579931136251854	0.25	0.0	0.0	0.0	0.0	0.06926106091601637	0.6780667620819535	0.0	0.0	0.0	0.0	0.0	-0.271209795842246
2550_tuebadz	0.7064915724632775	0.6363636363636364	0.5389669635471426	0.5	0.380952381	0.0	0.0	0.0	0.1638793814100244	0.561101814081112	0.0	0.2018469660187995	0.0	0.0	0.0	-0.46239385943348893
2556_tuebadz	0.30411712057281676	0.34545454545454546	0.48631508678237645	0.625	0.0	0.0	0.0	0.0	0.42201925944963187	0.6573096162301792	0.14732142811473214	0.0	0.0	0.0	0.0	-0.06983642312709773
2557_tuebadz	0.5250181136257085	0.6363636363636364	0.36406646054918446	0.5	0.0975609756	0.27983539099469595	0.0	0.0	0.3489702165369656	0.5470720247540064	0.0	0.1587136930968361	0.0	0.0	0.7079875482653333	0.06037908171037795
2566_tuebadz	0.21787495205216725	0.12727272727272726	0.3606489982733577	0.5	0.5714285714	0.3148148146329219	0.1666666666	0.0	0.23388155360207652	0.7718087107596536	0.0	0.0	0.0	0.0	0.0	-0.3513106407035836
2575_tuebadz	0.47731815153534013	0.4909090909090909	0.3554457276559932	0.5	0.32	0.3976608186626381	0.0	0.0	0.39385550007611647	0.5198910014530219	0.0	0.2413249210431388	0.0	0.0	0.0	-0.16915485164748054
2579_tuebadz	0.20936421173762945	0.41818181818181815	0.0	0.25	0.2857142858	0.0	0.0	0.0	0.6529155348332495	0.8365758754758345	0.0	0.3148148142953704	0.0	0.0	0.0	0.273914005508478
2602_tuebadz	0.5624944675577587	0.6363636363636364	0.41785868490326883	0.5	0.0869565218	0.5811965809188984	0.0	0.0	0.41047444566933905	0.42103080942326654	0.0	0.20901639301413935	0.0	0.0	0.0	-0.14025911988671774
2607_tuebadz	0.37967914438502676	0.5272727272727272	0.6151231945624469	0.5	0.3	0.0	0.0	0.0	0.2726157871621943	0.3656146416805383	0.0	0.0	0.0	0.0	0.0	-0.4540447607250054
2611_tuebadz	0.3200038358266207	0.3090909090909091	0.4735790971984686	0.5	0.3333333334	0.0	0.0	0.0	0.2791521890296277	0.43241194605489724	0.0	0.0	0.0	0.0	0.0	-0.3451355914855023
2624_tuebadz	0.3104718066743383	0.23636363636363636	0.3325646316300521	0.5	0.4	0.0	0.0	0.0	0.25445911516005437	0.5019455253457343	0.0	0.0	0.0	0.0	0.0	-0.2636160205005039
2626_tuebadz	0.4738780207134638	0.5818181818181818	0.3889201666479001	0.5	0.2666666666	0.5666666665659259	0.0	0.0	0.3573469230610622	0.47069992025212964	0.0	0.0	0.0	0.0	0.0	-0.2135797744207893
