file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Heinrich_von_Maltzan_-_Meine_Wallfahrt_nach_Mekka	0.4066144116517528	0.4523809523809524	0.295353839300987	1.0	0.36558656291405267	0.21490229687373202	0.07333858683808808	0.17099339552233492	0.7414141937548969	0.49056090941344954	0.5154040490451488	0.14607457574506516	0.5996292863566176	0.1548591158057553	0.11984744848114365	0.6811348302149
Heinrich_Woelfflin_Die_Kunst_Albrecht_Duerers	0.271830316349449	0.2857142857142857	0.4158688091656521	1.0	0.32058934279465806	0.1998014508738315	0.09215570219920279	0.051823876319814985	0.4363676231987133	0.5355742872453788	0.05369796333378283	0.15842598169948374	0.8992615624264882	0.06209284893437777	0.0	0.17183562189186377
Heinrich_Zimmer_-_Die_indische_Weltmutter	0.45380239106096737	0.4523809523809524	0.40222379677830467	1.0	0.20915126525458513	0.23288744572629203	0.1280733945696954	0.05933650134538543	0.41935144478532055	0.44619844133022357	0.199997440988801	0.21210131300875634	0.8549016208254193	0.040429475371337543	0.03911108948130445	0.3094854377015108
Helene_Lange_-_Die_Frauenbewegung_in_ihren_gegenwaertigen_Problemen	0.42305924822901	0.4523809523809524	0.6777853512029198	1.0	0.6025904692615677	0.3313696186598782	0.11249816859341695	0.007818073115583165	0.20481229149831823	0.5037887987479331	0.04327395918475909	0.19920713851364258	0.8111154294846051	0.021001897545590856	0.0	-0.29495753391929835
Henri_Hymans_-_Bruessel	0.32993543072402076	0.3333333333333333	0.8486351432400563	1.0	0.07672600692229413	0.014203093311432238	0.010765374985015976	0.028803427267937973	0.0	0.8975720503424955	0.042698495221262164	0.04926258471648676	0.8055670959085678	0.00872675860163562	0.0	-0.3906139994293749
Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	0.585839820467742	0.5952380952380952	0.4044954279352549	1.0	0.485942000267938	0.12417577275369028	0.12086580096813392	0.09169544405446745	0.6124902416520583	0.5448514051266875	0.4364603192693941	0.27119325998550725	0.341761411829922	0.0473060726353694	0.04194982622898315	0.30998184745566587
Hermann_Lhotzky_-_Die_Seele_Deines_Kindes	0.12240165882854982	0.16666666666666666	0.2887756294908532	0.0	0.4207488965775212	0.25190736871077135	0.15796322501844565	0.0918236556296837	0.7099236616418595	0.3372936630784621	0.21150547975170242	0.47718278629128047	0.8686079824112918	0.27156326837951567	0.0	0.53178218891959
Hermann_Masius_-_Norddeutsche_Landschaft	0.29408050628844357	0.30952380952380953	0.36940978220301185	1.0	0.21902139146083738	0.5470294495961608	0.17782380943006704	0.25535781293319476	0.4893267283749346	0.6838425168753951	0.09333856951418995	0.18396151189239893	0.6090276598845549	0.10440385986552389	0.0	0.19815972637809107
Hermann_Pies_-_Kaspar_Hauser_-_Augenzeugenberichte_und_Selbstzeugnisse	0.36985903187998237	0.35714285714285715	0.24355109464407831	0.0	0.5076712896480448	0.09064336956088499	0.14543916644169932	0.04623344490747892	0.8966033591462367	0.3503289271640567	0.5169625491846588	0.4194273813045751	0.4583384989700804	0.12549481533329962	0.09209854028399865	0.7161214428470277
Hermann_von_Pueckler-Muskau_-_Andeutungen_ueber_Landschaftsgaertnerei	0.48943512729710037	0.5	0.42693110303543796	1.0	0.3821581460025278	0.05804363077471023	0.03531941795725102	0.03149976337261917	0.46574568392369237	0.6401861903379054	0.21160009731924687	0.25788434307520114	0.2954451954432637	0.03627237393341241	0.0	0.05505964346917041
Howard_Carter_-_Das_Grab_des_Tut-ench-Amun	0.12584392867089533	0.16666666666666666	0.45339899354257407	1.0	0.27369125751988316	0.056152953589343135	0.049738717311040063	0.04224730731405105	0.35711436964017756	0.4789088533046334	0.3745261887781386	0.12685263991491097	0.4968674698240208	0.03005575705760239	0.0	0.19191241756598051
Hugo_Ball_-_Zur_Kritik_der_deutschen_Intelligenz	0.3128256887105337	0.2857142857142857	0.5991035301150253	1.0	0.38563087638550175	0.22598118236525355	0.4090482889359459	0.12507817376077687	0.41269188282460345	0.5360136664145833	0.11137931038740097	0.19142231555089617	0.8554216867579619	0.09335177172238293	0.04249772530795895	0.031158604373738297
Hugo_von_Hofmannsthal_-_Augenblicke_in_Griechenland	0.2972428625391424	0.2619047619047619	0.22260978908801252	0.0	0.16427195969192496	0.28980610829096687	0.30655405410766173	0.12618528480001862	0.6253203925769102	0.27440149056190666	0.698280329384367	0.4293976318099116	0.25645438900377004	0.0817498018971105	0.0	0.7248090401351233
Immanuel_Kant_Untersuchung_ueber_die_Deutlichkeit_der_Grundsaetze_der_natuerlichen_Theologie_und_der_Moral	0.4586447770260011	0.47619047619047616	0.4417353087159113	1.0	1.0	0.3462280714068498	0.07158974365035624	0.03283590694316037	0.5738057300113243	0.21475186310929445	0.2619175692323793	0.8413156646334671	0.5370713623213752	0.0	0.0	0.061493091872573756
Isolde_Kurz_Wandertage_in_Hellas	0.3479366023150794	0.38095238095238093	0.38489024561826074	1.0	0.298181197625012	0.3665692126612818	0.24661053305685304	0.19732986889193796	0.5990158544459778	0.5133092246616738	0.40301006661269984	0.08699397811908263	0.6877108433659689	0.05051395938741202	0.027923846565897345	0.46557911163737487
Jacob_Burckhardt_Die_Kultur_der_Renaissance_in_Italien	0.41117805425480863	0.4523809523809524	0.4927575728398661	1.0	0.45615464369269026	0.17705158186385744	0.08001637656906416	0.04150700646612659	0.4066981525050617	0.5799627650437094	0.047047540437192975	0.3342111574599892	0.5030759530097128	0.034593496133934414	0.02059412621408708	-0.08537420453005341
Jean_Paul_Daemmerungen_fuer_Deutschland	0.38875978030144337	0.38095238095238093	0.4435253325218013	1.0	0.5374673122328838	0.299744287677416	0.4553720691675096	0.24748265812306067	0.4182730894491779	0.5300575677105217	0.1935836433397327	0.4993720790657002	0.4563855421266598	0.041332155593299794	0.0	0.02847727192914955
Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	0.6012667054013303	0.6428571428571429	0.477812221815634	1.0	0.22617465296967157	0.13337209454778146	0.046378737494221924	0.09218053654370409	0.49208830199749337	0.609742513271677	0.15482638987412792	0.34457382449404117	0.5601561174351845	0.026094685023204008	0.03786560721535275	0.1467822614622805
Johannes_Daniel_Falk_-_Goethes_erste_Bekanntschaft_mit_Schiller	0.20977282259333435	0.23809523809523808	0.4992766710130933	1.0	0.5238760922247894	0.25605263283367335	0.16045976999406283	0.0	0.6945911697321936	0.5152739645581358	0.8067016517217936	0.46499102404725956	0.3493975903457686	0.0	0.0	0.5271741173038582
Johannes_Trojan_-_Auf_der_anderen_Seite	0.2714792188190854	0.30952380952380953	0.25206175022257027	0.0	0.31479161806107336	0.07881022059003698	0.03759907665023481	0.06843446054558909	0.7612254851297833	0.3315807846912107	0.5389459526154258	0.33359493718295663	0.7507432326108613	0.1444243146347048	0.12701347650219283	0.8271809870408802
Johann_Gottfried_Herder_Journal_meiner_Reise_im_Jahr_1769	0.2610138871057575	0.23809523809523808	0.2348590030575582	0.0	0.3676673777671551	0.26469466185411844	0.8590014062536198	1.0	0.4171588978467387	0.38112812784563305	0.3059668727514671	0.6082353025692464	0.5597131728713183	0.055287328050227035	0.17828159881831104	0.42758609534611647
Johann_Gottlieb_Fichte_-_Verantwortungsschrift	0.426610479657726	0.40476190476190477	0.39704254964107033	1.0	0.6307635685374169	0.23956485943311068	0.5104922645697245	0.04002501567459306	0.7694550864512416	0.22329468679645084	0.6047612827539642	0.7270291076218426	0.37139863806678064	0.0	0.17233454924268457	0.5433951016467289
Johann_Heinrich_Pestalozzi_Wie_Gertrud_ihre_Kinder_lehrt	0.5721027745768315	0.47619047619047616	0.3799835276654795	1.0	0.34319009007026224	0.2741911077558329	0.2155282738429523	0.28187818265098924	0.4711550140995234	0.2574227673691726	0.536932062930534	0.4726580374510508	0.5584675781628546	0.07969620099298903	0.022027831642207632	0.4613501738386764
Johann_Kaspar_Steube_-_Von_Amsterdam_nach_Temiswar	0.5486070893309478	0.5714285714285714	0.2306197425069736	1.0	0.7126108478820633	0.10276464586503058	0.07185658486231532	0.0700837382984496	0.963402069905997	0.24902514033885248	0.7491861739811432	0.3161436147849964	0.29705026997342293	0.06729784259562917	0.0434022092874517	0.7795753551273482
Johann_Michael_Sailer_-_Glueckseligkeitslehre	0.35132840885920524	0.3333333333333333	0.301905421228541	0.0	0.5272564569466968	0.28595002963122906	0.17053409100985145	0.05558161350051745	0.35818551663769543	0.32148643139559646	0.24182904128056434	0.479827450292568	0.6461439562565335	0.04934957804220503	0.031826879411891405	0.22824307380069006
Johann_Wilhelm_Ritter_-_Fragmente_aus_dem_Nachlasse_eines_jungen_Physikers	0.19864016931092657	0.19047619047619047	0.29434037261791623	0.0	0.4475131121979837	0.21339140950124733	0.4473098592567458	0.09143566857683094	0.40915460797696296	0.3900121269635904	0.1652746632793077	0.6036482936139992	0.4225903614318697	0.05741757995225951	0.055545299665808526	0.16471799474113033
Johann_Wolfgang_von_Goethe_-_Beitraege_zu_den_Frankfurter_Gelehrten_Anzeigen_vom_Jahr_1772	0.18293921714860678	0.14285714285714285	0.28583824542493425	1.0	0.3559047761571742	0.22364583489221412	0.2684615384561692	0.31467744272436127	0.5970740988126177	0.4711975539647169	0.35360898644776245	0.3292517707855007	0.8247081590656556	0.020457760439356043	0.0989532306217119	0.573149427783114
Joseph_Roth_-_Reise_in_Russland	0.17447593508379813	0.16666666666666666	0.5424855329659837	1.0	0.28896486784033093	0.21351747182529116	0.14756333167470695	0.14392264724101667	0.3741210393241178	0.571680838985264	0.12867613114482834	0.1379018315428842	0.8524406905362034	0.08339737345753039	0.11525413250792238	0.11466450414302867
Joseph_Schreyvogel_-_Das_Sonntagsblatt	0.23211869373733082	0.23809523809523808	0.27889940800604046	1.0	0.22758012773216824	0.1473067423595469	0.11870748306046484	0.4355783588902365	0.7022593746017528	0.49854845022606875	0.40406530304188654	0.07032695106452465	0.4216867470318479	0.0	0.1846849350113825	0.5697373185995478
Julius_Langbehn_-_Rembrandt_als_Erzieher	0.3422148861409529	0.40476190476190477	0.5723864495993605	1.0	0.2555245518455041	0.17021255205136485	0.0660828400778673	0.08489625537100917	0.4718877484312021	0.552731127755461	0.004599723664025314	0.5840654297886574	0.371735870539078	0.05810924048684635	0.011242881208626829	-0.11669056370428765
Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	0.29666751998987895	0.35714285714285715	0.5243355196203644	1.0	0.3634830065895234	0.06469481375505441	0.02675252007723128	0.056035367208520294	0.4079380252795908	0.6376811466068552	0.3561292048556252	0.22286346571862284	0.4021975107422216	0.03528583649998831	0.0	0.0910150889509455
Julius_Rodenberg_-_Bilder_aus_dem_Berliner_Leben	0.4826942056867103	0.4523809523809524	0.33766272485052745	1.0	0.32517190846925276	0.404143501191236	0.12567396605672998	0.20901932322272895	0.4608809220843042	0.4472670522906044	0.24142246264951386	0.33330761148403454	0.6704372072980829	0.12263388057047106	0.13908922218521041	0.35364586792357605
Justinus_Kerner_Klecksographien	0.0	0.0	0.15810710232890207	0.0	0.40091378533595273	0.3207564377951957	0.053180952239845584	0.32523184118139287	0.5260330922297177	0.49301830962012855	0.4670216603248374	0.8841652854346662	0.7260621432897846	0.0	0.0	0.6752859571741908
Kafka_-_Rede_ueber_die_jiddische_Sprache	0.19453652528610282	0.19047619047619047	0.30493317671850867	0.0	0.6333411413800183	0.35019032542119966	0.12408888902497303	0.09485928715945723	0.673578037470056	0.29963405454885705	0.24963465646957078	0.6425921031002267	0.6997219647349331	0.27479039436207603	0.0	0.40856010667500753
Karl_Emil_Franzos_Deutsche_Fahrten_I	0.4422968167184695	0.4523809523809524	0.2661628012318644	0.0	0.2830155076227041	0.4705306451279958	0.18942772857628776	0.22980291878599432	0.5934073487823447	0.5193364078735488	0.4140468557615768	0.40755997533226135	0.6596250472785452	0.36778352099401146	0.21136073442547051	0.6651382617971143
Karl_Eugen_Neumann_-_Die_Reden_Gotamo_Buddhos_-_Erster_Band	0.40653466191457815	0.30952380952380953	0.3416520304873834	1.0	0.14779321775680654	0.397032614675454	0.589226389545652	0.14133787206089743	0.5304126519211373	0.6170965515298493	0.35605932491893166	0.5751676104814488	0.8576189255483764	0.12893656411001087	0.1882749202501356	0.6220465779469532
Karl_Federn_-_Anklagen_gegen_Deutschland	0.4146770455284092	0.40476190476190477	0.5261938069395501	1.0	0.7281611300154992	0.3042747925852406	0.25828456490706303	0.20173694516448032	0.6192643328572596	0.5685659602334908	0.06121607288948124	0.3881911790465547	0.5416457146829312	0.10524793861502559	0.022625778878559565	-0.050549173509458874
Karl_Hillebrand_-_Aus_dem_Jahrhundert_der_Revolution	0.504468580077078	0.47619047619047616	0.4047044994642691	1.0	0.445613529742107	0.22335596989256384	0.20155379872109508	0.07459285636609934	0.6009459057289042	0.4549412386279898	0.1739206426169796	0.36648134077831623	0.7097684418387896	0.1542215018727997	0.05967700195095742	0.28418915603207034
Karl_Kraus_-_Sittlichkeit_und_Kriminalitaet	0.33655396494969253	0.3333333333333333	0.534869741978526	1.0	0.5515089702979553	0.5009714346867161	0.3462532792069078	0.2604501651456019	0.5107490710938715	0.4082983514186321	0.16789350297647904	0.19030017806794386	0.5985263367469524	0.25574399803990994	0.11682989315277414	0.0675455657207594
Karl_Philipp_Moritz_Reisen_eines_Deutschen_in_England_im_Jahre_1782	0.405894410234278	0.42857142857142855	0.1752207768690776	0.0	0.493751891639441	0.21768517649134478	0.06936990634936328	0.3139350285300956	0.8875144593536449	0.3308313790123295	0.8380323442671435	0.21083623679790175	0.23500595789481943	0.04693131553915258	0.015133681522069037	0.8784180169033535
Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	0.38503882114747734	0.40476190476190477	0.642004488377984	1.0	0.24824813338329793	0.22547491802512623	0.049622323019057904	0.09673067793292396	0.20218371713505312	0.6108301376097258	0.08737803314724558	0.3343759847336248	0.80188422863619	0.08705092372780418	0.0	-0.11254493884612281
Kronprinz_Rudolf_von_Oesterreich_-_Zu_Tempeln_und_Pyramiden	0.40649835149180313	0.42857142857142855	0.5183922029201056	1.0	0.08702835630484625	0.009099418114104557	0.00439823573799227	0.019052550409290818	0.3918421140282333	0.7262869498551044	0.4470654707611816	0.1355550682830857	0.5384615384515291	0.0041284465415885535	0.0	0.2806495847435047
Kurt_Aram_-_Mit_100_Mark_nach_Amerika	0.1831386289237562	0.19047619047619047	0.189628106822697	0.0	0.31585552641164	0.2503202090659404	0.20934311343323406	0.08175525355232008	0.9324120592840056	0.3107045467885913	0.775831624306255	0.30802419030591366	0.8733962878475516	0.10398154855818623	0.16094540377386782	1.1866068961228462
Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	0.2113246845480151	0.23809523809523808	0.28829367147968843	0.0	0.3678650199544567	0.26843283919508165	0.21328268778729667	0.4098598595077874	0.5949692089516463	0.4737156557055012	0.5280453703553258	0.21134210381717883	0.8190377403378082	0.2945500358679082	0.30909301361263847	0.7687023166033551
Kurt_Floericke_-_Tiervater_Brehm	0.32189164883434485	0.3333333333333333	0.4719026809501283	1.0	0.2319315524624172	0.2005469178518572	0.14708812257211315	0.28280606406323966	0.5939167796067576	0.6694072365247674	0.14626740476691658	0.12454764628087152	0.7067707449134162	0.16154991512983966	0.19890433337465652	0.29628995353405085
Langsdorff_-_Eine_Reise_um_die_Welt	0.25258934831425833	0.2857142857142857	0.4366295156657828	1.0	0.3128993689355331	0.016313959634279507	0.004018422760717175	0.012287472295433682	0.4442515749421133	0.5611263202415935	0.3253284831768403	0.17142245091144104	0.22547332188977046	0.03076788051934773	0.0	0.10775834794966166
Larissa_Reissner_-_Im_Lager_der_Armut	0.21403365755311476	0.23809523809523808	0.30990828083287103	1.0	0.3951555504253357	0.2695670678764689	0.15173913063406666	0.21910433148545605	0.5304417552095185	0.48240757852333155	0.0416545507376481	0.09858604583055681	0.8141135971858823	0.21280200153261206	0.0	0.25724386867591476
Ludwig_Boerne_-_Briefe_aus_Paris	0.20244705802328508	0.21428571428571427	0.25498331358283755	0.0	0.3426681672760597	0.2927063051118529	0.32941347406682325	0.40160988150521143	0.8430307007505999	0.34409614201930194	0.5103292170651148	0.4749351058031933	0.8122740964243921	0.23972390548493466	0.19760110829375574	0.8990424638855818
Ludwig_Kalisch_Paris_und_London	0.3107573236298774	0.3333333333333333	0.34861164221603735	1.0	0.5224168977879842	0.13544197929614504	0.11975490186030424	0.17524555792322954	0.6975828997624441	0.4362249049765772	0.2662017572912942	0.2547895550756246	0.5112547751834037	0.16144913011484802	0.0966856084583359	0.3550098938849916
Magnus_Hirschfeld_-_Berlins_Drittes_Geschlecht	0.45451814258363754	0.4523809523809524	0.48749398634949864	1.0	0.47045852291845375	0.13435595289217578	0.07375600386735742	0.020502727886007117	0.578063396913065	0.4855665294375893	0.3262396287365074	0.24598321884851992	0.38514497552735283	0.19186540179943232	0.033747058191012314	0.17675483540379555
Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	0.3668019834575227	0.40476190476190477	0.5088057247696222	1.0	0.35021128111366684	0.14555106771048115	0.02914405002219791	0.02599223696139698	0.7776378134402426	0.4735914294722339	0.01670239055837826	0.36284186997610196	0.4801406583151841	0.04403815676478538	0.018934250466365307	0.10271782258665628
Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	0.4689398003266499	0.5238095238095238	0.5654809274566698	1.0	0.5260753299903141	0.0705581153228398	0.022746741353845502	0.004968188757265324	0.47634069528735457	0.5414050769220027	0.23854577778349845	0.2847986795808274	0.8722030981222217	0.033056091262751594	0.015989103838746285	0.13752155431880117
Maria_Leitner_Eine_Frau_reist_durch_die_Welt	0.16082105337640845	0.19047619047619047	0.3642852942287373	1.0	0.2984403799483686	0.30438979611937506	0.2578643726297941	0.01710203489587288	0.7822208573876424	0.4537641187958507	0.4698869356616748	0.30785118977903997	0.914547743197941	0.45327453742907314	0.2886288416153388	0.8369447201254203
Martin_Luther_-_Von_der_Babylonischen_Gefangenschaft_der_Kirche	0.34463384362930566	0.36904761904761907	0.1448636568789959	0.0	0.6443269932996583	0.8761274241414317	0.3869614032779992	0.07488891089663874	0.8857224821735773	0.07186580654416092	0.423438313197804	0.8624671048065726	0.8373493975864421	0.23150817619708805	0.029861190350373278	0.8400038255391299
Matthias_Claudius_Predigt_eines_Laienbruders_zu_Neujahr_1814	0.41007803786968366	0.35714285714285715	0.05640261196020666	0.0	0.3994636156675006	1.0	0.0	0.1368162795227054	0.8577951130177749	0.08800433897000894	0.17091203874433103	0.5864267686833973	0.9580256510110368	0.0	0.19382934499062995	0.8421963048955121
Max_Sauerlandt_-_Griechische_Bildwerke	0.4133814427745716	0.4523809523809524	0.6226240940827104	1.0	0.3488007970792622	0.2034553355575777	0.03434194341073424	0.0	0.281034657945807	0.7178772755778484	0.07398540355141174	0.0	1.0	0.09557590835001639	0.0	-0.04307885512647807
Max_Scheler_-_Die_Ursachen_des_Deutschenhasses	0.5206329763534132	0.47619047619047616	0.6635773453235475	1.0	0.5080276172029169	0.38313408196795323	0.18686255298334772	0.13239420564115958	0.18118363607869226	0.6367452458973653	0.27477403914455034	0.3032874387479195	0.5747696669198739	0.18241003382297516	0.062280689927989186	-0.1461642830171656
Max_Weber_-_Kuerzere_politische_Schriften	0.3309934805376761	0.3333333333333333	0.7552336565051645	1.0	0.5843151925053026	0.4581699950462911	0.23100673794057897	0.051814488807621205	0.24816796870144045	0.523077617411088	0.19294596393088806	0.43668420895354937	0.596257369951717	0.058187115181398075	0.0	-0.28274993896313233
Nikolaus_Ludwig_von_Zinzendorf_-_Bekenntnis_zu_Jesus_Christus_nach_dem_Johannes-Evangelium	0.3037087363064917	0.2619047619047619	0.0	0.0	0.715504508760302	0.30260494737346105	0.20537686431117555	0.09462988111971508	0.8726279618579607	0.0	0.5272681035290487	0.8713632177679298	0.9701184696956654	0.14432563709726104	0.2420069113808918	1.1023091866448311
Omar_Al_Raschid_Bey_-_Das_hohe_Ziel_der_Erkenntnis	0.1986254679672481	0.19047619047619047	0.40705285957836734	1.0	0.0	0.10697628745185472	0.1413527743023259	0.19882414348684688	0.23329526813905752	0.5957839928868368	0.35300735621260887	0.20779450324916923	0.7375721372418692	0.07430394775413596	0.047920683206672914	0.3455451034068844
Oswald_Boelcke_-_Hauptmann_Boelckes_Feldberichte	0.1206310143067485	0.16666666666666666	0.21452184613241995	0.0	0.3518787055714946	0.05036730422814409	0.014633123743089586	0.04698219416065545	1.0	0.40643676974097853	1.0	0.26148869039705264	0.5910499139130374	0.016196474829103965	0.12534676105885065	1.22651937390465
Otto_Henne_am_Rhyn_-_Prostitution_und_Maedchenhandel	0.28112295288862377	0.2857142857142857	0.42965706540152876	1.0	0.3184319096676987	0.11375911160012878	0.07249594309021729	0.20782219664879084	0.6733129669438918	0.45417170540876983	0.0	0.2595728798380354	0.22740963853560023	0.09757413698114582	0.03146411247879448	0.021043186492828138
Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	0.3016558740037367	0.30952380952380953	0.29374141144869653	0.0	0.47924192399075877	0.2391923606333618	0.17331135995209224	0.2133864977661963	0.6681547369711569	0.42301126507395365	0.5178796385955792	0.34356814870021185	0.6567173215098003	0.16330452615474814	0.1121143833866424	0.6412923736921173
Otto_Weininger_-_Geschlecht_und_Charakter	0.329815690162352	0.30952380952380953	0.41154380949280517	0.0	0.5232502450962493	0.21000745996622439	0.20868905160266768	0.03141036003604655	0.3140101476454171	0.4715592374241518	0.07968570780232226	0.43871285342437516	0.4676889375437997	0.050850679913046835	0.020355526063021878	-0.07048711717048403
Paul_Lindau_-_Der_Prozess_Graef	0.30111745870545215	0.30952380952380953	0.3827343104243785	1.0	0.48179057978172296	0.15017367975195287	0.16679480496375812	0.17462732390305505	0.7691089835920697	0.3904005584596904	0.12982783316389113	0.28096527325221715	0.6605552645508567	0.18286657464467926	0.06432858686956011	0.32916785912133667
Per_Daniel_Amadeus_Atterbom_-_Menschen_und_Staedte	0.5250764330754374	0.5	0.4706444323515099	1.0	0.6027042878749973	0.13870118965235712	0.1846968027716798	0.24708386493737644	0.6244241891437508	0.5034592186252995	0.4795580147504675	0.2802390080068056	0.31515535822446156	0.1020173115004098	0.06966400981759388	0.2605152452933852
Richard_Arnold_Bermann_-_Tausend_und_eine_Insel	0.29058654114571986	0.2619047619047619	0.2703621702356672	0.0	0.32434708613182905	0.23325028537268014	0.29345345358033714	0.3258117404293402	0.6451147898140197	0.49298845900639093	0.5223317909153649	0.2034952501640673	0.7721053706788459	0.540497696459057	0.45949423739202405	0.8689212458992766
Richard_Nordhausen_-_Unsere_maerkische_Heimat	0.23731575679124098	0.23809523809523808	0.4403017725470025	1.0	0.2299350370178039	0.2621310075061446	0.0886083833704134	0.15293929970051898	0.4809422811164836	0.6372621894933564	0.10748135115689404	0.18684488507488248	0.7306353963935093	0.10619599758741409	0.12841640330002163	0.22257482371743179
Richard_von_Krafft-Ebing_-_Verirrungen_des_Geschlechtslebens	0.2892299318820382	0.3333333333333333	0.5999300536923271	1.0	0.5896717333093953	0.07461698057310574	0.006022062007076617	0.023675362668293946	0.44678884216753106	0.6371966996157198	0.11027015011677453	0.2327530376110745	0.41210625635691817	0.018203099378851582	0.017609519804042722	-0.19039411630672626
Richard_von_Schaukal_-_Vom_unsichtbaren_Koenigreich	0.2851816101144466	0.23809523809523808	0.5091723223961662	1.0	0.3252963775622559	0.45861943213368017	0.19033595128548184	0.07566083510365812	0.3801673039289704	0.4501929974012945	0.11553980441288098	0.5323833040109509	0.8534902971241805	0.20042838900065318	0.02096136525585887	0.13451202759919154
Richard_Wagner_-_Oper_und_Drama	0.7339496382346927	0.7619047619047619	0.6041042113820635	1.0	0.4355465856721201	0.054820454009290115	0.14610151772026442	0.14938103986162674	0.380556828694392	0.4808261570573669	0.23247982967403324	0.37781646004873665	0.36154805982076016	0.05265777392721234	0.006367559323672483	-0.10203304929676954
Robert_Edwin_Peary_-_Dem_Nordpol_am_naechsten	0.29649866598225133	0.3333333333333333	0.2940317268311841	0.0	0.4940116220284249	0.0710558686519808	0.02038142177420818	0.02239697097316666	0.55155325466849	0.3813254763774589	0.6621899857535507	0.028129792465900888	0.4652582934473556	0.0	0.0	0.5415857693148323
Robert_Falcon_Scott_-_Letzte_Fahrt_-_Auszug	0.16747356875137992	0.21428571428571427	0.28705512020970625	1.0	0.31259435004546704	0.15808689217672034	0.07910322737587083	0.5547480477723061	0.7382136043858917	0.49732318729714137	0.7496671614774222	0.057241457917955214	0.6849714647442161	0.03286828781997628	0.06359299075884779	0.8684544080184722
Robert_Reitzel_-_Abenteuer_eines_Gruenen	0.39067887990802663	0.40476190476190477	0.3338387783980947	1.0	0.5506029678362376	0.2755761827531688	0.12055267723751525	0.3554590235830865	0.7216049551330189	0.4055793739323959	0.93968196993709	0.31391785869024447	0.8623063683533085	0.20937524303974947	0.23148318470696674	1.0276973775721383
Rudolf_Eucken_-_Mensch_und_Welt	0.6104942055346019	0.6190476190476191	0.5298519397348713	1.0	0.28036875458866317	0.46483387172183693	0.16714785941303734	0.012054297733365617	0.463865122972391	0.5050214280464249	0.14068159951149814	0.6027422167973489	0.6322376886224635	0.04603186451665886	0.0	0.09552356746023943
Rudolf_Steiner_Die_Philosophie_der_Freiheit	0.2960502723109066	0.3333333333333333	0.45247007165470454	1.0	0.6505980844722233	0.21967764584714472	0.12334543712642035	0.016791540528937794	0.46575565827285614	0.22758424735078625	0.3974252647373809	0.7425370454853873	0.6746987951728843	0.02936229496962785	0.0	0.2498830768193563
Sigmund_Freud_Drei_Abhandlungen_zur_Sexualtheorie	0.42775263116315804	0.47619047619047616	0.777028752421048	1.0	0.5302832169831884	0.07635004894783595	0.0284897960089649	0.010889459007828147	0.2802390775081845	0.5127258977666765	0.1759116622906197	0.32990859205646966	0.5022236596892102	0.038700086093856986	0.024958772748153533	-0.3147810020366622
Silvio_Gesell_-_Die_natuerliche_Wirtschaftsordnung_durch_Freiland_und_Freigeld	0.2741790290934154	0.2857142857142857	0.4355700980067212	0.0	0.5481246855888534	0.3296049566675422	0.323301662754427	0.1364588020623436	0.4059121504991452	0.4241130824967406	0.1613476961733468	0.3810793733013255	0.7029324846386249	0.08862357786055404	0.035072841114199574	0.09949692761362805
Stefan_Grossmann_Oesterreichische_Strafanstalten	0.12921694327274239	0.14285714285714285	0.429507617887477	1.0	0.23535359961212862	0.18025862205223167	0.34305192221673203	0.40817127835080486	0.5304650413902761	0.4947111438677519	0.45383642273249414	0.46030243015768696	0.9566265060664247	0.5654102905273372	0.7197013157535619	0.8140455415117445
Stefan_Zweig_-_Brasilien	0.49982207150711044	0.5238095238095238	0.49593102100534403	1.0	0.3187309292759915	0.5893705757022216	0.07386243397667441	0.06472686527257178	0.37669179826581256	0.5888237344541215	0.04660299210022974	0.049579778637329965	0.46047605058458985	0.026232112954270186	0.042294507428468464	-0.08849143419670777
Theodor_Birt_Charakterbilder_Spaetroms_und_die_Entstehung_des_modernen_Europa	0.20792047236940403	0.21428571428571427	0.32573828637728486	1.0	0.11877997358420898	0.23285993164552146	0.2532466647518355	0.09520990131325338	0.737761321616443	0.5966875207227795	0.09927969870706185	0.24041837334709576	0.792471320650421	0.2180133176265071	0.07847597112990785	0.504654841041248
Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	0.25575259076119855	0.2619047619047619	0.3770638935488256	1.0	0.25544126435581227	0.21752742821926874	0.09861839764621184	0.06092871020969872	0.5608521359628225	0.5094749552389355	0.2446969798860642	0.3038045045580369	0.5223926829812624	0.17325742879037315	0.126002977240584	0.3442509704167081
