file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
4827605	0.06671062888399115	0.0	0.11858758898059131	0.0	0.47152874458571087	0.22244579692908173	0.40297436033408346	0.35524673790520234	0.2490433125554656	0.5252162900583612	0.052455505812363114	0.5266707466633063	0.9794117646739704	0.3830764560447952	0.46319284130814686	0.48068892005723757
4853894	0.45200239462044023	0.4	0.14512143203224642	0.0	0.8109412709360309	0.48259763504555203	0.32920105917459885	0.2541310477317919	0.40532849368293766	0.2061618548043334	0.401071826293522	0.6250508074555414	0.987318840599366	0.129365119596293	0.03328459228957475	0.5486068773847611
4864319	0.2573635646704224	0.2	0.18517505589451025	0.0	0.7064768236236131	0.38509552855189116	0.3440750015962213	0.033604772698265895	0.3692738533117005	0.4815862762557663	0.43491520284477897	0.49388506189454157	1.0	0.32409393603094333	0.28704046518871557	0.6408807430458421
4902624	0.19970057070731764	0.2	0.1101970715951832	0.0	0.5521702837028121	0.37653331415723085	0.5047735448151786	0.2155136358104046	0.37460044422782424	0.24865413637470604	0.3864995631988733	0.4396308137944029	1.0	0.3624838146368034	0.17404780410040402	0.6883897101283486
4908378	0.08123994670141381	0.0	0.1285520667071458	0.0	0.2088068183078141	0.19514563112328404	1.0	0.03699421965317919	0.2766695797875848	0.36003482182503327	0.3687379225689688	0.5265775246636976	1.0	0.4989617140004896	0.0	0.6881038147638622
4918362	0.24439706608394532	0.2	0.15171931125812138	0.0	0.3356340538862901	0.2614391232974177	0.41869789468692803	0.1699256022566474	0.45438202825286156	0.3499954993482329	0.46000122850484576	0.4612875565785717	1.0	0.27624720043506124	0.08499715621414719	0.7849535602698541
4919545	0.28959644152019576	0.2	0.17840578684928582	0.0	0.5029993239374786	0.35210811028622874	0.3787160197849278	0.16557459769710983	0.4316410586081248	0.4970989143967596	0.49256286428484297	0.5709428885796942	1.0	0.21262154171056516	0.1787016362259919	0.747708790742443
4919624	0.07990784219800569	0.2	0.1264580383164237	0.0	0.40260426676630623	0.48786407780821006	0.21599606811246627	0.5804265497156069	0.44933803953881957	0.32445039053443425	0.6319574090986644	0.3611971652444605	0.9299999999965	0.2565421931581401	0.07933889201198127	0.8700768262516115
4925100	0.23245190731897356	0.2	0.24972855683154835	0.0	0.113497782564051	0.2667922630193237	0.2676543809901708	0.29693265609248554	0.24151105174783422	0.502569779179236	0.46003662073557117	0.6243552775301597	1.0	0.20464881791200532	0.0756888272163953	0.6618330106464941
4927140	0.10235890829377031	0.0	0.07643569984963507	0.0	0.28745871726962463	0.2610098302293348	0.3742700971650848	0.2721413859884393	0.475602169181557	0.4880267701892282	0.3280114717838307	0.7896364522596245	1.0	0.42177480050864863	0.5212280328041956	0.9335409986397905
4929796	0.2913800699205819	0.4	0.037401932651018356	0.0	0.5865054968221983	0.23962068179220317	0.31262911110390457	0.25603441320693643	0.8660138102594659	0.39068458536371553	0.4378842326626466	0.696175455482397	1.0	0.27975604980763674	0.3055483745546335	1.076619885678778
4942554	0.31441474711305045	0.2	0.07840025670787622	0.0	0.5066433565492622	0.3329027952361239	0.4264812832383268	0.0	0.32017306188804634	0.4477983648879514	0.3564835223344045	0.733776874422075	0.9754672896987733	0.22585473526265284	0.18390763422965625	0.6756738107105152
4960364	0.38934683531610587	0.4	0.10467481179861567	0.0	0.5340577306575092	0.3998529633871428	0.44652664421437216	0.20762902788439308	0.5966657808155618	0.3449840591271468	0.45211390576147126	0.40615321071986393	1.0	0.23962015943149534	0.12854814936977568	0.8355513828621929
4960770	0.40412157122256515	0.4	0.25064076710794936	0.0	0.44267045429138413	0.4099339298793211	0.3066851285402858	0.17809033529710983	0.16795499581015685	0.5303017933464661	0.36532342826466374	0.5135472379148202	0.982323232324116	0.1749517036017081	0.054438978993679735	0.4289247743946463
4960944	0.43114214570498527	0.4	0.12535125655017343	0.0	0.48603002480445096	0.2479164099964967	0.549676071635685	0.22559088566011562	0.469856176065436	0.448039669076429	0.5604310613779917	0.5672791525977179	1.0	0.2988670699191614	0.18213611588638115	0.8750255174794775
4965159	0.06978782985585176	0.0	0.23076870351932185	0.0	0.3892321269564351	0.2183447623143269	0.3792727919064765	0.13452443508901735	0.22383862481449243	0.7493916860618021	0.6835900585157629	0.3468640072427514	1.0	0.4394185802445904	0.3733552507839356	0.8316598318075775
4971051	0.23113429192768395	0.2	0.21720618272792008	0.0	0.4815189260564741	0.33557753385047445	0.4426666561482714	0.2793582193942196	0.12492213967705565	0.4622324240520538	0.03298423529331712	0.7192006796317636	0.9726562499986328	0.27661313329793563	0.22491304684653687	0.2495351188389306
4988499	1.0	1.0	0.22875240252617465	0.0	0.8015293421958358	0.5538786889220705	0.0	0.06104656706589596	0.2558814234775974	0.6473994928321816	0.786904579114966	0.013485711395078486	0.2499999999125	0.02382714289736262	0.014700276170138148	0.35888198543922356
4994356	0.3413268916615906	0.4	0.17449904590761925	0.0	0.4977617077578264	0.5653949093797043	0.25814974489240483	0.1183815028901734	0.33175137460037707	0.4613142384425559	0.8111519743746868	0.2744263185568803	1.0	0.3529939191427648	0.09019294058218255	0.9006189948862946
4998856	0.44172919944203654	0.4	0.1777804938380705	0.0	0.7740324028648778	0.5065727300542906	0.3699712309686281	0.12658789023815029	0.6065542127538788	0.1625472840540084	0.7348946808963671	0.5574874274303377	1.0	0.27981314324864665	0.12124880574367321	0.9195461945127251
5043069	0.27091190206948984	0.2	0.12176724618938413	0.0	0.4282670455033066	0.36768752115666486	0.4441149837005167	0.2536746490080925	0.3972148685000816	0.5226496715108072	0.36716309262617786	0.48703723470763166	1.0	0.3640808671694263	0.17730797156742817	0.7198058054845572
5051628	0.24582846248225054	0.2	0.2453550423521892	0.0	0.4220424773374849	0.2882419620234628	0.31452771151716985	0.17496706648786126	0.24559198370420185	0.5808882727702697	0.33772284766822186	0.6093552157925713	0.993859649174693	0.26041131268056533	0.2362417831262262	0.5299583251614549
5060236	0.13797092140917583	0.2	0.19759492643264592	0.0	0.28954545459989617	0.4729117221496022	0.27886167208179974	0.2816095979283237	0.10198284425223732	0.7689294603673813	0.3620822476659973	0.46426085759854113	1.0	0.29409349558625786	0.22782316658710303	0.5470329648239206
5066560	0.34572516611735843	0.4	0.13986419174650858	0.0	0.6575684327525462	0.24006731862339775	0.37965082209887596	0.01654913834913295	0.36586100354238027	0.39290632145202303	0.512231122039041	0.5639938774135865	1.0	0.29080851660084867	0.2321681183506671	0.7325811824837667
5074196	0.26127481407787023	0.2	0.21849448762756044	0.0	0.34250326983834883	0.2930236794306436	0.511069113565329	0.17281971229595378	0.3748733281614589	0.35699938018207117	0.22319399510781165	0.48089356194682203	1.0	0.1853445648033459	0.06917777918304335	0.5036927151762151
5101919	0.13538436200650442	0.2	0.12288927489830372	0.0	0.39108645427993416	0.542174351198364	0.29741614070576894	0.33791104532716765	0.4994003551027113	0.3012761051260046	0.8129582643187816	0.4078228489794578	1.0	0.6139598840012559	0.14797631043408593	1.117289660779894
5107329	0.1339570740021822	0.2	0.14443962430765578	0.0	0.5423884421581441	0.16621236724712043	0.3390687823761041	0.3477690049849711	0.2699981588442889	0.5601396515237016	0.40970003355544815	0.5006462160738907	1.0	0.30917583287636596	0.19969971363812378	0.6300181093311112
5109213	0.27208406153779024	0.2	0.11065314557036532	0.0	0.3467684659841012	0.45331279758093923	0.40611270998394416	0.010479948947976879	0.4023215808339597	0.5318461579724075	0.2679488849393732	0.7016116524169317	1.0	0.3241576892140682	0.3711918330518223	0.7482929653863062
5110421	0.38670174636043436	0.4	0.15137769519586788	0.0	0.7477981372393534	0.33435165787731136	0.4727836390665403	0.15114607041849712	0.5595940199070583	0.2667814252149874	0.6840828664835439	0.20438486912434492	1.0	0.3257393071180602	0.09534346743920334	0.8646208874220139
5110715	0.35716966652614296	0.2	0.04322682706879226	0.0	0.6450270026379663	0.6349235843702891	0.48858784978911585	0.03009099201849711	1.0	0.09289926141420597	1.0	0.491474842272774	1.0	0.2623843559612529	0.06245018799737023	1.4460714652459483
5117247	0.5378350440692646	0.4	0.10512904557576801	0.0	0.25801080095495926	0.2931765346617549	0.2996153402361901	0.6905587669086706	0.25629608092810024	0.8782228660048523	0.3993937175819196	0.23646515064399581	0.7083333332604167	0.11988007270367042	0.15306703356089618	0.582017150912543
5125159	0.12418133507025648	0.2	0.18274152693512183	0.0	0.3238111886704326	0.4299562392869391	0.2612987472372976	0.5739987532947977	0.1914491601266546	0.5719195806107364	0.44179226835978186	0.5965905970850314	1.0	0.3838940868827328	0.17613846727489363	0.6558428269872334
5140940	0.019764411840420118	0.0	0.08956241778756116	0.0	0.163502891824675	0.35082360632081605	0.4198587440191036	0.4631700052346821	0.6131508334736134	0.4843769915206881	0.44683153348620036	0.5893309778381524	1.0	0.529691490241811	0.2687155097216528	1.0490435757213268
5154317	0.38615944008593045	0.4	0.09704095702194912	0.0	0.6237319545512436	0.5565773281927384	0.3787775912139762	0.06903850854104046	0.21801524023212565	0.36839085497935414	0.0	0.38535797699302166	1.0	0.32447773555206433	0.40778480648656273	0.3741994390197828
5198245	0.29122274568721246	0.2	0.07585191905184152	0.0	0.537804878089727	0.4554452327310583	0.4103057811043198	0.3057869047121387	0.6678833746643242	0.35503227997179865	0.5816378177024243	0.48642469581397696	1.0	0.2369321406646358	0.16233286179078754	1.0023135779239871
5213901	0.1657839362104662	0.2	0.14952895670649974	0.0	0.3564270009219751	0.5821505597611535	0.31352546474378157	0.5114517616462427	0.3331398458006858	0.48866425795595514	0.4182540396684995	0.5030057059251165	0.9826732673241336	0.37963160718039024	0.16464311422102673	0.7151829627935327
5223816	0.05283477714344609	0.0	0.025651703954028174	0.0	0.35167464109677304	0.2622269418219129	0.33911260744254573	0.12716763005780346	0.3336742900723988	0.1569925621274805	0.3716289499495971	0.5139148257442203	1.0	0.7923874912184151	0.5221688095306954	0.9335651794911922
5229214	0.18924493872160186	0.2	0.2124996657243599	0.0	0.35906966836463744	0.2099897332556476	0.48827777898468294	0.34729267436763006	0.24781062133627643	0.5812771523025113	0.33421136952863706	0.4463327016477745	0.9567901234978393	0.17944173007496877	0.07558519322517193	0.49922026835636174
5243742	0.021066083538691716	0.0	0.14639278867801603	0.0	0.3006818181227069	0.1586857017304235	0.2769353323392544	0.20484698591445089	0.21410531531751786	0.5371695439344154	0.586901027906655	0.2540742088627058	1.0	0.40644258763334373	0.1896025611606344	0.7943906472048612
5265798	0.24140617912184495	0.2	0.17645283011354806	0.0	0.6335388684493157	0.6303235717437422	0.4114308067039458	0.12431988990520232	0.32718176704227875	0.41459362364613356	0.526510040157812	0.5696755061799209	0.9713114754485654	0.23116682639055522	0.18003740536804602	0.6692544919711135
5265821	0.24908611632541597	0.2	0.18319806804352234	0.0	0.6419786096828837	0.443016460564428	0.2919617774362017	0.016560162330635838	0.32130412409820136	0.36726431944939436	0.641863838480456	0.3850154301171013	0.9801136362990056	0.272652310285923	0.100866913215176	0.7152819599195547
5271794	0.1813098988465816	0.2	0.1009637629761076	0.0	0.571706368210335	0.28770257949903805	0.5117037321090087	0.07176376260809249	0.6050782188121727	0.35002498012759126	0.48370126328386154	0.6678879960305957	0.9839449541741971	0.31338565037810023	0.4435428738627418	0.9583131126727354
5356388	0.24917922906815662	0.2	0.10340721202279102	0.0	0.7727102613117285	0.3766886180757215	0.4583882852401644	0.11769385344739884	0.5709410050223277	0.3973504119177189	0.44679079083029927	0.6238535115830212	1.0	0.44578025703502694	0.3608095942294617	0.8428601244125206
5437396	0.040763246869327564	0.0	0.15423651329884347	0.0	0.3381161006096658	0.1557500338926981	0.5524574823318795	0.1285245189919075	0.45053297690086264	0.6817584528900623	0.40341911738649305	0.5356104139597353	1.0	0.368760555884475	0.31449924585674016	0.816934273492613
5445392	0.25895747982269846	0.2	0.06392844655568741	0.0	0.41018278862163454	0.21901866574752762	0.48772501095955	0.3221943260485549	0.8099613172767854	0.24247871363498766	0.6549250688785402	0.2931592969672867	1.0	0.49673332822057503	0.23330990271097576	1.2147294136529612
5457597	0.21130579966738292	0.2	0.1683065378904516	0.0	0.25613636353032776	0.43976480277321495	0.5676366846470148	0.1458926972300578	0.32342606397400264	0.2526730363244259	0.48633650062881173	0.553411626758016	1.0	0.4185413784900501	0.12402829887174989	0.7771671715053778
5465371	0.41357385018147613	0.4	0.20721977675423364	0.0	0.5301073463707857	0.5198860442871911	0.38134190733210227	0.352802017516763	0.5636414241328513	0.4476686139544016	0.4779219150399206	0.3287033650057911	1.0	0.18176161581656858	0.11554781397775608	0.7396225877067558
5472315	0.39375889175219697	0.4	0.16466863806937848	0.0	0.5106258706927974	0.4512897696580356	0.4497257760071778	0.012221724411560693	0.503930799733557	0.2933438652623355	0.4583354484894354	0.5897638796974669	0.9811827956490592	0.34704073573347727	0.1870944488671381	0.7807496984472504
5474974	0.16868515439926568	0.2	0.15757817620665682	0.0	0.5376703760965716	0.45191619806209665	0.3233697321506953	0.3682732844393064	0.5015853690432073	0.29743589814550003	0.5658846579919321	0.37653878300778476	0.9578313253728915	0.302626307561143	0.181743160723569	0.8265263593150898
5479698	0.3270225890642326	0.4	0.22348413225664052	0.0	0.42954545438941893	0.4144685968204125	0.37896361327223854	0.007857179375722542	0.28688030040428864	0.47860602973803734	0.3998349997567355	0.38089592943383094	0.9798850574239943	0.18681431192131864	0.08860652287817625	0.5446396069225592
5481756	0.300017083832653	0.2	0.16225507413637413	0.0	0.4412521441689357	0.48696891435552914	0.3771486370484485	0.1448091778219653	0.2297392600743214	0.583426360246693	0.35176791231565085	0.3910921266821544	0.9859999999993	0.26479374503005476	0.3105702846799892	0.5986913191183036
5502648	0.13982567472836807	0.2	0.07151867263429007	0.0	0.34861660076555606	0.22426374630823792	0.48304272674675774	0.37851360984046245	0.415665445680621	0.5696631528350969	0.6166860363029586	0.6076275189888817	1.0	0.3342118284604597	0.7879645294042359	1.1472897292355109
5503715	0.49634688845005415	0.4	0.19421237593355167	0.0	0.7377840906526857	0.9183323815729642	0.26724837902665505	0.09948025459421965	0.3979281542315252	0.2447543218718928	0.5403851094007394	0.4180922753331341	0.9255319148712764	0.21445240142932445	0.054689146591932684	0.6071399881760803
5504030	0.2963733285993777	0.4	0.12322813180806691	0.0	0.37227272727113275	0.2904839550532246	0.36394341768524696	0.0	0.42425294650000267	0.35012738324411413	0.7888655913341244	0.4321442253620617	1.0	0.12548564076127805	0.12922756338362515	1.011450676079403
5511799	0.2738524337697108	0.2	0.16916253631848036	0.0	0.5470626071708615	0.2184466017939674	0.3706003623607675	0.04831334651560693	0.49266141544504066	0.8773554246491921	0.33601439662568383	0.5021809169548058	1.0	0.2866467754811678	0.1601009047763981	0.6598557432247265
5518440	0.35076095871820206	0.4	0.2199990530697988	0.0	0.4852901545943691	0.36694050290014235	0.4414491397827714	0.25475872880462425	0.271716362301834	0.5623023497796393	0.24503611397463904	0.4484097816073558	1.0	0.1856224138817283	0.18794986431271093	0.44968028049883674
5524669	0.345495732792176	0.2	0.19241845146716688	0.0	0.9149725900985339	0.4332193630548545	0.330499120065772	0.07466038277919075	0.34092344394671115	0.4070749948779371	0.4923268534705514	0.47328906234252305	1.0	0.44208998958885215	0.32001462864777147	0.6158125674642764
5528740	0.36281561431421233	0.4	0.1114829286692827	0.0	0.662813237232197	0.3365148667128761	0.4400175546476288	0.10507233990289018	0.5427848341291799	0.3983509791473263	0.5551631822972287	0.7680079311166581	1.0	0.4179543627993782	0.3196409237637501	0.9279831436131974
5529913	0.2573016764483102	0.2	0.0627384460876495	0.0	0.3695430019182603	0.3639079366701565	0.39999824111389654	0.13797377953294798	0.520100164234254	0.6654777188139314	0.5365844560750074	0.6133468762814728	0.9811827956490592	0.40888045515063265	0.2330433940777712	0.9937007288632733
5531090	0.44612724237231105	0.4	0.10335330463983851	0.0	0.7309456875710755	0.5821505597611535	0.44594135541707514	0.14358622542427746	0.5439121098205676	0.39286996254413503	0.5769892266335888	0.6253356680890625	0.9895833332494792	0.41275050214197917	0.3993424741357665	0.9385861988898386
5534193	0.8829434945460212	0.8	0.14468357109557903	0.0	0.4223176698567489	0.4229571492034015	0.24480875790397216	0.5226082311398844	0.2769985366720242	0.6116229167349316	0.3785052283743033	0.19087559425653516	0.8793103448939653	0.02620744035766829	0.09301870789250795	0.527339431762125
5534206	0.34632843217745946	0.4	0.1713359259863198	0.0	0.5319662240124657	0.35903082036974465	0.40384420087062867	0.4083739393479769	0.33486427125546553	0.4404417035593492	0.4948376393177104	0.8199199149149325	1.0	0.42171475204860365	0.2213588385072332	0.743393973426921
5559118	0.24822428892965046	0.2	0.14314245604487227	0.0	0.7400747985010989	0.3267989037314809	0.5584778048913037	0.10266338463815029	0.3763160033390075	0.37473846177823783	0.4082309992815762	0.6461858734805797	1.0	0.21915830659921345	0.15109250161326174	0.6100444647582038
5561789	0.37058288262502787	0.2	0.15804450551084193	0.0	0.6714119790111884	0.22790730648402813	0.4325938189035956	0.22682587227745665	0.3286579438419149	0.5997184341225587	0.23409417607668592	0.6859458478211949	1.0	0.17920243021177662	0.22816083047587457	0.4888812999952599
5561841	0.16733939074716422	0.2	0.15214071785129044	0.0	0.28004679118244535	0.21664042281869808	0.3587989956623679	0.22459630316763005	0.47516575873098377	0.3414408307018893	0.8568006302818746	0.7599004900299424	1.0	0.4325994448665687	0.09692891539526326	1.135012384487581
5564311	0.4063950588382528	0.4	0.107519664323085	0.0	0.77587101956338	0.3871689321485955	0.5341001886557132	0.08286705202312139	0.5697674292300979	0.35334349354640016	0.3738244703561169	0.6424210590537448	0.9789156625989457	0.15967215807961666	0.3404185125571176	0.743598136953204
5574881	0.33467668472916484	0.2	0.23226356721481484	0.0	0.6211740518187919	0.6146319092033715	0.3354089752515181	0.3437258204485549	0.19205328686590173	0.6393240758470738	0.16151872643266063	0.3985283312620656	0.9573170731728656	0.2576377014137883	0.32328740674837275	0.32129462529078456
5579374	0.2617365451364699	0.2	0.13665759178839268	0.0	0.4382561354990701	0.33034056666452377	0.426032672526961	0.2597713228947977	0.44817186909867385	0.5186041189817822	0.37699429764170894	0.554782083960564	1.0	0.30977014980849005	0.3117826416650422	0.773959693789072
5580357	0.3936394276581336	0.4	0.17840203243205774	0.0	0.5374505927216149	0.3784642544179724	0.4361197385144574	0.1076195480416185	0.367927245641406	0.3311341778462436	0.5435316048255605	0.5292791715000906	0.9678899081733943	0.38659994912111606	0.12335249013050759	0.7283952444400573
5585225	0.2643935852168398	0.2	0.14960398951829149	0.0	0.6598933030668619	0.4474676894783113	0.3437434501177166	0.0738313513433526	0.4022204931080445	0.38625221336606735	0.37132325660027	0.593924717595092	0.8774999999938748	0.36743973966483257	0.29822636698055793	0.6253262240302121
5593702	0.12674740354279565	0.2	0.1393684812223229	0.0	0.4234955187156083	0.3691582877240721	0.33126515893726105	0.053754452198843936	0.3457319847503836	0.6543208766229485	0.19167530942496228	0.6742724102081303	1.0	0.5932254094084838	0.3303507340577465	0.6311858955990253
5596160	0.33850823795942453	0.4	0.1277760389452982	0.0	0.5596773249706544	0.31356733912578805	0.3763120133394016	0.021500913942196533	0.4087418310405641	0.36461465846840063	0.3571395155867796	0.72113124568196	1.0	0.2672604903227275	0.2990897945775105	0.7101092125660283
5599563	0.32474252455701014	0.4	0.20703890546092185	0.0	0.5546929214693616	0.5193064609821724	0.3815934020317373	0.08511490589595376	0.0987233384929566	0.5622165918691562	0.23808532135378088	0.5621144955178922	0.9551282051977562	0.2587432186048782	0.16052027775020167	0.332656213243285
5602714	0.2979682991768814	0.2	0.1929799052389482	0.0	0.5166871415700149	0.4247426068349756	0.31968130724451316	0.11809521143121386	0.24676364668031314	0.5272365712294383	0.3562643302086791	0.4589878020948309	0.975862069048793	0.37620744602553396	0.07692657361038366	0.5095286573947657
5682497	0.05932189474657962	0.0	0.16138717982438508	0.0	0.21670761644830636	0.19127459749111864	0.26420318977838414	0.12604798298265896	0.1881694397975731	0.7112255495650849	0.16111677372889502	0.5437107607936507	1.0	0.41393596457777715	0.3164676269434082	0.5426689501358852
5700276	0.37519593536469953	0.4	0.153091646192249	0.0	0.7111171960090645	0.5032057154358603	0.25786690814204777	0.05235031084393063	0.3154144192302653	0.19725712856513808	0.2823043225457111	0.6395578508701054	1.0	0.2342714384338092	0.14962049070528657	0.48931111092453833
5709802	0.24056999940042598	0.2	0.21348667544493347	0.0	0.6492825148246297	0.3293301494215189	0.32398012085576766	0.0013283382751445086	0.08113846474449278	0.4870037123568131	0.4133316681841827	0.2794748790690802	0.9708333332735414	0.34713751196280335	0.19833617373028206	0.4224453632114938
5709880	0.3230271695851152	0.2	0.1554770779762061	0.0	0.42321167407702776	0.3809408944575095	0.45907719991044044	0.010504126298265897	0.4830470790711914	0.4127550337413208	0.5826352882911584	0.45605716039996536	1.0	0.44603062211770994	0.31573214351099654	0.9384668528649249
5710790	0.269140029797516	0.2	0.14387507220363233	0.0	0.4810334722542968	0.38061977607683595	0.44832212199758437	0.13129842948439308	0.34064211761219215	0.4758028987423818	0.4209512979399839	0.5026494513111405	0.9692982456984647	0.30049570534485504	0.164214426974609	0.6733304862590468
5745292	0.1421081671827732	0.2	0.12035481267580161	0.0	0.2836620926442346	0.2369625524128088	0.38079019075697973	0.16515276637225434	0.4209348033453774	0.6760673246475213	0.4350897884167835	0.5165823117013227	0.8833333332691667	0.36552694321948703	0.33538747585229856	0.8305658165648081
5747982	0.5257400334710475	0.4	0.3733604606963872	0.0	0.5255159705887338	0.3662557298552881	0.34498506676407936	0.10306307521849711	0.08805067066547403	0.7739681998063531	0.15009418411931774	0.5215279703698038	1.0	0.19146560205325955	0.11615595151754526	0.13157719550428734
5749305	0.0936263454810183	0.0	0.11865812623673383	0.0	0.3884778009668106	0.26089930833027436	0.4206193813487777	0.056142989169942197	0.3151174204144689	0.45976438076362386	0.4136840502988336	0.5716523666269041	1.0	0.36064497868532147	0.4097453083711662	0.7937263520429695
5752363	0.21176933661854386	0.2	0.20157085052245702	0.0	0.38548951029807993	0.3483244597453503	0.3218909946013854	0.0381875815583815	0.19079996156771634	0.5049614286668088	0.4451388224607536	0.52874401272913	0.9895209579994759	0.4759256840588249	0.13721919755578474	0.614045242701696
5766111	0.34388231448315265	0.2	0.13056820759659227	0.0	0.6896371975337419	0.15011202370080848	0.4343690173432747	0.07547315717919074	0.2626673989043024	0.5436794786165275	0.2907002379949974	0.47684222178911456	1.0	0.14691314331872207	0.24664513351779088	0.500602572280085
5783773	0.37328693754013165	0.4	0.15560935417826013	0.0	0.7485193566573933	0.5153255025965777	0.40229443900356815	0.0030849939976878614	0.37089232402453415	0.25680214292785486	0.5134879818127188	0.5897402458685095	1.0	0.23209747189284824	0.2140660954236046	0.6851276851481384
5790458	0.4431672648648507	0.4	0.3191245883452514	0.0	0.6009880185045785	0.5811782599239845	0.23884675512823922	0.13740257871907513	0.05731203150958994	0.7430739110360782	0.17963862731065872	0.22382967372100793	0.9457364341722867	0.10174858858810089	0.08781870042857698	0.10243176618120203
5797090	0.26812214967584674	0.2	0.10145360994196051	0.0	0.5450425705894405	0.7595488634852313	0.32346123091070056	0.0022152227514450865	0.2997072007589369	0.26144226005664634	0.31538368664558597	0.5641915637514358	1.0	0.3697313376043346	0.18473735135464953	0.6184326935278741
5800579	0.23558958761647528	0.2	0.11413402371651772	0.0	0.4238466754894029	0.4281074170883567	0.37780052157494043	0.1393200959630058	0.4786408928079034	0.5886230792956858	0.3877876507800707	0.7916572267177441	0.9760273973238011	0.3509340931103775	0.3047575646557155	0.8285621826390919
5803875	0.04793001023118687	0.0	0.010236493264468217	0.0	0.3171749134285554	0.23888795209879155	0.5633186024966707	0.34638094827283233	0.47549959277928117	0.5291367828209887	0.377485615504451	0.8331827055390603	1.0	0.5217359091604786	0.5205175555738696	1.0266587027274072
5814171	0.23039290976216079	0.2	0.12838071320730948	0.0	0.552239084714162	0.2183447623143269	0.4583678740525734	0.40209501476994225	0.4002352047566132	0.5522413986598089	0.2850150168063276	0.5999571454363687	0.9830097086741504	0.2973264693282112	0.2921962982875237	0.6434971819743329
5824189	0.22248943150380904	0.2	0.09021905865264798	0.0	0.40390094958991496	0.4758895835951066	0.5700214728523405	0.1417672391768786	0.3853657000401892	0.27500143274657207	0.4401890530787471	0.6375107631834172	1.0	0.5013032149205594	0.2406957259563627	0.8401925339776288
5824586	0.0	0.0	0.0	0.0	0.2757448888026093	0.2713681579876112	0.5697253216303846	0.07716585699884393	0.7440511429315472	0.39981115251011734	0.613494369050476	0.9330173549227353	1.0	0.6793644822190399	0.7561977138692679	1.446496087467091
5836333	0.4550084785903059	0.4	0.18329983254154278	0.0	0.5482892381467568	0.46619783272245613	0.5778081780820037	0.061184926779190754	0.37830751033790544	0.34725447940567306	0.43183515572941067	0.7672586314454644	1.0	0.2668780639708704	0.18645014911360583	0.67733786618185
5860471	0.28747683183796646	0.2	0.12634871536189557	0.0	0.6051457975742157	0.10548412482602075	0.40095849364960023	0.22396500553988438	0.549809447923342	0.20825812073349076	0.7315114859532448	0.2135134751345091	1.0	0.32413218381873415	0.06524372682957379	0.9508255698424861
5874896	0.43628266649880026	0.4	0.19719864156558786	0.0	0.6552515214859562	0.5251084255080891	0.49447460110813374	0.09730905851560694	0.443738315426904	0.26796698035263905	0.5679850156039041	0.33048669599528496	1.0	0.3232013528226569	0.1405449911509718	0.7315169815555395
5910490	0.2525218061080906	0.2	0.16000148313965515	0.0	0.4772727269879907	0.39089263551275794	0.34113395035507316	0.041041353100578035	0.37519217150481343	0.45985751899376776	0.3620593093503747	0.7493047133899003	0.9895833332494792	0.3374722217905484	0.27109855972252944	0.6928696533822427
5912589	0.24659931439803973	0.2	0.20828444603253846	0.0	0.4450245699216031	0.39974468410167524	0.38271303193234857	0.09216552989595375	0.2594058023971029	0.4916092437714012	0.30043641437909935	0.48350912794055756	0.957661290297883	0.44957100285730495	0.24523145607701077	0.5350526813290277
5915672	0.24089315088789295	0.2	0.16154833381599074	0.0	0.3677101202243025	0.38594933205892934	0.5420936492473479	0.06950706282543352	0.4716536211449766	0.41702627865953384	0.4554597103378196	0.7156625119243544	1.0	0.333066468750295	0.11550218499071366	0.802285927653966
5918451	0.3063257062047139	0.2	0.14607248553079497	0.0	0.6454578345810634	0.35584266374748164	0.35154600584832246	0.0157880278566474	0.5278645846622338	0.41333922039936527	0.6458274373860099	0.42330242650767447	1.0	0.15646076344789744	0.2216102104698712	0.8872981306779798
5925839	0.32173298325885463	0.2	0.20581907707850733	0.0	0.5425021525047127	0.43186646679039326	0.398633984852363	0.14174498700578034	0.29299929108709527	0.6208743620759376	0.3651831651961178	0.4063029786047069	0.9821428571991072	0.31318582719901955	0.19189958904428195	0.5460243893247019
5926890	0.30727924667469414	0.2	0.11334987265903824	0.0	0.37301412193803246	0.48529366639000565	0.48784818887444836	0.1294212952786127	0.6460356461071837	0.39936953413426357	0.5388794736392314	0.4896903328164926	1.0	0.2643740060882358	0.26538444898741814	1.012645848270321
5970252	0.36542979740346954	0.2	0.10578132138000935	0.0	0.720872065392374	0.7282164011617858	0.5008509219303836	0.09616945986589595	0.49463991549138	0.3082594413476682	0.5535701705685852	0.7498418567927395	1.0	0.35813483042343736	0.45729666039609923	0.9185413689746164
5980113	0.2918026451152697	0.2	0.1092322316115592	0.0	0.4805417186668935	0.4050192347750152	0.5344692580248055	0.129130766649711	0.5928495670433821	0.268316547904145	0.33704950444133047	0.41064918170608206	1.0	0.229101087743795	0.08498542930248894	0.7512592112472747
5980800	0.32086662154084034	0.4	0.1917656896193153	0.0	0.673263048447188	0.43365695839866786	0.3028899013100662	0.13845789817341042	0.27847182232620643	0.5049015227997691	0.4298885919837207	0.7309374261222983	0.9812834223990641	0.28645674482811384	0.3174015685109954	0.6062215747440833
