corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
GerManC_SCIE	SCIE_P2_OOD_1745_Mathematicus	32.166666666666664	27.0	5.159208666980688	4	0.5714285714	0.0909090909	0.0	0.0	0.45215311	0.4484220443	0.0103626943	0.0084785681	0.5	0.0	0.0
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	27.926829268292682	24.0	4.890829694323144	4.0	0.3333333333	0.1707317073	0.0	0.0	0.8933823529	0.4711790393	0.0021834061	0.0082969432	0.7142857143	0.0	0.0008733624
GerManC_SCIE	SCIE_P2_WMD_1714_Kleinod	30.55072463768116	24	5.4976280834914615	5.0	0.2736318408	0.0289855072	0.0144927536	0.0434782609	0.5843023256	0.4762808349	0.0056925996	0.0113851992	0.25	0.0	0.0004743833
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	30.80597014925373	24	5.688953488372093	5.0	0.3990147783	0.0895522388	0.0149253731	0.0	0.5783475783	0.5179263566	0.0024224806	0.0130813953	0.6428571429	0.0	0.0
GerManC_SCIE	SCIE_P2_WOD_1708_WunderbarenWelt	27.857142857142858	28	5.407925407925408	5	0.2415730337	0.038961039	0.038961039	0.0	0.4268585132	0.5095571096	0.0041958042	0.0046620047	0.0	0.0	0.0009324009
GerManC_SCIE	SCIE_P2_WOD_1720_FangSchlaeussen	45.6530612244898	43	5.542691104157353	5	0.3349282297	0.0	0.0408163265	0.0	0.4940898345	0.4970943228	0.0080464908	0.0022351363	0.0	0.0	0.0008940545
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	21.50526315789474	19	5.380323054331865	5	0.2709359606	0.0736842105	0.0210526316	0.0	0.4915254237	0.4645129711	0.013215859	0.0058737151	0.6	0.0	0.0004894763
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	17.144144144144143	16	5.430373095112979	5	0.3333333333	0.018018018	0.018018018	0.0	0.4094707521	0.4629532317	0.0173410405	0.0063058329	0.0	0.0005254861	0.0
GerManC_SCIE	SCIE_P3_NoD_1775_Chemie	19.484848484848484	17	5.716951788491446	5	0.2011173184	0.0707070707	0.0	0.0	0.4261904762	0.5012960083	0.0005184033	0.0046656299	0.5	0.0	0.0
GerManC_SCIE	SCIE_P3_NoD_1799_Gasarten	23.543478260869566	22.0	5.8171745152354575	5.0	0.2	0.0217391304	0.0108695652	0.0217391304	0.3987730061	0.4981532779	0.0138504155	0.0050784857	1.0	0.0	0.0004616805
GerManC_SCIE	SCIE_P3_OMD_1778_MineralogischeGeographie	23.52173913043478	20.5	5.670055452865065	5.0	0.1298701299	0.0217391304	0.0217391304	0.0	0.3888888889	0.5189463956	0.0073937153	0.0036968577	0.25	0.0	0.0
GerManC_SCIE	SCIE_P3_OMD_1781_Akademie	27.738095238095237	25.0	5.5716738197424895	5.0	0.1951219512	0.0	0.0119047619	0.0	0.3949903661	0.5008583691	0.0167381974	0.00472103	0.3333333333	0.0	0.0
GerManC_SCIE	SCIE_P3_OMD_1781_Chymie	14.992063492063492	12.5	5.368978295394388	5	0.2	0.0238095238	0.0	0.0	0.6267029973	0.5150873478	0.0	0.0037056644	0.8333333333	0.0	0.0005293806
GerManC_SCIE	SCIE_P3_OOD_1780_ZeichenInstruments	22.288659793814432	20	5.36586493987049	5.0	0.2398373984	0.0721649485	0.0103092784	0.0	0.6666666667	0.4505087882	0.0235892692	0.0152636448	0.2105263158	0.0	0.0
GerManC_SCIE	SCIE_P3_OOD_1786_Polizey	20.44	16.0	5.548434442270059	5.0	0.2403846154	0.11	0.01	0.03	0.5347043702	0.4681996086	0.0073385519	0.0122309198	0.7142857143	0.0	0.0004892368
GerManC_SCIE	SCIE_P3_OOD_1788_Chimie	16.6796875	13.0	5.252459016393443	5	0.252	0.046875	0.0078125	0.0	0.6234413965	0.4969555035	0.0046838407	0.006557377	0.5833333333	0.0	0.0
GerManC_SCIE	SCIE_P3_WMD_1753_ProbierSteins	16.323076923076922	11.0	5.619227144203582	5.0	0.2525252525	0.0230769231	0.0	0.0153846154	0.5076923077	0.4646559849	0.007068803	0.007068803	0.7	0.0	0.0
GerManC_SCIE	SCIE_P3_WMD_1777_Logik	23.879518072289155	22	5.795156407669022	5.0	0.2827225131	0.1204819277	0.1204819277	0.0240963855	0.4494117647	0.4687184662	0.019172553	0.0100908174	0.5714285714	0.0	0.0
GerManC_SCIE	SCIE_P3_WMD_1781_Forstwissenschaft	18.869565217391305	16	5.602304147465437	5.0	0.1782178218	0.0086956522	0.0	0.0	0.4139344262	0.5433179724	0.0004608295	0.001843318	0.3333333333	0.0	0.0
GerManC_SCIE	SCIE_P3_WOD_1774_Hygrometrie	23.337078651685392	22	5.141550312951372	4	0.4666666667	0.0	0.0	0.0	0.5753424658	0.4496870486	0.0163697641	0.008184882	0.2857142857	0.0	0.0
GerManC_SCIE	SCIE_P3_WOD_1780_Instrument	25.82051282051282	23.0	4.786494538232374	4.0	0.2383419689	0.0128205128	0.0128205128	0.0	0.4961439589	0.4627606753	0.004468719	0.0079443893	0.4166666667	0.0	0.0034756703
GerManC_SCIE	SCIE_P3_WOD_1787_Botanik	24.833333333333332	19.0	5.680949922560661	5	0.186440678	0.0128205128	0.0256410256	0.0	0.4732620321	0.4925141972	0.0149716056	0.0072276717	0.5714285714	0.0	0.0
GerManC_SERM	SERM_P1_NoD_1666_Erbteil	16.94017094017094	15	5.230575176589304	5.0	0.2684210526	0.1538461538	0.0085470085	0.0085470085	0.523415978	0.4646821393	0.0292633703	0.0060544904	0.6666666667	0.0	0.0040363269
GerManC_SERM	SERM_P1_NoD_1677_LeichSermon	16.82051282051282	15	5.1676829268292686	5.0	0.2821576763	0.1965811966	0.0256410256	0.0085470085	0.7415384615	0.4486788618	0.0157520325	0.0096544715	0.7857142857	0.0	0.0030487805
GerManC_SERM	SERM_P1_NoD_1690_WilleGottes	13.314102564102564	10.0	5.074145402022148	4	0.1957446809	0.0833333333	0.0512820513	0.0961538462	0.6135770235	0.4790563312	0.0346653828	0.0120365912	0.7777777778	0.0	0.0024073182
GerManC_SERM	SERM_P1_OMD_1672_Advent	14.873134328358208	14.0	5.228299046663322	5	0.2806122449	0.0895522388	0.0298507463	0.0597014925	0.5355191257	0.4841946814	0.0346211741	0.0045158053	1.0	0.0010035123	0.0065228299
GerManC_SERM	SERM_P1_OMD_1680_Balcken	21.892473118279568	20	5.089390962671906	5.0	0.325203252	0.1075268817	0.0430107527	0.0	0.6666666667	0.4666011788	0.007367387	0.0058939096	0.8	0.0	0.0014734774
GerManC_SERM	SERM_P1_OMD_1680_SursumDeosum	14.04109589041096	10.5	5.062439024390244	4.0	0.1659574468	0.1232876712	0.0479452055	0.0479452055	0.7781456954	0.4668292683	0.0287804878	0.0107317073	0.6666666667	0.0009756098	0.0019512195
GerManC_SERM	SERM_P1_OOD_1660_EinweihungsPredigt	9.419512195121952	8	5.17711030554117	4	0.24	0.1365853659	0.0536585366	0.1317073171	0.5882352941	0.4614189539	0.0191610564	0.0051786639	0.7142857143	0.0	0.0072501295
GerManC_SERM	SERM_P1_OOD_1663_Amaradvlcis	13.967320261437909	9	5.321478708469818	5	0.1458333333	0.0196078431	0.1241830065	0.0326797386	0.2711864407	0.4988301357	0.0102948058	0.0084230229	0.3333333333	0.0004679457	0.0028076743
GerManC_SERM	SERM_P1_OOD_1686_KlagseufftzendesAch	19.137614678899084	15	5.7708533077660595	5.0	0.243902439	0.0642201835	0.0825688073	0.0550458716	0.4596412556	0.5263662512	0.0191754554	0.0057526366	0.2222222222	0.0	0.0028763183
GerManC_SERM	SERM_P1_WMD_1662_Funeralia	23.896551724137932	17	5.157768157768158	4	0.2657004831	0.0574712644	0.0114942529	0.0	0.5376623377	0.4834054834	0.0303030303	0.0067340067	1.0	0.0	0.0004810005
GerManC_SERM	SERM_P1_WMD_1674_Trost	17.83478260869565	14	4.904924427108727	4	0.3181818182	0.1043478261	0.0869565217	0.0	0.7457627119	0.4397854705	0.0399804973	0.0131643101	0.65	0.000487567	0.0019502682
GerManC_SERM	SERM_P1_WMD_1699_Solms	22.355555555555554	16.0	5.057654075546719	4.0	0.2722772277	0.1	0.0222222222	0.0666666667	0.5838150289	0.4761431412	0.0238568588	0.0054671968	0.625	0.0	0.0014910537
GerManC_SERM	SERM_P1_WOD_1654_Eytelkeit	13.753424657534246	11.0	5.245517928286852	4.0	0.2296650718	0.1095890411	0.0821917808	0.0	0.5160493827	0.4950199203	0.0074701195	0.0054780876	0.8888888889	0.0	0.000498008
GerManC_SERM	SERM_P1_WOD_1660_LeichPredigt	19.26605504587156	14	5.165238095238095	4.0	0.2522522523	0.1559633028	0.0183486239	0.0183486239	0.4955357143	0.5166666667	0.0033333333	0.0076190476	0.8461538462	0.0	0.000952381
GerManC_SERM	SERM_P1_WOD_1683_TrostPredigt	21.367346938775512	16.0	5.5019102196752625	5.0	0.1944444444	0.0918367347	0.0	0.0	0.3495145631	0.5401146132	0.005730659	0.0081184336	0.8	0.0	0.0014326648
GerManC_SERM	SERM_P2_NoD_1715_Klugheit	15.755725190839694	13	5.559593023255814	5.0	0.145	0.1145038168	0.0534351145	0.0152671756	0.4651162791	0.5184108527	0.0058139535	0.0087209302	0.5882352941	0.0	0.0
GerManC_SERM	SERM_P2_NoD_1715_Seeligkeit	14.381679389312977	12	4.986730360934183	4.0	0.2526315789	0.1145038168	0.0381679389	0.0534351145	0.5828220859	0.4485138004	0.0164543524	0.0127388535	0.8823529412	0.0010615711	0.0031847134
GerManC_SERM	SERM_P2_NoD_1730_JubelFeste	14.787234042553191	13	5.284892086330935	5	0.2549019608	0.0425531915	0.1134751773	0.0354609929	0.6234718826	0.4508393285	0.0316546763	0.0110311751	0.7894736842	0.0	0.0009592326
GerManC_SERM	SERM_P2_OMD_1706_GedaechtnisPredigt	21.54945054945055	12	4.956654767975523	4	0.3133640553	0.0879120879	0.2527472527	0.010989011	0.6235632184	0.467618562	0.0214176441	0.0086690464	0.7272727273	0.0	0.0005099439
GerManC_SERM	SERM_P2_OMD_1715_Beerdigung	39.982142857142854	37.0	5.6619026351049575	5	0.2372881356	0.0714285714	0.0892857143	0.0	0.5351473923	0.5015631979	0.0200982582	0.0084859312	0.7272727273	0.0	0.0008932559
GerManC_SERM	SERM_P2_OMD_1734_Evangelisch	24.530864197530864	20	5.06341217916457	4	0.2478991597	0.049382716	0.012345679	0.012345679	0.6742209632	0.4947156517	0.0080523402	0.0115752391	0.75	0.0	0.0020130851
GerManC_SERM	SERM_P2_OOD_1700_FeyerTag	18.81651376146789	16	5.024378352023403	4	0.1623036649	0.0275229358	0.0275229358	0.0	0.3970893971	0.5446123842	0.0078010726	0.0053632374	0.5	0.0	0.0009751341
GerManC_SERM	SERM_P2_OOD_1709_Orgel	18.18018018018018	17	5.319127849355798	5.0	0.1770833333	0.0810810811	0.009009009	0.0540540541	0.5333333333	0.4915758176	0.0227948464	0.0089197225	0.7692307692	0.0004955401	0.0029732408
GerManC_SERM	SERM_P2_OOD_1728_Verstellte	14.902097902097902	14	5.571093383388081	5	0.1746724891	0.1328671329	0.020979021	0.027972028	0.5640394089	0.5039887377	0.016424214	0.0042233693	0.6	0.0	0.0
GerManC_SERM	SERM_P2_WMD_1702_Leben	16.295081967213115	14.0	5.088028169014085	4.0	0.2435897436	0.0819672131	0.1475409836	0.131147541	0.6822157434	0.4803822938	0.0261569416	0.0070422535	0.6	0.0	0.0055331992
GerManC_SERM	SERM_P2_WMD_1721_HeilBronnen	24.892857142857142	16.0	5.584887613582018	5	0.2401960784	0.0833333333	0.0476190476	0.0595238095	0.5074626866	0.4772835964	0.0138689622	0.0105212817	0.4444444444	0.0	0.0019129603
GerManC_SERM	SERM_P2_WMD_1743_TrostPredigt	11.674418604651162	10.0	5.3032868525896415	5.0	0.1988950276	0.0523255814	0.0174418605	0.0	0.4238875878	0.5179282869	0.0119521912	0.0039840637	0.5714285714	0.000498008	0.000498008
GerManC_SERM	SERM_P2_WOD_1708_Zotten	18.96330275229358	15	5.290275761973875	5	0.3380952381	0.0917431193	0.0642201835	0.0091743119	0.5722070845	0.4818577649	0.0058055152	0.0043541364	0.1111111111	0.0	0.0
GerManC_SERM	SERM_P2_WOD_1730_SeelenLiecht	15.585526315789474	12.0	5.481637821865766	5	0.2008368201	0.0526315789	0.0723684211	0.0131578947	0.5829268293	0.4795272267	0.0075981427	0.0025327142	0.3333333333	0.0	0.000422119
GerManC_SERM	SERM_P2_WOD_1739_Kranckentrost	17.651785714285715	13.0	4.958017197774406	4	0.2133891213	0.0803571429	0.0982142857	0.0357142857	0.647696477	0.4987354578	0.0257966616	0.0060698027	0.6363636364	0.0005058169	0.0040465352
GerManC_SERM	SERM_P3_NoD_1765_Trauerrede	15.037037037037036	13	5.111330049261084	4.0	0.1264367816	0.1407407407	0.0444444444	0.2962962963	0.454308094	0.4497536946	0.0216748768	0.0088669951	0.7	0.0019704433	0.002955665
GerManC_SERM	SERM_P3_NoD_1770_Gottesdienst	14.765151515151516	12.5	5.333504361210878	5	0.1866666667	0.1287878788	0.0833333333	0.0227272727	0.6320224719	0.4258594151	0.0538737814	0.0133401744	0.5454545455	0.0	0.0010261673
GerManC_SERM	SERM_P3_NoD_1798_LetztePredigt	17.478632478632477	13	5.365281173594132	5	0.3179487179	0.0683760684	0.0256410256	0.0512820513	0.5327868852	0.466992665	0.0391198044	0.0063569682	1.0	0.0	0.0039119804
GerManC_SERM	SERM_P3_OMD_1756_Trost	16.361344537815125	14	5.111967128916281	4	0.2169312169	0.0588235294	0.2268907563	0.0840336134	0.4701492537	0.4689265537	0.0220852594	0.0138674884	0.7894736842	0.0005136107	0.0
GerManC_SERM	SERM_P3_OMD_1760_Folgen	15.952755905511811	12	5.378084896347483	5.0	0.2166666667	0.1102362205	0.062992126	0.0708661417	0.4316546763	0.4837117473	0.0044422507	0.0093780849	0.8888888889	0.0	0.0019743337
GerManC_SERM	SERM_P3_OMD_1790_Unruhen	19.831683168316832	17	5.654018971542686	5	0.2736318408	0.1683168317	0.1683168317	0.0198019802	0.5710227273	0.4862705941	0.011982027	0.0099850225	0.75	0.0	0.0009985022
GerManC_SERM	SERM_P3_OOD_1751_Elisabetha	25.615384615384617	24.0	5.5675675675675675	5.0	0.2752808989	0.0512820513	0.0128205128	0.0128205128	0.4461152882	0.4784784785	0.0065065065	0.0085085085	0.5555555556	0.0	0.0
GerManC_SERM	SERM_P3_OOD_1782_Erloeser	19.16190476190476	15	5.145626242544732	4.0	0.2327586207	0.0666666667	0.0761904762	0.219047619	0.6203208556	0.4751491054	0.0313121272	0.004473161	1.0	0.0004970179	0.0009940358
GerManC_SERM	SERM_P3_OOD_1792_Sonntagen	15.723880597014926	12.0	4.977693402942572	4	0.2261904762	0.1119402985	0.0074626866	0.0074626866	1.0434782609	0.4499288087	0.0422401519	0.0061699098	1.0	0.0	0.0
GerManC_SERM	SERM_P3_WMD_1774_Gewohnheit	19.735294117647058	17.5	5.421758569299553	5	0.2401960784	0.1960784314	0.2352941176	0.0882352941	0.5513513514	0.4391455539	0.0074515648	0.0084451068	1.0	0.0	0.001987084
GerManC_SERM	SERM_P3_WMD_1780_Feuersbrunst	24.129411764705882	23	5.16138469039493	5	0.2897196262	0.1176470588	0.1294117647	0.0235294118	0.6970684039	0.4358849342	0.0199902487	0.0175524135	0.625	0.0	0.0
GerManC_SERM	SERM_P3_WMD_1780_LottoSucht	22.78021978021978	20	5.656536420646407	5	0.3130434783	0.043956044	0.1538461538	0.0769230769	0.5348837209	0.4635793536	0.0197780994	0.004341534	0.4285714286	0.0009647853	0.0019295707
GerManC_SERM	SERM_P3_WOD_1751_DreiKoenig	16.21969696969697	12.0	5.514245679588977	5	0.1072961373	0.0303030303	0.2272727273	0.0151515152	0.5883838384	0.4876226063	0.0130780009	0.0102755722	0.6153846154	0.0	0.0014012144
GerManC_SERM	SERM_P3_WOD_1790_Strassburg	30.21212121212121	25.0	5.326479438314945	5.0	0.2540540541	0.1363636364	0.0454545455	0.3939393939	0.4792746114	0.4674022066	0.0225677031	0.0115346038	0.9166666667	0.0	0.0035105316
GerManC_SERM	SERM_P3_WOD_1792_Hegel	35.785714285714285	32.0	5.089820359281437	5.0	0.2699115044	0.0892857143	0.0	0.0178571429	0.6647058824	0.4476047904	0.0289421158	0.00499002	0.7777777778	0.0	0.000499002
Gutenberg_Fiction	Achim_von_Arnim_Der_tolle_Invalide_auf_dem_Fort_Ratonneau	38.7192118226601	34	5.032315521628499	4.0	0.1601423488	0.0837438424	0.039408867	0.039408867	0.7735719202	0.465394402	0.0239185751	0.0058524173	0.6976744186	0.0002544529	0.0006361323
Gutenberg_Fiction	Adalbert_Stifter_-_Die_drei_Schmiede_ihres_Schicksals	26.28491620111732	22.0	4.977577045696068	4.0	0.1885317116	0.0726256983	0.0418994413	0.0167597765	0.7647840532	0.4734325186	0.0133900106	0.0054197662	0.72	0.001381509	0.0008501594
Gutenberg_Fiction	Adam_Karrillon_-_Erlebnisse_eines_Erdenbummlers	17.064043364786187	15	5.105381429714339	4.0	0.2036963827	0.0489861474	0.0833166031	0.0345312186	0.6633449158	0.4590568968	0.0463433573	0.0049531743	0.8193069307	0.0013059438	0.0007765071
Gutenberg_Fiction	Adam_Mueller-Guttenbrunn_-_Die_schoene_Lotti_und_andere_Damen	12.96461869471671	11	5.0064907525216205	4	0.1272461651	0.122878317	0.0729141764	0.0633516615	0.7776641672	0.467666095	0.0433700282	0.0081871992	0.8937644342	0.0021943169	0.001272335
Gutenberg_Fiction	Adolf_Damaschke_-_Volkstuemliche_Redekunst	19.85595337218984	17	5.478257223130792	5	0.1794466403	0.06244796	0.0416319734	0.0691090758	0.5072173216	0.5013209209	0.0144252946	0.0058288254	0.8582677165	0.0005870759	4.1934e-05
Gutenberg_Fiction	Adolf_Muetzelburg_-_Der_Herr_der_Welt	11.554616548940464	9.0	5.011014682604661	4	0.1435379645	0.072653885	0.0904389506	0.1415237134	0.8475388512	0.4723868784	0.0339064462	0.0065826101	0.7936241611	0.0020195404	0.0007641504
Gutenberg_Fiction	Adolf_Pichler_Letzte_Alpenrosen	18.592067988668557	16.0	4.991981563309462	4.0	0.1250172485	0.0194759207	0.0644475921	0.1065864023	0.734989858	0.4937909493	0.0208174615	0.005675758	0.7591240876	0.0011046777	0.0003999695
Gutenberg_Fiction	Adolf_Schmitthenner_-_Heidelberger_Erzaehlungen	12.707024265644955	10.0	4.858235506955054	4.0	0.1099068955	0.0743295019	0.0772669221	0.1020434227	0.7903874899	0.4665112165	0.0235285841	0.0059600386	0.8843537415	0.001748814	0.0010452682
Gutenberg_Fiction	Adolf_Stoltze_-_Das_Kaiseressen	17.847826086956523	15.0	5.44884287454324	5.0	0.1850961538	0.027173913	0.1032608696	0.1222826087	0.6293494705	0.5015225335	0.0097442144	0.0066991474	0.7857142857	0.0022838002	0.0013702801
Gutenberg_Fiction	Adolf_Streckfuss_-_Der_Herr_Praesident	16.126693980460132	13	5.237013875317569	4.0	0.1756440281	0.0261582099	0.0756381973	0.1002206114	0.7145247657	0.4764705882	0.0307211257	0.0065468048	0.6408668731	0.0012311902	0.0002931405
Gutenberg_Fiction	Adolf_von_Winterfeld_-_Die_vier_Toechter_des_Rittmeister_Schimmelmann	19.741980474198048	16	5.188743671258684	4	0.1563372418	0.0450953045	0.1008833101	0.0878661088	0.7665493628	0.5091251619	0.0190274344	0.0101887829	0.8509119746	0.0027552102	0.0035323207
Gutenberg_Fiction	Agnes_Harder_-_Schlumski	12.146642468239564	10	4.7171587377480275	4.0	0.1519128114	0.1673321234	0.0359346642	0.0573502722	0.8231417063	0.4695194836	0.0430612001	0.0074408319	0.9959677419	0.0030779345	0.0010757829
Gutenberg_Fiction	Agnes_Sapper_-_Das_kleine_Dummerle_und_andere_Erzaehlungen	18.262235017011253	15	4.818973918028088	4.0	0.1432877597	0.0800837477	0.1012823868	0.0751112274	0.8392663535	0.4808827744	0.0167383204	0.0097019203	0.8781575037	0.0033677271	0.0007165377
Gutenberg_Fiction	Albert_Emil_Brachvogel_-_Friedemann_Bach	16.50306866129651	13.0	5.217299847757621	4	0.1485177291	0.0625239739	0.0780590717	0.2265055619	0.6555315636	0.4957290783	0.0214417702	0.0052180785	0.8846153846	0.0022429602	0.0009994538
Gutenberg_Fiction	Albert_Trentini_-_Goethe	11.497067345063954	8	5.121153077845047	4	0.1269792624	0.1269168257	0.149247403	0.29665748	0.6218396646	0.5118165893	0.0193675282	0.0042902363	0.8189781022	0.0029441593	0.0003872276
Gutenberg_Fiction	Albin_Zollinger_Der_Froeschlacher_Kuckuck	25.921017402945115	22	5.526829520218974	5	0.093877551	0.0214190094	0.0200803213	0.030789826	0.5240641711	0.5079791355	0.0012394774	0.0028404689	0.7777777778	0.0	0.0001549347
Gutenberg_Fiction	Alexander_Castell_-_Fieber	12.510044977511244	10	4.89079839888785	4	0.1526223776	0.0512743628	0.0590704648	0.0092953523	0.98791019	0.4678698977	0.0133505908	0.0056805925	0.8783783784	0.0021811558	0.0003355624
Gutenberg_Fiction	Alexander_Freiherrn_von_Ungern-Sternberg_-_Liselotte	15.76642964878259	12.0	5.061963592631061	4.0	0.1320520769	0.0384615385	0.0772462831	0.1176470588	0.7342943854	0.4710203356	0.0237249221	0.0075848685	0.7111111111	0.0010454819	0.0008473186
Gutenberg_Fiction	Alexander_Moszkowski_-_Die_Ehe_im_Rueckfall_und_andere_Anzueglichkeiten	13.889337175792507	11	5.484106564860155	5.0	0.1452898551	0.0899135447	0.1048991354	0.1095100865	0.6022256164	0.5008299444	0.0286330816	0.0081749523	0.9476439791	0.0014109055	0.0009959333
Gutenberg_Fiction	Alexander_von_Ungern-Sternberg_-_Seemannsmaerchen_und_Schiffersagen	23.332737669764118	20.0	5.141027801179444	4	0.1472740146	0.0343102216	0.0675482487	0.0754110079	0.6995212151	0.5002067856	0.0225626101	0.004350157	0.5862068966	0.0008730949	0.0008730949
Gutenberg_Fiction	Alfons_Paquet_-_Kamerad_Fleming	15.568217874140666	13.0	5.3849080317260825	5	0.1068950244	0.0438921206	0.0349021682	0.0401903755	0.5420134443	0.5025560896	0.0062331222	0.0022079179	0.8992248062	0.0003566637	0.0001188879
Gutenberg_Fiction	Alfons_Petzold_-_Der_Kesselflicker	16.23076923076923	13.5	5.1309241706161135	4.0	0.0939226519	0.125	0.0192307692	0.1538461538	0.5292397661	0.5201421801	0.0023696682	0.0035545024	1.0	0.0011848341	0.0011848341
Gutenberg_Fiction	Alfred_af_Hedenstjerna_-_So_ist_das_Leben	18.13294422827497	14.0	5.056185401094382	4	0.1833282067	0.1297016861	0.093385214	0.1952010376	0.6545198309	0.4769858017	0.0187761525	0.0049354458	0.8992248062	0.002503487	0.0028253639
Gutenberg_Fiction	Alfred_Bock_Der_Flurschuetz	9.879693177230521	8	4.858409610983982	4.0	0.0763827919	0.0553088413	0.0585385547	0.0633831247	0.8009845288	0.4685354691	0.0163043478	0.0116050997	0.9464285714	0.0033507682	0.0006129454
Gutenberg_Fiction	Alfred_Brust_Der_Laechler_von_Dunnersholm	13.414731785428343	11	5.085407341092211	4	0.124426079	0.1873498799	0.0176140913	0.0912730184	0.6722222222	0.4995523724	0.0108624291	0.0039988063	0.7878787879	0.0009549388	0.0004177857
Gutenberg_Fiction	Alfred_Meissner_-_Der_Mueller_vom_Hoeft	15.507793273174734	13	5.099925941599661	4.0	0.1326178612	0.0385561936	0.0902378999	0.1205906481	0.7422475107	0.4840774439	0.0198899704	0.0066123572	0.8318584071	0.0013753703	0.0005289886
Gutenberg_Fiction	Alfred_Schirokauer_-_Der_erste_Mann	9.57493125572869	8.0	5.111858322364485	4	0.1079838116	0.0785976169	0.0730980752	0.0494958753	0.7571030641	0.4844561445	0.0227354314	0.0049299988	0.9707317073	0.0037573292	0.0010769415
Gutenberg_Fiction	Alice_Berend_Die_Braeutigame_der_Babette_Bomberling	10.858612678393628	9	5.203533331295657	5	0.1934298185	0.0965814803	0.0242283438	0.0016594756	0.7398028552	0.5074731791	0.0046153376	0.0045542073	0.7891156463	0.0005501727	0.0001528257
Gutenberg_Fiction	Alma_Johanna_Koenig_-_Die_Geschichte_von_Half_dem_Weibe	17.716159809183065	16.0	4.75811174688657	4.0	0.1620894519	0.1121049493	0.02653548	0.1121049493	0.8173905076	0.5054863682	0.0094580949	0.0059239313	0.6719242902	0.000286099	0.0001178055
Gutenberg_Fiction	Anastasius_Gruen_Der_Eremit_auf_der_Sierra_Morena	19.585313174946005	18	5.236766651962947	5.0	0.1152993348	0.0583153348	0.0734341253	0.1166306695	0.8165359083	0.463498015	0.0627481253	0.003308337	0.4814814815	0.0020952801	0.0005513895
Gutenberg_Fiction	Anna_Schieber_Gesammelte_Immergruen-Geschichten	18.29752275025278	15.0	4.678621261311045	4	0.1572930956	0.1850353893	0.0583923155	0.0260364004	0.8423688012	0.4700283208	0.0126545555	0.0134972715	0.9712525667	0.0021965877	0.0011466464
Gutenberg_Fiction	Annemarie_Schwarzenbach_Freunde_um_Bernhard	17.46385775028991	15	5.129772681998274	4	0.1416180413	0.0935446463	0.0502512563	0.0506378044	1.0025296443	0.4867305607	0.0138338609	0.0041390912	0.8054054054	0.0006418911	0.0004869519
Gutenberg_Fiction	Annette_von_Droste-Huelshoff_Die_Judenbuche	19.918114143920594	16.0	5.071508658278311	4.0	0.108685555	0.0446650124	0.0781637717	0.0893300248	0.752534079	0.5040488352	0.0137037498	0.0050454715	0.7875	0.0019309829	0.000809767
Gutenberg_Fiction	Annie_Hruschka_-_Das_silberne_Auto	11.390330953926021	9.0	5.133200398803589	4	0.1707926414	0.0934458144	0.1275146009	0.0723556132	0.8245318352	0.4880501353	0.0243839909	0.0063238855	0.8823529412	0.0045862413	0.000940037
Gutenberg_Fiction	Anton_Schott_-_Der_Kohlenbrenner	14.319209039548022	12.0	4.796409548234366	4	0.1261538462	0.0847457627	0.0903954802	0.0282485876	0.7821901324	0.4657723417	0.016965871	0.0065101598	0.9	0.0011836654	0.0001972776
Gutenberg_Fiction	Anton_Wildgans_-_Musik_der_Kindheit	25.93374019180471	22	5.669367309890405	5.0	0.1478034252	0.1578029643	0.0409764603	0.1447253705	0.4327372322	0.514556579	0.0214818799	0.0057486721	0.3612903226	0.0002689437	6.72359e-05
Gutenberg_Fiction	Arthur_Achleitner_-_Das_Schloss_im_Moor	15.094899169632265	13.0	5.543555992141454	5.0	0.1298863105	0.0459667853	0.1159549229	0.3182087782	0.6155099693	0.5419449902	0.0201571709	0.0044793713	0.8407079646	0.0025736739	0.0013163065
Gutenberg_Fiction	Arthur_Holitscher_Adela_Bourkes_Begegnung	14.013716697441309	11.0	5.098134623348266	4.0	0.10923018	0.0481403324	0.0799261409	0.0957530994	0.6123071151	0.4914731017	0.0159902872	0.00456462	0.7648305085	0.0025693634	0.0006870459
Gutenberg_Fiction	Arthur_Kahane_Clemens_und_seine_Maedchen	12.723328906595839	8	4.87126852689444	4.0	0.1548839719	0.1615759185	0.1266046923	0.1150951749	0.9466155811	0.4473244729	0.0350010438	0.0093939183	0.9056603774	0.0030617215	0.0005566766
Gutenberg_Fiction	Arthur_Schnitzler_Die_drei_Elixiere	16.73076923076923	14.5	4.7282758620689656	4	0.1338028169	0.2384615385	0.0384615385	0.0769230769	0.993006993	0.428045977	0.0147126437	0.0050574713	0.8	0.0013793103	0.0022988506
Gutenberg_Fiction	Arthur_Schurig_-_Die_Eroberung_von_Mexiko_durch_Ferdinand_Cortes	17.981710458526532	16.0	5.259931237017406	5.0	0.1871688849	0.0296239052	0.0027047913	0.0166151468	0.5655510085	0.4769787265	0.0307571091	0.004541222	0.4820261438	5.73025e-05	0.0
