file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
5223816	3.56875	3.0	4.30122591943958	4.0	0.0701754386	0.03359375	0.16484375	0.0859375	0.8578595318	0.4128721541	0.0538528897	0.0197022767	1.0	0.0315236427	0.0133537653
5229214	4.319109461966605	4.0	4.875429553264605	4.0	0.0716510903	0.0269016698	0.2235621521	0.2346938776	0.7707082833	0.4757302405	0.0517611684	0.0173969072	0.975308642	0.0077319588	0.0019329897
5243742	3.393998063891578	3	4.672276098117512	4.0	0.06	0.0203291384	0.1403678606	0.1384317522	0.736497545	0.4691956646	0.0658870508	0.0108385625	1.0	0.016543069	0.0048488306
5265798	4.606035889070147	4.0	4.764653798477068	4	0.1264204545	0.0807504078	0.1933115824	0.0840130506	0.8512696493	0.4510359483	0.0625110678	0.0216043917	0.9836065574	0.0097396848	0.0046042146
5265821	4.64828137490008	4	4.785382631126398	4	0.1281045752	0.0567545963	0.1462829736	0.0111910472	0.8453038674	0.4440240757	0.0689595873	0.0153052451	0.9886363636	0.011349957	0.0025795357
5271794	4.275460717749757	4	4.532667876588022	4.0	0.1140819964	0.03685742	0.2327837051	0.0484966052	1.1333333333	0.4414700544	0.0601179673	0.0249546279	0.9908256881	0.0129310345	0.0113430127
5356388	4.648793565683646	4	4.540176855055748	4.0	0.1541916168	0.0482573727	0.2117962466	0.0795352994	1.0986842105	0.4484813533	0.0580545944	0.0234525183	1.0	0.0180699731	0.0092272203
5437396	3.5023474178403755	3.0	4.696380697050938	4.0	0.0674698795	0.0199530516	0.2488262911	0.0868544601	0.9764705882	0.490616622	0.0556300268	0.0204423592	1.0	0.015080429	0.0080428954
5445392	4.702581369248036	4	4.418854415274463	4.0	0.0818505338	0.0280583614	0.2233445567	0.2177328844	1.3412887828	0.4255369928	0.0696897375	0.0121718377	1.0	0.0200477327	0.0059665871
5457597	4.440460947503201	4	4.739619377162629	4.0	0.0511111111	0.0563380282	0.2548015365	0.0985915493	0.8474576271	0.4270472895	0.0602652826	0.0210495963	1.0	0.0170126874	0.003171857
5465371	5.553088803088803	5.0	4.85920389362072	4	0.1057810578	0.0666023166	0.1814671815	0.2384169884	1.0912751678	0.4559360334	0.0597948896	0.0133843212	1.0	0.0078220059	0.00295498
5472315	5.444091486658196	5.0	4.728439724588633	4	0.1018935978	0.0578144854	0.208386277	0.0082592122	1.030669145	0.4330727039	0.058699965	0.0222896487	0.9892473118	0.0142373673	0.004784689
5474974	4.206015037593985	4.0	4.706649982123704	4.0	0.1072902338	0.0578947368	0.1586466165	0.2488721805	1.0282885431	0.4336789417	0.0647121916	0.0150160887	0.9759036145	0.0125134072	0.004647837
5479698	5.076991150442478	5.0	4.909185985706816	4	0.0857142857	0.0530973451	0.1805309735	0.0053097345	0.8103638368	0.4605194352	0.0554296671	0.0151647202	0.9885057471	0.0080181279	0.0022659927
5481756	4.9284403669724774	4	4.72102258624969	4.0	0.0880503145	0.0623853211	0.1798165138	0.0978593272	0.7523659306	0.4760486473	0.052742616	0.0155125341	0.992	0.0110449243	0.0079424175
5502648	4.047265987025023	4	4.442179986260591	4	0.0695652174	0.0287303058	0.2215013902	0.2557924004	0.9410801964	0.4740096176	0.0675520953	0.0228990153	1.0	0.0137394092	0.0201511335
5503715	6.008403361344538	5.0	4.819230769230769	4.0	0.1472222222	0.1176470588	0.1365546218	0.0672268908	0.9230769231	0.4258741259	0.0632867133	0.0164335664	0.9574468085	0.0090909091	0.0013986014
5504030	4.908396946564886	5.0	4.601088646967341	4.0	0.0742857143	0.0372137405	0.1746183206	0.0	0.9497964722	0.4414852255	0.0771772939	0.0169129082	1.0	0.0056376361	0.0033048212
5511799	4.784514925373134	4.0	4.742249951257555	4	0.1091644205	0.0279850746	0.177238806	0.0326492537	1.0192307692	0.5195944629	0.0518619614	0.0193020082	1.0	0.0118931566	0.0040943654
5518440	5.207570207570208	5.0	4.898475967174678	4.0	0.0968379447	0.047008547	0.2051282051	0.1721611722	0.7949725059	0.472919109	0.0467760844	0.0174677608	1.0	0.007971864	0.0048065651
5524669	5.178607467204843	4	4.813717848791894	4.0	0.1825795645	0.0554994955	0.1614530777	0.0504540868	0.8652173913	0.4499220577	0.0606001559	0.0183164458	1.0	0.0179267342	0.0081839439
5528740	5.273879966187659	5	4.564994390126623	4	0.1322620519	0.0431107354	0.2045646661	0.0710059172	1.0701058201	0.4486295881	0.0641128386	0.0283699311	1.0	0.0169899022	0.0081743869
5529913	4.693473193473194	4.0	4.415197417432331	4	0.0737410072	0.0466200466	0.1888111888	0.0932400932	1.0470809793	0.4882046188	0.0630742488	0.0230941147	0.9892473118	0.0166376956	0.0059597715
5531090	5.732157177225341	5	4.540011191941802	4.0	0.1458576429	0.0745789896	0.2068965517	0.0970328789	1.07125	0.4478175713	0.0653329603	0.0235030778	0.994047619	0.0167879127	0.0102126469
5534193	8.134978229317852	7	4.667023490930717	4	0.0842720067	0.0541848089	0.1277213353	0.3531688437	0.8003338898	0.4802259887	0.0542372881	0.0086827238	0.9310344828	0.0017841213	0.0023788284
5534206	5.183187946074544	5	4.748929008567932	4.0	0.1061519903	0.0459952419	0.1903251388	0.2759714512	0.8590673575	0.4548653611	0.0607405141	0.0301407589	1.0	0.0171358629	0.0056609547
5559118	4.643540669856459	4.0	4.662287480680062	4.0	0.1476793249	0.0418660287	0.2511961722	0.0693779904	0.9011406844	0.4451313756	0.0558990211	0.0242143225	1.0	0.0092735703	0.0038639876
5561789	5.3166058394160585	4.0	4.708083061609748	4	0.1339779006	0.0291970803	0.2016423358	0.1532846715	0.8527679623	0.4784623305	0.0461644071	0.0255706195	1.0	0.0077226703	0.0058349065
5561841	4.1986123156981785	4	4.68994009502169	4	0.0558823529	0.027753686	0.172593235	0.1517779705	1.0014727541	0.4401983061	0.0809750052	0.0280933691	1.0	0.0175583557	0.0024788267
5564311	5.5136	5	4.552814857806152	4.0	0.154822335	0.0496	0.2416	0.056	1.0974930362	0.4419616947	0.0539756239	0.0240858967	0.9879518072	0.0069645966	0.0087057458
5574881	5.119094488188976	4.0	4.936166121899634	4	0.1239530988	0.0787401575	0.1633858268	0.2322834646	0.7141148325	0.4843299366	0.0421072871	0.0157661988	0.9756097561	0.0107671602	0.0082676408
5579374	4.717868338557993	4.0	4.642358803986711	4.0	0.0874524715	0.0423197492	0.1990595611	0.1755485893	0.9740740741	0.4664451827	0.0541528239	0.0210963455	1.0	0.0127906977	0.0079734219
5580357	5.443434343434343	5.0	4.770643904249397	4	0.1072463768	0.0484848485	0.203030303	0.0727272727	0.892626132	0.4386713676	0.063462609	0.0202263871	0.9816513761	0.0157728707	0.0031545741
5585225	4.732484076433121	4.0	4.682144459398834	4.0	0.1316793893	0.0573248408	0.1666666667	0.0498938429	0.9274336283	0.4468371467	0.0538358008	0.0224315837	0.93	0.0150291611	0.0076267384
5593702	3.9753255654557917	4	4.650689655172414	4.0	0.0845070423	0.0472926662	0.1617546265	0.0363262509	0.8700980392	0.4865517241	0.0437931034	0.0251724138	1.0	0.0237931034	0.0084482759
5596160	5.140170940170941	5.0	4.615064848686399	4.0	0.1116816431	0.0401709402	0.1794871795	0.0145299145	0.9340527578	0.4436315264	0.0530428999	0.026770868	1.0	0.0111406718	0.0076488194
5599563	5.0644490644490645	5	4.858648056923919	4.0	0.1106870229	0.0665280665	0.1815661816	0.0575190575	0.6193853428	0.4729064039	0.0463875205	0.0213464696	0.9743589744	0.0108100712	0.0041050903
5602714	4.917170495767835	4.0	4.815443255871142	4	0.1031031031	0.0544135429	0.1571946796	0.0798065296	0.7696456086	0.4677240871	0.0529939752	0.0178285995	0.9862068966	0.0153694824	0.0019672937
5682497	3.604434072345391	3	4.718355454839754	4	0.0432432432	0.024504084	0.1353558926	0.0851808635	0.7101727447	0.4949821949	0.0420848171	0.0207186792	1.0	0.0168339268	0.0080932341
5700276	5.341981132075472	5.0	4.692862398822664	4	0.1419009371	0.0644654088	0.1328616352	0.0353773585	0.8393258427	0.4188373804	0.0488594555	0.0239882266	1.0	0.0098601913	0.0038263429
5709802	4.6014362657091565	4.0	4.878462738977761	4.0	0.1295620438	0.0421903052	0.1588868941	0.0008976661	0.6015367728	0.4617635583	0.0561841592	0.0117050332	0.9833333333	0.0142411237	0.005072181
5709880	5.055013309671695	4	4.7001930840793404	4	0.0844504021	0.0488021295	0.2120674357	0.0070984916	1.0094722598	0.4507635598	0.065648587	0.0177286291	1.0	0.0180796911	0.0080744251
5710790	4.7585931254996	4	4.664538887955652	4	0.0959885387	0.0487609912	0.207833733	0.0887290168	0.8649318463	0.4601041492	0.0566101125	0.0193179909	0.9824561404	0.0124307072	0.0041995632
5745292	4.0598214285714285	4.0	4.592258632065098	4	0.0566037736	0.0303571429	0.18125	0.1116071429	0.9464285714	0.489773477	0.0574004838	0.0197932703	0.9333333333	0.0149549153	0.0085770838
5747982	6.170087976539589	5.0	5.369771863117871	4.0	0.1048648649	0.0469208211	0.1671554252	0.0696480938	0.6085526316	0.5042775665	0.0414686312	0.0199619772	1.0	0.0081986692	0.0029705323
5749305	3.7931345980126467	3	4.587044534412955	4	0.0775193798	0.0334236676	0.196928636	0.0379403794	0.8390243902	0.4577280305	0.0562038581	0.0216718266	1.0	0.0147654203	0.0104786854
5752363	4.443010752688172	4.0	4.841844143272024	4.0	0.0769230769	0.0446236559	0.1580645161	0.0258064516	0.7128427128	0.4644240077	0.0579622459	0.0202081317	0.994011976	0.0192400774	0.0035091965
5766111	5.169732441471572	4.0	4.623645479540676	4	0.1376146789	0.0192307692	0.2023411371	0.0510033445	0.7857878476	0.4701601164	0.0493288048	0.0184376516	1.0	0.0064693514	0.0063076177
5783773	5.331480194579569	5	4.700599582898853	4.0	0.1493644068	0.0660180681	0.1897150799	0.0020847811	0.8956356736	0.4276590198	0.0617831074	0.0222888425	1.0	0.0097758081	0.0054744526
5790458	5.715875053487377	5	5.203099266357239	4.0	0.1199250468	0.0744544288	0.1253744116	0.0928540864	0.5773530472	0.499700554	0.0431202276	0.0098068573	0.9689922481	0.0047162749	0.0022458452
5797090	4.752994011976048	4.0	4.534173228346456	4	0.1087613293	0.0973053892	0.1586826347	0.001497006	0.8233830846	0.4283464567	0.0507086614	0.0214173228	1.0	0.0151181102	0.0047244094
5800579	4.5740402193784275	4.0	4.5731414868105515	4.0	0.0845771144	0.0548446069	0.1800731261	0.0941499086	1.005	0.4768185452	0.054756195	0.0291766587	0.9863013699	0.0143884892	0.007793765
5803875	3.54177005789909	3	4.253853339560953	4.0	0.0632911392	0.0306038048	0.253101737	0.2340777502	1.0018115942	0.4680056049	0.0541802896	0.0305931808	1.0	0.0210182158	0.0133115367
5814171	4.545454545454546	4	4.616923076923077	4.0	0.1101973684	0.027972028	0.2117882118	0.2717282717	0.9254185693	0.4714285714	0.049010989	0.0226373626	0.9902912621	0.0123076923	0.0074725275
5824189	4.501979414093428	4	4.4996482588814635	4.0	0.0805970149	0.0609659541	0.2557403009	0.0958036421	0.910326087	0.4303552585	0.0576855434	0.0239183961	1.0	0.0202251143	0.0061554696
5824586	3.278118609406953	3.0	4.222395508421709	4.0	0.0550239234	0.0347648262	0.2556237219	0.0521472393	1.2743902439	0.4488459139	0.0673736744	0.0339987523	1.0	0.0271366188	0.0193387399
5836333	5.781010719754977	5	4.785695364238411	4	0.1094091904	0.0597243492	0.258805513	0.0413476263	0.9031620553	0.4410596026	0.057218543	0.0283443709	1.0	0.0111258278	0.0047682119
5860471	4.859459459459459	4.0	4.610678531701891	4.0	0.120754717	0.0135135135	0.1891891892	0.1513513514	1.0772357724	0.4204671858	0.073971079	0.0094549499	1.0	0.0133481646	0.0016685206
5874896	5.678004535147393	5	4.828407880724175	4.0	0.1307531381	0.067271353	0.2260015117	0.0657596372	0.9695740365	0.429313099	0.064829606	0.0134451544	1.0	0.0133120341	0.0035942492
5910490	4.667180277349769	4.0	4.714097061736546	4.0	0.0952380952	0.0500770416	0.1656394453	0.0277349769	0.9	0.457741829	0.0533179267	0.0277319247	0.994047619	0.0138659624	0.0069329812
5912589	4.634602076124567	4	4.862475735403912	4	0.0888030888	0.0512110727	0.1820069204	0.062283737	0.7824773414	0.4624458713	0.0498730775	0.0186650739	0.9758064516	0.0182171121	0.0062714648
5915672	4.6032138442521635	4	4.718850698174006	4.0	0.0733752621	0.0494437577	0.2447466007	0.0469715698	0.9979079498	0.451396348	0.0585392052	0.0265843179	1.0	0.0136949517	0.0029538131
5918451	4.963142580019398	4	4.671291772522963	4	0.1287988423	0.0455868089	0.1697381183	0.0106692532	1.0549618321	0.4508501075	0.0691811608	0.0166112957	1.0	0.0068399453	0.0056673832
5925839	5.047894302229563	4	4.854899394732537	4	0.1082543978	0.0553261767	0.1882741536	0.0957886045	0.8165745856	0.4815965974	0.0534925568	0.0160314085	0.9897959184	0.0129232783	0.004907574
5926890	4.968387776606955	4	4.570731707317073	4	0.074433657	0.062170706	0.2233930453	0.0874604847	1.174904943	0.4487804878	0.0632025451	0.0188759279	1.0	0.011028632	0.0067868505
5970252	5.288259958071279	4.0	4.547472745292369	4	0.143847487	0.0932914046	0.2285115304	0.0649895178	1.0212389381	0.4352824579	0.0640237859	0.0277502478	1.0	0.0146679881	0.0116947473
5980113	4.883254716981132	4.0	4.558077758995411	4	0.095890411	0.0518867925	0.241745283	0.0872641509	1.1209213052	0.4293648877	0.0519198261	0.0161796667	1.0	0.0096595025	0.0021733881
5980800	5.043128654970761	5.0	4.811711842295985	4	0.134347275	0.0555555556	0.1505847953	0.0935672515	0.8018292683	0.4644151326	0.057109726	0.0271053776	0.9893048128	0.0118857805	0.0081171184
5992535	4.272251308900524	4	4.604575163398692	4.0	0.0666666667	0.0122164049	0.1588132635	0.034904014	1.0416666667	0.4048202614	0.0612745098	0.0175653595	1.0	0.0081699346	0.0016339869
6001345	4.386363636363637	4.0	4.335636154289004	4	0.1071428571	0.0378787879	0.2146464646	0.1212121212	1.2791878173	0.4081750144	0.0840529649	0.0247553253	1.0	0.0080598733	0.0057570524
6003014	4.52267818574514	3	4.839541547277937	4.0	0.1042471042	0.0431965443	0.1360691145	0.2462203024	0.7754491018	0.5105062082	0.0487106017	0.0157593123	1.0	0.0238777459	0.0071633238
6006636	5.700920245398773	5.0	4.788808178638687	4.0	0.1235955056	0.0414110429	0.1518404908	0.0222392638	0.8926780341	0.4238633306	0.0758676352	0.0142588109	0.9905660377	0.0110304009	0.0026903417
6016393	5.0514018691588785	5.0	4.653561517113784	4.0	0.1063596491	0.0436137072	0.1339563863	0.2570093458	0.9296636086	0.4492753623	0.0646006784	0.0158803577	0.9805825243	0.0106382979	0.0024668517
6017334	4.240963855421687	4	4.891287878787879	4.0	0.0749646393	0.0506024096	0.1775100402	0.2489959839	0.7718340611	0.4865530303	0.0501893939	0.0153409091	1.0	0.0153409091	0.003030303
6017370	4.893071000855432	4.0	4.7861013986013985	4.0	0.0944081336	0.0479041916	0.1047904192	0.124893071	0.6302059497	0.4991258741	0.0394230769	0.0190559441	0.9862385321	0.0102272727	0.0032342657
6018270	3.950635751682872	4	4.70560393790231	4.0	0.0486787204	0.0344053852	0.1503365744	0.0553477936	0.796234773	0.4780386217	0.0511170011	0.0181749337	1.0	0.0109806891	0.0077622113
6019034	5.847852760736196	5.0	4.766680654637012	4.0	0.1312607945	0.0773006135	0.1926380368	0.0122699387	0.7684140677	0.4651699538	0.0487830466	0.0182543013	0.9942196532	0.0112253462	0.0033571129
6020404	5.757772020725389	5.0	4.519460067491564	4	0.1428571429	0.0634715026	0.2357512953	0.1243523316	1.2335456476	0.4391451069	0.0627671541	0.0326209224	1.0	0.0170978628	0.007424072
6020883	4.567669172932331	4.0	4.575308641975309	4	0.0766233766	0.0203007519	0.1669172932	0.6255639098	0.8870967742	0.4470781893	0.0602469136	0.0205761317	0.984	0.0106995885	0.0023045267
6021969	4.611615245009075	4	4.472255017709563	4	0.1020408163	0.0689655172	0.219600726	0.0490018149	1.1993006993	0.4604486423	0.0633608815	0.0243998426	0.9838709677	0.0149547422	0.0047225502
6032778	6.403141361256544	6	4.557645134914146	4	0.125748503	0.0680628272	0.1465968586	0.057591623	1.0986842105	0.4341782502	0.0834014718	0.0065412919	1.0	0.0073589534	0.0065412919
6040706	3.983004758667573	3	4.6439665471923535	4	0.0862865948	0.0339904827	0.1386811693	0.2053025153	0.7635294118	0.4848950333	0.0575183478	0.0163850486	0.9479166667	0.0119474313	0.0059737157
6052461	5.969558599695586	5	4.612697603263641	4.0	0.1452631579	0.0593607306	0.2359208524	0.0365296804	1.1418269231	0.456654768	0.0675675676	0.0265170831	1.0	0.010963794	0.0045894952
6052497	4.878342947037231	4	4.730624529721595	4	0.0945606695	0.0340849502	0.1929732564	0.2732039853	0.8427362482	0.4999462539	0.0476190476	0.0236482855	1.0	0.0133290336	0.0125765882
6056805	7.3347969264544455	5.0	4.922403472014367	4.0	0.1431359792	0.0724478595	0.1575192097	0.1251372119	0.7665835411	0.4549536067	0.0533522897	0.0108500449	0.958041958	0.0086800359	0.0018706974
6064740	6.427980132450331	5.0	5.012363168061816	4	0.1094736842	0.0571192053	0.1630794702	0.1829470199	0.6849315068	0.4696716033	0.0439150032	0.0131358661	0.9705882353	0.007083065	0.001416613
6068785	4.291428571428572	4	4.55525965379494	4	0.0515463918	0.0228571429	0.1942857143	0.1771428571	0.8434782609	0.4580559254	0.0439414115	0.0226364847	1.0	0.017310253	0.0053262317
6068789	4.921775898520084	5.0	4.641537800687285	4.0	0.0868167203	0.0507399577	0.221987315	0.1342494715	1.0064724919	0.4218213058	0.0725945017	0.0133161512	0.9672131148	0.0137457045	0.0036512027
6068791	4.101304681504221	4	4.563248502994012	4.0	0.0730253353	0.0399079048	0.2164236378	0.1266308519	0.8172959805	0.4373128743	0.0688622754	0.0224550898	1.0	0.0187125749	0.0067365269
6086625	5.4037037037037035	4.0	4.4144391135480925	4	0.0984251969	0.0617283951	0.2740740741	0.1061728395	1.3333333333	0.4418551519	0.0621430203	0.0239890336	1.0	0.0217043637	0.0123372173
6096177	4.285565939771547	4	4.6224860673612795	4	0.0685413005	0.0539979232	0.1578400831	0.0456905504	1.0879541109	0.4393021565	0.0547613278	0.0215653017	1.0	0.0092076569	0.0024230676
6100942	5.038775510204082	4.0	4.583907114891319	4	0.1022864019	0.0523809524	0.2462585034	0.074829932	0.9182320442	0.4617253949	0.0573781558	0.0197110841	1.0	0.0129607128	0.0052652896
6102487	3.978798586572438	3.0	4.9373889875666075	4.0	0.0745454545	0.0335689046	0.1395759717	0.1881625442	0.6138392857	0.5011101243	0.0415186501	0.0108792185	1.0	0.0137655417	0.0022202487
6105477	6.094775212636695	5	4.742025518341308	4.0	0.1394611727	0.0765492102	0.2369380316	0.0935601458	0.9348148148	0.447169059	0.05761563	0.0153508772	1.0	0.0071770335	0.0053827751
6111020	5.0155610155610155	4	4.6474526453298495	4.0	0.1140939597	0.0614250614	0.230958231	0.1457821458	0.9430379747	0.4456237753	0.0609079033	0.0248203788	0.9934210526	0.0130633573	0.014206401
6120376	4.585714285714285	4.0	4.451908099688474	4.0	0.0987654321	0.0464285714	0.2116071429	0.09375	1.1269565217	0.4267912773	0.0687305296	0.0241433022	1.0	0.0147975078	0.0134345794
6154458	5.764806378132119	5.0	4.72261187395041	4	0.1213463242	0.0780182232	0.1850797267	0.1070615034	0.9269293924	0.4667588659	0.059468537	0.0178800751	0.9944751381	0.0133359676	0.0119529784
6159029	6.701718907987867	6	4.614514182257091	4.0	0.1868131868	0.0596562184	0.1385237614	0.0717896866	0.9029768467	0.4601689801	0.0633675317	0.0101086301	1.0	0.0095051298	0.004073627
6165604	4.6394779771615005	4	4.579817158931083	4.0	0.0521091811	0.0391517129	0.2626427406	0.0799347471	1.1320224719	0.4535864979	0.0573136428	0.0348101266	1.0	0.0123066104	0.0052742616
6171537	6.234404536862003	5.0	4.716949666464524	4.0	0.1416666667	0.0671077505	0.1975425331	0.1153119093	0.8053691275	0.4526986052	0.0562462098	0.0283505155	0.9946524064	0.0162219527	0.0083383869
6175137	4.172018348623853	4.0	4.268554150632215	4.0	0.1067538126	0.0688073394	0.2798165138	0.2660550459	1.2506811989	0.4420010995	0.0596481583	0.0362836723	1.0	0.039582188	0.0087960418
6176660	4.8813775510204085	4.0	4.558662137444474	4	0.0705882353	0.0765306122	0.2959183673	0.1301020408	1.1383928571	0.4340214267	0.0671544291	0.0245623204	1.0	0.0088842435	0.0028743141
6181234	4.302025782688766	4	4.9380707762557075	4.0	0.0606741573	0.0386740331	0.1583793738	0.0681399632	0.7529610829	0.4610445205	0.0549372146	0.0244006849	1.0	0.0115582192	0.0032819635
6182183	5.643470790378007	5.0	4.631450753539352	4	0.0837628866	0.0558419244	0.2422680412	0.1400343643	0.869955157	0.464606485	0.0467346628	0.0225300655	1.0	0.0172020094	0.010656112
6184387	5.821052631578947	5.0	4.822483423749246	4.0	0.125	0.0631578947	0.1745614035	0.0535087719	0.8972746331	0.4754370102	0.058318264	0.0140144665	0.9892473118	0.0129596142	0.0078360458
6185891	4.872958257713249	5.0	4.774301675977654	4.0	0.0827285922	0.057168784	0.1724137931	0.0707803993	0.8559006211	0.4720670391	0.0558659218	0.0182495345	1.0	0.0108007449	0.0063314711
6205903	5.388400702987698	5.0	4.560665362035225	4.0	0.1013986014	0.0483304042	0.1959578207	0.1274165202	1.3816425121	0.4373776908	0.0595238095	0.0244618395	1.0	0.0106001305	0.0078277886
6214643	5.09375	4.0	4.660276073619632	4.0	0.0611111111	0.03515625	0.0625	0.67578125	0.5769230769	0.4808282209	0.0452453988	0.004601227	0.8333333333	0.0007668712	0.0007668712
6244179	5.080242240726722	5	4.648040530472358	4	0.1529709229	0.0673732021	0.1847085541	0.1226343679	0.8958097395	0.4629712412	0.0619877813	0.0171360453	1.0	0.0123677544	0.0080464908
6253959	5.103992571959146	5	4.427505912315809	4	0.0823373174	0.0547818013	0.2219127205	0.1467038069	1.214516129	0.4538839367	0.0649445152	0.0218300891	1.0	0.0167364017	0.0074586138
6264241	4.560557341907824	4	4.786839012925969	4	0.120240481	0.0396570204	0.2015005359	0.0342979636	0.8166939444	0.4451233843	0.058519389	0.0150411281	0.984375	0.0098707403	0.0030552291
6264945	6.273422562141492	5	4.856750990551661	4	0.118993135	0.0611854685	0.2007648184	0.0783938815	0.9562363239	0.4358427309	0.0624809509	0.0146296861	1.0	0.0057909174	0.0006095703
6265027	4.265709156193896	4	4.95580808080808	4.0	0.0629139073	0.0305206463	0.2154398564	0.2226211849	0.7330097087	0.4856902357	0.0555555556	0.0197811448	1.0	0.0113636364	0.0037878788
6281799	5.710648148148148	5.0	4.561815970814755	4.0	0.1054313099	0.056712963	0.2430555556	0.0393518519	1.157116451	0.4456830158	0.0656668018	0.0279691934	1.0	0.0239156871	0.0115524929
6320607	4.573543928923988	4	4.521908050938917	4	0.0903119869	0.0375123396	0.2507403751	0.0789733465	1.0913978495	0.4683790201	0.0617310598	0.0250377725	1.0	0.0235268724	0.0099287719
6330252	3.392986698911729	3	4.509622238061297	4.0	0.0245098039	0.0302297461	0.2503022975	0.1257557437	1.1826086957	0.4982181041	0.0531004989	0.022808268	1.0	0.0295794726	0.0110477548
6387547	5.008011653313911	5	4.594386271087842	4.0	0.1190211346	0.0415149308	0.1726147123	0.1988346686	1.24	0.4456079116	0.0743164631	0.0245782432	0.9940828402	0.0149796393	0.0075625364
6406884	5.691518467852257	5.0	4.638745343107799	4	0.1501668521	0.0540355677	0.1915184679	0.2633378933	0.8433395872	0.4775868285	0.0549212835	0.0181468573	0.9932885906	0.0161038337	0.0128590314
6409789	6.125282167042889	5.0	4.532891100055279	4	0.1891418564	0.0733634312	0.2539503386	0.032731377	0.9629005059	0.4459185554	0.0565690068	0.0346416068	1.0	0.0254284135	0.006817763
6412511	5.7484608619173265	5	4.822215422276622	4.0	0.1047729919	0.0378188215	0.1407211961	0.1873350923	0.8966597077	0.4689412485	0.0564565483	0.0215728274	0.9858156028	0.0117809058	0.0042839657
6417749	5.017009213323884	5	4.6786269247068795	4	0.1047008547	0.0396881644	0.1729270021	0.2735648476	0.930417495	0.4448368414	0.0703489193	0.0132787117	1.0	0.0087582992	0.002542732
6418975	5.557200538358008	5.0	4.76652942601114	4.0	0.1063348416	0.0598923284	0.1864064603	0.0928667564	0.7466216216	0.4457495762	0.0517074352	0.0196173408	0.9938271605	0.0099297651	0.0072656818
6419099	3.3031045751633985	3.0	4.626020281968835	4	0.0240740741	0.0204248366	0.1209150327	0.204248366	0.7287449393	0.5226317091	0.0442740539	0.0173138758	1.0	0.0170665348	0.0081622558
6451367	3.596239928379588	3	4.588249937764501	4	0.0728929385	0.0286481647	0.1745747538	0.0	0.7196721311	0.5105800349	0.0475479213	0.0263878516	0.980952381	0.0159322878	0.0134428678
6456837	5.227678571428571	5.0	4.761376113212151	4	0.0898148148	0.0325255102	0.1645408163	0.2646683673	0.9465381245	0.4518726363	0.0573380505	0.0203733073	1.0	0.0080517262	0.0035378797
6473884	5.016624040920716	5.0	4.446851899056845	4	0.0996441281	0.057544757	0.1815856777	0.0664961637	1.2008547009	0.4506755034	0.0749426459	0.0140198827	0.9818181818	0.0076472088	0.0020392557
6490543	3.866371681415929	3.0	4.37445639734493	4	0.0708898944	0.0548672566	0.1982300885	0.0840707965	1.3698347107	0.43900206	0.0698100252	0.0304417487	0.9915966387	0.0208285649	0.0052643626
6513874	5.818394388152767	5	4.786470194239786	4	0.1468298109	0.127045986	0.1145752143	0.1777084957	0.8217550274	0.4506363027	0.0513060951	0.0154052244	0.9805825243	0.0100468855	0.0024112525
6532358	4.395061728395062	4.0	4.755852059925093	4.0	0.132231405	0.0576131687	0.1944444444	0.2448559671	0.7719298246	0.4330524345	0.0416666667	0.0213014981	1.0	0.0156835206	0.0046816479
6554087	4.83500334001336	4	4.357004697430229	4.0	0.1147540984	0.0694722779	0.171008684	0.3800935204	0.9838709677	0.4566178502	0.0476651009	0.0180989224	1.0	0.0175462835	0.0060790274
6558164	3.756521739130435	4	4.566468253968254	4.0	0.0869565217	0.0322981366	0.197515528	0.1888198758	1.1069518717	0.4427910053	0.0658068783	0.0241402116	0.9863013699	0.0138888889	0.005952381
6570858	5.197991391678623	5	4.731530039562057	4	0.1030345801	0.0588235294	0.1573409852	0.0387374462	0.9077514414	0.4563437299	0.0573189806	0.0201490478	0.99543379	0.0083724354	0.0053362775
6583303	4.8347107438016526	4	4.811965811965812	4	0.1449275362	0.0495867769	0.1239669421	0.1487603306	0.8117647059	0.4615384615	0.0376068376	0.0239316239	1.0	0.0017094017	0.0051282051
6595763	3.6328358208955223	3	4.288414133114215	4	0.063583815	0.0567164179	0.2507462687	0.128358209	1.4913793103	0.4050944947	0.065735415	0.0345110929	0.9523809524	0.0188989318	0.0073952342
6595820	5.63302752293578	5.0	4.530944625407166	4.0	0.0555555556	0.0275229358	0.1620795107	0.5764525994	0.6941489362	0.4994571118	0.0621606949	0.0021715527	0.4285714286	0.0016286645	0.0048859935
6614763	4.120608899297424	4.0	4.562944018186985	4	0.0642722117	0.0281030445	0.1299765808	0.0913348946	0.9168110919	0.4774083546	0.045751634	0.0150610969	1.0	0.007104291	0.0019892015
6657591	4.51721094439541	4	5.17135599843689	4.0	0.0736543909	0.0300088261	0.2330097087	0.1571050309	0.9592391304	0.4669792888	0.068776866	0.0185619383	0.9764705882	0.0107463853	0.0027354435
6671632	4.604444444444445	4	4.673745173745174	4.0	0.0544217687	0.0444444444	0.2844444444	0.0622222222	1.027972028	0.4353281853	0.0743243243	0.0154440154	1.0	0.0164092664	0.0028957529
