file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Jacob_und_Wilhelm_Grimm_-_Irische_Elfenmaerchen	0.3395999489681688	0.3409090909090909	0.4055786621687384	0.5	0.25216729138739163	0.136902750902688	0.08986696849999999	0.08491367116666668	0.35779027596505747	0.3786977896272385	0.1721011834957245	0.19277506830722493	0.8205882353	0.023627707435441563	0.009059924990940075	0.21699939131786602
Joachim_Heinrich_Campe_-_Bilder_Abeze	0.037748775796207924	0.09090909090909091	0.16906082409923184	0.5	0.09405940589529704	0.43397540032306875	0.26978417275	0.3477218225	0.28363078300605715	0.5464300679855265	0.3670239073014905	0.360676011139324	1.0	0.13107996589661994	0.23083264726916733	0.7089004143418708
Johann_Gottfried_Herder_-_Die_Sonne_und_der_Wind	0.19609777162458356	0.18181818181818182	0.32788107143695555	0.5	0.0681818182465909	0.0	0.0	0.0	0.4141449683693055	0.3688524592682613	0.0	0.24305555375694446	1.0	0.0	0.0	0.30830818808811383
Johann_Heinrich_Pestalozzi_-_Fabeln	0.41106563861588075	0.4090909090909091	0.4396738787240398	0.5	0.25344352618732785	0.31573802557690533	0.044191919249999996	0.0505050505	0.2999725634127532	0.3086308034227909	0.2669232460974462	0.28865185971134816	0.6933333333	0.0641082011961623	0.003848690996151309	0.18821057691251267
Johann_Karl_August_Musaeus_-_Legenden_vom_Ruebezahl	0.568731915017771	0.5454545454545454	0.5090095959793332	0.5	0.22036328863898186	0.15284079084606303	0.1258064515	0.11612903233333333	0.3373314872825781	0.4046638329146148	0.160743271830727	0.13605296936394703	0.7674418605	0.011319946716979919	0.029901752970098245	0.1050006349707682
Johann_Karl_August_Musaeus_Volksmaerchen_der_Deutschen	0.6383332031546148	0.6363636363636364	0.6020211999915867	1.0	0.24450506323777474	0.16676309922151406	0.10819483299999999	0.06829027483333333	0.274656499763115	0.4174842714566913	0.10480314450611337	0.13345353336654647	0.7474747475	0.006527352809791029	0.015862692984137308	-0.06377502336862975
Johann_Karl_Wezel_-_Kakerlak	0.330762984123814	0.18181818181818182	0.47561952908294275	0.5	0.29681509873515927	0.09799918326691605	0.12099776624999999	0.18242740133333335	0.31822282145478004	0.3974953902797712	0.12119901145332755	0.0973423989026576	0.8208955224	0.02456736563685105	0.02974351097025649	0.08842063028257234
Johann_Meyer_-_Maerchen	0.2692066076356914	0.25	0.26597325076261835	0.5	0.19829308154008535	0.7289427967239044	0.19106739749999999	0.5465978716666667	0.31508130488059216	0.39996297620721954	0.07439617317273431	0.3478866051521134	0.8900203666	0.10702242846053363	0.031563675468436324	0.30518140227094265
Johann_Wilhelm_Wolf_-_Deutsche_Hausmaerchen	0.5238954707746347	0.5	0.1764246278988696	0.5	0.2342325581882884	0.06256952176049015	0.07479716025	0.046061528000000004	0.5230934922668378	0.28159295172904	0.15946023829016248	0.363203977136796	0.9365638767	0.022916442134374663	0.03247396596752603	0.5474697394633601
Johann_Wolfgang_von_Goethe_-_Das_Maerchen	0.37386449495478175	0.36363636363636365	0.45043496916228276	0.5	0.17704918034114756	0.09139784954373915	0.2430555555	0.19510582016666667	0.43285839681697524	0.3545868128838081	0.1731541122361878	0.11107999688892	0.7586206897	0.004947258507420888	0.006534118493465882	0.2140803327644832
Johann_Wolfgang_von_Goethe_Der_neue_Paris	0.5315795937168842	0.5454545454545454	0.46852774047446333	0.5	0.2636363636868182	0.09677419353777314	0.01470588225	0.0	0.5163265306184297	0.31832715858179345	0.6979153772870826	0.15892672934107327	0.6	0.010939109916408663	0.0	0.5361929672268936
Julius_Werther,_1838-1910_-_Der_Esel	0.19683998804514177	0.13636363636363635	0.19780467437344654	0.5	0.40000000003	0.4112903226177939	0.0	0.0	0.4770408163020486	0.2735362997041841	0.0	0.3333333321666666	1.0	0.0	0.0	0.3492755226162089
Justinus_Kerner_-_Goldener	0.4365378295048948	0.4772727272727273	0.3191005258492757	0.5	0.12187499999390626	0.0	0.0	0.09615384616666667	0.2975794969406558	0.4745346485092599	0.08446215153716334	0.22310756977689242	0.875	0.0	0.0	0.2508307105547826
Kafka_-_Kleine_Fabel	0.2681422455134316	0.0	0.03294976114772774	0.5	0.499999999925	0.0	0.0	0.0	0.3166909621281478	0.564574170395548	0.6463414641643902	0.0	0.0	0.0	0.4268292695731707	0.5644586818552859
Karl_Broeger_-_Das_Buch_vom_Eppele	0.5705317604001674	0.5909090909090909	0.6762060576821558	1.0	0.17583473459120827	0.07845776661998972	0.04284649775	0.017386984666666667	0.1870858149690414	0.675154303596367	0.007301712483212753	0.06716197593283803	0.8311688312	0.0013038795019558193	0.0	-0.19746628433703384
Karl_Simrock,_1802-1876_-_Wer_haengt_der_Katze_die_Schelle_an	0.36148833067229963	0.4431818181818182	0.42983793803614506	0.5	0.3299999999835	0.20564516130889696	0.0	0.0	0.5408163265460745	0.37402803255262473	0.2882175225068157	0.42296072307703925	0.5	0.0	0.0	0.2444233561919148
Keller_-_Vom_Fichtenbaum,_dem_Teiche_und_den_Wolken	0.4040597439371728	0.48863636363636365	0.49615925767198693	1.0	0.12162162164391892	0.23502304140187302	0.35714285725	0.0	0.2778966424776156	0.5614107670255956	0.10031545748413878	0.0	0.0	0.0	0.0	-0.22588801098523925
Klabund_-_Fabel	0.14186649182913202	0.125	0.7104034698165033	1.0	0.0	0.0	0.0	0.0	0.36113575863619773	0.45901639353485624	0.30000000021199996	0.0	0.0	0.0	0.0	-0.1760407610677998
La_Fontaine_-_Der_Fuchs_und_der_Storch	0.11186995263975816	0.13636363636363635	0.4111251683259553	1.0	0.0	0.1827956990874783	0.0	0.0	0.1656296664446591	0.537230891042833	0.0	0.0	0.0	0.0	0.0	-0.2492590489761774
La_Fontaine_-_Der_Hase_und_die_Froesche	0.09288020807229165	0.13636363636363635	0.18838553613246767	0.5	0.0	0.16451612904711757	0.125	0.33333333333333337	0.39069858715091366	0.3423971729121159	0.3173652700196407	0.20958083979041914	1.0	0.0	0.20958083979041914	0.7149711606968545
La_Fontaine_-_Der_Loewe_und_die_Maus	0.15299424023809327	0.25	0.3164504542573422	0.5	0.10714285709464287	0.0	0.0	0.0	0.2879325643430771	0.5888524590864909	0.0	0.0	0.0	0.0	0.0	-0.14078738519133638
La_Fontaine_-_Der_Rabe_und_der_Fuchs	0.18239531462966319	0.22727272727272727	0.04559528187952725	0.5	0.22499999998875	0.0	0.0	0.25641025633333336	0.3186306780517459	0.35215543433996044	0.0	0.6481481468518518	1.0	0.0	0.21604938228395063	0.523762980477003
La_Fontaine_-_Der_Wolf_und_das_Lamm	0.1070318011576011	0.1590909090909091	0.09878406371117096	0.5	0.12499999994375002	0.1566820276012487	0.119047619	0.15873015866666668	0.49708454807378616	0.12698412721769448	0.6169312171914497	0.37037037062962963	1.0	0.0	0.18518518531481482	1.0229795093321086
Leo_Frobenius_-_Schwarze_Sonne_Afrika	0.20127433658662755	0.18181818181818182	0.22908529027457533	0.5	0.1303822937934809	0.06072389657967828	0.03893748675	0.07343005483333334	0.546208536395922	0.4485728114776205	0.29252379052871047	0.28124825021875177	0.9352517986	0.07889997651834997	0.015407024484592975	0.6402765098578832
Lessing_-_Das_Geschenk_der_Feien	0.1881807964719629	0.1590909090909091	0.6917147082792551	1.0	0.10714285709464287	0.5982404692024217	0.0	0.1515151515	0.15569453583940832	0.45901639353485624	0.22714285693994282	0.24999999825000002	0.0	0.0	0.0	-0.3400890599642811
Lessing_-_Der_Affe_und_der_Fuchs	0.09148059996495339	0.06818181818181818	0.4276357489964084	0.5	0.0	0.0	0.35714285725	0.2380952381666667	0.3877551020614327	0.5336348219680361	0.913793104362069	0.0	0.0	0.0	0.0	0.5096906712879815
Lessing_-_Der_Besitzer_des_Bogens	0.1810555188346043	0.11363636363636363	0.254261431404756	0.5	0.0937499999953125	0.0	0.25	0.16666666666666669	0.3877551020614327	0.28450555293510077	0.0854838706976129	0.28225806321774194	1.0	0.0	0.0	0.4102845006526662
Lessing_-_Der_Esel_mit_dem_Loewen	0.1124747215750278	0.06818181818181818	0.15130110038202157	0.5	0.499999999925	0.4112903226177939	0.3125	0.20833333333333334	0.07262905162216417	0.04962339402432643	0.143243243163027	0.472972972027027	1.0	0.0	0.0	0.253516321736689
Lessing_-_Der_Esel_und_der_Wolf	0.12063910220116787	0.10227272727272728	0.2056135286644478	0.5	0.0	0.4112903226177939	0.0	0.20833333333333334	0.40688775510096703	0.4871194380546552	0.963636363964	0.0	0.0	0.0	0.0	0.7373665276793158
Lessing_-_Der_Fuchs	0.07903963901083519	0.13636363636363635	0.5536227120845755	1.0	0.562499999971875	0.0	0.0	0.2380952381666667	0.5238095238255588	0.6994535521561589	0.0	0.0	0.0	0.0	0.0	-0.35347057260854103
Lessing_-_Der_Geizige	0.10485463299063043	0.10227272727272728	0.40524930146212246	1.0	0.37499999998125	0.0	0.25	0.16666666666666669	0.19642857141353862	0.24019156374921338	0.5955056184420224	0.39325842810674155	1.0	0.0	0.0	0.4696381419240922
Lessing_-_Der_Hirsch	0.16690392574929486	0.25	0.18404053027408257	0.5	0.2500000000375	0.4112903226177939	0.3125	0.0	0.3367346938998854	0.45901639353485624	0.0	0.0	0.0	0.0	0.0	-0.0514332759271091
Lessing_-_Der_Hirsch_und_der_Fuchs	0.09832312848971836	0.11363636363636363	0.2540499904185851	0.5	0.14999999999250002	0.32903225809423514	0.0	0.33333333333333337	0.27070828328836327	0.40869233701884594	0.24651162850846509	0.40697674459302324	1.0	0.0	0.0	0.4539344737419404
Lessing_-_Der_hungrige_Fuchs	0.054157717102598806	0.09090909090909091	0.3688992182548064	0.5	0.34615384618269235	0.0	0.53571428575	0.2380952381666667	0.687499999989477	0.45901639353485624	0.5760869569134782	0.0	0.0	0.5760869564641304	0.0	0.42514662412162546
Lessing_-_Der_junge_und_der_alte_Hirsch	0.17234684616672158	0.125	0.365069723219945	1.0	0.187499999990625	0.0	0.0	0.0	0.14965986389002847	0.5040983608845471	0.22083333307716665	0.36458333413541666	1.0	0.0	0.0	0.2663658046841973
Lessing_-_Der_Loewe_mit_dem_Esel	0.21226159589451743	0.14772727272727273	0.24812709532403843	0.5	0.27272727268636365	0.0	0.0	0.27777777783333335	0.28996598637637533	0.32865889812101556	0.25542168641238555	0.4216867475783132	1.0	0.0	0.0	0.43768814012519974
Lessing_-_Der_Rabe	0.08798157969660762	0.045454545454545456	0.2531424206471745	0.5	0.4285714285285715	0.8225806452355878	0.0	0.4166666666666667	0.22880690739782902	0.4923076924275408	0.16307692331175383	0.5384615384615384	1.0	0.0	0.0	0.2931488223602662
Lessing_-_Der_Sperling_und_der_Strauss	0.17960407338995718	0.17045454545454544	0.5093278361818401	1.0	0.7499999999625	0.5483870969334026	0.0	0.0	0.0	0.45901639353485624	0.286486486326054	0.0	0.0	0.0	0.0	-0.4472286871253712
Lessing_-_Der_Wolf_auf_dem_Todbette	0.2337034035995317	0.29545454545454547	0.28304334920328356	0.5	0.2368421051881579	0.5982404692024217	0.0	0.0	0.3679138321927698	0.2864326663773951	0.7153374238747484	0.0	0.0	0.0	0.0	0.4009745122894063
Lessing_-_Die_eherne_Bildsaeule	0.2190004497446648	0.09090909090909091	0.8051057799631642	1.0	0.13636363634318183	0.0	0.0	0.0	0.23852040815102432	0.5683060112080265	0.0	0.35353535314646467	1.0	0.0	0.0	-0.19004891890906184
Lessing_-_Die_Eiche	0.09070303990532098	0.14772727272727273	0.41791675470103523	1.0	0.16666666664166668	0.0	0.0	0.20833333333333334	0.40688775510096703	0.5245901642253159	0.16060606119066664	0.0	0.0	0.0	0.0	-0.06461587485861259
Lessing_-_Die_Eiche_und_das_Schwein	0.16690392574929486	0.18181818181818182	0.5738342376523367	1.0	0.499999999925	0.0	0.0	0.0	0.30719656285455893	0.5050575516515969	0.22553191451923404	0.0	0.0	0.0	0.0	-0.3030640727162157
Lessing_-_Die_Eule_und_der_Schatzgraeber	0.10461272541652257	0.11363636363636363	0.5306570885273612	0.5	0.40909090902954554	0.0	0.5555555555	0.0	0.4369533527585734	0.45901639353485624	0.39750000017489995	0.4374999995625	1.0	0.0	0.0	0.343906169416494
Lessing_-_Die_Furien	0.08253865927918093	0.022727272727272728	0.3970389151035674	0.5	0.057692307747115396	0.4112903226177939	0.625	0.3472222221666667	0.651020408178384	0.539162112931028	0.2804232810233862	0.18518518531481482	1.0	0.0	0.0	0.5776231230284276
Lessing_-_Die_Gans	0.2240545901322753	0.2159090909090909	0.3688992182548064	0.5	0.27272727268636365	0.4112903226177939	0.0	0.0	0.2628893662444774	0.10149679253351529	0.0	0.3043478266956522	1.0	0.0	0.0	0.13430163160461858
Lessing_-_Die_Geschichte_des_alten_Wolfs	0.14276575694157645	0.17045454545454544	0.22617757613021533	0.5	0.24264705883786766	0.2503506310871284	0.43478260874999997	0.25362318833333336	0.5596868884503874	0.3507091544844694	0.6604698670906067	0.2145045977854954	0.8333333333	0.21654749572482124	0.0	0.8471988425570439
Lessing_-_Die_Nachtigall_und_die_Lerche	0.16799250983278022	0.06818181818181818	0.2268314431309915	0.5	0.5999999999700001	0.0	1.0	0.0	0.12627551021245706	0.42233953873455204	0.0	0.0	0.0	0.0	0.0	-0.3075014825226847
Lessing_-_Die_Pfauen_und_die_Kraehe	0.2703194136804023	0.2159090909090909	0.5944293985705352	1.0	0.11538461534423078	0.0	0.0	0.0	0.4192677071221963	0.5245901642253159	0.0	0.35353535314646467	0.0	0.0	0.0	-0.28048297609804923
Lessing_-_Die_Schwalbe	0.1545336520733251	0.18181818181818182	0.2850114831171554	0.5	0.10714285709464287	0.0	0.22727272725	0.303030303	0.3958109559905385	0.3710515792678864	0.08617886181791869	0.0	0.0	0.0	0.0	0.003711166885783934
Lessing_-_Die_Sperlinge	0.06348843781818746	0.07954545454545454	0.6997675892668498	1.0	0.12499999994375002	0.0	0.3125	0.20833333333333334	0.7857142857383381	1.0	0.0	0.0	0.0	0.0	0.0	-0.19750251272204494
Lessing_-_Die_Traube	0.1571066689979268	0.1590909090909091	0.4678018581640111	1.0	0.07894736834605263	0.0	0.25	0.16666666666666669	0.716386554621495	0.6696648775907454	0.18761061908254867	0.3097345121902655	1.0	0.0	0.0	0.4884337899567671
Lessing_-_Die_Wasserschlange	0.1070318011576011	0.045454545454545456	0.717165788931406	1.0	0.2500000000375	0.0	0.0	0.18518518516666668	0.6173469387883954	0.1651487553161057	0.6543209883479012	0.0	0.0	0.0	0.0	0.12924855117912137
Lessing_-_Die_Ziegen	0.11574047382548384	0.13636363636363635	0.3279643606906687	0.5	0.0	0.9870967742827054	0.0	0.5	0.3367346938998854	0.5971398674522909	0.0	0.0	0.0	0.0	0.0	-0.09080689302651815
Lessing_-_Minerva	0.10219364967544405	0.1590909090909091	0.7675544988459696	1.0	0.0	0.0	0.27777777775	0.37037037033333337	0.19642857141353862	0.9794563189280928	0.0	0.0	0.0	0.0	0.0	-0.5249128488485006
Ludwig_Bechstein_-_Deutsches_Sagenbuch	0.43116934576502	0.4318181818181818	0.4574579181310345	0.5	0.17372067419131398	0.20729264227678773	0.068095879	0.12999636816666668	0.3114821367298432	0.48335974870447623	0.03395640253494081	0.35335703164664295	0.8086956522	0.012228854318343281	0.008169563491830437	0.0795049174901714
Ludwig_Bechstein_-_Die_schoensten_Maerchen	0.42148840746885724	0.38636363636363635	0.32542482451232824	0.5	0.18678526049066074	0.2634173828754054	0.16666666675	0.27899078116666665	0.3932496075337359	0.3849576403409252	0.19718358826676077	0.3659596671340403	0.7832080201	0.04870355507305533	0.036074408963925594	0.34669313646159944
Ludwig_Bechstein_-_Maerchen	0.4659159873017217	0.45454545454545453	0.2943780184369876	0.5	0.19161710879041918	0.31741617662866983	0.11494252875	0.19362342633333332	0.43842630708520175	0.4129693023427069	0.129940882337174	0.356883971143116	0.8009787928	0.043541296765311946	0.04284862745715137	0.35351814719900904
Ludwig_Bechstein_-_Rheinsagen	0.37418048784257374	0.38636363636363635	0.3958091914324511	0.5	0.16929133859153545	0.47394283815893673	0.046632124250000004	0.0949913645	0.32633909796297145	0.4992883877837281	0.05732242032522186	0.3512618126487382	0.8737373737	0.025820911038731364	0.005115463494884536	0.18016910382875392
Ludwig_Tieck_-_Das_Juengste_Gericht	0.6597998411075622	0.6818181818181818	0.5102612234733198	0.5	0.33333333328333337	0.10046786491875193	0.3625954197499999	0.07633587783333333	0.4586400133543995	0.31827659608999886	0.34117647085011765	0.06992230693007769	0.875	0.03529411515294117	0.0	0.2914557743667522
Ludwig_Tieck_-_Der_gestiefelte_Kater	0.1495849728724282	0.11363636363636363	0.3979496049745945	0.5	0.2395182872880241	0.0795587496846053	0.35693724825	0.32143542500000005	0.32115864557742374	0.47198089471297383	0.43674584829216817	0.25383644974616354	0.9411764706	0.15040992452561489	0.06253941393746058	0.4732521785589048
Ludwig_Tieck_-_Leben_des_beruehmten_Kaisers_Abraham_Tonelli	0.3733108533826174	0.38636363636363635	0.406242040596464	0.5	0.34770114943261493	0.0702310049869886	0.0640341515	0.051583066500000004	0.4741410077227747	0.3042243214300995	0.6522093199469721	0.11964007288035992	0.7384615385	0.0053285087079927625	0.0017594114982405885	0.5538467707137261
Ludwig_Tieck_-_Pietro_von_Abano	0.3299669401512716	0.3181818181818182	0.45171724722813966	0.5	0.22119341563894035	0.1617717861436439	0.41922739249999996	0.165349722	0.40141431381488973	0.4438094071112194	0.20025554458811243	0.20762982429237015	0.6355932203	0.08948617533422926	0.025554441474445556	0.1769277281222138
Luther_-_Vom_Hahn_und_der_Perle	0.10219364967544405	0.1590909090909091	0.03260168972498494	0.5	0.27272727268636365	0.36559139784592437	0.0	0.0	0.3928571428270772	0.2672753683216448	0.40253164527711394	0.443037972556962	0.0	0.0	0.0	0.41028889192152435
Luther_-_Vom_Kranich_und_Wolfe	0.26215503305426224	0.2727272727272727	0.17757883375344152	0.5	0.22499999998875	0.0	0.3125	0.0	0.3768221574433606	0.3751429660081723	0.08217054283615503	0.5426356594573644	1.0	0.0	0.0	0.43934945307052337
Luther_-_Von_der_Stadtmaus_und_der_Feldmaus	0.20672318564520603	0.22727272727272727	0.19068817489603757	0.5	0.04687499999765625	0.17317487252531902	0.0	0.08771929816666668	0.2565597667287514	0.324818909924949	0.36976744170269765	0.1356589148643411	1.0	0.0	0.0	0.6028339821863566
Manfred_Kyber_-_Der_Koenigsgaukler	0.3786574663484941	0.38636363636363635	0.3380690556636044	0.5	0.2089285714395536	0.18244618522938222	0.0764818355	0.009560229500000001	0.3234281160214519	0.32993554715686346	0.18780270698263318	0.14645655135354343	0.8888888889	0.009437323114155984	0.0	0.2971557772789476
Manfred_Kyber_-_Maerchen	0.3520656404872921	0.36363636363636365	0.33848342948115284	0.5	0.22379526268881025	0.45109261192461475	0.038642473	0.04368279566666667	0.4198249210457026	0.3727864176151314	0.1621354387313396	0.37974053562025945	0.9877300613	0.0808918702213378	0.01161285998838714	0.38535283502468043
Martin_Luther_-_Der_Hund_im_Wasser	0.21589020950613524	0.045454545454545456	0.055537110259273485	0.5	0.37499999998125	0.0	0.0	0.0	0.1299677765825999	0.39718969559129896	0.0	0.0	0.0	0.0	0.0	-0.09461190726084473
Novalis_-_Das_Pferd	0.23766189117584208	0.09090909090909091	0.33649318027091085	0.5	0.14999999999250002	0.5483870969334026	0.8333333332499999	0.0	0.3367346938998854	0.21857923491355385	0.8244444450427555	0.0	0.0	0.0	0.0	0.4462346708352741
Novalis_-_Das_verworfne_Geschenk	0.08253865927918093	0.11363636363636363	0.4537073368681227	1.0	0.0	0.0	0.0	0.4166666666666667	0.2244897958771345	0.4933645588667051	0.16825396861403172	0.0	0.0	0.8412698439619046	0.0	-0.044925537403566584
Novalis_-_Der_alte_Sperling	0.368291981194083	0.022727272727272728	0.3843630839193908	0.5	0.23076923068846156	0.0	0.0	0.0	0.5572157434731827	0.4074941453206895	0.5047619047820951	0.4166666660833333	0.0	0.0	0.0	0.2938692940814448
Novalis_-_Der_Baer	0.16146100533186816	0.06818181818181818	0.27903373477005405	0.5	0.0	0.0	0.0	0.0	0.28061224488850994	0.615823236170417	0.3072463764551884	0.5072463754927536	0.0	0.0	0.0	0.17036507097239426
Novalis_-_Der_Fuchs	0.183232687001575	0.0	0.11351785336995553	0.5	0.0	0.0	0.0	0.0	0.6173469387883954	0.19934426243158726	0.6360000002798399	0.0	0.0	0.0	0.0	0.6890000619709244
Novalis_-_Der_Philosoph	0.28120525451525574	0.0	0.39138961733013516	0.5	0.11538461534423078	0.0	0.0	0.0	0.45950255102282417	0.22989392478703444	0.37411764672461173	0.0	0.0	0.0	0.0	0.15408083383012863
Novalis_-_Der_Tiger_und_der_Fuchs	0.16962538595800822	0.06818181818181818	0.32891122799604117	0.5	0.0	0.0	0.0	0.625	0.3958109559905385	0.48179465067195626	0.5578947365854737	0.7368421052631579	1.0	0.0	0.0	0.7488309414818208
Novalis_-_Die_Buhlerin	0.006337773435207035	0.0	0.5467628505025505	0.5	0.29999999998500004	0.0	0.0	0.4166666666666667	0.3768221574433606	0.6444964873655283	0.30285714329325714	0.0	0.0	0.0	1.0	0.15011189631448102
Novalis_-_Die_Ephemeris	0.1549295008309561	0.0	0.6695692855633695	1.0	0.0	0.0	0.0	0.0	0.2665816326146202	0.7681498828198565	0.1892857148232857	0.0	0.0	0.0	0.0	-0.27190428532758426
Novalis_-_Die_Eule_und_der_Sperling	0.07437427865304086	0.06818181818181818	0.4461018381576166	0.5	0.2500000000375	0.0	0.3125	0.4166666666666667	0.11224489793856728	0.6032786884479656	0.0	0.0	0.0	0.0	0.0	-0.3845920993512994
Novalis_-_Die_Milbe	0.19847286417036977	0.0	0.37521208279712376	0.5	1.0	0.0	0.0	0.0	0.13629737609832585	0.0	0.3212121213213333	0.0	0.0	0.0	0.0	-0.31902459024353236
Novalis_-_Die_Schnecken	0.07558381652358012	0.0	0.7080573196952561	1.0	0.29999999998500004	0.0	0.5555555555	0.37037037033333337	0.3768221574433606	0.33172613321557454	0.3117647059571764	0.0	0.0	0.0	0.0	-0.25160155152431485
Novalis_-_Die_uebel	0.07592939877230563	0.09090909090909091	0.2583785464562347	0.5	0.0	0.0	0.0	0.4761904761666667	0.3367346938998854	0.4181874419483747	1.0	0.6603773568396226	1.0	1.0	0.0	1.1918065302418608
Novalis_-_Die_Wiedervergeltung	0.04793723662553972	0.11363636363636363	0.405105353129862	0.0	0.0	0.0	0.0	0.0	0.43027210886272205	0.3606557379319537	0.24090909072599997	0.7954545437045454	0.0	0.0	0.0	0.115861479938975
Otto_Julius_Bierbaum_Zaepfel_Kerns_Abenteuer	0.20267682220532282	0.18181818181818182	0.39014956846608073	0.5	0.20450555878977475	0.4394895068332442	0.2691721685	0.385136279	0.38153336312989755	0.4261113954552203	0.23152705616187189	0.30393234869606767	0.9251101322	0.17485116076227675	0.0849417904150582	0.38123686701553555
Otto_Stueckrath_-_Wie_der_Schubkarren_doch_recht_hatte	0.21153587317219388	0.23863636363636365	0.18508345658144953	0.5	0.17307692309134617	0.0	0.125	0.16666666666666669	0.7935453251470208	0.5060584461956886	0.0768115941137971	0.7608695632391305	1.0	0.0	0.1268115938731884	0.7137885135696775
Richard_von_Volkmann-Leander_-_Das_Klapperstorch-Maerchen	0.2105800432452311	0.26136363636363635	0.1685487290834086	0.5	0.3453237409327338	0.24075531077658435	0.18292682925	0.28455284550000004	0.436613628534061	0.47436344624043664	0.24432624134750353	0.27925531872074466	0.8888888889	0.09397162894095744	0.0	0.5102136601215584
Richard_von_Volkmann-Leander_-_Der_alte_Koffer	0.24453715907153892	0.22727272727272727	0.28877547884041	0.5	0.33644859808317756	0.634974533031546	0.1754385965	0.20467836250000002	0.47377788321509756	0.3871331193569477	0.09713631184273996	0.20045819129954182	1.0	0.18213058357319586	0.04009163895990837	0.3846838454829221
Richard_von_Volkmann-Leander_-_Der_kleine_Mohr_und_die_Goldprinzessin	0.31780020881114596	0.3409090909090909	0.21631957462434787	0.5	0.3557142856322143	0.5133836651302411	0.07092198575	0.18912529549999998	0.612563775507466	0.2602038911556374	0.03621867891593621	0.31890660518109337	0.8260869565	0.0	0.0	0.38119858437817766
Richard_von_Volkmann-Leander_-_Der_verrostete_Ritter	0.25858970921494007	0.25	0.12360918096791199	0.5	0.28187919463590605	0.33158289575898164	0.2519379845	0.142118863	0.5770033252882706	0.26458809414505396	0.14414764470342495	0.25497814274502184	0.8	0.02574065313861098	0.03399708546600291	0.5376245427559018
Richard_von_Volkmann-Leander_-_Der_Wunschring	0.31730766335995947	0.29545454545454547	0.16551302225403716	0.5	0.21641791048917913	0.37484687620159907	0.1265822785	0.042194092833333335	0.44697521864444223	0.3210178617288757	0.19416553612543283	0.21370420728629577	0.875	0.0	0.0	0.5039064681637199
Richard_von_Volkmann-Leander_-_Die_Alte-Weiber-Muehle	0.2167788495742865	0.18181818181818182	0.32287403141721416	0.5	0.19999999994	0.20144832129561466	0.10204081625	0.5442176870000001	0.5647321428665384	0.4715974074474652	0.10784883720745349	0.2543604662456395	1.0	0.23110465064665695	0.05087209394912791	0.466609565571368
Richard_von_Volkmann-Leander_-_Die_drei_Schwestern_mit_den_glaesernen_Herzen	0.3123470270301528	0.3181818181818182	0.27970144159664556	0.5	0.3490099009325495	0.29154757034246237	0.1265822785	0.18987341766666668	0.5738718022421445	0.369843271609076	0.11648351665125274	0.3846153846153846	0.5625	0.0	0.0	0.27624782653925034
Richard_von_Volkmann-Leander_-_Die_himmlische_Musik	0.3160399451867867	0.3181818181818182	0.3562934539536709	0.5	0.1102941176944853	0.32903225809423514	0.0	0.22222222216666668	0.4115646258869915	0.2573594218577616	0.037992831656716845	0.4390681010609319	1.0	0.18996415848494624	0.0	0.329210649568163
Richard_von_Volkmann-Leander_-_Die_kuenstliche_Orgel	0.4499357874554836	0.5	0.2186282858161157	0.5	0.3031914893848405	0.11751152070093651	0.08928571425	0.0	0.5082199546791165	0.2997658080669252	0.030591630753460313	0.25252525174747475	0.8	0.0	0.0	0.3231671566754144
Richard_von_Volkmann-Leander_-_Die_Traumbuche	0.3516430481525425	0.36363636363636365	0.15015846186351164	0.5	0.26190476188690476	0.5612903226506971	0.22058823525	0.20588235300000002	0.5505623961946802	0.23633244377610063	0.1756395345172814	0.3459302311540698	0.8181818182	0.10784883626177326	0.02034883547965116	0.5476373510168301
Richard_von_Volkmann-Leander_-_Eine_Kindergeschichte	0.2247861654571982	0.18181818181818182	0.3173759346096476	0.5	0.13005780344349713	0.35379812691582685	0.10752688175	0.10752688166666668	0.43750000003156886	0.3944213361950496	0.14238805954265074	0.18283582081716418	0.8571428571	0.039552241159328365	0.0	0.3602639231532895
Richard_von_Volkmann-Leander_-_Goldtoechterchen	0.20423466275366592	0.20454545454545456	0.2195851096727278	0.5	0.1403940886429803	0.26588465297885405	0.22727272725	0.202020202	0.5283421739202472	0.47362660363072606	0.14313578354297973	0.2100525137899475	1.0	0.07951988041927982	0.026256562473743437	0.5507891056081023
Richard_von_Volkmann-Leander_-_Heino_im_Sumpf	0.2310715442920389	0.22727272727272727	0.24335375160841607	0.5	0.24087591238795622	0.4624237139449931	0.081081081	0.2612612613333334	0.5478202441893961	0.37226801076931837	0.09356380974116807	0.27031996922968005	0.65	0.058477380487716064	0.0	0.340943427183811
Richard_von_Volkmann-Leander_-_Pechvogel_und_Glueckskind	0.24120369584938284	0.22727272727272727	0.27899248723754455	0.5	0.2500000000375	0.3463497453796703	0.28708133975	0.3668261563333333	0.5747222939845478	0.32722739274421037	0.21407384027419246	0.2871568312128432	0.8076923077	0.11707163127560745	0.02208898647791101	0.4802585797449504
