file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Lessing_-_Der_Fuchs	7.714285714285714	8	5.2407407407407405	5.0	0.375	0.0	0.0	0.1428571429	0.8888888889	0.5555555556	0.0	0.0	None	0.0	0.0
Lessing_-_Der_Geizige	8.9	6.5	4.977528089887641	5	0.25	0.0	0.1	0.1	0.5	0.4494382022	0.0561797753	0.0112359551	1.0	0.0	0.0
Lessing_-_Der_Hirsch	11.75	13.0	4.585106382978723	4.0	0.1666666667	0.125	0.125	0.0	0.6666666667	0.5	0.0	0.0	None	0.0	0.0
Lessing_-_Der_Hirsch_und_der_Fuchs	8.6	7.0	4.709302325581396	4.0	0.1	0.1	0.0	0.2	0.5882352941	0.488372093	0.023255814	0.011627907	1.0	0.0	0.0
Lessing_-_Der_hungrige_Fuchs	6.571428571428571	6.0	4.913043478260869	4.0	0.2307692308	0.0	0.2142857143	0.1428571429	1.0833333333	0.5	0.0543478261	0.0	None	0.0108695652	0.0
Lessing_-_Der_junge_und_der_alte_Hirsch	12	7.5	4.90625	5.0	0.125	0.0	0.0	0.0	0.4444444444	0.5104166667	0.0208333333	0.0104166667	1.0	0.0	0.0
Lessing_-_Der_Loewe_mit_dem_Esel	13.833333333333334	8.5	4.698795180722891	4	0.1818181818	0.0	0.0	0.1666666667	0.6111111111	0.4698795181	0.0240963855	0.0120481928	1.0	0.0	0.0
Lessing_-_Der_Rabe	8.125	4.0	4.707692307692308	4	0.2857142857	0.25	0.0	0.25	0.5384615385	0.5076923077	0.0153846154	0.0153846154	1.0	0.0	0.0
Lessing_-_Der_Sperling_und_der_Strauss	12.333333333333334	9.5	5.162162162162162	5.0	0.5	0.1666666667	0.0	0.0	0.2666666667	0.5	0.027027027	0.0	None	0.0	0.0
Lessing_-_Der_Wolf_auf_dem_Todbette	14.818181818181818	15	4.7607361963190185	4	0.1578947368	0.1818181818	0.0	0.0	0.7037037037	0.4601226994	0.0674846626	0.0	None	0.0	0.0
Lessing_-_Die_eherne_Bildsaeule	14.142857142857142	6	5.686868686868687	5	0.0909090909	0.0	0.0	0.0	0.55	0.5252525253	0.0	0.0101010101	1.0	0.0	0.0
Lessing_-_Die_Eiche	8.25	8.5	5	5.0	0.1111111111	0.0	0.0	0.125	0.75	0.5151515152	0.0151515152	0.0	None	0.0	0.0
Lessing_-_Die_Eiche_und_das_Schwein	11.75	10.0	5.276595744680851	5.0	0.3333333333	0.0	0.0	0.0	0.6315789474	0.5106382979	0.0212765957	0.0	None	0.0	0.0
Lessing_-_Die_Eule_und_der_Schatzgraeber	8.88888888888889	7	5.2	4.0	0.2727272727	0.0	0.2222222222	0.0	0.7857142857	0.5	0.0375	0.0125	1.0	0.0	0.0
Lessing_-_Die_Furien	7.875	3.0	4.962962962962963	4	0.0384615385	0.125	0.25	0.2083333333	1.04	0.5185185185	0.0264550265	0.0052910053	1.0	0.0	0.0
Lessing_-_Die_Gans	14.375	11.5	4.913043478260869	4	0.1818181818	0.125	0.0	0.0	0.5789473684	0.4173913043	0.0	0.0086956522	1.0	0.0	0.0
Lessing_-_Die_Geschichte_des_alten_Wolfs	10.641304347826088	9.5	4.659856996935648	4	0.1617647059	0.0760869565	0.1739130435	0.152173913	0.9315068493	0.4749744637	0.062308478	0.0061287028	0.8333333333	0.0040858018	0.0
Lessing_-_Die_Nachtigall_und_die_Lerche	11.8	5	4.661016949152542	4	0.4	0.0	0.4	0.0	0.4166666667	0.4915254237	0.0	0.0	None	0.0	0.0
Lessing_-_Die_Pfauen_und_die_Kraehe	16.5	11.5	5.313131313131313	5	0.0769230769	0.0	0.0	0.0	0.7647058824	0.5151515152	0.0	0.0101010101	0.0	0.0	0.0
Lessing_-_Die_Schwalbe	11.181818181818182	10	4.764227642276423	4	0.0714285714	0.0	0.0909090909	0.1818181818	0.7368421053	0.4796747967	0.0081300813	0.0	None	0.0	0.0
Lessing_-_Die_Sperlinge	7	5.5	5.5	5.0	0.0833333333	0.0	0.125	0.125	1.2	0.625	0.0	0.0	None	0.0	0.0
Lessing_-_Die_Traube	11.3	9.0	5.088495575221239	5	0.0526315789	0.0	0.1	0.1	1.1176470588	0.5486725664	0.017699115	0.0088495575	1.0	0.0	0.0
Lessing_-_Die_Wasserschlange	9	4	5.530864197530864	5	0.1666666667	0.0	0.0	0.1111111111	1.0	0.4320987654	0.0617283951	0.0	None	0.0	0.0
Lessing_-_Die_Ziegen	9.4	8.0	4.840425531914893	4.0	0.0	0.3	0.0	0.3	0.6666666667	0.5319148936	0.0	0.0	None	0.0	0.0
Lessing_-_Minerva	8.777777777777779	9	5.620253164556962	5	0.0	0.0	0.1111111111	0.2222222222	0.5	0.6202531646	0.0	0.0	None	0.0	0.0
Ludwig_Bechstein_-_Deutsches_Sagenbuch	23.888034352368134	21	5.070145549667986	4	0.1158137828	0.063000705	0.0272383516	0.0779978209	0.6366696897	0.5056247904	0.0032034342	0.0100959152	0.8086956522	0.0002307331	0.0002334161
Ludwig_Bechstein_-_Die_schoensten_Maerchen	23.443377001455605	19	4.835920425193722	4.0	0.124523507	0.0800582242	0.0666666667	0.1673944687	0.7337995338	0.4828879396	0.0186022253	0.0104559905	0.7832080201	0.000918935	0.0010306974
Ludwig_Bechstein_-_Maerchen	25.483990147783253	22.0	4.780843763591553	4	0.1277447392	0.0964696223	0.0459770115	0.1161740558	0.7874639769	0.4893603312	0.0122585738	0.0101966849	0.8009787928	0.0008215339	0.0012242465
Ludwig_Bechstein_-_Rheinsagen	21.270466321243525	19	4.960781447919712	4.0	0.1128608924	0.1440414508	0.0186528497	0.0569948187	0.6543179588	0.5093052714	0.0054077755	0.0100360518	0.8737373737	0.000487187	0.0001461561
Ludwig_Tieck_-_Das_Juengste_Gericht	34.38931297709924	32	5.1638179800221975	4	0.2222222222	0.0305343511	0.1450381679	0.0458015267	0.8114754098	0.4674805771	0.0321864595	0.0019977802	0.875	0.0006659267	0.0
Ludwig_Tieck_-_Der_gestiefelte_Kater	10.954519286125503	7	4.964578515871348	4.0	0.1596788582	0.02417962	0.1427748993	0.192861255	0.6481642093	0.5029955855	0.0412024385	0.00725247	0.9411764706	0.0028379231	0.0017868404
Ludwig_Tieck_-_Leben_des_beruehmten_Kaisers_Abraham_Tonelli	21.23052294557097	19	4.979289197205047	4	0.2318007663	0.0213447172	0.0256136606	0.0309498399	0.8298887122	0.46423365	0.0615291811	0.0034182878	0.7384615385	0.0001005379	5.02689e-05
Ludwig_Tieck_-_Pietro_von_Abano	19.2396839332748	16	5.0599616683398745	4.0	0.1474622771	0.049165935	0.167690957	0.0992098332	0.7434982152	0.4964862645	0.0188920325	0.0059322807	0.6355932203	0.0016884184	0.0007301269
Luther_-_Vom_Hahn_und_der_Perle	8.777777777777779	9	4.3164556962025316	4	0.1818181818	0.1111111111	0.0	0.0	0.7333333333	0.4556962025	0.0379746835	0.0126582278	0.0	0.0	0.0
Luther_-_Vom_Kranich_und_Wolfe	16.125	14.0	4.573643410852713	4	0.15	0.0	0.125	0.0	0.7142857143	0.480620155	0.007751938	0.015503876	1.0	0.0	0.0
Luther_-_Von_der_Stadtmaus_und_der_Feldmaus	13.578947368421053	12	4.596899224806202	4.0	0.03125	0.0526315789	0.0	0.0526315789	0.5714285714	0.4689922481	0.0348837209	0.003875969	1.0	0.0	0.0
Manfred_Kyber_-_Der_Koenigsgaukler	21.476099426386234	19	4.858351139601139	4.0	0.1392857143	0.0554493308	0.0305927342	0.0057361377	0.6508600651	0.4701745014	0.0177172365	0.0041844729	0.8888888889	0.0001780627	0.0
Manfred_Kyber_-_Maerchen	20.254704301075268	18.0	4.8590862337834695	4	0.1491968418	0.1370967742	0.0154569892	0.0262096774	0.765367785	0.4800756495	0.0152957961	0.0108497296	0.9877300613	0.0015262617	0.000331796
Martin_Luther_-_Der_Hund_im_Wasser	14	4	4.357142857142857	4.0	0.25	0.0	0.0	0.0	0.4210526316	0.4857142857	0.0	0.0	None	0.0	0.0
Novalis_-_Das_Pferd	15	6.0	4.855555555555555	4.0	0.1	0.1666666667	0.3333333333	0.0	0.6666666667	0.4444444444	0.0777777778	0.0	None	0.0	0.0
Novalis_-_Das_verworfne_Geschenk	7.875	7.0	5.063492063492063	5	0.0	0.0	0.0	0.25	0.5333333333	0.5079365079	0.0158730159	0.0	None	0.0158730159	0.0
Novalis_-_Der_alte_Sperling	21	3.0	4.940476190476191	4.0	0.1538461538	0.0	0.0	0.0	0.9285714286	0.4880952381	0.0476190476	0.0119047619	0.0	0.0	0.0
Novalis_-_Der_Baer	11.5	5.0	4.753623188405797	4	0.0	0.0	0.0	0.0	0.6	0.5362318841	0.0289855072	0.0144927536	0.0	0.0	0.0
Novalis_-_Der_Fuchs	12.5	2.0	4.46	4.0	0.0	0.0	0.0	0.0	1.0	0.44	0.06	0.0	None	0.0	0.0
Novalis_-_Der_Philosoph	17	2	4.952941176470588	4	0.0769230769	0.0	0.0	0.0	0.8125	0.4470588235	0.0352941176	0.0	None	0.0	0.0
Novalis_-_Der_Tiger_und_der_Fuchs	11.875	5.0	4.842105263157895	4	0.0	0.0	0.0	0.375	0.7368421053	0.5052631579	0.0526315789	0.0210526316	1.0	0.0	0.0
Novalis_-_Die_Buhlerin	4.375	2.0	5.228571428571429	4	0.2	0.0	0.0	0.25	0.7142857143	0.5428571429	0.0285714286	0.0	None	0.0	0.0285714286
Novalis_-_Die_Ephemeris	11.2	2	5.446428571428571	5.0	0.0	0.0	0.0	0.0	0.5833333333	0.5714285714	0.0178571429	0.0	None	0.0	0.0
Novalis_-_Die_Eule_und_der_Sperling	7.5	5.0	5.05	4.0	0.1666666667	0.0	0.125	0.25	0.4	0.5333333333	0.0	0.0	None	0.0	0.0
Novalis_-_Die_Milbe	13.2	2	4.924242424242424	4.0	0.6666666667	0.0	0.0	0.0	0.4285714286	0.3939393939	0.0303030303	0.0	None	0.0	0.0
Novalis_-_Die_Schnecken	7.555555555555555	2	5.514705882352941	5.0	0.2	0.0	0.2222222222	0.2222222222	0.7142857143	0.4705882353	0.0294117647	0.0	None	0.0	0.0
Novalis_-_Die_uebel	7.571428571428571	6	4.716981132075472	4	0.0	0.0	0.0	0.2857142857	0.6666666667	0.4905660377	0.0943396226	0.0188679245	1.0	0.0188679245	0.0
Novalis_-_Die_Wiedervergeltung	6.285714285714286	7	4.9772727272727275	3.0	0.0	0.0	0.0	0.0	0.7777777778	0.4772727273	0.0227272727	0.0227272727	None	0.0	0.0
Otto_Julius_Bierbaum_Zaepfel_Kerns_Abenteuer	13.393092940578974	10	4.950741344658906	4	0.1363370392	0.1335703403	0.1076688674	0.2310817674	0.7198820556	0.4923969512	0.0218421751	0.0086837814	0.9251101322	0.0032990785	0.0024269083
Otto_Stueckrath_-_Wie_der_Schubkarren_doch_recht_hatte	13.8	12.5	4.586956521739131	4.0	0.1153846154	0.0	0.05	0.1	1.2093023256	0.5108695652	0.0072463768	0.0217391304	1.0	0.0	0.0036231884
Richard_von_Volkmann-Leander_-_Das_Klapperstorch-Maerchen	13.75609756097561	13.5	4.557624113475177	4.0	0.2302158273	0.0731707317	0.0731707317	0.1707317073	0.7853107345	0.5035460993	0.0230496454	0.0079787234	0.8888888889	0.0017730496	0.0
Richard_von_Volkmann-Leander_-_Der_alte_Koffer	15.31578947368421	12	4.770904925544101	4	0.2242990654	0.1929824561	0.0701754386	0.1228070175	0.8294573643	0.4833906071	0.009163803	0.0057273769	1.0	0.0034364261	0.0011454754
Richard_von_Volkmann-Leander_-_Der_kleine_Mohr_und_die_Goldprinzessin	18.680851063829788	17	4.642369020501139	4.0	0.2371428571	0.1560283688	0.0283687943	0.1134751773	0.9943181818	0.4540622627	0.0034168565	0.0091116173	0.8260869565	0.0	0.0
Richard_von_Volkmann-Leander_-_Der_verrostete_Ritter	15.96124031007752	13	4.477901894123361	4	0.1879194631	0.1007751938	0.1007751938	0.0852713178	0.9520766773	0.4550752793	0.0135988344	0.0072850898	0.8	0.0004856727	0.0009713453
Richard_von_Volkmann-Leander_-_Der_Wunschring	18.658227848101266	15	4.552238805970149	4.0	0.144278607	0.1139240506	0.0506329114	0.0253164557	0.7976190476	0.4681139756	0.0183175034	0.0061058345	0.875	0.0	0.0
Richard_von_Volkmann-Leander_-_Die_Alte-Weiber-Muehle	14.040816326530612	10	4.8313953488372094	4.0	0.1333333333	0.0612244898	0.0408163265	0.3265306122	0.9375	0.5029069767	0.0101744186	0.0072674419	1.0	0.0043604651	0.0014534884
Richard_von_Volkmann-Leander_-_Die_drei_Schwestern_mit_den_glaesernen_Herzen	18.430379746835442	16	4.7548076923076925	4.0	0.2326732673	0.0886075949	0.0506329114	0.1139240506	0.9483568075	0.4793956044	0.010989011	0.010989011	0.5625	0.0	0.0
Richard_von_Volkmann-Leander_-_Die_himmlische_Musik	18.6	16.0	4.89068100358423	4.0	0.0735294118	0.1	0.0	0.1333333333	0.7555555556	0.4534050179	0.0035842294	0.0125448029	1.0	0.0035842294	0.0
Richard_von_Volkmann-Leander_-_Die_kuenstliche_Orgel	24.75	24.0	4.646464646464646	4	0.2021276596	0.0357142857	0.0357142857	0.0	0.8703703704	0.4632034632	0.0028860029	0.0072150072	0.8	0.0	0.0
Richard_von_Volkmann-Leander_-_Die_Traumbuche	20.235294117647058	18.0	4.525	4.0	0.1746031746	0.1705882353	0.0882352941	0.1235294118	0.9206680585	0.4485465116	0.0165697674	0.0098837209	0.8181818182	0.0020348837	0.0005813953
Richard_von_Volkmann-Leander_-_Eine_Kindergeschichte	14.408602150537634	10	4.821641791044776	4.0	0.0867052023	0.1075268817	0.0430107527	0.064516129	0.7863636364	0.4850746269	0.0134328358	0.0052238806	0.8571428571	0.0007462687	0.0
Richard_von_Volkmann-Leander_-_Goldtoechterchen	13.464646464646465	11	4.648162040510128	4	0.0935960591	0.0808080808	0.0909090909	0.1212121212	0.8942731278	0.503375844	0.0135033758	0.0060015004	1.0	0.0015003751	0.0007501875
Richard_von_Volkmann-Leander_-_Heino_im_Sumpf	14.697297297297297	12	4.690327326222876	4	0.1605839416	0.1405405405	0.0324324324	0.1567567568	0.9174107143	0.4799558661	0.0088267745	0.0077234277	0.65	0.0011033468	0.0
Richard_von_Volkmann-Leander_-_Pechvogel_und_Glueckskind	15.16267942583732	12	4.753550015777848	4	0.1666666667	0.1052631579	0.1148325359	0.2200956938	0.9493670886	0.4695487536	0.0201956453	0.0082044809	0.8076923077	0.0022088987	0.0006311139
Richard_von_Volkmann-Leander_-_Sepp_auf_der_Freite	9	6	4.533646322378717	4	0.1428571429	0.0985915493	0.1408450704	0.1971830986	1.0	0.5054773083	0.014084507	0.0046948357	1.0	0.0	0.0015649452
Richard_von_Volkmann-Leander_-_Vom_unsichtbaren_Koenigreiche	18.357142857142858	16.0	4.718176764869372	4.0	0.1754385965	0.0765306122	0.0357142857	0.1428571429	0.8539325843	0.4680377988	0.0155642023	0.0111172874	0.7837837838	0.0	0.0
Richard_von_Volkmann-Leander_-_Von_Himmel_und_Hoelle	18.009708737864077	15	4.605929919137466	4	0.2008733624	0.1941747573	0.1165048544	0.1553398058	0.9744680851	0.4603773585	0.0123989218	0.009703504	0.8235294118	0.0016172507	0.0010781671
Richard_von_Volkmann-Leander_-_Wie_der_Teufel_ins_Weihwasser_fiel	19.133333333333333	14.0	4.7682926829268295	4.0	0.1704545455	0.0666666667	0.1	0.1666666667	0.9887640449	0.4738675958	0.0139372822	0.0	None	0.0017421603	0.0
Rudolf_Binding_-_Legenden	29.375	26.0	5.084840425531915	4.0	0.2260291486	0.1701388889	0.0243055556	0.0208333333	0.6416735029	0.4637706856	0.0039893617	0.0049940898	0.7080745342	0.0001477541	0.000177305
Schopenhauer_-_Die_Stachelschweine	13.142857142857142	9	6.032608695652174	5.0	0.3	0.1428571429	0.0	0.0	0.625	0.5217391304	0.0	0.0	None	0.0	0.0
Schultze,_Hans_-_Die_tanzenden_und_singenden_Katzen	16.125	6.0	4.906976744186046	4	0.1764705882	0.125	0.0	0.125	0.7727272727	0.4651162791	0.023255814	0.007751938	1.0	0.0	0.0
Schultze,_Hans_-_Drei_Zauberinnen_verwandeln_sich_in_Katzen	15.125	12.0	5.603305785123967	5	0.3333333333	0.125	0.0	0.0	0.6	0.4380165289	0.0	0.0165289256	1.0	0.0	0.0
Schultze,_Hans_-_Hexen_versammeln_sich_in_Gestalt_von_Katzen	12.555555555555555	11	5.68141592920354	5	0.1764705882	0.2222222222	0.0	0.0	0.7727272727	0.5132743363	0.0	0.0	None	0.0	0.0
Theodor_Storm_-_Der_kleine_Haewelmann	18.138461538461538	18	4.558948261238338	4	0.1184210526	0.0307692308	0.0769230769	0.1384615385	0.8260869565	0.5072094996	0.0110262935	0.0050890585	1.0	0.0042408821	0.0
Tolstoi_-_Die_Stute_und_der_Ackergaul	12.222222222222221	11	4.427272727272728	3.0	0.1538461538	0.2222222222	0.1111111111	0.1111111111	0.5416666667	0.4636363636	0.0090909091	0.0090909091	1.0	0.0	0.0
Wilhelm_Ruland_-_Morgenlaendische_Maerchen	19.03872103256087	16	5.158914071768639	5	0.1299084114	0.048987973	0.0240539748	0.0316808448	0.723017202	0.4729519437	0.0188126897	0.0081660324	0.5187637969	0.0004005978	0.0001540761
