file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
75	54.65	53.0	6.235681610247027	5	0.2804597701	0.12	0.02	0.0	0.3409090909	0.5086916743	0.004757548	0.0034766697	1.0	0.0001829826	0.0001829826
76	51.45	51.0	6.172983479105928	5	0.2678571429	0.05	0.01	0.01	0.3146067416	0.5020408163	0.0066083576	0.0029154519	1.0	0.0	0.0
77	52.73	52.0	6.116062962260573	5	0.2619647355	0.06	0.0	0.0	0.31015625	0.5021809217	0.0036032619	0.0030343258	1.0	0.0	0.0
78	52.13	52.0	6.133896029157874	5	0.2905569007	0.01	0.02	0.0	0.3330645161	0.5014387109	0.0046038749	0.0036447343	1.0	0.0	0.0
79	51.64	52.0	6.0693261037955075	5.0	0.2675	0.05	0.0	0.01	0.3330557868	0.5123934934	0.0060030984	0.00232378	1.0	0.0	0.0
8	66.77	67.0	6.174030253107683	5	0.2634508349	0.06	0.0	0.01	0.3245033113	0.5006739554	0.0026958215	0.0031451251	1.0	0.0	0.0
80	51.3	51.0	6.158089668615984	5.0	0.2542372881	0.02	0.0	0.0	0.3382473382	0.51208577	0.0035087719	0.0048732943	1.0	0.0	0.0
81	51.67	52.0	6.0100638668473	5	0.2737556561	0.03	0.01	0.03	0.3608163265	0.5002903039	0.0025159667	0.0042577898	1.0	0.0	0.0
82	51.74	52.0	6.254735214534209	5.0	0.2393617021	0.05	0.01	0.02	0.3034705408	0.5050251256	0.0032856591	0.003092385	1.0	0.0	0.0
83	50.9	51.0	6.104518664047151	5.0	0.2523364486	0.09	0.01	0.0	0.3741258741	0.5070726916	0.0049115914	0.0035363458	1.0	0.0	0.0001964637
84	52.36	52.0	6.021581359816654	5.0	0.3256351039	0.02	0.0	0.0	0.3480707395	0.4879679144	0.0028647823	0.0047746371	1.0	0.0	0.0
85	51.98	52.0	6.143901500577145	5.0	0.2846153846	0.03	0.02	0.02	0.3220478943	0.4978838015	0.0042323971	0.0061562139	1.0	0.0	0.0
86	51.82	52.0	6.24527209571594	5.0	0.256097561	0.05	0.0	0.0	0.3355155483	0.5121574682	0.0038595137	0.003087611	1.0	0.0	0.0
87	52.51	51.0	6.076556846314988	5	0.2518703242	0.07	0.01	0.01	0.3190135243	0.5061892973	0.0032374786	0.0024757189	1.0	0.0	0.0
88	51.33	51.0	6.014026884862654	5	0.2235294118	0.01	0.01	0.01	0.3427419355	0.5080849406	0.0019481785	0.0029222677	1.0	0.0	0.0
89	51.54	51.0	6.221381451299961	5.0	0.285	0.03	0.0	0.0	0.3297609233	0.5064027939	0.0036864571	0.0019402406	1.0	0.0	0.0
9	66.16	66.0	6.092956469165659	5.0	0.2574850299	0.05	0.01	0.02	0.3217726397	0.5054413543	0.0046856106	0.0034764208	1.0	0.0	0.0
90	51.46	51.0	6.168869024485037	5.0	0.2975206612	0.05	0.0	0.0	0.2719101124	0.4895064127	0.0019432569	0.0021375826	1.0	0.0	0.0
91	51.07	51.0	6.185235950655962	5	0.262755102	0.05	0.02	0.01	0.3174089069	0.5010769532	0.0035245741	0.0033287644	1.0	0.0	0.0
92	51.13	51.0	6.019362409544299	5	0.262295082	0.08	0.0	0.0	0.3546511628	0.5102679445	0.0062585566	0.0027381185	1.0	0.0	0.0
93	50.88	51.0	6.352397798742138	5.0	0.2538860104	0.02	0.02	0.01	0.3158756137	0.5104166667	0.0035377358	0.0031446541	1.0	0.0	0.0
94	50.56	51.0	6.153085443037975	5.0	0.273657289	0.04	0.03	0.02	0.316087308	0.5098892405	0.0059335443	0.0035601266	1.0	0.0	0.0
95	50.99	51.0	6.301431653265346	5	0.275862069	0.04	0.0	0.0	0.2920216886	0.5099039027	0.0033339871	0.001765052	1.0	0.0001961169	0.0
96	50.8	51.0	6.012007874015748	5.0	0.3193069307	0.05	0.01	0.0	0.342663274	0.5066929134	0.0033464567	0.0029527559	1.0	0.0	0.0
97	51.08	51.0	6.129796397807361	5.0	0.2493573265	0.03	0.0	0.0	0.3157467532	0.5158574785	0.0043069695	0.0037196554	1.0	0.0	0.0001957713
98	51.87	52.0	6.232889917100444	5	0.2739018088	0.03	0.0	0.0	0.2981510015	0.4995180258	0.0036630037	0.003470214	1.0	0.0	0.0
99	50.52	51.0	6.188440221694378	5.0	0.2849740933	0.05	0.01	0.03	0.2989930287	0.5065320665	0.0057403009	0.0031670625	1.0	0.0	0.0
