corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
GerManC_SCIE	SCIE_P3_OMD_1781_Chymie	0.001392353768766679	0.0012673541102598076	0.32382375026653903	0.5	0.29999999998500004	0.04554865422846341	0.0	0.0	0.1462643388238935	0.531835025689531	0.0	0.08867436926353972	0.8333333333	0.0	0.014734605678553832	0.031369799413023536
GerManC_SCIE	SCIE_P3_OOD_1780_ZeichenInstruments	0.002233160390659432	0.0021314591854369493	0.3230930452326717	0.5	0.3597560975820122	0.13805468409415939	0.0206185568	0.0	0.156378600832523	0.3849588306463246	0.2500462536300203	0.3652500413428447	0.2105263158	0.0	0.0	-0.016968445846442554
GerManC_SCIE	SCIE_P3_OOD_1786_Polizey	0.0020201342984946416	0.0016706031453424736	0.3659421363210513	0.5	0.3605769230819712	0.21043478261967488	0.02	0.041362301818306045	0.12298073566898397	0.4251944816679484	0.07778865017422701	0.2926787160699008	0.7142857143	0.0	0.013617256339649596	-0.010186101453098315
GerManC_SCIE	SCIE_P3_OOD_1788_Chimie	0.0015868232696759862	0.001324961115271617	0.29647665705632276	0.5	0.3779999999811	0.0896739130481569	0.015625	0.0	0.14543887195475871	0.49059631865742426	0.049648711441845426	0.15691417428362975	0.5833333333	0.0	0.0	-0.026785014515760153
GerManC_SCIE	SCIE_P3_WMD_1753_ProbierSteins	0.0015457300637325565	0.0010945330952243793	0.3825571946614261	0.5	0.3787878787310607	0.04414715723708594	0.0	0.021211436851111973	0.1161443494807208	0.4171349342121868	0.0749293118329689	0.16915229762123557	0.7	0.0	0.0	-0.05155606538192762
GerManC_SCIE	SCIE_P3_WMD_1777_Logik	0.002416479313581545	0.002361887205484187	0.42384782062174514	0.5	0.42408376962879585	0.23048716604680805	0.2409638554	0.03322273232604179	0.10139433551160322	0.4263745611018857	0.20322906188942075	0.24146732453660721	0.5714285714	0.0	0.0	-0.05798275419461357
GerManC_SCIE	SCIE_P3_WMD_1781_Forstwissenschaft	0.001839168830506336	0.0016706031453424736	0.3785853646504416	0.5	0.2673267326866337	0.016635160731302705	0.0	0.0	0.09241550292828098	0.5960421983273851	0.004884792702149309	0.04410951542242452	0.3333333333	0.0	0.0	-0.2173909882188958
GerManC_SCIE	SCIE_P3_WOD_1774_Hygrometrie	0.002353972544951647	0.002361887205484187	0.27044636681714307	0.25	0.7000000000150001	0.0	0.0	0.0	0.13326568578995895	0.38308988239922975	0.17351949953634857	0.19585941156638453	0.2857142857	0.0	0.0	-0.1304805321888069
GerManC_SCIE	SCIE_P3_WOD_1780_Instrument	0.0026401454134826574	0.002477101215507806	0.18711472033495666	0.25	0.3575129533321244	0.024526198401279627	0.0256410256	0.0	0.11322161922887258	0.4128242796512749	0.047368421420842105	0.19010456272335774	0.4166666667	0.0	0.09674066510778993	0.018428180489623455
GerManC_SCIE	SCIE_P3_WOD_1787_Botanik	0.0025263900383061485	0.0020162451754133304	0.39704354050390994	0.5	0.279661016986017	0.024526198401279627	0.0512820512	0.0	0.10743051429801553	0.48049509970169174	0.15869901942982756	0.17295393215894994	0.5714285714	0.0	0.0	-0.02353304603523599
GerManC_SERM	SERM_P1_NoD_1666_Erbteil	0.0016168394844056644	0.0015553891353188548	0.29134051639314223	0.5	0.40263157887986845	0.2943143811979642	0.017094017	0.011784131507354242	0.12012379690232083	0.4171944192607763	0.31019172531648437	0.14488039376478784	0.6666666667	0.0	0.1123457966937957	0.20383222998095735
GerManC_SERM	SERM_P1_NoD_1677_LeichSermon	0.001603050954081239	0.0015553891353188548	0.2765796954274208	0.5	0.4232365144288382	0.3760683761239688	0.0512820512	0.011784131507354242	0.17532763531891937	0.38079688233862163	0.16697154457346747	0.23102582382671247	0.7857142857	0.0	0.08485875468040233	0.1769448328237466
GerManC_SERM	SERM_P1_NoD_1690_WilleGottes	0.0011989977708244189	0.0009793190852007605	0.25462642356129034	0.25	0.29361702133531914	0.15942028979962194	0.1025641026	0.13257148025051269	0.1429423331090828	0.4498867962070852	0.3674530578416793	0.2880285469841988	0.7777777778	0.0	0.06700450379142339	0.35786645352057755
GerManC_SERM	SERM_P1_OMD_1672_Advent	0.0013786492380177906	0.001440175125295236	0.29080630833952137	0.5	0.42091836732895405	0.17131732640893832	0.0597014926	0.0823130383929445	0.12318693922145288	0.46157335798316257	0.36698444562147314	0.10806056444141293	1.0	0.022103191600735077	0.18155430419018137	0.38172317129761507
GerManC_SERM	SERM_P1_OMD_1680_Balcken	0.002187506723316557	0.0021314591854369493	0.2582045590570271	0.5	0.4878048779756098	0.20570359978464542	0.0860215054	0.0	0.156378600832523	0.4215590446355673	0.07809430223436149	0.14103778968120312	0.8	0.0	0.041012285802050054	0.08570290865180065
GerManC_SERM	SERM_P1_OMD_1680_SursumDeosum	0.0012827711875728904	0.00103692609021257	0.25187893487960133	0.25	0.24893617018755318	0.23585467535143592	0.095890411	0.06610413535439023	0.18459242908372273	0.4220778068702286	0.3050731708142322	0.25680344284507384	0.6666666667	0.021488615871429608	0.05430960243878406	0.30771326716466235
GerManC_SERM	SERM_P1_OOD_1660_EinweihungsPredigt	0.0007502135382346501	0.0007488910651535227	0.27879230270213873	0.25	0.359999999982	0.2612937434745023	0.1073170732	0.18159059338565137	0.13652868554489317	0.40977269511206127	0.20310719792936716	0.12392238081796147	0.7142857143	0.0	0.20179772228326964	0.20018991089442034
GerManC_SERM	SERM_P1_OOD_1663_Amaradvlcis	0.0012742698213454673	0.0008641050751771415	0.31267558970280557	0.5	0.21874999993906252	0.037510656367174475	0.248366013	0.04505697371055155	0.05628792635116508	0.49485994494991087	0.10912494152801495	0.20155798321883958	0.3333333333	0.010306892567076753	0.07814788393135234	-0.060405321318801886
GerManC_SERM	SERM_P1_OOD_1686_KlagseufftzendesAch	0.0018700568984369194	0.0015553891353188548	0.41814387923074053	0.5	0.3658536584817073	0.12285600322380119	0.1651376146	0.07589413183236404	0.1039832807393778	0.5574875398662624	0.20325982732943432	0.13765720989395416	0.2222222222	0.0	0.08005849847257022	-0.14523072815257004
GerManC_SERM	SERM_P1_WMD_1662_Funeralia	0.002418442147576627	0.0017858171553660925	0.27425269756065773	0.25	0.39855072463007246	0.10994502755356235	0.0229885058	0.0	0.12372935707330406	0.45977842170564753	0.3212121213213333	0.16114081910357303	1.0	0.0	0.013388009871701443	0.3242438445568831
GerManC_SERM	SERM_P1_WMD_1674_Trost	0.0017199280182659796	0.001440175125295236	0.2149102339851135	0.25	0.4772727272761364	0.19962192820171942	0.1739130434	0.0	0.17639673572879458	0.36056992956567135	0.423793271566469	0.31501419688926646	0.65	0.010739067990691893	0.05428312426715857	0.34337199136157076
GerManC_SERM	SERM_P1_WMD_1699_Solms	0.0022408689710882272	0.0016706031453424736	0.2507559066292384	0.25	0.40841584152957927	0.19130434783606806	0.0444444444	0.09191622630886044	0.13540997645106742	0.443261094653997	0.25288270339126834	0.13082680338771172	0.625	0.0	0.04150149876109684	0.1666307259893943
GerManC_SERM	SERM_P1_WOD_1654_Eytelkeit	0.0012496220496011554	0.0010945330952243793	0.29484758257990307	0.25	0.34449760768277515	0.2096486003761556	0.1643835616	0.0	0.11825941167207624	0.4861940666194963	0.07918326673484063	0.13108741382528274	0.8888888889	0.0	0.013861391038442354	0.10569838587103199
GerManC_SERM	SERM_P1_WOD_1660_LeichPredigt	0.0018848574309869907	0.001440175125295236	0.27600589306629775	0.25	0.3783783784310811	0.2983645792851321	0.0366972478	0.025298043990079462	0.11306768078072461	0.5354269972700156	0.03533333299554667	0.1823193272220998	0.8461538462	0.0	0.02650825982430557	0.06727569116920659
GerManC_SERM	SERM_P1_WOD_1683_TrostPredigt	0.0021269950065109693	0.0016706031453424736	0.3550228939197794	0.5	0.2916666665854167	0.17568766639177502	0.0	0.0	0.07611171041533814	0.5887565417013019	0.060744985426727786	0.1942693404421426	0.8	0.0	0.03987632130369755	0.016056079328491273
GerManC_SERM	SERM_P2_NoD_1715_Klugheit	0.0014803525817286647	0.001324961115271617	0.36856105704324965	0.5	0.217499999989125	0.21905077997664615	0.106870229	0.021049517502675925	0.1053689348350551	0.539393939312613	0.06162790712711627	0.20868672966617138	0.5882352941	0.0	0.0	-0.043097412585484975
GerManC_SERM	SERM_P2_NoD_1715_Seeligkeit	0.001322017549758983	0.0012097471052479982	0.23411009959237808	0.25	0.37894736833105264	0.21905077997664615	0.0763358778	0.07367331112149139	0.13515867606217882	0.3804214699644425	0.1744161355167431	0.3048332707228251	0.8823529412	0.023381984875624442	0.08864226635469166	0.2529403166265564
GerManC_SERM	SERM_P2_NoD_1730_JubelFeste	0.0013687507146323036	0.001324961115271617	0.304088703700268	0.5	0.38235294118088237	0.08140610548250814	0.2269503546	0.0488916097035536	0.14544658757265994	0.3857106049484018	0.33553956892763737	0.2639695311394536	0.7894736842	0.0	0.026698965007433132	0.2596351782415826
GerManC_SERM	SERM_P2_OMD_1706_GedaechtnisPredigt	0.0021479793004740887	0.0012097471052479982	0.22705135316822342	0.25	0.47004608292649774	0.16817964642616592	0.5054945054	0.015151026322222838	0.1454697034232772	0.4238729608059255	0.22702702755989188	0.207445180852416	0.7272727273	0.0	0.014193610957190135	0.18785554682406697
GerManC_SERM	SERM_P2_OMD_1715_Beerdigung	0.00427202852982507	0.00409009735583847	0.39257313912553654	0.5	0.35593220338220344	0.13664596268539023	0.1785714286	0.0	0.12309285854614432	0.5010759674075009	0.21304153701373826	0.203063341832518	0.7272727273	0.0	0.02486259121800405	0.06896411969600844
GerManC_SERM	SERM_P2_OMD_1734_Evangelisch	0.002491535697763851	0.0021314591854369493	0.2521073344590498	0.25	0.3718487395314076	0.09447128278753764	0.024691358	0.01702152336499743	0.15829049068745893	0.4855020441508017	0.08535480615755611	0.27698866261800803	0.75	0.0	0.05603154922162261	0.12737439130537057
GerManC_SERM	SERM_P2_OOD_1700_FeyerTag	0.0018330555670617412	0.0016706031453424736	0.24294608905542606	0.25	0.24345549733782726	0.0526525728375297	0.0550458716	0.0	0.08815225482273069	0.5989861828507412	0.0826913695963842	0.12833911609902576	0.5	0.0	0.027141562133579284	0.028107647561347027
GerManC_SERM	SERM_P2_OOD_1709_Orgel	0.001759729119119014	0.0017858171553660925	0.3121238426969331	0.5	0.2656249999367188	0.15511163341678844	0.018018018	0.07452667000624145	0.12263374484861404	0.47836086775214287	0.24162537194631514	0.21344371246713642	0.7692307692	0.010914682138073863	0.0827562074911471	0.21651202553260268
GerManC_SERM	SERM_P2_OOD_1728_Verstellte	0.0013819867893344463	0.001440175125295236	0.3712601933851902	0.5	0.2620087336368996	0.25418060208282683	0.041958042	0.03856624882020359	0.13040503558687605	0.5065925670182152	0.17409666847660252	0.10106274298463111	0.6	0.0	0.0	0.03241209392221525
GerManC_SERM	SERM_P2_WMD_1702_Leben	0.0015425041288861631	0.001440175125295236	0.25788471116999706	0.25	0.3653846153817308	0.15680684246035517	0.2950819672	0.1808188057856889	0.1603138609849873	0.45290253924415347	0.27726358108199595	0.16851698370377388	0.6	0.0	0.15400924845543928	0.22912293015370103
GerManC_SERM	SERM_P2_WMD_1721_HeilBronnen	0.002533249128646105	0.0016706031453424736	0.3744977013934034	0.5	0.3602941175819853	0.15942028979962194	0.0952380952	0.08206805913047842	0.11608623549862214	0.445854923340031	0.14701099938468482	0.2517680820183077	0.4444444444	0.0	0.053244708437045186	-0.061121704804126285
GerManC_SERM	SERM_P2_WMD_1743_TrostPredigt	0.00101005253198926	0.0009793190852007605	0.3084059582505034	0.5	0.29834254138508287	0.10010111224870094	0.034883721	0.0	0.09493451296284577	0.5382964012287507	0.12669322677574502	0.0953363007463019	0.5714285714	0.010969039684614603	0.013861391038442354	0.013958559300101571
GerManC_SERM	SERM_P2_WOD_1708_Zotten	0.00184997046140468	0.0015553891353188548	0.3053522532251484	0.5	0.5071428571246428	0.17550857606133088	0.128440367	0.012649021926102563	0.13247216336218215	0.4562583214481314	0.061538461147076916	0.1041919227648946	0.1111111111	0.0	0.0	-0.24845090271345432
GerManC_SERM	SERM_P2_WOD_1730_SeelenLiecht	0.0014607401028052275	0.0012097471052479982	0.3502649589476072	0.5	0.30125523013493727	0.10068649877047062	0.1447368422	0.018141360395829653	0.13518518519427755	0.4509577915921071	0.08054031265543773	0.06060636095643486	0.3333333333	0.0	0.011749121547758768	-0.12379015582486562
GerManC_SERM	SERM_P2_WOD_1739_Kranckentrost	0.0016988407887904005	0.001324961115271617	0.22737111565750323	0.25	0.32008368193399583	0.15372670816454226	0.1964285714	0.04924083547828706	0.15157750343931906	0.4946446114120801	0.2734446130803156	0.14524680809644563	0.6363636364	0.011141037190665082	0.11262993116179165	0.26260155418404735
GerManC_SERM	SERM_P3_NoD_1765_Trauerrede	0.0013975361925790905	0.001324961115271617	0.26335366614939415	0.25	0.18965517239051724	0.26924315613578664	0.0888888888	0.4085165611735612	0.10263352996407082	0.38324146073971116	0.2297536941810916	0.21218197680162224	0.7	0.04340064969635621	0.08226700844893602	0.23913580635032056
GerManC_SERM	SERM_P3_NoD_1770_Gottesdienst	0.0013662060849858751	0.0012673541102598076	0.3154980123031101	0.5	0.280000000036	0.24637681163024577	0.1666666666	0.031335077097478244	0.14761062560537333	0.3288967853862076	0.5710620830912673	0.3192225261374504	0.5454545455	0.0	0.028562003454086257	0.36720442543759946
GerManC_SERM	SERM_P3_NoD_1798_LetztePredigt	0.001678887870865578	0.001324961115271617	0.32295603519528204	0.5	0.47692307682615387	0.13080639172856381	0.0512820512	0.07070478945774847	0.12249544625540432	0.4224494330837469	0.41466992682245474	0.15211850958855838	1.0	0.0	0.10888477707009153	0.351920403252864
GerManC_SERM	SERM_P3_OMD_1756_Trost	0.0015501397449791674	0.001440175125295236	0.2635031888452295	0.25	0.32539682533373016	0.11253196929282776	0.4537815126	0.11586078934445491	0.10664271235727575	0.42684783118448527	0.23410374974300566	0.33184083996906294	0.7894736842	0.011312702106678377	0.0	0.2154208920215807
GerManC_SERM	SERM_P3_OMD_1760_Folgen	0.0015030569664529264	0.0012097471052479982	0.32596107095053073	0.5	0.32500000003375	0.21088668270665495	0.125984252	0.09770622472314147	0.0969002575832137	0.4604749822450854	0.04708785744071865	0.2244120550709951	0.8888888889	0.0	0.05495295548680892	0.06898939613696889
GerManC_SERM	SERM_P3_OMD_1790_Unruhen	0.0019500362967502815	0.0017858171553660925	0.3907228420405908	0.5	0.4104477611794777	0.3219974171820173	0.3366336634	0.02730184938775068	0.13217241863872572	0.46629477265246516	0.12700948625588415	0.23893571481263992	0.75	0.0	0.027791982150778653	0.007726964007489576
GerManC_SERM	SERM_P3_OOD_1751_Elisabetha	0.0026165079329265	0.0025923152255314247	0.37043268385447253	0.5	0.41292134832935395	0.09810479379642287	0.0256410256	0.017676197329968533	0.10056004207641907	0.4485725394878715	0.06896896893034635	0.20360360334059566	0.5555555556	0.0	0.0	-0.11550122451838678
GerManC_SERM	SERM_P3_OOD_1782_Erloeser	0.0018728559107150959	0.0015553891353188548	0.27140298813735386	0.25	0.34913793103254315	0.12753623195448016	0.1523809524	0.30201045765531037	0.14464910543068565	0.44100027934710473	0.33190854846603973	0.10704011142759301	1.0	0.010947231910057293	0.027667665840731225	0.3626419938651846
GerManC_SERM	SERM_P3_OOD_1792_Sonntagen	0.0014766830426378252	0.0012097471052479982	0.2319891241224614	0.25	0.3392857142830357	0.21414665801117286	0.0149253732	0.010289129850820939	0.2517444981299361	0.38363973677537583	0.44774561033700805	0.14764231211221732	1.0	0.0	0.0	0.5312784294098051
GerManC_SERM	SERM_P3_WMD_1774_Gewohnheit	0.0019389291244839943	0.001843424160377902	0.3362112888998117	0.5	0.3602941175819853	0.3751065644369621	0.4705882352	0.12165382885303996	0.12719386054058374	0.35911451594333055	0.07898658691475409	0.20208643795515596	1.0	0.0	0.055307843147564276	0.12769249363965476
GerManC_SERM	SERM_P3_WMD_1780_Feuersbrunst	0.002445275242897628	0.002477101215507806	0.2751014983401521	0.5	0.4345794392782711	0.22506393858565552	0.2588235294	0.03244102108262706	0.16407286765473572	0.3516986271718053	0.21189663631323452	0.4200189299833357	0.625	0.0	0.0	0.13012042708332808
GerManC_SERM	SERM_P3_WMD_1780_LottoSucht	0.002289804183811035	0.0021314591854369493	0.3913136877433939	0.5	0.4695652174265218	0.08408982330873513	0.3076923076	0.10605718411768553	0.12302612689552714	0.41468626533837044	0.20964785373224504	0.10389035474615906	0.4285714286	0.021250197271595647	0.053707036852863696	-0.07295892699550355
GerManC_SERM	SERM_P3_WOD_1751_DreiKoenig	0.0015338173107477203	0.0012097471052479982	0.3579180283125051	0.5	0.1609442059419528	0.0579710144899811	0.4545454546	0.020890051490235057	0.13656628008995486	0.4693697623830815	0.13862680960099577	0.24588839822002315	0.6153846154	0.0	0.0390009412039493	0.07796402080418673
GerManC_SERM	SERM_P3_WOD_1790_Strassburg	0.0031462023835713056	0.0027075292355550435	0.3138492617883726	0.5	0.38108108113094596	0.2608695653005671	0.090909091	0.5431413369537451	0.10895221646653216	0.42338088637555904	0.23921765296525574	0.2760162837924094	0.9166666667	0.0	0.09771098307739776	0.23045636429302951
GerManC_SERM	SERM_P3_WOD_1792_Hegel	0.0037884626608581393	0.0035140273057203755	0.2583053385091975	0.5	0.40486725657975664	0.17080745345238996	0.0	0.0246204178080807	0.15588235295412853	0.3783540356505898	0.30678642761498603	0.11940824325927855	0.7777777778	0.0	0.01388905770783765	0.25847812357456845
Gutenberg_Fiction	Achim_von_Arnim_Der_tolle_Invalide_auf_dem_Fort_Ratonneau	0.004126497554439719	0.0037444553257676132	0.24480894401708525	0.25	0.24021352318798933	0.16020561155618465	0.078817734	0.054334715039049374	0.1834348686936007	0.41881437541797734	0.2535368961715562	0.14004490334972808	0.6976744186	0.005604536388903935	0.01770589742028988	0.27123755025663526
Gutenberg_Fiction	Adalbert_Stifter_-_Die_drei_Schmiede_ihres_Schicksals	0.0026936598771440143	0.002361887205484187	0.2319618150583039	0.25	0.28279756738586015	0.13893611849420537	0.0837988826	0.0231074311333451	0.18121077889730716	0.43709610837755913	0.141934112422451	0.1296918170303958	0.72	0.030428882760221192	0.023663057397486646	0.19894800384335767
Gutenberg_Fiction	Adam_Karrillon_-_Erlebnisse_eines_Erdenbummlers	0.0016311136405435635	0.0015553891353188548	0.26195752420093926	0.25	0.3055445740347228	0.09371262981358501	0.1666332062	0.04760968952957012	0.15553791078993146	0.40440047929505213	0.4912395875961454	0.11852654733247697	0.8193069307	0.02876449649016963	0.021613043479676755	0.4389739228168649
Gutenberg_Fiction	Adam_Mueller-Guttenbrunn_-_Die_schoene_Lotti_und_andere_Damen	0.0011587257947588369	0.0010945330952243793	0.23874786662325417	0.25	0.19086924764045654	0.23507156296878637	0.1458283528	0.08734568478847199	0.18447056083557473	0.4239810689183119	0.4597222991222778	0.19591486079930956	0.8937644342	0.04833165161346905	0.03541375433104801	0.5243334961624369
Gutenberg_Fiction	Adolf_Damaschke_-_Volkstuemliche_Redekunst	0.001952833018301975	0.0017858171553660925	0.34947153188983326	0.5	0.2691699604365415	0.11946566261492865	0.0832639468	0.09528368172079302	0.11602413694923948	0.5005249374042476	0.15290812282727956	0.13948036306048103	0.8582677165	0.012930834133148132	0.0011671771774871924	0.12346280213847322
Gutenberg_Fiction	Adolf_Muetzelburg_-_Der_Herr_der_Welt	0.0009962474155223195	0.0008641050751771415	0.2398096337292488	0.25	0.21530694673923467	0.13899004087681688	0.1808779012	0.19512488493660815	0.2021548944404912	0.4347179250468764	0.35940832987813964	0.15751798752345358	0.7936241611	0.0444820540880517	0.021269111151993828	0.41004339184284594
Gutenberg_Fiction	Adolf_Pichler_Letzte_Alpenrosen	0.0018071920706832683	0.0016706031453424736	0.2353425576203866	0.25	0.18752587274062374	0.03725828308020478	0.1288951842	0.146955298055333	0.17367027270472388	0.48339891935364665	0.2206650919970926	0.13581755021919678	0.7591240876	0.024331443531045254	0.011132619642556485	0.28911851435408326
Gutenberg_Fiction	Adolf_Schmitthenner_-_Heidelberger_Erzaehlungen	0.001129042488629616	0.0009793190852007605	0.20395233704072455	0.25	0.164860343241757	0.1421955688595928	0.1545338442	0.14069169494301276	0.18769066102507692	0.4213544361648429	0.2494029915697373	0.14262021775132963	0.8843537415	0.03851908035013414	0.02909365162858583	0.4025016630809606
Gutenberg_Fiction	Adolf_Stoltze_-_Das_Kaiseressen	0.0017214310537143876	0.0015553891353188548	0.3425679796241599	0.5	0.2776442306861178	0.05198487704619052	0.2065217392	0.16859633893930726	0.14693412525105318	0.5009834811027163	0.103288672685447	0.160306656560287	0.7857142857	0.05030259559189967	0.03813992606202289	0.09605793590918675
Gutenberg_Fiction	Adolf_Streckfuss_-_Der_Herr_Praesident	0.0015231003235426878	0.001324961115271617	0.2928516800030108	0.25	0.2634660421368267	0.05004179285478479	0.1512763946	0.13817850590473213	0.16849083576460683	0.4440058336159095	0.32564393256328333	0.15666118775664475	0.6408668731	0.02711798638397092	0.008159176358019372	0.2482642809838021
Gutenberg_Fiction	Adolf_von_Winterfeld_-_Die_vier_Toechter_des_Rittmeister_Schimmelmann	0.0019396996115209513	0.0016706031453424736	0.2815226554759729	0.25	0.23450586268827472	0.08626927817841407	0.2017666202	0.1211448170595239	0.18165755478372636	0.5182747483380948	0.20169080472874396	0.24381158132415853	0.8509119746	0.060685792242805216	0.09831745372741889	0.2949841054278457
Gutenberg_Fiction	Agnes_Harder_-_Schlumski	0.0010644681711586672	0.0009793190852007605	0.1708415969951273	0.25	0.22786921708860652	0.32011362739061466	0.0718693284	0.07907130893661357	0.19598030838556055	0.4281963791883238	0.4564487212608374	0.17805473035510874	0.9959677419	0.06779406290088594	0.029942987761982797	0.6088074906455706
Gutenberg_Fiction	Agnes_Sapper_-_Das_kleine_Dummerle_und_andere_Erzaehlungen	0.0017691845209684132	0.0015553891353188548	0.19473763590995102	0.25	0.2149316395392534	0.15320369126016717	0.2025647736	0.10355910858874064	0.20006123761518513	0.45404082239379706	0.1774261963180675	0.23216124569932237	0.8781575037	0.07417698552403185	0.01994387490459209	0.35354433715592276
Gutenberg_Fiction	Albert_Emil_Brachvogel_-_Friedemann_Bach	0.001566471000893175	0.001324961115271617	0.2882247946167196	0.25	0.22277659363886118	0.11961108051058841	0.1561181434	0.31229304716109346	0.15356045745536598	0.4878069615085989	0.22728276422000443	0.12486554901062746	0.8846153846	0.04940306068338482	0.027818468672505578	0.28122607027280183
Gutenberg_Fiction	Albert_Trentini_-_Goethe	0.0009896158643575093	0.0007488910651535227	0.26565913251166107	0.25	0.19046889359047656	0.24279740569962424	0.298494806	0.4090145408139363	0.1450334953627839	0.524396077432388	0.20529579901033015	0.10266283096063485	0.8189781022	0.06484755305040713	0.010777965784641092	0.26119835256193796
Gutenberg_Fiction	Albin_Zollinger_Der_Froeschlacher_Kuckuck	0.0026517268296587667	0.002361887205484187	0.3608714576986262	0.5	0.1408163264929592	0.04097549624561612	0.0401606426	0.042451269198170896	0.1202878457733083	0.515668248625285	0.013138460445780922	0.06797074989310971	0.7777777778	0.0	0.004312401531950802	0.022319565047372647
Gutenberg_Fiction	Alexander_Castell_-_Fieber	0.0011063440299251372	0.0009793190852007605	0.21159485292750035	0.25	0.22893356638855333	0.09809008536163949	0.1181409296	0.012815905578002844	0.23768097401328683	0.4244445937367801	0.14151626254226715	0.1359332369603395	0.8783783784	0.048041767458609726	0.009339933583794254	0.3181196579466355
Gutenberg_Fiction	Alexander_Freiherrn_von_Ungern-Sternberg_-_Liselotte	0.0014815860855090508	0.0012097471052479982	0.2517673509705268	0.25	0.19807811534009612	0.07357859539514325	0.1544925662	0.16220510513738662	0.17349425803435373	0.4316098872078335	0.251484174370653	0.18150144146469135	0.7111111111	0.023027606887130885	0.02358398750370581	0.28287482631091126
Gutenberg_Fiction	Alexander_Moszkowski_-_Die_Ehe_im_Rueckfall_und_andere_Anzueglichkeiten	0.0012652836184510374	0.0010945330952243793	0.35084437331884677	0.5	0.2179347826391033	0.17200852030462654	0.2097982708	0.1509863083320601	0.1400694461269876	0.4994082701911306	0.3035106650935447	0.19562179968645388	0.9476439791	0.03107636507996058	0.027720480232257958	0.30431090579541337
Gutenberg_Fiction	Alexander_von_Ungern-Sternberg_-_Seemannsmaerchen_und_Schiffersagen	0.002353472321807323	0.0021314591854369493	0.27032373322163106	0.25	0.22091102188895445	0.06563694567298976	0.1350964974	0.10397242897274872	0.16469364085967322	0.49799097017672017	0.23916366716523202	0.10409669806374593	0.5862068966	0.019230640083160548	0.024301436568428068	0.19659589555409093
Gutenberg_Fiction	Alfons_Paquet_-_Kamerad_Fleming	0.0014587456040346884	0.001324961115271617	0.3275624619030355	0.5	0.1603425365919829	0.08396753506525048	0.0698043364	0.0554122147207351	0.12483056306466071	0.5033341805960462	0.06607109534907128	0.05283417655634956	0.8992248062	0.007855814122185743	0.003309086744870024	0.12777971734162874
Gutenberg_Fiction	Alfons_Petzold_-_Der_Kesselflicker	0.0015350931974822857	0.0013825681202834265	0.26795240953042676	0.25	0.1408839778429558	0.23913043479508508	0.0384615384	0.21211436823537105	0.12159771858194865	0.54333163601042	0.025118482931052132	0.08505715152341863	1.0	0.026096954793064828	0.03297828303115796	0.20044247373120913
Gutenberg_Fiction	Alfred_af_Hedenstjerna_-_So_ist_das_Leben	0.0017542859920072977	0.001440175125295236	0.25041120850298915	0.25	0.2749923100362504	0.24812496472598913	0.186770428	0.26913214108192357	0.15330440164857617	0.4451776249810872	0.19902721658757197	0.11810231475613017	0.8992248062	0.05514137976280855	0.07864025044537144	0.29495547901502894
Gutenberg_Fiction	Alfred_Bock_Der_Flurschuetz	0.0008032414434420613	0.0007488910651535227	0.20399319928385026	0.25	0.11457418784427129	0.10580821814465087	0.1170771094	0.0873890644676243	0.1903726276602588	0.4259583561273798	0.17282608675604347	0.2777032092107407	0.9464285714	0.07380345167094633	0.01706052086435251	0.39587921025810946
Gutenberg_Fiction	Alfred_Brust_Der_Laechler_von_Dunnersholm	0.0012105935494789572	0.0010945330952243793	0.2572696024422231	0.25	0.18663911849066805	0.35840846591435177	0.0352281826	0.12584207116428672	0.15778463648375585	0.49650258577487844	0.11514174851066236	0.09568908249208131	0.7878787879	0.021033319933772644	0.011628509899377856	0.19527247067768314
Gutenberg_Fiction	Alfred_Meissner_-_Der_Mueller_vom_Hoeft	0.001451782713048765	0.001324961115271617	0.2606771202775841	0.25	0.19892679179005365	0.07375967471689181	0.1804757998	0.1662635594392445	0.17550708604237591	0.46130671533855994	0.21083368633276678	0.15822981812795178	0.8318584071	0.030293672795899448	0.014723694879355688	0.28821430983820284
Gutenberg_Fiction	Alfred_Schirokauer_-_Der_erste_Mann	0.0007681228989724968	0.0007488910651535227	0.26347765193031414	0.25	0.16197571739190122	0.15036065842523622	0.1461961504	0.06824211109732799	0.17926682486582807	0.4621680244717011	0.24099557294603802	0.11797197125028583	0.9707317073	0.08275829525421527	0.029975235853694455	0.37907355638105744
Gutenberg_Fiction	Alice_Berend_Die_Braeutigame_der_Babette_Bomberling	0.0009160449979816455	0.0008641050751771415	0.28499379102578376	0.5	0.29014472773549277	0.18476457101833554	0.0484566876	0.0022879910209104844	0.174888376934352	0.5145175114247336	0.04892257858152593	0.10897950171173304	0.7891156463	0.01211801051326799	0.004253700318917929	0.09990346788883553
Gutenberg_Fiction	Alma_Johanna_Koenig_-_Die_Geschichte_von_Half_dem_Weibe	0.0017062587906956253	0.0016706031453424736	0.18045327471707298	0.25	0.24313417783784327	0.21446164215031976	0.05307096	0.15456395827574992	0.19452475809729072	0.5099987481220234	0.10025580598411254	0.14175619130216996	0.6719242902	0.0063015680164345824	0.0032789595789208623	0.20577521465023416
