Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
GerManC_LEGA	LEGA_P2_WMD_1724_GesetzBuch	29	1	insitu	10	4.199787162221645	2.9257628980228376	10.500598588892663	12.896518698006009
GerManC_LEGA	LEGA_P2_WMD_1724_GesetzBuch	29	2	extrap	28	5.630222423802052	4.813890714635522	9.086515939496843	11.805255907385321
GerManC_LEGA	LEGA_P2_WMD_1724_GesetzBuch	29	3	extrap	5	4.971998553654805	4.3592312690653605	7.955914320768488	11.2003360943185
GerManC_LEGA	LEGA_P2_WMD_1724_GesetzBuch	29	4	extrap	5	5.790906409087641	5.833960631410429	8.960064062050929	12.01656896608613
GerManC_LEGA	LEGA_P2_WMD_1733_Heyrathen	7	1	extrap	14	5.053376053668218	4.147119342112685	13.228327906561173	15.104799433347894
GerManC_LEGA	LEGA_P2_WMD_1733_Heyrathen	8	1	extrap	18	4.528842477934706	3.6340240117127243	11.934465306692854	14.585835307830239
GerManC_LEGA	LEGA_P2_WMD_1733_Heyrathen	71	1	extrap	59	4.9573533669682615	3.88485250612706	11.307380882622658	13.643768507935732
GerManC_LEGA	LEGA_P2_WMD_1733_Heyrathen	71	2	extrap	14	5.052235705624612	3.75292214643391	11.806540956474024	14.14150943025699
GerManC_LEGA	LEGA_P2_WMD_1733_Heyrathen	74	1	extrap	12	4.572692971496688	3.0090260608912565	11.908230133223539	15.002594908447417
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	28	1	insitu	9	3.923794060833958	2.7376625493904947	9.994420591842704	13.374734581510562
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	28	2	insitu	8	5.334010225467302	4.070200913807863	11.57396370614187	14.683307638440146
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	28	4	extrap	13	4.674576848412363	4.406632231250115	11.706737775329728	14.62366434279316
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	31	1	extrap	95	4.431465638833054	3.927380481693056	11.862026866671519	14.224043566794034
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	31	2	insitu	15	5.523992677249358	4.5578239280275135	11.558405064719219	13.605261141608645
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	31	4	insitu	5	5.046152917160758	4.200603610664607	10.136391734817694	13.588906042537955
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	37	1	extrap	6	4.348308829638847	2.962773063209513	9.93080018053722	11.984109099998483
GerManC_LEGA	LEGA_P2_WOD_1711_HalsGericht	63	1	extrap	51	4.976395758631048	4.337186099196666	12.1177836007415	14.308715537970775
GerManC_LEGA	LEGA_P2_WOD_1729_WechselRecht	2	1	extrap	12	5.070887586035044	3.9538712924518156	11.689535935442162	13.724090085995773
GerManC_LEGA	LEGA_P2_WOD_1729_WechselRecht	10	1	extrap	59	4.581082554945808	3.3923615665254547	11.470470250415953	13.429781083593355
GerManC_LEGA	LEGA_P2_WOD_1729_WechselRecht	41	1	extrap	19	4.769146739515083	3.5961168419664187	11.487606279530626	13.951593072344933
GerManC_LEGA	LEGA_P2_WOD_1729_WechselRecht	41	2	insitu	11	4.672650253587548	3.1288090000599014	11.232846227370828	13.973626956321802
GerManC_LEGA	LEGA_P2_WOD_1729_WechselRecht	47	1	extrap	13	6.388647324199238	4.958321649424769	13.324616637603516	14.74393491671742
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	53	1	extrap	38	5.330989127489448	4.159156440555936	10.708146083111608	13.082631607226055
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	53	2	extrap	14	5.80263847224094	4.260055084524677	10.793840091800906	13.00801108358463
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	68	1	extrap	4	5.575762405318825	5.083328560970542	13.704119755222571	15.439554144781638
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	85	1	extrap	16	4.576640613788841	3.4906262304427726	11.712574154119652	14.194005401246358
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	88	1	extrap	26	5.030964871679412	4.080584888143003	11.262825220590894	14.353578662703155
GerManC_LEGA	LEGA_P3_NoD_1751_FeuerOrdnung	88	2	extrap	19	4.849477850439532	3.930179651624493	11.714040794936649	14.814730411572283
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	28	1	extrap	17	5.165761564923106	3.9121687401503977	11.01625079299965	12.741945441875911
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	45	2	extrap	7	4.674326385010317	3.933223173023782	8.48315497523947	11.325180788616745
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	45	3	extrap	20	4.637800305283536	3.6897078185669336	11.195289250333188	13.718535609425016
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	50	1	extrap	5	4.976112750668829	4.7373906916115835	9.404291458484652	11.869830645106868
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	70	1	extrap	21	4.64736612504483	3.7451832560458502	10.002000594827061	13.097503891035878
GerManC_LEGA	LEGA_P3_NoD_1757_Rostock	115	1	extrap	18	4.658856971597111	4.150617553876388	10.506319791797209	13.939456252949695
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	9	1	extrap	23	4.614144178659041	3.5484038960892628	11.850460786203703	13.471575097590692
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	9	2	extrap	17	4.461448996399707	3.494822325657361	12.324027966382637	13.417197886077732
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	10	1	extrap	27	5.096412630712903	3.9955096729126653	11.88546997167818	14.209767941245104
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	10	2	insitu	8	5.685179553720377	4.678444220551871	9.959512400336841	13.06941461376751
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	11	1	extrap	33	4.693321828835882	3.6430351247087995	12.122231368854973	14.193586308677773
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	11	2	insitu	25	4.514163124378322	3.4210518585030365	12.115010755211692	14.157975374641147
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	15	1	extrap	10	4.9730013286285235	4.190434235235907	12.892871154046453	13.685199805104132
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	19	1	insitu	38	4.413211979247002	3.744981230779278	12.342706561313953	14.198250029930906
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	19	2	extrap	29	4.388949994658018	3.671370396424317	11.862710661733576	14.231283012997583
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	23	1	extrap	14	4.831422492464171	3.3526500555039065	11.473250902493227	13.846933260532545
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	34	1	extrap	18	4.667391516222221	3.858067171700601	11.998783416074453	13.827239529786485
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	37	1	extrap	16	4.250311634189204	3.1100592694979317	11.869623407432707	13.890039605853229
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	41	1	extrap	23	4.835842705378132	4.397306241891056	11.73214499625113	13.965658084747767
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	41	2	extrap	10	5.138822477457049	4.990637943598664	12.256361725305894	14.827378081323918
GerManC_LEGA	LEGA_P3_NoD_1796_Landtage	41	3	insitu	79	4.469738547768873	3.2958036757665155	12.363019999865246	14.214761720187965
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	16	1	extrap	8	4.7541033127836405	3.6687151094117407	11.649433149325704	15.131574803783606
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	29	1	extrap	7	4.925183797079839	3.929469813890855	10.038254304814405	13.439955102385081
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	40	1	extrap	63	4.533080646830696	3.4096835066198152	11.072888448062077	13.522783610675729
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	40	4	extrap	7	3.9699576145664643	3.414391872768075	11.31930996555773	12.949176648750415
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	60	1	extrap	13	4.8552636160553835	3.437646422291894	10.57243676458774	12.878132618832346
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	62	1	extrap	11	3.954242123775799	2.787243173405139	12.813453931799367	15.192699471887893
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	62	2	extrap	8	4.465229690018391	3.806900221186213	13.401161376018532	15.90333750773731
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	71	1	insitu	6	4.87922829027993	5.249115337962742	10.820431926710976	13.31189155147176
GerManC_LEGA	LEGA_P3_OMD_1767_ProcessOrdnung	71	2	extrap	16	4.961262120736179	4.752070808970405	13.79902517527226	15.293015822717052
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	8	1	extrap	6	4.183892887357468	4.314557683206308	14.14570669778257	15.575092554260756
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	16	1	extrap	7	6.0268730570658855	5.815928721343457	12.357119301776118	15.231953347254354
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	17	1	extrap	25	5.137286264301674	4.813379579560837	13.100637297223269	14.973875315934803
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	23	1	extrap	34	4.655613057917747	3.3003522777842966	11.891333307159284	13.764018061353108
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	23	2	extrap	13	4.299417560110197	2.744022786952933	11.684530738209011	13.371684563884976
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	31	1	insitu	17	4.339930679341797	2.901648579716569	10.189646650504514	12.511289698578102
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	31	2	insitu	67	4.560727956392855	3.5538542877190946	11.256723748225717	13.595680275141884
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	31	3	extrap	23	4.548199941821094	3.7223017677197987	11.057859928353734	13.829343424269986
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	34	1	extrap	8	4.827453427336343	3.5997973440329476	10.53691580290477	13.327256045107408
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	36	1	insitu	20	4.085245088965585	2.9379798378776734	11.240061745796222	14.185159532233621
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	36	2	extrap	36	4.830009040212707	3.7142094873399807	11.039278258599868	13.665181847133606
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	44	1	extrap	10	5.420601852962404	4.195731267346816	10.866695234401737	13.718641819233248
GerManC_LEGA	LEGA_P3_OMD_1777_MuehlenOrdnung	49	1	extrap	6	5.111976563917604	4.249929505866922	12.841662457560442	14.381972773113919
GerManC_LEGA	LEGA_P3_OMD_1784_Erbstatuten	15	1	extrap	12	5.238748931018057	4.655120271193408	12.093563566856574	14.564193795182325
GerManC_LEGA	LEGA_P3_OMD_1784_Erbstatuten	69	1	extrap	8	4.199845710704154	3.155922684828789	13.436917776240417	15.153863123501822
GerManC_LEGA	LEGA_P3_OMD_1784_Erbstatuten	69	2	insitu	5	4.934134941061358	3.3838357058006894	11.283562312338734	13.444127572364922
GerManC_LEGA	LEGA_P3_OMD_1784_Erbstatuten	78	1	extrap	23	5.295073612548942	4.650162959697922	11.42816696009795	13.525092292675604
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	11	1	extrap	13	4.142939169986321	3.7426735041531285	11.597147240380826	13.989315111531194
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	12	1	extrap	44	4.5024611920650575	4.080896114920418	12.382412455318622	14.544676681807683
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	16	1	extrap	56	4.4468381474461	3.282689251364311	12.580178563750108	14.090662788773157
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	21	1	extrap	16	5.172789630013651	4.102714656612285	11.266763181507109	13.502214512576955
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	21	2	extrap	13	4.974376207902696	3.691649203797206	10.294661976125786	14.182998870766871
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	31	1	extrap	122	4.730690872734208	4.0142270372949875	12.631615373484179	14.591054473998724
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	31	2	insitu	49	4.959999270033783	4.278722370753767	13.183568112262929	14.60302183908654
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	40	1	insitu	13	4.427881180706026	3.748267078004579	12.178807773978244	14.548951918073133
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	40	2	extrap	21	4.31494384627015	3.475367198344804	11.584180862609093	13.898712402288666
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	53	2	insitu	3	7.1237157910038444	6.412328291128642	10.794785600192068	14.149034830117499
GerManC_LEGA	LEGA_P3_OOD_1750_HofRathsOrdnung	53	3	extrap	13	3.8382618335755625	3.0638254423899784	13.065926009680156	14.534294210207849
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	21	1	extrap	9	4.365317493005646	3.8422751370080257	13.16924150372553	14.670975199371881
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	23	1	extrap	5	4.924152312505359	4.354680373426982	10.73833029857415	13.202184607202405
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	28	1	extrap	5	5.485768252097677	5.042855415297671	10.996487003783805	12.729663209029203
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	28	2	extrap	4	5.046217006234335	4.268057953777904	12.737701945726247	14.487669263311673
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	35	1	extrap	9	3.848268332610892	2.959075172125424	10.752990608063392	12.123846559250785
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	47	1	extrap	5	5.585196920605691	4.249592602156507	11.535386906377282	13.764102262400009
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	52	1	extrap	41	4.333108111183289	3.410418354927779	11.93785070886498	14.251380282667613
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	52	2	insitu	16	4.564846001102003	3.294234853051867	11.052122157464185	13.673150092592495
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	75	1	extrap	6	5.472609353423093	4.345132086119062	11.036027432956601	12.988382117653964
GerManC_LEGA	LEGA_P3_OOD_1752_Gerichtbarkeit	76	2	extrap	3	5.718666349654186	5.192524461483196	11.908991388395318	15.842443224239602
GerManC_LEGA	LEGA_P3_OOD_1769_Theresiana	84	1	extrap	4	6.042710888451262	6.519534732128998	12.250695131298018	13.513749902932506
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	12	1	insitu	9	5.893258537384908	3.98996968253305	11.787405205346314	14.443053875891957
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	12	3	extrap	12	3.9952128919865064	3.349681874690415	11.838466952865744	13.377740956002711
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	17	1	extrap	89	4.867767590135759	3.9416789165585255	11.78921976171842	14.061406304626644
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	17	2	extrap	14	4.109918195916151	3.594678406872097	11.566188718291768	14.422651998974793
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	29	1	extrap	33	4.788829559302349	3.5464515489725206	11.652392655505412	14.054697605280847
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	29	2	extrap	11	4.449411567887602	3.5154253061742264	12.141130367221002	14.613986414405169
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	31	1	extrap	8	4.905363018045264	4.430721386253069	12.84496964388253	14.68726760661559
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	37	1	extrap	42	4.6672465942170405	4.105242747883318	13.027879717204204	15.206456993385164
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	37	2	extrap	26	4.716609656777924	3.9715967497126132	13.616174437346292	15.559534616795894
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	42	1	extrap	8	5.965594125991703	4.714810131452671	10.56899450888687	14.40414751422242
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	43	1	insitu	28	4.4223340196265815	3.47569861615066	11.100115788852055	13.982246782767547
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	43	2	extrap	19	4.401962790340489	3.4278576733497044	11.241373902539857	13.539778218416327
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	43	3	insitu	7	5.613951393593634	3.8728816115352025	10.47354226519545	13.538831165559607
GerManC_LEGA	LEGA_P3_WMD_1756_StaatsArchiv	43	4	extrap	32	4.488894198662644	4.099723213946373	11.407486817380628	14.123065031839527
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	29	1	extrap	7	4.754516857486648	3.605831387006533	14.945019022906546	15.65915221469306
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	37	1	extrap	28	4.243943507959127	3.308798020179788	12.837089037388125	14.94783910911862
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	54	1	extrap	31	4.802327798899099	4.1000723089460225	12.307700526468752	14.509770556206565
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	60	1	extrap	7	5.761575065513275	5.106660461678665	13.510379650928655	15.215122074499202
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	86	1	extrap	6	5.1879078441666255	4.603881961113987	12.40948058105908	13.975300436586757
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	92	1	extrap	5	4.873858375570486	4.727126307256642	12.987686168055399	13.457372783850643
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	112	1	extrap	24	4.388792826237116	3.470897154746589	12.950778905511546	15.070557747631046
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	5	1	extrap	5	4.756789978155728	3.328664820911525	11.261227483713391	14.329796666426867
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	35	1	extrap	5	6.030969174092617	4.620556390357365	9.765515083173364	14.617805074458317
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	37	1	extrap	34	4.492765007894987	3.42768091566784	11.034637630048179	13.478998484756605
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	37	2	insitu	17	4.365685751828418	3.4905470182818443	9.330453620131083	12.31598209690698
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	38	1	extrap	4	4.522740310703127	3.496285504789971	11.580293550855664	12.90984868324298
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	48	1	extrap	33	4.5880003594604775	3.7153454792481706	11.728143733376585	14.073153203633213
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	48	2	insitu	5	4.458117890436446	3.0770458258731606	11.875270078083831	14.709445917301695
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	55	1	insitu	5	4.641194843251357	3.7478455027876487	12.376134774636052	13.481873808177202
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	55	2	extrap	5	5.937466585896236	4.8962484881458455	10.911255173075643	13.183204833884558
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	56	1	extrap	19	3.9478479970332656	2.429028160342519	10.292680102936366	12.427787742459396
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	59	1	extrap	11	5.65531395219263	4.570111619261016	11.418395309681506	14.243311884070906
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	74	1	extrap	5	4.756789978155728	3.3141718818500965	11.188819822061088	12.865222649637817
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	11	1	extrap	13	4.650706804097913	4.272231760909444	11.03552608694023	13.404356679943326
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	26	1	extrap	37	4.533892072182987	3.729628844555476	12.262784390145601	14.214046985050523
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	31	1	extrap	22	4.623529573675627	4.208648562862353	11.781672591338545	14.25997564526257
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	31	2	insitu	6	4.940340228485149	5.354537225809902	11.855784886091369	14.314271385355621
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	9	1	extrap	13	4.612926067379399	3.586071955790376	11.513767611911407	13.758796401672402
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	11	1	insitu	37	4.581120481379934	3.5217349516833782	11.784061773467997	14.383571443828524
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	11	2	extrap	9	4.52177696670887	4.076497276193772	11.08878063219497	14.158527025272104
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	25	1	extrap	8	4.395497592445615	3.4591223911428135	11.178778381041022	12.880436318104659
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	28	1	extrap	68	4.557610529566999	3.410050930198636	11.476525282762509	14.261762052115147
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	28	2	extrap	24	4.974469931534594	3.696065533965877	11.928066539479113	14.745975821672682
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	28	3	extrap	11	4.912437304924855	3.694173434664688	11.457691829381863	14.49842031417516
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	29	1	insitu	11	4.29532796378722	3.4394816685811826	10.936879291264708	14.36597207099207
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	29	2	extrap	7	4.122478540171892	3.1771947001859946	12.211211932287524	14.38968275451129
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	47	1	extrap	13	4.3715516591637185	3.124816297938168	12.034669886473084	14.126136184971534
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	47	2	insitu	9	6.056467483656518	4.580054875524885	9.908822685689309	13.607407257803242
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	53	1	extrap	8	4.664943126635466	3.4446762788992094	12.782436833624244	13.807118152753954
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	54	1	extrap	8	4.614997828006446	3.806631552562077	11.936879957330266	14.195045764845945
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	66	1	extrap	12	4.234337873961437	3.520819456447202	12.416676723823365	13.31023459267746
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	69	1	insitu	104	4.195602352554757	3.4368716539597584	11.812543619997943	13.921492492288076
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	69	2	extrap	19	4.287797873527262	3.5494481560279203	14.224073866783854	15.742393201616903
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	1	1	insitu	21	4.2525947753332245	3.2296426617718135	10.911241275067482	13.018673048388935
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	1	2	extrap	15	4.302373955873276	3.2080792897688415	10.690533807916081	12.719421936601575
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	10	1	insitu	24	3.6566807335233285	2.860293401073743	12.673236217309352	14.797334194953125
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	10	2	extrap	15	4.204273528180115	2.8145094477585966	12.249470247051832	14.304684155595977
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	13	1	extrap	15	4.2107346246927	2.7415822791389486	11.1146488437782	13.547254689911547
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	22	1	insitu	12	4.294695262654427	3.6840623941050485	11.683614433442623	15.377455654889918
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	22	2	extrap	14	4.64296859629583	3.94384885086282	12.115075419110376	14.476392356090798
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	27	1	extrap	17	4.464987704603309	3.725298280768229	11.1795824747824	13.449309888162343
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	27	2	extrap	9	4.520983407704713	4.232028945867607	12.007824915553893	13.901809374841159
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	28	1	extrap	5	4.934134941061358	3.512121217622963	11.073805692523102	14.4195107161987
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	54	1	extrap	20	4.628641811457942	3.4205042417166367	10.287125741522166	13.073675355780344
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	54	2	insitu	6	5.187788534280114	3.374436367143538	9.235504437170496	12.719048352768255
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	54	3	extrap	11	5.459378353907609	4.059949907347943	11.23805075918215	13.70747798269635
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	63	1	insitu	4	6.97193024098801	6.408988263082627	12.118411500713549	15.537460276366309
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	63	2	extrap	12	4.529627556828943	2.879322697157608	10.452732205455304	12.56950455567004
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	63	3	insitu	10	4.920244960919626	4.165381948272103	11.210101268925646	14.212012704010906
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	71	1	extrap	53	4.712917285101937	3.932364593824786	12.011002699399628	14.229572289448535
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	72	1	extrap	8	4.729412208564562	3.3357681654607867	9.229720375927517	12.097348335600884
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	76	1	extrap	24	4.7286990859185245	3.6114882900598757	10.73317377118337	13.287498317576834
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	84	1	insitu	5	4.479050998287646	3.7309389301360505	10.941607719635678	14.631683205372449
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	84	2	extrap	8	5.246082588366125	5.227492945591247	10.663586698851331	13.57769861435272
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	86	1	insitu	6	5.2159907604830495	3.5925742325381744	11.4956243072999	13.865415395749878
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	86	2	extrap	18	5.107411186463098	4.01075774072383	12.276456346821533	13.912019305472667
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	86	3	insitu	7	5.003451840540781	4.360971919850206	13.75080450242295	14.027383441616836
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	88	1	extrap	46	4.766123447999809	3.496513003002124	12.021264619206997	14.097774779520387
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	11	1	insitu	7	4.138916439631449	2.9655556244989048	10.763279085715212	13.324944310928293
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	16	1	insitu	11	4.126352815896106	4.073721908426355	14.741544475613276	14.685645517441086
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	35	1	insitu	18	4.414659353852606	3.746730691720541	11.244982648955162	14.446859465589496
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	44	1	insitu	29	4.265194755042817	3.383813321661798	10.885916147035807	13.624986923999394
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	46	1	insitu	5	4.60769747960795	3.8481475333961384	10.716652192344243	12.698233452506189
GerManC_LEGA	LEGA_P1_NoD_1657_Luebeck	48	1	insitu	6	5.682037714356036	6.8056448168696955	8.868109648081484	13.104424512804238
GerManC_LEGA	LEGA_P1_NoD_1673_BergOrdnung	5	1	insitu	14	4.615194583884105	3.534646271781593	11.113365591885783	14.41499601909234
GerManC_LEGA	LEGA_P1_NoD_1673_BergOrdnung	10	1	insitu	49	4.5348339180035735	3.4649037590963117	11.840104180592087	14.4264787893556
GerManC_LEGA	LEGA_P1_NoD_1673_BergOrdnung	10	2	insitu	4	5.204042159019469	3.8515443238812423	12.862154910332722	14.77195716572994
