# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0829_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0841_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0849_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0860_tuebadz	17	0	0	3	2	1	0	0	0	0.918918918918919	0.918918918918919	0.918918918918919
0865_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0870_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0872_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0880_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0881_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0891_tuebadz	4	0	0	1	1	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0905_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0923_tuebadz	4	0	0	0	0	0	0	0	1	1.0	0.8	0.888888888888889
0925_tuebadz	6	0	0	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0936_tuebadz	6	0	0	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0962_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0963_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0964_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
0970_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0980_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0986_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
0994_tuebadz	0	0	0	1	0	1	0	0	0	0.0	0.0	0.0
1011_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1014_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1033_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1055_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1063_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1069_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1097_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1102_tuebadz	22	0	0	7	7	0	0	0	0	0.8627450980392157	0.8627450980392157	0.8627450980392157
1123_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1125_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1143_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1154_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1159_tuebadz	4	0	0	3	0	3	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1178_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1190_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1192_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1206_tuebadz	7	0	0	2	0	2	0	0	0	0.875	0.875	0.875
1218_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1221_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1222_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1256_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1262_tuebadz	5	0	0	1	1	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
1268_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1269_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1290_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1297_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1326_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1343_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1370_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1394_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1401_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1403_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1408_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1411_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1423_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1428_tuebadz	6	0	0	2	2	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1435_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
1470_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1471_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1475_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1491_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1498_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1500_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1501_tuebadz	3	0	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1518_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1533_tuebadz	7	0	0	2	1	1	0	0	0	0.875	0.875	0.875
1539_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1557_tuebadz	22	0	0	10	4	6	0	0	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
1567_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1569_tuebadz	7	0	0	2	2	0	0	0	0	0.875	0.875	0.875
1575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1591_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
1596_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1601_tuebadz	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0
1610_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1612_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1654_tuebadz	0	0	0	1	0	1	0	0	0	0.0	0.0	0.0
1662_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1663_tuebadz	6	0	0	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1669_tuebadz	7	0	0	1	0	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
1676_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1701_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1704_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1716_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1719_tuebadz	2	0	0	2	1	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1720_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1756_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1790_tuebadz	7	0	0	1	1	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
1792_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1799_tuebadz	5	0	0	1	1	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
1816_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1822_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1824_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1865_tuebadz	1	0	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1874_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1886_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1893_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1894_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1899_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1911_tuebadz	3	0	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1921_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1953_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1957_tuebadz	8	0	0	3	2	1	0	0	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
1961_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2004_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2037_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2053_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2066_tuebadz	3	0	0	1	1	0	0	0	1	0.8571428571428571	0.6666666666666666	0.75
2081_tuebadz	3	0	0	0	0	0	0	0	1	1.0	0.75	0.8571428571428571
2088_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2091_tuebadz	4	0	0	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2101_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2109_tuebadz	0	0	0	2	2	0	0	0	0	0.0	0.0	0.0
2123_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2124_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2127_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2137_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2148_tuebadz	30	0	0	6	5	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2152_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2163_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2172_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2184_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2187_tuebadz	5	0	0	2	1	1	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
2200_tuebadz	5	0	0	0	0	0	0	0	1	1.0	0.8333333333333334	0.9090909090909091
2224_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2247_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2261_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2269_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2272_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2276_tuebadz	14	0	0	4	4	0	0	0	0	0.875	0.875	0.875
2288_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
2296_tuebadz	5	0	0	1	1	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2304_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2319_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2361_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2367_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2371_tuebadz	1	0	0	0	0	0	0	0	1	1.0	0.5	0.6666666666666666
2382_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2386_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2393_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2397_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2400_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2417_tuebadz	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0
2432_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2438_tuebadz	4	0	0	0	0	0	0	0	1	1.0	0.8	0.888888888888889
2455_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2470_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2476_tuebadz	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2486_tuebadz	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2493_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2497_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2525_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2531_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2534_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2548_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2550_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2556_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2557_tuebadz	4	0	0	2	0	2	0	0	0	0.8	0.8	0.8000000000000002
2566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2575_tuebadz	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2579_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2602_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
2607_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2611_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2624_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2626_tuebadz	1	0	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2640_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2643_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2652_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2656_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2668_tuebadz	12	0	0	6	5	1	0	0	0	0.8	0.8	0.8000000000000002
2684_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2689_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2717_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2718_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2746_tuebadz	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2752_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2757_tuebadz	2	0	0	1	1	0	0	0	1	0.8	0.5714285714285714	0.6666666666666666
2761_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2773_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2777_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2833_tuebadz	9	0	0	1	1	0	0	0	1	0.9473684210526315	0.8571428571428571	0.9
2849_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2867_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2874_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
2883_tuebadz	4	0	0	0	0	0	0	0	1	1.0	0.8	0.888888888888889
2890_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2895_tuebadz	2	0	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002
2898_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2903_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2913_tuebadz	5	0	0	3	3	0	0	0	1	0.7692307692307693	0.6666666666666666	0.7142857142857142
2925_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2953_tuebadz	6	0	0	4	3	1	0	0	0	0.75	0.75	0.75
2957_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2962_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2976_tuebadz	3	0	0	2	2	0	0	0	1	0.75	0.6	0.6666666666666665
2981_tuebadz	11	0	0	2	1	1	0	0	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2985_tuebadz	7	0	0	1	1	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2993_tuebadz	7	0	0	1	0	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
3007_tuebadz	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3023_tuebadz	6	0	0	1	0	1	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
3029_tuebadz	18	0	0	5	2	3	0	0	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
3049_tuebadz	10	0	0	6	4	2	0	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
3068_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
3091_tuebadz	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
3098_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3101_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3109_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3113_tuebadz	6	0	0	2	2	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3124_tuebadz	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3133_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3134_tuebadz	13	0	0	3	3	0	0	0	1	0.896551724137931	0.8387096774193549	0.8666666666666666
3136_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3167_tuebadz	2	0	0	0	0	0	0	0	1	1.0	0.6666666666666666	0.8
3182_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3188_tuebadz	16	0	0	1	1	0	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
3193_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3200_tuebadz	7	0	0	2	1	1	0	0	0	0.875	0.875	0.875
3210_tuebadz	16	0	0	2	2	0	0	0	1	0.9411764705882353	0.8888888888888888	0.9142857142857143
3228_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3229_tuebadz	3	0	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3235_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3250_tuebadz	19	0	0	8	6	2	0	0	0	0.8260869565217391	0.8260869565217391	0.8260869565217391
3253_tuebadz	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3263_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3276_tuebadz	19	0	0	1	1	0	0	0	0	0.9743589743589743	0.9743589743589743	0.9743589743589743
3281_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
3306_tuebadz	6	0	0	3	3	0	0	0	1	0.8	0.7058823529411765	0.7500000000000001
3314_tuebadz	10	0	0	4	1	3	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
3321_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3325_tuebadz	6	0	0	2	2	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3345_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3362_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3368_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3371_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3387_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3404_tuebadz	20	0	0	7	4	3	0	0	0	0.851063829787234	0.851063829787234	0.8510638297872339
3411_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3424_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3440_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3456_tuebadz	16	0	0	6	4	2	0	0	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
3462_tuebadz	5	0	0	2	2	0	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
3467_tuebadz	12	0	0	1	0	1	0	0	0	0.96	0.96	0.96
3474_tuebadz	12	0	0	2	2	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
3476_tuebadz	3	0	0	5	2	3	0	0	0	0.5454545454545454	0.5454545454545454	0.5454545454545454
3481_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3493_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3494_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3507_tuebadz	5	0	0	3	2	1	0	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
3525_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3529_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3532_tuebadz	7	0	0	4	2	2	0	0	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
3534_tuebadz	7	0	0	3	3	0	0	0	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
3545_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3557_tuebadz	8	0	0	2	0	2	0	0	1	0.8888888888888888	0.8	0.8421052631578948
3558_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3563_tuebadz	20	0	0	3	0	3	0	0	0	0.9302325581395349	0.9302325581395349	0.9302325581395349
3566_tuebadz	24	0	0	7	2	5	0	0	1	0.8727272727272727	0.8421052631578947	0.8571428571428571
3590_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3606_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3608_tuebadz	14	0	0	4	0	4	0	0	0	0.875	0.875	0.875
3623_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3630_tuebadz	3	0	0	5	4	1	0	0	0	0.5454545454545454	0.5454545454545454	0.5454545454545454
3632_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3644_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3651_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3668_tuebadz	17	0	0	2	2	0	0	0	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
3671_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3683_tuebadz	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
3714_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3739_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3746_tuebadz	32	0	0	6	5	1	0	0	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
3749_tuebadz	31	0	0	5	3	2	0	0	0	0.9253731343283582	0.9253731343283582	0.9253731343283582
3750_tuebadz	15	0	0	2	1	1	0	0	0	0.9375	0.9375	0.9375
3755_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3784_tuebadz	14	0	0	2	1	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
3787_tuebadz	4	0	0	0	0	0	0	0	1	1.0	0.8	0.888888888888889
3797_tuebadz	2	0	0	2	1	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3806_tuebadz	2	0	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002
3807_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3813_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
overall	1355	0	0	244	152	92	0	0	21	0.9174001354096141	0.904539385847797	0.9109243697478991

