# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0936_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0962_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0963_tuebadz	10	0	0	1	0	1	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0964_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0970_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0980_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0986_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0994_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1011_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1014_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1033_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1055_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1063_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1069_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1097_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1102_tuebadz	22	1	0	7	3	4	0	0	0	0.8301886792452831	0.8627450980392157	0.8461538461538461
1123_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1125_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1143_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1154_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1159_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1178_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1190_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1192_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1206_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1218_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1221_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1222_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1256_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1262_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1268_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1269_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1290_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1297_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1326_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1343_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1370_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1394_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1401_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1403_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1408_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1411_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1423_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1428_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1435_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1470_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1471_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1475_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1491_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1498_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1500_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1501_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1518_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1533_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1539_tuebadz	0	0	0	1	0	1	0	0	0	0.0	0.0	0.0
1557_tuebadz	27	0	0	4	2	2	0	0	1	0.9310344827586207	0.9	0.9152542372881356
1567_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1569_tuebadz	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
1575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1591_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1596_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1601_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1610_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1612_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1654_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1662_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1663_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1669_tuebadz	7	0	0	1	0	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
1676_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1701_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1704_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1716_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1719_tuebadz	2	0	0	2	0	2	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1720_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1756_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1790_tuebadz	7	0	0	0	0	0	0	0	1	1.0	0.875	0.9333333333333333
1792_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1799_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1816_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1822_tuebadz	6	0	0	0	0	0	0	0	1	1.0	0.8571428571428571	0.923076923076923
1824_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1865_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1874_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1886_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1893_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1894_tuebadz	8	0	0	2	1	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1899_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1911_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1921_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1953_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1957_tuebadz	10	0	0	1	0	1	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1961_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2004_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2037_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2053_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2066_tuebadz	4	0	0	1	1	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2081_tuebadz	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2088_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2091_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2101_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2109_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2123_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2124_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2127_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2137_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2148_tuebadz	32	0	0	4	3	1	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
2152_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2163_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2172_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2184_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2187_tuebadz	5	0	0	2	1	1	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
2200_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2224_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2247_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2261_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2269_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2272_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2276_tuebadz	17	0	0	1	1	0	0	0	0	0.9714285714285714	0.9714285714285714	0.9714285714285714
2288_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
2296_tuebadz	3	0	0	3	2	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2304_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2319_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2361_tuebadz	3	0	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2367_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2371_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2382_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2386_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2393_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2397_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2400_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2417_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2432_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2438_tuebadz	3	1	0	2	2	0	0	0	0	0.6	0.75	0.6666666666666665
2455_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2470_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2476_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2486_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2493_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2497_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2525_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2531_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2534_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2548_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2550_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2556_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2557_tuebadz	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2575_tuebadz	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2579_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2602_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2607_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2611_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2624_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2626_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2640_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2643_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2652_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2656_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2668_tuebadz	14	0	0	4	4	0	0	0	0	0.875	0.875	0.875
2684_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2689_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2717_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2718_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2746_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2752_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2757_tuebadz	3	1	0	0	0	0	0	0	1	0.75	0.75	0.75
2761_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2773_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2777_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2833_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2849_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
2867_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2874_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
2883_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2890_tuebadz	3	0	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2895_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2898_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2903_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2913_tuebadz	8	0	0	0	0	0	0	0	1	1.0	0.8888888888888888	0.9411764705882353
2925_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2953_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2957_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2962_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2976_tuebadz	5	0	0	1	1	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2981_tuebadz	11	0	0	0	0	0	0	0	2	1.0	0.8461538461538461	0.9166666666666666
2985_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2993_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3007_tuebadz	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3023_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3029_tuebadz	22	0	0	1	1	0	0	0	0	0.9777777777777777	0.9777777777777777	0.9777777777777777
3049_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3068_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3091_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3098_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3101_tuebadz	6	0	0	2	0	2	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3109_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3113_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3124_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3133_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3134_tuebadz	13	0	0	4	1	3	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
3136_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3167_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
3182_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3188_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3193_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3200_tuebadz	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3210_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3228_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3229_tuebadz	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3235_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3250_tuebadz	19	0	0	8	3	5	0	0	0	0.8260869565217391	0.8260869565217391	0.8260869565217391
3253_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3263_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3276_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3281_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
3306_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3314_tuebadz	13	0	0	1	0	1	0	0	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
3321_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3325_tuebadz	7	0	0	1	1	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
3345_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3362_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3368_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3371_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3387_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3404_tuebadz	25	0	0	2	0	2	0	0	0	0.9615384615384616	0.9615384615384616	0.9615384615384616
3411_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3424_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3440_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3456_tuebadz	21	0	0	1	1	0	0	0	0	0.9767441860465116	0.9767441860465116	0.9767441860465116
3462_tuebadz	6	0	0	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
3467_tuebadz	12	0	0	1	0	1	0	0	0	0.96	0.96	0.96
3474_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3476_tuebadz	7	0	0	1	0	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
3481_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3493_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3494_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3507_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3525_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3529_tuebadz	13	0	0	1	0	1	0	0	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
3532_tuebadz	9	0	0	2	0	2	0	0	0	0.9	0.9	0.9
3534_tuebadz	9	0	0	1	1	0	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
3545_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3557_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3558_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3563_tuebadz	16	0	0	6	5	1	0	0	1	0.8421052631578947	0.8	0.8205128205128205
3566_tuebadz	26	0	0	5	0	5	0	0	1	0.9122807017543859	0.8813559322033898	0.8965517241379309
3590_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3606_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3608_tuebadz	14	0	0	4	0	4	0	0	0	0.875	0.875	0.875
3623_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3630_tuebadz	7	0	0	1	1	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
3632_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3644_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3651_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3668_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3671_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3683_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3714_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3739_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
3746_tuebadz	37	0	0	1	1	0	0	0	0	0.9866666666666667	0.9866666666666667	0.9866666666666668
3749_tuebadz	35	0	0	0	0	0	0	0	1	1.0	0.9722222222222222	0.9859154929577464
3750_tuebadz	16	0	0	1	1	0	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
3755_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3784_tuebadz	14	0	0	1	1	0	0	0	1	0.9655172413793104	0.9032258064516129	0.9333333333333333
3787_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3797_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3806_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3807_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3813_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
overall	1503	3	0	104	51	53	0	0	13	0.9646983311938383	0.9585459183673469	0.9616122840690979

