# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3644_tuebadz	192	54	71	0.7804878048780488	0.7300380228136882	0.7544204322200394
3651_tuebadz	86	22	19	0.7962962962962963	0.819047619047619	0.8075117370892019
3668_tuebadz	739	142	159	0.8388195232690124	0.8229398663697105	0.8308038223721191
3671_tuebadz	162	38	42	0.81	0.7941176470588235	0.801980198019802
3683_tuebadz	84	17	19	0.8316831683168316	0.8155339805825242	0.8235294117647058
3714_tuebadz	98	18	25	0.8448275862068966	0.7967479674796748	0.8200836820083683
3739_tuebadz	202	35	62	0.8523206751054853	0.7651515151515151	0.8063872255489022
3746_tuebadz	505	127	200	0.7990506329113924	0.7163120567375887	0.755422587883321
3749_tuebadz	453	122	192	0.7878260869565218	0.7023255813953488	0.7426229508196721
3750_tuebadz	153	40	60	0.7927461139896373	0.7183098591549296	0.7536945812807881
3755_tuebadz	101	23	37	0.8145161290322581	0.7318840579710145	0.7709923664122138
3784_tuebadz	348	83	102	0.8074245939675174	0.7733333333333333	0.7900113507377979
3787_tuebadz	97	23	31	0.8083333333333333	0.7578125	0.782258064516129
3797_tuebadz	472	87	152	0.8443649373881932	0.7564102564102564	0.797971259509721
3806_tuebadz	115	25	42	0.8214285714285714	0.732484076433121	0.7744107744107744
3807_tuebadz	175	60	59	0.7446808510638298	0.7478632478632479	0.7462686567164178
3813_tuebadz	143	30	25	0.8265895953757225	0.8511904761904762	0.8387096774193549
overall	36586	10403	12743	0.7786077592628062	0.7416732550832168	0.7596918540667372

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	20968	5094	5818	0.8045430128155936	0.7827969834988426	0.7935210414774446
PP	7726	2889	3359	0.7278379651436646	0.6969778980604421	0.7120737327188941
AP	2266	887	897	0.7186806216301934	0.7164084729687006	0.7175427485750474
ADVP	5626	1533	2669	0.7858639474786981	0.6782399035563592	0.7280962857512618

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	57	0	0	11	3	8	0	8	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0013_tuebadz	17	0	0	3	0	3	0	1	0	0.8947368421052632	0.8947368421052632	0.8947368421052632
0017_tuebadz	10	0	0	14	2	12	0	9	4	0.46511627906976744	0.39215686274509803	0.425531914893617
0022_tuebadz	52	0	0	14	5	9	0	14	0	0.7878787878787878	0.7878787878787878	0.7878787878787878
0027_tuebadz	137	0	0	35	14	21	0	27	1	0.8154761904761905	0.8106508875739645	0.8130563798219584
0028_tuebadz	10	0	0	5	3	2	0	1	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
0042_tuebadz	12	0	0	1	1	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0055_tuebadz	60	0	0	18	4	14	0	11	0	0.8053691275167785	0.8053691275167785	0.8053691275167785
0075_tuebadz	58	0	0	12	5	7	0	6	0	0.8656716417910447	0.8656716417910447	0.8656716417910447
0094_tuebadz	46	0	0	10	2	8	0	10	0	0.8214285714285714	0.8214285714285714	0.8214285714285714
0099_tuebadz	25	0	1	3	3	0	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0105_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	63	0	0	14	8	6	0	6	0	0.863013698630137	0.863013698630137	0.863013698630137
0130_tuebadz	58	0	0	24	6	18	0	9	0	0.7785234899328859	0.7785234899328859	0.7785234899328859
0137_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	57	0	0	25	13	12	0	14	0	0.7450980392156863	0.7450980392156863	0.7450980392156863
0145_tuebadz	55	0	1	18	5	13	0	13	0	0.7746478873239436	0.7746478873239436	0.7746478873239436
0168_tuebadz	25	0	0	3	0	3	0	3	0	0.8928571428571429	0.8928571428571429	0.8928571428571429
0186_tuebadz	10	0	0	5	0	5	0	6	0	0.6451612903225806	0.6451612903225806	0.6451612903225806
0187_tuebadz	8	0	0	4	2	2	0	3	0	0.6956521739130435	0.6956521739130435	0.6956521739130435
0194_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	51	0	1	16	9	7	0	13	1	0.7727272727272727	0.7611940298507462	0.7669172932330827
0212_tuebadz	18	0	0	3	1	2	0	1	0	0.9	0.9	0.9
0251_tuebadz	76	0	0	29	18	10	1	32	0	0.7136150234741784	0.7136150234741784	0.7136150234741784
0256_tuebadz	33	0	0	5	2	3	0	3	13	0.8918918918918919	0.66	0.7586206896551725
0268_tuebadz	87	1	0	46	20	25	1	27	5	0.6987951807228916	0.6770428015564203	0.6877470355731226
0274_tuebadz	10	0	0	1	0	1	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0302_tuebadz	24	0	0	13	7	6	0	9	0	0.6857142857142857	0.6857142857142857	0.6857142857142857
0314_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	26	0	0	1	1	0	0	1	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
0328_tuebadz	21	0	0	10	4	6	0	8	0	0.7	0.7	0.7
0333_tuebadz	18	0	1	4	1	3	0	2	0	0.8372093023255814	0.8372093023255814	0.8372093023255814
0362_tuebadz	124	2	3	25	9	16	0	13	6	0.8464163822525598	0.8239202657807309	0.835016835016835
0363_tuebadz	117	0	0	20	3	17	0	29	0	0.8268551236749117	0.8268551236749117	0.8268551236749117
0367_tuebadz	206	0	2	34	9	22	3	29	0	0.8637316561844863	0.8637316561844863	0.8637316561844863
0371_tuebadz	13	0	0	3	2	1	0	4	0	0.7878787878787878	0.7878787878787878	0.7878787878787878
0383_tuebadz	5	0	0	1	0	1	0	1	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
0391_tuebadz	104	0	0	17	7	10	0	16	0	0.8630705394190872	0.8630705394190872	0.8630705394190872
0394_tuebadz	173	1	1	48	27	20	1	37	0	0.7972350230414746	0.8009259259259259	0.7990762124711316
0409_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	33	0	0	7	1	5	1	6	0	0.8354430379746836	0.8354430379746836	0.8354430379746836
0426_tuebadz	196	0	0	59	17	41	1	40	2	0.7983706720977597	0.7919191919191919	0.795131845841785
0493_tuebadz	123	0	1	22	11	10	1	18	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0498_tuebadz	270	0	0	42	12	30	0	28	7	0.8852459016393442	0.8653846153846154	0.8752025931928687
0521_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0528_tuebadz	96	0	1	16	7	8	1	19	8	0.8421052631578947	0.7868852459016393	0.8135593220338982
0538_tuebadz	17	0	0	1	1	0	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
0546_tuebadz	93	0	0	27	9	18	0	20	0	0.7982832618025751	0.7982832618025751	0.7982832618025751
0547_tuebadz	13	0	0	4	2	2	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
0561_tuebadz	148	0	0	61	35	26	0	22	0	0.7810026385224275	0.7810026385224275	0.7810026385224275
0565_tuebadz	12	0	0	5	3	1	1	3	0	0.75	0.75	0.75
0566_tuebadz	13	0	1	5	1	4	0	3	0	0.7428571428571429	0.7428571428571429	0.7428571428571429
0575_tuebadz	19	0	0	1	1	0	0	1	0	0.95	0.95	0.9500000000000001
0602_tuebadz	124	0	2	60	36	23	1	25	5	0.7402985074626866	0.7188405797101449	0.7294117647058823
0614_tuebadz	16	0	0	4	1	3	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
0627_tuebadz	389	0	1	82	30	52	0	47	2	0.8568281938325991	0.8530701754385965	0.8549450549450549
0635_tuebadz	139	0	0	61	18	43	0	44	0	0.7258485639686684	0.7258485639686684	0.7258485639686685
0637_tuebadz	110	0	1	20	6	13	1	15	0	0.859375	0.859375	0.859375
0650_tuebadz	42	0	1	5	1	3	1	4	0	0.8936170212765957	0.8936170212765957	0.8936170212765957
0664_tuebadz	5	0	1	4	4	0	0	1	0	0.625	0.625	0.625
0674_tuebadz	98	0	4	14	5	9	0	10	0	0.875	0.875	0.875
0686_tuebadz	11	0	0	1	0	1	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
0688_tuebadz	17	0	0	6	3	3	0	5	0	0.7555555555555555	0.7555555555555555	0.7555555555555555
0690_tuebadz	96	0	0	33	13	20	0	18	0	0.7901234567901234	0.7901234567901234	0.7901234567901234
0697_tuebadz	38	0	0	14	5	9	0	10	0	0.76	0.76	0.76
0700_tuebadz	30	0	0	5	2	3	0	3	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
0702_tuebadz	12	0	0	2	2	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0705_tuebadz	123	0	1	27	14	12	1	17	1	0.845360824742268	0.8395904436860068	0.8424657534246575
0726_tuebadz	47	0	1	8	2	6	0	6	0	0.8623853211009175	0.8623853211009175	0.8623853211009176
0741_tuebadz	32	0	0	1	0	1	0	1	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0757_tuebadz	29	0	0	5	3	2	0	4	0	0.8656716417910447	0.8656716417910447	0.8656716417910447
0796_tuebadz	58	0	0	17	6	11	0	7	0	0.8285714285714286	0.8285714285714286	0.8285714285714286
0829_tuebadz	54	0	0	14	9	5	0	10	1	0.8181818181818182	0.8059701492537313	0.8120300751879699
0841_tuebadz	8	0	0	3	1	2	0	1	0	0.8	0.8	0.8000000000000002
0849_tuebadz	82	0	0	27	10	16	1	27	3	0.7522935779816514	0.7321428571428571	0.7420814479638009
0860_tuebadz	652	0	2	91	35	55	1	73	11	0.8870748299319728	0.8739946380697051	0.8804861580013505
0865_tuebadz	16	0	0	1	0	1	0	1	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0870_tuebadz	104	0	0	26	13	12	1	15	0	0.8353413654618473	0.8353413654618473	0.8353413654618473
0872_tuebadz	12	0	0	2	1	1	0	3	0	0.8275862068965517	0.8275862068965517	0.8275862068965517
0880_tuebadz	67	0	0	12	4	8	0	8	0	0.8701298701298701	0.8701298701298701	0.8701298701298701
0881_tuebadz	71	0	0	20	11	9	0	13	2	0.8114285714285714	0.7932960893854749	0.8022598870056498
0891_tuebadz	86	1	1	14	6	8	0	11	1	0.86	0.86	0.8599999999999999
0905_tuebadz	29	0	0	9	8	1	0	5	0	0.8055555555555556	0.8055555555555556	0.8055555555555556
0923_tuebadz	199	0	0	36	10	25	1	29	0	0.8596112311015118	0.8596112311015118	0.8596112311015118
0925_tuebadz	103	0	1	28	15	12	1	19	8	0.8110236220472441	0.762962962962963	0.7862595419847328
0936_tuebadz	145	0	0	45	10	34	1	23	0	0.8100558659217877	0.8100558659217877	0.8100558659217877
0962_tuebadz	65	0	0	22	12	9	1	9	4	0.8074534161490683	0.7692307692307693	0.787878787878788
0963_tuebadz	236	0	0	87	60	25	2	47	0	0.7788778877887789	0.7788778877887789	0.7788778877887789
0964_tuebadz	160	0	1	48	25	23	0	30	0	0.8020050125313283	0.8020050125313283	0.8020050125313283
0970_tuebadz	10	0	0	6	3	3	0	3	0	0.6896551724137931	0.6896551724137931	0.6896551724137931
0980_tuebadz	72	0	0	8	3	5	0	1	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0986_tuebadz	33	0	0	16	5	11	0	4	0	0.7674418604651163	0.7674418604651163	0.7674418604651162
0994_tuebadz	180	0	0	44	23	21	0	22	0	0.8450704225352113	0.8450704225352113	0.8450704225352113
1011_tuebadz	66	0	1	13	5	8	0	9	0	0.8516129032258064	0.8516129032258064	0.8516129032258064
1014_tuebadz	20	0	0	1	0	1	0	1	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1033_tuebadz	61	0	0	10	4	6	0	5	0	0.8905109489051095	0.8905109489051095	0.8905109489051094
1055_tuebadz	74	0	1	20	6	14	0	16	0	0.8	0.8	0.8000000000000002
1063_tuebadz	27	0	0	16	4	11	1	6	0	0.7105263157894737	0.7105263157894737	0.7105263157894737
1069_tuebadz	13	0	0	2	2	0	0	2	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1074_tuebadz	92	0	0	18	1	17	0	10	0	0.8679245283018868	0.8679245283018868	0.8679245283018869
1097_tuebadz	27	1	0	49	6	43	0	5	0	0.4909090909090909	0.5	0.4954128440366972
1102_tuebadz	340	0	4	101	42	59	0	69	3	0.7962529274004684	0.7906976744186046	0.7934655775962659
1123_tuebadz	75	0	1	25	11	14	0	11	0	0.8021390374331551	0.8021390374331551	0.8021390374331551
1125_tuebadz	47	0	0	9	6	3	0	7	0	0.8545454545454545	0.8545454545454545	0.8545454545454545
1143_tuebadz	72	0	0	7	5	2	0	4	3	0.9290322580645162	0.8944099378881988	0.9113924050632912
1154_tuebadz	33	0	0	7	1	6	0	10	1	0.7951807228915663	0.7764705882352941	0.7857142857142857
1159_tuebadz	106	0	4	37	19	16	2	33	0	0.7412587412587412	0.7412587412587412	0.7412587412587412
1178_tuebadz	117	0	1	19	3	16	0	15	0	0.8698884758364313	0.8698884758364313	0.8698884758364313
1190_tuebadz	11	0	0	3	1	1	1	3	0	0.7857142857142857	0.7857142857142857	0.7857142857142857
1192_tuebadz	13	0	0	2	2	0	0	2	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1206_tuebadz	158	0	0	48	20	25	3	31	14	0.8	0.7470449172576832	0.7726161369193154
1218_tuebadz	8	0	0	5	2	3	0	2	0	0.6956521739130435	0.6956521739130435	0.6956521739130435
1221_tuebadz	56	0	1	17	6	10	1	14	1	0.7777777777777778	0.7671232876712328	0.7724137931034483
1222_tuebadz	37	0	0	9	7	2	0	6	0	0.8314606741573034	0.8314606741573034	0.8314606741573034
1256_tuebadz	74	0	0	14	2	12	0	9	0	0.8654970760233918	0.8654970760233918	0.8654970760233918
1262_tuebadz	143	0	1	51	27	24	0	27	0	0.7835616438356164	0.7835616438356164	0.7835616438356164
1268_tuebadz	15	0	0	3	2	1	0	1	4	0.8823529411764706	0.7142857142857143	0.7894736842105262
1269_tuebadz	35	0	0	7	0	7	0	5	0	0.8536585365853658	0.8536585365853658	0.8536585365853658
1290_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	17	0	0	3	0	3	0	0	0	0.918918918918919	0.918918918918919	0.918918918918919
1326_tuebadz	13	0	0	7	2	5	0	1	0	0.7647058823529411	0.7647058823529411	0.7647058823529412
1343_tuebadz	16	0	0	2	2	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
1361_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	4	0	1	2	2	0	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1394_tuebadz	26	0	0	3	0	3	0	3	0	0.896551724137931	0.896551724137931	0.896551724137931
1401_tuebadz	112	0	1	19	7	12	0	11	0	0.8784313725490196	0.8784313725490196	0.8784313725490196
1403_tuebadz	231	0	1	52	24	27	1	31	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
1408_tuebadz	55	0	1	8	6	1	1	4	0	0.8943089430894309	0.8943089430894309	0.8943089430894309
1411_tuebadz	38	0	0	6	2	4	0	1	0	0.9156626506024096	0.9156626506024096	0.9156626506024096
1423_tuebadz	18	0	0	2	2	0	0	2	0	0.9	0.9	0.9
1428_tuebadz	159	0	2	30	16	14	0	13	0	0.8760330578512396	0.8760330578512396	0.8760330578512396
1435_tuebadz	49	0	2	25	16	9	0	19	1	0.6805555555555556	0.6712328767123288	0.6758620689655173
1470_tuebadz	19	0	0	6	0	6	0	1	0	0.8444444444444444	0.8444444444444444	0.8444444444444444
1471_tuebadz	80	0	0	23	13	10	0	17	0	0.8	0.8	0.8000000000000002
1475_tuebadz	61	0	0	9	3	6	0	2	0	0.9172932330827067	0.9172932330827067	0.9172932330827067
1491_tuebadz	28	0	0	8	1	7	0	5	1	0.8115942028985508	0.7887323943661971	0.8
1498_tuebadz	82	0	1	18	5	12	1	14	0	0.8324873096446701	0.8324873096446701	0.8324873096446701
1500_tuebadz	24	0	0	5	4	1	0	3	3	0.8571428571428571	0.7741935483870968	0.8135593220338982
1501_tuebadz	60	0	1	10	6	4	0	7	2	0.8695652173913043	0.8450704225352113	0.8571428571428571
1518_tuebadz	13	0	0	1	1	0	0	2	0	0.896551724137931	0.896551724137931	0.896551724137931
1521_tuebadz	8	0	0	7	3	4	0	6	0	0.5517241379310345	0.5517241379310345	0.5517241379310345
1533_tuebadz	165	0	2	44	22	20	2	29	5	0.8148148148148148	0.7951807228915663	0.8048780487804877
1539_tuebadz	17	0	0	6	3	3	0	5	0	0.7555555555555555	0.7555555555555555	0.7555555555555555
1557_tuebadz	325	0	3	129	78	49	2	100	10	0.7369614512471655	0.720620842572062	0.7286995515695067
1567_tuebadz	61	0	1	13	4	9	0	2	0	0.8840579710144928	0.8840579710144928	0.8840579710144928
1569_tuebadz	78	0	1	57	32	24	1	16	0	0.6782608695652174	0.6782608695652174	0.6782608695652174
1575_tuebadz	31	0	0	5	5	0	0	4	0	0.8732394366197183	0.8732394366197183	0.8732394366197183
1591_tuebadz	21	0	0	7	2	5	0	3	0	0.8076923076923077	0.8076923076923077	0.8076923076923077
1596_tuebadz	43	0	1	12	6	5	1	8	0	0.8037383177570093	0.8037383177570093	0.8037383177570093
1601_tuebadz	33	0	0	7	6	1	0	1	0	0.8918918918918919	0.8918918918918919	0.8918918918918919
1610_tuebadz	13	0	0	2	2	0	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1612_tuebadz	125	0	2	15	8	7	0	10	2	0.9025270758122743	0.8896797153024911	0.8960573476702509
1654_tuebadz	13	0	0	2	2	0	0	4	0	0.8125	0.8125	0.8125
1662_tuebadz	46	0	0	16	4	12	0	6	0	0.8070175438596491	0.8070175438596491	0.8070175438596491
1663_tuebadz	118	1	0	19	4	15	0	12	0	0.8773234200743495	0.8838951310861424	0.8805970149253731
1669_tuebadz	72	0	0	32	19	10	3	17	0	0.7461139896373057	0.7461139896373057	0.7461139896373058
1676_tuebadz	32	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1701_tuebadz	93	0	1	15	8	7	0	8	3	0.8857142857142857	0.8611111111111112	0.8732394366197184
1704_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	7	0	0	4	1	3	0	3	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1719_tuebadz	45	0	0	17	4	13	0	16	0	0.7317073170731707	0.7317073170731707	0.7317073170731707
1720_tuebadz	33	0	0	1	0	1	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
1756_tuebadz	13	0	0	5	3	2	0	3	2	0.7647058823529411	0.6842105263157895	0.7222222222222222
1790_tuebadz	90	0	1	49	15	33	1	19	0	0.7228915662650602	0.7228915662650602	0.7228915662650603
1792_tuebadz	5	0	1	3	0	3	0	5	0	0.5263157894736842	0.5263157894736842	0.5263157894736842
1799_tuebadz	90	0	1	29	8	21	0	22	0	0.7758620689655172	0.7758620689655172	0.7758620689655173
1816_tuebadz	110	1	0	8	5	3	0	12	0	0.9090909090909091	0.9166666666666666	0.9128630705394191
1822_tuebadz	64	0	0	20	7	13	0	9	4	0.8152866242038217	0.7757575757575758	0.7950310559006212
1824_tuebadz	39	0	0	11	6	5	0	8	2	0.8041237113402062	0.7722772277227723	0.787878787878788
1865_tuebadz	86	0	1	18	10	8	0	8	0	0.864321608040201	0.864321608040201	0.864321608040201
1874_tuebadz	11	0	0	4	2	2	0	0	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
1886_tuebadz	13	0	0	4	4	0	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1893_tuebadz	139	0	2	37	19	17	1	23	6	0.8176470588235294	0.7897727272727273	0.8034682080924855
1894_tuebadz	149	0	2	45	26	19	0	32	6	0.7904509283819628	0.7660668380462725	0.7780678851174935
1899_tuebadz	17	0	0	2	0	2	0	0	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
1911_tuebadz	110	0	0	36	10	26	0	16	0	0.8088235294117647	0.8088235294117647	0.8088235294117648
1921_tuebadz	175	0	1	43	10	33	0	29	7	0.8274231678486997	0.8009153318077803	0.813953488372093
1953_tuebadz	13	0	0	4	1	3	0	2	0	0.8125	0.8125	0.8125
1957_tuebadz	244	1	0	52	26	26	0	37	0	0.842832469775475	0.8457538994800693	0.8442906574394464
1961_tuebadz	13	0	0	4	0	4	0	1	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
2004_tuebadz	60	0	0	15	7	8	0	9	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
2037_tuebadz	33	0	0	7	5	2	0	4	4	0.8571428571428571	0.7764705882352941	0.8148148148148148
2053_tuebadz	57	0	0	12	6	6	0	6	0	0.8636363636363636	0.8636363636363636	0.8636363636363636
2066_tuebadz	195	0	1	74	40	33	1	50	0	0.7572815533980582	0.7572815533980582	0.7572815533980582
2081_tuebadz	92	0	2	24	13	10	1	10	0	0.8363636363636363	0.8363636363636363	0.8363636363636363
2088_tuebadz	90	0	1	23	10	12	1	16	0	0.8181818181818182	0.8181818181818182	0.8181818181818182
2091_tuebadz	196	0	0	35	13	22	0	20	0	0.8769574944071589	0.8769574944071589	0.8769574944071589
2101_tuebadz	156	0	0	28	12	15	1	24	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2109_tuebadz	52	0	0	34	18	15	1	16	0	0.6753246753246753	0.6753246753246753	0.6753246753246753
2123_tuebadz	139	0	1	40	20	19	1	24	2	0.8104956268221575	0.8011527377521613	0.8057971014492753
2124_tuebadz	144	0	0	39	12	26	1	22	0	0.8252148997134671	0.8252148997134671	0.8252148997134671
2127_tuebadz	8	0	0	6	3	2	1	3	0	0.64	0.64	0.64
2137_tuebadz	69	0	2	16	4	12	0	9	0	0.8363636363636363	0.8363636363636363	0.8363636363636363
2148_tuebadz	772	0	5	282	162	114	6	172	10	0.7708437343984024	0.7632229362333168	0.7670144063586686
2152_tuebadz	19	0	0	2	0	2	0	0	0	0.95	0.95	0.9500000000000001
2163_tuebadz	4	0	0	2	2	0	0	0	0	0.8	0.8	0.8000000000000002
2172_tuebadz	37	0	0	16	7	9	0	17	0	0.6915887850467289	0.6915887850467289	0.6915887850467289
2184_tuebadz	11	0	0	1	0	1	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2186_tuebadz	92	0	2	14	3	11	0	16	0	0.8518518518518519	0.8518518518518519	0.8518518518518519
2187_tuebadz	191	0	0	36	17	19	0	18	3	0.8761467889908257	0.8642533936651584	0.8701594533029613
2200_tuebadz	123	0	0	51	24	26	1	26	0	0.7616099071207431	0.7616099071207431	0.7616099071207431
2224_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	10	0	0	5	1	4	0	0	0	0.8	0.8	0.8000000000000002
2261_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	118	0	1	16	4	12	0	9	1	0.9007633587786259	0.8939393939393939	0.897338403041825
2269_tuebadz	77	0	0	25	13	12	0	13	0	0.8020833333333334	0.8020833333333334	0.8020833333333334
2272_tuebadz	9	0	0	2	2	0	0	0	0	0.9	0.9	0.9
2276_tuebadz	270	0	4	87	39	48	0	56	0	0.7860262008733624	0.7860262008733624	0.7860262008733625
2288_tuebadz	148	0	0	38	18	18	2	32	7	0.8087431693989071	0.7789473684210526	0.7935656836461126
2296_tuebadz	92	0	2	23	15	8	0	25	0	0.7863247863247863	0.7863247863247863	0.7863247863247863
2304_tuebadz	103	0	1	19	2	16	1	8	2	0.8803418803418803	0.865546218487395	0.8728813559322035
2317_tuebadz	13	0	0	3	2	1	0	1	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
2319_tuebadz	64	0	1	6	1	5	0	4	0	0.920863309352518	0.920863309352518	0.920863309352518
2361_tuebadz	55	0	0	19	8	9	2	13	0	0.7746478873239436	0.7746478873239436	0.7746478873239436
2367_tuebadz	15	0	0	9	1	8	0	7	0	0.6521739130434783	0.6521739130434783	0.6521739130434783
2371_tuebadz	73	0	1	18	4	13	1	12	0	0.8248587570621468	0.8248587570621468	0.8248587570621468
2382_tuebadz	8	0	0	3	3	0	0	3	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
2386_tuebadz	19	0	0	4	2	2	0	2	0	0.8636363636363636	0.8636363636363636	0.8636363636363636
2393_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2397_tuebadz	14	0	0	1	1	0	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2400_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
2417_tuebadz	60	0	0	18	7	11	0	10	0	0.8108108108108109	0.8108108108108109	0.8108108108108109
2432_tuebadz	15	0	0	3	1	2	0	1	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
2438_tuebadz	199	0	1	59	27	31	1	42	0	0.796	0.796	0.796
2455_tuebadz	9	0	0	21	1	20	0	2	0	0.43902439024390244	0.43902439024390244	0.43902439024390244
2470_tuebadz	27	0	0	4	2	2	0	3	0	0.8852459016393442	0.8852459016393442	0.8852459016393442
2476_tuebadz	55	0	0	15	2	13	0	14	0	0.7913669064748201	0.7913669064748201	0.7913669064748201
2486_tuebadz	22	0	0	7	4	3	0	3	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
2493_tuebadz	28	0	0	8	8	0	0	1	0	0.8615384615384616	0.8615384615384616	0.8615384615384615
2497_tuebadz	11	0	0	2	2	0	0	3	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
2525_tuebadz	20	0	0	7	2	5	0	5	7	0.7692307692307693	0.6060606060606061	0.6779661016949152
2531_tuebadz	7	0	0	1	1	0	0	1	0	0.875	0.875	0.875
2534_tuebadz	13	0	0	4	1	3	0	1	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
2538_tuebadz	38	0	0	7	6	1	0	8	0	0.8351648351648352	0.8351648351648352	0.8351648351648353
2548_tuebadz	16	0	0	2	1	1	0	2	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2550_tuebadz	41	0	0	25	15	9	1	15	0	0.6721311475409836	0.6721311475409836	0.6721311475409836
2556_tuebadz	25	0	0	12	3	9	0	3	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
2557_tuebadz	96	1	0	31	11	20	0	22	0	0.7773279352226721	0.7836734693877551	0.7804878048780489
2566_tuebadz	24	0	1	10	8	2	0	8	0	0.7164179104477612	0.7164179104477612	0.7164179104477613
2575_tuebadz	53	0	0	19	7	12	0	10	0	0.7851851851851852	0.7851851851851852	0.7851851851851852
2579_tuebadz	21	0	0	4	1	3	0	5	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
2602_tuebadz	51	0	0	12	1	11	0	6	1	0.85	0.8360655737704918	0.8429752066115703
2607_tuebadz	51	0	0	11	4	6	1	7	0	0.85	0.85	0.85
2611_tuebadz	16	0	0	5	2	3	0	1	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
2624_tuebadz	15	0	0	1	0	1	0	1	0	0.9375	0.9375	0.9375
2626_tuebadz	69	0	1	18	10	8	0	12	0	0.8165680473372781	0.8165680473372781	0.8165680473372781
2640_tuebadz	14	0	0	2	0	2	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2643_tuebadz	27	0	0	1	0	1	0	1	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
2652_tuebadz	24	0	0	9	0	8	1	2	0	0.8135593220338984	0.8135593220338984	0.8135593220338985
