# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3739_tuebadz	245	26	19	0.9040590405904059	0.928030303030303	0.9158878504672897
3746_tuebadz	594	124	111	0.8272980501392758	0.8425531914893617	0.8348559381588194
3749_tuebadz	587	77	58	0.8840361445783133	0.9100775193798449	0.8968678380443086
3750_tuebadz	181	32	32	0.8497652582159625	0.8497652582159625	0.8497652582159625
3755_tuebadz	132	4	6	0.9705882352941176	0.9565217391304348	0.9635036496350365
3784_tuebadz	398	59	52	0.8708971553610503	0.8844444444444445	0.8776185226019846
3787_tuebadz	120	15	8	0.8888888888888888	0.9375	0.9125475285171102
3797_tuebadz	579	44	45	0.9293739967897271	0.9278846153846154	0.9286287089013632
3806_tuebadz	145	12	12	0.9235668789808917	0.9235668789808917	0.9235668789808917
3807_tuebadz	211	44	23	0.8274509803921568	0.9017094017094017	0.8629856850715746
3813_tuebadz	158	12	10	0.9294117647058824	0.9404761904761905	0.9349112426035503
overall	43937	6595	5392	0.8694886408612365	0.8906931014210707	0.8799631487767997

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	24027	3161	2759	0.8837354715315581	0.8969984320167251	0.8903175603068144
PP	9416	2116	1669	0.8165105792577176	0.8494361750112766	0.8326480081354732
AP	2776	443	387	0.8623796210003106	0.8776478027189377	0.8699467251645252
ADVP	7718	875	577	0.8981729314558361	0.9304400241109102	0.9140217906205589

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	67	0	0	8	5	3	0	2	0	0.9305555555555556	0.9305555555555556	0.9305555555555556
0013_tuebadz	18	0	0	3	2	1	0	1	0	0.9	0.9	0.9
0017_tuebadz	33	0	0	2	2	0	0	1	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
0022_tuebadz	58	0	0	12	5	7	0	10	0	0.8405797101449275	0.8405797101449275	0.8405797101449275
0027_tuebadz	166	0	0	14	5	9	0	10	0	0.9325842696629213	0.9325842696629213	0.9325842696629213
0028_tuebadz	12	0	0	3	3	0	0	1	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0042_tuebadz	12	0	0	1	1	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0055_tuebadz	73	0	1	10	4	5	1	5	0	0.9012345679012346	0.9012345679012346	0.9012345679012346
0075_tuebadz	66	0	0	5	3	2	0	3	0	0.9428571428571428	0.9428571428571428	0.9428571428571428
0094_tuebadz	64	0	0	1	1	0	0	1	0	0.9846153846153847	0.9846153846153847	0.9846153846153847
0099_tuebadz	24	0	0	7	7	0	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
0105_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	67	0	0	12	6	6	0	4	0	0.8933333333333333	0.8933333333333333	0.8933333333333333
0130_tuebadz	79	0	0	6	5	1	0	7	0	0.9239766081871345	0.9239766081871345	0.9239766081871345
0137_tuebadz	13	0	0	1	1	0	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
0144_tuebadz	77	0	0	5	4	1	0	5	0	0.9390243902439024	0.9390243902439024	0.9390243902439024
0145_tuebadz	67	0	0	11	4	7	0	8	0	0.8758169934640523	0.8758169934640523	0.8758169934640523
0168_tuebadz	29	0	0	1	0	1	0	1	0	0.9666666666666667	0.9666666666666667	0.9666666666666667
0186_tuebadz	17	0	0	2	1	1	0	3	0	0.8717948717948718	0.8717948717948718	0.8717948717948718
0187_tuebadz	11	0	0	3	3	0	0	1	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
0194_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	60	0	0	13	11	1	1	12	0	0.8275862068965517	0.8275862068965517	0.8275862068965517
0212_tuebadz	20	0	0	2	2	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0251_tuebadz	99	0	0	18	14	4	0	15	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0256_tuebadz	46	0	0	5	2	3	0	3	0	0.92	0.92	0.92
0268_tuebadz	126	0	1	21	12	9	0	12	0	0.8811188811188811	0.8811188811188811	0.881118881118881
0274_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	30	0	0	9	6	3	0	5	0	0.8108108108108109	0.8108108108108109	0.8108108108108109
0314_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	25	0	0	2	2	0	0	2	0	0.9259259259259259	0.9259259259259259	0.9259259259259259
0328_tuebadz	32	0	0	2	1	1	0	1	0	0.9552238805970149	0.9552238805970149	0.9552238805970149
0333_tuebadz	23	0	0	1	1	0	0	1	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
0362_tuebadz	147	0	0	15	7	8	0	5	0	0.9363057324840764	0.9363057324840764	0.9363057324840764
0363_tuebadz	152	0	0	8	5	3	0	6	0	0.9559748427672956	0.9559748427672956	0.9559748427672956
0367_tuebadz	241	1	0	20	11	9	0	10	0	0.9377431906614786	0.94140625	0.9395711500974658
0371_tuebadz	17	0	0	1	0	0	1	2	0	0.918918918918919	0.918918918918919	0.918918918918919
0383_tuebadz	5	0	0	4	4	0	0	0	0	0.7142857142857143	0.7142857142857143	0.7142857142857143
0391_tuebadz	118	1	0	13	10	3	0	9	0	0.9076923076923077	0.9147286821705426	0.9111969111969112
0394_tuebadz	204	0	0	30	23	7	0	19	0	0.8927789934354485	0.8927789934354485	0.8927789934354485
0409_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	43	0	0	2	0	2	0	0	0	0.9772727272727273	0.9772727272727273	0.9772727272727273
0426_tuebadz	247	0	0	32	19	13	0	20	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
0493_tuebadz	137	0	0	15	9	6	0	10	0	0.9163879598662207	0.9163879598662207	0.9163879598662207
0498_tuebadz	327	0	0	8	5	3	0	6	0	0.9790419161676647	0.9790419161676647	0.9790419161676647
0521_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0528_tuebadz	117	0	0	19	15	4	0	13	0	0.8796992481203008	0.8796992481203008	0.8796992481203008
0538_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0546_tuebadz	119	0	0	13	9	4	0	9	0	0.9153846153846154	0.9153846153846154	0.9153846153846154
0547_tuebadz	12	0	0	3	0	2	1	2	0	0.8275862068965517	0.8275862068965517	0.8275862068965517
0561_tuebadz	184	0	0	21	17	4	0	9	0	0.9246231155778895	0.9246231155778895	0.9246231155778895
0565_tuebadz	15	0	0	4	3	1	0	0	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
0566_tuebadz	18	0	0	2	1	1	0	2	0	0.9	0.9	0.9
0575_tuebadz	19	0	0	1	1	0	0	1	0	0.95	0.95	0.9500000000000001
0602_tuebadz	170	0	0	25	21	4	0	9	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0614_tuebadz	19	0	0	3	3	0	0	1	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
0627_tuebadz	460	0	0	32	20	11	1	29	0	0.9378185524974516	0.9378185524974516	0.9378185524974516
0635_tuebadz	207	0	0	18	14	4	0	12	0	0.9324324324324325	0.9324324324324325	0.9324324324324325
0637_tuebadz	121	0	0	17	10	7	0	10	0	0.8996282527881041	0.8996282527881041	0.8996282527881041
0650_tuebadz	45	0	0	6	3	3	0	2	0	0.9183673469387755	0.9183673469387755	0.9183673469387755
0664_tuebadz	7	0	0	1	1	0	0	1	0	0.875	0.875	0.875
0674_tuebadz	111	0	0	8	2	6	0	4	0	0.9487179487179487	0.9487179487179487	0.9487179487179487
0686_tuebadz	12	0	0	1	1	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0688_tuebadz	24	0	0	3	3	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0690_tuebadz	122	0	0	15	9	6	0	7	0	0.9172932330827067	0.9172932330827067	0.9172932330827067
0697_tuebadz	52	0	0	6	4	2	0	2	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
0700_tuebadz	34	0	0	2	1	1	0	1	0	0.9577464788732394	0.9577464788732394	0.9577464788732394
0702_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0705_tuebadz	147	0	0	6	4	2	0	7	0	0.9576547231270358	0.9576547231270358	0.9576547231270358
0726_tuebadz	54	0	0	5	0	5	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
0741_tuebadz	32	0	0	2	0	2	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0757_tuebadz	32	0	0	3	2	1	0	1	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0796_tuebadz	65	0	0	11	6	5	0	7	0	0.8783783783783784	0.8783783783783784	0.8783783783783784
0829_tuebadz	65	0	0	8	8	0	0	6	0	0.9027777777777778	0.9027777777777778	0.9027777777777778
0841_tuebadz	8	0	0	1	0	1	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
0849_tuebadz	122	0	0	8	6	2	0	6	0	0.9457364341085271	0.9457364341085271	0.945736434108527
0860_tuebadz	750	0	1	46	34	11	1	29	0	0.9517766497461929	0.9517766497461929	0.9517766497461929
0865_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	122	0	0	14	12	1	1	8	0	0.9172932330827067	0.9172932330827067	0.9172932330827067
0872_tuebadz	12	0	0	3	2	1	0	3	0	0.8	0.8	0.8000000000000002
0880_tuebadz	81	0	0	3	3	0	0	3	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
0881_tuebadz	92	0	0	7	6	1	0	5	0	0.9387755102040817	0.9387755102040817	0.9387755102040817
0891_tuebadz	96	0	0	8	2	6	0	5	0	0.9365853658536586	0.9365853658536586	0.9365853658536586
0905_tuebadz	33	0	0	4	4	0	0	0	0	0.9428571428571428	0.9428571428571428	0.9428571428571428
0923_tuebadz	242	0	0	13	5	8	0	7	0	0.9603174603174603	0.9603174603174603	0.9603174603174603
0925_tuebadz	120	0	0	20	15	5	0	17	0	0.8664259927797834	0.8664259927797834	0.8664259927797834
0936_tuebadz	183	0	0	20	15	5	0	14	0	0.915	0.915	0.915
0962_tuebadz	72	0	0	21	14	6	1	10	0	0.8228571428571428	0.8228571428571428	0.8228571428571428
0963_tuebadz	279	0	0	41	36	5	0	35	0	0.8801261829652997	0.8801261829652997	0.8801261829652995
0964_tuebadz	194	0	1	27	19	8	0	15	0	0.9002320185614849	0.9002320185614849	0.9002320185614849
0970_tuebadz	12	0	0	4	1	3	0	3	0	0.7741935483870968	0.7741935483870968	0.7741935483870968
0980_tuebadz	74	0	0	5	1	4	0	1	0	0.961038961038961	0.961038961038961	0.961038961038961
0986_tuebadz	44	0	0	6	1	5	0	2	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
0994_tuebadz	205	0	2	16	13	3	0	16	0	0.9234234234234234	0.9234234234234234	0.9234234234234234
1011_tuebadz	77	0	0	7	3	4	0	4	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
1014_tuebadz	19	0	0	2	1	1	0	2	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
1033_tuebadz	68	0	1	3	0	2	1	2	0	0.9577464788732394	0.9577464788732394	0.9577464788732394
1055_tuebadz	94	0	1	6	3	3	0	7	0	0.9306930693069307	0.9306930693069307	0.9306930693069307
1063_tuebadz	30	0	0	16	1	15	0	2	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
1069_tuebadz	14	0	0	1	1	0	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
1074_tuebadz	108	0	0	13	6	7	0	3	0	0.9310344827586207	0.9310344827586207	0.9310344827586207
1097_tuebadz	66	0	0	12	0	12	0	0	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
1102_tuebadz	416	0	0	59	33	25	1	34	0	0.8994594594594595	0.8994594594594595	0.8994594594594595
1123_tuebadz	93	0	0	12	6	5	1	6	0	0.9117647058823529	0.9117647058823529	0.9117647058823528
1125_tuebadz	51	0	0	11	8	3	0	3	0	0.8793103448275862	0.8793103448275862	0.8793103448275863
1143_tuebadz	80	0	0	3	3	0	0	3	0	0.963855421686747	0.963855421686747	0.963855421686747
1154_tuebadz	42	0	0	6	3	3	0	6	0	0.875	0.875	0.875
1159_tuebadz	117	0	2	29	11	17	1	11	0	0.8478260869565217	0.8478260869565217	0.8478260869565218
1178_tuebadz	140	0	0	6	2	4	0	5	0	0.9621993127147767	0.9621993127147767	0.9621993127147767
1190_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1192_tuebadz	13	0	0	2	2	0	0	1	0	0.896551724137931	0.896551724137931	0.896551724137931
1206_tuebadz	204	0	0	27	17	10	0	19	0	0.8986784140969163	0.8986784140969163	0.8986784140969163
1218_tuebadz	13	0	0	1	1	0	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1221_tuebadz	57	0	0	23	12	10	1	12	0	0.7651006711409396	0.7651006711409396	0.7651006711409396
1222_tuebadz	44	0	0	6	3	2	1	2	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
1256_tuebadz	86	0	0	9	6	3	0	5	0	0.9247311827956989	0.9247311827956989	0.9247311827956989
1262_tuebadz	174	0	0	29	21	8	0	16	0	0.8854961832061069	0.8854961832061069	0.8854961832061069
1268_tuebadz	17	0	0	5	2	3	0	1	0	0.85	0.85	0.85
1269_tuebadz	41	0	1	4	1	3	0	2	0	0.9213483146067416	0.9213483146067416	0.9213483146067416
1290_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	18	0	0	2	1	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
1326_tuebadz	18	0	0	3	3	0	0	1	0	0.9	0.9	0.9
1343_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	25	0	0	4	1	3	0	4	0	0.8620689655172413	0.8620689655172413	0.8620689655172413
1401_tuebadz	122	0	0	17	6	9	2	5	0	0.9172932330827067	0.9172932330827067	0.9172932330827067
1403_tuebadz	259	0	0	30	17	12	1	19	0	0.9135802469135802	0.9135802469135802	0.9135802469135802
1408_tuebadz	55	0	0	7	3	4	0	5	0	0.9016393442622951	0.9016393442622951	0.9016393442622952
1411_tuebadz	40	0	0	3	3	0	0	2	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
1423_tuebadz	18	0	0	2	2	0	0	3	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
1428_tuebadz	177	0	1	14	7	7	0	6	0	0.944	0.944	0.944
1435_tuebadz	60	0	0	19	13	6	0	9	0	0.8108108108108109	0.8108108108108109	0.8108108108108109
1470_tuebadz	21	0	0	6	5	0	1	2	0	0.84	0.84	0.8399999999999999
1471_tuebadz	98	0	0	12	5	5	2	6	0	0.9158878504672897	0.9158878504672897	0.9158878504672897
1475_tuebadz	67	0	0	3	1	2	0	1	0	0.9710144927536232	0.9710144927536232	0.9710144927536232
1491_tuebadz	33	0	0	4	1	3	0	5	0	0.88	0.88	0.88
1498_tuebadz	99	0	1	7	4	2	1	8	0	0.9252336448598131	0.9252336448598131	0.9252336448598131
1500_tuebadz	34	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1501_tuebadz	69	0	0	15	14	1	0	5	0	0.8734177215189873	0.8734177215189873	0.8734177215189873
1518_tuebadz	13	0	0	1	1	0	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1521_tuebadz	18	0	0	3	2	1	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1533_tuebadz	201	0	0	19	9	10	0	14	0	0.9241379310344827	0.9241379310344827	0.9241379310344827
1539_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1557_tuebadz	394	0	1	92	61	29	2	65	0	0.8329809725158562	0.8329809725158562	0.8329809725158562
1567_tuebadz	61	0	0	11	4	7	0	5	0	0.8840579710144928	0.8840579710144928	0.8840579710144928
1569_tuebadz	107	0	0	33	28	5	0	9	0	0.8359375	0.8359375	0.8359375
1575_tuebadz	29	0	0	8	8	0	0	8	0	0.7837837837837838	0.7837837837837838	0.7837837837837838
1591_tuebadz	28	0	0	1	0	1	0	1	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
1596_tuebadz	45	0	0	10	4	6	0	4	0	0.8653846153846154	0.8653846153846154	0.8653846153846154
1601_tuebadz	32	0	0	7	5	2	0	1	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1610_tuebadz	13	0	0	2	2	0	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1612_tuebadz	139	0	0	10	7	3	0	4	0	0.952054794520548	0.952054794520548	0.952054794520548
1654_tuebadz	13	0	0	4	4	0	0	5	0	0.7428571428571429	0.7428571428571429	0.7428571428571429
1662_tuebadz	53	0	0	13	6	7	0	4	0	0.8617886178861789	0.8617886178861789	0.861788617886179
1663_tuebadz	120	1	1	21	10	11	0	9	0	0.8791208791208791	0.8856088560885609	0.8823529411764706
1669_tuebadz	94	0	1	11	7	3	1	7	0	0.9082125603864735	0.9082125603864735	0.9082125603864735
1676_tuebadz	29	0	0	3	2	1	0	1	0	0.9354838709677419	0.9354838709677419	0.9354838709677419
1701_tuebadz	104	0	1	10	8	2	0	6	0	0.9244444444444444	0.9244444444444444	0.9244444444444444
1704_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	11	0	0	1	0	1	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
1719_tuebadz	58	0	0	12	6	6	0	12	0	0.8285714285714286	0.8285714285714286	0.8285714285714286
1720_tuebadz	33	0	0	1	0	1	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
1756_tuebadz	17	0	0	3	3	0	0	3	0	0.85	0.85	0.85
1790_tuebadz	129	0	0	21	16	5	0	11	0	0.8896551724137931	0.8896551724137931	0.8896551724137931
1792_tuebadz	12	0	0	2	0	2	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1799_tuebadz	127	0	0	10	5	5	0	4	0	0.9477611940298507	0.9477611940298507	0.9477611940298507
1816_tuebadz	116	0	1	4	3	1	0	4	0	0.9626556016597511	0.9626556016597511	0.9626556016597511
1822_tuebadz	87	0	0	8	6	2	0	2	0	0.9456521739130435	0.9456521739130435	0.9456521739130435
1824_tuebadz	53	0	0	5	4	1	0	1	0	0.9464285714285714	0.9464285714285714	0.9464285714285714
1865_tuebadz	94	0	0	16	11	5	0	4	0	0.9038461538461539	0.9038461538461539	0.9038461538461539
1874_tuebadz	11	0	0	4	2	2	0	0	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
1886_tuebadz	13	0	0	3	3	0	0	1	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1893_tuebadz	161	0	1	24	18	6	0	15	0	0.8895027624309392	0.8895027624309392	0.8895027624309392
1894_tuebadz	186	0	0	25	17	8	0	17	0	0.8985507246376812	0.8985507246376812	0.8985507246376812
1899_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1911_tuebadz	137	0	0	18	10	8	0	9	0	0.9102990033222591	0.9102990033222591	0.9102990033222591
1921_tuebadz	227	0	1	21	11	9	1	6	0	0.941908713692946	0.941908713692946	0.941908713692946
1953_tuebadz	16	0	0	3	3	0	0	1	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1957_tuebadz	271	0	0	27	16	11	0	24	0	0.9139966273187183	0.9139966273187183	0.9139966273187183
1961_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2004_tuebadz	59	0	2	14	6	8	0	5	0	0.8489208633093526	0.8489208633093526	0.8489208633093525
2037_tuebadz	38	0	0	5	3	2	0	4	0	0.8941176470588236	0.8941176470588236	0.8941176470588236
2053_tuebadz	69	0	0	4	4	0	0	0	0	0.971830985915493	0.971830985915493	0.971830985915493
2066_tuebadz	240	0	2	35	19	15	1	24	0	0.8872458410351202	0.8872458410351202	0.8872458410351202
2081_tuebadz	102	0	0	12	7	5	0	7	0	0.9147982062780269	0.9147982062780269	0.9147982062780269
2088_tuebadz	106	0	0	11	7	4	0	11	0	0.905982905982906	0.905982905982906	0.905982905982906
2091_tuebadz	228	0	1	12	5	7	0	4	0	0.9640591966173362	0.9640591966173362	0.9640591966173362
2101_tuebadz	185	0	0	9	4	5	0	8	0	0.9560723514211886	0.9560723514211886	0.9560723514211886
2109_tuebadz	73	0	0	21	20	0	1	11	0	0.8202247191011236	0.8202247191011236	0.8202247191011236
2123_tuebadz	151	0	0	33	16	17	0	14	0	0.8653295128939829	0.8653295128939829	0.8653295128939829
2124_tuebadz	174	0	2	19	10	9	0	7	0	0.925531914893617	0.925531914893617	0.925531914893617
2127_tuebadz	12	0	0	3	3	0	0	1	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2137_tuebadz	87	0	1	8	6	2	0	1	0	0.9456521739130435	0.9456521739130435	0.9456521739130435
2148_tuebadz	949	0	4	149	108	39	2	83	0	0.8894095595126523	0.8894095595126523	0.8894095595126523
2152_tuebadz	19	0	0	3	3	0	0	1	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
2163_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2172_tuebadz	55	0	0	5	4	1	0	8	0	0.8943089430894309	0.8943089430894309	0.8943089430894309
2184_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2186_tuebadz	113	0	0	6	1	5	0	3	0	0.9617021276595744	0.9617021276595744	0.9617021276595744
2187_tuebadz	219	0	0	17	11	6	0	7	0	0.948051948051948	0.948051948051948	0.948051948051948
2200_tuebadz	156	0	0	30	20	10	0	11	0	0.8838526912181303	0.8838526912181303	0.8838526912181303
2224_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	13	0	0	2	1	1	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
2261_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	133	0	0	8	6	2	0	6	0	0.95	0.95	0.9500000000000001
2269_tuebadz	83	0	0	15	5	10	0	10	0	0.8691099476439791	0.8691099476439791	0.8691099476439791
2272_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	332	0	1	43	20	22	1	27	0	0.9034013605442177	0.9034013605442177	0.9034013605442177
2288_tuebadz	191	0	0	16	10	6	0	10	0	0.9362745098039216	0.9362745098039216	0.9362745098039216
2296_tuebadz	109	0	1	15	9	6	0	9	0	0.897119341563786	0.897119341563786	0.8971193415637861
2304_tuebadz	118	0	1	11	7	4	0	6	0	0.9291338582677166	0.9291338582677166	0.9291338582677164
2317_tuebadz	13	0	0	4	2	2	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
2319_tuebadz	71	0	0	3	1	2	0	1	0	0.9726027397260274	0.9726027397260274	0.9726027397260274
2361_tuebadz	70	0	0	15	11	4	0	4	0	0.8805031446540881	0.8805031446540881	0.8805031446540881
2367_tuebadz	29	0	0	2	1	1	0	0	0	0.9666666666666667	0.9666666666666667	0.9666666666666667
2371_tuebadz	99	0	0	1	1	0	0	1	0	0.99	0.99	0.99
2382_tuebadz	10	0	0	3	3	0	0	1	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
2386_tuebadz	21	0	0	2	2	0	0	2	0	0.9130434782608695	0.9130434782608695	0.9130434782608695
2393_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2397_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2400_tuebadz	9	0	0	2	2	0	0	2	0	0.8181818181818182	0.8181818181818182	0.8181818181818182
2417_tuebadz	72	0	0	10	5	5	0	5	0	0.9056603773584906	0.9056603773584906	0.9056603773584906
2432_tuebadz	14	0	0	3	0	3	0	1	0	0.875	0.875	0.875
2438_tuebadz	254	0	0	21	15	6	0	9	0	0.9442379182156134	0.9442379182156134	0.9442379182156134
2455_tuebadz	13	0	0	18	0	18	0	0	0	0.5909090909090909	0.5909090909090909	0.5909090909090909
2470_tuebadz	30	0	0	2	1	1	0	2	0	0.9375	0.9375	0.9375
2476_tuebadz	76	0	0	7	3	4	0	4	0	0.9325153374233128	0.9325153374233128	0.9325153374233128
2486_tuebadz	25	0	0	3	2	1	0	3	0	0.8928571428571429	0.8928571428571429	0.8928571428571429
2493_tuebadz	29	0	1	1	1	0	0	1	0	0.9508196721311475	0.9508196721311475	0.9508196721311475
2497_tuebadz	11	0	0	2	2	0	0	3	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
2525_tuebadz	36	0	0	1	1	0	0	1	0	0.972972972972973	0.972972972972973	0.972972972972973
2531_tuebadz	7	0	0	1	1	0	0	2	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
2534_tuebadz	13	0	0	4	0	3	1	1	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
2538_tuebadz	42	0	1	3	3	0	0	2	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2548_tuebadz	17	0	0	2	0	2	0	0	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
2550_tuebadz	53	0	0	12	6	5	1	10	0	0.828125	0.828125	0.828125
2556_tuebadz	32	0	1	5	0	5	0	0	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
2557_tuebadz	121	0	0	24	18	5	1	13	0	0.8673835125448028	0.8673835125448028	0.8673835125448028
2566_tuebadz	33	0	0	3	3	0	0	3	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2575_tuebadz	62	0	0	13	9	4	0	11	0	0.8378378378378378	0.8378378378378378	0.8378378378378378
2579_tuebadz	23	0	0	3	1	2	0	2	0	0.9019607843137255	0.9019607843137255	0.9019607843137255
2602_tuebadz	53	0	0	13	4	9	0	3	0	0.8688524590163934	0.8688524590163934	0.8688524590163934
2607_tuebadz	56	0	0	9	5	4	0	5	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2611_tuebadz	19	0	0	2	2	0	0	2	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
2624_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2626_tuebadz	84	0	1	6	3	3	0	2	0	0.9491525423728814	0.9491525423728814	0.9491525423728814
2640_tuebadz	14	0	0	2	0	2	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2643_tuebadz	27	0	0	1	0	1	0	1	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
2652_tuebadz	28	0	0	4	0	4	0	2	0	0.9032258064516129	0.9032258064516129	0.9032258064516129
2656_tuebadz	64	0	0	4	3	1	0	5	0	0.9343065693430657	0.9343065693430657	0.9343065693430657
2668_tuebadz	182	0	1	11	8	3	0	26	0	0.9054726368159204	0.9054726368159204	0.9054726368159204
2684_tuebadz	184	0	1	18	8	10	0	8	0	0.9316455696202531	0.9316455696202531	0.9316455696202531
2689_tuebadz	11	0	0	1	1	0	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2717_tuebadz	189	0	0	21	15	5	1	17	0	0.9086538461538461	0.9086538461538461	0.9086538461538461
2718_tuebadz	8	0	0	1	0	1	0	1	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2741_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2746_tuebadz	73	0	0	9	7	2	0	9	0	0.8902439024390244	0.8902439024390244	0.8902439024390244
