# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
1223_0001	17	7	0	20	14	6	0	9	0	0.44155844155844154	0.5396825396825397	0.48571428571428565
1228_0001	191	4	2	51	31	17	3	35	0	0.799163179916318	0.8127659574468085	0.8059071729957805
1240_0001	21	2	0	6	3	3	0	4	0	0.75	0.8076923076923077	0.7777777777777779
1246_0001	146	0	0	27	16	10	1	24	0	0.8513119533527697	0.8513119533527697	0.8513119533527697
1259_0001	56	0	0	9	5	4	0	6	0	0.8818897637795275	0.8818897637795275	0.8818897637795275
1264_0001	32	4	0	15	10	5	0	10	0	0.6597938144329897	0.7191011235955056	0.6881720430107527
1274_0001	47	1	0	4	4	0	0	1	0	0.9306930693069307	0.9494949494949495	0.9400000000000001
1275_0001	84	4	1	27	18	9	0	12	0	0.7777777777777778	0.8076923076923077	0.7924528301886792
1279_0001	49	1	0	14	7	7	0	12	0	0.7777777777777778	0.7903225806451613	0.7839999999999999
1295_0001	71	0	0	15	3	12	0	7	0	0.8658536585365854	0.8658536585365854	0.8658536585365854
1309_0001	32	1	0	6	4	2	0	4	0	0.8421052631578947	0.8648648648648649	0.8533333333333334
1312_0001	16	1	0	3	3	0	0	3	0	0.8	0.8421052631578947	0.8205128205128205
1324_0001	23	0	0	1	0	1	0	1	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
1340_0001	347	7	1	63	41	21	1	38	1	0.8567901234567902	0.8696741854636592	0.8631840796019901
1341_0001	109	0	0	32	25	6	1	12	0	0.8320610687022901	0.8320610687022901	0.8320610687022901
1357_0001	26	1	0	5	1	4	0	8	0	0.7761194029850746	0.8	0.787878787878788
1361_0001	93	0	0	49	26	22	1	47	0	0.6595744680851063	0.6595744680851063	0.6595744680851063
1375_0001	87	0	0	15	12	3	0	10	0	0.8743718592964824	0.8743718592964824	0.8743718592964824
1377_0001	27	0	0	18	13	5	0	7	0	0.6835443037974683	0.6835443037974683	0.6835443037974683
1379_0001	58	0	0	17	8	8	1	5	0	0.8405797101449275	0.8405797101449275	0.8405797101449275
1391_0001	60	0	1	11	4	7	0	3	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1395_0001	125	0	0	45	33	11	1	28	0	0.7739938080495357	0.7739938080495357	0.7739938080495357
1397_0001	36	1	0	5	0	5	0	0	0	0.9113924050632911	0.935064935064935	0.923076923076923
1402_0001	64	0	0	13	13	0	0	8	0	0.8590604026845637	0.8590604026845637	0.8590604026845637
1515_0001	38	1	0	3	2	1	0	3	0	0.9047619047619048	0.926829268292683	0.9156626506024096
1537_0001	43	2	0	10	8	2	0	6	0	0.8113207547169812	0.8431372549019608	0.826923076923077
1544_0001	29	1	0	12	5	7	0	5	0	0.7532467532467533	0.7733333333333333	0.763157894736842
1564_0001	31	2	0	9	6	3	0	7	0	0.7560975609756098	0.7948717948717948	0.7749999999999999
1569_0001	37	1	0	13	9	4	0	4	0	0.7956989247311828	0.8131868131868132	0.8043478260869565
1585_0001	33	2	0	7	5	2	0	3	0	0.825	0.868421052631579	0.8461538461538461
1596_0001	40	1	1	10	6	4	0	7	0	0.8	0.8163265306122449	0.8080808080808082
1602_0001	71	1	0	14	13	1	0	7	0	0.8606060606060606	0.8711656441717791	0.8658536585365852
1615_0001	121	4	0	20	11	8	1	12	0	0.8581560283687943	0.8832116788321168	0.8705035971223023
1629_0001	34	2	1	8	8	0	0	7	0	0.7727272727272727	0.8095238095238095	0.7906976744186046
1653_0001	59	1	0	9	8	1	0	4	0	0.8872180451127819	0.9007633587786259	0.8939393939393939
1655_0001	36	2	0	6	5	1	0	4	0	0.8372093023255814	0.8780487804878049	0.8571428571428572
1660_0001	38	2	0	7	4	3	0	4	0	0.8351648351648352	0.8735632183908046	0.853932584269663
1664_0001	24	2	0	14	8	6	0	3	0	0.6956521739130435	0.7384615384615385	0.7164179104477613
1689_0001	70	1	0	9	8	1	0	7	0	0.8860759493670886	0.8974358974358975	0.8917197452229298
1711_0001	55	1	0	17	5	11	1	17	0	0.7534246575342466	0.7638888888888888	0.7586206896551725
1724_0001	30	1	0	4	4	0	0	2	0	0.8823529411764706	0.9090909090909091	0.8955223880597014
1731_0001	55	2	0	20	15	4	1	14	0	0.7432432432432432	0.7638888888888888	0.7534246575342465
1735_0001	85	1	0	15	9	5	1	12	0	0.8542713567839196	0.8629441624365483	0.8585858585858587
1748_0001	90	1	0	29	24	5	0	20	0	0.7792207792207793	0.7860262008733624	0.7826086956521741
1761_0001	28	1	0	9	7	2	0	6	0	0.7671232876712328	0.7887323943661971	0.7777777777777778
1771_0001	52	2	0	3	3	0	0	3	0	0.9122807017543859	0.9454545454545454	0.9285714285714285
1783_0001	110	4	0	19	7	11	1	9	0	0.859375	0.8870967741935484	0.8730158730158729
1788_0001	21	2	0	8	4	4	0	2	0	0.75	0.8076923076923077	0.7777777777777779
1808_0001	45	1	0	12	5	7	0	5	0	0.8256880733944955	0.8411214953271028	0.8333333333333334
1809_0001	38	2	0	11	6	5	0	5	0	0.7916666666666666	0.8260869565217391	0.8085106382978724
1817_0001	46	1	0	10	5	4	1	8	0	0.8214285714285714	0.8363636363636363	0.8288288288288289
1831_0001	30	1	0	9	1	6	2	3	0	0.8108108108108109	0.8333333333333334	0.8219178082191781
1832_0001	34	2	0	9	3	5	1	7	0	0.7727272727272727	0.8095238095238095	0.7906976744186046
1843_0001	30	2	0	5	3	2	0	1	0	0.8571428571428571	0.9090909090909091	0.8823529411764706
1847_0001	72	0	0	9	4	4	1	3	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1848_0001	30	0	0	8	2	6	0	4	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
1856_0001	103	4	3	28	20	7	1	20	0	0.7773584905660378	0.8015564202334631	0.789272030651341
1858_0001	74	1	0	7	4	3	0	5	0	0.9135802469135802	0.925	0.9192546583850932
2001_0001	35	0	0	7	4	3	0	3	0	0.875	0.875	0.875
2008_0001	47	1	0	16	8	8	0	8	0	0.7833333333333333	0.7966101694915254	0.7899159663865546
2013_0001	160	4	0	33	24	9	0	21	0	0.837696335078534	0.8556149732620321	0.8465608465608466
2019_0001	22	0	0	3	1	2	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2024_0001	37	1	0	2	2	0	0	2	0	0.925	0.9487179487179487	0.9367088607594937
2035_0001	39	0	0	18	12	6	0	11	0	0.7289719626168224	0.7289719626168224	0.7289719626168223
2041_0001	35	0	0	6	5	1	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2048_0001	30	1	0	10	8	2	0	8	0	0.75	0.7692307692307693	0.7594936708860761
2065_0001	126	0	0	27	14	12	1	23	0	0.8344370860927153	0.8344370860927153	0.8344370860927153
2074_0001	282	7	0	62	39	21	2	41	1	0.8281938325991189	0.8430493273542601	0.8355555555555555
2077_0001	608	8	0	136	97	38	1	102	0	0.8272108843537415	0.8363136176066025	0.8317373461012312
2095_0001	54	0	0	2	2	0	0	2	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
2102_0001	28	1	0	1	1	0	0	1	0	0.9333333333333333	0.9655172413793104	0.9491525423728815
2123_0001	40	0	0	5	3	2	0	1	0	0.9302325581395349	0.9302325581395349	0.9302325581395349
2124_0001	31	1	0	4	4	0	0	4	0	0.8611111111111112	0.8857142857142857	0.8732394366197184
2162_0001	167	4	0	38	29	7	2	33	0	0.8087167070217918	0.8246913580246914	0.8166259168704157
2207_0001	40	0	0	19	8	10	1	7	0	0.7547169811320755	0.7547169811320755	0.7547169811320754
2210_0001	52	0	1	9	4	5	0	3	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2216_0001	10	3	0	5	1	3	1	3	0	0.5882352941176471	0.7142857142857143	0.6451612903225806
overall	14502	267	33	3148	2021	1069	58	2021	9	0.834887737478411	0.8474754558204769	0.841134504959109

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	8190	191	8	1780	1112	634	34	937	7	0.8405603735823882	0.8567393692138711	0.8485727607107704
PP	3801	47	15	951	611	321	19	640	0	0.8172436035261235	0.8255864465682016	0.8213938411669367
AP	816	9	4	215	146	64	5	234	2	0.776034236804565	0.781235040689325	0.7786259541984734
ADVP	1695	20	6	202	152	50	0	210	0	0.8809771309771309	0.8902310924369747	0.8855799373040752

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	202	29	115	72	0
AP	84	215	82	72	2
NP	333	65	1780	547	7
PP	239	36	380	951	0
_	20	9	191	47	0
