# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
1240_0001	20	1	0	5	1	4	0	5	0	0.7692307692307693	0.8	0.7843137254901961
1246_0001	154	0	0	23	13	10	0	12	1	0.8979591836734694	0.8927536231884058	0.8953488372093023
1259_0001	58	0	0	9	4	5	0	3	0	0.90625	0.90625	0.90625
1264_0001	34	4	0	11	6	5	0	7	3	0.723404255319149	0.7391304347826086	0.7311827956989247
1274_0001	44	1	0	7	3	4	0	1	0	0.8979591836734694	0.9166666666666666	0.9072164948453607
1275_0001	94	0	1	15	8	7	0	7	0	0.8909952606635071	0.8909952606635071	0.8909952606635071
1279_0001	58	0	1	10	9	1	0	7	0	0.8656716417910447	0.8656716417910447	0.8656716417910447
1295_0001	79	0	1	7	0	7	0	3	0	0.9349112426035503	0.9349112426035503	0.9349112426035503
1309_0001	36	1	0	2	2	0	0	2	0	0.9230769230769231	0.9473684210526315	0.935064935064935
1312_0001	19	1	0	0	0	0	0	0	0	0.95	1.0	0.9743589743589743
1324_0001	22	0	0	1	0	1	0	3	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
1340_0001	343	8	1	61	34	26	1	35	1	0.8585732165206508	0.8738853503184714	0.8661616161616162
1341_0001	114	0	0	18	10	8	0	12	0	0.8837209302325582	0.8837209302325582	0.8837209302325582
1357_0001	28	1	0	8	7	1	0	8	0	0.7567567567567568	0.7777777777777778	0.7671232876712328
1361_0001	122	0	0	37	26	10	1	26	0	0.7947882736156352	0.7947882736156352	0.7947882736156352
1375_0001	90	0	1	10	7	3	0	7	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
1377_0001	30	0	0	13	7	5	1	5	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
1379_0001	67	2	0	6	3	3	0	1	0	0.9241379310344827	0.950354609929078	0.9370629370629371
1391_0001	67	0	0	4	0	4	0	1	0	0.9640287769784173	0.9640287769784173	0.9640287769784173
1395_0001	137	0	0	35	30	4	1	23	0	0.8253012048192772	0.8253012048192772	0.8253012048192772
1397_0001	38	1	0	3	2	1	0	1	0	0.926829268292683	0.95	0.9382716049382716
1402_0001	67	0	0	10	7	3	0	2	0	0.9178082191780822	0.9178082191780822	0.9178082191780822
1515_0001	42	1	0	0	0	0	0	0	0	0.9767441860465116	1.0	0.988235294117647
1537_0001	45	2	0	8	8	0	0	4	0	0.8490566037735849	0.8823529411764706	0.8653846153846154
1544_0001	38	1	0	5	4	1	0	6	0	0.8539325842696629	0.8735632183908046	0.8636363636363635
1564_0001	37	2	0	4	4	0	0	3	0	0.8705882352941177	0.9135802469135802	0.8915662650602408
1569_0001	41	2	1	4	2	2	0	4	0	0.8631578947368421	0.9010989010989011	0.881720430107527
1585_0001	33	2	0	6	2	4	0	2	0	0.8461538461538461	0.8918918918918919	0.868421052631579
1596_0001	40	0	0	16	11	5	0	6	0	0.7843137254901961	0.7843137254901961	0.7843137254901961
1602_0001	63	0	0	13	4	9	0	10	0	0.8456375838926175	0.8456375838926175	0.8456375838926175
1615_0001	113	4	0	21	10	10	1	17	0	0.8308823529411765	0.8560606060606061	0.8432835820895522
1629_0001	33	2	1	8	5	2	1	4	0	0.7951807228915663	0.8354430379746836	0.8148148148148148
1653_0001	57	0	0	9	7	2	0	5	0	0.890625	0.890625	0.890625
1655_0001	38	2	0	2	1	1	0	3	0	0.8941176470588236	0.9382716049382716	0.9156626506024096
1660_0001	37	2	0	7	4	3	0	5	0	0.8222222222222222	0.8604651162790697	0.8409090909090908
1664_0001	31	2	0	7	4	1	2	1	0	0.8378378378378378	0.8857142857142857	0.8611111111111112
1689_0001	74	1	0	7	7	0	0	4	0	0.9192546583850931	0.9308176100628931	0.925
1711_0001	60	1	0	15	7	8	0	10	0	0.8163265306122449	0.8275862068965517	0.8219178082191781
1724_0001	30	1	0	3	1	2	0	1	0	0.9090909090909091	0.9375	0.923076923076923
1731_0001	49	3	0	21	12	7	2	15	0	0.7	0.7313432835820896	0.7153284671532848
1735_0001	88	1	0	17	8	8	1	7	0	0.8712871287128713	0.88	0.8756218905472637
1748_0001	78	1	0	34	19	13	2	21	0	0.7323943661971831	0.7393364928909952	0.7358490566037735
1761_0001	32	1	0	6	4	2	0	2	0	0.8648648648648649	0.8888888888888888	0.8767123287671232
1771_0001	47	1	0	7	4	3	0	5	0	0.8703703703703703	0.8867924528301887	0.8785046728971964
1783_0001	114	5	0	17	8	9	0	7	0	0.8702290076335878	0.9047619047619048	0.8871595330739299
1788_0001	25	2	0	5	5	0	0	2	0	0.819672131147541	0.8771929824561403	0.8474576271186439
1808_0001	46	1	0	12	5	7	0	5	0	0.8288288288288288	0.8440366972477065	0.8363636363636363
1809_0001	45	2	0	4	1	3	0	2	0	0.9	0.9375	0.9183673469387755
1817_0001	52	1	0	7	5	2	0	3	0	0.896551724137931	0.9122807017543859	0.9043478260869565
1831_0001	33	1	0	6	1	4	1	2	0	0.868421052631579	0.8918918918918919	0.88
1832_0001	38	2	0	5	2	3	0	4	0	0.8539325842696629	0.8941176470588236	0.8735632183908046
1843_0001	28	2	0	5	1	4	0	2	0	0.835820895522388	0.8888888888888888	0.8615384615384615
1847_0001	74	0	0	9	7	2	0	2	0	0.9308176100628931	0.9308176100628931	0.9308176100628931
1848_0001	36	0	0	4	3	1	0	3	0	0.9113924050632911	0.9113924050632911	0.9113924050632911
1856_0001	107	5	3	19	13	6	0	17	0	0.8136882129277566	0.8458498023715415	0.8294573643410852
1858_0001	76	1	1	6	3	3	0	5	0	0.9156626506024096	0.926829268292683	0.9212121212121213
2001_0001	37	0	0	6	2	4	0	0	0	0.925	0.925	0.925
2008_0001	59	1	1	6	5	1	0	3	0	0.9076923076923077	0.921875	0.9147286821705427
2013_0001	158	5	3	30	24	6	0	27	0	0.8186528497409327	0.8404255319148937	0.8293963254593176
2019_0001	22	0	0	1	0	1	0	2	0	0.9361702127659575	0.9361702127659575	0.9361702127659575
2024_0001	36	1	0	2	1	1	0	2	0	0.9230769230769231	0.9473684210526315	0.935064935064935
2035_0001	49	0	0	9	7	2	0	4	0	0.8828828828828829	0.8828828828828829	0.8828828828828829
2041_0001	36	0	0	5	5	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
2048_0001	37	0	1	3	3	0	0	3	0	0.9135802469135802	0.9135802469135802	0.9135802469135802
2065_0001	138	0	0	18	7	11	0	10	0	0.9078947368421053	0.9078947368421053	0.9078947368421053
2074_0001	285	8	0	51	27	23	1	41	1	0.8407079646017699	0.858433734939759	0.849478390461997
2077_0001	609	9	3	125	74	50	1	78	1	0.8446601941747572	0.8541374474053296	0.8493723849372384
2095_0001	48	0	0	5	3	2	0	6	0	0.897196261682243	0.897196261682243	0.897196261682243
2102_0001	27	1	0	1	0	0	1	2	0	0.9152542372881356	0.9473684210526315	0.9310344827586206
2123_0001	37	0	0	10	8	2	0	3	0	0.8505747126436781	0.8505747126436781	0.8505747126436781
2124_0001	33	1	0	2	0	2	0	0	0	0.9428571428571428	0.9705882352941176	0.9565217391304348
2162_0001	177	5	1	22	13	8	1	20	0	0.8697788697788698	0.8916876574307305	0.8805970149253731
2207_0001	47	0	0	15	8	7	0	3	0	0.8392857142857143	0.8392857142857143	0.8392857142857143
2210_0001	51	0	0	11	8	2	1	6	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2216_0001	13	5	0	2	1	1	0	3	0	0.6341463414634146	0.8387096774193549	0.7222222222222222
overall	14850	309	46	2640	1569	1032	39	1667	16	0.8566236912693606	0.8713510341792577	0.8639246029437431

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	8485	208	12	1481	897	562	22	675	7	0.8678531246803723	0.8860693400167085	0.8768666356637214
PP	3914	69	19	781	453	314	14	528	4	0.8422638261243813	0.8542121344391096	0.8481959042149746
AP	825	14	7	215	114	99	2	178	2	0.7940327237728585	0.8033106134371957	0.7986447241045499
ADVP	1626	18	8	163	105	57	1	286	3	0.8683578104138852	0.8753701211305518	0.8718498659517426

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	163	54	151	89	3
AP	52	215	67	66	2
NP	150	66	1481	471	7
PP	100	59	388	781	4
_	18	14	208	69	0
