# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
1259_0001	90	0	1	2	0	2	0	0	0	0.9836065573770492	0.9836065573770492	0.9836065573770492
1264_0001	78	0	1	8	1	7	0	8	0	0.9017341040462428	0.9017341040462428	0.9017341040462428
1274_0001	70	0	1	6	5	1	0	1	0	0.9459459459459459	0.9459459459459459	0.9459459459459459
1275_0001	171	0	0	10	8	2	0	4	0	0.9606741573033708	0.9606741573033708	0.9606741573033708
1279_0001	81	0	0	9	3	5	1	3	0	0.9310344827586207	0.9310344827586207	0.9310344827586207
1295_0001	121	0	0	4	2	1	1	3	0	0.9718875502008032	0.9718875502008032	0.9718875502008032
1309_0001	53	0	0	4	4	0	0	3	0	0.9380530973451328	0.9380530973451328	0.9380530973451328
1312_0001	37	1	0	0	0	0	0	0	0	0.9736842105263158	1.0	0.9866666666666666
1324_0001	36	0	2	0	0	0	0	0	0	0.972972972972973	0.972972972972973	0.972972972972973
1340_0001	506	0	5	45	32	13	0	19	0	0.9361702127659575	0.9361702127659575	0.9361702127659575
1341_0001	243	0	4	9	3	6	0	7	0	0.9604743083003953	0.9604743083003953	0.9604743083003953
1357_0001	44	0	0	10	8	2	0	3	0	0.8712871287128713	0.8712871287128713	0.8712871287128713
1361_0001	244	0	5	13	7	6	0	7	0	0.9512670565302144	0.9512670565302144	0.9512670565302144
1375_0001	149	0	6	11	6	5	0	9	0	0.9197530864197531	0.9197530864197531	0.9197530864197531
1377_0001	66	0	2	6	5	1	0	2	0	0.9295774647887324	0.9295774647887324	0.9295774647887324
1379_0001	104	0	0	3	0	3	0	1	0	0.9811320754716981	0.9811320754716981	0.9811320754716981
1391_0001	98	0	0	4	2	2	0	1	0	0.9751243781094527	0.9751243781094527	0.9751243781094527
1395_0001	233	0	7	12	6	6	0	10	0	0.9414141414141414	0.9414141414141414	0.9414141414141414
1397_0001	58	0	0	0	0	0	0	2	0	0.9830508474576272	0.9830508474576272	0.9830508474576272
1402_0001	100	0	1	7	5	2	0	1	0	0.9569377990430622	0.9569377990430622	0.9569377990430622
1515_0001	55	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1537_0001	76	1	1	4	4	0	0	0	0	0.9559748427672956	0.9681528662420382	0.9620253164556962
1544_0001	54	0	1	5	3	2	0	4	0	0.9152542372881356	0.9152542372881356	0.9152542372881356
1564_0001	56	1	2	3	3	0	0	2	0	0.9256198347107438	0.9411764705882353	0.9333333333333333
1569_0001	66	0	2	5	0	5	0	2	0	0.9361702127659575	0.9361702127659575	0.9361702127659575
1585_0001	52	0	0	1	0	1	0	1	0	0.9811320754716981	0.9811320754716981	0.9811320754716981
1596_0001	73	0	0	5	2	3	0	5	0	0.9358974358974359	0.9358974358974359	0.9358974358974359
1602_0001	119	0	1	7	5	2	0	4	0	0.952	0.952	0.952
1615_0001	200	1	0	8	2	6	0	6	0	0.9615384615384616	0.966183574879227	0.963855421686747
1629_0001	58	1	1	3	1	2	0	3	0	0.928	0.943089430894309	0.9354838709677419
1653_0001	103	0	1	1	0	1	0	1	0	0.9856459330143541	0.9856459330143541	0.9856459330143541
1655_0001	50	0	1	3	2	1	0	1	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1660_0001	56	1	1	8	1	7	0	3	0	0.8888888888888888	0.9032258064516129	0.8959999999999999
1664_0001	52	0	0	6	2	4	0	2	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1689_0001	110	0	0	7	5	2	0	5	0	0.9482758620689655	0.9482758620689655	0.9482758620689655
1711_0001	151	0	1	7	5	2	0	5	0	0.9587301587301588	0.9587301587301588	0.9587301587301588
1724_0001	48	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1731_0001	107	0	3	8	6	2	0	6	0	0.9264069264069265	0.9264069264069265	0.9264069264069265
1735_0001	153	0	2	14	6	8	0	3	0	0.9415384615384615	0.9415384615384615	0.9415384615384615
1748_0001	170	0	0	7	3	4	0	6	0	0.9631728045325779	0.9631728045325779	0.9631728045325779
1761_0001	54	0	0	3	3	0	0	1	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
1771_0001	70	0	3	2	0	2	0	2	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1783_0001	177	0	5	8	5	3	0	2	0	0.959349593495935	0.959349593495935	0.959349593495935
1788_0001	36	1	1	4	4	0	0	2	0	0.8888888888888888	0.9113924050632911	0.8999999999999999
1808_0001	103	1	1	1	0	1	0	1	0	0.976303317535545	0.9856459330143541	0.9809523809523809
1809_0001	63	0	1	3	0	3	0	1	0	0.9618320610687023	0.9618320610687023	0.9618320610687023
1817_0001	83	0	0	7	6	1	0	6	0	0.9273743016759777	0.9273743016759777	0.9273743016759777
1831_0001	51	0	0	2	1	1	0	2	0	0.9622641509433962	0.9622641509433962	0.9622641509433962
1832_0001	60	0	1	2	1	1	0	2	0	0.96	0.96	0.96
1843_0001	55	1	0	3	0	3	0	1	0	0.9482758620689655	0.9649122807017544	0.9565217391304347
1847_0001	119	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1848_0001	51	0	0	4	2	2	0	0	0	0.9622641509433962	0.9622641509433962	0.9622641509433962
1856_0001	190	0	1	15	8	6	1	10	0	0.9359605911330049	0.9359605911330049	0.9359605911330049
1858_0001	118	0	0	4	1	3	0	2	0	0.9752066115702479	0.9752066115702479	0.9752066115702479
2001_0001	56	0	0	3	3	0	0	1	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
2008_0001	77	0	0	7	6	1	0	5	0	0.927710843373494	0.927710843373494	0.927710843373494
2013_0001	296	0	2	29	18	10	1	6	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
2019_0001	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2024_0001	57	0	3	7	4	3	0	3	0	0.8976377952755905	0.8976377952755905	0.8976377952755905
2035_0001	95	0	1	0	0	0	0	0	0	0.9947643979057592	0.9947643979057592	0.9947643979057592
2041_0001	48	0	0	3	2	1	0	1	0	0.96	0.96	0.96
2048_0001	66	0	2	2	1	1	0	2	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
2065_0001	194	0	1	6	4	2	0	4	0	0.9724310776942355	0.9724310776942355	0.9724310776942355
2074_0001	435	0	1	41	26	15	0	18	0	0.9354838709677419	0.9354838709677419	0.9354838709677419
2077_0001	1118	1	14	77	50	27	0	56	0	0.9375262054507337	0.9383130507763323	0.9379194630872483
2095_0001	62	0	1	5	3	1	1	6	0	0.9117647058823529	0.9117647058823529	0.9117647058823528
2102_0001	34	0	0	3	1	2	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
2123_0001	78	0	0	2	0	2	0	0	0	0.9873417721518988	0.9873417721518988	0.9873417721518988
2124_0001	58	0	0	1	0	1	0	2	0	0.9747899159663865	0.9747899159663865	0.9747899159663865
2162_0001	251	1	7	18	11	5	2	11	0	0.9296296296296296	0.9330855018587361	0.9313543599257885
2207_0001	90	0	0	4	2	2	0	0	0	0.9782608695652174	0.9782608695652174	0.9782608695652174
2210_0001	97	0	0	3	3	0	0	1	0	0.9797979797979798	0.9797979797979798	0.9797979797979798
2216_0001	31	0	0	3	3	0	0	0	0	0.9538461538461539	0.9538461538461539	0.9538461538461539
overall	25292	21	326	1483	909	557	17	819	5	0.949862921095129	0.9504340310397956	0.9501483902475676

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	14265	17	32	821	571	238	12	304	3	0.9599273241142626	0.9608325194490284	0.9603797084862152
PC	7722	2	259	343	169	172	2	220	2	0.9492317148125384	0.9492317148125384	0.9492317148125384
AC	1068	1	16	135	65	67	3	96	0	0.8955974842767296	0.8963491397398238	0.8959731543624161
ADVC	2037	1	7	176	100	76	0	132	0	0.9278068777043954	0.9282296650717703	0.9280182232346241
sNC	133	0	6	7	4	3	0	25	0	0.875	0.875	0.875
sPC	67	0	6	1	0	1	0	42	0	0.73224043715847	0.73224043715847	0.73224043715847

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	135	58	42	12	0	0	0
ADVC	27	176	60	51	0	1	0
NC	45	171	821	115	3	5	0
PC	55	100	310	343	2	1	13
_	1	1	17	2	0	0	0
sNC	0	3	28	0	0	7	0
sPC	0	1	1	46	0	0	1
