# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3750_tuebadz	391	16	21	0.9606879606879607	0.9490291262135923	0.9548229548229549
3755_tuebadz	180	8	11	0.9574468085106383	0.9424083769633508	0.949868073878628
3784_tuebadz	610	25	39	0.9606299212598425	0.9399075500770416	0.9501557632398754
3787_tuebadz	190	6	9	0.9693877551020408	0.9547738693467337	0.9620253164556962
3797_tuebadz	692	25	36	0.9651324965132496	0.9505494505494505	0.9577854671280277
3806_tuebadz	217	11	7	0.9517543859649122	0.96875	0.9601769911504425
3807_tuebadz	322	20	24	0.9415204678362573	0.930635838150289	0.9360465116279071
3813_tuebadz	229	5	6	0.9786324786324786	0.9744680851063829	0.9765458422174841
overall	70877	3106	4104	0.9580173823716259	0.9452661340873021	0.9515990440643377

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	38583	1701	2023	0.957774798927614	0.950179776387726	0.9539621708493016
PC	17573	391	846	0.9782342462703184	0.9540691677072588	0.966000604678009
AC	3654	491	766	0.8815440289505428	0.8266968325791855	0.8532399299474606
ADVC	10803	486	307	0.9569492426255647	0.9723672367236723	0.9645966337782936
sNC	181	25	100	0.8786407766990292	0.6441281138790036	0.7433264887063656
sPC	83	12	62	0.8736842105263158	0.5724137931034483	0.6916666666666668

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	112	0	0	2	0	2	0	2	0	0.9824561403508771	0.9824561403508771	0.9824561403508771
0013_tuebadz	23	0	0	2	0	2	0	1	0	0.9387755102040817	0.9387755102040817	0.9387755102040817
0017_tuebadz	51	0	1	2	0	2	0	5	0	0.9272727272727272	0.9272727272727272	0.9272727272727272
0022_tuebadz	93	0	2	1	0	1	0	1	0	0.9789473684210527	0.9789473684210527	0.9789473684210527
0027_tuebadz	247	0	4	2	0	2	0	1	1	0.9860279441117764	0.9821073558648111	0.9840637450199203
0028_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0042_tuebadz	21	0	0	1	0	1	0	1	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
0055_tuebadz	122	0	0	2	2	0	0	1	0	0.9878542510121457	0.9878542510121457	0.9878542510121457
0075_tuebadz	117	0	2	4	0	4	0	0	0	0.975	0.975	0.975
0094_tuebadz	80	0	0	2	0	2	0	0	0	0.9876543209876543	0.9876543209876543	0.9876543209876543
0099_tuebadz	48	0	1	3	0	3	0	3	0	0.9320388349514563	0.9320388349514563	0.9320388349514563
0105_tuebadz	21	0	2	0	0	0	0	0	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
0114_tuebadz	98	0	1	5	2	3	0	4	0	0.9514563106796117	0.9514563106796117	0.9514563106796117
0130_tuebadz	144	0	0	0	0	0	0	2	0	0.993103448275862	0.993103448275862	0.993103448275862
0137_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	131	0	1	0	0	0	0	0	0	0.9961977186311787	0.9961977186311787	0.9961977186311787
0145_tuebadz	112	1	2	8	2	6	0	4	0	0.9333333333333333	0.9411764705882353	0.9372384937238494
0168_tuebadz	39	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0186_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0187_tuebadz	23	0	0	2	1	1	0	2	0	0.92	0.92	0.92
0194_tuebadz	42	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	131	0	0	4	0	4	0	2	0	0.9776119402985075	0.9776119402985075	0.9776119402985075
0212_tuebadz	42	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0251_tuebadz	217	0	2	24	3	21	0	11	0	0.921443736730361	0.921443736730361	0.921443736730361
0256_tuebadz	61	0	1	0	0	0	0	0	1	0.991869918699187	0.976	0.9838709677419355
0268_tuebadz	234	0	3	8	2	6	0	6	0	0.9649484536082474	0.9649484536082474	0.9649484536082474
0274_tuebadz	14	0	0	1	1	0	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
0302_tuebadz	82	0	0	1	1	0	0	1	0	0.9879518072289156	0.9879518072289156	0.9879518072289156
0314_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	31	0	0	1	1	0	0	1	0	0.96875	0.96875	0.96875
0328_tuebadz	55	0	0	4	1	3	0	2	0	0.9482758620689655	0.9482758620689655	0.9482758620689655
0333_tuebadz	41	0	0	5	0	5	0	1	0	0.9318181818181818	0.9318181818181818	0.9318181818181818
0362_tuebadz	221	0	1	10	2	8	0	12	0	0.9505376344086022	0.9505376344086022	0.9505376344086022
0363_tuebadz	224	0	0	5	1	4	0	5	0	0.9781659388646288	0.9781659388646288	0.9781659388646288
0367_tuebadz	323	0	1	9	3	6	0	8	0	0.9728915662650602	0.9728915662650602	0.9728915662650602
0371_tuebadz	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0383_tuebadz	16	0	0	1	0	1	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0391_tuebadz	174	0	1	8	4	4	0	6	0	0.9586776859504132	0.9586776859504132	0.9586776859504132
0394_tuebadz	332	0	4	15	4	11	0	4	0	0.9665211062590975	0.9665211062590975	0.9665211062590975
0409_tuebadz	29	0	1	0	0	0	0	0	0	0.9830508474576272	0.9830508474576272	0.9830508474576272
0415_tuebadz	54	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0426_tuebadz	381	0	1	5	1	4	0	4	0	0.9870466321243523	0.9870466321243523	0.9870466321243523
0493_tuebadz	201	0	0	3	2	1	0	3	0	0.9852941176470589	0.9852941176470589	0.9852941176470589
0498_tuebadz	426	0	4	9	1	8	0	6	1	0.9781859931113662	0.9759450171821306	0.9770642201834862
0521_tuebadz	13	0	0	2	0	2	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
0528_tuebadz	197	0	1	7	4	3	0	4	0	0.9704433497536946	0.9704433497536946	0.9704433497536946
0538_tuebadz	27	0	1	0	0	0	0	0	0	0.9818181818181818	0.9818181818181818	0.9818181818181818
0546_tuebadz	200	0	2	11	1	10	0	7	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0547_tuebadz	27	0	1	4	0	4	0	0	0	0.9152542372881356	0.9152542372881356	0.9152542372881356
0561_tuebadz	292	0	2	3	0	3	0	1	0	0.9898305084745763	0.9898305084745763	0.9898305084745763
0565_tuebadz	35	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0566_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0575_tuebadz	37	0	1	2	0	2	0	0	0	0.961038961038961	0.961038961038961	0.961038961038961
0602_tuebadz	283	2	2	11	4	7	0	12	0	0.9512605042016806	0.9576988155668359	0.954468802698145
0614_tuebadz	33	0	1	1	0	1	0	1	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
0627_tuebadz	637	0	2	31	7	24	0	13	0	0.9651515151515152	0.9651515151515152	0.9651515151515152
0635_tuebadz	316	0	3	13	0	13	0	7	0	0.9648854961832061	0.9648854961832061	0.9648854961832061
0637_tuebadz	219	0	1	7	1	6	0	6	0	0.9690265486725663	0.9690265486725663	0.9690265486725663
0650_tuebadz	84	0	0	2	0	2	0	2	0	0.9767441860465116	0.9767441860465116	0.9767441860465116
0664_tuebadz	17	0	0	1	0	1	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
0674_tuebadz	150	0	0	3	2	1	0	4	0	0.9771986970684039	0.9771986970684039	0.9771986970684039
0686_tuebadz	19	0	1	1	0	1	0	1	0	0.926829268292683	0.926829268292683	0.926829268292683
0688_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0690_tuebadz	222	0	1	7	3	4	0	5	0	0.9715536105032823	0.9715536105032823	0.9715536105032823
0697_tuebadz	75	0	1	0	0	0	0	2	0	0.9803921568627451	0.9803921568627451	0.9803921568627451
0700_tuebadz	46	0	3	1	0	1	0	1	0	0.9484536082474226	0.9484536082474226	0.9484536082474226
0702_tuebadz	21	0	0	4	0	4	0	0	0	0.9130434782608695	0.9130434782608695	0.9130434782608695
0705_tuebadz	219	0	1	2	1	1	0	2	0	0.9887133182844243	0.9887133182844243	0.9887133182844243
0726_tuebadz	91	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0741_tuebadz	36	0	0	2	0	2	0	0	0	0.972972972972973	0.972972972972973	0.972972972972973
0757_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0796_tuebadz	141	0	2	9	0	9	0	1	0	0.9591836734693877	0.9591836734693877	0.9591836734693877
0829_tuebadz	106	0	1	4	1	3	0	5	0	0.954954954954955	0.954954954954955	0.954954954954955
0841_tuebadz	19	0	0	2	0	2	0	0	0	0.95	0.95	0.9500000000000001
0849_tuebadz	164	0	1	6	4	2	0	8	0	0.956268221574344	0.956268221574344	0.956268221574344
0860_tuebadz	968	0	5	19	3	16	0	10	2	0.9827411167512691	0.9807497467071935	0.9817444219066938
0865_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	186	0	1	10	3	7	0	4	0	0.9612403100775194	0.9612403100775194	0.9612403100775194
0872_tuebadz	26	0	1	1	1	0	0	1	0	0.9454545454545454	0.9454545454545454	0.9454545454545454
0880_tuebadz	134	0	2	4	2	2	0	3	0	0.9675090252707581	0.9675090252707581	0.9675090252707581
0881_tuebadz	140	0	0	3	0	3	0	1	1	0.9859154929577465	0.9790209790209791	0.9824561403508772
0891_tuebadz	144	0	1	5	0	5	0	2	0	0.972972972972973	0.972972972972973	0.972972972972973
0905_tuebadz	41	0	0	1	1	0	0	0	0	0.9879518072289156	0.9879518072289156	0.9879518072289156
0923_tuebadz	330	0	2	10	4	6	0	7	1	0.9720176730486009	0.9691629955947136	0.9705882352941176
0925_tuebadz	220	0	2	6	2	4	0	14	1	0.9523809523809523	0.9482758620689655	0.9503239740820735
0936_tuebadz	256	0	6	9	0	9	0	5	0	0.9624060150375939	0.9624060150375939	0.9624060150375939
0962_tuebadz	145	0	2	8	3	5	0	6	0	0.9477124183006536	0.9477124183006536	0.9477124183006536
0963_tuebadz	469	0	5	10	4	6	0	9	0	0.975051975051975	0.975051975051975	0.975051975051975
0964_tuebadz	287	0	3	9	0	9	0	7	1	0.9679595278246206	0.9647058823529412	0.9663299663299663
0970_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0980_tuebadz	113	0	0	6	0	6	0	3	0	0.9617021276595744	0.9617021276595744	0.9617021276595744
0986_tuebadz	93	0	1	17	0	17	0	6	0	0.8857142857142857	0.8857142857142857	0.8857142857142857
0994_tuebadz	289	0	3	4	4	0	0	5	0	0.9796610169491525	0.9796610169491525	0.9796610169491525
1011_tuebadz	133	0	0	0	0	0	0	4	0	0.9851851851851852	0.9851851851851852	0.9851851851851852
1014_tuebadz	38	0	0	8	3	5	0	2	0	0.8837209302325582	0.8837209302325582	0.8837209302325582
1033_tuebadz	104	0	1	2	2	0	0	2	0	0.9765258215962441	0.9765258215962441	0.9765258215962441
1055_tuebadz	177	0	0	4	0	4	0	2	0	0.9833333333333333	0.9833333333333333	0.9833333333333333
1063_tuebadz	70	0	0	3	1	2	0	1	0	0.9722222222222222	0.9722222222222222	0.9722222222222222
1069_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	183	0	0	9	0	9	0	4	0	0.9656992084432717	0.9656992084432717	0.9656992084432717
1097_tuebadz	95	0	0	21	18	3	0	2	0	0.892018779342723	0.892018779342723	0.892018779342723
1102_tuebadz	770	1	4	31	9	22	0	22	0	0.9631019387116948	0.9643080776455855	0.9637046307884857
1123_tuebadz	140	0	0	3	0	3	0	1	0	0.9859154929577465	0.9859154929577465	0.9859154929577465
1125_tuebadz	95	0	0	1	0	1	0	1	0	0.9895833333333334	0.9895833333333334	0.9895833333333334
1143_tuebadz	110	0	1	2	0	2	0	2	0	0.9777777777777777	0.9777777777777777	0.9777777777777777
1154_tuebadz	78	0	0	1	0	1	0	1	0	0.9873417721518988	0.9873417721518988	0.9873417721518988
1159_tuebadz	258	1	1	5	3	2	0	5	1	0.9754253308128544	0.9754253308128544	0.9754253308128544
1178_tuebadz	190	0	2	3	2	1	0	1	1	0.9844559585492227	0.979381443298969	0.9819121447028423
1190_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1192_tuebadz	19	0	0	1	1	0	0	1	0	0.95	0.95	0.9500000000000001
1206_tuebadz	368	0	4	21	6	15	0	16	0	0.9472329472329473	0.9472329472329473	0.9472329472329473
1218_tuebadz	20	0	0	1	1	0	0	0	0	0.975609756097561	0.975609756097561	0.975609756097561
1221_tuebadz	140	0	6	2	1	1	0	1	1	0.9688581314878892	0.9621993127147767	0.9655172413793104
1222_tuebadz	72	0	0	4	0	4	0	1	0	0.9664429530201343	0.9664429530201343	0.9664429530201343
1256_tuebadz	145	0	1	11	1	10	0	7	1	0.9385113268608414	0.932475884244373	0.9354838709677419
1262_tuebadz	336	0	3	30	4	25	1	16	2	0.9320388349514563	0.926896551724138	0.929460580912863
1268_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1269_tuebadz	67	0	0	1	0	1	0	1	0	0.9852941176470589	0.9852941176470589	0.9852941176470589
1290_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	35	0	0	1	0	1	0	1	0	0.9722222222222222	0.9722222222222222	0.9722222222222222
1326_tuebadz	30	0	0	4	0	4	0	0	0	0.9375	0.9375	0.9375
1343_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	46	0	1	0	0	0	0	0	0	0.989247311827957	0.989247311827957	0.989247311827957
1401_tuebadz	198	0	1	3	1	2	0	1	1	0.9875311720698254	0.9826302729528535	0.9850746268656716
1403_tuebadz	352	0	6	24	8	16	0	14	1	0.9411764705882353	0.9386666666666666	0.9399198931909213
1408_tuebadz	106	0	1	0	0	0	0	0	0	0.9953051643192489	0.9953051643192489	0.9953051643192489
1411_tuebadz	63	0	1	0	0	0	0	0	0	0.9921259842519685	0.9921259842519685	0.9921259842519685
1423_tuebadz	31	0	0	1	0	1	0	1	0	0.96875	0.96875	0.96875
1428_tuebadz	299	0	1	9	4	5	0	2	1	0.980327868852459	0.9771241830065359	0.9787234042553192
1435_tuebadz	132	0	0	17	2	14	1	8	0	0.9134948096885813	0.9134948096885813	0.9134948096885813
1470_tuebadz	37	0	0	1	0	1	0	1	0	0.9736842105263158	0.9736842105263158	0.9736842105263158
1471_tuebadz	159	0	1	4	0	4	0	3	0	0.9754601226993865	0.9754601226993865	0.9754601226993865
1475_tuebadz	93	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1491_tuebadz	64	0	1	1	1	0	0	1	0	0.9770992366412213	0.9770992366412213	0.9770992366412213
1498_tuebadz	139	0	1	0	0	0	0	1	1	0.9928571428571429	0.9858156028368794	0.9893238434163701
1500_tuebadz	50	0	1	0	0	0	0	0	0	0.9900990099009901	0.9900990099009901	0.9900990099009901
1501_tuebadz	118	0	1	2	2	0	0	0	0	0.9874476987447699	0.9874476987447699	0.9874476987447699
1518_tuebadz	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1521_tuebadz	30	0	0	1	0	1	0	1	0	0.967741935483871	0.967741935483871	0.967741935483871
1533_tuebadz	349	0	1	6	3	3	0	1	1	0.9886685552407932	0.9858757062146892	0.9872701555869873
1539_tuebadz	46	0	2	8	1	7	0	9	0	0.8288288288288288	0.8288288288288288	0.8288288288288288
1557_tuebadz	823	1	12	34	10	24	0	28	1	0.9558652729384437	0.9558652729384437	0.9558652729384437
1567_tuebadz	116	0	0	3	1	2	0	2	0	0.9789029535864979	0.9789029535864979	0.9789029535864979
1569_tuebadz	291	0	1	6	1	5	0	3	0	0.9831081081081081	0.9831081081081081	0.9831081081081081
1575_tuebadz	77	0	2	2	0	2	0	2	0	0.9625	0.9625	0.9625000000000001
1591_tuebadz	63	0	0	4	0	4	0	1	1	0.9618320610687023	0.9473684210526315	0.9545454545454546
1596_tuebadz	81	0	0	4	2	1	1	4	0	0.9529411764705882	0.9529411764705882	0.9529411764705882
1601_tuebadz	61	1	0	0	0	0	0	0	0	0.9838709677419355	1.0	0.991869918699187
1610_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1612_tuebadz	199	0	2	0	0	0	0	2	0	0.9900497512437811	0.9900497512437811	0.9900497512437811
1654_tuebadz	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1662_tuebadz	134	0	1	11	5	6	0	9	0	0.9273356401384083	0.9273356401384083	0.9273356401384083
1663_tuebadz	186	0	2	1	0	1	0	0	0	0.992	0.992	0.992
1669_tuebadz	199	0	0	16	3	13	0	6	0	0.9476190476190476	0.9476190476190476	0.9476190476190476
1676_tuebadz	44	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1701_tuebadz	168	0	3	7	0	7	0	3	0	0.9627507163323782	0.9627507163323782	0.9627507163323782
1704_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	16	0	0	3	0	3	0	2	0	0.8648648648648649	0.8648648648648649	0.8648648648648649
1719_tuebadz	113	0	1	5	1	4	0	2	0	0.9658119658119658	0.9658119658119658	0.9658119658119658
1720_tuebadz	36	0	2	1	0	1	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
1756_tuebadz	35	0	0	1	1	0	0	2	0	0.958904109589041	0.958904109589041	0.958904109589041
1790_tuebadz	217	0	1	19	7	12	0	13	0	0.9293361884368309	0.9293361884368309	0.9293361884368309
1792_tuebadz	18	0	0	5	3	2	0	1	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1799_tuebadz	165	0	1	7	1	6	0	6	0	0.9593023255813954	0.9593023255813954	0.9593023255813954
1816_tuebadz	179	0	0	2	0	2	0	1	0	0.9916897506925207	0.9916897506925207	0.9916897506925207
1822_tuebadz	123	0	3	2	2	0	0	1	0	0.9761904761904762	0.9761904761904762	0.9761904761904762
1824_tuebadz	79	0	2	0	0	0	0	0	0	0.9875	0.9875	0.9875
1865_tuebadz	151	0	2	10	2	8	0	4	0	0.949685534591195	0.949685534591195	0.949685534591195
1874_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1886_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1893_tuebadz	276	0	0	6	1	5	0	4	1	0.9822064056939501	0.9787234042553191	0.9804618117229129
1894_tuebadz	321	0	0	18	4	14	0	11	0	0.9567809239940388	0.9567809239940388	0.9567809239940388
1899_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1911_tuebadz	239	0	4	9	3	6	0	7	0	0.9598393574297188	0.9598393574297188	0.9598393574297188
1921_tuebadz	307	0	3	4	3	1	0	4	0	0.9824	0.9824	0.9824
1953_tuebadz	32	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1957_tuebadz	390	0	5	10	3	7	0	5	1	0.975	0.972568578553616	0.9737827715355805
1961_tuebadz	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2004_tuebadz	100	0	3	4	1	3	0	0	0	0.966183574879227	0.966183574879227	0.966183574879227
2037_tuebadz	64	0	0	5	0	5	0	1	0	0.9552238805970149	0.9552238805970149	0.9552238805970149
2053_tuebadz	116	0	1	1	0	1	0	1	0	0.9872340425531915	0.9872340425531915	0.9872340425531915
2066_tuebadz	388	0	3	20	3	17	0	12	0	0.9568434032059187	0.9568434032059187	0.9568434032059187
2081_tuebadz	161	0	2	11	4	7	0	2	0	0.9554896142433235	0.9554896142433235	0.9554896142433235
2088_tuebadz	172	0	1	4	1	3	0	4	0	0.9745042492917847	0.9745042492917847	0.9745042492917847
2091_tuebadz	295	0	6	7	5	2	0	8	1	0.9656301145662848	0.9624796084828712	0.9640522875816995
2101_tuebadz	251	0	1	5	2	3	0	2	0	0.984313725490196	0.984313725490196	0.984313725490196
2109_tuebadz	128	0	0	7	0	7	0	4	0	0.9588014981273408	0.9588014981273408	0.9588014981273408
2123_tuebadz	292	0	1	15	2	13	0	4	0	0.9668874172185431	0.9668874172185431	0.9668874172185431
2124_tuebadz	270	0	1	12	5	7	0	7	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
2127_tuebadz	26	0	0	3	0	3	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
2137_tuebadz	128	0	3	11	1	10	0	5	0	0.9309090909090909	0.9309090909090909	0.9309090909090909
2148_tuebadz	1587	2	9	41	12	29	0	29	1	0.9745164261590421	0.9751152073732718	0.9748157248157249
2152_tuebadz	34	0	1	0	0	0	0	0	0	0.9855072463768116	0.9855072463768116	0.9855072463768116
2163_tuebadz	11	0	0	2	0	2	0	2	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
2172_tuebadz	79	0	1	4	0	4	0	3	0	0.9518072289156626	0.9518072289156626	0.9518072289156626
2184_tuebadz	15	0	0	1	0	1	0	1	0	0.9375	0.9375	0.9375
2186_tuebadz	139	0	0	4	1	3	0	6	0	0.9652777777777778	0.9652777777777778	0.9652777777777778
2187_tuebadz	273	0	3	6	1	5	0	4	1	0.9767441860465116	0.9732620320855615	0.975
2200_tuebadz	252	0	0	8	2	6	0	8	0	0.9692307692307692	0.9692307692307692	0.9692307692307692
2224_tuebadz	13	0	0	1	0	1	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
2247_tuebadz	21	0	1	0	0	0	0	0	0	0.9767441860465116	0.9767441860465116	0.9767441860465116
2261_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	188	0	1	3	3	0	0	1	1	0.9868766404199475	0.9817232375979112	0.9842931937172776
2269_tuebadz	154	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2272_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	544	0	0	35	6	29	0	9	2	0.9611307420494699	0.9577464788732394	0.9594356261022928
2288_tuebadz	316	0	5	10	0	10	0	5	0	0.9693251533742331	0.9693251533742331	0.9693251533742331
2296_tuebadz	186	0	3	8	0	8	0	4	0	0.9612403100775194	0.9612403100775194	0.9612403100775194
2304_tuebadz	169	0	1	5	2	3	0	1	0	0.9797101449275363	0.9797101449275363	0.9797101449275363
2317_tuebadz	23	0	0	0	0	0	0	2	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
2319_tuebadz	107	0	1	2	0	2	0	2	0	0.9771689497716894	0.9771689497716894	0.9771689497716894
2361_tuebadz	129	0	2	5	4	1	0	5	0	0.9555555555555556	0.9555555555555556	0.9555555555555556
2367_tuebadz	41	0	0	5	2	3	0	4	0	0.9010989010989011	0.9010989010989011	0.9010989010989011
2371_tuebadz	130	0	2	2	0	2	0	0	0	0.9848484848484849	0.9848484848484849	0.9848484848484849
2382_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2386_tuebadz	39	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2393_tuebadz	42	0	0	4	2	2	0	3	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
2397_tuebadz	30	0	1	2	1	1	0	2	1	0.9230769230769231	0.8955223880597015	0.9090909090909091
2400_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2417_tuebadz	137	0	1	2	1	1	0	4	0	0.9750889679715302	0.9750889679715302	0.9750889679715302
2432_tuebadz	30	0	0	4	1	3	0	0	0	0.9375	0.9375	0.9375
2438_tuebadz	392	0	3	13	2	11	0	11	1	0.966707768187423	0.964329643296433	0.9655172413793104
2455_tuebadz	44	0	0	4	0	4	0	3	0	0.9263157894736842	0.9263157894736842	0.9263157894736842
2470_tuebadz	51	0	1	0	0	0	0	0	0	0.9902912621359223	0.9902912621359223	0.9902912621359223
2476_tuebadz	96	0	0	1	1	0	0	2	0	0.9846153846153847	0.9846153846153847	0.9846153846153847
2486_tuebadz	38	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2493_tuebadz	55	0	1	2	0	2	0	2	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
2497_tuebadz	19	0	1	0	0	0	0	0	0	0.9743589743589743	0.9743589743589743	0.9743589743589743
2525_tuebadz	53	0	0	1	1	0	0	1	0	0.9814814814814815	0.9814814814814815	0.9814814814814815
2531_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2534_tuebadz	17	0	3	4	0	4	0	1	0	0.8095238095238095	0.8095238095238095	0.8095238095238095
2538_tuebadz	63	0	0	1	1	0	0	0	0	0.9921259842519685	0.9921259842519685	0.9921259842519685
2548_tuebadz	31	0	0	1	0	1	0	1	0	0.96875	0.96875	0.96875
2550_tuebadz	157	0	1	13	6	7	0	7	0	0.9373134328358209	0.9373134328358209	0.9373134328358209
2556_tuebadz	50	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2557_tuebadz	195	0	0	11	5	6	0	4	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
2566_tuebadz	61	0	0	1	0	1	0	1	0	0.9838709677419355	0.9838709677419355	0.9838709677419355
2575_tuebadz	113	0	2	7	3	4	0	5	1	0.9416666666666667	0.9338842975206612	0.9377593360995851
2579_tuebadz	31	0	0	3	0	3	0	1	0	0.9393939393939394	0.9393939393939394	0.9393939393939394
2602_tuebadz	101	0	2	4	0	4	0	2	0	0.9619047619047619	0.9619047619047619	0.9619047619047619
2607_tuebadz	91	0	1	3	1	2	0	1	0	0.9732620320855615	0.9732620320855615	0.9732620320855615
2611_tuebadz	31	0	0	2	0	2	0	1	0	0.9538461538461539	0.9538461538461539	0.9538461538461539
2624_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2626_tuebadz	135	0	0	6	0	6	0	3	0	0.967741935483871	0.967741935483871	0.967741935483871
2640_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2643_tuebadz	46	0	0	1	0	1	0	1	0	0.9787234042553191	0.9787234042553191	0.9787234042553191
2652_tuebadz	48	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2656_tuebadz	110	0	0	1	0	1	0	1	0	0.990990990990991	0.990990990990991	0.990990990990991
2668_tuebadz	268	0	0	7	2	5	0	2	2	0.9834862385321101	0.97632058287796	0.9798903107861061
2684_tuebadz	257	0	1	14	1	13	0	6	0	0.9607476635514018	0.9607476635514018	0.9607476635514018
2689_tuebadz	21	0	1	1	0	1	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2717_tuebadz	296	0	0	21	11	10	0	8	0	0.9533011272141707	0.9533011272141707	0.9533011272141707
2718_tuebadz	22	0	0	1	0	1	0	1	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
2741_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2746_tuebadz	136	0	3	14	4	10	0	9	1	0.912751677852349	0.9066666666666666	0.9096989966555183
2752_tuebadz	36	0	1	0	0	0	0	0	0	0.9863013698630136	0.9863013698630136	0.9863013698630136
2757_tuebadz	51	0	0	3	3	0	0	1	0	0.9622641509433962	0.9622641509433962	0.9622641509433962
2761_tuebadz	38	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2773_tuebadz	17	0	0	3	0	3	0	2	0	0.8717948717948718	0.8717948717948718	0.8717948717948718
2777_tuebadz	43	0	0	3	2	1	0	1	0	0.9555555555555556	0.9555555555555556	0.9555555555555556
2814_tuebadz	240	0	1	1	0	1	0	0	0	0.995850622406639	0.995850622406639	0.995850622406639
