# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
1219_0001	56	1	0	5	4	1	0	4	0	0.9105691056910569	0.9256198347107438	0.9180327868852458
1222_0001	436	2	2	67	62	4	1	29	1	0.8952772073921971	0.897119341563786	0.8961973278520041
1223_0001	92	7	0	33	33	0	0	9	0	0.7666666666666667	0.8141592920353983	0.7896995708154507
1228_0001	376	2	4	34	32	2	0	21	1	0.9226993865030675	0.9249692496924969	0.9238329238329239
1240_0001	40	2	0	3	3	0	0	2	0	0.898876404494382	0.9411764705882353	0.9195402298850575
1246_0001	220	0	1	38	36	1	1	17	0	0.8870967741935484	0.8870967741935484	0.8870967741935484
1259_0001	92	0	0	1	1	0	0	1	0	0.989247311827957	0.989247311827957	0.989247311827957
1264_0001	75	1	1	12	8	4	0	15	0	0.8333333333333334	0.8426966292134831	0.8379888268156424
1274_0001	70	1	1	9	8	1	0	1	0	0.9150326797385621	0.9271523178807947	0.9210526315789473
1275_0001	160	4	1	22	19	3	0	10	0	0.8864265927977839	0.9065155807365439	0.8963585434173669
1279_0001	80	1	0	10	4	5	1	4	0	0.9090909090909091	0.9195402298850575	0.9142857142857144
1295_0001	114	0	0	12	8	4	0	4	1	0.9344262295081968	0.926829268292683	0.9306122448979592
1309_0001	48	1	2	10	10	0	0	4	0	0.8421052631578947	0.8571428571428571	0.8495575221238938
1312_0001	34	1	0	3	3	0	0	3	0	0.8947368421052632	0.918918918918919	0.9066666666666667
1324_0001	34	0	1	3	3	0	0	3	0	0.9066666666666666	0.9066666666666666	0.9066666666666666
1340_0001	501	1	5	66	55	10	1	21	0	0.9142335766423357	0.9159049360146252	0.915068493150685
1341_0001	240	0	2	18	14	4	0	10	1	0.9411764705882353	0.9375	0.9393346379647749
1357_0001	42	1	0	12	10	2	0	5	0	0.8155339805825242	0.8316831683168316	0.8235294117647058
1361_0001	236	0	6	22	18	4	0	11	0	0.923679060665362	0.923679060665362	0.9236790606653621
1375_0001	144	0	1	24	18	6	0	13	0	0.8834355828220859	0.8834355828220859	0.8834355828220859
1377_0001	62	1	2	13	13	0	0	3	1	0.8611111111111112	0.8611111111111112	0.8611111111111112
1379_0001	100	0	1	8	5	3	0	2	0	0.9478672985781991	0.9478672985781991	0.9478672985781991
1391_0001	91	0	0	14	13	1	0	6	0	0.900990099009901	0.900990099009901	0.9009900990099011
1395_0001	222	0	3	31	25	6	0	18	0	0.8951612903225806	0.8951612903225806	0.8951612903225806
1397_0001	58	1	0	2	2	0	0	0	0	0.9666666666666667	0.9830508474576272	0.9747899159663865
1402_0001	94	0	1	16	16	0	0	7	0	0.8867924528301887	0.8867924528301887	0.8867924528301887
1515_0001	52	1	0	5	5	0	0	1	0	0.9285714285714286	0.9454545454545454	0.9369369369369368
1537_0001	73	2	1	6	6	0	0	5	0	0.9012345679012346	0.9240506329113924	0.9125
1544_0001	51	1	0	10	7	3	0	5	1	0.8571428571428571	0.8571428571428571	0.8571428571428571
1564_0001	51	2	1	10	10	0	0	7	0	0.8225806451612904	0.85	0.8360655737704918
1569_0001	65	1	1	10	8	2	0	2	1	0.896551724137931	0.896551724137931	0.896551724137931
1585_0001	45	2	0	10	9	1	0	6	0	0.8181818181818182	0.8490566037735849	0.8333333333333334
1596_0001	70	1	1	8	6	2	0	7	0	0.8860759493670886	0.8974358974358975	0.8917197452229298
1602_0001	116	1	0	15	14	1	0	5	0	0.9133858267716536	0.9206349206349206	0.9169960474308301
1615_0001	194	1	0	20	18	2	0	16	0	0.9107981220657277	0.9150943396226415	0.9129411764705883
1629_0001	55	3	1	11	11	0	0	3	1	0.8396946564885496	0.8661417322834646	0.8527131782945735
1653_0001	98	1	0	11	11	0	0	5	0	0.9158878504672897	0.9245283018867925	0.9201877934272301
1655_0001	42	4	1	12	12	0	0	6	2	0.7567567567567568	0.7850467289719626	0.7706422018348625
1660_0001	57	2	1	7	4	3	0	4	1	0.8769230769230769	0.890625	0.883720930232558
1664_0001	57	2	0	3	3	0	0	1	0	0.9344262295081968	0.9661016949152542	0.95
1689_0001	101	2	1	20	19	1	0	9	0	0.8559322033898306	0.8706896551724138	0.8632478632478633
1711_0001	142	1	2	23	21	2	0	6	1	0.8958990536277602	0.8958990536277602	0.8958990536277602
1724_0001	41	1	0	11	11	0	0	4	0	0.8282828282828283	0.845360824742268	0.836734693877551
1731_0001	100	2	3	22	19	3	0	11	0	0.8333333333333334	0.847457627118644	0.8403361344537815
1735_0001	151	1	1	20	17	3	0	8	0	0.9069069069069069	0.9123867069486404	0.9096385542168675
1748_0001	158	1	1	23	21	1	1	15	0	0.8851540616246498	0.8901408450704226	0.8876404494382022
1761_0001	46	1	1	14	14	0	0	5	0	0.8070175438596491	0.8214285714285714	0.8141592920353982
1771_0001	73	2	0	5	5	0	0	2	1	0.9299363057324841	0.9419354838709677	0.9358974358974359
1783_0001	154	1	4	39	36	3	0	20	0	0.8257372654155496	0.8301886792452831	0.8279569892473119
1788_0001	35	3	1	5	4	1	0	2	0	0.8333333333333334	0.8974358974358975	0.8641975308641975
1808_0001	92	1	1	20	18	1	1	4	0	0.8720379146919431	0.8803827751196173	0.8761904761904763
1809_0001	61	2	0	4	2	2	0	4	1	0.9104477611940298	0.9242424242424242	0.9172932330827067
1817_0001	82	1	0	10	9	1	0	5	0	0.9060773480662984	0.9162011173184358	0.9111111111111111
1831_0001	48	1	1	5	5	0	0	6	0	0.8727272727272727	0.8888888888888888	0.8807339449541284
1832_0001	58	2	2	4	4	0	0	4	0	0.8923076923076924	0.9206349206349206	0.90625
1843_0001	50	2	0	13	11	2	0	4	0	0.8264462809917356	0.8547008547008547	0.8403361344537815
1847_0001	114	0	0	7	7	0	0	5	0	0.95	0.95	0.9500000000000001
1848_0001	51	0	1	3	3	0	0	1	0	0.9532710280373832	0.9532710280373832	0.9532710280373832
1856_0001	180	3	2	35	32	3	0	14	1	0.8633093525179856	0.8716707021791767	0.8674698795180722
1858_0001	111	1	0	13	9	4	0	6	0	0.9135802469135802	0.921161825726141	0.9173553719008264
2001_0001	55	1	0	5	5	0	0	2	0	0.9243697478991597	0.9401709401709402	0.9322033898305084
2008_0001	74	1	0	12	12	0	0	8	0	0.8705882352941177	0.8809523809523809	0.8757396449704142
2013_0001	284	1	0	55	52	3	0	21	1	0.8792569659442725	0.8792569659442725	0.8792569659442725
2019_0001	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2024_0001	60	1	3	7	6	1	0	1	0	0.9022556390977443	0.916030534351145	0.9090909090909091
2035_0001	90	0	0	5	4	1	0	4	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
2041_0001	49	1	0	4	4	0	0	0	0	0.9423076923076923	0.9607843137254902	0.9514563106796117
2048_0001	63	2	0	9	9	0	0	5	1	0.875	0.8873239436619719	0.881118881118881
2065_0001	183	0	2	19	18	1	0	11	0	0.9195979899497487	0.9195979899497487	0.9195979899497487
2074_0001	421	1	0	64	53	11	0	28	1	0.8995726495726496	0.8995726495726496	0.8995726495726496
2077_0001	1067	3	11	170	152	17	1	99	0	0.8818181818181818	0.884009942004971	0.8829127016963177
2095_0001	61	0	2	7	6	1	0	6	0	0.8905109489051095	0.8905109489051095	0.8905109489051094
2102_0001	36	1	0	1	1	0	0	1	0	0.9473684210526315	0.972972972972973	0.9599999999999999
2123_0001	74	0	0	7	5	2	0	3	0	0.9367088607594937	0.9367088607594937	0.9367088607594937
2124_0001	55	1	0	6	5	1	0	3	0	0.9090909090909091	0.9243697478991597	0.9166666666666667
2162_0001	236	2	7	41	33	6	2	22	0	0.8644688644688645	0.8708487084870848	0.8676470588235294
2207_0001	90	0	0	3	1	2	0	1	0	0.9782608695652174	0.9782608695652174	0.9782608695652174
2210_0001	95	1	0	4	3	1	0	2	0	0.9595959595959596	0.9693877551020408	0.964467005076142
2216_0001	30	1	0	3	3	0	0	1	0	0.9090909090909091	0.9375	0.923076923076923
overall	24444	228	250	3014	2650	343	21	1486	46	0.9037601212703812	0.9098827470686767	0.9068110995696691

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	13803	163	35	1672	1497	162	13	548	14	0.9144996190413092	0.9236173843219914	0.919035887875358
PC	7425	26	174	726	625	95	6	667	31	0.9016940919302933	0.9011469142545058	0.9014204200558456
AC	1065	10	22	134	58	74	2	99	0	0.8856548856548857	0.8930817610062893	0.8893528183716074
ADVC	1983	29	10	462	461	1	0	79	0	0.8668852459016393	0.878016382554793	0.8724153101627804
sNC	123	0	9	15	7	8	0	27	0	0.8282828282828283	0.8282828282828283	0.8282828282828283
sPC	45	0	0	5	2	3	0	66	1	0.5590062111801242	0.5521472392638037	0.5555555555555556

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	134	59	50	10	0	1	1
ADVC	39	462	33	11	0	5	1
NC	141	332	1672	107	14	3	0
PC	80	374	374	726	31	1	12
_	10	29	163	26	0	0	0
sNC	1	7	28	0	0	15	0
sPC	0	1	1	64	1	0	5
