# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3630_tuebadz	143	17	32	0.89375	0.8171428571428572	0.8537313432835821
3632_tuebadz	185	16	29	0.9203980099502488	0.8644859813084113	0.8915662650602411
3644_tuebadz	342	43	68	0.8883116883116883	0.8341463414634146	0.860377358490566
3651_tuebadz	167	15	27	0.9175824175824175	0.8608247422680413	0.8882978723404256
3668_tuebadz	919	79	106	0.9208416833667334	0.8965853658536586	0.9085516559565001
3671_tuebadz	288	22	42	0.9290322580645162	0.8727272727272727	0.9
3683_tuebadz	156	18	33	0.896551724137931	0.8253968253968254	0.8595041322314049
3714_tuebadz	165	14	24	0.9217877094972067	0.873015873015873	0.8967391304347826
3739_tuebadz	293	33	55	0.8987730061349694	0.8419540229885057	0.8694362017804155
3746_tuebadz	1046	120	177	0.8970840480274442	0.8552739165985282	0.8756802009208874
3749_tuebadz	895	91	156	0.907707910750507	0.851569933396765	0.8787432498772705
3750_tuebadz	367	33	45	0.9175	0.8907766990291263	0.9039408866995073
3755_tuebadz	148	24	43	0.8604651162790697	0.774869109947644	0.8154269972451792
3784_tuebadz	562	57	87	0.9079159935379645	0.8659476117103235	0.886435331230284
3787_tuebadz	173	13	26	0.9301075268817204	0.8693467336683417	0.8987012987012987
3797_tuebadz	617	77	111	0.8890489913544669	0.8475274725274725	0.8677918424753868
3806_tuebadz	200	15	24	0.9302325581395349	0.8928571428571429	0.9111617312072893
3807_tuebadz	300	34	46	0.8982035928143712	0.8670520231213873	0.8823529411764706
3813_tuebadz	211	17	24	0.9254385964912281	0.8978723404255319	0.9114470842332614
overall	63674	7060	11307	0.9001894421353239	0.8492017977887731	0.87395257866383

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	36196	3570	4410	0.9102248151687371	0.8913953602915825	0.9007116906385308
PC	16273	1334	2146	0.9242346793888794	0.8834898745860253	0.903403097762727
AC	3299	564	1121	0.8539994822676676	0.7463800904977376	0.796571290595195
ADVC	7688	1468	3422	0.8396679772826562	0.691989198919892	0.7587091680647389
sNC	167	34	114	0.8308457711442786	0.594306049822064	0.6929460580912863
sPC	51	90	94	0.3617021276595745	0.35172413793103446	0.3566433566433566

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	93	0	1	15	1	14	0	6	1	0.8942307692307693	0.8857142857142857	0.8899521531100478
0013_tuebadz	20	0	0	4	0	4	0	1	1	0.8888888888888888	0.851063829787234	0.8695652173913044
0017_tuebadz	48	0	1	5	0	5	0	5	0	0.897196261682243	0.897196261682243	0.897196261682243
0022_tuebadz	85	0	1	6	1	5	0	4	2	0.9392265193370166	0.918918918918919	0.9289617486338799
0027_tuebadz	214	0	6	26	2	24	0	8	2	0.9145299145299145	0.9067796610169492	0.9106382978723404
0028_tuebadz	22	0	0	3	1	2	0	1	2	0.9166666666666666	0.8461538461538461	0.8799999999999999
0042_tuebadz	17	0	0	4	0	4	0	2	0	0.85	0.85	0.85
0055_tuebadz	114	1	2	4	2	2	0	4	2	0.95	0.9421487603305785	0.946058091286307
0075_tuebadz	100	0	2	14	0	14	0	7	0	0.8968609865470852	0.8968609865470852	0.8968609865470852
0094_tuebadz	74	0	0	5	0	5	0	3	0	0.9487179487179487	0.9487179487179487	0.9487179487179487
0099_tuebadz	42	0	2	6	0	6	0	5	0	0.865979381443299	0.865979381443299	0.8659793814432989
0105_tuebadz	18	0	2	2	0	2	0	0	1	0.9	0.8571428571428571	0.8780487804878048
0114_tuebadz	89	0	1	12	3	9	0	8	0	0.8944723618090452	0.8944723618090452	0.8944723618090452
0130_tuebadz	134	0	0	10	0	10	0	2	0	0.9571428571428572	0.9571428571428572	0.9571428571428572
0137_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	113	0	2	10	0	10	0	5	2	0.9300411522633745	0.9149797570850202	0.9224489795918367
0145_tuebadz	100	1	2	15	0	15	0	6	3	0.8888888888888888	0.8733624454148472	0.8810572687224669
0168_tuebadz	36	0	0	3	0	3	0	0	0	0.96	0.96	0.96
0186_tuebadz	25	0	0	4	0	4	0	0	0	0.9259259259259259	0.9259259259259259	0.9259259259259259
0187_tuebadz	23	0	0	2	1	1	0	2	0	0.92	0.92	0.92
0194_tuebadz	36	0	0	3	0	3	0	7	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
0196_tuebadz	120	0	0	12	0	12	0	3	2	0.9411764705882353	0.9266409266409267	0.9338521400778209
0212_tuebadz	31	0	1	6	0	6	0	5	0	0.8378378378378378	0.8378378378378378	0.8378378378378378
0251_tuebadz	196	1	2	39	3	36	0	16	3	0.8691796008869179	0.8615384615384616	0.8653421633554085
0256_tuebadz	48	0	1	9	0	9	0	5	0	0.8648648648648649	0.8648648648648649	0.8648648648648649
0268_tuebadz	186	2	4	45	6	38	1	20	1	0.8359550561797753	0.8397291196388262	0.8378378378378379
0274_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	75	0	0	6	0	6	0	1	1	0.9554140127388535	0.9433962264150944	0.949367088607595
0314_tuebadz	14	0	1	0	0	0	0	0	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
0321_tuebadz	29	0	0	2	1	1	0	2	0	0.9354838709677419	0.9354838709677419	0.9354838709677419
0328_tuebadz	45	0	0	11	1	10	0	3	2	0.8653846153846154	0.8333333333333334	0.8490566037735849
0333_tuebadz	41	0	0	5	0	5	0	1	0	0.9318181818181818	0.9318181818181818	0.9318181818181818
0362_tuebadz	201	8	0	20	0	20	0	18	4	0.881578947368421	0.8973214285714286	0.8893805309734514
0363_tuebadz	202	0	0	17	3	14	0	18	0	0.9202733485193622	0.9202733485193622	0.9202733485193622
0367_tuebadz	290	0	0	39	8	31	0	15	1	0.9148264984227129	0.9119496855345912	0.9133858267716535
0371_tuebadz	25	0	0	3	0	3	0	3	0	0.8928571428571429	0.8928571428571429	0.8928571428571429
0383_tuebadz	16	0	0	1	0	1	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0391_tuebadz	150	0	1	25	2	23	0	12	0	0.8875739644970414	0.8875739644970414	0.8875739644970414
0394_tuebadz	267	1	6	61	5	56	0	22	2	0.8544	0.8516746411483254	0.8530351437699681
0409_tuebadz	27	0	1	1	0	1	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
0415_tuebadz	46	0	0	5	0	5	0	3	0	0.92	0.92	0.92
0426_tuebadz	329	2	0	43	5	38	0	20	3	0.9075862068965517	0.9050894085281981	0.9063360881542699
0493_tuebadz	183	0	0	15	3	12	0	9	1	0.9384615384615385	0.9336734693877551	0.9360613810741688
0498_tuebadz	394	0	5	31	3	28	0	16	2	0.9380952380952381	0.933649289099526	0.9358669833729216
0521_tuebadz	12	0	0	2	0	2	0	0	1	0.9230769230769231	0.8571428571428571	0.888888888888889
0528_tuebadz	183	0	1	18	4	14	0	7	0	0.9336734693877551	0.9336734693877551	0.9336734693877551
0538_tuebadz	22	0	1	5	2	3	0	1	0	0.8627450980392157	0.8627450980392157	0.8627450980392157
0546_tuebadz	178	0	2	26	0	26	0	12	1	0.898989898989899	0.8944723618090452	0.8967254408060453
0547_tuebadz	26	0	1	5	0	5	0	0	0	0.896551724137931	0.896551724137931	0.896551724137931
0561_tuebadz	231	0	8	45	0	45	0	13	1	0.875	0.8716981132075472	0.8733459357277884
0565_tuebadz	33	0	0	2	0	2	0	0	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
0566_tuebadz	24	0	0	4	0	4	0	1	0	0.9056603773584906	0.9056603773584906	0.9056603773584906
0575_tuebadz	35	0	0	4	0	4	0	0	1	0.9459459459459459	0.9210526315789473	0.9333333333333332
0602_tuebadz	256	2	1	28	4	24	0	23	1	0.9014084507042254	0.9045936395759717	0.9029982363315697
0614_tuebadz	30	0	1	4	0	4	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0627_tuebadz	591	0	2	60	5	54	1	27	5	0.9299763965381589	0.9227166276346604	0.926332288401254
0635_tuebadz	283	0	2	36	1	34	1	20	0	0.907051282051282	0.907051282051282	0.907051282051282
0637_tuebadz	199	1	1	21	1	20	0	14	0	0.9128440366972477	0.9170506912442397	0.9149425287356322
0650_tuebadz	68	0	0	12	0	12	0	8	0	0.8717948717948718	0.8717948717948718	0.8717948717948718
0664_tuebadz	13	0	0	4	0	4	0	2	0	0.8125	0.8125	0.8125
0674_tuebadz	134	0	0	16	3	13	0	7	0	0.9209621993127147	0.9209621993127147	0.9209621993127147
0686_tuebadz	17	0	0	2	0	2	0	2	1	0.8947368421052632	0.85	0.8717948717948718
0688_tuebadz	34	0	0	1	0	1	0	1	1	0.9714285714285714	0.9444444444444444	0.9577464788732395
0690_tuebadz	198	0	2	20	1	19	0	13	0	0.9187935034802784	0.9187935034802784	0.9187935034802784
0697_tuebadz	63	0	0	10	0	10	0	5	0	0.8936170212765957	0.8936170212765957	0.8936170212765957
0700_tuebadz	45	0	2	3	0	3	0	0	1	0.9473684210526315	0.9278350515463918	0.9374999999999999
0702_tuebadz	20	0	0	4	0	4	0	0	1	0.9090909090909091	0.8695652173913043	0.888888888888889
0705_tuebadz	204	0	3	11	0	11	0	4	1	0.9577464788732394	0.9532710280373832	0.9555035128805621
0726_tuebadz	74	0	0	11	0	11	0	5	1	0.9024390243902439	0.891566265060241	0.896969696969697
0741_tuebadz	32	0	0	5	0	5	0	1	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
0757_tuebadz	41	0	0	8	0	8	0	1	1	0.9010989010989011	0.8817204301075269	0.8913043478260869
0796_tuebadz	134	0	2	14	3	10	1	4	2	0.9305555555555556	0.9178082191780822	0.9241379310344828
0829_tuebadz	99	0	2	8	2	6	0	9	0	0.9124423963133641	0.9124423963133641	0.9124423963133641
0841_tuebadz	14	0	0	4	0	4	0	2	1	0.8235294117647058	0.7777777777777778	0.7999999999999999
0849_tuebadz	131	0	0	33	3	30	0	12	1	0.8534201954397395	0.8478964401294499	0.8506493506493507
0860_tuebadz	918	0	8	59	8	50	1	19	4	0.9552549427679501	0.9512953367875647	0.9532710280373831
0865_tuebadz	21	0	1	0	0	0	0	0	0	0.9767441860465116	0.9767441860465116	0.9767441860465116
0870_tuebadz	168	1	2	21	4	15	2	15	0	0.8936170212765957	0.8983957219251337	0.896
0872_tuebadz	25	0	0	3	1	2	0	1	0	0.9259259259259259	0.9259259259259259	0.9259259259259259
0880_tuebadz	124	0	2	10	1	9	0	6	0	0.9323308270676691	0.9323308270676691	0.9323308270676691
0881_tuebadz	118	0	4	13	0	13	0	7	3	0.9076923076923077	0.8872180451127819	0.8973384030418251
0891_tuebadz	130	1	0	18	2	16	0	4	1	0.9154929577464789	0.9154929577464789	0.9154929577464789
0905_tuebadz	39	0	0	2	1	0	1	2	0	0.9512195121951219	0.9512195121951219	0.9512195121951219
0923_tuebadz	274	0	7	47	3	44	0	18	3	0.8838709677419355	0.8753993610223643	0.8796147672552168
0925_tuebadz	193	1	3	30	4	26	0	18	1	0.8792710706150342	0.8792710706150342	0.8792710706150342
0936_tuebadz	234	2	5	27	4	23	0	11	2	0.9087378640776699	0.9087378640776699	0.9087378640776699
0962_tuebadz	128	0	1	20	1	19	0	9	2	0.8951048951048951	0.8827586206896552	0.888888888888889
0963_tuebadz	437	3	6	36	6	30	0	15	0	0.9327641408751334	0.9387755102040817	0.9357601713062099
0964_tuebadz	244	1	4	39	2	37	0	14	6	0.8921389396709324	0.8761220825852782	0.8840579710144928
0970_tuebadz	25	0	0	0	0	0	0	0	2	1.0	0.9259259259259259	0.9615384615384615
0980_tuebadz	100	0	1	14	0	13	1	7	1	0.9009009009009009	0.8928571428571429	0.8968609865470852
0986_tuebadz	68	0	0	33	1	31	1	19	0	0.723404255319149	0.723404255319149	0.723404255319149
0994_tuebadz	247	0	3	35	6	29	0	15	3	0.903107861060329	0.8933092224231465	0.8981818181818181
1011_tuebadz	115	0	0	13	0	13	0	8	1	0.9163346613545816	0.9090909090909091	0.9126984126984127
1014_tuebadz	29	0	0	12	2	10	0	5	1	0.7733333333333333	0.7532467532467533	0.763157894736842
1033_tuebadz	97	0	1	5	0	5	0	4	0	0.9509803921568627	0.9509803921568627	0.9509803921568627
1055_tuebadz	168	0	1	9	0	9	0	5	0	0.9572649572649573	0.9572649572649573	0.9572649572649573
1063_tuebadz	65	0	0	5	0	5	0	3	0	0.9420289855072463	0.9420289855072463	0.9420289855072463
1069_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	173	0	0	16	0	16	0	6	1	0.9402173913043478	0.9351351351351351	0.9376693766937669
1097_tuebadz	80	3	0	33	20	13	0	8	1	0.7729468599033816	0.7881773399014779	0.7804878048780488
1102_tuebadz	706	1	6	72	9	63	0	45	1	0.9186727391021471	0.9186727391021471	0.9186727391021471
1123_tuebadz	128	0	0	12	2	10	0	4	1	0.9411764705882353	0.9343065693430657	0.9377289377289377
1125_tuebadz	82	0	1	9	0	9	0	4	1	0.9213483146067416	0.9111111111111111	0.9162011173184358
1143_tuebadz	97	0	2	10	0	9	1	6	1	0.9150943396226415	0.9065420560747663	0.9107981220657277
1154_tuebadz	61	0	0	13	1	12	0	7	0	0.8591549295774648	0.8591549295774648	0.8591549295774648
1159_tuebadz	231	1	0	23	1	22	0	11	3	0.927710843373494	0.9203187250996016	0.9239999999999999
1178_tuebadz	173	2	1	16	1	15	0	6	1	0.9276139410187667	0.9326145552560647	0.9301075268817204
1190_tuebadz	18	0	0	4	1	3	0	3	0	0.8372093023255814	0.8372093023255814	0.8372093023255814
1192_tuebadz	18	0	0	0	0	0	0	0	2	1.0	0.9	0.9473684210526316
1206_tuebadz	341	1	6	36	5	31	0	22	2	0.9117647058823529	0.9093333333333333	0.9105473965287049
1218_tuebadz	13	0	0	5	1	4	0	1	2	0.8125	0.7222222222222222	0.7647058823529411
1221_tuebadz	125	0	5	12	1	11	0	5	3	0.9191176470588235	0.8992805755395683	0.909090909090909
1222_tuebadz	66	0	0	7	0	7	0	4	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1256_tuebadz	130	0	1	19	1	18	0	12	4	0.8904109589041096	0.8666666666666667	0.8783783783783784
1262_tuebadz	309	1	4	45	8	36	1	35	2	0.8778409090909091	0.8753541076487252	0.876595744680851
1268_tuebadz	29	0	0	3	0	3	0	1	0	0.9354838709677419	0.9354838709677419	0.9354838709677419
1269_tuebadz	51	0	0	9	0	9	0	9	0	0.85	0.85	0.85
1290_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	31	0	0	5	0	5	0	1	0	0.9117647058823529	0.9117647058823529	0.9117647058823528
1326_tuebadz	28	0	0	5	0	5	0	1	0	0.9032258064516129	0.9032258064516129	0.9032258064516129
1343_tuebadz	20	0	0	0	0	0	0	0	1	1.0	0.9523809523809523	0.975609756097561
1361_tuebadz	10	0	0	3	0	2	1	3	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
1370_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	37	0	1	5	0	5	0	4	0	0.8809523809523809	0.8809523809523809	0.8809523809523809
1401_tuebadz	185	1	2	13	0	13	0	4	0	0.9462915601023018	0.9511568123393316	0.9487179487179487
1403_tuebadz	322	0	3	47	7	39	1	24	1	0.8969359331476323	0.8944444444444445	0.8956884561891516
1408_tuebadz	98	0	2	6	2	4	0	2	0	0.9514563106796117	0.9514563106796117	0.9514563106796117
1411_tuebadz	60	0	0	2	0	2	0	2	0	0.967741935483871	0.967741935483871	0.967741935483871
1423_tuebadz	26	0	0	6	2	4	0	2	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1428_tuebadz	281	0	2	20	0	20	0	6	1	0.9525423728813559	0.9493243243243243	0.9509306260575295
1435_tuebadz	119	0	2	25	2	23	0	9	1	0.8686131386861314	0.8623188405797102	0.8654545454545454
1470_tuebadz	36	0	0	1	0	1	0	1	1	0.972972972972973	0.9473684210526315	0.9599999999999999
1471_tuebadz	154	0	2	7	0	7	0	4	0	0.9595015576323987	0.9595015576323987	0.9595015576323987
1475_tuebadz	85	0	0	3	0	3	0	1	4	0.9770114942528736	0.9340659340659341	0.9550561797752809
1491_tuebadz	57	0	1	4	0	4	0	2	2	0.9421487603305785	0.912	0.9268292682926831
1498_tuebadz	113	1	2	18	1	17	0	9	1	0.8793774319066148	0.8793774319066148	0.8793774319066149
1500_tuebadz	50	0	0	0	0	0	0	0	1	1.0	0.9803921568627451	0.99009900990099
1501_tuebadz	106	0	0	10	3	7	0	6	0	0.9298245614035088	0.9298245614035088	0.9298245614035088
1518_tuebadz	27	0	0	3	0	3	0	1	0	0.9310344827586207	0.9310344827586207	0.9310344827586207
1521_tuebadz	29	0	0	2	0	2	0	0	1	0.9666666666666667	0.9354838709677419	0.9508196721311476
1533_tuebadz	306	0	1	36	2	34	0	18	1	0.9175412293853074	0.9147982062780269	0.9161676646706587
1539_tuebadz	47	0	3	6	0	6	0	8	0	0.8468468468468469	0.8468468468468469	0.8468468468468469
1557_tuebadz	752	0	12	83	10	73	0	56	3	0.908761329305136	0.9054786273329319	0.9071170084439083
1567_tuebadz	92	0	0	20	0	19	1	9	0	0.863849765258216	0.863849765258216	0.863849765258216
1569_tuebadz	261	0	2	27	2	25	0	10	1	0.93048128342246	0.9271758436944938	0.9288256227758007
1575_tuebadz	68	0	1	6	0	6	0	8	0	0.9006622516556292	0.9006622516556292	0.9006622516556292
1591_tuebadz	50	0	2	11	0	11	0	4	2	0.8547008547008547	0.8264462809917356	0.8403361344537815
1596_tuebadz	75	0	1	7	0	7	0	3	0	0.9316770186335404	0.9316770186335404	0.9316770186335404
1601_tuebadz	53	0	0	3	0	3	0	3	2	0.9464285714285714	0.9137931034482759	0.9298245614035087
1610_tuebadz	17	0	0	0	0	0	0	0	1	1.0	0.9444444444444444	0.9714285714285714
1612_tuebadz	189	0	2	8	3	5	0	6	0	0.9593908629441624	0.9593908629441624	0.9593908629441623
1654_tuebadz	28	0	0	3	0	3	0	0	0	0.9491525423728814	0.9491525423728814	0.9491525423728814
1662_tuebadz	115	0	0	26	3	23	0	9	3	0.8679245283018868	0.8487084870848709	0.8582089552238806
1663_tuebadz	177	0	1	8	1	6	1	5	0	0.9619565217391305	0.9619565217391305	0.9619565217391305
1669_tuebadz	186	1	0	24	1	23	0	10	1	0.9117647058823529	0.9117647058823529	0.9117647058823528
1676_tuebadz	40	0	0	3	0	3	0	1	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1701_tuebadz	155	0	4	16	1	15	0	8	0	0.9171597633136095	0.9171597633136095	0.9171597633136095
1704_tuebadz	16	0	0	0	0	0	0	0	1	1.0	0.9411764705882353	0.9696969696969697
1716_tuebadz	16	0	0	3	0	3	0	2	0	0.8648648648648649	0.8648648648648649	0.8648648648648649
1719_tuebadz	101	0	1	14	2	12	0	5	1	0.9099099099099099	0.9017857142857143	0.905829596412556
1720_tuebadz	34	0	3	1	0	1	0	1	1	0.9315068493150684	0.9066666666666666	0.918918918918919
1756_tuebadz	30	0	0	4	1	3	0	5	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
1790_tuebadz	173	0	0	46	7	39	0	33	0	0.8141176470588235	0.8141176470588235	0.8141176470588235
1792_tuebadz	10	0	0	9	3	6	0	4	1	0.6060606060606061	0.5714285714285714	0.588235294117647
1799_tuebadz	145	0	1	22	1	21	0	11	0	0.8950617283950617	0.8950617283950617	0.8950617283950617
1816_tuebadz	160	0	1	15	1	14	0	6	1	0.935672514619883	0.9302325581395349	0.9329446064139942
1822_tuebadz	105	0	4	13	1	12	0	7	0	0.8974358974358975	0.8974358974358975	0.8974358974358975
1824_tuebadz	72	0	2	4	0	4	0	2	1	0.9473684210526315	0.935064935064935	0.9411764705882352
1865_tuebadz	140	0	2	22	3	19	0	3	0	0.9120521172638436	0.9120521172638436	0.9120521172638436
1874_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1886_tuebadz	28	0	0	0	0	0	0	0	1	1.0	0.9655172413793104	0.9824561403508771
1893_tuebadz	251	0	0	30	3	27	0	2	4	0.9400749063670412	0.9261992619926199	0.933085501858736
1894_tuebadz	293	0	1	47	2	45	0	6	2	0.915625	0.9099378881987578	0.9127725856697819
1899_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1911_tuebadz	217	0	5	22	3	19	0	15	0	0.9117647058823529	0.9117647058823529	0.9117647058823528
1921_tuebadz	275	0	1	27	1	25	1	13	1	0.9306260575296108	0.927487352445194	0.9290540540540542
1953_tuebadz	24	0	0	5	0	5	0	2	1	0.8727272727272727	0.8421052631578947	0.8571428571428571
1957_tuebadz	346	0	3	50	6	44	0	14	0	0.9117259552042161	0.9117259552042161	0.9117259552042161
1961_tuebadz	25	0	0	2	0	2	0	0	1	0.9615384615384616	0.9259259259259259	0.9433962264150944
2004_tuebadz	86	0	3	13	1	11	1	5	0	0.8911917098445595	0.8911917098445595	0.8911917098445595
2037_tuebadz	60	0	0	9	0	9	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
2053_tuebadz	105	0	0	11	0	11	0	3	0	0.9375	0.9375	0.9375
2066_tuebadz	352	0	4	46	3	43	0	20	2	0.9095607235142119	0.9048843187660668	0.9072164948453608
2081_tuebadz	156	1	2	13	4	9	0	5	0	0.9341317365269461	0.9397590361445783	0.9369369369369371
2088_tuebadz	137	0	4	25	1	24	0	13	0	0.8670886075949367	0.8670886075949367	0.8670886075949367
2091_tuebadz	257	0	4	38	6	32	0	18	1	0.8954703832752613	0.8923611111111112	0.8939130434782608
2101_tuebadz	225	0	0	21	3	18	0	11	5	0.9336099585062241	0.9146341463414634	0.9240246406570841
2109_tuebadz	111	0	1	17	1	16	0	8	2	0.8951612903225806	0.8809523809523809	0.8880000000000001
2123_tuebadz	230	0	5	57	1	55	1	21	0	0.8471454880294659	0.8471454880294659	0.8471454880294659
2124_tuebadz	242	0	1	30	3	26	1	16	2	0.911487758945386	0.9046728971962616	0.9080675422138836
2127_tuebadz	19	0	0	8	1	7	0	2	1	0.7916666666666666	0.76	0.7755102040816326
2137_tuebadz	109	0	4	24	2	22	0	11	1	0.8482490272373541	0.8416988416988417	0.8449612403100775
2148_tuebadz	1445	7	12	141	27	114	0	62	14	0.9265790317409426	0.9224385572933291	0.9245041586692259
2152_tuebadz	33	0	0	0	0	0	0	0	2	1.0	0.9428571428571428	0.9705882352941176
2163_tuebadz	10	0	0	2	0	2	0	2	1	0.8333333333333334	0.7692307692307693	0.8
2172_tuebadz	71	0	1	11	0	11	0	3	1	0.9044585987261147	0.8930817610062893	0.8987341772151899
2184_tuebadz	11	0	0	4	0	4	0	2	0	0.7857142857142857	0.7857142857142857	0.7857142857142857
2186_tuebadz	122	0	0	15	1	14	0	9	3	0.9104477611940298	0.8905109489051095	0.9003690036900369
2187_tuebadz	253	0	4	25	7	18	0	8	1	0.9318600368324125	0.9284403669724771	0.9301470588235294
2200_tuebadz	219	4	1	35	6	29	0	16	1	0.8795180722891566	0.8902439024390244	0.8848484848484849
2224_tuebadz	9	0	0	3	0	3	0	1	2	0.8181818181818182	0.6923076923076923	0.7500000000000001
2247_tuebadz	20	0	1	0	0	0	0	0	1	0.975609756097561	0.9302325581395349	0.9523809523809524
2261_tuebadz	17	0	0	2	0	2	0	0	1	0.9444444444444444	0.8947368421052632	0.918918918918919
2266_tuebadz	173	0	1	11	1	9	1	9	0	0.9427792915531336	0.9427792915531336	0.9427792915531336
2269_tuebadz	141	0	0	8	0	8	0	4	1	0.9591836734693877	0.9527027027027027	0.9559322033898305
2272_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	508	0	1	64	4	60	0	14	4	0.9278538812785389	0.9211242067089755	0.9244767970882621
2288_tuebadz	286	0	8	27	2	25	0	12	3	0.9240710823909531	0.9152	0.9196141479099678
2296_tuebadz	171	0	3	21	5	16	0	8	2	0.9144385026737968	0.9047619047619048	0.9095744680851064
2304_tuebadz	143	0	1	25	1	24	0	6	1	0.89937106918239	0.89375	0.896551724137931
2317_tuebadz	20	0	0	1	0	1	0	3	1	0.9090909090909091	0.8695652173913043	0.888888888888889
2319_tuebadz	98	0	2	6	0	6	0	5	1	0.937799043062201	0.9289099526066351	0.9333333333333333
2361_tuebadz	116	0	2	12	3	9	0	7	2	0.9169960474308301	0.9027237354085603	0.9098039215686275
2367_tuebadz	31	0	0	11	2	9	0	7	1	0.775	0.7560975609756098	0.7654320987654322
2371_tuebadz	104	0	1	21	1	20	0	8	0	0.8739495798319328	0.8739495798319328	0.8739495798319328
2382_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2386_tuebadz	37	0	0	1	0	1	0	1	0	0.9736842105263158	0.9736842105263158	0.9736842105263158
2393_tuebadz	40	0	0	6	3	3	0	3	0	0.898876404494382	0.898876404494382	0.898876404494382
2397_tuebadz	27	0	1	4	0	4	0	2	1	0.8852459016393442	0.8571428571428571	0.8709677419354839
2400_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2417_tuebadz	100	0	1	31	1	30	0	11	1	0.823045267489712	0.8163265306122449	0.819672131147541
2432_tuebadz	26	0	0	6	2	4	0	0	2	0.896551724137931	0.8387096774193549	0.8666666666666666
2438_tuebadz	342	1	5	48	5	43	0	26	0	0.8941176470588236	0.8964613368283093	0.8952879581151832
2455_tuebadz	38	0	0	7	0	7	0	4	2	0.8735632183908046	0.8351648351648352	0.853932584269663
2470_tuebadz	40	0	1	8	0	8	0	3	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
2476_tuebadz	89	0	0	5	1	4	0	4	1	0.9518716577540107	0.9417989417989417	0.9468085106382979
2486_tuebadz	33	0	0	2	0	2	0	2	1	0.9428571428571428	0.9166666666666666	0.9295774647887323
2493_tuebadz	45	0	2	10	0	10	0	2	1	0.8653846153846154	0.8490566037735849	0.8571428571428571
2497_tuebadz	17	0	0	0	0	0	0	2	1	0.9444444444444444	0.8947368421052632	0.918918918918919
2525_tuebadz	50	0	1	2	0	2	0	0	1	0.970873786407767	0.9523809523809523	0.9615384615384616
2531_tuebadz	9	0	0	3	2	1	0	1	0	0.8181818181818182	0.8181818181818182	0.8181818181818182
2534_tuebadz	12	0	3	6	0	6	0	1	3	0.7058823529411765	0.6	0.6486486486486486
2538_tuebadz	54	0	0	9	2	7	0	1	1	0.9152542372881356	0.9	0.9075630252100839
2548_tuebadz	23	0	0	6	0	6	0	4	0	0.8214285714285714	0.8214285714285714	0.8214285714285714
2550_tuebadz	142	0	0	25	7	18	0	11	0	0.8875	0.8875	0.8875
2556_tuebadz	42	0	0	6	0	6	0	0	2	0.9333333333333333	0.8936170212765957	0.9130434782608695
2557_tuebadz	184	1	1	19	6	13	0	6	1	0.9292929292929293	0.9292929292929293	0.9292929292929293
2566_tuebadz	57	0	1	5	2	3	0	0	0	0.95	0.95	0.9500000000000001
2575_tuebadz	103	2	3	13	3	10	0	10	1	0.8728813559322034	0.8803418803418803	0.8765957446808511
2579_tuebadz	21	0	0	11	3	7	1	2	2	0.7636363636363637	0.711864406779661	0.736842105263158
2602_tuebadz	98	0	2	6	0	6	0	2	1	0.9514563106796117	0.9423076923076923	0.9468599033816425
2607_tuebadz	89	0	3	3	1	2	0	1	0	0.9621621621621622	0.9621621621621622	0.9621621621621622
2611_tuebadz	28	0	0	4	0	4	0	1	1	0.9180327868852459	0.8888888888888888	0.9032258064516128
2624_tuebadz	26	0	0	0	0	0	0	0	1	1.0	0.9629629629629629	0.9811320754716981
