# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0688_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0690_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0697_tuebadz	32	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0700_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0702_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0705_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0726_tuebadz	27	0	0	0	0	0	0	0	1	1.0	0.9642857142857143	0.9818181818181818
0741_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0757_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0796_tuebadz	57	0	0	0	0	0	0	0	1	1.0	0.9827586206896551	0.9913043478260869
0829_tuebadz	50	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0841_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0849_tuebadz	42	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0860_tuebadz	473	0	0	0	0	0	0	0	1	1.0	0.9978902953586498	0.9989440337909187
0865_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0872_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0880_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0881_tuebadz	43	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0891_tuebadz	55	0	0	3	0	3	0	1	0	0.9649122807017544	0.9649122807017544	0.9649122807017544
0905_tuebadz	14	0	0	0	0	0	0	0	1	1.0	0.9333333333333333	0.9655172413793104
0923_tuebadz	133	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0925_tuebadz	67	1	1	0	0	0	0	0	1	0.9781021897810219	0.9781021897810219	0.9781021897810219
0936_tuebadz	103	0	0	0	0	0	0	0	1	1.0	0.9903846153846154	0.9951690821256038
0962_tuebadz	43	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0963_tuebadz	186	2	0	0	0	0	0	0	0	0.9893617021276596	1.0	0.9946524064171123
0964_tuebadz	92	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0970_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0980_tuebadz	39	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0986_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0994_tuebadz	114	0	0	2	2	0	0	0	1	0.991304347826087	0.9827586206896551	0.9870129870129869
1011_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1014_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1033_tuebadz	40	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1055_tuebadz	52	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1063_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1069_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1097_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1102_tuebadz	309	1	0	2	0	2	0	0	2	0.9935691318327974	0.9903846153846154	0.9919743178170144
1123_tuebadz	58	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1125_tuebadz	30	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1143_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1154_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1159_tuebadz	81	2	0	2	0	2	0	0	1	0.9642857142857143	0.9759036144578314	0.970059880239521
1178_tuebadz	85	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1190_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1192_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1206_tuebadz	143	0	0	2	2	0	0	0	0	0.9930555555555556	0.9930555555555556	0.9930555555555556
1218_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1221_tuebadz	44	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1222_tuebadz	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1256_tuebadz	49	0	0	2	2	0	0	0	0	0.98	0.98	0.98
1262_tuebadz	106	1	0	0	0	0	0	0	0	0.9906542056074766	1.0	0.9953051643192489
1268_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1269_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1290_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1326_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1343_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1401_tuebadz	75	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1403_tuebadz	136	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1408_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1411_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1423_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1428_tuebadz	106	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1435_tuebadz	46	0	0	1	1	0	0	0	1	0.989247311827957	0.968421052631579	0.9787234042553192
1470_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1471_tuebadz	61	0	0	0	0	0	0	0	1	1.0	0.9838709677419355	0.991869918699187
1475_tuebadz	35	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1491_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1498_tuebadz	50	0	0	0	0	0	0	0	1	1.0	0.9803921568627451	0.99009900990099
1500_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1501_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1518_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1521_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1533_tuebadz	124	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1539_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1557_tuebadz	318	2	2	9	5	4	0	1	2	0.9754601226993865	0.9754601226993865	0.9754601226993865
1567_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1569_tuebadz	61	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1575_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1591_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1596_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1601_tuebadz	20	0	0	0	0	0	0	0	1	1.0	0.9523809523809523	0.975609756097561
1610_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1612_tuebadz	80	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1654_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1662_tuebadz	34	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1663_tuebadz	86	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1669_tuebadz	61	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1676_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1701_tuebadz	53	0	0	2	2	0	0	0	1	0.9814814814814815	0.9636363636363636	0.9724770642201834
1704_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1719_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1720_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1756_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1790_tuebadz	65	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1792_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1799_tuebadz	75	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1816_tuebadz	79	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1822_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1824_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1865_tuebadz	73	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1874_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1886_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1893_tuebadz	102	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1894_tuebadz	132	0	0	6	0	6	0	0	0	0.9777777777777777	0.9777777777777777	0.9777777777777777
1899_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1911_tuebadz	85	1	0	0	0	0	0	0	2	0.9883720930232558	0.9770114942528736	0.9826589595375722
1921_tuebadz	132	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1953_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1957_tuebadz	179	0	0	0	0	0	0	0	1	1.0	0.9944444444444445	0.9972144846796658
1961_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2004_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2037_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2053_tuebadz	36	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2066_tuebadz	147	0	0	7	3	4	0	0	0	0.9767441860465116	0.9767441860465116	0.9767441860465116
2081_tuebadz	68	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2088_tuebadz	57	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2091_tuebadz	137	0	0	4	0	4	0	0	0	0.9856115107913669	0.9856115107913669	0.9856115107913669
2101_tuebadz	119	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2109_tuebadz	37	1	1	0	0	0	0	0	0	0.961038961038961	0.9866666666666667	0.9736842105263157
2123_tuebadz	93	0	0	2	2	0	0	0	0	0.9893617021276596	0.9893617021276596	0.9893617021276596
2124_tuebadz	92	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2127_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2137_tuebadz	40	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2148_tuebadz	587	1	2	2	0	2	0	0	1	0.9949152542372881	0.9949152542372881	0.9949152542372881
2152_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2163_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2172_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2184_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2186_tuebadz	65	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2187_tuebadz	125	0	1	0	0	0	0	0	0	0.9960159362549801	0.9960159362549801	0.9960159362549801
2200_tuebadz	96	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2224_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2261_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2269_tuebadz	62	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2272_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	222	0	0	0	0	0	0	0	1	1.0	0.9955156950672646	0.9977528089887641
2288_tuebadz	111	0	0	0	0	0	0	0	1	1.0	0.9910714285714286	0.9955156950672646
2296_tuebadz	72	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2304_tuebadz	67	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2317_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2319_tuebadz	43	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2361_tuebadz	33	0	0	0	0	0	0	0	1	1.0	0.9705882352941176	0.9850746268656716
2367_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2371_tuebadz	46	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2382_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2386_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2393_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2397_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2400_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2417_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2432_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2438_tuebadz	147	0	0	2	2	0	0	0	0	0.9932432432432432	0.9932432432432432	0.9932432432432432
2455_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2470_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2476_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2486_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2493_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2497_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2525_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2531_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2534_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2538_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2548_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2550_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2556_tuebadz	15	0	1	0	0	0	0	0	1	0.967741935483871	0.9090909090909091	0.9374999999999999
2557_tuebadz	66	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2566_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2575_tuebadz	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2579_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2602_tuebadz	39	0	0	0	0	0	0	0	1	1.0	0.975	0.9873417721518987
2607_tuebadz	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2611_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2624_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2626_tuebadz	50	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2640_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2643_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2652_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2656_tuebadz	45	0	0	0	0	0	0	0	3	1.0	0.9375	0.967741935483871
2668_tuebadz	125	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2684_tuebadz	117	1	0	0	0	0	0	0	1	0.9915254237288136	0.9915254237288136	0.9915254237288136
2689_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2717_tuebadz	119	0	0	0	0	0	0	0	1	1.0	0.9916666666666667	0.99581589958159
2718_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2741_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2746_tuebadz	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2752_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2757_tuebadz	22	0	0	0	0	0	0	0	2	1.0	0.9166666666666666	0.9565217391304348
2761_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2773_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2777_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	116	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2833_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2849_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2867_tuebadz	126	0	0	2	0	2	0	0	0	0.9921259842519685	0.9921259842519685	0.9921259842519685
2874_tuebadz	102	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2883_tuebadz	109	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2890_tuebadz	96	3	0	0	0	0	0	0	0	0.9696969696969697	1.0	0.9846153846153847
2895_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2898_tuebadz	84	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2903_tuebadz	72	0	0	2	0	2	0	0	1	0.9863013698630136	0.972972972972973	0.979591836734694
2913_tuebadz	116	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2925_tuebadz	70	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2953_tuebadz	75	1	1	0	0	0	0	0	0	0.9803921568627451	0.9933774834437086	0.9868421052631579
2957_tuebadz	55	1	1	0	0	0	0	0	0	0.9734513274336283	0.990990990990991	0.9821428571428571
2962_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2976_tuebadz	68	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2981_tuebadz	256	0	1	2	2	0	0	0	1	0.9941747572815534	0.9903288201160542	0.9922480620155038
2985_tuebadz	76	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2993_tuebadz	118	1	1	0	0	0	0	0	1	0.9874476987447699	0.9874476987447699	0.9874476987447699
3007_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3023_tuebadz	83	2	0	0	0	0	0	0	0	0.9764705882352941	1.0	0.988095238095238
3029_tuebadz	252	0	0	0	0	0	0	0	2	1.0	0.9921259842519685	0.9960474308300395
3049_tuebadz	288	0	1	0	0	0	0	0	0	0.9982668977469671	0.9982668977469671	0.9982668977469671
3068_tuebadz	116	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3091_tuebadz	170	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3098_tuebadz	107	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3101_tuebadz	86	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3109_tuebadz	78	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3113_tuebadz	113	0	0	0	0	0	0	0	1	1.0	0.9912280701754386	0.9955947136563876
3124_tuebadz	173	0	0	1	1	0	0	0	1	0.9971181556195965	0.9914040114613181	0.9942528735632183
3133_tuebadz	158	0	0	2	2	0	0	0	0	0.9937106918238994	0.9937106918238994	0.9937106918238994
3134_tuebadz	208	0	1	0	0	0	0	0	1	0.9976019184652278	0.9928400954653938	0.9952153110047847
3136_tuebadz	61	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3167_tuebadz	77	0	0	3	1	2	0	0	1	0.9808917197452229	0.9685534591194969	0.9746835443037974
3182_tuebadz	89	0	0	0	0	0	0	0	1	1.0	0.9888888888888889	0.9944134078212291
3188_tuebadz	232	0	0	2	0	2	0	0	0	0.9957081545064378	0.9957081545064378	0.9957081545064378
3193_tuebadz	70	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3200_tuebadz	162	0	0	2	0	2	0	0	1	0.9938650306748467	0.9878048780487805	0.9908256880733946
3210_tuebadz	244	0	1	4	2	2	0	0	1	0.9898580121703854	0.9858585858585859	0.9878542510121457
3228_tuebadz	134	1	0	0	0	0	0	0	3	0.9925925925925926	0.9781021897810219	0.9852941176470589
3229_tuebadz	109	1	0	1	1	0	0	0	0	0.9864253393665159	0.9954337899543378	0.990909090909091
3235_tuebadz	65	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3250_tuebadz	304	0	0	1	0	1	0	0	0	0.9983579638752053	0.9983579638752053	0.9983579638752053
3253_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3263_tuebadz	118	1	0	0	0	0	0	0	0	0.9915966386554622	1.0	0.9957805907172996
3276_tuebadz	288	1	1	2	2	0	0	0	0	0.9913941480206541	0.9948186528497409	0.993103448275862
3281_tuebadz	110	0	0	2	2	0	0	0	0	0.990990990990991	0.990990990990991	0.990990990990991
3306_tuebadz	116	0	1	2	2	0	0	0	0	0.9872340425531915	0.9872340425531915	0.9872340425531915
3314_tuebadz	237	1	0	8	6	2	0	0	1	0.9793388429752066	0.9793388429752066	0.9793388429752066
3321_tuebadz	148	0	0	2	2	0	0	0	0	0.9932885906040269	0.9932885906040269	0.9932885906040269
3325_tuebadz	111	0	0	2	0	2	0	0	0	0.9910714285714286	0.9910714285714286	0.9910714285714286
3345_tuebadz	214	0	1	2	0	2	0	0	0	0.9930394431554525	0.9930394431554525	0.9930394431554525
3362_tuebadz	118	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3368_tuebadz	71	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3371_tuebadz	170	0	0	2	0	2	0	0	1	0.9941520467836257	0.9883720930232558	0.9912536443148688
3387_tuebadz	61	1	0	3	3	0	0	0	1	0.9606299212598425	0.9606299212598425	0.9606299212598425
3404_tuebadz	303	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3411_tuebadz	53	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3424_tuebadz	147	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3440_tuebadz	85	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3456_tuebadz	209	0	0	2	1	1	0	1	2	0.9928741092636579	0.9835294117647059	0.9881796690307328
3462_tuebadz	78	1	1	2	0	2	0	0	0	0.968944099378882	0.9811320754716981	0.975
3467_tuebadz	185	2	0	1	0	1	0	0	0	0.9866666666666667	0.9973045822102425	0.9919571045576407
3474_tuebadz	281	0	0	2	0	2	0	0	2	0.9964539007092199	0.9894366197183099	0.9929328621908127
3476_tuebadz	88	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3481_tuebadz	109	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3493_tuebadz	82	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3494_tuebadz	101	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3507_tuebadz	171	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3525_tuebadz	74	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3529_tuebadz	264	0	0	1	0	1	0	0	1	0.998109640831758	0.9943502824858758	0.9962264150943397
3532_tuebadz	132	0	0	5	2	3	0	0	2	0.9814126394052045	0.967032967032967	0.974169741697417
3534_tuebadz	236	0	0	0	0	0	0	0	2	1.0	0.9915966386554622	0.9957805907172996
3545_tuebadz	45	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3557_tuebadz	130	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3558_tuebadz	53	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3563_tuebadz	277	2	0	2	2	0	0	0	0	0.9892857142857143	0.9964028776978417	0.992831541218638
3566_tuebadz	443	0	0	1	1	0	0	0	0	0.9988726042841037	0.9988726042841037	0.9988726042841037
3590_tuebadz	29	0	0	0	0	0	0	0	1	1.0	0.9666666666666667	0.983050847457627
3606_tuebadz	96	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3608_tuebadz	262	0	0	2	0	2	0	0	0	0.9961977186311787	0.9961977186311787	0.9961977186311787
3623_tuebadz	76	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3630_tuebadz	74	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3632_tuebadz	98	0	0	0	0	0	0	0	1	1.0	0.98989898989899	0.9949238578680203
3644_tuebadz	135	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3651_tuebadz	69	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3668_tuebadz	513	0	0	2	2	0	0	0	0	0.9980544747081712	0.9980544747081712	0.9980544747081712
3671_tuebadz	127	0	0	0	0	0	0	0	1	1.0	0.9921875	0.996078431372549
3683_tuebadz	54	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3714_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3739_tuebadz	145	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3746_tuebadz	391	0	0	4	4	0	0	0	0	0.9949109414758269	0.9949109414758269	0.9949109414758269
3749_tuebadz	399	0	0	2	2	0	0	0	3	0.9975	0.9900744416873449	0.9937733499377336
3750_tuebadz	132	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3755_tuebadz	82	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3784_tuebadz	232	0	0	4	2	2	0	0	0	0.9914529914529915	0.9914529914529915	0.9914529914529915
3787_tuebadz	80	0	0	0	0	0	0	0	1	1.0	0.9876543209876543	0.9937888198757764
3797_tuebadz	282	0	1	2	2	0	0	0	2	0.9947089947089947	0.9877408056042032	0.9912126537785588
3806_tuebadz	90	0	0	0	0	0	0	0	1	1.0	0.989010989010989	0.994475138121547
3807_tuebadz	144	0	0	0	0	0	0	0	2	1.0	0.9863013698630136	0.993103448275862
3813_tuebadz	104	0	0	0	0	0	0	0	0	1.0	1.0	1.0
overall	27216	35	21	137	70	67	0	3	86	0.9957741067998463	0.9939194741166804	0.9948459260883868

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
LK	16281	30	11	32	22	10	0	1	26	0.9968162615563583	0.9970604446077531	0.996938338129937
RK	10935	5	10	105	48	57	0	2	60	0.9942264854298314	0.9892794137603474	0.9917467803373844

# Confusion matrix

Target\System	LK	RK	_
LK	32	12	26
RK	12	105	60
_	30	5	0
