# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0528_tuebadz	95	0	0	1	1	0	0	0	0	0.9947643979057592	0.9947643979057592	0.9947643979057592
0538_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0546_tuebadz	69	0	0	2	0	2	0	0	0	0.9857142857142858	0.9857142857142858	0.9857142857142858
0547_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0561_tuebadz	79	1	0	0	0	0	0	0	0	0.9875	1.0	0.9937106918238994
0565_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0566_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0575_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0602_tuebadz	108	0	0	1	1	0	0	0	0	0.9953917050691244	0.9953917050691244	0.9953917050691244
0614_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0627_tuebadz	291	0	0	2	0	2	0	0	0	0.9965753424657534	0.9965753424657534	0.9965753424657534
0635_tuebadz	131	1	0	0	0	0	0	0	0	0.9924242424242424	1.0	0.9961977186311787
0637_tuebadz	79	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0650_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0664_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0674_tuebadz	78	0	0	1	1	0	0	0	0	0.9936305732484076	0.9936305732484076	0.9936305732484076
0686_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0688_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0690_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0697_tuebadz	32	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0700_tuebadz	15	2	0	0	0	0	0	0	0	0.8823529411764706	1.0	0.9375
0702_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0705_tuebadz	76	0	1	0	0	0	0	0	0	0.9934640522875817	0.9934640522875817	0.9934640522875817
0726_tuebadz	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0741_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0757_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0796_tuebadz	57	1	0	0	0	0	0	0	1	0.9827586206896551	0.9827586206896551	0.9827586206896551
0829_tuebadz	50	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0841_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0849_tuebadz	42	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0860_tuebadz	473	4	0	1	1	0	0	0	0	0.9905759162303664	0.9989440337909187	0.9947423764458464
0865_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0872_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0880_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0881_tuebadz	43	1	0	0	0	0	0	0	0	0.9772727272727273	1.0	0.9885057471264368
0891_tuebadz	56	0	0	3	1	2	0	0	0	0.9739130434782609	0.9739130434782609	0.9739130434782609
0905_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0923_tuebadz	133	1	0	0	0	0	0	0	0	0.9925373134328358	1.0	0.9962546816479401
0925_tuebadz	69	1	0	0	0	0	0	0	0	0.9857142857142858	1.0	0.9928057553956835
0936_tuebadz	104	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0962_tuebadz	43	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0963_tuebadz	185	1	0	0	0	0	0	0	1	0.9946236559139785	0.9946236559139785	0.9946236559139785
0964_tuebadz	92	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0970_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0980_tuebadz	39	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0986_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0994_tuebadz	114	0	0	5	5	0	0	0	0	0.9785407725321889	0.9785407725321889	0.9785407725321889
1011_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1014_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1033_tuebadz	40	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1055_tuebadz	52	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1063_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1069_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1097_tuebadz	2	2	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
1102_tuebadz	308	0	1	4	2	2	0	0	0	0.9919484702093397	0.9919484702093397	0.9919484702093397
1123_tuebadz	58	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1125_tuebadz	30	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1143_tuebadz	50	0	0	1	1	0	0	0	0	0.9900990099009901	0.9900990099009901	0.9900990099009901
1154_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1159_tuebadz	82	1	0	2	0	2	0	0	0	0.9761904761904762	0.9879518072289156	0.9820359281437125
1178_tuebadz	85	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1190_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1192_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1206_tuebadz	142	1	0	3	3	0	0	0	0	0.9826989619377162	0.9895470383275261	0.9861111111111112
1218_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1221_tuebadz	44	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1222_tuebadz	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1256_tuebadz	49	0	0	2	2	0	0	0	0	0.98	0.98	0.98
1262_tuebadz	104	1	0	2	2	0	0	0	0	0.9811320754716981	0.9904761904761905	0.9857819905213271
1268_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1269_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1290_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1326_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1343_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1401_tuebadz	75	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1403_tuebadz	135	1	0	2	2	0	0	0	0	0.9854014598540146	0.9926470588235294	0.989010989010989
1408_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1411_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1423_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1428_tuebadz	106	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1435_tuebadz	47	0	0	1	1	0	0	0	0	0.9894736842105263	0.9894736842105263	0.9894736842105263
1470_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1471_tuebadz	62	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1475_tuebadz	35	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1491_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1498_tuebadz	51	1	0	0	0	0	0	0	0	0.9807692307692307	1.0	0.9902912621359222
1500_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1501_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1518_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1521_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1533_tuebadz	123	0	1	0	0	0	0	0	0	0.9959514170040485	0.9959514170040485	0.9959514170040485
1539_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1557_tuebadz	313	3	2	15	11	4	0	3	0	0.9601226993865031	0.9690402476780186	0.9645608628659476
1567_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1569_tuebadz	61	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1575_tuebadz	26	1	0	0	0	0	0	0	0	0.9629629629629629	1.0	0.9811320754716981
1591_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1596_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1601_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1610_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1612_tuebadz	80	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1654_tuebadz	10	0	1	0	0	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1662_tuebadz	34	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1663_tuebadz	86	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1669_tuebadz	61	2	0	0	0	0	0	0	0	0.9682539682539683	1.0	0.9838709677419354
1676_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1701_tuebadz	54	0	0	2	2	0	0	0	0	0.9818181818181818	0.9818181818181818	0.9818181818181818
1704_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1719_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1720_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1756_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1790_tuebadz	65	1	0	0	0	0	0	0	0	0.9848484848484849	1.0	0.9923664122137404
1792_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1799_tuebadz	75	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1816_tuebadz	78	0	0	1	1	0	0	0	0	0.9936305732484076	0.9936305732484076	0.9936305732484076
1822_tuebadz	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1824_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1865_tuebadz	73	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1874_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1886_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1893_tuebadz	101	0	0	1	1	0	0	0	0	0.9950738916256158	0.9950738916256158	0.9950738916256159
1894_tuebadz	131	0	1	7	5	2	0	0	0	0.9703703703703703	0.9703703703703703	0.9703703703703703
1899_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1911_tuebadz	85	0	0	1	0	1	0	1	0	0.9883720930232558	0.9883720930232558	0.9883720930232558
1921_tuebadz	132	1	0	0	0	0	0	0	0	0.9924812030075187	1.0	0.9962264150943396
1953_tuebadz	9	1	0	0	0	0	0	0	0	0.9	1.0	0.9473684210526316
1957_tuebadz	178	0	1	1	0	1	0	0	0	0.994413407821229	0.994413407821229	0.994413407821229
1961_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2004_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2037_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2053_tuebadz	36	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2066_tuebadz	149	0	1	4	4	0	0	0	0	0.9834983498349835	0.9834983498349835	0.9834983498349835
2081_tuebadz	67	0	0	1	1	0	0	0	0	0.9925925925925926	0.9925925925925926	0.9925925925925926
2088_tuebadz	57	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2091_tuebadz	139	0	0	2	0	2	0	0	0	0.9928571428571429	0.9928571428571429	0.9928571428571429
2101_tuebadz	117	4	1	2	2	0	0	0	0	0.9551020408163265	0.9873417721518988	0.970954356846473
2109_tuebadz	38	1	0	0	0	0	0	0	0	0.9743589743589743	1.0	0.9870129870129869
2123_tuebadz	90	2	0	7	7	0	0	0	0	0.9424083769633508	0.9625668449197861	0.9523809523809523
2124_tuebadz	92	1	0	0	0	0	0	0	0	0.989247311827957	1.0	0.9945945945945946
2127_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2137_tuebadz	40	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2148_tuebadz	582	5	3	9	7	2	0	0	0	0.9814502529510961	0.9897959183673469	0.985605419136325
2152_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2163_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2172_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2184_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2186_tuebadz	65	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2187_tuebadz	125	0	1	0	0	0	0	0	0	0.9960159362549801	0.9960159362549801	0.9960159362549801
2200_tuebadz	94	0	1	2	2	0	0	0	0	0.9842931937172775	0.9842931937172775	0.9842931937172775
2224_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2261_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2269_tuebadz	62	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2272_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	221	0	0	2	2	0	0	0	0	0.9954954954954955	0.9954954954954955	0.9954954954954955
2288_tuebadz	112	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2296_tuebadz	71	2	0	1	1	0	0	1	0	0.9594594594594594	0.9861111111111112	0.9726027397260274
2304_tuebadz	67	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2317_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2319_tuebadz	43	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2361_tuebadz	34	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2367_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2371_tuebadz	46	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2382_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2386_tuebadz	12	1	1	0	0	0	0	0	0	0.8888888888888888	0.96	0.923076923076923
2393_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2397_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2400_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2417_tuebadz	33	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2432_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2438_tuebadz	147	2	0	2	2	0	0	0	0	0.98	0.9932432432432432	0.9865771812080537
2455_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2470_tuebadz	15	0	0	1	1	0	0	0	0	0.967741935483871	0.967741935483871	0.967741935483871
2476_tuebadz	50	0	0	1	1	0	0	0	0	0.9900990099009901	0.9900990099009901	0.9900990099009901
2486_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2493_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2497_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2525_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2531_tuebadz	4	1	0	0	0	0	0	0	0	0.8	1.0	0.888888888888889
2534_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2538_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2548_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2550_tuebadz	36	0	1	0	0	0	0	0	0	0.9863013698630136	0.9863013698630136	0.9863013698630136
2556_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2557_tuebadz	65	0	0	1	1	0	0	0	0	0.9923664122137404	0.9923664122137404	0.9923664122137404
2566_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2575_tuebadz	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2579_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2602_tuebadz	39	0	0	1	1	0	0	0	0	0.9873417721518988	0.9873417721518988	0.9873417721518988
2607_tuebadz	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2611_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2624_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2626_tuebadz	50	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2640_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2643_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2652_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2656_tuebadz	46	0	0	3	2	1	0	0	0	0.968421052631579	0.968421052631579	0.968421052631579
2668_tuebadz	125	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2684_tuebadz	118	1	0	0	0	0	0	0	0	0.9915966386554622	1.0	0.9957805907172996
2689_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2717_tuebadz	119	1	0	2	2	0	0	0	0	0.9834710743801653	0.9916666666666667	0.9875518672199171
2718_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2741_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2746_tuebadz	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2752_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2757_tuebadz	21	0	1	2	0	2	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2761_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2773_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2777_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	115	0	1	0	0	0	0	0	0	0.9956709956709957	0.9956709956709957	0.9956709956709957
2833_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2849_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2867_tuebadz	128	1	0	0	0	0	0	0	0	0.9922480620155039	1.0	0.9961089494163424
2874_tuebadz	102	2	0	0	0	0	0	0	0	0.9807692307692307	1.0	0.9902912621359222
2883_tuebadz	109	1	0	0	0	0	0	0	0	0.990909090909091	1.0	0.995433789954338
2890_tuebadz	94	5	0	4	4	0	0	0	0	0.9306930693069307	0.9791666666666666	0.9543147208121827
2895_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2898_tuebadz	84	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2903_tuebadz	73	0	0	2	0	2	0	0	0	0.9864864864864865	0.9864864864864865	0.9864864864864865
2913_tuebadz	116	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2925_tuebadz	69	0	0	1	1	0	0	0	0	0.9928057553956835	0.9928057553956835	0.9928057553956835
2953_tuebadz	76	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2957_tuebadz	55	2	0	2	2	0	0	0	0	0.9482758620689655	0.9821428571428571	0.9649122807017544
2962_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2976_tuebadz	67	2	1	0	0	0	0	0	0	0.9640287769784173	0.9925925925925926	0.9781021897810218
2981_tuebadz	253	5	2	7	7	0	0	0	1	0.9638095238095238	0.9787234042553191	0.9712092130518234
2985_tuebadz	76	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2993_tuebadz	119	2	1	0	0	0	0	0	0	0.9794238683127572	0.99581589958159	0.9875518672199171
3007_tuebadz	77	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3023_tuebadz	83	2	0	0	0	0	0	0	0	0.9764705882352941	1.0	0.988095238095238
3029_tuebadz	252	0	0	6	6	0	0	0	1	0.9882352941176471	0.984375	0.9863013698630138
3049_tuebadz	288	0	1	0	0	0	0	0	0	0.9982668977469671	0.9982668977469671	0.9982668977469671
3068_tuebadz	116	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3091_tuebadz	170	1	0	0	0	0	0	0	0	0.9941520467836257	1.0	0.9970674486803519
3098_tuebadz	107	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3101_tuebadz	84	0	0	5	5	0	0	0	0	0.9710982658959537	0.9710982658959537	0.9710982658959537
3109_tuebadz	77	0	0	0	0	0	0	0	1	1.0	0.9871794871794872	0.9935483870967742
3113_tuebadz	114	1	0	0	0	0	0	0	0	0.991304347826087	1.0	0.9956331877729258
3124_tuebadz	174	0	0	1	1	0	0	0	0	0.997134670487106	0.997134670487106	0.997134670487106
3133_tuebadz	158	0	0	2	2	0	0	0	0	0.9937106918238994	0.9937106918238994	0.9937106918238994
3134_tuebadz	206	0	2	0	0	0	0	0	2	0.9951690821256038	0.9856459330143541	0.9903846153846154
3136_tuebadz	59	0	0	2	2	0	0	0	0	0.9833333333333333	0.9833333333333333	0.9833333333333333
3167_tuebadz	79	0	0	2	0	2	0	0	0	0.9875	0.9875	0.9875
3182_tuebadz	90	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3188_tuebadz	234	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3193_tuebadz	69	1	0	1	1	0	0	0	0	0.9787234042553191	0.9928057553956835	0.9857142857142858
3200_tuebadz	163	0	0	2	0	2	0	0	0	0.9939024390243902	0.9939024390243902	0.9939024390243902
3210_tuebadz	245	0	1	5	3	2	0	0	0	0.9879032258064516	0.9879032258064516	0.9879032258064516
3228_tuebadz	136	0	1	0	0	0	0	0	0	0.9963369963369964	0.9963369963369964	0.9963369963369964
3229_tuebadz	104	1	0	6	5	1	0	2	0	0.9541284403669725	0.9629629629629629	0.9585253456221199
3235_tuebadz	64	0	0	0	0	0	0	0	1	1.0	0.9846153846153847	0.9922480620155039
3250_tuebadz	304	1	0	1	1	0	0	0	0	0.9950900163666121	0.9983579638752053	0.9967213114754099
3253_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3263_tuebadz	117	0	1	0	0	0	0	0	0	0.9957446808510638	0.9957446808510638	0.9957446808510638
3276_tuebadz	288	0	0	4	4	0	0	0	0	0.993103448275862	0.993103448275862	0.993103448275862
3281_tuebadz	110	0	0	2	2	0	0	0	0	0.990990990990991	0.990990990990991	0.990990990990991
3306_tuebadz	117	0	0	2	2	0	0	0	0	0.9915254237288136	0.9915254237288136	0.9915254237288136
3314_tuebadz	239	3	0	7	7	0	0	0	0	0.9735234215885947	0.9855670103092784	0.9795081967213115
3321_tuebadz	148	0	0	0	0	0	0	0	1	1.0	0.9932885906040269	0.9966329966329966
3325_tuebadz	111	1	0	2	0	2	0	0	0	0.9823008849557522	0.9910714285714286	0.9866666666666667
3345_tuebadz	215	0	1	0	0	0	0	0	1	0.9976798143851509	0.9930715935334873	0.9953703703703705
3362_tuebadz	117	0	1	0	0	0	0	0	0	0.9957446808510638	0.9957446808510638	0.9957446808510638
3368_tuebadz	71	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3371_tuebadz	171	0	0	4	3	1	0	0	0	0.9884393063583815	0.9884393063583815	0.9884393063583815
3387_tuebadz	62	0	0	0	0	0	0	0	1	1.0	0.9841269841269841	0.9919999999999999
3404_tuebadz	302	1	0	2	2	0	0	0	0	0.993421052631579	0.9966996699669967	0.9950576606260296
3411_tuebadz	53	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3424_tuebadz	147	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3440_tuebadz	85	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3456_tuebadz	209	1	0	2	1	1	0	1	2	0.9881796690307328	0.9835294117647059	0.9858490566037736
3462_tuebadz	81	1	0	0	0	0	0	0	0	0.9878048780487805	1.0	0.9938650306748467
3467_tuebadz	183	1	1	1	0	1	0	0	1	0.9891891891891892	0.9891891891891892	0.9891891891891892
3474_tuebadz	281	1	1	3	1	2	0	0	0	0.9894366197183099	0.9929328621908127	0.9911816578483243
3476_tuebadz	88	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3481_tuebadz	108	0	0	1	1	0	0	0	0	0.9953917050691244	0.9953917050691244	0.9953917050691244
3493_tuebadz	82	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3494_tuebadz	101	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3507_tuebadz	169	0	2	0	0	0	0	0	0	0.9941176470588236	0.9941176470588236	0.9941176470588236
3525_tuebadz	73	0	0	1	1	0	0	0	0	0.9931972789115646	0.9931972789115646	0.9931972789115646
3529_tuebadz	264	1	0	2	2	0	0	0	0	0.9924812030075187	0.9962264150943396	0.9943502824858758
3532_tuebadz	134	0	0	3	3	0	0	2	2	0.9816849816849816	0.9675090252707581	0.9745454545454545
3534_tuebadz	237	0	0	0	0	0	0	0	1	1.0	0.9957983193277311	0.9978947368421053
3545_tuebadz	45	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3557_tuebadz	129	0	0	1	1	0	0	0	0	0.9961389961389961	0.9961389961389961	0.9961389961389961
3558_tuebadz	53	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3563_tuebadz	277	2	0	2	2	0	0	0	0	0.9892857142857143	0.9964028776978417	0.992831541218638
3566_tuebadz	442	0	0	3	3	0	0	0	0	0.9966178128523112	0.9966178128523112	0.9966178128523112
3590_tuebadz	28	0	0	2	2	0	0	0	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
3606_tuebadz	96	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3608_tuebadz	261	1	0	4	2	2	0	0	0	0.9886363636363636	0.9923954372623575	0.9905123339658444
3623_tuebadz	76	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3630_tuebadz	74	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3632_tuebadz	98	0	0	2	2	0	0	0	0	0.98989898989899	0.98989898989899	0.98989898989899
3644_tuebadz	134	0	0	2	2	0	0	0	0	0.9925925925925926	0.9925925925925926	0.9925925925925926
3651_tuebadz	69	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3668_tuebadz	508	0	2	5	3	2	0	1	0	0.9921875	0.9921875	0.9921875
3671_tuebadz	128	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3683_tuebadz	54	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3714_tuebadz	76	0	0	2	2	0	0	0	0	0.987012987012987	0.987012987012987	0.987012987012987
3739_tuebadz	144	1	0	2	2	0	0	0	0	0.9863013698630136	0.993103448275862	0.9896907216494845
3746_tuebadz	386	2	0	7	5	2	0	0	2	0.9859514687100894	0.9859514687100894	0.9859514687100894
3749_tuebadz	397	1	0	6	4	2	0	1	1	0.9887920298879203	0.9887920298879203	0.9887920298879203
3750_tuebadz	132	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3755_tuebadz	81	1	0	1	0	1	0	0	0	0.9818181818181818	0.9938650306748467	0.9878048780487805
3784_tuebadz	235	0	0	0	0	0	0	0	0	1.0	1.0	1.0
