Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
GerManC_NEWS	NEWS_P1_WOD_1662_strassburg1	12	2.347495347676365	2.59025323406248	-0.24275788638611528	4.64188713565052	4.457713553047727	0.18417358260279304
GerManC_NEWS	NEWS_P1_WOD_1662_strassburg1	30	1.8455012954530823	2.468066821263866	-0.6225655258107838	3.2298501904486185	3.374166675031834	-0.14431648458321567
GerManC_NEWS	NEWS_P1_WOD_1662_strassburg1	42	1.6277077952764731	1.5958771137148815	0.031830681561591634	1.4300203927175696	1.4136614944076942	0.01635889830987547
GerManC_NEWS	NEWS_P1_WOD_1662_strassburg2	18	1.7192248650923851	1.9913903063340528	-0.27216544124166764	4.232754756656861	4.3026035286248465	-0.06984877196798589
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	12	1.3980001140867724	1.2385634369836465	0.15943667710312592	2.974638624518174	2.905955020801408	0.06868360371676596
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	13	1.700675784774066	1.890824064293084	-0.19014827951901814	5.686392320776351	5.6842634097228775	0.002128911053473459
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	30	2.312746060552168	2.2987302642791043	0.014015796273063597	3.228472955096253	3.2283299523102214	0.0001430027860318539
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	31	1.9748254403523908	2.121644302683795	-0.14681886233140395	4.5135598135455925	4.510800426971525	0.0027593865740671575
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	36	2.138209351797086	2.087775759112022	0.05043359268506409	4.864405931275419	4.963085043090158	-0.09867911181473854
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	41	2.9625015261142877	2.81166480035709	0.15083672575719786	5.073027723721279	4.818716455355108	0.25431126836617146
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	47	1.7108445985851344	1.7255696695124607	-0.014725070927326334	3.816281292825271	3.6721679724025775	0.14411332042269365
GerManC_NEWS	NEWS_P1_WOD_1681_zuerich	53	3.2456761532061287	3.2278519205260983	0.017824232680030416	2.4657882656174768	2.4968428540924354	-0.031054588474958678
GerManC_NEWS	NEWS_P1_WOD_1685_lindau	25	1.030050230885538	1.1513374849188538	-0.12128725403331586	2.1011202740062958	2.26164507431335	-0.16052480030705407
GerManC_NEWS	NEWS_P1_WOD_1685_lindau	28	1.2693029653766779	1.3041420181608425	-0.03483905278416466	4.863445114668795	4.876045426459808	-0.012600311791013397
GerManC_NEWS	NEWS_P1_WOD_1685_lindau	31	0.970141846632334	1.2980606119808697	-0.3279187653485357	4.601231769068673	5.352882714549158	-0.7516509454804847
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	3	1.8417835319504667	1.9572852033101016	-0.11550167135963485	3.073406393242471	2.662377741083461	0.41102865215900986
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	7	2.415726156374476	2.486946057596562	-0.07121990122208599	3.469352947840028	3.4832253082866518	-0.013872360446623766
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	18	1.4438964119720323	2.5668374429249807	-1.1229410309529484	2.564895275480139	2.692549022783532	-0.12765374730339296
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	28	1.6780170301769	1.8173222516667795	-0.13930522148987956	2.6884225022225126	2.7325055879525038	-0.0440830857299912
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	32	1.8024139008597815	2.032248612657801	-0.2298347117980195	2.51551596492651	2.597841777484458	-0.08232581255794802
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	34	2.28605261675512	2.719393877611785	-0.43334126085666513	3.8846239318032003	3.8842522526753824	0.00037167912781788104
GerManC_NEWS	NEWS_P1_WOD_1689_lindau	47	1.1381696382319417	1.2316929243742476	-0.09352328614230587	2.7742934787835427	2.74379346991125	0.03050000887229265
GerManC_NEWS	NEWS_P2_NoD_1702_hamburg	8	2.270742860823387	2.3968902080744576	-0.12614734725107057	5.2555992793310855	5.302900884185405	-0.04730160485431956
GerManC_NEWS	NEWS_P2_NoD_1702_hamburg	59	1.8240526232854692	1.952539363865901	-0.12848674058043175	4.86363079272612	4.851252861672223	0.012377931053896951
GerManC_NEWS	NEWS_P2_NoD_1702_hamburg	66	1.5869218849985074	1.5190497204189142	0.06787216457959322	7.758741775401996	7.760748408881319	-0.00200663347932295
GerManC_NEWS	NEWS_P2_NoD_1702_hamburg	67	1.8032535428669845	1.7984461517048311	0.0048073911621533405	6.219772645327648	6.358052946788852	-0.13828030146120351
GerManC_NEWS	NEWS_P2_NoD_1702_hamburg	72	2.7302694734730473	2.1861842137311336	0.5440852597419137	0.8414868271508312	0.8534349984636594	-0.011948171312828215
GerManC_NEWS	NEWS_P2_NoD_1735_berlin	26	1.597447720014979	1.5161338664338542	0.08131385358112486	3.3769787983168498	3.3783742922386435	-0.0013954939217937223
GerManC_NEWS	NEWS_P2_NoD_1735_berlin	74	1.4140652712655832	1.3331603981666524	0.0809048730989308	4.484292138626236	4.483909117008507	0.0003830216177291845
GerManC_NEWS	NEWS_P2_NoD_1740_berlin1	16	2.5209581859019505	2.5046368895047837	0.01632129639716684	3.6151302521733997	3.6154638451238026	-0.0003335929504029167
GerManC_NEWS	NEWS_P2_NoD_1740_berlin1	22	3.094788927831019	3.2666854095334514	-0.17189648170243244	2.8999414788128943	3.0890467797590437	-0.1891053009461494
GerManC_NEWS	NEWS_P2_NoD_1740_berlin1	43	1.9816909691164155	2.430871998369489	-0.44918102925307357	5.99454652842834	5.998047320519378	-0.0035007920910379298
GerManC_NEWS	NEWS_P2_NoD_1740_berlin1	45	1.5690456780462225	1.351734620208682	0.21731105783754057	2.7955310435092233	2.227553731754314	0.5679773117549094
GerManC_NEWS	NEWS_P2_NoD_1740_berlin1	51	1.557477593827336	1.5591544219367373	-0.001676828109401285	5.6003536838749195	4.755231292946149	0.8451223909287702
GerManC_NEWS	NEWS_P2_NoD_1740_berlin1	65	1.838877260147192	1.6145183456447039	0.22435891450248824	4.078564903888995	4.023985752555256	0.05457915133373881
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	2	1.971698941071822	2.2971259711348093	-0.32542703006298734	5.109655224133189	5.101790953295214	0.007864270837975695
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	3	3.201952331554582	3.376290426146372	-0.17433809459179006	4.725076484370868	4.727862538898523	-0.002786054527654791
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	10	2.251551974630864	2.3313236406310005	-0.07977166600013641	4.079395352669549	4.078875343114025	0.0005200095555233375
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	17	1.773165417063485	1.6775209178553498	0.09564449920813511	6.360314733731249	6.475665406860732	-0.1153506731294831
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	20	2.1964528467947138	2.045877069559087	0.15057577723562687	2.803290176109655	2.8025026338903944	0.0007875422192604731
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	27	1.1349386999022952	1.1379394682627353	-0.0030007683604400537	2.1907029405416236	1.9396460896660008	0.2510568508756228
GerManC_NEWS	NEWS_P2_OMD_1722_leipzig1	37	2.7284857956530275	2.672898074706542	0.055587720946485675	4.921685612502971	4.931561495177708	-0.009875882674736935
GerManC_NEWS	NEWS_P2_OMD_1724_halle	2	2.540713097989246	2.772337560638643	-0.23162446264939707	3.8199586227454985	3.3914743463712727	0.4284842763742258
GerManC_NEWS	NEWS_P2_OMD_1724_halle	21	2.0971823376651666	2.08662048747875	0.010561850186416422	4.444777804143687	4.60650223675795	-0.16172443261426306
GerManC_NEWS	NEWS_P2_OMD_1724_halle	28	2.3799825067664155	3.110602134448186	-0.7306196276817705	5.3703172535355845	5.44097198066376	-0.07065472712817567
GerManC_NEWS	NEWS_P2_OMD_1724_halle	43	1.8620428736725738	2.063221193614015	-0.2011783199414412	5.126560515504961	5.1651226847250316	-0.03856216922007061
GerManC_NEWS	NEWS_P2_OMD_1724_halle	52	2.4329739994847133	2.290916587611853	0.14205741187286014	3.5755180174781445	4.0542026164812786	-0.4786845990031341
GerManC_NEWS	NEWS_P2_OMD_1724_halle	57	2.119315950631169	1.9409077420765721	0.17840820855459705	3.0876695203402966	3.062601147242839	0.025068373097457464
GerManC_NEWS	NEWS_P2_OMD_1724_halle	58	1.7461419008319925	1.1867550153994588	0.5593868854325337	3.5553732535081854	3.567539118488764	-0.0121658649805787
GerManC_NEWS	NEWS_P2_OMD_1744_erfurt1	1	1.3088395624545792	1.6636428662103362	-0.35480330375575697	5.030321544877835	5.394508416451628	-0.3641868715737928
GerManC_NEWS	NEWS_P2_OMD_1744_erfurt1	9	1.7440376878425703	2.5731864548571073	-0.829148767014537	2.222119854064523	2.2582369347037203	-0.036117080639197496
GerManC_NEWS	NEWS_P2_OMD_1744_erfurt1	23	3.570800618292547	2.8983233430330424	0.6724772752595047	4.475391144055436	4.349533698125077	0.1258574459303592
GerManC_NEWS	NEWS_P2_OMD_1744_erfurt1	65	1.4701799735075143	2.587216575413104	-1.1170366019055897	4.1855293056087115	4.1742817550317906	0.01124755057692095
GerManC_NEWS	NEWS_P2_OMD_1744_erfurt2	11	2.0065950531775134	1.4971122664396006	0.5094827867379128	2.589526099136192	2.589851471590489	-0.00032537245429686834
GerManC_NEWS	NEWS_P2_OMD_1744_erfurt2	15	1.7321687781492299	1.9392401935616674	-0.20707141541243756	4.9669131248757745	4.970603599298576	-0.0036904744228012376
GerManC_NEWS	NEWS_P2_OOD_1702_muenchen1	5	4.251529061997939	4.273073130659997	-0.021544068662057825	3.0298869801328987	2.971929322417019	0.057957657715879574
GerManC_NEWS	NEWS_P2_OOD_1702_muenchen1	17	1.729984999604775	1.926623839840498	-0.1966388402357231	4.688810870361576	4.179135443744394	0.5096754266171821
GerManC_NEWS	NEWS_P2_OOD_1702_muenchen1	21	2.558334292388561	2.9036846592839174	-0.3453503668953566	4.291256986373668	4.291257197930277	-2.115566095639565e-07
GerManC_NEWS	NEWS_P2_OOD_1702_muenchen1	22	2.1654909627518184	2.4324488435987304	-0.26695788084691197	3.398231769354853	3.3437853196108285	0.05444644974402468
GerManC_NEWS	NEWS_P2_OOD_1702_muenchen1	36	1.0686709565032682	0.8095183985776376	0.2591525579256305	3.23043992361213	3.2569356188665193	-0.02649569525438933
GerManC_NEWS	NEWS_P2_OOD_1702_muenchen1	44	2.568902092941804	2.377161517960608	0.19174057498119623	1.6567224741622466	1.6581136307217468	-0.001391156559500173
GerManC_NEWS	NEWS_P2_OOD_1712_wien	8	1.9541635064350098	2.4745612263184222	-0.5203977198834124	2.681364121717787	2.6406501622377214	0.0407139594800654
GerManC_NEWS	NEWS_P2_OOD_1712_wien	18	1.4384343915503566	1.7571667257133206	-0.318732334162964	3.8372458635364417	3.837177834372181	6.802916426051908e-05
GerManC_NEWS	NEWS_P2_OOD_1712_wien	25	2.940125973087461	3.4535750231899254	-0.5134490501024644	3.349326159091602	3.3493269071495884	-7.480579862217951e-07
GerManC_NEWS	NEWS_P2_OOD_1712_wien	29	2.064919969165157	2.240277396077041	-0.1753574269118836	3.2161661056387696	3.391810951431369	-0.1756448457925992
GerManC_NEWS	NEWS_P2_OOD_1712_wien	45	1.5133717164872944	1.0812572437556485	0.43211447273164594	3.1271950900013272	3.0925520049268163	0.03464308507451097
GerManC_NEWS	NEWS_P2_OOD_1713_wien	6	1.6238124546479056	1.9858112827215784	-0.3619988280736728	5.503276681431473	5.743097967403587	-0.2398212859721145
GerManC_NEWS	NEWS_P2_OOD_1744_graz	12	2.1184353913376732	1.7771178461244743	0.3413175452131989	8.82774782631205	8.83115827392143	-0.0034104476093794744
GerManC_NEWS	NEWS_P2_OOD_1744_graz	19	1.9301980017363172	2.225333101115656	-0.2951350993793387	4.715243977676553	4.8557209071579095	-0.14047692948135637
GerManC_NEWS	NEWS_P2_OOD_1744_graz	33	2.463984113382704	2.3284450663541723	0.1355390470285318	4.37335899309453	4.332877882276654	0.04048111081787553
GerManC_NEWS	NEWS_P2_OOD_1744_graz	34	3.0519858353015494	3.3225811097245965	-0.2705952744230471	4.279815064910475	4.113974751450175	0.1658403134603006
GerManC_NEWS	NEWS_P2_WMD_1701_frankfurt	23	1.6749751749899089	1.6090683396405887	0.06590683534932018	4.9523061096399585	4.963254495251702	-0.010948385611743383
GerManC_NEWS	NEWS_P2_WMD_1701_frankfurt	36	2.4115087131470845	2.3506203073642378	0.06088840578284671	6.5919341993114315	6.44790403169548	0.14403016761595122
GerManC_NEWS	NEWS_P2_WMD_1701_frankfurt	48	2.5692075767467686	2.2934027394888847	0.27580483725788385	1.9101685784709965	1.7043386552103996	0.2058299232605969
GerManC_NEWS	NEWS_P2_WMD_1701_frankfurt	49	3.02570678405415	2.7271403872826085	0.2985663967715415	5.263943757008039	5.226638230382298	0.03730552662574116
GerManC_NEWS	NEWS_P2_WMD_1701_hanau1	23	0.991220562287641	0.8534974722586969	0.13772309002894412	4.021542876887552	4.0298591920389715	-0.008316315151419396
GerManC_NEWS	NEWS_P2_WMD_1701_hanau1	27	0.7759059414220328	0.5644330136223317	0.21147292779970117	9.23002610449103	10.185384163792357	-0.9553580593013269
GerManC_NEWS	NEWS_P2_WMD_1701_hanau1	31	1.4860584509472248	1.4233805694752932	0.06267788147193154	3.6421332798778634	3.5487632950364625	0.09336998484140091
GerManC_NEWS	NEWS_P2_WMD_1701_hanau1	32	1.805261606587751	1.9823417016087463	-0.17708009502099542	4.139409447435908	4.09946863196155	0.03994081547435879
GerManC_NEWS	NEWS_P2_WMD_1701_hanau1	39	1.9676473003868102	2.1606054650996622	-0.192958164712852	4.11409490096911	4.161718022783693	-0.04762312181458306
GerManC_NEWS	NEWS_P2_WMD_1701_hanau1	53	1.872370932236741	1.8042016691934015	0.06816926304333948	5.14178762384452	5.1996966668169735	-0.057909042972453584
GerManC_NEWS	NEWS_P2_WMD_1701_hanau2	16	1.8908764198832573	1.7425083624220943	0.148368057461163	4.737374557850651	4.545816103934552	0.19155845391609905
GerManC_NEWS	NEWS_P2_WMD_1701_hanau2	27	2.073854063757324	1.7144722798009675	0.35938178395635667	3.367878629691639	3.341298908881144	0.0265797208104952
GerManC_NEWS	NEWS_P2_WMD_1750_frankfurt	12	2.583058702416562	3.04738794756241	-0.46432924514584784	2.1296650657665586	1.86870392317517	0.2609611425913885
GerManC_NEWS	NEWS_P2_WMD_1750_frankfurt	25	1.8091856483429922	1.7847928676117943	0.024392780731197883	4.043992304112858	3.8904308140121278	0.15356149010073006
GerManC_NEWS	NEWS_P2_WMD_1750_frankfurt	72	1.9388954771446456	1.803853459418101	0.13504201772654456	2.9915388315346747	2.9977851389744914	-0.0062463074398166896
GerManC_NEWS	NEWS_P2_WMD_1750_frankfurt	81	1.9888362246998186	1.9425905067337401	0.04624571796607846	4.671043793991116	4.804913205318948	-0.13386941132783203
GerManC_NEWS	NEWS_P2_WOD_1722_zuerich	44	2.0744130444631987	2.0942926627306444	-0.019879618267445665	6.227649954741472	6.311960917669499	-0.08431096292802653
GerManC_NEWS	NEWS_P2_WOD_1722_zuerich	45	1.813141594469618	1.9073545351973529	-0.09421294072773478	5.381944981203133	5.390616766997402	-0.008671785794269304
GerManC_NEWS	NEWS_P2_WOD_1722_zuerich	47	2.3812371793788447	2.6261577528127646	-0.24492057343391993	5.320236235170423	4.923202121001145	0.39703411416927814
GerManC_NEWS	NEWS_P2_WOD_1722_zuerich	85	1.3857159721458954	1.2044572226919705	0.18125874945392484	5.693584300491298	5.867149511324326	-0.17356521083302834
GerManC_NEWS	NEWS_P2_WOD_1723_augsburg1	21	1.374887492000729	1.2483134288985485	0.12657406310218056	5.726545552488461	5.611342278753243	0.11520327373521777
GerManC_NEWS	NEWS_P2_WOD_1723_augsburg1	26	2.0446506657582324	1.5508735285256092	0.4937771372326232	4.495855671972408	4.480894871001162	0.01496080097124608
GerManC_NEWS	NEWS_P2_WOD_1723_augsburg1	38	1.9416982119136186	1.953152561214404	-0.011454349300785482	3.019392558344972	3.0788099994971403	-0.059417441152168404
GerManC_NEWS	NEWS_P2_WOD_1723_augsburg2	22	2.24313618459749	2.325001963199208	-0.08186577860171784	3.479461066883055	3.300936016319615	0.1785250505634397
GerManC_NEWS	NEWS_P2_WOD_1749_loerrach1	27	1.6735583373267282	1.5938087305146167	0.07974960681211152	6.195145845393855	6.36234145765793	-0.16719561226407542
GerManC_NEWS	NEWS_P2_WOD_1749_loerrach1	60	2.5872247697106343	2.5627416640978806	0.024483105612753686	2.90130216473062	2.87432910147774	0.02697306325288018
GerManC_NEWS	NEWS_P2_WOD_1749_loerrach1	64	2.53256962409933	2.0156769135393406	0.5168927105599894	3.4427989556240703	3.559999152047121	-0.11720019642305068
GerManC_NEWS	NEWS_P2_WOD_1749_loerrach1	72	1.3222881551445316	1.079290923868318	0.24299723127621364	8.614550697331138	8.61731964437131	-0.002768947040172165
GerManC_NEWS	NEWS_P2_WOD_1749_loerrach1	77	1.5748030187088111	1.509226721586451	0.06557629712236013	5.722790272215811	5.555256619020997	0.1675336531948135
GerManC_NEWS	NEWS_P2_WOD_1749_loerrach2	23	1.6727681229437137	1.5907525857348737	0.08201553720884003	3.0700789776590565	3.0927219982144636	-0.022643020555407123
GerManC_NEWS	NEWS_P3_NoD_1786_wolfenbuettel1	21	2.205829600713674	3.0738016926893543	-0.8679720919756804	4.801487183738366	5.3225489586524874	-0.5210617749141218
GerManC_NEWS	NEWS_P3_NoD_1786_wolfenbuettel2	6	1.2093936630138924	1.5491549227202173	-0.33976125970632487	4.555829820356217	4.582771881138289	-0.02694206078207184
GerManC_NEWS	NEWS_P3_NoD_1786_wolfenbuettel2	7	1.6413602631343183	1.816714748025958	-0.17535448489163974	4.617894411153601	4.809088970051532	-0.1911945588979309
GerManC_NEWS	NEWS_P3_NoD_1786_wolfenbuettel2	25	2.500624851710926	2.877291166420269	-0.3766663147093432	0.6072420333245968	0.6099557091061532	-0.002713675781556346
GerManC_NEWS	NEWS_P3_NoD_1786_wolfenbuettel2	53	0.9353110144878858	0.7867691991973712	0.14854181529051458	3.456651735810565	3.5837766071948796	-0.12712487138431472
GerManC_NEWS	NEWS_P3_NoD_1796_stettin	26	1.7706533915393698	1.6359664226089223	0.13468696893044751	5.631663153068163	5.587127573685435	0.04453557938272823
GerManC_NEWS	NEWS_P3_NoD_1798_danzig	41	1.2421910799517166	1.1706130411572584	0.07157803879445823	3.2981030867962606	3.3365800988199177	-0.03847701202365705
GerManC_NEWS	NEWS_P3_OMD_1769_erfurt	51	2.909599277981638	2.87245605947474	0.03714321850689828	4.4961792481870315	4.496081436190125	9.781199690639397e-05
GerManC_NEWS	NEWS_P3_OMD_1769_erfurt	77	2.4251119273715522	2.9549605178535856	-0.5298485904820334	5.92147219111183	5.9809077269677555	-0.059435535855925536
GerManC_NEWS	NEWS_P3_OMD_1769_erfurt	86	2.9799688895894656	2.623571553670316	0.3563973359191497	4.935472007631636	5.0058004325657715	-0.07032842493413582
GerManC_NEWS	NEWS_P3_OMD_1769_erfurt	96	2.459899027708125	2.327133268392821	0.132765759315304	2.539517134316034	2.6460144904491276	-0.10649735613309375
GerManC_NEWS	NEWS_P3_OMD_1784_gotha	2	1.2985138165184182	1.3517381094257244	-0.053224292907306125	5.287298330476218	5.610496334909247	-0.3231980044330296
GerManC_NEWS	NEWS_P3_OMD_1784_gotha	71	2.1282082519794674	1.9281392673838287	0.2000689845956387	5.708040262909707	6.480901576980071	-0.7728613140703642
GerManC_NEWS	NEWS_P3_OMD_1784_gotha	75	1.7896913457330454	1.7000181674969477	0.08967317823609777	2.401611074529387	2.40312504713897	-0.0015139726095827477
GerManC_NEWS	NEWS_P3_OMD_1789_gotha	16	1.873086147137885	1.9387558710723856	-0.06566972393450055	4.262506806193345	4.262532548481876	-2.574228853102767e-05
GerManC_NEWS	NEWS_P3_OMD_1789_gotha	22	1.5306476383194527	1.4078042693392314	0.1228433689802213	2.358044355960231	2.4342026196155264	-0.07615826365529532
GerManC_NEWS	NEWS_P3_OMD_1789_gotha	53	1.6995756770621944	1.1319262003513246	0.5676494767108697	3.238450604201515	3.1165638102038047	0.12188679399771019
GerManC_NEWS	NEWS_P3_OMD_1789_gotha	54	1.0198916929381612	2.61965275291181	-1.599761059973649	7.423941788234737	7.425873550694597	-0.0019317624598595984
GerManC_NEWS	NEWS_P3_OMD_1790_gotha	8	2.806069428427744	1.9816330082781264	0.8244364201496175	1.7397190213658102	1.745898031349415	-0.006179009983604766
GerManC_NEWS	NEWS_P3_OOD_1780_wien	30	1.8574017227501851	1.8454197986595153	0.011981924090669782	3.708352285689864	3.935007359947679	-0.22665507425781506
GerManC_NEWS	NEWS_P3_OOD_1780_wien	33	4.2491477393115735	3.025632938347722	1.2235148009638515	3.400542163001147	2.919869115607015	0.4806730473941321
GerManC_NEWS	NEWS_P3_OOD_1790_erlangen	3	2.237075217138472	1.9476878066194918	0.2893874105189802	3.4632198962540373	3.3393601826514963	0.123859713602541
GerManC_NEWS	NEWS_P3_OOD_1790_erlangen	23	5.030343486623581	4.2390813098584434	0.7912621767651373	5.2418313411345085	5.2418068540486	2.4487085908297956e-05
GerManC_NEWS	NEWS_P3_OOD_1790_erlangen	37	1.8378786471343986	1.8219799269316923	0.01589872020270633	4.152092075173389	4.152119179959735	-2.7104786346043852e-05
GerManC_NEWS	NEWS_P3_OOD_1790_erlangen	38	2.8234071106633207	2.7751389531710386	0.04826815749228208	2.715449348809092	2.6631519212232475	0.052297427585844325
GerManC_NEWS	NEWS_P3_OOD_1790_erlangen	40	1.0522698581818244	1.0263861157933607	0.025883742388463693	2.9525811436684766	3.0901459703320593	-0.13756482666358272
GerManC_NEWS	NEWS_P3_OOD_1791_bayreuth	17	4.329426751120104	4.485240073724831	-0.15581332260472713	3.5070051967269324	3.6155104936874305	-0.10850529696049804
GerManC_NEWS	NEWS_P3_OOD_1791_bayreuth	36	2.0568254530103736	1.9444036242401013	0.11242182877027229	5.419231871324051	5.1961420527809645	0.22308981854308652
GerManC_NEWS	NEWS_P3_OOD_1791_bayreuth	81	2.3543174042333352	3.6043101510177844	-1.2499927467844492	4.1016686064905015	5.319836708965574	-1.2181681024750723
GerManC_NEWS	NEWS_P3_OOD_1791_bayreuth	93	1.5748632967297749	1.4681372875890915	0.10672600914068342	4.514767656323066	4.435089894864495	0.07967776145857108
GerManC_NEWS	NEWS_P3_OOD_1791_bayreuth	98	2.606928755400819	2.376965413297013	0.2299633421038063	3.4614374188202106	3.523634643807176	-0.06219722498696534
GerManC_NEWS	NEWS_P3_WMD_1784_mannheim	3	1.615801620993939	1.5083522343303748	0.10744938666356418	4.403323724759573	4.411906568227824	-0.008582843468251333
GerManC_NEWS	NEWS_P3_WMD_1784_mannheim	6	6.346136396280508	6.104721650939996	0.24141474534051266	1.3709372696251976	1.53916010992298	-0.16822284029778234
GerManC_NEWS	NEWS_P3_WMD_1793_mainz	8	1.3211417249613289	1.1453680273152163	0.17577369764611261	2.640450599307733	2.6414324866961745	-0.0009818873884412938
GerManC_NEWS	NEWS_P3_WMD_1793_mainz	9	1.9500659366052238	2.2414647366930054	-0.29139880008778163	3.9392485243062323	3.8916431377010783	0.04760538660515401
GerManC_NEWS	NEWS_P3_WMD_1793_mainz	10	2.478569863113034	2.900141483114976	-0.4215716200019419	4.913076331510189	4.9130461844020585	3.014710813076249e-05
GerManC_NEWS	NEWS_P3_WMD_1793_mainz	31	2.004309430576544	1.8583516488363006	0.14595778174024332	4.7870550033567945	4.720881002831555	0.06617400052523958
GerManC_NEWS	NEWS_P3_WMD_1793_mainz	56	1.9143628324026947	1.9845275055140548	-0.0701646731113601	3.8803543707539894	3.883834693928977	-0.0034803231749878094
GerManC_NEWS	NEWS_P3_WMD_1793_mainz	61	1.09394229254814	0.7529145183140931	0.34102777423404684	4.9809544270897685	4.995872921114931	-0.014918494025162765
GerManC_NEWS	NEWS_P3_WMD_1797_hanau	26	1.6300566468219826	1.6164457063586273	0.013610940463355314	4.127008822620294	4.129225633888119	-0.002216811267825136
GerManC_NEWS	NEWS_P3_WMD_1797_hanau	43	1.455218992279963	2.37503058584908	-0.9198115935691171	5.6946539776305105	5.860849869632192	-0.1661958920016815
GerManC_NEWS	NEWS_P3_WMD_1797_hanau	70	3.35466304118215	3.2311445890931867	0.12351845208896339	5.200686672705178	4.947517458144506	0.2531692145606721
GerManC_NEWS	NEWS_P3_WMD_1797_hanau	71	1.7737185632009767	2.7767252995942555	-1.0030067363932789	4.336125611263304	4.046295082523927	0.289830528739377
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	43	2.4176203988082343	1.9818632974004202	0.4357571014078141	2.578321387629657	2.497554644494017	0.08076674313564025
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	54	1.663546934860846	1.759590978467973	-0.09604404360712704	5.406639811151742	5.477261904877603	-0.07062209372586015
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	55	1.6062373443588671	1.5363777284262823	0.06985961593258483	6.538126307720613	6.6982955559895565	-0.16016924826894385
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	73	1.7525560298872893	1.2215382236301255	0.5310178062571638	3.1857392121360957	3.166778740429989	0.018960471706106485
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	75	1.9517561721070282	1.5921427177154133	0.35961345439161496	2.190748097242411	2.7953860262270833	-0.6046379289846722
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	80	1.0498175339465887	1.1714120932848513	-0.12159455933826258	3.2185164713566703	3.3945319977585324	-0.17601552640186213
GerManC_NEWS	NEWS_P3_WOD_1781_heilbronn	105	2.1926093137432763	1.9208523720830144	0.2717569416602619	2.9691898094434	2.9768049401313963	-0.007615130687996352
GerManC_NEWS	NEWS_P3_WOD_1784_freiburg1	63	2.1137192799036066	2.437001887899388	-0.32328260799578157	3.2416459182893234	3.2744664146186317	-0.03282049632930839
GerManC_NEWS	NEWS_P3_WOD_1784_freiburg2	27	4.14391569071233	4.965434954887099	-0.8215192641747695	6.173818622895279	5.606543552355898	0.567275070539381
GerManC_NEWS	NEWS_P3_WOD_1784_freiburg2	37	2.150625450938518	2.3829372543598826	-0.2323118034213647	3.5656553697686313	3.436963571938625	0.1286917978300064
GerManC_NEWS	NEWS_P3_WOD_1784_freiburg2	62	2.374394507693269	2.789649214552967	-0.41525470685969834	2.551130721915427	2.632533682187665	-0.08140296027223792
GerManC_NEWS	NEWS_P3_WOD_1798_tuebingen	26	1.703178983378605	1.7370759525176864	-0.03389696913908136	4.1881014884230785	4.16024403036401	0.027857458059068918
GerManC_NEWS	NEWS_P3_WOD_1798_tuebingen	40	2.3833157869459805	2.4617494424452393	-0.07843365549925885	2.148356754566897	2.1485376991988163	-0.00018094463191919985
GerManC_NEWS	NEWS_P3_WOD_1798_tuebingen	45	2.2089268181201325	2.219017395997959	-0.010090577877826412	3.7097313766000584	3.698880912168464	0.010850464431594542
GerManC_NEWS	NEWS_P3_WOD_1798_tuebingen	50	0.7459551557842149	1.8319013587340014	-1.0859462029497866	4.423413781160898	5.352044926693313	-0.9286311455324157
GerManC_NEWS	NEWS_P3_WOD_1798_tuebingen	84	2.65297909908565	3.036131432583693	-0.3831523334980429	3.5706808147457663	3.570794566485153	-0.00011375173938654726
GerManC_NEWS	NEWS_P3_WOD_1798_tuebingen	93	1.3108837359900465	1.167558279764608	0.14332545622543846	6.440785929416374	6.650334941412177	-0.20954901199580256
GerManC_SCIE	SCIE_P1_NoD_1672_Prognosticis	35	2.506052049546754	2.3905084054442858	0.11554364410246842	3.0272163530927707	3.155255001959867	-0.12803864886709615
GerManC_SCIE	SCIE_P1_NoD_1672_Prognosticis	50	1.5061928807440301	1.187409241874577	0.31878363886945316	3.590296871434891	3.9884946815056725	-0.3981978100707817
