Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
GerManC_LEGA	LEGA_P3_WMD_1772_RegimentsVerfassung	112	1.7770015125688472	1.9074771348075046	-0.13047562223865738	0.6436965036890625	0.6364606821842455	0.007235821504817053
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	5	0.624875511159756	0.7262440507710517	-0.10136853961129566	5.22945934072137	5.242699454830504	-0.013240114109134282
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	35	1.0178209130252018	2.4557651906559745	-1.4379442776307727	3.008046083657582	3.2211921390035307	-0.21314605534594877
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	38	0.725094273232373	0.625187577717918	0.09990669551445497	1.4113296583131558	1.3198142858352913	0.09151537247786456
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	48	0.7139832333265884	0.8929019909241296	-0.17891875759754117	2.1658120502401266	3.772753955578932	-1.6069419053388052
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	55	1.2194969997348162	1.4442177429717131	-0.22472074323689695	0.6126640111251115	0.9017174166424149	-0.2890534055173034
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	56	0.3606821373564645	0.4521753496663239	-0.0914932123098594	3.154861705095567	2.6437424257270847	0.5111192793684824
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	59	0.7104438191493667	0.7783105522202882	-0.0678667330709215	2.2656756961301223	2.0746335467500874	0.19104214938003494
GerManC_LEGA	LEGA_P3_WMD_1792_Reichshofrath	74	0.4716462435855926	1.3095424765593302	-0.8378962329737376	0.3950806380338613	1.3577434888659026	-0.9626628508320413
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	11	1.1138499037162959	0.8836615014107371	0.23018840230555881	3.8526394679070006	4.093036280318855	-0.2403968124118543
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	26	0.25819306783238577	0.3799173436922334	-0.12172427585984763	3.105763227344148	2.872812641716499	0.2329505856276488
GerManC_LEGA	LEGA_P3_WOD_1769_ZunftOrdnungen	31	2.321592452043885	2.3351355431172554	-0.013543091073370483	1.1551501956438401	1.1540335522012661	0.0011166434425740057
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	9	0.5369762866753005	0.5577182696793822	-0.0207419830040817	3.6094669451948187	3.5535916575967588	0.05587528759805993
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	25	1.443704786443948	2.580382834649112	-1.1366780482051637	1.7028616279364195	1.90824279878258	-0.2053811708461606
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	28	0.8877066704076529	1.2717629140482167	-0.3840562436405638	0.9160470774229293	0.8815276101046418	0.03451946731828759
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	29	0.652994286503001	1.019260849426816	-0.3662665629238151	0.10243243198591016	0.31161995621261224	-0.20918752422670206
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	47	1.6048534588728751	1.989494064544867	-0.384640605671992	2.9676502680611767	3.0248009545490597	-0.05715068648788302
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	53	0.12970174592266323	0.5796044626378049	-0.4499027167151416	1.3132501592558343	0.6908887985573319	0.6223613606985025
GerManC_LEGA	LEGA_P3_WOD_1787_Cameralrecht	54	0.36886312860557074	0.7425048023077006	-0.3736416737021298	2.2396499343260996	2.2532589128603764	-0.013608978534276783
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	13	0.6586781061000665	1.0565852448846194	-0.39790713878455286	1.0443520662182608	0.8372965527084448	0.207055513509816
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	27	0.052514223055787596	0.32820966092934484	-0.2756954378735572	1.6657381129939532	1.8260127362387062	-0.16027462324475295
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	28	1.6061829506124914	1.4735987298702915	0.1325842207421999	5.1669754548988545	5.152788421601616	0.014187033297238472
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	54	1.3176856690058496	4.994491188093889	-3.676805519088039	0.6383366256841482	1.0979440733967991	-0.45960744771265094
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	71	1.0112730374077563	0.8614650305776789	0.14980800683007744	3.1531819747269236	2.542426714272091	0.6107552604548325
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	72	1.4111690652172983	1.4788601232154117	-0.06769105799811337	0.6902711597893556	0.3053178980776849	0.3849532617116707
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	76	0.6607619415837683	0.7727456664830465	-0.11198372489927821	0.23290033198686858	0.34488740940604123	-0.11198707741917266
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	84	0.2986562201560361	0.876273018666352	-0.5776167985103159	0.5516659918283744	0.6529667053475953	-0.10130071351922088
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	86	0.6575529382844929	0.6912879079372578	-0.0337349696527649	0.48107527371031555	0.46601457614025166	0.015060697570063897
GerManC_LEGA	LEGA_P3_WOD_1791_Muenze	88	0.6804489651906773	0.8713128074232798	-0.19086384223260244	3.1182873754694183	2.677839310613143	0.4404480648562754
GerManC_NARR	NARR_P1_NoD_1658_Morgenlaendisch	16	0.46378873787780966	0.48963912643316726	-0.025850388555357595	2.6412367433319184	2.9971446048928154	-0.35590786156089704
GerManC_NARR	NARR_P1_NoD_1658_Morgenlaendisch	39	1.2668220261817287	1.36303883615531	-0.0962168099735814	2.659808976583773	2.7254044425666515	-0.06559546598287858
GerManC_NARR	NARR_P1_NoD_1658_Morgenlaendisch	40	1.1871805793375092	1.1791639616774883	0.00801661766002093	1.753945193634967	1.794559202198808	-0.0406140085638409
GerManC_NARR	NARR_P1_NoD_1658_Morgenlaendisch	44	0.593036009166519	0.8029002773486251	-0.20986426818210613	1.352252332784776	0.9154083582821413	0.4368439745026347
GerManC_NARR	NARR_P1_NoD_1659_Herkules	4	1.2831203455636382	1.374092533338928	-0.09097218777528981	2.146999085107146	2.235783977075741	-0.08878489196859496
GerManC_NARR	NARR_P1_NoD_1659_Herkules	7	1.355153067028309	0.9583758713436245	0.3967771956846845	1.1869112858217652	1.1940166674675305	-0.007105381645765352
GerManC_NARR	NARR_P1_NoD_1659_Herkules	15	1.3418200088281365	1.3672140377951179	-0.025394028966981397	1.8023320205329962	1.8632343921403252	-0.06090237160732892
GerManC_NARR	NARR_P1_NoD_1659_Herkules	66	1.1373347086362782	1.4646544014034313	-0.3273196927671531	2.4483913436893294	2.783376847807833	-0.3349855041185035
GerManC_NARR	NARR_P1_NoD_1659_Herkules	70	0.7482735786660234	0.7592045693474195	-0.010930990681396135	3.4947060984435683	3.593602517935185	-0.09889641949161687
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	4	0.6416754711835303	0.6961850802709516	-0.05450960908742131	5.777172632624767	5.51472305932139	0.26244957330337737
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	6	0.13877268073300972	0.6935207669444013	-0.5547480862113916	0.6784594136437396	0.900199726898627	-0.2217403132548874
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	12	2.595421710035863	2.8719416722870243	-0.2765199622511614	1.3859023439159406	1.522949592617448	-0.1370472487015073
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	22	0.3730548425029803	1.3209873217395167	-0.9479324792365365	4.415146210071208	4.194988716815855	0.2201574932553534
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	27	1.9311338271799698	1.9328749891437431	-0.0017411619637732745	4.767964752367153	4.774857834049958	-0.006893081682805224
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	64	0.8349449463197322	0.9223350479950976	-0.08739010167536543	1.5763715249489203	2.102007348960062	-0.5256358240111418
GerManC_NARR	NARR_P1_NoD_1682_Mandorell	65	0.4968856416726198	1.374516898917986	-0.8776312572453662	3.36221623045253	3.2109747343115003	0.15124149614102977
GerManC_NARR	NARR_P1_OMD_1671_Ruebezahl	19	0.9380322376742534	2.185340850078911	-1.2473086124046575	2.245873811916866	1.9121458768999011	0.33372793501696507
GerManC_NARR	NARR_P1_OMD_1671_Ruebezahl	42	0.6537017973752919	0.9865476329910683	-0.3328458356157764	4.908484750966232	4.9165123232611725	-0.008027572294940555
GerManC_NARR	NARR_P1_OMD_1671_Ruebezahl	55	0.9819349878432038	1.3067053677703637	-0.32477037992715996	4.241398632105898	4.411800509674295	-0.17040187756839753
GerManC_NARR	NARR_P1_OMD_1671_Ruebezahl	56	0.8020978124908426	2.0484530647841708	-1.2463552522933283	5.4109577431096	4.458545948167976	0.9524117949416242
GerManC_NARR	NARR_P1_OMD_1671_Ruebezahl	60	1.7561053713877917	1.7706261309727083	-0.01452075958491661	2.470002296338587	2.4003266707152453	0.06967562562334173
GerManC_NARR	NARR_P1_OMD_1689_Arminius	25	0.42116383556222753	0.41495580700448026	0.006208028557747269	1.6082526155441483	1.3614032053179388	0.24684941022620954
GerManC_NARR	NARR_P1_OMD_1689_Arminius	59	0.6828740975013772	0.994847148650805	-0.31197305114942786	0.37281529211836945	0.2752242848411321	0.09759100727723735
GerManC_NARR	NARR_P1_OMD_1689_Arminius	64	0.13565235104039539	0.2765995033467783	-0.1409471523063829	0.061079273316952606	0.1011989732987902	-0.04011969998183759
GerManC_NARR	NARR_P1_OMD_1689_Arminius	65	0.2832687348581239	0.7105201854191506	-0.4272514505610267	0.9661944807670602	0.6704835788627064	0.2957109019043538
GerManC_NARR	NARR_P1_OMD_1700_Banise	7	0.539176139854928	0.8610237284992397	-0.32184758864431173	0.86071541423863	0.8930024906990435	-0.03228707646041351
GerManC_NARR	NARR_P1_OMD_1700_Banise	29	0.9253904365121124	1.2580919513300448	-0.3327015148179324	6.6489400422462746	6.520103389262661	0.12883665298361358
GerManC_NARR	NARR_P1_OMD_1700_Banise	31	1.5844689652652189	3.518165057585421	-1.9336960923202022	1.1933661611253092	1.7149789040818766	-0.5216127429565673
GerManC_NARR	NARR_P1_OMD_1700_Banise	37	0.5302742457928159	0.5884680437141833	-0.05819379792136736	2.7934304998442503	1.9705785676565792	0.822851932187671
GerManC_NARR	NARR_P1_OMD_1700_Banise	51	2.040911422859075	2.077290198778711	-0.03637877591963612	2.8121914656051756	2.777965160597635	0.034226305007540425
GerManC_NARR	NARR_P1_OMD_1700_Banise	67	0.9341687434610678	1.4972951508197907	-0.5631264073587229	2.651542938303225	2.5658574931342417	0.08568544516898324
GerManC_NARR	NARR_P1_OOD_1667_Simplicissimus	51	0.4443610799491918	0.4118678092625566	0.032493270686635156	0.27248730985184444	0.1873469011224548	0.08514040872938963
GerManC_NARR	NARR_P1_OOD_1667_Simplicissimus	55	1.4321510667610566	1.5326535213139407	-0.10050245455288409	5.331353511134782	5.532846623718529	-0.2014931125837478
GerManC_NARR	NARR_P1_OOD_1669_Aramena	58	0.8053498758686906	0.6719296610459292	0.13342021482276134	5.575220984537583	5.114590693956289	0.46063029058129423
GerManC_NARR	NARR_P1_OOD_1669_Aramena	83	1.8631603127873941	2.4683174109810664	-0.6051570981936722	5.189745548072815	5.797782407658152	-0.6080368595853374
GerManC_NARR	NARR_P1_OOD_1669_Aramena	86	2.6113264593995984	2.5636790083870826	0.047647451012515774	4.087224265149591	4.093188128269915	-0.005963863120324042
GerManC_NARR	NARR_P1_OOD_1669_Aramena	96	0.6780981305655731	0.9308011634236136	-0.2527030328580405	1.9351612924555794	2.484662314724815	-0.5495010222692354
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	4	0.4603978216434112	0.49225781722592005	-0.03185999558250885	4.874867305011497	4.878786072062241	-0.003918767050744343
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	6	0.9887078570732547	1.002714133842145	-0.014006276768890324	3.4668562821113995	3.437873441248719	0.028982840862680437
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	19	0.5326900067065915	0.5507965248263823	-0.018106518119790804	2.9031549420572236	2.9937524313527883	-0.09059748929556477
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	38	0.6613379795692923	0.7605243233317537	-0.09918634376246138	2.739954750778173	2.480659913584408	0.2592948371937651
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	43	0.6144332155332101	0.886300364924084	-0.271867149390874	3.476306286651049	3.69101546225278	-0.21470917560173142
GerManC_NARR	NARR_P1_OOD_1682_Winternaechte	51	0.931687313155662	1.4100999290354457	-0.4784126158797837	1.860302747998393	3.057204240372926	-1.1969014923745331
GerManC_NARR	NARR_P1_WMD_1664_Levante	6	1.0803555750556422	1.2302033796009033	-0.14984780454526114	6.232958208418452	6.442290654082736	-0.209332445664284
GerManC_NARR	NARR_P1_WMD_1664_Levante	8	0.33122614464936745	0.5839810598763227	-0.2527549152269552	5.908208009532181	6.135248459874996	-0.22704045034281428
GerManC_NARR	NARR_P1_WMD_1664_Levante	13	0.49057771721633486	0.6055110536546743	-0.11493333643833942	3.572779786876844	4.888585525058467	-1.315805738181623
GerManC_NARR	NARR_P1_WMD_1664_Levante	15	0.7432569701048986	0.7432569701048986	0.0	1.3849922323070303	1.3849922323070303	0.0
GerManC_NARR	NARR_P1_WMD_1664_Levante	29	1.2378844050188595	1.2529526509413567	-0.015068245922497114	1.4496522534746779	1.5910117626411322	-0.14135950916645434
GerManC_NARR	NARR_P1_WMD_1696_DerEdelmann	7	1.1917270100217372	1.2018809168457654	-0.01015390682402817	2.95173377831388	3.013800240143073	-0.06206646182919284
GerManC_NARR	NARR_P1_WMD_1696_DerEdelmann	8	0.7447241736298018	0.7827947881491325	-0.03807061451933069	1.554268062681935	1.5619761373243737	-0.0077080746424387225
GerManC_NARR	NARR_P1_WMD_1696_DerEdelmann	29	0.7718995992452617	0.7603195638803109	0.011580035364950891	4.39741712482001	4.114272507304112	0.28314461751589803
GerManC_NARR	NARR_P1_WMD_1696_Schelmuffsky	3	0.8363227275737803	0.9302200055752199	-0.09389727800143954	1.0371324712195178	1.1871686446244514	-0.15003617340493358
GerManC_NARR	NARR_P1_WMD_1696_Schelmuffsky	53	0.8170042056033697	2.514657381948883	-1.6976531763455132	3.6337901441425213	3.8040946541216263	-0.17030450997910496
GerManC_NARR	NARR_P1_WOD_1672_Melcher	26	0.6772235097461612	0.7521570315337782	-0.07493352178761703	4.165991525899566	4.460275191342451	-0.29428366544288576
GerManC_NARR	NARR_P1_WOD_1672_Melcher	58	1.0517685603294966	1.3276721899764072	-0.2759036296469106	1.6747188358408323	1.638428270714692	0.03629056512614026
GerManC_NARR	NARR_P1_WOD_1682_Feuermaeuer	17	1.215131388767585	1.246858293728189	-0.03172690496060393	2.9183405827508193	2.9036333172684716	0.014707265482347687
GerManC_NARR	NARR_P1_WOD_1682_Feuermaeuer	26	1.469907082062992	1.525288506542678	-0.05538142447968597	10.43663626496895	9.905946815841956	0.530689449126994
GerManC_NARR	NARR_P1_WOD_1682_Feuermaeuer	36	0.6149730421584232	0.6256836252862833	-0.010710583127860107	3.1779583291665725	1.790451819433589	1.3875065097329835
GerManC_NARR	NARR_P1_WOD_1682_Feuermaeuer	44	0.4164695805109663	0.6810545136492993	-0.264584933138333	4.703334914716216	4.878172600647178	-0.17483768593096283
GerManC_NARR	NARR_P1_WOD_1682_Feuermaeuer	46	1.785906732457785	1.6412184500964513	0.1446882823613338	5.177821530067463	5.034957505501427	0.14286402456603575
GerManC_NARR	NARR_P1_WOD_1689_Miranten	57	0.9067621773587783	0.9371862810584634	-0.030424103699685068	0.635463205558513	0.6787366561428111	-0.0432734505842981
GerManC_NARR	NARR_P1_WOD_1689_Miranten	68	1.1672820301095859	0.5874528626290747	0.5798291674805112	0.47924748649594906	0.651668469374287	-0.17242098287833796
GerManC_NARR	NARR_P1_WOD_1689_Miranten	72	1.4637667737331568	1.4764047602535182	-0.01263798652036141	1.92039716924527	2.1712239416551977	-0.2508267724099278
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	2	0.9966313621908874	1.4165138866732614	-0.41988252448237395	3.2259725057533744	3.2769944657425363	-0.051021959989161925
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	8	0.9566558222249231	2.3610608534767987	-1.4044050312518757	6.574399006494107	6.21973089863103	0.3546681078630769
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	27	0.7604596178948968	1.1723328462855345	-0.41187322839063767	1.7307177808500176	1.5335437087948876	0.19717407205513005
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	29	0.5933021092112115	0.6393706563810196	-0.04606854716980813	1.0635458480685493	1.0475311809098746	0.016014667158674722
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	45	0.8548645222759519	0.8582020582265196	-0.0033375359505677382	2.0464550431163127	2.027474549062104	0.018980494054208652
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	50	0.389930290852169	0.5042837045288326	-0.11435341367666363	1.0017782421870798	1.1461382438159333	-0.14436000162885354
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	51	0.79067202234661	0.6059859244282243	0.18468609791838575	3.978411574574584	3.134171798659515	0.844239775915069
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	58	1.6767276671144669	1.5491422445665888	0.12758542254787808	5.306976385790518	4.910912095081682	0.39606429070883653
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	69	0.04627213863050555	0.2238606366460135	-0.17758849801550794	1.412951278553594	0.44960717850725607	0.963344100046338
GerManC_NARR	NARR_P2_NoD_1706_SatyrischerRoman	71	0.35007269270866825	1.606276469854714	-1.256203777146046	10.25061170477685	11.211791685560707	-0.9611799807838572
GerManC_NARR	NARR_P2_NoD_1709_OstIndien	124	0.5154578686372128	0.5051846554439944	0.010273213193218389	1.2677057812623134	1.1789757450193215	0.08873003624299192
GerManC_NARR	NARR_P2_NoD_1715_Africa	48	0.3301001287842558	0.5254203179814091	-0.19532018919715327	1.2961369484036864	1.3075958727534291	-0.011458924349742716
GerManC_NARR	NARR_P2_OMD_1708_Affecten	18	1.051385489633387	1.6933678812367696	-0.6419823916033827	5.949651636122995	5.839409740514887	0.11024189560810882
GerManC_NARR	NARR_P2_OMD_1708_Affecten	26	0.4550583245757512	0.3501146173103843	0.10494370726536689	3.1654570446056582	2.1988142615458135	0.9666427830598447
GerManC_NARR	NARR_P2_OMD_1708_Affecten	27	1.301853455216539	1.4668503169199318	-0.16499686170339278	4.576821366078624	4.643179269675323	-0.0663579035966988
GerManC_NARR	NARR_P2_OMD_1708_Affecten	30	0.4222469033339144	0.11469257262922608	0.3075543307046883	10.486440290834624	5.059563705378799	5.426876585455825
GerManC_NARR	NARR_P2_OMD_1708_Affecten	40	2.6342318236732525	5.552887324001635	-2.918655500328383	11.181330509167998	8.523318043537694	2.6580124656303035
GerManC_NARR	NARR_P2_OMD_1708_Affecten	45	1.1647218217278312	1.2447528043494658	-0.08003098262163455	2.961400153953802	2.6433057705917045	0.3180943833620975
GerManC_NARR	NARR_P2_OMD_1708_Affecten	58	0.6088620738828492	1.240247803310329	-0.6313857294274798	1.723907938960286	1.9110122199669244	-0.18710428100663834
GerManC_NARR	NARR_P2_OMD_1708_Affecten	63	1.1133718466166256	1.1778984470202607	-0.06452660040363511	1.3171926742655584	2.399610938988221	-1.0824182647226626
GerManC_NARR	NARR_P2_OMD_1708_Affecten	65	0.9459920219475406	1.0269561953811712	-0.0809641734336306	2.69308732990754	2.6185758772055676	0.07451145270197257
GerManC_NARR	NARR_P2_OMD_1708_Affecten	76	1.8526576758344895	2.1169889722495148	-0.2643312964150253	2.545997681462559	1.880105741500485	0.6658919399620742
GerManC_NARR	NARR_P2_OMD_1708_Affecten	96	1.1079539690641913	1.3019815762496203	-0.194027607185429	0.9171997568340993	1.111246809341936	-0.19404705250783683
GerManC_NARR	NARR_P2_OMD_1731_Seefahrer	9	0.6072868625998071	0.8625645781404647	-0.2552777155406576	3.84623675690098	3.8699100928081545	-0.023673335907174575
GerManC_NARR	NARR_P2_OMD_1731_Seefahrer	25	1.2190060834686829	1.4659949904414924	-0.2469889069728095	3.2915129052113543	3.4190328421403215	-0.12751993692896724
GerManC_NARR	NARR_P2_OMD_1731_Seefahrer	30	1.5117960324054764	1.1956630990564858	0.3161329333489906	3.673155565893341	3.1287846700846282	0.5443708958087128
GerManC_NARR	NARR_P2_OMD_1731_Seefahrer	37	1.4904606434595513	1.3341876429747694	0.15627300048478188	2.8977004904020824	4.7845477692341625	-1.88684727883208
GerManC_NARR	NARR_P2_OMD_1731_Seefahrer	69	0.4126093856707328	1.0505276670016248	-0.637918281330892	2.2734821556298903	2.4781613575030743	-0.204679201873184
GerManC_NARR	NARR_P2_OMD_1738_LebensBeschreibung	16	1.0013997053139332	1.1316282884822486	-0.13022858316831543	3.8331091223843115	3.8679371998604597	-0.034828077476148245
GerManC_NARR	NARR_P2_OMD_1738_LebensBeschreibung	37	1.3753187752681157	2.5457314882111635	-1.1704127129430477	0.7999428348065367	1.1134709157795688	-0.3135280809730321
GerManC_NARR	NARR_P2_OMD_1738_LebensBeschreibung	50	1.017746273022884	0.8802503967220044	0.13749587630087945	2.3783243122099824	2.8839394390843873	-0.5056151268744049
GerManC_NARR	NARR_P2_OMD_1738_LebensBeschreibung	60	2.2076155928784473	2.407943052401691	-0.2003274595232436	1.8740805471736888	1.854452109887374	0.019628437286314693
GerManC_NARR	NARR_P2_OMD_1738_LebensBeschreibung	71	0.8828683779768239	1.4409757272070003	-0.5581073492301764	10.29581593944328	9.907308127360082	0.38850781208319773
GerManC_NARR	NARR_P2_OOD_1703_Narrennest	23	1.0108003904909972	1.484187813315231	-0.47338742282423385	5.119753661464728	5.3623065667631815	-0.24255290529845386
GerManC_NARR	NARR_P2_OOD_1703_Narrennest	33	0.47169250306570154	0.26208941481205444	0.2096030882536471	2.299335648008871	1.6064435337067307	0.6928921143021405
GerManC_NARR	NARR_P2_OOD_1715_HeldenGeschichte	22	1.8600801996907868	1.9729788581239633	-0.11289865843317659	2.9038157311409085	2.354809924015306	0.5490058071256025
GerManC_NARR	NARR_P2_OOD_1715_HeldenGeschichte	31	0.6487073666388613	0.9934045928218685	-0.34469722618300724	2.634848264892513	2.558959368608308	0.07588889628420503
GerManC_NARR	NARR_P2_OOD_1715_HeldenGeschichte	32	1.397149362002563	1.5031063375587266	-0.10595697555616357	1.176161008362927	1.460154321055842	-0.28399331269291506
GerManC_NARR	NARR_P2_OOD_1715_HeldenGeschichte	56	1.3808433845239239	1.421506138795548	-0.040662754271624246	3.7561911548317943	3.7400764517359555	0.016114703095838845
GerManC_NARR	NARR_P2_OOD_1734_TaendlMarckt	42	1.2364214161464353	1.3664378272359385	-0.13001641108950324	2.364639300127635	2.363785961204098	0.0008533389235370059
GerManC_NARR	NARR_P2_OOD_1734_TaendlMarckt	65	0.14819000077520417	0.14600860991960998	0.002181390855594184	0.7104977897513797	0.7101629198886553	0.0003348698627243518
GerManC_NARR	NARR_P2_OOD_1734_TaendlMarckt	75	0.7542639199752315	0.861458688439532	-0.10719476846430054	3.1398982455740327	3.1252310904520004	0.014667155122032316
GerManC_NARR	NARR_P2_WMD_1716_Fleurie	9	0.8063201032846818	0.7860190156998471	0.02030108758483473	4.156277215833355	3.8303791101454188	0.3258981056879362
GerManC_NARR	NARR_P2_WMD_1716_Fleurie	13	0.37527954597778485	1.1154733763264213	-0.7401938303486364	1.2967161417488955	1.236194576435053	0.06052156531384245
GerManC_NARR	NARR_P2_WMD_1716_Fleurie	43	0.6982207144228479	0.7034421895901907	-0.005221475167342726	3.447887732911254	3.2736637345495674	0.17422399836168667
GerManC_NARR	NARR_P2_WMD_1716_Fleurie	56	0.6422202662494637	1.0963124150950854	-0.45409214884562166	1.169192654422918	0.9409095109356681	0.22828314348724998
GerManC_NARR	NARR_P2_WMD_1742_RedlicheMann	92	0.7785420742307967	0.7698390685173943	0.008703005713402434	2.789482232075711	2.686080126772975	0.1034021053027363
GerManC_NARR	NARR_P2_WMD_1742_RedlicheMann	99	0.9503079702281877	1.3015936679013542	-0.35128569767316653	4.065713317850497	3.760128769989016	0.3055845478614807
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	5	0.6813188632551418	0.8374044776085424	-0.15608561435340063	2.2912531246899377	2.3796798163498103	-0.0884266916598726
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	10	0.886686624553034	1.0177269536675433	-0.13104032911450925	0.8268647193679021	0.8936127754973102	-0.06674805612940815
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	11	0.7604793767185256	1.6568989925351147	-0.8964196158165891	1.9058729818344398	1.8759209638396346	0.02995201799480518
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	17	1.4830962033120687	1.5038328718479494	-0.020736668535880742	2.5431373871862055	2.1260557501871964	0.41708163699900913
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	19	0.0686933201678928	0.005932622715436914	0.06276069745245588	7.6744402927564925	7.431098140010001	0.24334215274649118
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	21	1.7155254873123413	1.9111703676026712	-0.1956448802903299	1.8536953266475313	1.7593339162064756	0.09436141044105573
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	31	1.1045845412292805	1.1765001149412893	-0.07191557371200874	3.7685050045596933	3.6918768569601683	0.07662814759952497
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	52	0.7694019254750929	2.4425991924820565	-1.6731972670069637	1.1230910610203966	1.2289223910360145	-0.10583133001561795
GerManC_NARR	NARR_P2_WMD_1750_Teutsche	53	0.9132178214007348	0.9348964686045491	-0.021678647203814294	1.8826017610571368	1.869400150795242	0.013201610261894814
GerManC_NARR	NARR_P2_WOD_1724_JungferRobinsone	16	1.6373908776837809	2.031252183509457	-0.3938613058256759	5.037784829157703	4.488927719372063	0.5488571097856401
GerManC_NARR	NARR_P2_WOD_1724_JungferRobinsone	19	0.8643614579073854	1.2176506279721027	-0.3532891700647173	1.718297383120178	1.9849056931315514	-0.2666083100113734
GerManC_NARR	NARR_P2_WOD_1724_JungferRobinsone	125	1.2848513029288706	0.9907322020480985	0.2941191008807721	1.2347892253299395	0.877468318033715	0.35732090729622457
GerManC_NARR	NARR_P2_WOD_1724_JungferRobinsone	130	0.894144718210347	2.0752428479449305	-1.1810981297345835	1.0543549896949818	1.1441023434720534	-0.08974735377707166
GerManC_NARR	NARR_P2_WOD_1744_Fabeln	5	0.7078321353606715	0.6050738689523285	0.10275826640834296	2.4136830830551532	2.4723532740472023	-0.058670190992049065
GerManC_NARR	NARR_P2_WOD_1744_Fabeln	85	1.5019318733882507	1.5243719439748926	-0.02244007058664188	4.115499497063231	4.161902717840137	-0.04640322077690584
GerManC_NARR	NARR_P2_WOD_1744_Fabeln	106	0.8556546394874379	1.5182598006716501	-0.6626051611842122	2.019324848799551	1.9606599367273818	0.058664912072169395
GerManC_NARR	NARR_P2_WOD_1746_Muetze	17	0.502348412539812	0.5477015676049755	-0.045353155065163464	2.881747012974937	3.1769979199600646	-0.2952509069851277
GerManC_NARR	NARR_P2_WOD_1746_Muetze	67	0.6234887977503081	1.0643194762888362	-0.4408306785385281	5.3230663099732185	4.870967497337286	0.4520988126359322
GerManC_NARR	NARR_P2_WOD_1746_Muetze	72	0.5676813233662625	0.7009931211200751	-0.13331179775381252	5.570570082824993	4.775653947035145	0.7949161357898484
GerManC_NARR	NARR_P2_WOD_1746_Muetze	84	0.32944498763767155	0.553240425984334	-0.22379543834666243	2.459373692410107	1.864238278381529	0.5951354140285778
GerManC_NARR	NARR_P3_NoD_1786_Muenchhausen	13	0.06450309043675262	1.3407287774602592	-1.2762256870235067	0.13859922389935564	0.15108818123535223	-0.012488957335996587
