# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3714_tuebadz	122	15	11	0.8905109489051095	0.9172932330827067	0.9037037037037037
3739_tuebadz	270	34	20	0.8881578947368421	0.9310344827586207	0.9090909090909091
3746_tuebadz	701	156	98	0.8179696616102684	0.8773466833541927	0.8466183574879228
3749_tuebadz	655	97	67	0.8710106382978723	0.907202216066482	0.8887381275440976
3750_tuebadz	226	42	31	0.8432835820895522	0.8793774319066148	0.860952380952381
3755_tuebadz	141	6	6	0.9591836734693877	0.9591836734693877	0.9591836734693877
3784_tuebadz	435	68	53	0.8648111332007953	0.8913934426229508	0.8779011099899092
3787_tuebadz	129	15	8	0.8958333333333334	0.9416058394160584	0.9181494661921709
3797_tuebadz	601	48	41	0.926040061633282	0.9361370716510904	0.9310611928737413
3806_tuebadz	151	15	16	0.9096385542168675	0.9041916167664671	0.906906906906907
3807_tuebadz	227	45	28	0.8345588235294118	0.8901960784313725	0.8614800759013284
3813_tuebadz	164	16	12	0.9111111111111111	0.9318181818181818	0.9213483146067416
overall	48522	7550	5976	0.865351690683407	0.8903445998018276	0.8776702541376503

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	25858	3199	2651	0.8899060467357264	0.9070118208285103	0.89837751450509
NP-extrap	102	171	185	0.37362637362637363	0.3554006968641115	0.3642857142857144
PP-insitu	9953	2263	1667	0.8147511460379829	0.8565404475043029	0.8351233428427588
PP-extrap	211	164	188	0.5626666666666666	0.5288220551378446	0.5452196382428941
AP-insitu	2848	466	390	0.8593844296922148	0.8795552810376775	0.8693528693528694
AP-extrap	7	25	28	0.21875	0.2	0.20895522388059704
ADVP-insitu	8162	881	544	0.9025765785690589	0.9375143579140822	0.9197137866922079
ADVP-extrap	60	93	86	0.39215686274509803	0.410958904109589	0.4013377926421404
RELC-insitu	560	98	93	0.851063829787234	0.8575803981623277	0.8543096872616324
RELC-ambig	451	120	84	0.7898423817863398	0.8429906542056075	0.8155515370705244
RELC-extrap	310	70	60	0.8157894736842105	0.8378378378378378	0.8266666666666665

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	67	0	0	8	5	3	0	2	0	0.9305555555555556	0.9305555555555556	0.9305555555555556
0013_tuebadz	18	0	0	3	2	1	0	1	0	0.9	0.9	0.9
0017_tuebadz	34	0	0	3	3	0	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
0022_tuebadz	66	0	0	11	5	6	0	7	0	0.88	0.88	0.88
0027_tuebadz	173	5	2	15	5	10	0	11	0	0.9010416666666666	0.9251336898395722	0.9129287598944591
0028_tuebadz	11	0	1	3	3	0	0	1	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
0042_tuebadz	12	0	0	1	1	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0055_tuebadz	79	2	2	10	4	5	1	5	0	0.88268156424581	0.9028571428571428	0.8926553672316383
0075_tuebadz	66	0	0	4	2	2	0	4	0	0.9428571428571428	0.9428571428571428	0.9428571428571428
0094_tuebadz	66	0	0	1	1	0	0	1	0	0.9850746268656716	0.9850746268656716	0.9850746268656716
0099_tuebadz	28	0	0	5	5	0	0	2	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0105_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	70	0	0	12	6	6	0	4	0	0.8974358974358975	0.8974358974358975	0.8974358974358975
0130_tuebadz	86	0	1	6	5	1	0	7	0	0.9247311827956989	0.9247311827956989	0.9247311827956989
0137_tuebadz	13	0	0	1	1	0	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
0144_tuebadz	81	0	0	5	4	1	0	5	0	0.9418604651162791	0.9418604651162791	0.9418604651162791
0145_tuebadz	74	2	0	8	3	5	0	6	0	0.891566265060241	0.9135802469135802	0.9024390243902438
0168_tuebadz	31	0	0	1	0	1	0	1	0	0.96875	0.96875	0.96875
0186_tuebadz	17	0	0	2	1	1	0	3	0	0.8717948717948718	0.8717948717948718	0.8717948717948718
0187_tuebadz	11	0	0	3	3	0	0	1	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
0194_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	76	1	1	10	8	1	1	8	2	0.8786127167630058	0.8685714285714285	0.8735632183908046
0212_tuebadz	20	0	0	2	2	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0251_tuebadz	114	0	3	20	15	4	1	8	0	0.8803088803088803	0.8803088803088803	0.8803088803088803
0256_tuebadz	46	0	2	5	2	3	0	3	0	0.9019607843137255	0.9019607843137255	0.9019607843137255
0268_tuebadz	148	2	2	21	12	9	0	11	0	0.8862275449101796	0.896969696969697	0.891566265060241
0274_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	30	0	0	9	6	3	0	5	0	0.8108108108108109	0.8108108108108109	0.8108108108108109
0314_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	25	1	0	2	2	0	0	2	0	0.8928571428571429	0.9259259259259259	0.9090909090909091
0328_tuebadz	36	0	1	1	0	1	0	2	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
0333_tuebadz	27	0	0	1	1	0	0	1	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
0362_tuebadz	153	3	2	13	5	8	0	7	0	0.9161676646706587	0.9329268292682927	0.9244712990936556
0363_tuebadz	161	0	0	7	4	3	0	8	0	0.9554896142433235	0.9554896142433235	0.9554896142433235
0367_tuebadz	250	4	2	22	13	9	0	10	0	0.922509225092251	0.9363295880149812	0.929368029739777
0371_tuebadz	17	0	0	1	0	0	1	2	0	0.918918918918919	0.918918918918919	0.918918918918919
0383_tuebadz	5	0	0	4	4	0	0	0	0	0.7142857142857143	0.7142857142857143	0.7142857142857143
0391_tuebadz	126	1	0	12	9	3	0	6	0	0.9264705882352942	0.9333333333333333	0.929889298892989
0394_tuebadz	233	6	1	27	20	7	0	9	1	0.9048543689320389	0.9227722772277228	0.9137254901960784
0409_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	44	0	0	2	0	2	0	0	0	0.9777777777777777	0.9777777777777777	0.9777777777777777
0426_tuebadz	265	1	6	27	15	12	0	18	0	0.9090909090909091	0.9122203098106713	0.9106529209621993
0493_tuebadz	139	0	2	14	9	5	0	11	0	0.9114754098360656	0.9114754098360656	0.9114754098360656
0498_tuebadz	351	1	5	9	6	3	0	7	0	0.9682758620689655	0.970954356846473	0.9696132596685083
0521_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0528_tuebadz	129	6	1	20	16	4	0	14	1	0.8459016393442623	0.8745762711864407	0.8599999999999999
0538_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0546_tuebadz	125	1	1	13	9	4	0	9	0	0.9090909090909091	0.9157509157509157	0.9124087591240875
0547_tuebadz	12	0	0	2	0	2	0	2	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0561_tuebadz	184	1	1	21	17	4	0	11	0	0.913151364764268	0.9177057356608479	0.9154228855721394
0565_tuebadz	15	0	0	4	3	1	0	0	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
0566_tuebadz	18	0	0	2	1	1	0	2	0	0.9	0.9	0.9
0575_tuebadz	19	0	0	1	1	0	0	1	0	0.95	0.95	0.9500000000000001
0602_tuebadz	190	6	3	20	16	4	0	10	0	0.8941176470588236	0.9200968523002422	0.9069212410501193
0614_tuebadz	19	0	0	3	3	0	0	1	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
0627_tuebadz	509	2	6	27	13	13	1	25	0	0.9425925925925925	0.9460966542750929	0.9443413729128014
0635_tuebadz	248	6	5	18	13	5	0	12	0	0.9134438305709024	0.9340866290018832	0.9236499068901304
0637_tuebadz	134	0	0	17	10	7	0	10	0	0.9084745762711864	0.9084745762711864	0.9084745762711864
0650_tuebadz	51	0	0	8	5	3	0	2	0	0.9107142857142857	0.9107142857142857	0.9107142857142857
0664_tuebadz	7	0	0	1	1	0	0	1	0	0.875	0.875	0.875
0674_tuebadz	119	0	2	5	2	3	0	2	0	0.9635627530364372	0.9635627530364372	0.9635627530364372
0686_tuebadz	11	0	1	1	1	0	0	1	0	0.88	0.88	0.88
0688_tuebadz	24	0	0	3	3	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0690_tuebadz	133	0	0	15	9	6	0	7	4	0.9236111111111112	0.8986486486486487	0.9109589041095891
0697_tuebadz	53	0	0	6	4	2	0	2	0	0.9298245614035088	0.9298245614035088	0.9298245614035088
0700_tuebadz	34	0	0	2	1	1	0	1	0	0.9577464788732394	0.9577464788732394	0.9577464788732394
0702_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0705_tuebadz	151	2	2	7	5	2	0	8	0	0.934984520123839	0.9467084639498433	0.9408099688473521
0726_tuebadz	59	1	0	5	0	5	0	1	0	0.9365079365079365	0.9516129032258065	0.944
0741_tuebadz	32	0	0	2	0	2	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0757_tuebadz	35	0	0	3	2	1	0	1	0	0.9459459459459459	0.9459459459459459	0.9459459459459459
0796_tuebadz	85	2	2	16	5	11	0	4	0	0.8673469387755102	0.8854166666666666	0.8762886597938144
0829_tuebadz	69	2	1	8	8	0	0	6	0	0.8789808917197452	0.9019607843137255	0.8903225806451612
0841_tuebadz	8	0	0	1	0	1	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
0849_tuebadz	119	0	3	8	6	2	0	6	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
0860_tuebadz	790	6	11	47	34	11	2	30	2	0.9404761904761905	0.9449760765550239	0.9427207637231504
0865_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	129	0	0	14	12	1	1	8	0	0.9214285714285714	0.9214285714285714	0.9214285714285714
0872_tuebadz	12	0	0	3	2	1	0	3	0	0.8	0.8	0.8000000000000002
0880_tuebadz	95	0	0	7	5	2	0	4	0	0.945273631840796	0.945273631840796	0.945273631840796
0881_tuebadz	95	3	0	6	5	1	0	6	0	0.9134615384615384	0.9405940594059405	0.926829268292683
0891_tuebadz	111	2	2	6	2	4	0	2	0	0.940677966101695	0.9568965517241379	0.9487179487179486
0905_tuebadz	35	3	0	4	4	0	0	0	0	0.875	0.9459459459459459	0.9090909090909091
0923_tuebadz	255	0	0	13	5	8	0	7	0	0.9622641509433962	0.9622641509433962	0.9622641509433962
0925_tuebadz	147	3	1	23	19	4	0	11	1	0.8776119402985074	0.8882175226586103	0.8828828828828829
0936_tuebadz	205	0	1	19	14	5	0	9	1	0.9339407744874715	0.9297052154195011	0.9318181818181818
0962_tuebadz	78	3	0	25	14	10	1	7	0	0.8041237113402062	0.8297872340425532	0.8167539267015708
0963_tuebadz	325	4	6	34	27	6	1	35	0	0.8867667121418826	0.896551724137931	0.8916323731138547
0964_tuebadz	199	0	4	25	17	8	0	13	0	0.9045454545454545	0.9045454545454545	0.9045454545454545
0970_tuebadz	12	0	0	4	1	3	0	3	0	0.7741935483870968	0.7741935483870968	0.7741935483870968
0980_tuebadz	74	0	0	5	1	4	0	1	0	0.961038961038961	0.961038961038961	0.961038961038961
0986_tuebadz	52	0	0	6	1	5	0	2	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
0994_tuebadz	216	0	4	14	12	2	0	11	0	0.9370932754880694	0.9370932754880694	0.9370932754880694
1011_tuebadz	85	0	0	8	4	4	0	5	0	0.9289617486338798	0.9289617486338798	0.9289617486338798
1014_tuebadz	19	0	0	2	1	1	0	2	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
1033_tuebadz	77	0	1	3	0	2	1	2	0	0.9625	0.9625	0.9625000000000001
1055_tuebadz	95	0	3	5	2	3	0	8	0	0.9223300970873787	0.9223300970873787	0.9223300970873787
1063_tuebadz	30	2	0	16	2	14	0	2	0	0.7317073170731707	0.7692307692307693	0.7499999999999999
1069_tuebadz	18	0	0	1	1	0	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
1074_tuebadz	117	0	0	13	6	7	0	3	0	0.936	0.936	0.936
1097_tuebadz	66	4	2	10	0	10	0	0	0	0.868421052631579	0.9166666666666666	0.8918918918918918
1102_tuebadz	494	10	12	62	38	23	1	37	1	0.8829311885612153	0.8973660308810173	0.8900900900900901
1123_tuebadz	98	1	1	10	6	3	1	4	0	0.92018779342723	0.9289099526066351	0.9245283018867925
1125_tuebadz	55	0	0	11	8	3	0	3	0	0.8870967741935484	0.8870967741935484	0.8870967741935484
1143_tuebadz	88	0	0	3	3	0	0	3	0	0.967032967032967	0.967032967032967	0.967032967032967
1154_tuebadz	52	0	1	5	2	3	0	6	0	0.896551724137931	0.896551724137931	0.896551724137931
1159_tuebadz	148	2	4	26	12	12	2	9	0	0.8731563421828908	0.8835820895522388	0.8783382789317506
1178_tuebadz	156	0	0	7	3	4	0	6	0	0.96	0.96	0.96
1190_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1192_tuebadz	13	1	0	2	2	0	0	1	0	0.8387096774193549	0.896551724137931	0.8666666666666666
1206_tuebadz	232	6	2	24	16	8	0	16	0	0.8957528957528957	0.9169960474308301	0.90625
1218_tuebadz	13	0	0	1	1	0	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1221_tuebadz	62	0	2	24	13	10	1	13	1	0.7607361963190185	0.7515151515151515	0.7560975609756098
1222_tuebadz	44	3	0	6	3	2	1	2	0	0.8627450980392157	0.9166666666666666	0.888888888888889
1256_tuebadz	89	0	0	9	6	3	0	5	0	0.9270833333333334	0.9270833333333334	0.9270833333333334
1262_tuebadz	187	1	6	29	21	8	0	15	0	0.8779342723004695	0.8820754716981132	0.88
1268_tuebadz	17	0	0	5	2	3	0	1	0	0.85	0.85	0.85
1269_tuebadz	42	0	1	4	1	3	0	2	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1290_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	16	0	2	2	1	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1326_tuebadz	19	0	0	3	3	0	0	1	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
1343_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	25	0	0	4	1	3	0	4	0	0.8620689655172413	0.8620689655172413	0.8620689655172413
1401_tuebadz	133	0	0	19	8	9	2	6	0	0.9140893470790378	0.9140893470790378	0.9140893470790378
1403_tuebadz	271	3	5	30	18	11	1	19	0	0.9003322259136213	0.9093959731543624	0.9048414023372288
1408_tuebadz	55	0	0	7	3	4	0	5	0	0.9016393442622951	0.9016393442622951	0.9016393442622952
1411_tuebadz	46	2	0	3	3	0	0	1	0	0.92	0.9583333333333334	0.9387755102040817
1423_tuebadz	18	0	0	2	2	0	0	3	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
1428_tuebadz	200	2	5	17	8	9	0	7	0	0.9237875288683602	0.9324009324009324	0.9280742459396751
1435_tuebadz	70	0	4	18	12	6	0	10	0	0.813953488372093	0.813953488372093	0.8139534883720931
1470_tuebadz	21	0	0	6	5	0	1	2	0	0.84	0.84	0.8399999999999999
1471_tuebadz	106	0	0	12	5	5	2	6	0	0.9217391304347826	0.9217391304347826	0.9217391304347826
1475_tuebadz	67	0	0	3	1	2	0	1	0	0.9710144927536232	0.9710144927536232	0.9710144927536232
1491_tuebadz	38	0	0	4	1	3	0	5	0	0.8941176470588236	0.8941176470588236	0.8941176470588236
1498_tuebadz	101	0	2	6	3	2	1	7	0	0.9308755760368663	0.9308755760368663	0.9308755760368663
1500_tuebadz	34	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1501_tuebadz	86	0	0	9	6	3	0	4	0	0.9297297297297298	0.9297297297297298	0.9297297297297298
1518_tuebadz	13	3	0	1	1	0	0	1	0	0.7647058823529411	0.9285714285714286	0.8387096774193549
1521_tuebadz	18	0	0	2	2	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1533_tuebadz	226	1	2	22	12	10	0	12	0	0.9224489795918367	0.9262295081967213	0.9243353783231084
1539_tuebadz	23	0	0	1	0	1	0	0	0	0.9787234042553191	0.9787234042553191	0.9787234042553191
1557_tuebadz	513	11	15	90	59	29	2	55	2	0.8493377483443708	0.8621848739495799	0.8557130942452044
1567_tuebadz	60	0	1	11	4	7	0	5	0	0.8759124087591241	0.8759124087591241	0.8759124087591241
1569_tuebadz	148	0	0	40	35	5	0	6	2	0.8654970760233918	0.8554913294797688	0.8604651162790697
1575_tuebadz	30	0	0	7	7	0	0	8	0	0.8	0.8	0.8000000000000002
1591_tuebadz	43	0	0	1	0	1	0	1	0	0.9772727272727273	0.9772727272727273	0.9772727272727273
1596_tuebadz	45	0	0	10	4	6	0	4	0	0.8653846153846154	0.8653846153846154	0.8653846153846154
1601_tuebadz	36	0	0	7	5	2	0	1	0	0.9	0.9	0.9
1610_tuebadz	13	0	0	2	2	0	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1612_tuebadz	146	3	2	10	7	3	0	4	0	0.9299363057324841	0.948051948051948	0.9389067524115756
1654_tuebadz	17	0	0	4	4	0	0	2	0	0.85	0.85	0.85
1662_tuebadz	64	0	1	16	7	9	0	7	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
1663_tuebadz	137	1	1	21	10	11	0	9	0	0.8925081433224755	0.898360655737705	0.8954248366013072
1669_tuebadz	109	10	3	10	6	3	1	7	0	0.8449612403100775	0.9159663865546218	0.879032258064516
1676_tuebadz	29	0	0	3	2	1	0	1	0	0.9354838709677419	0.9354838709677419	0.9354838709677419
1701_tuebadz	108	0	1	9	7	2	0	7	0	0.927038626609442	0.927038626609442	0.927038626609442
1704_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	12	0	0	1	0	1	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1719_tuebadz	70	0	1	12	6	6	0	13	0	0.8433734939759037	0.8433734939759037	0.8433734939759037
1720_tuebadz	33	0	0	1	0	1	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
1756_tuebadz	17	0	0	3	3	0	0	3	0	0.85	0.85	0.85
1790_tuebadz	150	3	1	23	17	6	0	4	0	0.8982035928143712	0.9146341463414634	0.9063444108761329
1792_tuebadz	12	0	0	2	0	2	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1799_tuebadz	133	1	0	11	5	6	0	5	0	0.9366197183098591	0.9432624113475178	0.9399293286219081
1816_tuebadz	127	4	3	5	4	1	0	5	0	0.9236363636363636	0.951310861423221	0.937269372693727
1822_tuebadz	97	0	1	8	6	2	0	2	1	0.9463414634146341	0.9371980676328503	0.9417475728155339
1824_tuebadz	53	0	1	5	4	1	0	1	0	0.9380530973451328	0.9380530973451328	0.9380530973451328
1865_tuebadz	100	0	0	14	9	5	0	4	0	0.9174311926605505	0.9174311926605505	0.9174311926605505
1874_tuebadz	11	0	0	4	2	2	0	0	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
1886_tuebadz	13	0	0	3	3	0	0	1	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1893_tuebadz	193	0	3	21	17	4	0	11	0	0.9168646080760094	0.9168646080760094	0.9168646080760093
1894_tuebadz	216	1	2	24	14	10	0	14	0	0.9113924050632911	0.9152542372881356	0.9133192389006343
1899_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1911_tuebadz	152	0	1	18	10	8	0	8	0	0.918429003021148	0.918429003021148	0.918429003021148
1921_tuebadz	232	2	1	19	9	9	1	8	0	0.9354838709677419	0.943089430894309	0.9392712550607287
1953_tuebadz	16	2	0	3	3	0	0	1	0	0.8	0.8888888888888888	0.8421052631578948
1957_tuebadz	309	2	5	28	19	9	0	20	0	0.9155555555555556	0.9210134128166915	0.9182763744427934
1961_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2004_tuebadz	62	2	2	12	4	7	1	7	0	0.8322147651006712	0.8551724137931035	0.8435374149659864
2037_tuebadz	43	1	0	3	2	0	1	3	0	0.9148936170212766	0.9347826086956522	0.924731182795699
2053_tuebadz	73	0	0	4	4	0	0	0	0	0.9733333333333334	0.9733333333333334	0.9733333333333334
2066_tuebadz	262	6	6	30	16	13	1	20	2	0.8851351351351351	0.8972602739726028	0.891156462585034
2081_tuebadz	107	0	1	14	8	6	0	7	0	0.9067796610169492	0.9067796610169492	0.9067796610169492
2088_tuebadz	112	0	3	9	6	3	0	9	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
2091_tuebadz	245	2	1	14	6	8	0	5	1	0.953307392996109	0.95703125	0.9551656920077973
2101_tuebadz	202	6	0	10	5	5	0	9	0	0.9287356321839081	0.9550827423167849	0.9417249417249418
2109_tuebadz	83	2	0	15	14	0	1	8	0	0.8601036269430051	0.8783068783068783	0.8691099476439791
2123_tuebadz	172	6	10	35	18	17	0	14	0	0.8289156626506025	0.8535980148883374	0.841075794621027
2124_tuebadz	195	4	4	19	10	9	0	7	0	0.9112149532710281	0.9285714285714286	0.9198113207547169
2127_tuebadz	14	0	0	4	3	1	0	2	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
2137_tuebadz	90	0	1	8	6	2	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2148_tuebadz	1080	22	22	133	87	44	2	64	4	0.8914568716467189	0.9049015500628403	0.8981288981288981
2152_tuebadz	22	0	0	3	3	0	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2163_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2172_tuebadz	61	0	0	6	3	3	0	5	0	0.9172932330827067	0.9172932330827067	0.9172932330827067
2184_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2186_tuebadz	113	0	0	4	1	3	0	5	0	0.9617021276595744	0.9617021276595744	0.9617021276595744
2187_tuebadz	227	0	0	16	11	5	0	8	0	0.9497907949790795	0.9497907949790795	0.9497907949790795
2200_tuebadz	166	1	1	26	17	9	0	11	0	0.8924731182795699	0.8972972972972973	0.894878706199461
2224_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	13	0	0	2	1	1	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
2261_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	142	1	0	8	6	2	0	6	0	0.9466666666666667	0.9530201342281879	0.9498327759197325
2269_tuebadz	92	0	1	15	6	9	0	10	0	0.8761904761904762	0.8761904761904762	0.8761904761904762
2272_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	370	2	8	38	19	18	1	23	0	0.9102091020910209	0.9147095179233622	0.9124537607891491
2288_tuebadz	227	1	1	16	9	7	0	7	0	0.9458333333333333	0.9497907949790795	0.9478079331941545
2296_tuebadz	116	3	6	14	10	4	0	12	0	0.8592592592592593	0.8787878787878788	0.8689138576779026
2304_tuebadz	128	1	1	12	8	4	0	8	0	0.9175627240143369	0.924187725631769	0.9208633093525179
2317_tuebadz	13	0	0	4	2	2	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
2319_tuebadz	71	0	0	3	1	2	0	1	0	0.9726027397260274	0.9726027397260274	0.9726027397260274
2361_tuebadz	74	1	1	17	12	5	0	5	0	0.8554913294797688	0.8654970760233918	0.8604651162790697
2367_tuebadz	30	0	0	2	1	1	0	0	0	0.967741935483871	0.967741935483871	0.967741935483871
2371_tuebadz	101	0	0	1	1	0	0	1	0	0.9901960784313726	0.9901960784313726	0.9901960784313726
2382_tuebadz	10	0	0	3	3	0	0	1	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
2386_tuebadz	22	0	0	2	2	0	0	2	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2393_tuebadz	31	0	0	2	1	1	0	0	0	0.96875	0.96875	0.96875
2397_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2400_tuebadz	9	0	0	2	2	0	0	2	0	0.8181818181818182	0.8181818181818182	0.8181818181818182
2417_tuebadz	73	0	0	10	5	5	0	5	0	0.906832298136646	0.906832298136646	0.906832298136646
2432_tuebadz	14	0	0	3	0	3	0	1	0	0.875	0.875	0.875
2438_tuebadz	275	5	6	23	17	6	0	9	1	0.919732441471572	0.9322033898305084	0.9259259259259259
2455_tuebadz	13	0	0	18	0	18	0	0	0	0.5909090909090909	0.5909090909090909	0.5909090909090909
2470_tuebadz	33	0	0	2	1	1	0	2	1	0.9428571428571428	0.9166666666666666	0.9295774647887323
2476_tuebadz	77	0	1	7	3	4	0	4	0	0.927710843373494	0.927710843373494	0.927710843373494
2486_tuebadz	27	0	0	3	2	1	0	3	0	0.9	0.9	0.9
2493_tuebadz	29	3	2	1	1	0	0	1	0	0.8529411764705882	0.9354838709677419	0.8923076923076922
2497_tuebadz	11	0	0	2	2	0	0	3	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
2525_tuebadz	37	0	0	1	1	0	0	1	0	0.9736842105263158	0.9736842105263158	0.9736842105263158
2531_tuebadz	7	0	0	0	0	0	0	3	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
2534_tuebadz	13	1	1	2	0	1	1	2	0	0.7878787878787878	0.8387096774193549	0.8125
2538_tuebadz	40	0	3	3	3	0	0	2	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2548_tuebadz	18	0	0	2	0	2	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2550_tuebadz	72	2	2	13	7	6	0	6	0	0.8520710059171598	0.8727272727272727	0.8622754491017964
2556_tuebadz	34	0	1	4	0	4	0	0	0	0.9315068493150684	0.9315068493150684	0.9315068493150684
2557_tuebadz	128	0	1	25	18	6	1	13	0	0.8677966101694915	0.8677966101694915	0.8677966101694914
2566_tuebadz	32	0	1	3	3	0	0	3	0	0.9014084507042254	0.9014084507042254	0.9014084507042254
2575_tuebadz	69	0	3	14	10	4	0	7	0	0.8518518518518519	0.8518518518518519	0.8518518518518519
2579_tuebadz	28	0	0	3	1	2	0	2	0	0.9180327868852459	0.9180327868852459	0.9180327868852459
2602_tuebadz	60	2	3	14	4	10	0	4	1	0.8275862068965517	0.8391608391608392	0.8333333333333334
2607_tuebadz	60	1	0	9	5	4	0	5	0	0.8823529411764706	0.8955223880597015	0.888888888888889
2611_tuebadz	19	0	0	2	2	0	0	2	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
2624_tuebadz	18	0	0	2	2	0	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2626_tuebadz	84	0	3	6	3	3	0	2	0	0.9385474860335196	0.9385474860335196	0.9385474860335196
2640_tuebadz	14	0	0	2	0	2	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2643_tuebadz	33	0	0	1	0	1	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
2652_tuebadz	32	0	0	4	0	4	0	2	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
2656_tuebadz	67	0	0	4	3	1	0	5	0	0.9370629370629371	0.9370629370629371	0.9370629370629371
2668_tuebadz	215	2	2	13	8	4	1	18	0	0.9207708779443254	0.9287257019438445	0.9247311827956989
