# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3651_tuebadz	93	22	19	0.808695652173913	0.8303571428571429	0.8193832599118942
3668_tuebadz	824	130	131	0.8637316561844863	0.86282722513089	0.8632792037716082
3671_tuebadz	196	42	34	0.8235294117647058	0.8521739130434782	0.8376068376068375
3683_tuebadz	101	17	21	0.8559322033898306	0.8278688524590164	0.8416666666666667
3714_tuebadz	109	20	24	0.8449612403100775	0.8195488721804511	0.8320610687022901
3739_tuebadz	243	37	47	0.8678571428571429	0.8379310344827586	0.8526315789473684
3746_tuebadz	605	150	194	0.8013245033112583	0.7571964956195244	0.7786357786357787
3749_tuebadz	568	150	154	0.7910863509749304	0.7867036011080333	0.788888888888889
3750_tuebadz	194	53	63	0.7854251012145749	0.754863813229572	0.7698412698412699
3755_tuebadz	114	29	33	0.7972027972027972	0.7755102040816326	0.7862068965517242
3784_tuebadz	392	84	96	0.8235294117647058	0.8032786885245902	0.8132780082987552
3787_tuebadz	108	25	29	0.8120300751879699	0.7883211678832117	0.7999999999999999
3797_tuebadz	513	94	129	0.8451400329489291	0.7990654205607477	0.8214571657325861
3806_tuebadz	126	27	41	0.8235294117647058	0.7544910179640718	0.7875
3807_tuebadz	194	60	61	0.7637795275590551	0.7607843137254902	0.7622789783889979
3813_tuebadz	151	29	25	0.8388888888888889	0.8579545454545454	0.848314606741573
overall	41939	11028	12559	0.791794891158646	0.769551176189952	0.780514586144326

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	23384	4744	5125	0.8313424345847554	0.8202322073731102	0.8257499514451684
NP-extrap	71	192	216	0.26996197718631176	0.24738675958188153	0.2581818181818182
PP-insitu	8536	2913	3084	0.7455672984540135	0.7345955249569708	0.7400407473232478
PP-extrap	181	191	218	0.48655913978494625	0.45363408521303256	0.46952010376134895
AP-insitu	2428	967	810	0.7151693667157585	0.7498455836936381	0.7320970903060455
AP-extrap	1	39	34	0.025	0.02857142857142857	0.026666666666666665
ADVP-insitu	6129	1453	2577	0.808361909786336	0.7039972432804962	0.7525785854616897
ADVP-extrap	19	122	127	0.1347517730496454	0.13013698630136986	0.13240418118466898
RELC-insitu	521	133	132	0.7966360856269113	0.7978560490045942	0.7972456006120888
RELC-ambig	410	168	125	0.7093425605536332	0.7663551401869159	0.7367475292003595
RELC-extrap	259	104	111	0.7134986225895317	0.7	0.7066848567530696

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	57	0	0	11	3	8	0	8	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0013_tuebadz	17	0	0	3	0	3	0	1	0	0.8947368421052632	0.8947368421052632	0.8947368421052632
0017_tuebadz	16	0	0	5	2	3	0	7	10	0.7272727272727273	0.5	0.5925925925925926
0022_tuebadz	63	2	0	13	6	7	0	8	1	0.8344370860927153	0.8456375838926175	0.84
0027_tuebadz	141	0	1	31	10	21	0	28	7	0.8245614035087719	0.7921348314606742	0.8080229226361032
0028_tuebadz	9	0	1	5	3	2	0	1	0	0.72	0.72	0.72
0042_tuebadz	12	0	0	1	1	0	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0055_tuebadz	68	3	1	16	4	12	0	11	0	0.8	0.8292682926829268	0.8143712574850299
0075_tuebadz	56	0	1	11	5	6	0	4	4	0.875	0.8235294117647058	0.8484848484848485
0094_tuebadz	48	0	0	11	2	9	0	9	0	0.8275862068965517	0.8275862068965517	0.8275862068965517
0099_tuebadz	29	0	1	3	3	0	0	1	0	0.9206349206349206	0.9206349206349206	0.9206349206349206
0105_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	70	1	0	13	8	5	0	4	0	0.8805031446540881	0.89171974522293	0.8860759493670887
0130_tuebadz	76	2	1	16	5	11	0	4	0	0.8587570621468926	0.8786127167630058	0.8685714285714285
0137_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	63	0	0	24	11	13	0	9	0	0.7924528301886793	0.7924528301886793	0.7924528301886793
0145_tuebadz	58	1	1	20	6	14	0	10	1	0.7785234899328859	0.7785234899328859	0.7785234899328859
0168_tuebadz	30	0	0	2	0	2	0	1	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0186_tuebadz	12	0	0	3	0	3	0	6	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
0187_tuebadz	7	0	0	4	2	2	0	3	1	0.6666666666666666	0.6086956521739131	0.6363636363636365
0194_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	63	0	3	14	7	7	0	9	6	0.8289473684210527	0.7682926829268293	0.7974683544303798
0212_tuebadz	18	0	0	3	1	2	0	1	0	0.9	0.9	0.9
0251_tuebadz	92	1	3	31	16	13	2	16	0	0.7796610169491526	0.7863247863247863	0.7829787234042553
0256_tuebadz	31	0	1	4	1	3	0	4	15	0.8732394366197183	0.6138613861386139	0.7209302325581396
0268_tuebadz	111	5	0	52	23	28	1	21	5	0.7278688524590164	0.7278688524590164	0.7278688524590164
0274_tuebadz	10	0	0	1	0	1	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0302_tuebadz	26	0	0	13	7	6	0	7	0	0.7222222222222222	0.7222222222222222	0.7222222222222222
0314_tuebadz	8	0	0	0	0	0	0	0	1	1.0	0.8888888888888888	0.9411764705882353
0321_tuebadz	26	1	0	1	1	0	0	1	0	0.9285714285714286	0.9629629629629629	0.9454545454545454
0328_tuebadz	25	0	0	7	1	6	0	7	2	0.78125	0.7352941176470589	0.7575757575757576
0333_tuebadz	22	0	1	4	1	3	0	2	0	0.8627450980392157	0.8627450980392157	0.8627450980392157
0362_tuebadz	129	3	4	25	8	17	0	12	8	0.8459016393442623	0.819047619047619	0.832258064516129
0363_tuebadz	132	1	1	19	4	15	0	24	0	0.8516129032258064	0.8571428571428571	0.8543689320388348
0367_tuebadz	228	2	4	29	7	19	3	20	1	0.8888888888888888	0.8923679060665362	0.890625
0371_tuebadz	17	0	0	2	2	0	0	2	0	0.8947368421052632	0.8947368421052632	0.8947368421052632
0383_tuebadz	5	0	0	1	0	1	0	1	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
0391_tuebadz	113	0	0	17	7	10	0	12	0	0.8862745098039215	0.8862745098039215	0.8862745098039215
0394_tuebadz	202	4	1	40	17	22	1	27	1	0.8416666666666667	0.8523206751054853	0.8469601677148848
0409_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	36	0	0	6	1	4	1	5	0	0.8674698795180723	0.8674698795180723	0.8674698795180723
0426_tuebadz	227	3	3	40	9	30	1	26	15	0.8582230623818525	0.8209764918625678	0.8391866913123845
0493_tuebadz	124	0	2	21	11	9	1	17	4	0.8611111111111112	0.8378378378378378	0.8493150684931507
0498_tuebadz	298	0	4	39	12	27	0	26	7	0.8962406015037594	0.8777614138438881	0.8869047619047619
0521_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0528_tuebadz	109	2	2	20	9	10	1	18	8	0.8320610687022901	0.7956204379562044	0.8134328358208955
0538_tuebadz	17	0	0	1	1	0	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
0546_tuebadz	99	2	1	27	9	18	0	18	1	0.7983870967741935	0.8048780487804879	0.8016194331983806
0547_tuebadz	13	0	0	3	2	1	0	1	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
0561_tuebadz	151	0	2	39	17	22	0	17	7	0.8388888888888889	0.8074866310160428	0.8228882833787466
0565_tuebadz	12	0	0	5	3	1	1	3	0	0.75	0.75	0.75
0566_tuebadz	13	0	1	5	1	4	0	3	0	0.7428571428571429	0.7428571428571429	0.7428571428571429
0575_tuebadz	19	0	0	1	1	0	0	1	0	0.95	0.95	0.9500000000000001
0602_tuebadz	146	2	4	53	31	21	1	25	6	0.7724867724867724	0.7564766839378239	0.7643979057591622
0614_tuebadz	16	0	0	4	1	3	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
0627_tuebadz	448	8	7	69	18	51	0	38	5	0.8732943469785575	0.8784313725490196	0.8758553274682307
0635_tuebadz	188	5	4	65	22	43	0	29	0	0.7768595041322314	0.7932489451476793	0.7849686847599164
0637_tuebadz	124	1	1	19	6	12	1	15	0	0.8701754385964913	0.8763250883392226	0.8732394366197184
0650_tuebadz	49	2	1	5	1	3	1	4	0	0.875	0.9074074074074074	0.8909090909090909
0664_tuebadz	5	0	1	4	4	0	0	1	0	0.625	0.625	0.625
0674_tuebadz	100	0	6	14	5	9	0	11	0	0.8658008658008658	0.8658008658008658	0.8658008658008658
0686_tuebadz	10	0	1	1	0	1	0	1	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
0688_tuebadz	17	0	0	6	3	3	0	5	0	0.7555555555555555	0.7555555555555555	0.7555555555555555
0690_tuebadz	109	2	0	30	8	22	0	17	1	0.8104089219330854	0.8164794007490637	0.8134328358208954
0697_tuebadz	45	0	0	13	5	8	0	5	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
0700_tuebadz	30	0	0	5	2	3	0	3	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
0702_tuebadz	12	0	0	2	2	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0705_tuebadz	126	1	3	27	13	13	1	18	1	0.8344370860927153	0.8344370860927153	0.8344370860927153
0726_tuebadz	54	1	1	7	3	4	0	3	2	0.8925619834710744	0.8780487804878049	0.8852459016393442
0741_tuebadz	32	0	0	1	0	1	0	1	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0757_tuebadz	32	0	0	4	2	2	0	3	1	0.9014084507042254	0.8767123287671232	0.8888888888888888
0796_tuebadz	83	1	2	17	5	12	0	4	1	0.8691099476439791	0.8691099476439791	0.8691099476439791
0829_tuebadz	61	0	1	12	9	3	0	5	3	0.8714285714285714	0.8356164383561644	0.8531468531468531
0841_tuebadz	8	0	0	3	1	2	0	1	0	0.8	0.8	0.8000000000000002
0849_tuebadz	80	0	2	23	6	16	1	27	5	0.7547169811320755	0.7207207207207207	0.7373271889400921
0860_tuebadz	712	5	11	87	36	50	1	54	13	0.8978562421185372	0.8888888888888888	0.8933500627352572
0865_tuebadz	16	0	0	1	0	1	0	1	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0870_tuebadz	113	2	0	24	13	10	1	15	0	0.8401486988847584	0.8528301886792453	0.8464419475655431
0872_tuebadz	12	0	0	2	1	1	0	3	0	0.8275862068965517	0.8275862068965517	0.8275862068965517
0880_tuebadz	80	0	1	15	3	12	0	8	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
0881_tuebadz	71	3	0	19	10	9	0	14	5	0.7845303867403315	0.7675675675675676	0.7759562841530054
0891_tuebadz	93	2	1	14	6	8	0	5	9	0.8857142857142857	0.8303571428571429	0.8571428571428572
0905_tuebadz	31	0	0	8	7	1	0	4	0	0.8378378378378378	0.8378378378378378	0.8378378378378378
0923_tuebadz	218	0	0	35	10	23	2	23	2	0.8825910931174089	0.8755020080321285	0.8790322580645162
0925_tuebadz	122	4	3	23	13	9	1	14	13	0.8356164383561644	0.7870967741935484	0.8106312292358804
0936_tuebadz	179	11	0	37	11	25	1	13	2	0.8325581395348837	0.8689320388349514	0.850356294536817
0962_tuebadz	68	0	0	20	8	11	1	14	2	0.8	0.7816091954022989	0.7906976744186047
0963_tuebadz	285	0	4	63	39	22	2	50	5	0.8296943231441049	0.8177905308464849	0.823699421965318
0964_tuebadz	175	2	2	43	21	22	0	21	1	0.8333333333333334	0.8373205741626795	0.8353221957040574
0970_tuebadz	6	0	0	6	3	3	0	3	4	0.5714285714285714	0.41379310344827586	0.48000000000000004
0980_tuebadz	72	0	0	8	3	5	0	1	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0986_tuebadz	43	2	0	16	6	10	0	2	0	0.7962962962962963	0.8269230769230769	0.8113207547169811
0994_tuebadz	187	0	1	42	22	20	0	21	1	0.8538812785388128	0.85	0.8519362186788154
1011_tuebadz	75	0	1	13	5	8	0	9	0	0.8670520231213873	0.8670520231213873	0.8670520231213873
1014_tuebadz	18	0	0	1	0	1	0	1	2	0.9473684210526315	0.8571428571428571	0.9
1033_tuebadz	71	1	0	8	3	5	0	3	2	0.9161290322580645	0.9044585987261147	0.9102564102564102
1055_tuebadz	75	0	1	16	3	13	0	17	3	0.8152173913043478	0.7894736842105263	0.802139037433155
1063_tuebadz	27	2	0	13	2	10	1	6	2	0.7012987012987013	0.7012987012987013	0.7012987012987013
1069_tuebadz	15	1	0	4	2	2	0	2	0	0.7894736842105263	0.8333333333333334	0.8108108108108109
1074_tuebadz	111	1	0	15	2	13	0	3	1	0.9173553719008265	0.9173553719008265	0.9173553719008265
1097_tuebadz	18	9	2	37	6	31	0	4	20	0.3711340206185567	0.3025210084033613	0.3333333333333333
1102_tuebadz	452	18	17	87	43	43	1	42	7	0.8324125230202578	0.849624060150376	0.8409302325581396
1123_tuebadz	83	0	2	21	10	11	0	8	0	0.8426395939086294	0.8426395939086294	0.8426395939086294
1125_tuebadz	56	0	0	8	6	2	0	4	0	0.9032258064516129	0.9032258064516129	0.9032258064516129
1143_tuebadz	80	2	0	7	5	2	0	4	3	0.9142857142857143	0.903954802259887	0.9090909090909091
1154_tuebadz	41	0	0	8	1	7	0	8	6	0.8367346938775511	0.7454545454545455	0.7884615384615385
1159_tuebadz	136	0	4	30	13	16	1	22	2	0.8292682926829268	0.8192771084337349	0.8242424242424242
1178_tuebadz	135	0	1	19	4	15	0	15	0	0.8852459016393442	0.8852459016393442	0.8852459016393442
1190_tuebadz	11	0	0	3	1	1	1	3	0	0.7857142857142857	0.7857142857142857	0.7857142857142857
1192_tuebadz	13	1	0	1	1	0	0	1	0	0.8666666666666667	0.9285714285714286	0.896551724137931
1206_tuebadz	181	4	1	47	18	26	3	30	16	0.8080357142857143	0.7669491525423728	0.7869565217391303
1218_tuebadz	8	0	1	5	2	3	0	1	0	0.6956521739130435	0.6956521739130435	0.6956521739130435
1221_tuebadz	61	1	1	16	7	8	1	7	9	0.8243243243243243	0.7439024390243902	0.7820512820512819
1222_tuebadz	41	2	0	9	7	2	0	3	0	0.8367346938775511	0.8723404255319149	0.8541666666666667
1256_tuebadz	80	1	0	12	1	11	0	7	0	0.8839779005524862	0.8938547486033519	0.8888888888888888
1262_tuebadz	155	0	5	43	19	23	1	26	5	0.8072916666666666	0.7868020304568528	0.7969151670951158
1268_tuebadz	15	0	0	3	2	1	0	1	4	0.8823529411764706	0.7142857142857143	0.7894736842105262
1269_tuebadz	41	2	0	4	0	4	0	3	0	0.8817204301075269	0.9213483146067416	0.901098901098901
1290_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	17	0	0	1	0	1	0	2	0	0.918918918918919	0.918918918918919	0.918918918918919
1326_tuebadz	14	0	0	7	2	5	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
1343_tuebadz	19	0	0	2	2	0	0	0	0	0.95	0.95	0.9500000000000001
1361_tuebadz	8	0	0	0	0	0	0	0	2	1.0	0.8	0.888888888888889
1370_tuebadz	4	0	1	2	2	0	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1394_tuebadz	26	0	0	3	0	3	0	3	0	0.896551724137931	0.896551724137931	0.896551724137931
1401_tuebadz	123	1	1	20	6	14	0	10	1	0.8817204301075269	0.8817204301075269	0.8817204301075269
1403_tuebadz	243	3	6	47	22	24	1	28	6	0.8481675392670157	0.8393782383419689	0.84375
1408_tuebadz	55	0	1	8	6	1	1	4	0	0.8943089430894309	0.8943089430894309	0.8943089430894309
1411_tuebadz	44	1	0	4	2	2	0	1	0	0.9263157894736842	0.946236559139785	0.9361702127659575
1423_tuebadz	18	0	0	2	2	0	0	2	0	0.9	0.9	0.9
1428_tuebadz	182	4	5	33	20	13	0	16	0	0.8544600938967136	0.8708133971291866	0.8625592417061612
1435_tuebadz	64	0	3	19	10	8	1	14	2	0.7804878048780488	0.7619047619047619	0.7710843373493976
1470_tuebadz	21	0	0	5	0	5	0	0	0	0.8936170212765957	0.8936170212765957	0.8936170212765957
1471_tuebadz	91	0	0	22	12	10	0	15	0	0.8310502283105022	0.8310502283105022	0.8310502283105022
1475_tuebadz	61	0	0	8	2	6	0	2	0	0.9242424242424242	0.9242424242424242	0.9242424242424242
1491_tuebadz	32	0	0	8	1	7	0	5	2	0.8311688311688312	0.7901234567901234	0.810126582278481
1498_tuebadz	85	0	2	13	5	8	0	12	3	0.8629441624365483	0.8374384236453202	0.8500000000000001
1500_tuebadz	28	0	0	4	4	0	0	1	3	0.9180327868852459	0.835820895522388	0.875
1501_tuebadz	76	0	1	13	6	7	0	7	2	0.8786127167630058	0.8587570621468926	0.8685714285714285
1518_tuebadz	13	0	0	1	1	0	0	3	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1521_tuebadz	14	0	0	6	3	3	0	1	0	0.8	0.8	0.8000000000000002
1533_tuebadz	196	0	4	41	21	19	1	19	7	0.8596491228070176	0.8340425531914893	0.8466522678185746
1539_tuebadz	21	0	0	4	3	1	0	4	0	0.84	0.84	0.8399999999999999
1557_tuebadz	446	5	16	111	59	49	3	77	17	0.8065099457504521	0.7893805309734513	0.7978533094812165
1567_tuebadz	61	0	1	12	4	8	0	3	0	0.8840579710144928	0.8840579710144928	0.8840579710144928
1569_tuebadz	105	1	3	44	25	18	1	15	19	0.7664233576642335	0.6774193548387096	0.7191780821917807
1575_tuebadz	32	1	0	5	5	0	0	3	0	0.8648648648648649	0.8888888888888888	0.8767123287671232
1591_tuebadz	33	0	1	7	2	5	0	4	1	0.8461538461538461	0.825	0.8354430379746836
1596_tuebadz	40	3	1	8	3	4	1	7	5	0.7843137254901961	0.7547169811320755	0.7692307692307692
1601_tuebadz	29	0	0	7	6	1	0	1	8	0.8787878787878788	0.7073170731707317	0.7837837837837839
1610_tuebadz	13	0	0	2	2	0	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
1612_tuebadz	137	0	2	11	6	5	0	11	2	0.9194630872483222	0.9072847682119205	0.9133333333333332
1654_tuebadz	15	0	0	3	2	1	0	2	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1662_tuebadz	57	1	1	20	5	15	0	8	0	0.7862068965517242	0.7972027972027972	0.7916666666666666
1663_tuebadz	136	1	0	18	4	14	0	12	0	0.8947368421052632	0.9006622516556292	0.8976897689768977
1669_tuebadz	95	10	1	28	19	6	3	12	3	0.7569721115537849	0.8016877637130801	0.7786885245901639
1676_tuebadz	31	0	0	0	0	0	0	0	1	1.0	0.96875	0.9841269841269841
1701_tuebadz	99	1	1	15	9	6	0	7	3	0.8878923766816144	0.8722466960352423	0.88
1704_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1716_tuebadz	12	1	0	2	1	1	0	1	0	0.8275862068965517	0.8888888888888888	0.8571428571428572
1719_tuebadz	60	2	1	18	7	11	0	16	1	0.7547169811320755	0.7643312101910829	0.759493670886076
1720_tuebadz	33	0	0	1	0	1	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
1756_tuebadz	13	0	0	3	1	2	0	3	3	0.8125	0.6842105263157895	0.742857142857143
1790_tuebadz	109	2	2	50	14	35	1	15	0	0.754325259515571	0.7649122807017544	0.7595818815331009
1792_tuebadz	5	0	1	3	0	3	0	5	0	0.5263157894736842	0.5263157894736842	0.5263157894736842
1799_tuebadz	112	2	1	28	10	18	0	10	0	0.8389513108614233	0.8517110266159695	0.8452830188679246
1816_tuebadz	125	2	1	6	3	3	0	8	1	0.929368029739777	0.9363295880149812	0.9328358208955224
1822_tuebadz	77	3	1	17	5	12	0	8	5	0.8279569892473119	0.8105263157894737	0.8191489361702128
1824_tuebadz	44	0	1	8	4	4	0	4	3	0.8712871287128713	0.822429906542056	0.8461538461538461
1865_tuebadz	89	1	1	18	8	10	0	8	1	0.8599033816425121	0.8599033816425121	0.8599033816425121
1874_tuebadz	11	0	0	4	2	2	0	0	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
1886_tuebadz	13	0	0	4	4	0	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
1893_tuebadz	165	0	4	36	19	17	0	13	8	0.8616187989556136	0.8270676691729323	0.8439897698209718
1894_tuebadz	186	1	6	39	22	17	0	17	11	0.8532110091743119	0.8157894736842105	0.8340807174887891
1899_tuebadz	17	0	0	2	1	1	0	1	0	0.918918918918919	0.918918918918919	0.918918918918919
1911_tuebadz	128	1	0	32	9	23	0	19	2	0.8284789644012945	0.8231511254019293	0.8258064516129031
1921_tuebadz	188	2	1	44	10	34	0	20	7	0.8449438202247191	0.8263736263736263	0.8355555555555555
1953_tuebadz	13	2	0	4	1	3	0	2	0	0.7222222222222222	0.8125	0.7647058823529411
1957_tuebadz	280	2	7	47	21	26	0	29	4	0.865533230293663	0.8602150537634409	0.8628659476117103
1961_tuebadz	13	0	0	4	0	4	0	1	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
2004_tuebadz	62	0	0	11	4	7	0	12	1	0.8435374149659864	0.8322147651006712	0.8378378378378378
2037_tuebadz	34	0	0	6	4	2	0	5	4	0.8607594936708861	0.7816091954022989	0.8192771084337349
2053_tuebadz	66	0	0	10	6	4	0	3	0	0.9103448275862069	0.9103448275862069	0.9103448275862069
2066_tuebadz	216	3	8	59	26	32	1	43	6	0.7883211678832117	0.779783393501805	0.7840290381125228
2081_tuebadz	98	0	2	22	10	11	1	10	1	0.8521739130434782	0.8448275862068966	0.8484848484848485
2088_tuebadz	96	0	4	19	6	11	2	13	1	0.8421052631578947	0.8347826086956521	0.8384279475982531
2091_tuebadz	219	2	0	33	9	24	0	12	1	0.8993839835728953	0.9030927835051547	0.9012345679012346
2101_tuebadz	186	0	0	24	13	10	1	16	1	0.9029126213592233	0.8985507246376812	0.9007263922518159
2109_tuebadz	65	1	0	28	13	14	1	11	1	0.7602339181286549	0.7602339181286549	0.7602339181286549
2123_tuebadz	173	4	5	29	15	13	1	16	5	0.8564356435643564	0.8522167487684729	0.854320987654321
2124_tuebadz	160	0	2	35	10	24	1	21	8	0.8465608465608465	0.8121827411167513	0.8290155440414508
2127_tuebadz	10	0	0	7	3	3	1	4	0	0.6451612903225806	0.6451612903225806	0.6451612903225806
2137_tuebadz	76	0	2	13	4	9	0	8	0	0.8685714285714285	0.8685714285714285	0.8685714285714285
2148_tuebadz	924	18	15	221	120	95	6	129	44	0.8216985326811916	0.803129074315515	0.8123076923076924
2152_tuebadz	22	0	0	2	0	2	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
2163_tuebadz	4	0	0	2	2	0	0	0	0	0.8	0.8	0.8000000000000002
2172_tuebadz	52	0	0	14	6	8	0	7	0	0.832	0.832	0.832
2184_tuebadz	11	0	0	1	0	1	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2186_tuebadz	92	0	3	16	3	13	0	13	0	0.8518518518518519	0.8518518518518519	0.8518518518518519
2187_tuebadz	207	0	0	29	15	14	0	17	1	0.9	0.8961038961038961	0.8980477223427332
2200_tuebadz	133	2	1	42	19	22	1	27	4	0.7823529411764706	0.7732558139534884	0.7777777777777779
2224_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	11	0	0	4	1	3	0	0	0	0.8461538461538461	0.8461538461538461	0.8461538461538461
2261_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	129	3	1	14	4	10	0	6	3	0.9052631578947369	0.9052631578947369	0.9052631578947369
2269_tuebadz	86	0	0	22	11	11	0	9	2	0.8472906403940886	0.8309178743961353	0.8390243902439024
2272_tuebadz	9	0	0	1	1	0	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2276_tuebadz	328	1	10	76	41	35	0	37	2	0.8399487836107554	0.8378033205619413	0.8388746803069054
2288_tuebadz	181	0	1	41	18	21	2	30	8	0.8341013824884793	0.8044444444444444	0.8190045248868779
2296_tuebadz	108	4	6	21	16	5	0	18	0	0.8029739776951673	0.8275862068965517	0.8150943396226416
2304_tuebadz	117	1	1	15	3	11	1	10	2	0.8931297709923665	0.8863636363636364	0.8897338403041826
2317_tuebadz	13	0	0	3	2	1	0	1	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
2319_tuebadz	64	0	1	6	1	5	0	4	0	0.920863309352518	0.920863309352518	0.920863309352518
2361_tuebadz	65	0	0	12	4	8	0	6	7	0.8783783783783784	0.8024691358024691	0.8387096774193549
2367_tuebadz	20	0	0	6	1	5	0	4	2	0.8	0.7407407407407407	0.7692307692307692
2371_tuebadz	74	0	1	18	4	13	1	11	2	0.8314606741573034	0.8131868131868132	0.8222222222222223
2382_tuebadz	9	0	0	2	2	0	0	3	1	0.782608695652174	0.72	0.7499999999999999
2386_tuebadz	20	0	0	4	2	2	0	2	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
2393_tuebadz	31	0	0	1	0	1	0	1	0	0.96875	0.96875	0.96875
2397_tuebadz	14	0	0	1	1	0	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2400_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
2417_tuebadz	59	0	0	13	2	11	0	9	4	0.8428571428571429	0.7972972972972973	0.8194444444444444
2432_tuebadz	15	0	0	3	1	2	0	1	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
2438_tuebadz	227	3	2	54	23	29	2	35	4	0.8239564428312159	0.8209764918625678	0.8224637681159421
2455_tuebadz	9	0	0	5	1	4	0	2	16	0.72	0.3157894736842105	0.43902439024390244
2470_tuebadz	30	0	0	4	2	2	0	3	1	0.8955223880597015	0.8695652173913043	0.8823529411764706
2476_tuebadz	57	0	1	19	5	14	0	6	4	0.8142857142857143	0.7702702702702703	0.7916666666666666
2486_tuebadz	23	0	0	8	5	3	0	3	0	0.8070175438596491	0.8070175438596491	0.8070175438596491
2493_tuebadz	28	0	1	7	7	0	0	2	0	0.8484848484848485	0.8484848484848485	0.8484848484848486
2497_tuebadz	11	0	0	2	2	0	0	3	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
2525_tuebadz	21	0	0	7	2	5	0	4	7	0.7924528301886793	0.6268656716417911	0.7000000000000001
2531_tuebadz	7	0	0	0	0	0	0	2	0	0.875	0.875	0.875
2534_tuebadz	13	0	0	3	0	3	0	2	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
2538_tuebadz	37	0	1	6	5	1	0	9	0	0.8222222222222222	0.8222222222222222	0.8222222222222222
2548_tuebadz	13	0	0	2	1	1	0	2	4	0.8666666666666667	0.6842105263157895	0.7647058823529413
2550_tuebadz	58	1	2	22	10	11	1	11	2	0.7581699346405228	0.7483870967741936	0.7532467532467532
2556_tuebadz	26	0	0	12	3	9	0	3	0	0.7761194029850746	0.7761194029850746	0.7761194029850746
2557_tuebadz	107	1	1	29	10	19	0	19	1	0.8075471698113208	0.8075471698113208	0.8075471698113208
2566_tuebadz	24	0	1	7	5	2	0	6	3	0.7741935483870968	0.7058823529411765	0.7384615384615385
2575_tuebadz	61	0	0	20	8	12	0	10	0	0.8026315789473685	0.8026315789473685	0.8026315789473685
2579_tuebadz	26	0	0	4	1	3	0	5	0	0.8524590163934426	0.8524590163934426	0.8524590163934426
2602_tuebadz	55	0	3	16	4	12	0	6	2	0.8148148148148148	0.7913669064748201	0.8029197080291969
2607_tuebadz	55	1	0	11	4	6	1	7	0	0.8461538461538461	0.859375	0.8527131782945736
