# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
3101_tuebadz	4	3	2	1	0	3	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9333333333333333
3109_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3113_tuebadz	7	1	0	1	0	0	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.9333333333333333
3124_tuebadz	6	2	0	2	0	2	1	0	0	0.8	0.8	0.8000000000000002	0.9411764705882353
3133_tuebadz	5	1	1	0	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	1.0
3134_tuebadz	11	1	0	1	0	1	1	3	1	0.7333333333333333	0.8461538461538461	0.7857142857142856	0.8275862068965517
3136_tuebadz	2	2	1	1	0	2	1	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.8888888888888888
3167_tuebadz	1	0	0	0	0	0	1	0	1	0.6666666666666666	0.4	0.5	0.5
3182_tuebadz	4	2	1	1	0	1	0	1	0	0.6666666666666666	0.8	0.7272727272727272	0.8333333333333333
3188_tuebadz	11	5	3	2	0	4	0	1	0	0.7586206896551724	0.8148148148148148	0.7857142857142857	0.9374999999999999
3193_tuebadz	2	3	0	3	0	3	1	0	0	0.5	0.5	0.5	0.9090909090909091
3200_tuebadz	4	5	2	3	0	4	0	0	0	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.9411764705882353
3210_tuebadz	11	6	4	1	1	4	1	0	1	0.7586206896551724	0.7096774193548387	0.7333333333333333	0.8823529411764706
3228_tuebadz	7	3	2	1	0	3	0	0	0	0.8235294117647058	0.8235294117647058	0.8235294117647058	1.0
3229_tuebadz	3	0	0	0	0	0	0	1	0	0.75	1.0	0.8571428571428571	0.8571428571428571
3235_tuebadz	0	1	1	0	0	1	1	0	0	0.0	0.0	0.0	0.6666666666666666
3250_tuebadz	18	6	1	5	0	2	1	2	1	0.7659574468085106	0.8	0.7826086956521738	0.8333333333333334
3253_tuebadz	4	4	2	1	1	3	0	1	0	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.8749999999999999
3263_tuebadz	4	2	1	1	0	2	0	0	0	0.8	0.8	0.8000000000000002	1.0
3276_tuebadz	12	6	2	4	0	5	2	0	0	0.75	0.75	0.75	0.918918918918919
3281_tuebadz	5	4	1	3	0	3	0	1	0	0.625	0.7142857142857143	0.6666666666666666	0.8888888888888888
3306_tuebadz	6	1	0	1	0	1	0	2	2	0.7058823529411765	0.7058823529411765	0.7058823529411765	0.7777777777777778
3314_tuebadz	9	4	1	3	0	3	0	1	0	0.75	0.8181818181818182	0.7826086956521738	0.923076923076923
3321_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3325_tuebadz	4	2	0	2	0	1	2	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7692307692307693
3345_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3362_tuebadz	3	2	2	0	0	2	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9090909090909091
3368_tuebadz	3	2	0	2	0	1	0	0	0	0.75	0.75	0.75	0.8888888888888888
3371_tuebadz	5	2	1	1	0	1	1	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.8571428571428571
3387_tuebadz	2	1	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
3404_tuebadz	17	10	5	5	0	7	0	0	0	0.7727272727272727	0.7727272727272727	0.7727272727272727	0.9411764705882353
3411_tuebadz	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
3424_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3440_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3456_tuebadz	13	5	1	4	0	3	3	1	0	0.7222222222222222	0.7647058823529411	0.7428571428571428	0.8421052631578947
3462_tuebadz	4	2	0	2	0	2	1	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.9230769230769231
3467_tuebadz	8	4	3	1	0	3	1	0	0	0.7619047619047619	0.7619047619047619	0.7619047619047619	0.9166666666666666
3474_tuebadz	8	4	2	2	0	4	2	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.9230769230769231
3476_tuebadz	4	1	1	0	0	1	1	2	0	0.5714285714285714	0.8	0.6666666666666666	0.7692307692307692
3481_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3493_tuebadz	5	3	2	1	0	3	0	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	1.0
3494_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3507_tuebadz	7	0	0	0	0	0	1	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.9333333333333333
3525_tuebadz	1	2	2	0	0	2	0	0	0	0.5	0.5	0.5	1.0
3529_tuebadz	11	2	0	2	0	1	0	1	0	0.8461538461538461	0.9166666666666666	0.8799999999999999	0.923076923076923
3532_tuebadz	7	1	1	0	0	1	2	1	0	0.7368421052631579	0.8235294117647058	0.7777777777777778	0.8421052631578948
3534_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3545_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3557_tuebadz	6	2	1	1	0	2	1	1	1	0.7058823529411765	0.7058823529411765	0.7058823529411765	0.8421052631578947
3558_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3563_tuebadz	12	9	3	6	0	7	0	1	1	0.6857142857142857	0.6857142857142857	0.6857142857142857	0.9047619047619048
3566_tuebadz	18	8	4	4	0	5	3	2	1	0.7058823529411765	0.7346938775510204	0.7200000000000001	0.8363636363636364
3590_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3606_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3608_tuebadz	11	6	2	4	0	3	1	0	0	0.7586206896551724	0.7586206896551724	0.7586206896551724	0.875
3623_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3630_tuebadz	4	4	2	1	1	3	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9333333333333333
3632_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3644_tuebadz	3	1	1	0	0	1	0	1	0	0.6666666666666666	0.8571428571428571	0.75	0.888888888888889
3651_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3668_tuebadz	11	8	5	3	0	7	0	0	0	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.972972972972973
3671_tuebadz	6	2	0	2	0	1	0	1	0	0.75	0.8571428571428571	0.7999999999999999	0.8749999999999999
3683_tuebadz	5	1	1	0	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	1.0
3714_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3739_tuebadz	7	3	1	2	0	1	0	0	0	0.8235294117647058	0.8235294117647058	0.8235294117647058	0.8888888888888888
3746_tuebadz	18	18	10	8	0	12	1	1	0	0.631578947368421	0.6545454545454545	0.6428571428571428	0.8823529411764706
3749_tuebadz	19	12	4	8	0	8	2	3	0	0.6551724137931034	0.7307692307692307	0.6909090909090909	0.8571428571428572
3750_tuebadz	10	3	2	1	0	3	3	1	0	0.7142857142857143	0.7692307692307693	0.7407407407407408	0.8666666666666666
3755_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3784_tuebadz	12	0	0	0	0	0	2	2	0	0.8	0.9230769230769231	0.8571428571428571	0.8571428571428571
3787_tuebadz	4	0	0	0	0	0	0	0	1	1.0	0.8	0.888888888888889	0.888888888888889
3797_tuebadz	2	1	1	0	0	1	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428571
3806_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
3807_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3813_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
overall	1015	440	204	232	4	351	76	64	27	0.7591623036649214	0.7807692307692308	0.769814182783466	0.9143239625167336

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	846	307	196	111	0	306	0	41	14	0.8130706391158097	0.8347311297483967	0.8237585199610516	0.9762711864406779
1	125	58	8	50	0	35	5	13	9	0.7374631268436578	0.7552870090634441	0.7462686567164178	0.8648648648648648
2	40	22	0	22	0	8	8	3	2	0.6896551724137931	0.7017543859649122	0.6956521739130435	0.7804878048780488
3	1	9	0	9	0	1	13	2	1	0.07142857142857142	0.07692307692307693	0.07407407407407408	0.14285714285714285
4	0	8	0	6	2	0	9	2	0	0.0	0.0	0.0	0.0
5	0	8	0	7	1	0	10	1	0	0.0	0.0	0.0	0.0
6	0	7	0	7	0	0	7	0	0	0.0	0.0	0.0	0.0
7	1	3	0	3	0	0	6	1	0	0.15384615384615385	0.18181818181818182	0.16666666666666669	0.16666666666666669
8	0	3	0	3	0	0	3	0	0	0.0	0.0	0.0	0.0
9	1	5	0	5	0	0	2	0	0	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.2222222222222222
10	0	2	0	1	1	0	2	0	0	0.0	0.0	0.0	0.0
11	0	3	0	3	0	0	0	0	1	0.0	0.0	0.0	0.0
12	0	1	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0
13	0	0	0	0	0	0	3	1	0	0.0	0.0	0.0	0.0
14	0	2	0	2	0	0	2	0	0	0.0	0.0	0.0	0.0
15	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
16	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
17	0	1	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0
18	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
19	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
20	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
28	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
32	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
overall	1015	440	204	232	4	351	76	64	27	0.7591623036649214	0.7807692307692308	0.769814182783466	0.9143239625167336

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
0009_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0013_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0017_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0022_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0027_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0028_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0042_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0055_tuebadz	1	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0075_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0094_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0099_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
0105_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0114_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0130_tuebadz	3	0	0	3	1	1	4	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.8	0.8	0.8000000000000002
0137_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0144_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0145_tuebadz	0	0	0	2	0	0	2	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0168_tuebadz	0	0	0	0	1	1	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0187_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0194_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0196_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0212_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0251_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0256_tuebadz	0	0	0	0	0	0	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0268_tuebadz	2	0	0	3	2	2	3	2	2	1.0	1.0	1.0	0.6	0.6	0.6	0.6	0.6	0.6
0274_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0302_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0314_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0321_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0328_tuebadz	2	0	0	2	0	0	2	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.8
0333_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0362_tuebadz	3	0	0	3	1	1	3	3	2	1.0	1.0	1.0	0.75	0.75	0.75	0.5	0.6	0.5454545454545454
0363_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
0367_tuebadz	0	0	0	1	1	1	1	1	1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5
0371_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0383_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0391_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0394_tuebadz	5	0	0	6	0	0	7	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0409_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0415_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0426_tuebadz	4	0	0	6	1	1	6	1	1	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571
0493_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0498_tuebadz	8	0	0	8	0	0	9	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0528_tuebadz	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0546_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0547_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0561_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0565_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0602_tuebadz	5	0	0	6	3	3	6	4	4	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6	0.6	0.6
0614_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0627_tuebadz	13	0	0	15	1	1	16	2	2	1.0	1.0	1.0	0.9375	0.9375	0.9375	0.8888888888888888	0.8888888888888888	0.8888888888888888
0635_tuebadz	6	1	1	6	2	2	7	2	2	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	0.75	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778
0637_tuebadz	2	0	0	2	2	2	2	2	2	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
0650_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0664_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0674_tuebadz	1	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0686_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0688_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0690_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0697_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0700_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0702_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0705_tuebadz	1	0	0	1	2	2	1	2	2	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
0726_tuebadz	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
0741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0757_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0796_tuebadz	2	1	1	3	2	2	3	3	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6	0.6	0.6	0.5	0.5	0.5
0829_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0841_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0849_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0860_tuebadz	17	0	0	17	2	2	17	3	2	1.0	1.0	1.0	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.85	0.8947368421052632	0.8717948717948718
0865_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0870_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
0872_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0880_tuebadz	3	0	0	4	2	2	4	2	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0881_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0891_tuebadz	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
0905_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0923_tuebadz	3	0	1	3	0	1	3	0	2	1.0	0.75	0.8571428571428571	1.0	0.75	0.8571428571428571	1.0	0.6	0.7499999999999999
0925_tuebadz	4	1	1	5	1	1	5	2	2	0.8	0.8	0.8000000000000002	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143
0936_tuebadz	6	0	0	7	0	0	7	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0962_tuebadz	1	1	1	1	1	1	1	2	1	0.5	0.5	0.5	0.5	0.5	0.5	0.3333333333333333	0.5	0.4
0963_tuebadz	2	0	0	9	0	0	10	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0964_tuebadz	2	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0970_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0980_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0986_tuebadz	2	0	1	2	0	1	2	0	1	1.0	0.6666666666666666	0.8	1.0	0.6666666666666666	0.8	1.0	0.6666666666666666	0.8
0994_tuebadz	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1011_tuebadz	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1014_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033_tuebadz	4	0	0	4	0	0	4	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.8000000000000002
1055_tuebadz	0	1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1063_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1069_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1074_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1097_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1102_tuebadz	10	1	1	14	9	9	14	15	12	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.6086956521739131	0.6086956521739131	0.6086956521739131	0.4827586206896552	0.5384615384615384	0.509090909090909
1123_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1125_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1143_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
1154_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1159_tuebadz	4	0	0	5	1	1	5	2	2	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143
1178_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1190_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206_tuebadz	6	0	0	8	1	1	8	1	1	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888
1218_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1262_tuebadz	3	1	1	4	1	1	4	2	2	0.75	0.75	0.75	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
1268_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1297_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1326_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1343_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1361_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
