# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
3113_tuebadz	5	2	0	2	0	2	1	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.9333333333333333
3124_tuebadz	7	1	0	1	0	1	1	0	0	0.875	0.875	0.875	0.9411764705882353
3133_tuebadz	3	3	2	1	0	3	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3134_tuebadz	10	3	0	3	0	3	1	3	0	0.6666666666666666	0.8333333333333334	0.7407407407407408	0.8666666666666665
3136_tuebadz	2	2	1	1	0	2	1	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.8888888888888888
3167_tuebadz	1	0	0	0	0	0	1	1	1	0.4	0.4	0.4000000000000001	0.4000000000000001
3182_tuebadz	5	0	0	0	0	0	1	1	0	0.7692307692307693	0.9090909090909091	0.8333333333333333	0.8333333333333333
3188_tuebadz	11	4	3	1	0	3	1	1	0	0.7586206896551724	0.8148148148148148	0.7857142857142857	0.9032258064516129
3193_tuebadz	2	3	0	3	0	3	1	0	0	0.5	0.5	0.5	0.9090909090909091
3200_tuebadz	6	3	1	2	0	2	0	0	0	0.8	0.8	0.8000000000000002	0.9411764705882353
3210_tuebadz	12	4	1	2	1	3	3	0	0	0.7741935483870968	0.7741935483870968	0.7741935483870968	0.8823529411764706
3228_tuebadz	8	2	2	0	0	2	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
3229_tuebadz	3	0	0	0	0	0	0	1	0	0.75	1.0	0.8571428571428571	0.8571428571428571
3235_tuebadz	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3250_tuebadz	17	8	3	5	0	4	0	2	1	0.7391304347826086	0.7727272727272727	0.7555555555555555	0.8571428571428572
3253_tuebadz	6	2	2	0	0	2	0	1	0	0.75	0.8571428571428571	0.7999999999999999	0.9411764705882353
3263_tuebadz	5	1	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	1.0
3276_tuebadz	17	1	0	1	0	1	2	0	0	0.918918918918919	0.918918918918919	0.918918918918919	0.9473684210526315
3281_tuebadz	7	2	1	1	0	2	0	1	0	0.7777777777777778	0.875	0.823529411764706	0.9473684210526316
3306_tuebadz	7	2	0	2	0	1	0	1	0	0.7777777777777778	0.875	0.823529411764706	0.8888888888888888
3314_tuebadz	10	3	1	2	0	2	0	1	0	0.8	0.8695652173913043	0.8333333333333333	0.923076923076923
3321_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3325_tuebadz	3	3	1	2	0	2	2	0	0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7692307692307693
3345_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
3362_tuebadz	3	2	0	2	0	1	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8000000000000002
3368_tuebadz	4	1	1	0	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
3371_tuebadz	5	2	1	1	0	2	1	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.9333333333333333
3387_tuebadz	1	2	0	2	0	2	0	0	0	0.5	0.5	0.5	1.0
3404_tuebadz	20	7	2	5	0	6	0	0	0	0.851063829787234	0.851063829787234	0.8510638297872339	0.9811320754716981
3411_tuebadz	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
3424_tuebadz	6	2	0	2	0	2	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3440_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3456_tuebadz	13	5	0	5	0	5	3	1	0	0.7222222222222222	0.7647058823529411	0.7428571428571428	0.9
3462_tuebadz	5	1	0	1	0	1	1	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.9230769230769231
3467_tuebadz	10	3	2	1	0	2	0	0	0	0.8695652173913043	0.8695652173913043	0.8695652173913043	0.96
3474_tuebadz	8	4	0	4	0	4	2	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.9230769230769231
3476_tuebadz	4	1	1	0	0	1	1	2	0	0.5714285714285714	0.8	0.6666666666666666	0.7692307692307692
3481_tuebadz	0	2	0	2	0	2	0	0	0	0.0	0.0	0.0	1.0
3493_tuebadz	6	2	1	1	0	2	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3494_tuebadz	3	1	1	0	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3507_tuebadz	6	1	0	1	0	1	1	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.9333333333333333
3525_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
3529_tuebadz	10	3	0	3	0	2	0	1	0	0.8	0.8695652173913043	0.8333333333333333	0.923076923076923
3532_tuebadz	7	1	1	0	0	1	2	1	0	0.7368421052631579	0.8235294117647058	0.7777777777777778	0.8421052631578948
3534_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3545_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3557_tuebadz	8	1	1	0	0	1	1	1	0	0.8	0.8888888888888888	0.8421052631578948	0.9
3558_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3563_tuebadz	12	7	3	4	0	6	2	1	1	0.6857142857142857	0.6857142857142857	0.6857142857142857	0.8780487804878049
3566_tuebadz	19	10	3	7	0	6	1	1	0	0.7450980392156863	0.7755102040816326	0.76	0.8928571428571428
3590_tuebadz	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
3606_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3608_tuebadz	13	4	2	2	0	2	1	0	0	0.8387096774193549	0.8387096774193549	0.8387096774193549	0.9090909090909091
3623_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3630_tuebadz	3	5	3	1	1	4	0	0	0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.9333333333333333
3632_tuebadz	5	1	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	1.0
3644_tuebadz	3	1	1	0	0	1	0	1	0	0.6666666666666666	0.8571428571428571	0.75	0.888888888888889
3651_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3668_tuebadz	12	6	5	1	0	6	1	0	0	0.7741935483870968	0.7741935483870968	0.7741935483870968	0.972972972972973
3671_tuebadz	5	3	0	3	0	3	0	1	0	0.6666666666666666	0.7692307692307693	0.7142857142857142	0.9411764705882353
3683_tuebadz	4	2	2	0	0	2	0	0	0	0.8	0.8	0.8000000000000002	1.0
3714_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3739_tuebadz	7	1	1	0	0	1	2	0	0	0.8235294117647058	0.8235294117647058	0.8235294117647058	0.8888888888888888
3746_tuebadz	20	13	5	8	0	11	4	1	0	0.6779661016949152	0.7017543859649122	0.689655172413793	0.8985507246376812
3749_tuebadz	22	8	2	5	1	6	3	2	0	0.7457627118644068	0.8	0.7719298245614035	0.8888888888888888
3750_tuebadz	8	5	2	3	0	5	3	1	0	0.6153846153846154	0.6666666666666666	0.64	0.8666666666666666
3755_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3784_tuebadz	9	3	0	3	0	3	1	2	1	0.6923076923076923	0.75	0.7199999999999999	0.8571428571428572
3787_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3797_tuebadz	1	2	1	1	0	2	1	0	0	0.4	0.4	0.4000000000000001	0.8571428571428571
3806_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3807_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
3813_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
overall	1061	393	143	244	6	337	92	63	12	0.7764361507500914	0.806537438236412	0.7912005965697241	0.9261344816164292

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	854	302	124	175	3	297	4	33	7	0.8211538461538461	0.8422090729783037	0.8315481986368062	0.9791578051892812
1	151	39	12	27	0	28	4	17	3	0.7968337730870713	0.8603988603988604	0.8273972602739725	0.910941475826972
2	46	16	6	9	1	9	8	8	2	0.696969696969697	0.7666666666666667	0.7301587301587302	0.8148148148148148
3	2	11	0	11	0	1	11	2	0	0.13333333333333333	0.15384615384615385	0.14285714285714288	0.20689655172413793
4	0	3	0	3	0	0	14	2	0	0.0	0.0	0.0	0.0
5	0	5	1	4	0	1	13	0	0	0.0	0.0	0.0	0.10526315789473684
6	0	5	0	5	0	0	9	0	0	0.0	0.0	0.0	0.0
7	2	3	0	3	0	0	5	0	0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
8	1	0	0	0	0	0	5	0	0	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857
9	2	3	0	2	1	1	3	0	0	0.4	0.4	0.4000000000000001	0.5454545454545454
10	1	1	0	0	1	0	2	0	0	0.4	0.4	0.4000000000000001	0.4000000000000001
11	0	2	0	2	0	0	2	0	0	0.0	0.0	0.0	0.0
12	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0
13	0	0	0	0	0	0	3	1	0	0.0	0.0	0.0	0.0
14	1	1	0	1	0	0	2	0	0	0.4	0.4	0.4000000000000001	0.4000000000000001
16	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
17	0	1	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0
19	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
20	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
28	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
32	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
overall	1061	393	143	244	6	337	92	63	12	0.7764361507500914	0.806537438236412	0.7912005965697241	0.9261344816164292

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
0009_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0013_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0017_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0022_tuebadz	1	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0027_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0028_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0042_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0055_tuebadz	2	1	1	2	1	1	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0075_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0094_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0099_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
0105_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0114_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0130_tuebadz	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0137_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0144_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0145_tuebadz	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0168_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
0186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0187_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0194_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0196_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0212_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0251_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0256_tuebadz	0	0	0	0	0	0	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0268_tuebadz	3	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
0274_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0302_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0314_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0321_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0328_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0333_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0362_tuebadz	3	0	0	3	2	2	3	3	2	1.0	1.0	1.0	0.6	0.6	0.6	0.5	0.6	0.5454545454545454
0363_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
0367_tuebadz	0	0	0	1	1	1	1	1	1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5
0371_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0383_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0391_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0394_tuebadz	3	0	0	5	0	0	6	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8571428571428571	0.923076923076923
0409_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0415_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0426_tuebadz	6	0	0	7	0	0	7	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0493_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0498_tuebadz	8	0	0	8	0	0	8	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0528_tuebadz	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
0538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0546_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0547_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0561_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0565_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0602_tuebadz	5	0	0	6	2	3	6	3	4	1.0	1.0	1.0	0.75	0.6666666666666666	0.7058823529411765	0.6666666666666666	0.6	0.631578947368421
0614_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0627_tuebadz	13	0	0	14	2	2	14	4	4	1.0	1.0	1.0	0.875	0.875	0.875	0.7777777777777778	0.7777777777777778	0.7777777777777778
0635_tuebadz	7	0	0	8	0	0	8	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0637_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
0650_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0664_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0674_tuebadz	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0686_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0688_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0690_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0697_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0700_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0702_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0705_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0726_tuebadz	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
0741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0757_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0796_tuebadz	3	0	2	3	0	2	3	1	3	1.0	0.6	0.7499999999999999	1.0	0.6	0.7499999999999999	0.75	0.5	0.6
0829_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0841_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0849_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0860_tuebadz	15	0	0	15	3	3	15	4	4	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7894736842105263	0.7894736842105263	0.7894736842105263
0865_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0870_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0872_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0880_tuebadz	4	0	0	4	2	2	4	2	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0881_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0891_tuebadz	3	0	0	3	1	1	3	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.6	0.6
0905_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0923_tuebadz	3	0	1	4	0	1	4	0	1	1.0	0.75	0.8571428571428571	1.0	0.8	0.888888888888889	1.0	0.8	0.888888888888889
0925_tuebadz	3	0	0	4	2	2	4	3	3	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5714285714285714	0.5714285714285714	0.5714285714285714
0936_tuebadz	6	0	0	7	0	0	7	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0962_tuebadz	1	0	1	1	0	1	1	1	1	1.0	0.5	0.6666666666666666	1.0	0.5	0.6666666666666666	0.5	0.5	0.5
0963_tuebadz	2	0	2	7	0	2	9	0	2	1.0	0.5	0.6666666666666666	1.0	0.7777777777777778	0.8750000000000001	1.0	0.8181818181818182	0.9
0964_tuebadz	1	0	0	1	2	2	1	2	2	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
0970_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0980_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0986_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0994_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1011_tuebadz	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1014_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033_tuebadz	3	0	0	3	1	1	3	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.6	0.6
1055_tuebadz	0	1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1063_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1069_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1074_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1097_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1102_tuebadz	13	0	0	16	8	8	16	13	10	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5517241379310345	0.6153846153846154	0.5818181818181819
1123_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1125_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1143_tuebadz	1	0	0	1	3	3	1	3	3	1.0	1.0	1.0	0.25	0.25	0.25	0.25	0.25	0.25
1154_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1159_tuebadz	4	0	0	5	2	2	5	2	2	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143
1178_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1190_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206_tuebadz	6	0	0	8	1	1	8	1	1	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888
1218_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1262_tuebadz	4	1	1	4	1	1	4	2	2	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
1268_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1297_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1326_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1343_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1361_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1394_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
