# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0448_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0479_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0528_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
0549_0001	1	0	0	1	1	1	1	2	2	1.0	1.0	1.0	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
0550_0001	1	1	1	1	1	1	1	2	2	0.5	0.5	0.5	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
0564_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0594_0001	7	1	1	9	1	1	9	4	5	0.875	0.875	0.875	0.9	0.9	0.9	0.6923076923076923	0.6428571428571429	0.6666666666666666
0619_0001	5	0	0	5	0	0	5	4	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5555555555555556	0.7142857142857143	0.6250000000000001
0621_0001	8	0	0	8	0	0	8	2	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8888888888888888	0.8421052631578948
0623_0001	1	1	1	1	2	2	1	4	4	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.2	0.2	0.20000000000000004
0625_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0627_0001	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0644_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0650_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0651_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0665_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0678_0001	1	0	0	1	0	0	1	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6666666666666666
0690_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0705_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0712_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0714_0001	4	0	0	5	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0717_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0720_0001	3	0	0	3	0	0	3	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.8571428571428571
0754_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0758_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0759_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0763_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0790_0001	3	0	0	3	1	1	3	1	2	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.6	0.6666666666666665
0795_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0830_0001	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0836_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0846_0001	5	0	0	5	1	1	5	3	3	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.625	0.625	0.625
0888_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0893_0001	5	1	1	6	5	5	6	6	6	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5	0.5	0.5
0902_0001	4	0	0	4	0	0	4	4	3	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5714285714285714	0.5333333333333333
0906_0001	4	0	0	4	1	1	4	2	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
0928_0001	1	0	0	1	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0929_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0932_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
0947_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0972_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0988_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0990_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1019_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1021_0001	3	0	0	3	1	1	3	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.6	0.6
1032_0001	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
1040_0001	2	0	0	2	2	2	2	3	2	1.0	1.0	1.0	0.5	0.5	0.5	0.4	0.5	0.4444444444444445
1080_0001	1	1	1	1	1	1	1	1	1	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
1100_0001	10	0	0	11	0	0	11	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666
1107_0001	6	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1108_0001	12	0	0	13	0	1	13	0	1	1.0	1.0	1.0	1.0	0.9285714285714286	0.962962962962963	1.0	0.9285714285714286	0.962962962962963
1121_0001	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
1124_0001	3	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
1126_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1138_0001	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1147_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1151_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1177_0001	2	1	1	2	1	1	2	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5
1182_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1187_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1189_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1197_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1219_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222_0001	8	0	0	8	0	0	8	3	3	1.0	1.0	1.0	1.0	1.0	1.0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1223_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1228_0001	14	0	0	15	1	1	15	2	1	1.0	1.0	1.0	0.9375	0.9375	0.9375	0.8823529411764706	0.9375	0.9090909090909091
1240_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246_0001	3	0	0	3	0	0	3	4	3	1.0	1.0	1.0	1.0	1.0	1.0	0.42857142857142855	0.5	0.4615384615384615
1259_0001	1	1	1	1	2	2	1	2	2	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
1264_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1275_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1295_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1309_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1312_0001	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1324_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340_0001	18	0	1	20	1	2	20	3	3	1.0	0.9473684210526315	0.972972972972973	0.9523809523809523	0.9090909090909091	0.9302325581395349	0.8695652173913043	0.8695652173913043	0.8695652173913043
1341_0001	3	0	0	4	0	0	4	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1357_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1361_0001	8	0	0	8	1	1	9	3	3	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.75	0.75	0.75
1375_0001	3	0	0	3	0	0	4	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.8000000000000002
1377_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1379_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1391_0001	2	0	0	2	0	0	2	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1395_0001	2	1	1	2	2	2	2	4	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5	0.3333333333333333	0.4	0.3636363636363636
1397_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1402_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1515_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1537_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1544_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1564_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1569_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1585_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1596_0001	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
1602_0001	0	0	0	0	0	0	0	3	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1615_0001	0	0	0	0	3	3	0	3	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1629_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1653_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1655_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1660_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1664_0001	0	0	0	0	1	1	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1689_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1711_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1724_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1731_0001	2	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
1735_0001	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
1748_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1761_0001	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1771_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1783_0001	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1788_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1808_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1809_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1817_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1832_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1843_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1847_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1848_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1856_0001	1	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1858_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2001_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013_0001	2	0	0	2	2	2	2	4	4	1.0	1.0	1.0	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
2019_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2024_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2035_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2041_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2048_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2065_0001	1	0	0	1	0	0	1	3	2	1.0	1.0	1.0	1.0	1.0	1.0	0.25	0.3333333333333333	0.28571428571428575
2074_0001	5	0	0	5	0	0	5	4	4	1.0	1.0	1.0	1.0	1.0	1.0	0.5555555555555556	0.5555555555555556	0.5555555555555556
2077_0001	10	0	0	11	1	1	11	3	2	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.7857142857142857	0.8461538461538461	0.8148148148148148
2095_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2102_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2123_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2124_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2162_0001	3	0	0	3	2	2	3	2	2	1.0	1.0	1.0	0.6	0.6	0.6	0.6	0.6	0.6
2207_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2210_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2216_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
overall	354	9	10	375	66	71	382	173	158	0.9752066115702479	0.9725274725274725	0.9738651994497937	0.8503401360544217	0.8408071748878924	0.8455467869222096	0.6882882882882883	0.7074074074074074	0.6977168949771689
