# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0479_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0528_0001	0	0	0	2	0	0	2	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0549_0001	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0550_0001	1	0	1	1	0	1	1	1	2	1.0	0.5	0.6666666666666666	1.0	0.5	0.6666666666666666	0.5	0.3333333333333333	0.4
0564_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0594_0001	10	0	0	11	2	2	12	3	2	1.0	1.0	1.0	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8	0.8571428571428571	0.8275862068965518
0619_0001	5	0	0	5	0	0	5	4	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5555555555555556	0.7142857142857143	0.6250000000000001
0621_0001	6	0	0	6	2	2	7	3	2	1.0	1.0	1.0	0.75	0.75	0.75	0.7	0.7777777777777778	0.7368421052631577
0623_0001	1	1	1	1	2	2	1	4	4	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.2	0.2	0.20000000000000004
0625_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0627_0001	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0644_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0650_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0651_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0665_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0678_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
0690_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0705_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0712_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0714_0001	4	0	0	5	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0717_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0720_0001	3	0	0	3	0	0	3	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.8571428571428571
0754_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0758_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
0759_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0763_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0790_0001	3	0	0	3	1	1	3	3	2	1.0	1.0	1.0	0.75	0.75	0.75	0.5	0.6	0.5454545454545454
0795_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0830_0001	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0836_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0846_0001	4	0	0	4	3	3	4	4	4	1.0	1.0	1.0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5	0.5	0.5
0888_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0893_0001	5	1	1	8	2	2	8	4	4	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
0902_0001	3	0	0	3	1	1	3	6	4	1.0	1.0	1.0	0.75	0.75	0.75	0.3333333333333333	0.42857142857142855	0.375
0906_0001	4	0	0	4	1	1	4	2	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
0928_0001	1	0	0	1	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0929_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0932_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
0947_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0972_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0988_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0990_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1019_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1021_0001	3	0	0	3	1	1	3	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.6	0.6
1032_0001	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
1040_0001	2	0	0	2	2	2	2	3	2	1.0	1.0	1.0	0.5	0.5	0.5	0.4	0.5	0.4444444444444445
1080_0001	1	1	1	1	1	1	1	1	1	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
1100_0001	7	0	0	10	0	1	10	1	2	1.0	1.0	1.0	1.0	0.9090909090909091	0.9523809523809523	0.9090909090909091	0.8333333333333334	0.8695652173913043
1107_0001	4	0	0	4	2	2	4	2	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1108_0001	6	0	0	7	3	4	9	4	5	1.0	1.0	1.0	0.7	0.6363636363636364	0.6666666666666666	0.6923076923076923	0.6428571428571429	0.6666666666666666
1121_0001	4	0	0	4	1	1	4	2	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.8	0.7272727272727272
1124_0001	3	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
1126_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1138_0001	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1147_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1151_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1177_0001	2	1	1	2	2	2	2	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5	0.5	0.5	0.5
1182_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1187_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1189_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1197_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1219_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222_0001	5	0	0	6	3	3	7	5	4	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.6363636363636364	0.6086956521739131
1223_0001	0	0	0	0	2	2	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1228_0001	10	0	0	11	4	4	11	5	5	1.0	1.0	1.0	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.6875	0.6875	0.6875
1240_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246_0001	2	0	0	3	0	0	3	4	3	1.0	1.0	1.0	1.0	1.0	1.0	0.42857142857142855	0.5	0.4615384615384615
1259_0001	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1264_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1275_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1295_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1309_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1312_0001	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1324_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340_0001	16	1	3	18	2	4	18	4	5	0.9411764705882353	0.8421052631578947	0.8888888888888888	0.9	0.8181818181818182	0.8571428571428572	0.8181818181818182	0.782608695652174	0.8
1341_0001	4	0	0	5	0	0	5	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334
1357_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1361_0001	7	0	0	7	1	2	7	2	5	1.0	1.0	1.0	0.875	0.7777777777777778	0.823529411764706	0.7777777777777778	0.5833333333333334	0.6666666666666666
1375_0001	3	0	0	3	1	1	4	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.8	0.8	0.8000000000000002
1377_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1379_0001	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1391_0001	2	0	0	2	0	0	2	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1395_0001	3	0	0	4	0	0	4	2	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.8	0.7272727272727272
1397_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1402_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
1515_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1537_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1544_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1564_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1569_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1585_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1596_0001	0	0	0	0	1	1	0	2	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1602_0001	0	0	0	0	0	0	0	3	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1615_0001	1	0	0	1	2	2	1	2	2	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
1629_0001	0	0	0	1	1	1	1	1	1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5
1653_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1655_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1660_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1664_0001	0	0	0	0	1	1	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1689_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1711_0001	2	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1724_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1731_0001	2	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
1735_0001	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1748_0001	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1761_0001	2	0	0	2	0	0	2	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.8
1771_0001	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1783_0001	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
1788_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1808_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1809_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1817_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1832_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1843_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1847_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1848_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1856_0001	1	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1858_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2001_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013_0001	4	0	0	4	1	1	4	2	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
2019_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2024_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2035_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2041_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2048_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2065_0001	0	0	0	0	1	1	0	4	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2074_0001	5	0	0	5	0	0	5	4	4	1.0	1.0	1.0	1.0	1.0	1.0	0.5555555555555556	0.5555555555555556	0.5555555555555556
2077_0001	7	0	0	7	4	4	7	7	6	1.0	1.0	1.0	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.5	0.5384615384615384	0.5185185185185186
2095_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2102_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2123_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2124_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2162_0001	3	0	0	3	2	2	3	2	2	1.0	1.0	1.0	0.6	0.6	0.6	0.6	0.6	0.6
2207_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2210_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2216_0001	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
overall	319	6	10	350	88	98	366	187	174	0.9815384615384616	0.9696048632218845	0.9755351681957187	0.7990867579908676	0.78125	0.7900677200902935	0.6618444846292948	0.6777777777777778	0.6697163769441903
