# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3739_tuebadz	311	12	7	0.9628482972136223	0.9779874213836478	0.9703588143525742
3746_tuebadz	847	63	51	0.9307692307692308	0.9432071269487751	0.9369469026548672
3749_tuebadz	852	44	48	0.9508928571428571	0.9466666666666667	0.9487750556792873
3750_tuebadz	274	15	11	0.9480968858131488	0.9614035087719298	0.9547038327526132
3755_tuebadz	170	12	8	0.9340659340659341	0.9550561797752809	0.9444444444444444
3784_tuebadz	536	18	28	0.9675090252707581	0.950354609929078	0.9588550983899822
3787_tuebadz	180	1	3	0.994475138121547	0.9836065573770492	0.989010989010989
3797_tuebadz	628	28	30	0.9573170731707317	0.9544072948328267	0.9558599695585996
3806_tuebadz	192	2	3	0.9896907216494846	0.9846153846153847	0.9871465295629821
3807_tuebadz	307	9	13	0.9715189873417721	0.959375	0.9654088050314465
3813_tuebadz	223	6	8	0.9737991266375546	0.9653679653679653	0.9695652173913043
overall	58776	3653	3003	0.9414855275593074	0.9513912494536979	0.9464124694061575

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	1279	108	179	0.9221341023792358	0.8772290809327846	0.899121265377856
LV	72	35	66	0.6728971962616822	0.5217391304347826	0.5877551020408163
VF	10377	919	498	0.9186437677053825	0.9542068965517242	0.9360876821072572
LK	16215	249	130	0.9848760932944607	0.9920464973998164	0.9884482916272974
MF	16308	1481	1141	0.9167463038956659	0.9346094332053413	0.9255916907883536
RK	10970	134	117	0.9879322766570605	0.9894471002074502	0.9886891081970168
NF	3555	727	872	0.8302195235871088	0.803026880505986	0.8163968308646229

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	82	1	0	0	0	0	0	0	0	0.9879518072289156	1.0	0.993939393939394
0013_tuebadz	27	1	0	0	0	0	0	0	0	0.9642857142857143	1.0	0.9818181818181818
0017_tuebadz	32	3	0	1	0	1	0	2	1	0.8767123287671232	0.927536231884058	0.9014084507042253
0022_tuebadz	92	4	1	0	0	0	0	0	2	0.9533678756476683	0.9735449735449735	0.9633507853403142
0027_tuebadz	219	4	0	5	3	2	0	0	2	0.9711751662971175	0.9798657718120806	0.9755011135857461
0028_tuebadz	11	2	1	0	0	0	0	0	0	0.8148148148148148	0.9565217391304348	0.8800000000000001
0042_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0055_tuebadz	108	6	1	3	1	2	0	3	3	0.9191489361702128	0.9432314410480349	0.9310344827586207
0075_tuebadz	82	2	0	4	2	2	0	3	2	0.9371428571428572	0.9371428571428572	0.9371428571428572
0094_tuebadz	55	0	0	7	0	7	0	0	1	0.9401709401709402	0.9243697478991597	0.9322033898305084
0099_tuebadz	36	1	0	0	0	0	0	0	0	0.972972972972973	1.0	0.9863013698630138
0105_tuebadz	18	3	0	0	0	0	0	0	0	0.8571428571428571	1.0	0.923076923076923
0114_tuebadz	98	4	0	1	0	1	0	2	0	0.9468599033816425	0.9849246231155779	0.9655172413793104
0130_tuebadz	116	3	0	2	1	1	0	0	1	0.9666666666666667	0.9830508474576272	0.9747899159663865
0137_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	93	1	1	1	1	0	0	0	2	0.9789473684210527	0.96875	0.9738219895287958
0145_tuebadz	88	5	0	1	1	0	0	0	1	0.9411764705882353	0.9832402234636871	0.9617486338797813
0168_tuebadz	32	3	0	0	0	0	0	0	0	0.9142857142857143	1.0	0.955223880597015
0186_tuebadz	19	2	0	0	0	0	0	0	1	0.9047619047619048	0.95	0.9268292682926829
0187_tuebadz	11	1	0	0	0	0	0	0	0	0.9166666666666666	1.0	0.9565217391304348
0194_tuebadz	46	0	0	0	0	0	0	0	1	1.0	0.9787234042553191	0.989247311827957
0196_tuebadz	90	5	0	4	2	2	0	1	2	0.9230769230769231	0.9523809523809523	0.9375
0212_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0251_tuebadz	121	3	1	12	7	5	0	4	2	0.9132075471698113	0.9201520912547528	0.9166666666666667
0256_tuebadz	49	2	0	2	2	0	0	0	0	0.9423076923076923	0.98	0.9607843137254902
0268_tuebadz	149	7	0	9	5	4	0	2	3	0.9226006191950464	0.946031746031746	0.9341692789968652
0274_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	43	1	0	2	2	0	0	0	0	0.9555555555555556	0.9772727272727273	0.9662921348314608
0314_tuebadz	7	2	0	0	0	0	0	0	0	0.7777777777777778	1.0	0.8750000000000001
0321_tuebadz	30	1	0	0	0	0	0	0	0	0.967741935483871	1.0	0.9836065573770492
0328_tuebadz	27	2	0	2	1	1	0	0	1	0.9	0.9310344827586207	0.9152542372881356
0333_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0362_tuebadz	160	9	0	4	3	1	0	0	3	0.935672514619883	0.9696969696969697	0.9523809523809523
0363_tuebadz	179	2	0	4	3	1	0	3	0	0.9701897018970189	0.9808219178082191	0.9754768392370572
0367_tuebadz	302	9	0	3	2	1	0	1	9	0.9648562300319489	0.9648562300319489	0.9648562300319489
0371_tuebadz	27	2	0	0	0	0	0	0	0	0.9310344827586207	1.0	0.9642857142857143
0383_tuebadz	4	3	0	0	0	0	0	0	0	0.5714285714285714	1.0	0.7272727272727273
0391_tuebadz	135	3	0	4	3	1	0	0	1	0.9642857142857143	0.9782608695652174	0.9712230215827338
0394_tuebadz	276	9	3	9	4	5	0	5	5	0.9403747870528109	0.9533678756476683	0.9468267581475128
0409_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	55	0	0	1	1	0	0	0	0	0.990990990990991	0.990990990990991	0.990990990990991
0426_tuebadz	317	7	0	8	1	7	0	5	4	0.9591527987897126	0.9679389312977099	0.9635258358662615
0493_tuebadz	196	2	1	2	0	2	0	2	0	0.9775561097256857	0.9874055415617129	0.9824561403508771
0498_tuebadz	440	9	0	6	4	2	0	2	10	0.9713024282560706	0.9691629955947136	0.970231532524807
0521_tuebadz	6	1	0	0	0	0	0	0	0	0.8571428571428571	1.0	0.923076923076923
0528_tuebadz	198	1	1	7	5	2	0	3	1	0.9682151589242054	0.9682151589242054	0.9682151589242054
0538_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0546_tuebadz	146	2	0	9	3	6	0	1	1	0.954248366013072	0.9605263157894737	0.9573770491803278
0547_tuebadz	12	0	0	1	0	1	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0561_tuebadz	195	6	0	5	1	4	0	0	2	0.9582309582309583	0.9774436090225563	0.967741935483871
0565_tuebadz	11	2	0	0	0	0	0	0	0	0.8461538461538461	1.0	0.9166666666666666
0566_tuebadz	16	2	0	0	0	0	0	0	0	0.8888888888888888	1.0	0.9411764705882353
0575_tuebadz	30	1	0	0	0	0	0	0	1	0.967741935483871	0.967741935483871	0.967741935483871
0602_tuebadz	225	7	0	6	3	3	0	1	2	0.9554140127388535	0.9761388286334056	0.9656652360515021
0614_tuebadz	23	0	0	0	0	0	0	0	1	1.0	0.9583333333333334	0.9787234042553191
0627_tuebadz	657	10	0	18	7	11	0	9	6	0.9654665686994857	0.9711751662971175	0.9683124539425203
0635_tuebadz	279	7	1	7	3	4	0	2	1	0.9587628865979382	0.9789473684210527	0.96875
0637_tuebadz	180	0	0	2	1	1	0	0	4	0.994475138121547	0.972972972972973	0.9836065573770493
0650_tuebadz	56	0	0	1	1	0	0	0	0	0.9911504424778761	0.9911504424778761	0.9911504424778761
0664_tuebadz	4	3	0	0	0	0	0	0	0	0.5714285714285714	1.0	0.7272727272727273
0674_tuebadz	172	0	1	3	1	2	0	1	2	0.9856733524355301	0.9745042492917847	0.9800569800569799
0686_tuebadz	14	2	0	0	0	0	0	0	1	0.875	0.9333333333333333	0.9032258064516129
0688_tuebadz	30	2	0	0	0	0	0	0	0	0.9375	1.0	0.967741935483871
0690_tuebadz	162	2	0	1	0	1	0	0	6	0.9848024316109423	0.9614243323442137	0.972972972972973
0697_tuebadz	71	2	0	1	0	1	0	0	0	0.9659863945578231	0.993006993006993	0.979310344827586
0700_tuebadz	31	4	0	1	1	0	0	0	0	0.8732394366197183	0.9841269841269841	0.9253731343283582
0702_tuebadz	17	1	0	0	0	0	0	0	0	0.9444444444444444	1.0	0.9714285714285714
0705_tuebadz	168	6	1	3	1	2	0	3	1	0.9464788732394366	0.9739130434782609	0.9600000000000001
0726_tuebadz	65	1	0	0	0	0	0	0	2	0.9848484848484849	0.9701492537313433	0.9774436090225564
0741_tuebadz	37	2	0	0	0	0	0	0	0	0.9487179487179487	1.0	0.9736842105263158
0757_tuebadz	46	1	0	0	0	0	0	0	0	0.9787234042553191	1.0	0.989247311827957
0796_tuebadz	112	10	1	4	0	4	0	1	1	0.896	0.9655172413793104	0.9294605809128631
0829_tuebadz	108	4	0	1	0	1	0	0	0	0.96	0.9953917050691244	0.9773755656108596
0841_tuebadz	10	1	0	0	0	0	0	0	0	0.9090909090909091	1.0	0.9523809523809523
0849_tuebadz	105	1	1	2	0	2	0	1	0	0.9722222222222222	0.9813084112149533	0.9767441860465117
0860_tuebadz	1031	18	4	14	5	9	0	9	14	0.9703529411764706	0.9740198393953708	0.9721829325789724
0865_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	180	2	0	2	0	2	0	1	2	0.9809264305177112	0.9809264305177112	0.9809264305177112
0872_tuebadz	14	0	0	0	0	0	0	0	1	1.0	0.9333333333333333	0.9655172413793104
0880_tuebadz	103	3	1	0	0	0	0	0	1	0.9671361502347418	0.9856459330143541	0.976303317535545
0881_tuebadz	96	5	0	1	0	1	0	0	0	0.9458128078817734	0.9948186528497409	0.9696969696969697
0891_tuebadz	120	11	0	6	3	3	0	0	2	0.8955223880597015	0.96	0.9266409266409267
0905_tuebadz	29	1	0	2	1	1	0	0	0	0.9354838709677419	0.9666666666666667	0.9508196721311476
0923_tuebadz	310	1	0	3	0	3	0	1	3	0.9904153354632588	0.9841269841269841	0.9872611464968153
0925_tuebadz	155	7	0	4	2	2	0	1	3	0.9422492401215805	0.9657320872274143	0.9538461538461538
0936_tuebadz	233	8	1	7	4	3	0	6	2	0.9395161290322581	0.9628099173553719	0.9510204081632653
0962_tuebadz	98	3	0	0	0	0	0	0	0	0.9702970297029703	1.0	0.9849246231155778
0963_tuebadz	399	16	0	8	2	6	0	3	14	0.9488703923900119	0.953405017921147	0.9511323003575686
0964_tuebadz	217	9	0	7	2	5	0	5	3	0.9353448275862069	0.9601769911504425	0.9475982532751092
0970_tuebadz	9	0	0	2	0	2	0	0	0	0.9	0.9	0.9
0980_tuebadz	93	4	0	0	0	0	0	0	1	0.9587628865979382	0.9893617021276596	0.9738219895287958
0986_tuebadz	58	3	0	0	0	0	0	0	0	0.9508196721311475	1.0	0.9747899159663865
0994_tuebadz	249	10	0	17	9	8	0	6	5	0.9205175600739371	0.9378531073446328	0.9291044776119403
1011_tuebadz	107	4	0	3	0	3	0	1	0	0.9469026548672567	0.981651376146789	0.963963963963964
1014_tuebadz	26	1	0	0	0	0	0	0	1	0.9629629629629629	0.9629629629629629	0.9629629629629629
1033_tuebadz	80	0	0	4	0	4	0	0	2	0.975609756097561	0.9523809523809523	0.963855421686747
1055_tuebadz	118	3	0	2	1	1	0	3	1	0.9554655870445344	0.9711934156378601	0.9632653061224489
1063_tuebadz	27	4	0	3	2	1	0	0	6	0.8307692307692308	0.782608695652174	0.8059701492537313
1069_tuebadz	15	2	0	0	0	0	0	0	0	0.8823529411764706	1.0	0.9375
1074_tuebadz	172	2	0	0	0	0	0	0	1	0.9885057471264368	0.9942196531791907	0.9913544668587896
1097_tuebadz	2	9	0	1	0	1	0	1	0	0.16666666666666666	0.6666666666666666	0.26666666666666666
1102_tuebadz	644	9	2	32	13	19	0	7	9	0.9561989606533037	0.9561989606533037	0.9561989606533037
1123_tuebadz	122	2	0	3	2	1	0	0	3	0.9721115537848606	0.9644268774703557	0.9682539682539684
1125_tuebadz	69	3	0	0	0	0	0	0	0	0.9583333333333334	1.0	0.9787234042553191
1143_tuebadz	105	3	0	3	2	1	0	0	1	0.958904109589041	0.9767441860465116	0.967741935483871
1154_tuebadz	43	3	0	8	3	5	0	1	0	0.8514851485148515	0.9052631578947369	0.8775510204081632
1159_tuebadz	168	12	1	16	5	11	0	0	2	0.8912466843501327	0.9411764705882353	0.9155313351498638
1178_tuebadz	183	3	0	4	0	4	0	0	0	0.973404255319149	0.9891891891891892	0.9812332439678284
1190_tuebadz	15	3	0	0	0	0	0	0	0	0.8333333333333334	1.0	0.9090909090909091
1192_tuebadz	13	4	0	0	0	0	0	0	0	0.7647058823529411	1.0	0.8666666666666666
1206_tuebadz	304	5	0	9	7	2	0	2	1	0.9666136724960255	0.9790660225442834	0.9728
1218_tuebadz	13	2	0	0	0	0	0	0	0	0.8666666666666667	1.0	0.9285714285714286
1221_tuebadz	94	2	0	9	1	8	0	3	0	0.9215686274509803	0.94	0.9306930693069307
1222_tuebadz	63	1	0	1	1	0	0	0	1	0.9767441860465116	0.9767441860465116	0.9767441860465116
1256_tuebadz	106	7	0	2	2	0	0	0	1	0.9298245614035088	0.9814814814814815	0.954954954954955
1262_tuebadz	232	9	0	13	6	7	0	2	5	0.9336016096579477	0.9488752556237219	0.9411764705882353
1268_tuebadz	20	2	0	0	0	0	0	0	0	0.9090909090909091	1.0	0.9523809523809523
1269_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1290_tuebadz	14	1	0	0	0	0	0	0	0	0.9333333333333333	1.0	0.9655172413793104
1297_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	20	2	0	1	0	1	0	1	0	0.8695652173913043	0.9523809523809523	0.909090909090909
1326_tuebadz	22	3	0	0	0	0	0	0	0	0.88	1.0	0.9361702127659575
1343_tuebadz	29	1	0	0	0	0	0	0	0	0.9666666666666667	1.0	0.983050847457627
1361_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
1394_tuebadz	32	4	0	0	0	0	0	0	1	0.8888888888888888	0.9696969696969697	0.927536231884058
1401_tuebadz	160	4	1	5	0	5	0	0	2	0.9580838323353293	0.9696969696969697	0.963855421686747
1403_tuebadz	297	13	1	10	4	6	0	5	10	0.9339622641509434	0.9428571428571428	0.9383886255924171
1408_tuebadz	69	0	0	0	0	0	0	0	2	1.0	0.971830985915493	0.9857142857142858
1411_tuebadz	57	2	0	0	0	0	0	0	1	0.9661016949152542	0.9827586206896551	0.9743589743589743
1423_tuebadz	19	3	0	0	0	0	0	0	0	0.8636363636363636	1.0	0.9268292682926829
1428_tuebadz	228	9	0	5	1	4	0	5	2	0.9421487603305785	0.9702127659574468	0.9559748427672956
1435_tuebadz	96	7	0	7	2	5	0	4	1	0.8847926267281107	0.9365853658536586	0.9099526066350712
1470_tuebadz	27	2	0	2	0	2	0	1	1	0.8852459016393442	0.9152542372881356	0.9
1471_tuebadz	133	4	0	1	0	1	0	1	2	0.9637681159420289	0.9779411764705882	0.9708029197080291
1475_tuebadz	81	5	0	0	0	0	0	0	0	0.9418604651162791	1.0	0.970059880239521
1491_tuebadz	33	3	0	2	0	2	0	0	0	0.8918918918918919	0.9705882352941176	0.9295774647887325
1498_tuebadz	115	6	1	1	0	1	0	2	6	0.9349593495934959	0.9349593495934959	0.9349593495934959
1500_tuebadz	38	2	0	3	1	2	0	0	0	0.9156626506024096	0.9620253164556962	0.9382716049382716
1501_tuebadz	104	0	0	2	0	2	0	0	1	0.9904761904761905	0.9811320754716981	0.9857819905213271
1518_tuebadz	14	2	0	0	0	0	0	0	0	0.875	1.0	0.9333333333333333
1521_tuebadz	16	4	0	1	0	1	0	1	0	0.7619047619047619	0.9411764705882353	0.8421052631578947
1533_tuebadz	263	4	1	4	3	1	0	1	1	0.9740740740740741	0.9850187265917603	0.9795158286778398
1539_tuebadz	21	2	0	0	0	0	0	0	0	0.9130434782608695	1.0	0.9545454545454545
1557_tuebadz	636	20	7	52	25	27	0	24	9	0.9118279569892473	0.9264384559359068	0.9190751445086707
1567_tuebadz	79	2	0	3	0	3	0	2	2	0.9461077844311377	0.9461077844311377	0.9461077844311377
1569_tuebadz	132	13	0	1	1	0	0	2	0	0.9010238907849829	0.9887640449438202	0.942857142857143
1575_tuebadz	55	4	0	0	0	0	0	0	0	0.9322033898305084	1.0	0.9649122807017544
1591_tuebadz	33	0	0	2	0	2	0	1	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
1596_tuebadz	49	6	0	0	0	0	0	0	0	0.8909090909090909	1.0	0.9423076923076923
1601_tuebadz	43	4	0	1	1	0	0	0	0	0.9052631578947369	0.9885057471264368	0.945054945054945
1610_tuebadz	19	3	1	0	0	0	0	0	0	0.8444444444444444	0.9743589743589743	0.9047619047619048
1612_tuebadz	167	4	0	3	1	2	0	0	2	0.9681159420289855	0.9794721407624634	0.9737609329446064
1654_tuebadz	20	3	2	2	1	1	0	0	0	0.8	0.9090909090909091	0.8510638297872342
1662_tuebadz	71	8	0	2	0	2	0	0	1	0.8875	0.9726027397260274	0.9281045751633986
1663_tuebadz	185	2	0	8	0	8	0	5	0	0.9560723514211886	0.9660574412532638	0.9610389610389611
1669_tuebadz	138	9	0	5	4	1	0	1	1	0.92	0.971830985915493	0.9452054794520549
1676_tuebadz	38	2	0	0	0	0	0	0	0	0.95	1.0	0.9743589743589743
1701_tuebadz	132	3	0	3	2	1	0	1	2	0.9635036496350365	0.9705882352941176	0.967032967032967
1704_tuebadz	10	1	0	0	0	0	0	0	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
1716_tuebadz	12	0	0	0	0	0	0	0	1	1.0	0.9230769230769231	0.9600000000000001
1719_tuebadz	98	2	0	5	1	4	0	1	1	0.9514563106796117	0.9607843137254902	0.9560975609756097
1720_tuebadz	31	3	0	2	0	2	0	1	0	0.8732394366197183	0.9538461538461539	0.9117647058823529
1756_tuebadz	13	2	0	0	0	0	0	0	0	0.8666666666666667	1.0	0.9285714285714286
1790_tuebadz	145	7	0	2	1	1	0	1	2	0.9446254071661238	0.9764309764309764	0.9602649006622516
1792_tuebadz	10	3	0	1	1	0	0	0	0	0.7407407407407407	0.9523809523809523	0.8333333333333334
1799_tuebadz	162	6	0	3	0	3	0	1	1	0.9529411764705882	0.9818181818181818	0.9671641791044776
1816_tuebadz	165	5	1	5	3	2	0	0	0	0.953757225433526	0.9821428571428571	0.9677419354838709
1822_tuebadz	101	5	0	3	0	3	0	0	0	0.9395348837209302	0.9853658536585366	0.9619047619047618
1824_tuebadz	65	1	0	5	0	5	0	2	0	0.935251798561151	0.948905109489051	0.9420289855072463
1865_tuebadz	156	2	0	4	1	3	0	0	2	0.975	0.975	0.975
1874_tuebadz	15	1	0	0	0	0	0	0	0	0.9375	1.0	0.967741935483871
1886_tuebadz	14	1	0	0	0	0	0	0	0	0.9333333333333333	1.0	0.9655172413793104
1893_tuebadz	223	2	0	6	2	4	0	3	0	0.971677559912854	0.9802197802197802	0.9759299781181618
1894_tuebadz	280	3	2	19	9	9	1	6	3	0.9443507588532883	0.9443507588532883	0.9443507588532883
1899_tuebadz	19	1	0	0	0	0	0	0	0	0.95	1.0	0.9743589743589743
1911_tuebadz	184	5	0	5	0	5	0	2	3	0.9558441558441558	0.9658792650918635	0.9608355091383811
1921_tuebadz	296	7	2	2	1	1	0	2	2	0.9673202614379085	0.9833887043189369	0.9752883031301484
1953_tuebadz	19	4	0	1	1	0	0	1	0	0.7916666666666666	0.95	0.8636363636363635
1957_tuebadz	375	5	2	14	5	9	0	7	5	0.9578544061302682	0.9578544061302682	0.9578544061302682
1961_tuebadz	16	1	0	0	0	0	0	0	0	0.9411764705882353	1.0	0.9696969696969697
2004_tuebadz	78	4	0	5	0	5	0	3	4	0.9069767441860465	0.9069767441860465	0.9069767441860465
2037_tuebadz	57	4	0	1	1	0	0	1	0	0.9193548387096774	0.9827586206896551	0.95
2053_tuebadz	84	3	0	0	0	0	0	0	0	0.9655172413793104	1.0	0.9824561403508771
2066_tuebadz	312	8	1	14	7	6	1	9	8	0.9397590361445783	0.9397590361445783	0.9397590361445783
2081_tuebadz	144	2	0	2	1	1	0	0	0	0.9795918367346939	0.993103448275862	0.9863013698630136
2088_tuebadz	131	2	0	1	0	1	0	1	0	0.9776119402985075	0.9924242424242424	0.9849624060150376
2091_tuebadz	303	2	0	6	1	5	0	1	0	0.9821717990275527	0.9885807504078303	0.9853658536585366
2101_tuebadz	268	15	1	5	3	2	0	0	1	0.9370629370629371	0.9852941176470589	0.960573476702509
2109_tuebadz	77	7	0	4	3	1	0	1	0	0.8901734104046243	0.9685534591194969	0.927710843373494
2123_tuebadz	193	12	0	13	11	2	0	3	3	0.9061032863849765	0.946078431372549	0.9256594724220624
2124_tuebadz	202	8	0	4	0	4	0	1	1	0.9505882352941176	0.9829683698296837	0.9665071770334928
2127_tuebadz	19	3	0	0	0	0	0	0	0	0.8636363636363636	1.0	0.9268292682926829
2137_tuebadz	93	1	0	4	0	4	0	1	0	0.9637305699481865	0.9738219895287958	0.9687500000000001
2148_tuebadz	1224	60	6	78	29	49	0	22	16	0.9154824233358265	0.9466357308584686	0.9307984790874524
2152_tuebadz	31	2	0	0	0	0	0	0	0	0.9393939393939394	1.0	0.96875
2163_tuebadz	6	1	0	0	0	0	0	0	0	0.8571428571428571	1.0	0.923076923076923
2172_tuebadz	75	3	0	1	1	0	0	1	1	0.9493670886075949	0.974025974025974	0.9615384615384615
2184_tuebadz	16	3	0	0	0	0	0	0	0	0.8421052631578947	1.0	0.9142857142857143
2186_tuebadz	138	2	0	4	1	3	0	2	3	0.965034965034965	0.9583333333333334	0.9616724738675957
2187_tuebadz	293	7	2	6	0	6	0	2	1	0.9606557377049181	0.979933110367893	0.9701986754966888
2200_tuebadz	207	6	1	14	7	6	1	5	2	0.9282511210762332	0.9452054794520548	0.9366515837104072
2224_tuebadz	11	2	0	0	0	0	0	0	0	0.8461538461538461	1.0	0.9166666666666666
2247_tuebadz	16	1	0	0	0	0	0	0	0	0.9411764705882353	1.0	0.9696969696969697
2261_tuebadz	11	1	0	0	0	0	0	0	0	0.9166666666666666	1.0	0.9565217391304348
2266_tuebadz	179	3	0	0	0	0	0	0	3	0.9835164835164835	0.9835164835164835	0.9835164835164835
2269_tuebadz	135	1	0	5	1	4	0	0	0	0.9747292418772563	0.9818181818181818	0.9782608695652173
2272_tuebadz	11	3	0	0	0	0	0	0	0	0.7857142857142857	1.0	0.88
2276_tuebadz	479	8	3	12	4	8	0	4	7	0.9647532729103726	0.9667003027245207	0.9657258064516128
2288_tuebadz	240	7	0	8	2	6	0	0	3	0.9561752988047809	0.97165991902834	0.9638554216867471
2296_tuebadz	160	8	1	7	2	5	0	9	1	0.9065155807365439	0.943952802359882	0.9248554913294799
2304_tuebadz	149	2	0	7	4	3	0	0	2	0.9644012944983819	0.9644012944983819	0.9644012944983819
2317_tuebadz	19	1	0	0	0	0	0	0	0	0.95	1.0	0.9743589743589743
2319_tuebadz	92	2	0	0	0	0	0	0	1	0.9787234042553191	0.989247311827957	0.983957219251337
2361_tuebadz	72	6	0	3	2	1	0	1	1	0.9	0.96	0.9290322580645162
2367_tuebadz	30	1	0	0	0	0	0	0	0	0.967741935483871	1.0	0.9836065573770492
2371_tuebadz	102	3	0	0	0	0	0	0	1	0.9714285714285714	0.9902912621359223	0.9807692307692307
2382_tuebadz	10	2	0	0	0	0	0	0	0	0.8333333333333334	1.0	0.9090909090909091
2386_tuebadz	28	1	2	0	0	0	0	0	0	0.9333333333333333	0.9655172413793104	0.9491525423728815
2393_tuebadz	41	0	0	0	0	0	0	0	1	1.0	0.9761904761904762	0.9879518072289156
2397_tuebadz	18	1	0	0	0	0	0	0	0	0.9473684210526315	1.0	0.972972972972973
2400_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2417_tuebadz	79	1	0	3	0	3	0	0	6	0.9693251533742331	0.9132947976878613	0.9404761904761904
2432_tuebadz	17	2	0	0	0	0	0	0	1	0.8947368421052632	0.9444444444444444	0.918918918918919
2438_tuebadz	314	11	0	6	4	2	0	5	4	0.9500756429652042	0.9706336939721792	0.9602446483180428
2455_tuebadz	9	2	0	0	0	0	0	0	0	0.8181818181818182	1.0	0.9
2470_tuebadz	35	0	0	1	1	0	0	0	0	0.9859154929577465	0.9859154929577465	0.9859154929577465
2476_tuebadz	98	0	0	4	1	3	0	0	1	0.98	0.9702970297029703	0.9751243781094527
2486_tuebadz	31	2	0	0	0	0	0	0	0	0.9393939393939394	1.0	0.96875
2493_tuebadz	43	1	0	1	1	0	0	1	0	0.9555555555555556	0.9772727272727273	0.9662921348314608
2497_tuebadz	17	1	0	0	0	0	0	0	0	0.9444444444444444	1.0	0.9714285714285714
2525_tuebadz	36	2	0	1	0	1	0	0	0	0.935064935064935	0.9863013698630136	0.9600000000000001
2531_tuebadz	6	4	0	0	0	0	0	0	1	0.6	0.8571428571428571	0.7058823529411764
2534_tuebadz	14	2	0	1	0	1	0	1	0	0.8235294117647058	0.9333333333333333	0.8749999999999999
2538_tuebadz	41	3	0	3	0	3	0	2	2	0.8817204301075269	0.9010989010989011	0.8913043478260869
2548_tuebadz	9	2	0	1	0	1	0	0	0	0.782608695652174	0.9473684210526315	0.8571428571428571
2550_tuebadz	81	0	1	2	2	0	0	2	2	0.9700598802395209	0.9473684210526315	0.9585798816568046
2556_tuebadz	38	4	0	0	0	0	0	0	1	0.9047619047619048	0.9743589743589743	0.9382716049382716
2557_tuebadz	149	4	0	3	2	1	0	0	4	0.9644012944983819	0.9644012944983819	0.9644012944983819
2566_tuebadz	24	4	0	0	0	0	0	0	5	0.8571428571428571	0.8275862068965517	0.8421052631578947
2575_tuebadz	89	5	1	2	0	2	0	1	0	0.9270833333333334	0.978021978021978	0.9518716577540107
2579_tuebadz	26	4	0	0	0	0	0	0	0	0.8666666666666667	1.0	0.9285714285714286
2602_tuebadz	75	5	1	4	1	3	0	0	2	0.9090909090909091	0.9433962264150944	0.9259259259259259
2607_tuebadz	87	2	0	0	0	0	0	0	0	0.9775280898876404	1.0	0.9886363636363636
2611_tuebadz	22	1	0	0	0	0	0	0	0	0.9565217391304348	1.0	0.9777777777777777
2624_tuebadz	20	1	0	0	0	0	0	0	1	0.9523809523809523	0.9523809523809523	0.9523809523809523
2626_tuebadz	113	3	0	0	0	0	0	0	0	0.9741379310344828	1.0	0.9868995633187774
2640_tuebadz	16	4	0	0	0	0	0	0	1	0.8	0.9411764705882353	0.8648648648648648
2643_tuebadz	43	0	0	0	0	0	0	1	0	0.9885057471264368	0.9885057471264368	0.9885057471264368
2652_tuebadz	8	4	0	2	0	2	0	1	2	0.5925925925925926	0.6956521739130435	0.6399999999999999
2656_tuebadz	97	2	0	4	3	1	0	0	0	0.9603960396039604	0.9797979797979798	0.9700000000000001
2668_tuebadz	262	5	0	10	2	8	0	6	2	0.9527272727272728	0.9632352941176471	0.9579524680073126
2684_tuebadz	242	3	0	6	2	4	0	6	2	0.9641434262948207	0.968	0.9660678642714571
2689_tuebadz	18	1	0	0	0	0	0	0	0	0.9473684210526315	1.0	0.972972972972973
2717_tuebadz	262	5	0	9	4	5	0	6	0	0.9544626593806922	0.9721706864564007	0.963235294117647
2718_tuebadz	7	3	1	1	0	1	0	0	0	0.6363636363636364	0.875	0.7368421052631579
2741_tuebadz	8	2	0	2	0	2	0	0	0	0.7272727272727273	0.8888888888888888	0.7999999999999999
