# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	82	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0013_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0017_tuebadz	31	0	0	1	1	0	0	0	4	0.9841269841269841	0.8732394366197183	0.9253731343283582
0022_tuebadz	93	0	0	0	0	0	0	0	2	1.0	0.9789473684210527	0.9893617021276596
0027_tuebadz	220	0	0	4	3	1	0	2	2	0.9865470852017937	0.9777777777777777	0.9821428571428572
0028_tuebadz	10	1	0	0	0	0	0	0	2	0.9090909090909091	0.8333333333333334	0.8695652173913043
0042_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0055_tuebadz	116	3	0	0	0	0	0	0	1	0.9747899159663865	0.9914529914529915	0.983050847457627
0075_tuebadz	86	1	0	1	1	0	0	0	2	0.9828571428571429	0.9717514124293786	0.9772727272727272
0094_tuebadz	62	1	0	0	0	0	0	0	1	0.9841269841269841	0.9841269841269841	0.9841269841269841
0099_tuebadz	35	0	0	1	1	0	0	1	0	0.9722222222222222	0.9722222222222222	0.9722222222222222
0105_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	96	1	1	0	0	0	0	0	4	0.9846153846153847	0.9552238805970149	0.9696969696969696
0130_tuebadz	119	1	0	0	0	0	0	0	0	0.9916666666666667	1.0	0.99581589958159
0137_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	96	0	0	2	2	0	0	1	0	0.9846153846153847	0.9846153846153847	0.9846153846153847
0145_tuebadz	87	0	0	1	0	1	0	1	1	0.9886363636363636	0.9775280898876404	0.983050847457627
0168_tuebadz	32	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0186_tuebadz	18	0	0	1	1	0	0	0	1	0.972972972972973	0.9230769230769231	0.9473684210526315
0187_tuebadz	10	0	0	1	1	0	0	0	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0194_tuebadz	46	0	0	0	0	0	0	0	1	1.0	0.9787234042553191	0.989247311827957
0196_tuebadz	94	1	0	1	1	0	0	1	1	0.9791666666666666	0.9791666666666666	0.9791666666666666
0212_tuebadz	16	0	0	1	1	0	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
0251_tuebadz	130	0	0	3	2	1	0	1	0	0.9848484848484849	0.9848484848484849	0.9848484848484849
0256_tuebadz	49	1	0	2	2	0	0	2	0	0.9423076923076923	0.9607843137254902	0.9514563106796117
0268_tuebadz	157	3	0	2	1	1	0	0	2	0.9751552795031055	0.98125	0.9781931464174455
0274_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	43	0	0	2	2	0	0	0	0	0.9772727272727273	0.9772727272727273	0.9772727272727273
0314_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	30	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0328_tuebadz	28	0	0	1	1	0	0	0	1	0.9824561403508771	0.9491525423728814	0.9655172413793103
0333_tuebadz	25	1	0	1	0	1	0	1	0	0.9259259259259259	0.9615384615384616	0.9433962264150944
0362_tuebadz	162	1	0	3	1	2	0	1	1	0.9818181818181818	0.9818181818181818	0.9818181818181818
0363_tuebadz	181	0	0	2	2	0	0	3	0	0.9863760217983651	0.9863760217983651	0.9863760217983651
0367_tuebadz	310	3	1	0	0	0	0	0	4	0.988835725677831	0.985691573926868	0.9872611464968153
0371_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0383_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0391_tuebadz	137	0	0	2	2	0	0	0	0	0.9927536231884058	0.9927536231884058	0.9927536231884058
0394_tuebadz	275	1	3	7	4	3	0	3	6	0.9734513274336283	0.9565217391304348	0.9649122807017544
0409_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	56	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0426_tuebadz	323	7	1	3	0	3	0	4	4	0.9670658682634731	0.9758308157099698	0.9714285714285713
0493_tuebadz	199	0	0	1	0	1	0	1	0	0.995	0.995	0.995
0498_tuebadz	444	4	0	4	4	0	0	2	10	0.9844789356984479	0.9715536105032823	0.9779735682819384
0521_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0528_tuebadz	193	1	2	9	6	3	0	2	3	0.9625935162094763	0.9530864197530864	0.9578163771712158
0538_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0546_tuebadz	154	0	0	1	0	1	0	0	1	0.9967637540453075	0.9903536977491961	0.9935483870967743
0547_tuebadz	12	0	0	1	0	1	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0561_tuebadz	197	4	0	4	1	3	0	0	1	0.9704433497536946	0.985	0.977667493796526
0565_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0566_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0575_tuebadz	30	0	0	0	0	0	0	0	1	1.0	0.967741935483871	0.9836065573770492
0602_tuebadz	226	4	0	7	6	1	0	2	2	0.9637526652452025	0.9720430107526882	0.9678800856531049
0614_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0627_tuebadz	663	8	0	16	7	9	0	8	4	0.9707174231332357	0.9764359351988218	0.973568281938326
0635_tuebadz	285	3	0	2	2	0	0	1	2	0.9844559585492227	0.9878682842287695	0.9861591695501729
0637_tuebadz	184	0	0	1	1	0	0	0	1	0.997289972899729	0.9919137466307277	0.9945945945945944
0650_tuebadz	57	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0664_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0674_tuebadz	177	1	0	0	0	0	0	1	1	0.9915966386554622	0.9915966386554622	0.9915966386554622
0686_tuebadz	14	0	0	0	0	0	0	0	1	1.0	0.9333333333333333	0.9655172413793104
0688_tuebadz	30	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0690_tuebadz	164	0	0	0	0	0	0	0	5	1.0	0.9704142011834319	0.9849849849849849
0697_tuebadz	71	0	0	1	0	1	0	0	0	0.993006993006993	0.993006993006993	0.993006993006993
0700_tuebadz	31	0	0	0	0	0	0	2	0	0.96875	0.96875	0.96875
0702_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0705_tuebadz	173	4	0	3	2	1	0	1	0	0.9664804469273743	0.9885714285714285	0.9774011299435028
0726_tuebadz	65	0	0	0	0	0	0	0	2	1.0	0.9701492537313433	0.9848484848484849
0741_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0757_tuebadz	46	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0796_tuebadz	112	2	1	4	0	4	0	1	1	0.9572649572649573	0.9655172413793104	0.9613733905579399
0829_tuebadz	108	0	0	1	1	0	0	0	0	0.9953917050691244	0.9953917050691244	0.9953917050691244
0841_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0849_tuebadz	106	0	1	2	2	0	0	0	0	0.986046511627907	0.986046511627907	0.986046511627907
0860_tuebadz	1040	15	1	12	7	5	0	5	13	0.9774436090225563	0.9792843691148776	0.9783631232361241
0865_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0870_tuebadz	179	2	0	3	1	2	0	1	3	0.9781420765027322	0.9728260869565217	0.9754768392370572
0872_tuebadz	14	0	0	0	0	0	0	0	1	1.0	0.9333333333333333	0.9655172413793104
0880_tuebadz	104	1	0	0	0	0	0	0	1	0.9904761904761905	0.9904761904761905	0.9904761904761905
0881_tuebadz	97	2	0	0	0	0	0	0	0	0.9797979797979798	1.0	0.989795918367347
0891_tuebadz	120	1	0	5	0	5	0	2	1	0.963855421686747	0.963855421686747	0.963855421686747
0905_tuebadz	29	0	0	0	0	0	0	0	2	1.0	0.9354838709677419	0.9666666666666666
0923_tuebadz	312	0	0	2	0	2	0	1	2	0.9952153110047847	0.9889064976228209	0.9920508744038156
0925_tuebadz	152	4	1	4	2	2	0	2	4	0.9529780564263323	0.9529780564263323	0.9529780564263323
0936_tuebadz	234	0	1	6	4	2	0	4	3	0.9770354906054279	0.9649484536082474	0.970954356846473
0962_tuebadz	96	0	0	2	1	1	0	0	0	0.9896907216494846	0.9896907216494846	0.9896907216494846
0963_tuebadz	407	25	1	7	3	4	0	10	5	0.9229024943310657	0.9667458432304038	0.9443155452436194
0964_tuebadz	220	3	0	6	3	3	0	3	4	0.967032967032967	0.962800875273523	0.9649122807017544
0970_tuebadz	9	0	0	2	0	2	0	0	0	0.9	0.9	0.9
0980_tuebadz	92	0	0	0	0	0	0	0	2	1.0	0.9787234042553191	0.989247311827957
0986_tuebadz	58	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0994_tuebadz	250	10	0	12	8	4	0	5	7	0.931098696461825	0.9416195856873822	0.9363295880149813
1011_tuebadz	108	0	0	2	0	2	0	1	0	0.9863013698630136	0.9863013698630136	0.9863013698630136
1014_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1033_tuebadz	83	0	0	2	0	2	0	0	1	0.9880952380952381	0.9764705882352941	0.9822485207100591
1055_tuebadz	118	1	1	1	1	0	0	2	2	0.9752066115702479	0.9672131147540983	0.9711934156378601
1063_tuebadz	29	2	0	6	0	6	0	1	0	0.8405797101449275	0.8923076923076924	0.8656716417910447
1069_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1074_tuebadz	171	0	0	1	1	0	0	0	1	0.9970845481049563	0.991304347826087	0.9941860465116279
1097_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1102_tuebadz	652	10	1	28	13	14	1	5	8	0.9602356406480118	0.9630723781388478	0.9616519174041298
1123_tuebadz	124	0	0	0	0	0	0	0	4	1.0	0.96875	0.9841269841269841
1125_tuebadz	69	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1143_tuebadz	109	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1154_tuebadz	50	0	0	1	1	0	0	0	0	0.9900990099009901	0.9900990099009901	0.9900990099009901
1159_tuebadz	168	7	1	17	6	11	0	4	0	0.9032258064516129	0.9385474860335196	0.9205479452054794
1178_tuebadz	186	0	0	1	0	1	0	0	0	0.9973190348525469	0.9973190348525469	0.9973190348525469
1190_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1192_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1206_tuebadz	304	0	0	7	6	1	0	3	2	0.9838187702265372	0.977491961414791	0.9806451612903226
1218_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1221_tuebadz	95	0	0	9	2	7	0	4	0	0.9359605911330049	0.9359605911330049	0.9359605911330049
1222_tuebadz	64	0	0	0	0	0	0	0	1	1.0	0.9846153846153847	0.9922480620155039
1256_tuebadz	106	0	0	2	2	0	0	0	1	0.9906542056074766	0.9814814814814815	0.986046511627907
1262_tuebadz	240	2	0	6	6	0	0	4	5	0.97165991902834	0.96	0.96579476861167
1268_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1269_tuebadz	51	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1290_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1297_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1317_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1326_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1343_tuebadz	29	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1361_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1370_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1394_tuebadz	32	0	0	0	0	0	0	0	1	1.0	0.9696969696969697	0.9846153846153847
1401_tuebadz	160	1	0	6	2	4	0	1	2	0.9726443768996961	0.9667673716012085	0.9696969696969697
1403_tuebadz	303	2	0	6	2	4	0	6	8	0.9742765273311897	0.9558359621451105	0.9649681528662422
1408_tuebadz	70	0	0	0	0	0	0	0	1	1.0	0.9859154929577465	0.9929078014184397
1411_tuebadz	55	0	0	1	0	1	0	1	1	0.9821428571428571	0.9649122807017544	0.9734513274336283
1423_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1428_tuebadz	234	2	0	2	0	2	0	0	2	0.9873417721518988	0.9873417721518988	0.9873417721518988
1435_tuebadz	98	0	1	6	3	3	0	1	2	0.9607843137254902	0.9423076923076923	0.9514563106796117
1470_tuebadz	29	0	0	0	0	0	0	0	2	1.0	0.9354838709677419	0.9666666666666666
1471_tuebadz	131	0	1	1	0	1	0	1	3	0.9886792452830189	0.966789667896679	0.9776119402985075
1475_tuebadz	81	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1491_tuebadz	33	0	0	2	0	2	0	0	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
1498_tuebadz	117	1	0	1	0	1	0	1	6	0.9831932773109243	0.9435483870967742	0.962962962962963
1500_tuebadz	40	1	0	1	1	0	0	1	0	0.9523809523809523	0.975609756097561	0.963855421686747
1501_tuebadz	107	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1518_tuebadz	14	1	0	0	0	0	0	0	0	0.9333333333333333	1.0	0.9655172413793104
1521_tuebadz	16	1	0	1	0	1	0	1	0	0.8888888888888888	0.9411764705882353	0.9142857142857143
1533_tuebadz	267	4	0	2	1	1	0	0	0	0.9816176470588235	0.996268656716418	0.9888888888888889
1539_tuebadz	20	1	0	1	0	1	0	0	0	0.9302325581395349	0.975609756097561	0.9523809523809524
1557_tuebadz	655	30	5	45	24	19	2	20	9	0.9097222222222222	0.9370529327610873	0.923185341789993
1567_tuebadz	83	0	0	2	0	2	0	1	0	0.9822485207100592	0.9822485207100592	0.9822485207100592
1569_tuebadz	133	5	0	1	1	0	0	1	0	0.9568345323741008	0.9925373134328358	0.9743589743589743
1575_tuebadz	54	1	0	2	2	0	0	1	0	0.9557522123893806	0.972972972972973	0.9642857142857144
1591_tuebadz	34	0	0	1	0	1	0	1	0	0.9714285714285714	0.9714285714285714	0.9714285714285714
1596_tuebadz	49	3	0	0	0	0	0	0	0	0.9423076923076923	1.0	0.9702970297029703
1601_tuebadz	42	2	0	0	0	0	0	0	2	0.9545454545454546	0.9545454545454546	0.9545454545454546
1610_tuebadz	19	1	1	0	0	0	0	0	0	0.926829268292683	0.9743589743589743	0.9500000000000001
1612_tuebadz	170	2	0	0	0	0	0	0	2	0.9883720930232558	0.9883720930232558	0.9883720930232558
1654_tuebadz	23	0	0	1	1	0	0	1	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
1662_tuebadz	70	0	0	3	1	2	0	0	1	0.9790209790209791	0.9655172413793104	0.9722222222222222
1663_tuebadz	192	1	0	0	0	0	0	0	6	0.9948186528497409	0.9696969696969697	0.9820971867007673
1669_tuebadz	140	1	0	4	4	0	0	2	0	0.9722222222222222	0.9790209790209791	0.975609756097561
1676_tuebadz	38	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1701_tuebadz	134	0	0	2	2	0	0	0	2	0.9925925925925926	0.9781021897810219	0.9852941176470589
1704_tuebadz	10	0	0	0	0	0	0	0	1	1.0	0.9090909090909091	0.9523809523809523
1716_tuebadz	12	0	0	0	0	0	0	0	1	1.0	0.9230769230769231	0.9600000000000001
1719_tuebadz	98	1	0	5	1	4	0	2	1	0.9560975609756097	0.9560975609756097	0.9560975609756097
1720_tuebadz	32	0	0	2	1	1	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
1756_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1790_tuebadz	147	2	0	0	0	0	0	0	2	0.9865771812080537	0.9865771812080537	0.9865771812080537
1792_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1799_tuebadz	165	2	0	1	0	1	0	2	0	0.9792284866468842	0.990990990990991	0.9850746268656717
1816_tuebadz	171	1	0	0	0	0	0	0	0	0.9941860465116279	1.0	0.9970845481049563
1822_tuebadz	99	0	1	4	2	2	0	2	0	0.9658536585365853	0.9658536585365853	0.9658536585365853
1824_tuebadz	71	1	0	1	0	1	0	0	0	0.9793103448275862	0.993006993006993	0.986111111111111
1865_tuebadz	160	0	0	0	0	0	0	0	2	1.0	0.9876543209876543	0.9937888198757764
1874_tuebadz	15	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1886_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1893_tuebadz	223	4	0	6	2	4	0	1	1	0.9674620390455532	0.9802197802197802	0.9737991266375546
1894_tuebadz	289	1	0	13	5	8	0	2	2	0.9714285714285714	0.9681742043551089	0.9697986577181209
1899_tuebadz	18	0	0	0	0	0	0	0	1	1.0	0.9473684210526315	0.972972972972973
1911_tuebadz	187	4	1	1	0	1	0	0	5	0.9739583333333334	0.9689119170984456	0.9714285714285714
1921_tuebadz	296	3	1	5	3	2	0	3	0	0.9752883031301482	0.9850249584026622	0.9801324503311258
1953_tuebadz	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1957_tuebadz	381	7	0	9	6	3	0	5	8	0.9645569620253165	0.9621212121212122	0.9633375474083439
1961_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2004_tuebadz	78	1	0	4	1	3	0	10	0	0.9069767441860465	0.9176470588235294	0.9122807017543859
2037_tuebadz	55	0	0	4	3	1	0	1	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
2053_tuebadz	84	1	0	0	0	0	0	0	0	0.9882352941176471	1.0	0.9940828402366864
2066_tuebadz	310	2	0	15	6	9	0	13	6	0.950920245398773	0.9393939393939394	0.9451219512195123
2081_tuebadz	143	1	0	2	2	0	0	0	1	0.9862068965517241	0.9862068965517241	0.9862068965517241
2088_tuebadz	132	0	1	0	0	0	0	0	0	0.9962264150943396	0.9962264150943396	0.9962264150943396
2091_tuebadz	301	4	0	7	2	5	0	1	1	0.9741100323624595	0.9836601307189542	0.9788617886178861
2101_tuebadz	269	6	0	2	1	1	0	0	3	0.9746376811594203	0.9853479853479854	0.9799635701275045
2109_tuebadz	77	7	2	2	2	0	0	4	0	0.875	0.9506172839506173	0.9112426035502958
2123_tuebadz	201	6	0	3	2	1	0	1	2	0.9617224880382775	0.9804878048780488	0.9710144927536232
2124_tuebadz	201	6	1	5	2	3	0	2	1	0.95260663507109	0.9757281553398058	0.9640287769784173
2127_tuebadz	18	0	0	1	1	0	0	0	0	0.972972972972973	0.972972972972973	0.972972972972973
2137_tuebadz	95	0	0	2	1	1	0	2	0	0.979381443298969	0.979381443298969	0.979381443298969
2148_tuebadz	1270	34	4	45	34	11	0	21	14	0.9484690067214339	0.9628506444275967	0.9556057185854026
2152_tuebadz	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2163_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2172_tuebadz	75	0	0	1	1	0	0	1	1	0.9868421052631579	0.974025974025974	0.9803921568627451
2184_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2186_tuebadz	141	1	1	2	2	0	0	3	1	0.9724137931034482	0.9724137931034482	0.9724137931034482
2187_tuebadz	289	2	3	7	1	6	0	3	3	0.9714285714285714	0.9681742043551089	0.9697986577181209
2200_tuebadz	218	2	0	7	3	3	1	1	0	0.9732142857142857	0.9819819819819819	0.9775784753363228
2224_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2247_tuebadz	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2261_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2266_tuebadz	180	2	0	0	0	0	0	0	2	0.989010989010989	0.989010989010989	0.989010989010989
2269_tuebadz	137	0	0	2	2	0	0	1	2	0.9891696750902527	0.9750889679715302	0.9820788530465948
2272_tuebadz	11	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2276_tuebadz	484	2	2	10	9	1	0	7	9	0.9767911200807265	0.96318407960199	0.969939879759519
2288_tuebadz	242	1	0	3	0	3	0	1	5	0.9877551020408163	0.9718875502008032	0.9797570850202428
2296_tuebadz	165	6	0	5	2	3	0	9	0	0.9269662921348315	0.9593023255813954	0.942857142857143
2304_tuebadz	155	0	0	0	0	0	0	0	2	1.0	0.9872611464968153	0.9935897435897436
2317_tuebadz	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2319_tuebadz	93	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2361_tuebadz	74	3	1	0	0	0	0	2	0	0.9426751592356688	0.9801324503311258	0.9610389610389611
2367_tuebadz	30	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2371_tuebadz	103	1	0	0	0	0	0	0	0	0.9903846153846154	1.0	0.9951690821256038
2382_tuebadz	10	3	0	0	0	0	0	0	0	0.7692307692307693	1.0	0.8695652173913044
2386_tuebadz	30	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2393_tuebadz	41	0	0	0	0	0	0	0	1	1.0	0.9761904761904762	0.9879518072289156
2397_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2400_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2417_tuebadz	85	2	0	2	0	2	0	1	0	0.96045197740113	0.9826589595375722	0.9714285714285714
2432_tuebadz	17	0	0	0	0	0	0	0	1	1.0	0.9444444444444444	0.9714285714285714
2438_tuebadz	318	2	0	7	6	1	0	1	2	0.9814814814814815	0.9814814814814815	0.9814814814814815
2455_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2470_tuebadz	36	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2476_tuebadz	102	0	0	0	0	0	0	0	1	1.0	0.9902912621359223	0.9951219512195122
2486_tuebadz	30	0	0	1	1	0	0	1	0	0.967741935483871	0.967741935483871	0.967741935483871
2493_tuebadz	44	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2497_tuebadz	16	0	0	0	0	0	0	2	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
2525_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2531_tuebadz	6	0	0	0	0	0	0	2	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
2534_tuebadz	14	0	0	1	0	1	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2538_tuebadz	46	2	0	1	1	0	0	0	1	0.9484536082474226	0.968421052631579	0.9583333333333333
2548_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2550_tuebadz	81	0	0	5	2	3	0	2	0	0.9585798816568047	0.9585798816568047	0.9585798816568046
2556_tuebadz	35	1	2	1	0	1	0	0	1	0.9333333333333333	0.9333333333333333	0.9333333333333333
2557_tuebadz	151	4	0	4	4	0	0	1	1	0.9587301587301588	0.9773462783171522	0.967948717948718
2566_tuebadz	28	6	0	1	1	0	0	0	0	0.8115942028985508	0.9824561403508771	0.888888888888889
2575_tuebadz	90	3	1	1	0	1	0	1	0	0.9523809523809523	0.9836065573770492	0.9677419354838709
2579_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2602_tuebadz	77	0	2	1	0	1	0	0	2	0.9808917197452229	0.9565217391304348	0.9685534591194969
2607_tuebadz	87	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2611_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2624_tuebadz	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2626_tuebadz	113	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2640_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2643_tuebadz	43	0	0	0	0	0	0	1	0	0.9885057471264368	0.9885057471264368	0.9885057471264368
2652_tuebadz	11	1	0	1	0	1	0	1	0	0.8461538461538461	0.9166666666666666	0.8799999999999999
2656_tuebadz	97	0	0	0	0	0	0	0	3	1.0	0.97	0.9847715736040609
2668_tuebadz	267	1	0	8	4	4	0	7	0	0.969147005444646	0.9726775956284153	0.9709090909090908
2684_tuebadz	245	2	0	4	2	2	0	3	5	0.9780439121756487	0.9664694280078896	0.9722222222222222
2689_tuebadz	18	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2717_tuebadz	266	3	0	5	2	3	0	4	2	0.9725776965265083	0.9761467889908257	0.9743589743589745
2718_tuebadz	7	1	0	1	0	1	0	0	1	0.8235294117647058	0.8235294117647058	0.8235294117647058
2741_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2746_tuebadz	82	0	0	0	0	0	0	0	2	1.0	0.9761904761904762	0.9879518072289156
2752_tuebadz	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2757_tuebadz	48	1	0	1	0	1	0	1	2	0.96	0.9411764705882353	0.9504950495049505
2761_tuebadz	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2773_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2777_tuebadz	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	260	2	1	2	1	1	0	0	5	0.9867172675521821	0.975609756097561	0.9811320754716981
2833_tuebadz	174	0	0	4	2	2	0	4	2	0.9775280898876404	0.9666666666666667	0.9720670391061451
2849_tuebadz	175	3	0	4	1	2	1	1	1	0.9695290858725761	0.9803921568627451	0.9749303621169917
2867_tuebadz	266	1	0	5	3	2	0	1	2	0.9851851851851852	0.981549815498155	0.9833641404805915
2874_tuebadz	222	12	0	4	1	3	0	2	3	0.9367088607594937	0.9736842105263158	0.9548387096774194
2883_tuebadz	235	5	1	2	0	2	0	1	2	0.9710743801652892	0.9832635983263598	0.9771309771309772
2890_tuebadz	216	9	0	4	1	3	0	3	1	0.9452954048140044	0.9795918367346939	0.9621380846325167
2895_tuebadz	90	0	0	3	1	2	0	1	0	0.9782608695652174	0.9782608695652174	0.9782608695652174
2898_tuebadz	192	1	0	0	0	0	0	0	1	0.9948186528497409	0.9948186528497409	0.9948186528497409
2903_tuebadz	169	3	0	7	1	6	0	3	2	0.9548022598870056	0.9602272727272727	0.9575070821529744
2913_tuebadz	246	7	0	5	3	2	0	1	0	0.9609375	0.9879518072289156	0.9742574257425742
2925_tuebadz	156	6	0	0	0	0	0	1	1	0.96	0.9904761904761905	0.975
2953_tuebadz	158	2	2	9	6	3	0	5	1	0.9404761904761905	0.9461077844311377	0.9432835820895523
2957_tuebadz	117	6	1	3	0	2	1	3	1	0.924901185770751	0.9629629629629629	0.9435483870967742
2962_tuebadz	161	3	0	8	3	5	0	1	1	0.9554896142433235	0.9669669669669669	0.9611940298507462
2976_tuebadz	149	0	0	5	2	3	0	1	2	0.9802631578947368	0.9675324675324676	0.9738562091503268
2981_tuebadz	564	8	2	13	8	5	0	8	7	0.9665809768637532	0.9682403433476395	0.967409948542024
2985_tuebadz	162	0	0	4	1	3	0	2	1	0.9818181818181818	0.9759036144578314	0.9788519637462236
2993_tuebadz	264	3	2	5	2	3	0	4	3	0.9688073394495413	0.9688073394495413	0.9688073394495413
3007_tuebadz	162	0	1	7	3	4	0	3	1	0.9671641791044776	0.9614243323442137	0.9642857142857142
3023_tuebadz	186	4	3	6	2	4	0	1	4	0.9538461538461539	0.9538461538461539	0.9538461538461539
3029_tuebadz	529	5	2	21	11	10	0	10	4	0.96094459582198	0.9626933575978162	0.9618181818181818
3049_tuebadz	675	3	4	19	10	9	0	16	10	0.967741935483871	0.9581263307310149	0.9629101283880172
